original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
1	PA:	i think you have to c maybe close it and it will work you didn't close the circle all the way	['i', 'think', 'you', 'have', 'to', 'c', 'maybe', 'close', 'it', 'and', 'it', 'will', 'work', 'you', 'did', 'not', 'close', 'the', 'circle', 'all', 'the', 'way']	['i', 'think', 'you', 'have', 'to', 'c', 'maybe', 'close', 'it', 'and', 'it', 'will', 'work', 'you', 'do', 'not', 'close', 'the', 'circle', 'all', 'the', 'way']	[('i', 'NN'), ('think', 'VBP'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('c', 'VB'), ('maybe', 'RB'), ('close', 'JJ'), ('it', 'PRP'), ('and', 'CC'), ('it', 'PRP'), ('will', 'MD'), ('work', 'VB'), ('you', 'PRP'), ('did', 'VBD'), ('not', 'RB'), ('close', 'VB'), ('the', 'DT'), ('circle', 'NN'), ('all', 'PDT'), ('the', 'DT'), ('way', 'NN')]	[('i', 'NN'), ('think', 'VBP'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('c', 'VB'), ('maybe', 'RB'), ('close', 'JJ'), ('it', 'PRP'), ('and', 'CC'), ('it', 'PRP'), ('will', 'MD'), ('work', 'VB'), ('you', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('close', 'VB'), ('the', 'DT'), ('circle', 'NN'), ('all', 'PDT'), ('the', 'DT'), ('way', 'NN')]	[('i', 'LS'), ('think', 'VB'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('c', 'NN'), ('maybe', 'RB'), ('close', 'RB'), ('it', 'PRP'), ('and', 'CC'), ('it', 'PRP'), ('will', 'MD'), ('work', 'VB'), ('you', 'PRP'), ('did', 'VBD'), ('not', 'RB'), ('close', 'VB'), ('the', 'DT'), ('circle', 'NN'), ('all', 'PDT'), ('the', 'DT'), ('way', 'NN')]	[('i', 'LS'), ('think', 'VB'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('c', 'NN'), ('maybe', 'RB'), ('close', 'RB'), ('it', 'PRP'), ('and', 'CC'), ('it', 'PRP'), ('will', 'MD'), ('work', 'VB'), ('you', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('close', 'VB'), ('the', 'DT'), ('circle', 'NN'), ('all', 'PDT'), ('the', 'DT'), ('way', 'NN')]	ASU-T10_ExpBlock2-DolphinShow.txt	ASU-T10-ASU-T93-ExpBlock2-DolphinShow.txt
3	PC:	just hit him in the jaw	['just', 'hit', 'him', 'in', 'the', 'jaw']	['just', 'hit', 'him', 'in', 'the', 'jaw']	[('just', 'RB'), ('hit', 'VBN'), ('him', 'PRP'), ('in', 'IN'), ('the', 'DT'), ('jaw', 'NN')]	[('just', 'RB'), ('hit', 'VBN'), ('him', 'PRP'), ('in', 'IN'), ('the', 'DT'), ('jaw', 'NN')]	[('just', 'RB'), ('hit', 'VB'), ('him', 'PRP'), ('in', 'IN'), ('the', 'DT'), ('jaw', 'NN')]	[('just', 'RB'), ('hit', 'VB'), ('him', 'PRP'), ('in', 'IN'), ('the', 'DT'), ('jaw', 'NN')]	ASU-T93_ExpBlock2-DolphinShow.txt	ASU-T10-ASU-T93-ExpBlock2-DolphinShow.txt
3	PA:	yeah i would just restart it	['yeah', 'i', 'would', 'just', 'start', 'it']	['yeah', 'i', 'would', 'just', 'start', 'it']	[('yeah', 'NN'), ('i', 'NN'), ('would', 'MD'), ('just', 'RB'), ('start', 'VB'), ('it', 'PRP')]	[('yeah', 'NN'), ('i', 'NN'), ('would', 'MD'), ('just', 'RB'), ('start', 'VB'), ('it', 'PRP')]	[('yeah', 'JJ'), ('i', 'FW'), ('would', 'MD'), ('just', 'RB'), ('start', 'VB'), ('it', 'PRP')]	[('yeah', 'JJ'), ('i', 'FW'), ('would', 'MD'), ('just', 'RB'), ('start', 'VB'), ('it', 'PRP')]	ASU-T10_ExpBlock2-DolphinShow.txt	ASU-T10-ASU-T93-ExpBlock2-DolphinShow.txt
8	PC:	i can't click it across	['i', 'can', 'not', 'click', 'it', 'across']	['i', 'can', 'not', 'click', 'it', 'across']	[('i', 'NN'), ('can', 'MD'), ('not', 'RB'), ('click', 'VB'), ('it', 'PRP'), ('across', 'IN')]	[('i', 'NN'), ('can', 'MD'), ('not', 'RB'), ('click', 'VB'), ('it', 'PRP'), ('across', 'IN')]	[('i', 'LS'), ('can', 'MD'), ('not', 'RB'), ('click', 'VB'), ('it', 'PRP'), ('across', 'IN')]	[('i', 'LS'), ('can', 'MD'), ('not', 'RB'), ('click', 'VB'), ('it', 'PRP'), ('across', 'IN')]	ASU-T93_ExpBlock2-DolphinShow.txt	ASU-T10-ASU-T93-ExpBlock2-DolphinShow.txt
5	PA:	you didn't close it	['you', 'did', 'not', 'close', 'it']	['you', 'do', 'not', 'close', 'it']	[('you', 'PRP'), ('did', 'VBD'), ('not', 'RB'), ('close', 'VB'), ('it', 'PRP')]	[('you', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('close', 'VB'), ('it', 'PRP')]	[('you', 'PRP'), ('did', 'VBD'), ('not', 'RB'), ('close', 'VB'), ('it', 'PRP')]	[('you', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('close', 'VB'), ('it', 'PRP')]	ASU-T10_ExpBlock2-DolphinShow.txt	ASU-T10-ASU-T93-ExpBlock2-DolphinShow.txt
10	PC:	but i'll draw the divot how'd that go	['but', 'i', 'will', 'draw', 'the', 'davout', 'how', 'did', 'that', 'go']	['but', 'i', 'will', 'draw', 'the', 'davout', 'how', 'do', 'that', 'go']	[('but', 'CC'), ('i', 'NN'), ('will', 'MD'), ('draw', 'VB'), ('the', 'DT'), ('davout', 'NN'), ('how', 'WRB'), ('did', 'VBD'), ('that', 'DT'), ('go', 'VB')]	[('but', 'CC'), ('i', 'NN'), ('will', 'MD'), ('draw', 'VB'), ('the', 'DT'), ('davout', 'NN'), ('how', 'WRB'), ('do', 'VB'), ('that', 'DT'), ('go', 'VB')]	[('but', 'CC'), ('i', 'FW'), ('will', 'MD'), ('draw', 'VB'), ('the', 'DT'), ('davout', 'NN'), ('how', 'WRB'), ('did', 'VBD'), ('that', 'DT'), ('go', 'VBP')]	[('but', 'CC'), ('i', 'FW'), ('will', 'MD'), ('draw', 'VB'), ('the', 'DT'), ('davout', 'NN'), ('how', 'WRB'), ('do', 'VBP'), ('that', 'DT'), ('go', 'VBP')]	ASU-T93_ExpBlock2-DolphinShow.txt	ASU-T10-ASU-T93-ExpBlock2-DolphinShow.txt
7	PA:	 we could make another pendulum and it could swing up to it	['we', 'could', 'make', 'another', 'pendulum', 'and', 'it', 'could', 'swing', 'up', 'to', 'it']	['we', 'could', 'make', 'another', 'pendulum', 'and', 'it', 'could', 'swing', 'up', 'to', 'it']	[('we', 'PRP'), ('could', 'MD'), ('make', 'VB'), ('another', 'DT'), ('pendulum', 'NN'), ('and', 'CC'), ('it', 'PRP'), ('could', 'MD'), ('swing', 'VB'), ('up', 'RP'), ('to', 'TO'), ('it', 'PRP')]	[('we', 'PRP'), ('could', 'MD'), ('make', 'VB'), ('another', 'DT'), ('pendulum', 'NN'), ('and', 'CC'), ('it', 'PRP'), ('could', 'MD'), ('swing', 'VB'), ('up', 'RP'), ('to', 'TO'), ('it', 'PRP')]	[('we', 'PRP'), ('could', 'MD'), ('make', 'VB'), ('another', 'DT'), ('pendulum', 'NN'), ('and', 'CC'), ('it', 'PRP'), ('could', 'MD'), ('swing', 'VB'), ('up', 'RP'), ('to', 'TO'), ('it', 'PRP')]	[('we', 'PRP'), ('could', 'MD'), ('make', 'VB'), ('another', 'DT'), ('pendulum', 'NN'), ('and', 'CC'), ('it', 'PRP'), ('could', 'MD'), ('swing', 'VB'), ('up', 'RP'), ('to', 'TO'), ('it', 'PRP')]	ASU-T10_ExpBlock2-DolphinShow.txt	ASU-T10-ASU-T93-ExpBlock2-DolphinShow.txt
12	PC:	will this get stuck yup	['will', 'this', 'get', 'stuck', 'up']	['will', 'this', 'get', 'stick', 'up']	[('will', 'MD'), ('this', 'DT'), ('get', 'VB'), ('stuck', 'VBN'), ('up', 'RP')]	[('will', 'MD'), ('this', 'DT'), ('get', 'VB'), ('stick', 'VB'), ('up', 'RP')]	[('will', 'MD'), ('this', 'DT'), ('get', 'VB'), ('stuck', 'VBN'), ('up', 'RP')]	[('will', 'MD'), ('this', 'DT'), ('get', 'VB'), ('stick', 'VB'), ('up', 'RP')]	ASU-T93_ExpBlock2-DolphinShow.txt	ASU-T10-ASU-T93-ExpBlock2-DolphinShow.txt
11	PA:	maybe pin it to like that blue wave	['maybe', 'pin', 'it', 'to', 'like', 'that', 'blue', 'wave']	['maybe', 'pin', 'it', 'to', 'like', 'that', 'blue', 'wave']	[('maybe', 'RB'), ('pin', 'VBZ'), ('it', 'PRP'), ('to', 'TO'), ('like', 'VB'), ('that', 'DT'), ('blue', 'NN'), ('wave', 'VBP')]	[('maybe', 'RB'), ('pin', 'VBZ'), ('it', 'PRP'), ('to', 'TO'), ('like', 'VB'), ('that', 'DT'), ('blue', 'NN'), ('wave', 'VBP')]	[('maybe', 'RB'), ('pin', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('like', 'VB'), ('that', 'IN'), ('blue', 'JJ'), ('wave', 'NN')]	[('maybe', 'RB'), ('pin', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('like', 'VB'), ('that', 'IN'), ('blue', 'JJ'), ('wave', 'NN')]	ASU-T10_ExpBlock2-DolphinShow.txt	ASU-T10-ASU-T93-ExpBlock2-DolphinShow.txt
14	PC:	i know can i delete okay	['i', 'know', 'can', 'i', 'delete', 'okay']	['i', 'know', 'can', 'i', 'delete', 'okay']	[('i', 'NNS'), ('know', 'VBP'), ('can', 'MD'), ('i', 'VB'), ('delete', 'JJ'), ('okay', 'NN')]	[('i', 'NNS'), ('know', 'VBP'), ('can', 'MD'), ('i', 'VB'), ('delete', 'JJ'), ('okay', 'NN')]	[('i', 'LS'), ('know', 'VB'), ('can', 'MD'), ('i', 'FW'), ('delete', 'VB'), ('okay', 'JJ')]	[('i', 'LS'), ('know', 'VB'), ('can', 'MD'), ('i', 'FW'), ('delete', 'VB'), ('okay', 'JJ')]	ASU-T93_ExpBlock2-DolphinShow.txt	ASU-T10-ASU-T93-ExpBlock2-DolphinShow.txt
