original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
0	PA:	 it wasn't a gold metal i'll leave less objects	['it', 'was', 'not', 'a', 'gold', 'metal', 'i', 'will', 'leave', 'less', 'objects']	['it', 'be', 'not', 'a', 'gold', 'metal', 'i', 'will', 'leave', 'less', 'object']	[('it', 'PRP'), ('was', 'VBD'), ('not', 'RB'), ('a', 'DT'), ('gold', 'NN'), ('metal', 'NN'), ('i', 'NN'), ('will', 'MD'), ('leave', 'VB'), ('less', 'JJR'), ('objects', 'NNS')]	[('it', 'PRP'), ('be', 'VB'), ('not', 'RB'), ('a', 'DT'), ('gold', 'NN'), ('metal', 'NN'), ('i', 'NN'), ('will', 'MD'), ('leave', 'VB'), ('less', 'RBR'), ('object', 'JJ')]	[('it', 'PRP'), ('was', 'VBD'), ('not', 'RB'), ('a', 'DT'), ('gold', 'NN'), ('metal', 'NN'), ('i', 'FW'), ('will', 'MD'), ('leave', 'VB'), ('less', 'JJR'), ('objects', 'NNS')]	[('it', 'PRP'), ('be', 'VB'), ('not', 'RB'), ('a', 'DT'), ('gold', 'NN'), ('metal', 'NN'), ('i', 'FW'), ('will', 'MD'), ('leave', 'VB'), ('less', 'JJR'), ('object', 'NN')]	ASU-T91_ExpBlock1-ThinkAhead.txt	ASU-T91-ASU-T87-ExpBlock1-ThinkAhead.txt
0	PD:	make another little back board cause it looks like this thing is gonna fling it up there with some velocity like on the last one just guide it over to the balloon	['make', 'another', 'little', 'back', 'board', 'cause', 'it', 'looks', 'like', 'this', 'thing', 'is', 'on', 'na', 'fling', 'it', 'up', 'there', 'with', 'some', 'velocity', 'like', 'on', 'the', 'last', 'one', 'just', 'guide', 'it', 'over', 'to', 'the', 'balloon']	['make', 'another', 'little', 'back', 'board', 'cause', 'it', 'look', 'like', 'this', 'thing', 'be', 'on', 'na', 'fling', 'it', 'up', 'there', 'with', 'some', 'velocity', 'like', 'on', 'the', 'last', 'one', 'just', 'guide', 'it', 'over', 'to', 'the', 'balloon']	[('make', 'VB'), ('another', 'DT'), ('little', 'JJ'), ('back', 'RB'), ('board', 'NN'), ('cause', 'NN'), ('it', 'PRP'), ('looks', 'VBZ'), ('like', 'IN'), ('this', 'DT'), ('thing', 'NN'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'IN'), ('fling', 'VBG'), ('it', 'PRP'), ('up', 'IN'), ('there', 'EX'), ('with', 'IN'), ('some', 'DT'), ('velocity', 'NN'), ('like', 'IN'), ('on', 'IN'), ('the', 'DT'), ('last', 'JJ'), ('one', 'NN'), ('just', 'RB'), ('guide', 'VB'), ('it', 'PRP'), ('over', 'IN'), ('to', 'TO'), ('the', 'DT'), ('balloon', 'NN')]	[('make', 'VB'), ('another', 'DT'), ('little', 'JJ'), ('back', 'RB'), ('board', 'NN'), ('cause', 'NN'), ('it', 'PRP'), ('look', 'VBZ'), ('like', 'IN'), ('this', 'DT'), ('thing', 'NN'), ('be', 'VB'), ('on', 'IN'), ('na', 'JJ'), ('fling', 'VBG'), ('it', 'PRP'), ('up', 'IN'), ('there', 'EX'), ('with', 'IN'), ('some', 'DT'), ('velocity', 'NN'), ('like', 'IN'), ('on', 'IN'), ('the', 'DT'), ('last', 'JJ'), ('one', 'NN'), ('just', 'RB'), ('guide', 'VB'), ('it', 'PRP'), ('over', 'IN'), ('to', 'TO'), ('the', 'DT'), ('balloon', 'NN')]	[('make', 'VB'), ('another', 'DT'), ('little', 'JJ'), ('back', 'JJ'), ('board', 'NN'), ('cause', 'VB'), ('it', 'PRP'), ('looks', 'VBZ'), ('like', 'IN'), ('this', 'DT'), ('thing', 'NN'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'TO'), ('fling', 'VB'), ('it', 'PRP'), ('up', 'IN'), ('there', 'EX'), ('with', 'IN'), ('some', 'DT'), ('velocity', 'NN'), ('like', 'IN'), ('on', 'IN'), ('the', 'DT'), ('last', 'JJ'), ('one', 'CD'), ('just', 'RB'), ('guide', 'NN'), ('it', 'PRP'), ('over', 'IN'), ('to', 'TO'), ('the', 'DT'), ('balloon', 'NN')]	[('make', 'VB'), ('another', 'DT'), ('little', 'JJ'), ('back', 'JJ'), ('board', 'NN'), ('cause', 'VB'), ('it', 'PRP'), ('look', 'VB'), ('like', 'IN'), ('this', 'DT'), ('thing', 'NN'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('fling', 'VB'), ('it', 'PRP'), ('up', 'IN'), ('there', 'EX'), ('with', 'IN'), ('some', 'DT'), ('velocity', 'NN'), ('like', 'IN'), ('on', 'IN'), ('the', 'DT'), ('last', 'JJ'), ('one', 'CD'), ('just', 'RB'), ('guide', 'NN'), ('it', 'PRP'), ('over', 'IN'), ('to', 'TO'), ('the', 'DT'), ('balloon', 'NN')]	ASU-T87_ExpBlock1-ThinkAhead.txt	ASU-T91-ASU-T87-ExpBlock1-ThinkAhead.txt
2	PA:	just let's keep trying	['just', 'let', 'us', 'keep', 'trying']	['just', 'let', 'u', 'keep', 'try']	[('just', 'RB'), ('let', 'VB'), ('us', 'PRP'), ('keep', 'VB'), ('trying', 'VBG')]	[('just', 'RB'), ('let', 'VB'), ('u', 'JJ'), ('keep', 'VB'), ('try', 'NN')]	[('just', 'RB'), ('let', 'VB'), ('us', 'PRP'), ('keep', 'VB'), ('trying', 'VBG')]	[('just', 'RB'), ('let', 'VB'), ('u', 'NN'), ('keep', 'VB'), ('try', 'VB')]	ASU-T91_ExpBlock1-ThinkAhead.txt	ASU-T91-ASU-T87-ExpBlock1-ThinkAhead.txt
2	PD:	like a angle like this above it just so like if it flings up you can at least try and like project it towards the balloon you know what i mean	['like', 'a', 'angle', 'like', 'this', 'above', 'it', 'just', 'so', 'like', 'if', 'it', 'flings', 'up', 'you', 'can', 'at', 'least', 'try', 'and', 'like', 'project', 'it', 'towards', 'the', 'balloon', 'you', 'know', 'what', 'i', 'mean']	['like', 'a', 'angle', 'like', 'this', 'above', 'it', 'just', 'so', 'like', 'if', 'it', 'fling', 'up', 'you', 'can', 'at', 'least', 'try', 'and', 'like', 'project', 'it', 'towards', 'the', 'balloon', 'you', 'know', 'what', 'i', 'mean']	[('like', 'IN'), ('a', 'DT'), ('angle', 'NN'), ('like', 'IN'), ('this', 'DT'), ('above', 'IN'), ('it', 'PRP'), ('just', 'RB'), ('so', 'RB'), ('like', 'IN'), ('if', 'IN'), ('it', 'PRP'), ('flings', 'VBZ'), ('up', 'IN'), ('you', 'PRP'), ('can', 'MD'), ('at', 'IN'), ('least', 'JJS'), ('try', 'NN'), ('and', 'CC'), ('like', 'IN'), ('project', 'NN'), ('it', 'PRP'), ('towards', 'VBZ'), ('the', 'DT'), ('balloon', 'NN'), ('you', 'PRP'), ('know', 'VBP'), ('what', 'WP'), ('i', 'JJ'), ('mean', 'VBP')]	[('like', 'IN'), ('a', 'DT'), ('angle', 'NN'), ('like', 'IN'), ('this', 'DT'), ('above', 'IN'), ('it', 'PRP'), ('just', 'RB'), ('so', 'RB'), ('like', 'IN'), ('if', 'IN'), ('it', 'PRP'), ('fling', 'VBG'), ('up', 'RP'), ('you', 'PRP'), ('can', 'MD'), ('at', 'IN'), ('least', 'JJS'), ('try', 'NN'), ('and', 'CC'), ('like', 'IN'), ('project', 'NN'), ('it', 'PRP'), ('towards', 'VBZ'), ('the', 'DT'), ('balloon', 'NN'), ('you', 'PRP'), ('know', 'VBP'), ('what', 'WP'), ('i', 'JJ'), ('mean', 'VBP')]	[('like', 'IN'), ('a', 'DT'), ('angle', 'NN'), ('like', 'IN'), ('this', 'DT'), ('above', 'IN'), ('it', 'PRP'), ('just', 'RB'), ('so', 'RB'), ('like', 'IN'), ('if', 'IN'), ('it', 'PRP'), ('flings', 'NNS'), ('up', 'IN'), ('you', 'PRP'), ('can', 'MD'), ('at', 'IN'), ('least', 'JJS'), ('try', 'VB'), ('and', 'CC'), ('like', 'VB'), ('project', 'NN'), ('it', 'PRP'), ('towards', 'IN'), ('the', 'DT'), ('balloon', 'NN'), ('you', 'PRP'), ('know', 'VBP'), ('what', 'WP'), ('i', 'FW'), ('mean', 'VB')]	[('like', 'IN'), ('a', 'DT'), ('angle', 'NN'), ('like', 'IN'), ('this', 'DT'), ('above', 'IN'), ('it', 'PRP'), ('just', 'RB'), ('so', 'RB'), ('like', 'IN'), ('if', 'IN'), ('it', 'PRP'), ('fling', 'VB'), ('up', 'RP'), ('you', 'PRP'), ('can', 'MD'), ('at', 'IN'), ('least', 'JJS'), ('try', 'VB'), ('and', 'CC'), ('like', 'VB'), ('project', 'NN'), ('it', 'PRP'), ('towards', 'IN'), ('the', 'DT'), ('balloon', 'NN'), ('you', 'PRP'), ('know', 'VBP'), ('what', 'WP'), ('i', 'FW'), ('mean', 'VB')]	ASU-T87_ExpBlock1-ThinkAhead.txt	ASU-T91-ASU-T87-ExpBlock1-ThinkAhead.txt
4	PA:	draw a ramp from the blue one to the green one	['draw', 'a', 'camp', 'from', 'the', 'blue', 'one', 'to', 'the', 'green', 'one']	['draw', 'a', 'camp', 'from', 'the', 'blue', 'one', 'to', 'the', 'green', 'one']	[('draw', 'VB'), ('a', 'DT'), ('camp', 'NN'), ('from', 'IN'), ('the', 'DT'), ('blue', 'JJ'), ('one', 'CD'), ('to', 'TO'), ('the', 'DT'), ('green', 'JJ'), ('one', 'NN')]	[('draw', 'VB'), ('a', 'DT'), ('camp', 'NN'), ('from', 'IN'), ('the', 'DT'), ('blue', 'JJ'), ('one', 'CD'), ('to', 'TO'), ('the', 'DT'), ('green', 'JJ'), ('one', 'NN')]	[('draw', 'VB'), ('a', 'DT'), ('camp', 'NN'), ('from', 'IN'), ('the', 'DT'), ('blue', 'JJ'), ('one', 'CD'), ('to', 'TO'), ('the', 'DT'), ('green', 'JJ'), ('one', 'CD')]	[('draw', 'VB'), ('a', 'DT'), ('camp', 'NN'), ('from', 'IN'), ('the', 'DT'), ('blue', 'JJ'), ('one', 'CD'), ('to', 'TO'), ('the', 'DT'), ('green', 'JJ'), ('one', 'CD')]	ASU-T91_ExpBlock1-ThinkAhead.txt	ASU-T91-ASU-T87-ExpBlock1-ThinkAhead.txt
5	PD:	yes yeah there you go if you get it close enough hopefully it'll just	['yes', 'yeah', 'there', 'you', 'go', 'if', 'you', 'get', 'it', 'close', 'enough', 'hopefully', 'it', 'will', 'just']	['yes', 'yeah', 'there', 'you', 'go', 'if', 'you', 'get', 'it', 'close', 'enough', 'hopefully', 'it', 'will', 'just']	[('yes', 'RB'), ('yeah', 'RB'), ('there', 'EX'), ('you', 'PRP'), ('go', 'VBP'), ('if', 'IN'), ('you', 'PRP'), ('get', 'VBP'), ('it', 'PRP'), ('close', 'RB'), ('enough', 'RB'), ('hopefully', 'NN'), ('it', 'PRP'), ('will', 'MD'), ('just', 'RB')]	[('yes', 'RB'), ('yeah', 'RB'), ('there', 'EX'), ('you', 'PRP'), ('go', 'VBP'), ('if', 'IN'), ('you', 'PRP'), ('get', 'VBP'), ('it', 'PRP'), ('close', 'RB'), ('enough', 'RB'), ('hopefully', 'NN'), ('it', 'PRP'), ('will', 'MD'), ('just', 'RB')]	[('yes', 'RB'), ('yeah', 'RB'), ('there', 'EX'), ('you', 'PRP'), ('go', 'VBP'), ('if', 'IN'), ('you', 'PRP'), ('get', 'VBP'), ('it', 'PRP'), ('close', 'RB'), ('enough', 'RB'), ('hopefully', 'RB'), ('it', 'PRP'), ('will', 'MD'), ('just', 'RB')]	[('yes', 'RB'), ('yeah', 'RB'), ('there', 'EX'), ('you', 'PRP'), ('go', 'VBP'), ('if', 'IN'), ('you', 'PRP'), ('get', 'VBP'), ('it', 'PRP'), ('close', 'RB'), ('enough', 'RB'), ('hopefully', 'RB'), ('it', 'PRP'), ('will', 'MD'), ('just', 'RB')]	ASU-T87_ExpBlock1-ThinkAhead.txt	ASU-T91-ASU-T87-ExpBlock1-ThinkAhead.txt
6	PA:	yeah that way you can make it not as steep	['yeah', 'that', 'way', 'you', 'can', 'make', 'it', 'not', 'as', 'steep']	['yeah', 'that', 'way', 'you', 'can', 'make', 'it', 'not', 'a', 'steep']	[('yeah', 'NNS'), ('that', 'WDT'), ('way', 'NN'), ('you', 'PRP'), ('can', 'MD'), ('make', 'VB'), ('it', 'PRP'), ('not', 'RB'), ('as', 'IN'), ('steep', 'JJ')]	[('yeah', 'NNS'), ('that', 'WDT'), ('way', 'NN'), ('you', 'PRP'), ('can', 'MD'), ('make', 'VB'), ('it', 'PRP'), ('not', 'RB'), ('a', 'DT'), ('steep', 'JJ')]	[('yeah', 'NN'), ('that', 'WDT'), ('way', 'NN'), ('you', 'PRP'), ('can', 'MD'), ('make', 'VB'), ('it', 'PRP'), ('not', 'RB'), ('as', 'IN'), ('steep', 'JJ')]	[('yeah', 'NN'), ('that', 'WDT'), ('way', 'NN'), ('you', 'PRP'), ('can', 'MD'), ('make', 'VB'), ('it', 'PRP'), ('not', 'RB'), ('a', 'DT'), ('steep', 'JJ')]	ASU-T91_ExpBlock1-ThinkAhead.txt	ASU-T91-ASU-T87-ExpBlock1-ThinkAhead.txt
7	PD:	wait that was kinda good how you left like a little like a piece above cause that kinda helps guide it straight up you know what i mean	['wait', 'that', 'was', 'kind', 'good', 'how', 'you', 'left', 'like', 'a', 'little', 'like', 'a', 'piece', 'above', 'cause', 'that', 'kind', 'helps', 'guide', 'it', 'straight', 'up', 'you', 'know', 'what', 'i', 'mean']	['wait', 'that', 'be', 'kind', 'good', 'how', 'you', 'leave', 'like', 'a', 'little', 'like', 'a', 'piece', 'above', 'cause', 'that', 'kind', 'help', 'guide', 'it', 'straight', 'up', 'you', 'know', 'what', 'i', 'mean']	[('wait', 'NN'), ('that', 'WDT'), ('was', 'VBD'), ('kind', 'NN'), ('good', 'JJ'), ('how', 'WRB'), ('you', 'PRP'), ('left', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('like', 'IN'), ('a', 'DT'), ('piece', 'NN'), ('above', 'IN'), ('cause', 'NN'), ('that', 'IN'), ('kind', 'NN'), ('helps', 'VBZ'), ('guide', 'VB'), ('it', 'PRP'), ('straight', 'VBD'), ('up', 'RP'), ('you', 'PRP'), ('know', 'VBP'), ('what', 'WP'), ('i', 'JJ'), ('mean', 'VBP')]	[('wait', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('kind', 'NN'), ('good', 'JJ'), ('how', 'WRB'), ('you', 'PRP'), ('leave', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('like', 'IN'), ('a', 'DT'), ('piece', 'NN'), ('above', 'IN'), ('cause', 'NN'), ('that', 'WDT'), ('kind', 'NN'), ('help', 'NN'), ('guide', 'VB'), ('it', 'PRP'), ('straight', 'VBD'), ('up', 'RP'), ('you', 'PRP'), ('know', 'VBP'), ('what', 'WP'), ('i', 'JJ'), ('mean', 'VBP')]	[('wait', 'VB'), ('that', 'DT'), ('was', 'VBD'), ('kind', 'RB'), ('good', 'JJ'), ('how', 'WRB'), ('you', 'PRP'), ('left', 'VBD'), ('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('like', 'IN'), ('a', 'DT'), ('piece', 'NN'), ('above', 'IN'), ('cause', 'NN'), ('that', 'WDT'), ('kind', 'NN'), ('helps', 'VBZ'), ('guide', 'VB'), ('it', 'PRP'), ('straight', 'RB'), ('up', 'IN'), ('you', 'PRP'), ('know', 'VBP'), ('what', 'WP'), ('i', 'FW'), ('mean', 'VB')]	[('wait', 'VB'), ('that', 'DT'), ('be', 'VB'), ('kind', 'RB'), ('good', 'JJ'), ('how', 'WRB'), ('you', 'PRP'), ('leave', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('like', 'IN'), ('a', 'DT'), ('piece', 'NN'), ('above', 'IN'), ('cause', 'NN'), ('that', 'WDT'), ('kind', 'RB'), ('help', 'VBP'), ('guide', 'VB'), ('it', 'PRP'), ('straight', 'RB'), ('up', 'IN'), ('you', 'PRP'), ('know', 'VBP'), ('what', 'WP'), ('i', 'FW'), ('mean', 'VB')]	ASU-T87_ExpBlock1-ThinkAhead.txt	ASU-T91-ASU-T87-ExpBlock1-ThinkAhead.txt
8	PA:	you have to draw the dots first	['you', 'have', 'to', 'draw', 'the', 'dots', 'first']	['you', 'have', 'to', 'draw', 'the', 'dot', 'first']	[('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('draw', 'VB'), ('the', 'DT'), ('dots', 'NNS'), ('first', 'RB')]	[('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('draw', 'VB'), ('the', 'DT'), ('dot', 'NN'), ('first', 'RB')]	[('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('draw', 'VB'), ('the', 'DT'), ('dots', 'NNS'), ('first', 'RB')]	[('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('draw', 'VB'), ('the', 'DT'), ('dot', 'NN'), ('first', 'RB')]	ASU-T91_ExpBlock1-ThinkAhead.txt	ASU-T91-ASU-T87-ExpBlock1-ThinkAhead.txt
9	PD:	yeah like that	['yeah', 'like', 'that']	['yeah', 'like', 'that']	[('yeah', 'NNS'), ('like', 'IN'), ('that', 'DT')]	[('yeah', 'NNS'), ('like', 'IN'), ('that', 'DT')]	[('yeah', 'NN'), ('like', 'IN'), ('that', 'DT')]	[('yeah', 'NN'), ('like', 'IN'), ('that', 'DT')]	ASU-T87_ExpBlock1-ThinkAhead.txt	ASU-T91-ASU-T87-ExpBlock1-ThinkAhead.txt
