original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
0	PA:	 press enter to select a level from the menu screen	['press', 'enter', 'to', 'select', 'a', 'level', 'from', 'the', 'menu', 'screen']	['press', 'enter', 'to', 'select', 'a', 'level', 'from', 'the', 'menu', 'screen']	[('press', 'NN'), ('enter', 'NN'), ('to', 'TO'), ('select', 'VB'), ('a', 'DT'), ('level', 'NN'), ('from', 'IN'), ('the', 'DT'), ('menu', 'NN'), ('screen', 'NN')]	[('press', 'NN'), ('enter', 'NN'), ('to', 'TO'), ('select', 'VB'), ('a', 'DT'), ('level', 'NN'), ('from', 'IN'), ('the', 'DT'), ('menu', 'NN'), ('screen', 'NN')]	[('press', 'NN'), ('enter', 'VBP'), ('to', 'TO'), ('select', 'VB'), ('a', 'DT'), ('level', 'NN'), ('from', 'IN'), ('the', 'DT'), ('menu', 'NN'), ('screen', 'NN')]	[('press', 'NN'), ('enter', 'VBP'), ('to', 'TO'), ('select', 'VB'), ('a', 'DT'), ('level', 'NN'), ('from', 'IN'), ('the', 'DT'), ('menu', 'NN'), ('screen', 'NN')]	ASU-T94_ExpBlock1-Scale.txt	ASU-T94-ASU-T70-ExpBlock1-Scale.txt
0	PC:	 kinda of thing over there you have to click click on the brown line   first yeah there you go now we'll see	['kind', 'of', 'thing', 'over', 'there', 'you', 'have', 'to', 'click', 'click', 'on', 'the', 'brown', 'line', 'first', 'yeah', 'there', 'you', 'go', 'now', 'we', 'will', 'see']	['kind', 'of', 'thing', 'over', 'there', 'you', 'have', 'to', 'click', 'click', 'on', 'the', 'brown', 'line', 'first', 'yeah', 'there', 'you', 'go', 'now', 'we', 'will', 'see']	[('kind', 'NN'), ('of', 'IN'), ('thing', 'NN'), ('over', 'IN'), ('there', 'RB'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('click', 'VB'), ('click', 'NN'), ('on', 'IN'), ('the', 'DT'), ('brown', 'JJ'), ('line', 'NN'), ('first', 'RB'), ('yeah', 'RB'), ('there', 'EX'), ('you', 'PRP'), ('go', 'VBP'), ('now', 'RB'), ('we', 'PRP'), ('will', 'MD'), ('see', 'VB')]	[('kind', 'NN'), ('of', 'IN'), ('thing', 'NN'), ('over', 'IN'), ('there', 'RB'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('click', 'VB'), ('click', 'NN'), ('on', 'IN'), ('the', 'DT'), ('brown', 'JJ'), ('line', 'NN'), ('first', 'RB'), ('yeah', 'RB'), ('there', 'EX'), ('you', 'PRP'), ('go', 'VBP'), ('now', 'RB'), ('we', 'PRP'), ('will', 'MD'), ('see', 'VB')]	[('kind', 'NN'), ('of', 'IN'), ('thing', 'NN'), ('over', 'IN'), ('there', 'EX'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('click', 'VB'), ('click', 'NN'), ('on', 'IN'), ('the', 'DT'), ('brown', 'JJ'), ('line', 'NN'), ('first', 'RB'), ('yeah', 'JJ'), ('there', 'EX'), ('you', 'PRP'), ('go', 'VBP'), ('now', 'RB'), ('we', 'PRP'), ('will', 'MD'), ('see', 'VB')]	[('kind', 'NN'), ('of', 'IN'), ('thing', 'NN'), ('over', 'IN'), ('there', 'EX'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('click', 'VB'), ('click', 'NN'), ('on', 'IN'), ('the', 'DT'), ('brown', 'JJ'), ('line', 'NN'), ('first', 'RB'), ('yeah', 'JJ'), ('there', 'EX'), ('you', 'PRP'), ('go', 'VBP'), ('now', 'RB'), ('we', 'PRP'), ('will', 'MD'), ('see', 'VB')]	ASU-T70_ExpBlock1-Scale.txt	ASU-T94-ASU-T70-ExpBlock1-Scale.txt
2	PA:	right on	['right', 'on']	['right', 'on']	[('right', 'NN'), ('on', 'IN')]	[('right', 'NN'), ('on', 'IN')]	[('right', 'RB'), ('on', 'IN')]	[('right', 'RB'), ('on', 'IN')]	ASU-T94_ExpBlock1-Scale.txt	ASU-T94-ASU-T70-ExpBlock1-Scale.txt
5	PC:	yeah the black pin	['yeah', 'the', 'black', 'pin']	['yeah', 'the', 'black', 'pin']	[('yeah', 'VB'), ('the', 'DT'), ('black', 'JJ'), ('pin', 'NN')]	[('yeah', 'VB'), ('the', 'DT'), ('black', 'JJ'), ('pin', 'NN')]	[('yeah', 'VB'), ('the', 'DT'), ('black', 'JJ'), ('pin', 'NN')]	[('yeah', 'VB'), ('the', 'DT'), ('black', 'JJ'), ('pin', 'NN')]	ASU-T70_ExpBlock1-Scale.txt	ASU-T94-ASU-T70-ExpBlock1-Scale.txt
4	PA:	you can do that i thought those were like static	['you', 'can', 'do', 'that', 'i', 'thought', 'those', 'were', 'like', 'static']	['you', 'can', 'do', 'that', 'i', 'think', 'those', 'be', 'like', 'static']	[('you', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('that', 'DT'), ('i', 'VB'), ('thought', 'VBD'), ('those', 'DT'), ('were', 'VBD'), ('like', 'JJ'), ('static', 'JJ')]	[('you', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('that', 'DT'), ('i', 'NN'), ('think', 'VBP'), ('those', 'DT'), ('be', 'VB'), ('like', 'IN'), ('static', 'JJ')]	[('you', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('that', 'DT'), ('i', 'FW'), ('thought', 'VBD'), ('those', 'DT'), ('were', 'VBD'), ('like', 'IN'), ('static', 'JJ')]	[('you', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('that', 'DT'), ('i', 'FW'), ('think', 'VBP'), ('those', 'DT'), ('be', 'VB'), ('like', 'IN'), ('static', 'JJ')]	ASU-T94_ExpBlock1-Scale.txt	ASU-T94-ASU-T70-ExpBlock1-Scale.txt
9	PC:	just delete some of the rowings you have in there	['just', 'delete', 'some', 'of', 'the', 'rowing', 'you', 'have', 'in', 'there']	['just', 'delete', 'some', 'of', 'the', 'rowing', 'you', 'have', 'in', 'there']	[('just', 'RB'), ('delete', 'VB'), ('some', 'DT'), ('of', 'IN'), ('the', 'DT'), ('rowing', 'NN'), ('you', 'PRP'), ('have', 'VBP'), ('in', 'IN'), ('there', 'EX')]	[('just', 'RB'), ('delete', 'VB'), ('some', 'DT'), ('of', 'IN'), ('the', 'DT'), ('rowing', 'NN'), ('you', 'PRP'), ('have', 'VBP'), ('in', 'IN'), ('there', 'EX')]	[('just', 'RB'), ('delete', 'VB'), ('some', 'DT'), ('of', 'IN'), ('the', 'DT'), ('rowing', 'NN'), ('you', 'PRP'), ('have', 'VBP'), ('in', 'IN'), ('there', 'EX')]	[('just', 'RB'), ('delete', 'VB'), ('some', 'DT'), ('of', 'IN'), ('the', 'DT'), ('rowing', 'NN'), ('you', 'PRP'), ('have', 'VBP'), ('in', 'IN'), ('there', 'EX')]	ASU-T70_ExpBlock1-Scale.txt	ASU-T94-ASU-T70-ExpBlock1-Scale.txt
8	PA:	yeah it's freaking out can you just do the one big weight because i don't think it can take all the different movements	['yeah', 'it', 'is', 'breaking', 'out', 'can', 'you', 'just', 'do', 'the', 'one', 'big', 'weight', 'because', 'i', 'do', 'not', 'think', 'it', 'can', 'take', 'all', 'the', 'different', 'movements']	['yeah', 'it', 'be', 'break', 'out', 'can', 'you', 'just', 'do', 'the', 'one', 'big', 'weight', 'because', 'i', 'do', 'not', 'think', 'it', 'can', 'take', 'all', 'the', 'different', 'movement']	[('yeah', 'NN'), ('it', 'PRP'), ('is', 'VBZ'), ('breaking', 'VBG'), ('out', 'RP'), ('can', 'MD'), ('you', 'PRP'), ('just', 'RB'), ('do', 'VBP'), ('the', 'DT'), ('one', 'CD'), ('big', 'JJ'), ('weight', 'NN'), ('because', 'IN'), ('i', 'NN'), ('do', 'VBP'), ('not', 'RB'), ('think', 'VB'), ('it', 'PRP'), ('can', 'MD'), ('take', 'VB'), ('all', 'PDT'), ('the', 'DT'), ('different', 'JJ'), ('movements', 'NNS')]	[('yeah', 'VB'), ('it', 'PRP'), ('be', 'VB'), ('break', 'VBN'), ('out', 'RP'), ('can', 'MD'), ('you', 'PRP'), ('just', 'RB'), ('do', 'VBP'), ('the', 'DT'), ('one', 'CD'), ('big', 'JJ'), ('weight', 'NN'), ('because', 'IN'), ('i', 'NN'), ('do', 'VBP'), ('not', 'RB'), ('think', 'VB'), ('it', 'PRP'), ('can', 'MD'), ('take', 'VB'), ('all', 'PDT'), ('the', 'DT'), ('different', 'JJ'), ('movement', 'NN')]	[('yeah', 'VB'), ('it', 'PRP'), ('is', 'VBZ'), ('breaking', 'VBG'), ('out', 'RP'), ('can', 'MD'), ('you', 'PRP'), ('just', 'RB'), ('do', 'VBP'), ('the', 'DT'), ('one', 'CD'), ('big', 'JJ'), ('weight', 'NN'), ('because', 'IN'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('think', 'VB'), ('it', 'PRP'), ('can', 'MD'), ('take', 'VB'), ('all', 'PDT'), ('the', 'DT'), ('different', 'JJ'), ('movements', 'NNS')]	[('yeah', 'VB'), ('it', 'PRP'), ('be', 'VB'), ('break', 'VB'), ('out', 'RP'), ('can', 'MD'), ('you', 'PRP'), ('just', 'RB'), ('do', 'VBP'), ('the', 'DT'), ('one', 'CD'), ('big', 'JJ'), ('weight', 'NN'), ('because', 'IN'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('think', 'VB'), ('it', 'PRP'), ('can', 'MD'), ('take', 'VB'), ('all', 'PDT'), ('the', 'DT'), ('different', 'JJ'), ('movement', 'NN')]	ASU-T94_ExpBlock1-Scale.txt	ASU-T94-ASU-T70-ExpBlock1-Scale.txt
11	PC:	what just  	['what', 'just']	['what', 'just']	[('what', 'WP'), ('just', 'RB')]	[('what', 'WP'), ('just', 'RB')]	[('what', 'WDT'), ('just', 'RB')]	[('what', 'WDT'), ('just', 'RB')]	ASU-T70_ExpBlock1-Scale.txt	ASU-T94-ASU-T70-ExpBlock1-Scale.txt
10	PA:	yeah that's i meant like so that one small circle at the top and then just add the big weight without the second circle at the bottom	['yeah', 'that', 'is', 'i', 'meant', 'like', 'so', 'that', 'one', 'small', 'circle', 'at', 'the', 'top', 'and', 'then', 'just', 'add', 'the', 'big', 'weight', 'without', 'the', 'second', 'circle', 'at', 'the', 'bottom']	['yeah', 'that', 'be', 'i', 'mean', 'like', 'so', 'that', 'one', 'small', 'circle', 'at', 'the', 'top', 'and', 'then', 'just', 'add', 'the', 'big', 'weight', 'without', 'the', 'second', 'circle', 'at', 'the', 'bottom']	[('yeah', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('i', 'JJ'), ('meant', 'VBP'), ('like', 'IN'), ('so', 'RB'), ('that', 'IN'), ('one', 'CD'), ('small', 'JJ'), ('circle', 'NN'), ('at', 'IN'), ('the', 'DT'), ('top', 'NN'), ('and', 'CC'), ('then', 'RB'), ('just', 'RB'), ('add', 'VB'), ('the', 'DT'), ('big', 'JJ'), ('weight', 'NN'), ('without', 'IN'), ('the', 'DT'), ('second', 'JJ'), ('circle', 'NN'), ('at', 'IN'), ('the', 'DT'), ('bottom', 'NN')]	[('yeah', 'NN'), ('that', 'IN'), ('be', 'VB'), ('i', 'JJ'), ('mean', 'VBP'), ('like', 'IN'), ('so', 'RB'), ('that', 'IN'), ('one', 'CD'), ('small', 'JJ'), ('circle', 'NN'), ('at', 'IN'), ('the', 'DT'), ('top', 'NN'), ('and', 'CC'), ('then', 'RB'), ('just', 'RB'), ('add', 'VB'), ('the', 'DT'), ('big', 'JJ'), ('weight', 'NN'), ('without', 'IN'), ('the', 'DT'), ('second', 'JJ'), ('circle', 'NN'), ('at', 'IN'), ('the', 'DT'), ('bottom', 'NN')]	[('yeah', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('i', 'FW'), ('meant', 'VBN'), ('like', 'IN'), ('so', 'RB'), ('that', 'IN'), ('one', 'CD'), ('small', 'JJ'), ('circle', 'NN'), ('at', 'IN'), ('the', 'DT'), ('top', 'JJ'), ('and', 'CC'), ('then', 'RB'), ('just', 'RB'), ('add', 'VB'), ('the', 'DT'), ('big', 'JJ'), ('weight', 'NN'), ('without', 'IN'), ('the', 'DT'), ('second', 'JJ'), ('circle', 'NN'), ('at', 'IN'), ('the', 'DT'), ('bottom', 'NN')]	[('yeah', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('i', 'FW'), ('mean', 'VB'), ('like', 'IN'), ('so', 'RB'), ('that', 'IN'), ('one', 'CD'), ('small', 'JJ'), ('circle', 'NN'), ('at', 'IN'), ('the', 'DT'), ('top', 'JJ'), ('and', 'CC'), ('then', 'RB'), ('just', 'RB'), ('add', 'VB'), ('the', 'DT'), ('big', 'JJ'), ('weight', 'NN'), ('without', 'IN'), ('the', 'DT'), ('second', 'JJ'), ('circle', 'NN'), ('at', 'IN'), ('the', 'DT'), ('bottom', 'NN')]	ASU-T94_ExpBlock1-Scale.txt	ASU-T94-ASU-T70-ExpBlock1-Scale.txt
13	PC:	now try moving the ball you click on it yeah keep clicking again if you keep clicking on it and it goes faster	['now', 'try', 'moving', 'the', 'ball', 'you', 'click', 'on', 'it', 'yeah', 'keep', 'clinking', 'again', 'if', 'you', 'keep', 'clinking', 'on', 'it', 'and', 'it', 'goes', 'faster']	['now', 'try', 'move', 'the', 'ball', 'you', 'click', 'on', 'it', 'yeah', 'keep', 'clinking', 'again', 'if', 'you', 'keep', 'clink', 'on', 'it', 'and', 'it', 'go', 'faster']	[('now', 'RB'), ('try', 'VB'), ('moving', 'VBG'), ('the', 'DT'), ('ball', 'NN'), ('you', 'PRP'), ('click', 'VBP'), ('on', 'IN'), ('it', 'PRP'), ('yeah', 'VBZ'), ('keep', 'VB'), ('clinking', 'NN'), ('again', 'RB'), ('if', 'IN'), ('you', 'PRP'), ('keep', 'VBP'), ('clinking', 'VBG'), ('on', 'IN'), ('it', 'PRP'), ('and', 'CC'), ('it', 'PRP'), ('goes', 'VBZ'), ('faster', 'RBR')]	[('now', 'RB'), ('try', 'VB'), ('move', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('you', 'PRP'), ('click', 'VBP'), ('on', 'IN'), ('it', 'PRP'), ('yeah', 'VBZ'), ('keep', 'VB'), ('clinking', 'NN'), ('again', 'RB'), ('if', 'IN'), ('you', 'PRP'), ('keep', 'VBP'), ('clink', 'VB'), ('on', 'IN'), ('it', 'PRP'), ('and', 'CC'), ('it', 'PRP'), ('go', 'VBP'), ('faster', 'RBR')]	[('now', 'RB'), ('try', 'VBP'), ('moving', 'VBG'), ('the', 'DT'), ('ball', 'NN'), ('you', 'PRP'), ('click', 'VBP'), ('on', 'IN'), ('it', 'PRP'), ('yeah', 'RB'), ('keep', 'VBP'), ('clinking', 'VBG'), ('again', 'RB'), ('if', 'IN'), ('you', 'PRP'), ('keep', 'VBP'), ('clinking', 'VBG'), ('on', 'IN'), ('it', 'PRP'), ('and', 'CC'), ('it', 'PRP'), ('goes', 'VBZ'), ('faster', 'RBR')]	[('now', 'RB'), ('try', 'VBP'), ('move', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('you', 'PRP'), ('click', 'VBP'), ('on', 'IN'), ('it', 'PRP'), ('yeah', 'RB'), ('keep', 'VBP'), ('clinking', 'VBG'), ('again', 'RB'), ('if', 'IN'), ('you', 'PRP'), ('keep', 'VBP'), ('clink', 'NN'), ('on', 'IN'), ('it', 'PRP'), ('and', 'CC'), ('it', 'PRP'), ('go', 'VB'), ('faster', 'RBR')]	ASU-T70_ExpBlock1-Scale.txt	ASU-T94-ASU-T70-ExpBlock1-Scale.txt
