original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
0	PB:	woof got it	['woof', 'got', 'it']	['woof', 'get', 'it']	[('woof', 'NN'), ('got', 'VBD'), ('it', 'PRP')]	[('woof', 'NN'), ('get', 'VB'), ('it', 'PRP')]	[('woof', 'NN'), ('got', 'VBD'), ('it', 'PRP')]	[('woof', 'NN'), ('get', 'VB'), ('it', 'PRP')]	ASU-T84_ExpBlock1-Caterpillar.txt	ASU-T84-ASU-T24-ExpBlock1-Caterpillar.txt
4	PC:	and then catch it again	['and', 'then', 'catch', 'it', 'again']	['and', 'then', 'catch', 'it', 'again']	[('and', 'CC'), ('then', 'RB'), ('catch', 'VB'), ('it', 'PRP'), ('again', 'RB')]	[('and', 'CC'), ('then', 'RB'), ('catch', 'VB'), ('it', 'PRP'), ('again', 'RB')]	[('and', 'CC'), ('then', 'RB'), ('catch', 'VB'), ('it', 'PRP'), ('again', 'RB')]	[('and', 'CC'), ('then', 'RB'), ('catch', 'VB'), ('it', 'PRP'), ('again', 'RB')]	ASU-T24_ExpBlock1-Caterpillar.txt	ASU-T84-ASU-T24-ExpBlock1-Caterpillar.txt
2	PB:	all right next level  okay i guess we're doing caterpillar h  how	['all', 'right', 'next', 'level', 'okay', 'i', 'guess', 'we', 'are', 'doing', 'caterpillar', 'h', 'how']	['all', 'right', 'next', 'level', 'okay', 'i', 'guess', 'we', 'be', 'do', 'caterpillar', 'h', 'how']	[('all', 'DT'), ('right', 'JJ'), ('next', 'JJ'), ('level', 'NN'), ('okay', 'NN'), ('i', 'JJ'), ('guess', 'NN'), ('we', 'PRP'), ('are', 'VBP'), ('doing', 'VBG'), ('caterpillar', 'JJ'), ('h', 'VB'), ('how', 'WRB')]	[('all', 'DT'), ('right', 'JJ'), ('next', 'JJ'), ('level', 'NN'), ('okay', 'NN'), ('i', 'JJ'), ('guess', 'NN'), ('we', 'PRP'), ('be', 'VB'), ('do', 'VBP'), ('caterpillar', 'JJ'), ('h', 'VB'), ('how', 'WRB')]	[('all', 'DT'), ('right', 'JJ'), ('next', 'JJ'), ('level', 'NN'), ('okay', 'JJ'), ('i', 'FW'), ('guess', 'NN'), ('we', 'PRP'), ('are', 'VBP'), ('doing', 'VBG'), ('caterpillar', 'NN'), ('h', 'NN'), ('how', 'WRB')]	[('all', 'DT'), ('right', 'JJ'), ('next', 'JJ'), ('level', 'NN'), ('okay', 'JJ'), ('i', 'FW'), ('guess', 'NN'), ('we', 'PRP'), ('be', 'VB'), ('do', 'VB'), ('caterpillar', 'NN'), ('h', 'NN'), ('how', 'WRB')]	ASU-T84_ExpBlock1-Caterpillar.txt	ASU-T84-ASU-T24-ExpBlock1-Caterpillar.txt
6	PC:	maybe you're  because you put it through both of the circles it's too strong	['maybe', 'you', 'are', 'because', 'you', 'put', 'it', 'through', 'both', 'of', 'the', 'circles', 'it', 'is', 'too', 'strong']	['maybe', 'you', 'be', 'because', 'you', 'put', 'it', 'through', 'both', 'of', 'the', 'circle', 'it', 'be', 'too', 'strong']	[('maybe', 'RB'), ('you', 'PRP'), ('are', 'VBP'), ('because', 'IN'), ('you', 'PRP'), ('put', 'VBP'), ('it', 'PRP'), ('through', 'IN'), ('both', 'DT'), ('of', 'IN'), ('the', 'DT'), ('circles', 'NNS'), ('it', 'PRP'), ('is', 'VBZ'), ('too', 'RB'), ('strong', 'JJ')]	[('maybe', 'RB'), ('you', 'PRP'), ('be', 'VB'), ('because', 'IN'), ('you', 'PRP'), ('put', 'VBP'), ('it', 'PRP'), ('through', 'IN'), ('both', 'DT'), ('of', 'IN'), ('the', 'DT'), ('circle', 'NN'), ('it', 'PRP'), ('be', 'VB'), ('too', 'RB'), ('strong', 'JJ')]	[('maybe', 'RB'), ('you', 'PRP'), ('are', 'VBP'), ('because', 'IN'), ('you', 'PRP'), ('put', 'VBP'), ('it', 'PRP'), ('through', 'IN'), ('both', 'DT'), ('of', 'IN'), ('the', 'DT'), ('circles', 'NNS'), ('it', 'PRP'), ('is', 'VBZ'), ('too', 'RB'), ('strong', 'JJ')]	[('maybe', 'RB'), ('you', 'PRP'), ('be', 'VB'), ('because', 'IN'), ('you', 'PRP'), ('put', 'VBP'), ('it', 'PRP'), ('through', 'IN'), ('both', 'DT'), ('of', 'IN'), ('the', 'DT'), ('circle', 'NN'), ('it', 'PRP'), ('be', 'VB'), ('too', 'RB'), ('strong', 'JJ')]	ASU-T24_ExpBlock1-Caterpillar.txt	ASU-T84-ASU-T24-ExpBlock1-Caterpillar.txt
4	PB:	i just wanna catch it so i can think about this for a second	['i', 'just', 'wan', 'na', 'catch', 'it', 'so', 'i', 'can', 'think', 'about', 'this', 'for', 'a', 'second']	['i', 'just', 'wan', 'na', 'catch', 'it', 'so', 'i', 'can', 'think', 'about', 'this', 'for', 'a', 'second']	[('i', 'NN'), ('just', 'RB'), ('wan', 'WP'), ('na', 'TO'), ('catch', 'VB'), ('it', 'PRP'), ('so', 'RB'), ('i', 'JJ'), ('can', 'MD'), ('think', 'VB'), ('about', 'IN'), ('this', 'DT'), ('for', 'IN'), ('a', 'DT'), ('second', 'JJ')]	[('i', 'NN'), ('just', 'RB'), ('wan', 'WP'), ('na', 'TO'), ('catch', 'VB'), ('it', 'PRP'), ('so', 'RB'), ('i', 'JJ'), ('can', 'MD'), ('think', 'VB'), ('about', 'IN'), ('this', 'DT'), ('for', 'IN'), ('a', 'DT'), ('second', 'JJ')]	[('i', 'LS'), ('just', 'RB'), ('wan', 'JJ'), ('na', 'TO'), ('catch', 'VB'), ('it', 'PRP'), ('so', 'RB'), ('i', 'FW'), ('can', 'MD'), ('think', 'VB'), ('about', 'IN'), ('this', 'DT'), ('for', 'IN'), ('a', 'DT'), ('second', 'JJ')]	[('i', 'LS'), ('just', 'RB'), ('wan', 'JJ'), ('na', 'TO'), ('catch', 'VB'), ('it', 'PRP'), ('so', 'RB'), ('i', 'FW'), ('can', 'MD'), ('think', 'VB'), ('about', 'IN'), ('this', 'DT'), ('for', 'IN'), ('a', 'DT'), ('second', 'JJ')]	ASU-T84_ExpBlock1-Caterpillar.txt	ASU-T84-ASU-T24-ExpBlock1-Caterpillar.txt
8	PC:	it won't hold it	['it', 'will', 'not', 'hold', 'it']	['it', 'will', 'not', 'hold', 'it']	[('it', 'PRP'), ('will', 'MD'), ('not', 'RB'), ('hold', 'VB'), ('it', 'PRP')]	[('it', 'PRP'), ('will', 'MD'), ('not', 'RB'), ('hold', 'VB'), ('it', 'PRP')]	[('it', 'PRP'), ('will', 'MD'), ('not', 'RB'), ('hold', 'VB'), ('it', 'PRP')]	[('it', 'PRP'), ('will', 'MD'), ('not', 'RB'), ('hold', 'VB'), ('it', 'PRP')]	ASU-T24_ExpBlock1-Caterpillar.txt	ASU-T84-ASU-T24-ExpBlock1-Caterpillar.txt
6	PB:	'cause it  okay but at the fact that it will disappear after it goes over the outside the map 	['because', 'it', 'okay', 'but', 'at', 'the', 'fact', 'that', 'it', 'will', 'disappear', 'after', 'it', 'goes', 'over', 'the', 'outside', 'the', 'map']	['because', 'it', 'okay', 'but', 'at', 'the', 'fact', 'that', 'it', 'will', 'disappear', 'after', 'it', 'go', 'over', 'the', 'outside', 'the', 'map']	[('because', 'IN'), ('it', 'PRP'), ('okay', 'VBZ'), ('but', 'CC'), ('at', 'IN'), ('the', 'DT'), ('fact', 'NN'), ('that', 'IN'), ('it', 'PRP'), ('will', 'MD'), ('disappear', 'VB'), ('after', 'IN'), ('it', 'PRP'), ('goes', 'VBZ'), ('over', 'IN'), ('the', 'DT'), ('outside', 'JJ'), ('the', 'DT'), ('map', 'NN')]	[('because', 'IN'), ('it', 'PRP'), ('okay', 'VBZ'), ('but', 'CC'), ('at', 'IN'), ('the', 'DT'), ('fact', 'NN'), ('that', 'IN'), ('it', 'PRP'), ('will', 'MD'), ('disappear', 'VB'), ('after', 'IN'), ('it', 'PRP'), ('go', 'VBP'), ('over', 'IN'), ('the', 'DT'), ('outside', 'JJ'), ('the', 'DT'), ('map', 'NN')]	[('because', 'IN'), ('it', 'PRP'), ('okay', 'JJ'), ('but', 'CC'), ('at', 'IN'), ('the', 'DT'), ('fact', 'NN'), ('that', 'IN'), ('it', 'PRP'), ('will', 'MD'), ('disappear', 'VB'), ('after', 'IN'), ('it', 'PRP'), ('goes', 'VBZ'), ('over', 'IN'), ('the', 'DT'), ('outside', 'JJ'), ('the', 'DT'), ('map', 'NN')]	[('because', 'IN'), ('it', 'PRP'), ('okay', 'JJ'), ('but', 'CC'), ('at', 'IN'), ('the', 'DT'), ('fact', 'NN'), ('that', 'IN'), ('it', 'PRP'), ('will', 'MD'), ('disappear', 'VB'), ('after', 'IN'), ('it', 'PRP'), ('go', 'VB'), ('over', 'IN'), ('the', 'DT'), ('outside', 'JJ'), ('the', 'DT'), ('map', 'NN')]	ASU-T84_ExpBlock1-Caterpillar.txt	ASU-T84-ASU-T24-ExpBlock1-Caterpillar.txt
10	PC:	 okay perfect oh 	['okay', 'perfect', 'oh']	['okay', 'perfect', 'oh']	[('okay', 'NN'), ('perfect', 'NN'), ('oh', 'NN')]	[('okay', 'NN'), ('perfect', 'NN'), ('oh', 'NN')]	[('okay', 'JJ'), ('perfect', 'JJ'), ('oh', 'UH')]	[('okay', 'JJ'), ('perfect', 'JJ'), ('oh', 'UH')]	ASU-T24_ExpBlock1-Caterpillar.txt	ASU-T84-ASU-T24-ExpBlock1-Caterpillar.txt
8	PB:	it has to be very precise it has to fit through this so how are we gonna  i wonder if we like go like this and then make it like arc like roll down this way and then arc it this way maybe	['it', 'has', 'to', 'be', 'very', 'precise', 'it', 'has', 'to', 'fit', 'through', 'this', 'so', 'how', 'are', 'we', 'on', 'na', 'i', 'wonder', 'if', 'we', 'like', 'go', 'like', 'this', 'and', 'then', 'make', 'it', 'like', 'arc', 'like', 'roll', 'down', 'this', 'way', 'and', 'then', 'arc', 'it', 'this', 'way', 'maybe']	['it', 'have', 'to', 'be', 'very', 'precise', 'it', 'have', 'to', 'fit', 'through', 'this', 'so', 'how', 'be', 'we', 'on', 'na', 'i', 'wonder', 'if', 'we', 'like', 'go', 'like', 'this', 'and', 'then', 'make', 'it', 'like', 'arc', 'like', 'roll', 'down', 'this', 'way', 'and', 'then', 'arc', 'it', 'this', 'way', 'maybe']	[('it', 'PRP'), ('has', 'VBZ'), ('to', 'TO'), ('be', 'VB'), ('very', 'RB'), ('precise', 'JJ'), ('it', 'PRP'), ('has', 'VBZ'), ('to', 'TO'), ('fit', 'VB'), ('through', 'IN'), ('this', 'DT'), ('so', 'IN'), ('how', 'WRB'), ('are', 'VBP'), ('we', 'PRP'), ('on', 'IN'), ('na', 'NN'), ('i', 'NN'), ('wonder', 'VBP'), ('if', 'IN'), ('we', 'PRP'), ('like', 'VBP'), ('go', 'VBP'), ('like', 'IN'), ('this', 'DT'), ('and', 'CC'), ('then', 'RB'), ('make', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('arc', 'NNS'), ('like', 'IN'), ('roll', 'VBP'), ('down', 'RP'), ('this', 'DT'), ('way', 'NN'), ('and', 'CC'), ('then', 'RB'), ('arc', 'VB'), ('it', 'PRP'), ('this', 'DT'), ('way', 'NN'), ('maybe', 'RB')]	[('it', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('be', 'VB'), ('very', 'RB'), ('precise', 'JJ'), ('it', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('fit', 'VB'), ('through', 'IN'), ('this', 'DT'), ('so', 'VBZ'), ('how', 'WRB'), ('be', 'VB'), ('we', 'PRP'), ('on', 'IN'), ('na', 'NN'), ('i', 'NN'), ('wonder', 'VBP'), ('if', 'IN'), ('we', 'PRP'), ('like', 'VBP'), ('go', 'VBP'), ('like', 'IN'), ('this', 'DT'), ('and', 'CC'), ('then', 'RB'), ('make', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('arc', 'NNS'), ('like', 'IN'), ('roll', 'VBP'), ('down', 'RP'), ('this', 'DT'), ('way', 'NN'), ('and', 'CC'), ('then', 'RB'), ('arc', 'VB'), ('it', 'PRP'), ('this', 'DT'), ('way', 'NN'), ('maybe', 'RB')]	[('it', 'PRP'), ('has', 'VBZ'), ('to', 'TO'), ('be', 'VB'), ('very', 'RB'), ('precise', 'JJ'), ('it', 'PRP'), ('has', 'VBZ'), ('to', 'TO'), ('fit', 'VB'), ('through', 'IN'), ('this', 'DT'), ('so', 'RB'), ('how', 'WRB'), ('are', 'VBP'), ('we', 'PRP'), ('on', 'IN'), ('na', 'TO'), ('i', 'FW'), ('wonder', 'VBP'), ('if', 'IN'), ('we', 'PRP'), ('like', 'VBP'), ('go', 'VB'), ('like', 'IN'), ('this', 'DT'), ('and', 'CC'), ('then', 'RB'), ('make', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('arc', 'NN'), ('like', 'IN'), ('roll', 'NN'), ('down', 'IN'), ('this', 'DT'), ('way', 'NN'), ('and', 'CC'), ('then', 'RB'), ('arc', 'VB'), ('it', 'PRP'), ('this', 'DT'), ('way', 'NN'), ('maybe', 'RB')]	[('it', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('be', 'VB'), ('very', 'RB'), ('precise', 'JJ'), ('it', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('fit', 'VB'), ('through', 'IN'), ('this', 'DT'), ('so', 'RB'), ('how', 'WRB'), ('be', 'VB'), ('we', 'PRP'), ('on', 'IN'), ('na', 'TO'), ('i', 'FW'), ('wonder', 'VBP'), ('if', 'IN'), ('we', 'PRP'), ('like', 'VBP'), ('go', 'VB'), ('like', 'IN'), ('this', 'DT'), ('and', 'CC'), ('then', 'RB'), ('make', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('arc', 'NN'), ('like', 'IN'), ('roll', 'NN'), ('down', 'IN'), ('this', 'DT'), ('way', 'NN'), ('and', 'CC'), ('then', 'RB'), ('arc', 'VB'), ('it', 'PRP'), ('this', 'DT'), ('way', 'NN'), ('maybe', 'RB')]	ASU-T84_ExpBlock1-Caterpillar.txt	ASU-T84-ASU-T24-ExpBlock1-Caterpillar.txt
12	PC:	i know it like lags a little bit on like this screen so it's like i can't tell if it's gonna like go over or not	['i', 'know', 'it', 'like', 'laws', 'a', 'little', 'bit', 'on', 'like', 'this', 'screen', 'so', 'it', 'is', 'like', 'i', 'can', 'not', 'tell', 'if', 'it', 'is', 'on', 'na', 'like', 'go', 'over', 'or', 'not']	['i', 'know', 'it', 'like', 'law', 'a', 'little', 'bit', 'on', 'like', 'this', 'screen', 'so', 'it', 'be', 'like', 'i', 'can', 'not', 'tell', 'if', 'it', 'be', 'on', 'na', 'like', 'go', 'over', 'or', 'not']	[('i', 'NN'), ('know', 'VBP'), ('it', 'PRP'), ('like', 'IN'), ('laws', 'NNS'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('on', 'IN'), ('like', 'IN'), ('this', 'DT'), ('screen', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('like', 'IN'), ('i', 'NN'), ('can', 'MD'), ('not', 'RB'), ('tell', 'VB'), ('if', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'NNS'), ('like', 'IN'), ('go', 'VBP'), ('over', 'IN'), ('or', 'CC'), ('not', 'RB')]	[('i', 'NN'), ('know', 'VBP'), ('it', 'PRP'), ('like', 'IN'), ('law', 'NN'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('on', 'IN'), ('like', 'IN'), ('this', 'DT'), ('screen', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('like', 'IN'), ('i', 'NN'), ('can', 'MD'), ('not', 'RB'), ('tell', 'VB'), ('if', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'NNS'), ('like', 'IN'), ('go', 'VBP'), ('over', 'IN'), ('or', 'CC'), ('not', 'RB')]	[('i', 'LS'), ('know', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('laws', 'NNS'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('on', 'IN'), ('like', 'IN'), ('this', 'DT'), ('screen', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('like', 'IN'), ('i', 'FW'), ('can', 'MD'), ('not', 'RB'), ('tell', 'VB'), ('if', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'TO'), ('like', 'IN'), ('go', 'NN'), ('over', 'IN'), ('or', 'CC'), ('not', 'RB')]	[('i', 'LS'), ('know', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('law', 'NN'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('on', 'IN'), ('like', 'IN'), ('this', 'DT'), ('screen', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('like', 'IN'), ('i', 'FW'), ('can', 'MD'), ('not', 'RB'), ('tell', 'VB'), ('if', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('like', 'IN'), ('go', 'NN'), ('over', 'IN'), ('or', 'CC'), ('not', 'RB')]	ASU-T24_ExpBlock1-Caterpillar.txt	ASU-T84-ASU-T24-ExpBlock1-Caterpillar.txt
