original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
1	PA:	 there you go	['there', 'you', 'go']	['there', 'you', 'go']	[('there', 'RB'), ('you', 'PRP'), ('go', 'VBP')]	[('there', 'RB'), ('you', 'PRP'), ('go', 'VBP')]	[('there', 'RB'), ('you', 'PRP'), ('go', 'VBP')]	[('there', 'RB'), ('you', 'PRP'), ('go', 'VBP')]	ASU-T54_ExpBlock1-Oneatatime.txt	ASU-T54-ASU-T25-ExpBlock1-Oneatatime.txt
0	PD:	you think a smaller one or	['you', 'think', 'a', 'smaller', 'one', 'or']	['you', 'think', 'a', 'small', 'one', 'or']	[('you', 'PRP'), ('think', 'VBP'), ('a', 'DT'), ('smaller', 'JJR'), ('one', 'CD'), ('or', 'CC')]	[('you', 'PRP'), ('think', 'VBP'), ('a', 'DT'), ('small', 'JJ'), ('one', 'CD'), ('or', 'CC')]	[('you', 'PRP'), ('think', 'VBP'), ('a', 'DT'), ('smaller', 'JJR'), ('one', 'CD'), ('or', 'CC')]	[('you', 'PRP'), ('think', 'VBP'), ('a', 'DT'), ('small', 'JJ'), ('one', 'CD'), ('or', 'CC')]	ASU-T25_ExpBlock1-Oneatatime.txt	ASU-T54-ASU-T25-ExpBlock1-Oneatatime.txt
7	PA:	 no no  	['no', 'no']	['no', 'no']	[('no', 'DT'), ('no', 'DT')]	[('no', 'DT'), ('no', 'DT')]	[('no', 'DT'), ('no', 'DT')]	[('no', 'DT'), ('no', 'DT')]	ASU-T54_ExpBlock1-Oneatatime.txt	ASU-T54-ASU-T25-ExpBlock1-Oneatatime.txt
4	PD:	the hooky thingys that you use to hook  	['the', 'hook', 'things', 'that', 'you', 'use', 'to', 'hook']	['the', 'hook', 'thing', 'that', 'you', 'use', 'to', 'hook']	[('the', 'DT'), ('hook', 'NN'), ('things', 'NNS'), ('that', 'IN'), ('you', 'PRP'), ('use', 'VBP'), ('to', 'TO'), ('hook', 'VB')]	[('the', 'DT'), ('hook', 'NN'), ('thing', 'NN'), ('that', 'IN'), ('you', 'PRP'), ('use', 'VBP'), ('to', 'TO'), ('hook', 'VB')]	[('the', 'DT'), ('hook', 'NN'), ('things', 'NNS'), ('that', 'IN'), ('you', 'PRP'), ('use', 'VBP'), ('to', 'TO'), ('hook', 'NN')]	[('the', 'DT'), ('hook', 'NN'), ('thing', 'NN'), ('that', 'IN'), ('you', 'PRP'), ('use', 'VBP'), ('to', 'TO'), ('hook', 'NN')]	ASU-T25_ExpBlock1-Oneatatime.txt	ASU-T54-ASU-T25-ExpBlock1-Oneatatime.txt
9	PA:	did it get stuck 	['did', 'it', 'get', 'stuck']	['do', 'it', 'get', 'stick']	[('did', 'VBD'), ('it', 'PRP'), ('get', 'VB'), ('stuck', 'VBN')]	[('do', 'VB'), ('it', 'PRP'), ('get', 'VB'), ('stick', 'JJ')]	[('did', 'VBD'), ('it', 'PRP'), ('get', 'VB'), ('stuck', 'VBN')]	[('do', 'VB'), ('it', 'PRP'), ('get', 'VB'), ('stick', 'VB')]	ASU-T54_ExpBlock1-Oneatatime.txt	ASU-T54-ASU-T25-ExpBlock1-Oneatatime.txt
6	PD:	 like here	['like', 'here']	['like', 'here']	[('like', 'IN'), ('here', 'RB')]	[('like', 'IN'), ('here', 'RB')]	[('like', 'IN'), ('here', 'RB')]	[('like', 'IN'), ('here', 'RB')]	ASU-T25_ExpBlock1-Oneatatime.txt	ASU-T54-ASU-T25-ExpBlock1-Oneatatime.txt
12	PA:	  over there	['over', 'there']	['over', 'there']	[('over', 'IN'), ('there', 'EX')]	[('over', 'IN'), ('there', 'EX')]	[('over', 'IN'), ('there', 'EX')]	[('over', 'IN'), ('there', 'EX')]	ASU-T54_ExpBlock1-Oneatatime.txt	ASU-T54-ASU-T25-ExpBlock1-Oneatatime.txt
8	PD:	okay i gotta get rid of these	['okay', 'i', 'got', 'ta', 'get', 'rid', 'of', 'these']	['okay', 'i', 'get', 'ta', 'get', 'rid', 'of', 'these']	[('okay', 'NN'), ('i', 'NN'), ('got', 'VBD'), ('ta', 'JJ'), ('get', 'VB'), ('rid', 'JJ'), ('of', 'IN'), ('these', 'DT')]	[('okay', 'NN'), ('i', 'NN'), ('get', 'VBP'), ('ta', 'JJ'), ('get', 'VBP'), ('rid', 'JJ'), ('of', 'IN'), ('these', 'DT')]	[('okay', 'JJ'), ('i', 'FW'), ('got', 'VBD'), ('ta', 'TO'), ('get', 'VB'), ('rid', 'JJ'), ('of', 'IN'), ('these', 'DT')]	[('okay', 'JJ'), ('i', 'FW'), ('get', 'VB'), ('ta', 'TO'), ('get', 'VB'), ('rid', 'JJ'), ('of', 'IN'), ('these', 'DT')]	ASU-T25_ExpBlock1-Oneatatime.txt	ASU-T54-ASU-T25-ExpBlock1-Oneatatime.txt
15	PA:	okay now the only one we have left is that	['okay', 'now', 'the', 'only', 'one', 'we', 'have', 'left', 'is', 'that']	['okay', 'now', 'the', 'only', 'one', 'we', 'have', 'leave', 'be', 'that']	[('okay', 'RB'), ('now', 'RB'), ('the', 'DT'), ('only', 'JJ'), ('one', 'CD'), ('we', 'PRP'), ('have', 'VBP'), ('left', 'VBN'), ('is', 'VBZ'), ('that', 'IN')]	[('okay', 'RB'), ('now', 'RB'), ('the', 'DT'), ('only', 'JJ'), ('one', 'CD'), ('we', 'PRP'), ('have', 'VBP'), ('leave', 'VBN'), ('be', 'VB'), ('that', 'IN')]	[('okay', 'JJ'), ('now', 'RB'), ('the', 'DT'), ('only', 'JJ'), ('one', 'CD'), ('we', 'PRP'), ('have', 'VBP'), ('left', 'VBN'), ('is', 'VBZ'), ('that', 'IN')]	[('okay', 'JJ'), ('now', 'RB'), ('the', 'DT'), ('only', 'JJ'), ('one', 'CD'), ('we', 'PRP'), ('have', 'VBP'), ('leave', 'NN'), ('be', 'VB'), ('that', 'IN')]	ASU-T54_ExpBlock1-Oneatatime.txt	ASU-T54-ASU-T25-ExpBlock1-Oneatatime.txt
10	PD:	well i don't know what's happening there	['well', 'i', 'do', 'not', 'know', 'what', 'is', 'happening', 'there']	['well', 'i', 'do', 'not', 'know', 'what', 'be', 'happen', 'there']	[('well', 'RB'), ('i', 'RB'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('what', 'WP'), ('is', 'VBZ'), ('happening', 'VBG'), ('there', 'RB')]	[('well', 'RB'), ('i', 'RB'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('what', 'WP'), ('be', 'VB'), ('happen', 'VBN'), ('there', 'EX')]	[('well', 'RB'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('what', 'WP'), ('is', 'VBZ'), ('happening', 'VBG'), ('there', 'RB')]	[('well', 'RB'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('what', 'WP'), ('be', 'VB'), ('happen', 'VB'), ('there', 'RB')]	ASU-T25_ExpBlock1-Oneatatime.txt	ASU-T54-ASU-T25-ExpBlock1-Oneatatime.txt
