original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
2	PA:	it skipped the second one for some reason   skipped the second one	['it', 'skipped', 'the', 'second', 'one', 'for', 'some', 'reason', 'skipped', 'the', 'second', 'one']	['it', 'skip', 'the', 'second', 'one', 'for', 'some', 'reason', 'skip', 'the', 'second', 'one']	[('it', 'PRP'), ('skipped', 'VBD'), ('the', 'DT'), ('second', 'JJ'), ('one', 'NN'), ('for', 'IN'), ('some', 'DT'), ('reason', 'NN'), ('skipped', 'VBD'), ('the', 'DT'), ('second', 'JJ'), ('one', 'NN')]	[('it', 'PRP'), ('skip', 'VBD'), ('the', 'DT'), ('second', 'JJ'), ('one', 'NN'), ('for', 'IN'), ('some', 'DT'), ('reason', 'NN'), ('skip', 'VBD'), ('the', 'DT'), ('second', 'JJ'), ('one', 'NN')]	[('it', 'PRP'), ('skipped', 'VBD'), ('the', 'DT'), ('second', 'JJ'), ('one', 'CD'), ('for', 'IN'), ('some', 'DT'), ('reason', 'NN'), ('skipped', 'VBD'), ('the', 'DT'), ('second', 'JJ'), ('one', 'CD')]	[('it', 'PRP'), ('skip', 'VBP'), ('the', 'DT'), ('second', 'JJ'), ('one', 'CD'), ('for', 'IN'), ('some', 'DT'), ('reason', 'NN'), ('skip', 'VB'), ('the', 'DT'), ('second', 'JJ'), ('one', 'CD')]	ASU-T45_ExpBlock2-ThinkAhead.txt	ASU-T45-ASU-T93-ExpBlock2-ThinkAhead.txt
7	PC:	yeah that's a	['yeah', 'that', 'is', 'a']	['yeah', 'that', 'be', 'a']	[('yeah', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('a', 'DT')]	[('yeah', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('a', 'DT')]	[('yeah', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('a', 'DT')]	[('yeah', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('a', 'DT')]	ASU-T93_ExpBlock2-ThinkAhead.txt	ASU-T45-ASU-T93-ExpBlock2-ThinkAhead.txt
4	PA:	yeah that could work and then you could and then you could go to that the one across from it and then up	['yeah', 'that', 'could', 'work', 'and', 'then', 'you', 'could', 'and', 'then', 'you', 'could', 'go', 'to', 'that', 'the', 'one', 'across', 'from', 'it', 'and', 'then', 'up']	['yeah', 'that', 'could', 'work', 'and', 'then', 'you', 'could', 'and', 'then', 'you', 'could', 'go', 'to', 'that', 'the', 'one', 'across', 'from', 'it', 'and', 'then', 'up']	[('yeah', 'NN'), ('that', 'WDT'), ('could', 'MD'), ('work', 'VB'), ('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('could', 'MD'), ('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('could', 'MD'), ('go', 'VB'), ('to', 'TO'), ('that', 'IN'), ('the', 'DT'), ('one', 'CD'), ('across', 'NN'), ('from', 'IN'), ('it', 'PRP'), ('and', 'CC'), ('then', 'RB'), ('up', 'RP')]	[('yeah', 'NN'), ('that', 'WDT'), ('could', 'MD'), ('work', 'VB'), ('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('could', 'MD'), ('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('could', 'MD'), ('go', 'VB'), ('to', 'TO'), ('that', 'IN'), ('the', 'DT'), ('one', 'CD'), ('across', 'NN'), ('from', 'IN'), ('it', 'PRP'), ('and', 'CC'), ('then', 'RB'), ('up', 'RP')]	[('yeah', 'NN'), ('that', 'WDT'), ('could', 'MD'), ('work', 'VB'), ('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('could', 'MD'), ('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('could', 'MD'), ('go', 'VB'), ('to', 'TO'), ('that', 'IN'), ('the', 'DT'), ('one', 'CD'), ('across', 'IN'), ('from', 'IN'), ('it', 'PRP'), ('and', 'CC'), ('then', 'RB'), ('up', 'RB')]	[('yeah', 'NN'), ('that', 'WDT'), ('could', 'MD'), ('work', 'VB'), ('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('could', 'MD'), ('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('could', 'MD'), ('go', 'VB'), ('to', 'TO'), ('that', 'IN'), ('the', 'DT'), ('one', 'CD'), ('across', 'IN'), ('from', 'IN'), ('it', 'PRP'), ('and', 'CC'), ('then', 'RB'), ('up', 'RB')]	ASU-T45_ExpBlock2-ThinkAhead.txt	ASU-T45-ASU-T93-ExpBlock2-ThinkAhead.txt
12	PC:	 that's a lot of people	['that', 'is', 'a', 'lot', 'of', 'people']	['that', 'be', 'a', 'lot', 'of', 'people']	[('that', 'DT'), ('is', 'VBZ'), ('a', 'DT'), ('lot', 'NN'), ('of', 'IN'), ('people', 'NNS')]	[('that', 'DT'), ('be', 'VB'), ('a', 'DT'), ('lot', 'NN'), ('of', 'IN'), ('people', 'NNS')]	[('that', 'DT'), ('is', 'VBZ'), ('a', 'DT'), ('lot', 'NN'), ('of', 'IN'), ('people', 'NNS')]	[('that', 'IN'), ('be', 'VB'), ('a', 'DT'), ('lot', 'NN'), ('of', 'IN'), ('people', 'NNS')]	ASU-T93_ExpBlock2-ThinkAhead.txt	ASU-T45-ASU-T93-ExpBlock2-ThinkAhead.txt
6	PA:	just click	['just', 'click']	['just', 'click']	[('just', 'RB'), ('click', 'NN')]	[('just', 'RB'), ('click', 'NN')]	[('just', 'RB'), ('click', 'VB')]	[('just', 'RB'), ('click', 'VB')]	ASU-T45_ExpBlock2-ThinkAhead.txt	ASU-T45-ASU-T93-ExpBlock2-ThinkAhead.txt
14	PC:	now let's do date	['now', 'let', 'us', 'do', 'date']	['now', 'let', 'u', 'do', 'date']	[('now', 'RB'), ('let', 'VB'), ('us', 'PRP'), ('do', 'VB'), ('date', 'NN')]	[('now', 'RB'), ('let', 'VB'), ('u', 'JJ'), ('do', 'VB'), ('date', 'NN')]	[('now', 'RB'), ('let', 'VB'), ('us', 'PRP'), ('do', 'VB'), ('date', 'NN')]	[('now', 'RB'), ('let', 'VB'), ('u', 'NN'), ('do', 'VBP'), ('date', 'NN')]	ASU-T93_ExpBlock2-ThinkAhead.txt	ASU-T45-ASU-T93-ExpBlock2-ThinkAhead.txt
10	PA:	 an anchor	['an', 'anchor']	['an', 'anchor']	[('an', 'DT'), ('anchor', 'NN')]	[('an', 'DT'), ('anchor', 'NN')]	[('an', 'DT'), ('anchor', 'NN')]	[('an', 'DT'), ('anchor', 'NN')]	ASU-T45_ExpBlock2-ThinkAhead.txt	ASU-T45-ASU-T93-ExpBlock2-ThinkAhead.txt
16	PC:	i know	['i', 'know']	['i', 'know']	[('i', 'NN'), ('know', 'VBP')]	[('i', 'NN'), ('know', 'VBP')]	[('i', 'LS'), ('know', 'VB')]	[('i', 'LS'), ('know', 'VB')]	ASU-T93_ExpBlock2-ThinkAhead.txt	ASU-T45-ASU-T93-ExpBlock2-ThinkAhead.txt
12	PA:	or you could make the anchors and then draw a line so that it can be stopped i don't know	['or', 'you', 'could', 'make', 'the', 'anchors', 'and', 'then', 'draw', 'a', 'line', 'so', 'that', 'it', 'can', 'be', 'stopped', 'i', 'do', 'not', 'know']	['or', 'you', 'could', 'make', 'the', 'anchor', 'and', 'then', 'draw', 'a', 'line', 'so', 'that', 'it', 'can', 'be', 'stop', 'i', 'do', 'not', 'know']	[('or', 'CC'), ('you', 'PRP'), ('could', 'MD'), ('make', 'VB'), ('the', 'DT'), ('anchors', 'NNS'), ('and', 'CC'), ('then', 'RB'), ('draw', 'VB'), ('a', 'DT'), ('line', 'NN'), ('so', 'IN'), ('that', 'IN'), ('it', 'PRP'), ('can', 'MD'), ('be', 'VB'), ('stopped', 'VBN'), ('i', 'VB'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB')]	[('or', 'CC'), ('you', 'PRP'), ('could', 'MD'), ('make', 'VB'), ('the', 'DT'), ('anchor', 'NN'), ('and', 'CC'), ('then', 'RB'), ('draw', 'VB'), ('a', 'DT'), ('line', 'NN'), ('so', 'IN'), ('that', 'IN'), ('it', 'PRP'), ('can', 'MD'), ('be', 'VB'), ('stop', 'VBN'), ('i', 'NN'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB')]	[('or', 'CC'), ('you', 'PRP'), ('could', 'MD'), ('make', 'VB'), ('the', 'DT'), ('anchors', 'NNS'), ('and', 'CC'), ('then', 'RB'), ('draw', 'VB'), ('a', 'DT'), ('line', 'NN'), ('so', 'IN'), ('that', 'IN'), ('it', 'PRP'), ('can', 'MD'), ('be', 'VB'), ('stopped', 'VBN'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB')]	[('or', 'CC'), ('you', 'PRP'), ('could', 'MD'), ('make', 'VB'), ('the', 'DT'), ('anchor', 'NN'), ('and', 'CC'), ('then', 'RB'), ('draw', 'VB'), ('a', 'DT'), ('line', 'NN'), ('so', 'IN'), ('that', 'IN'), ('it', 'PRP'), ('can', 'MD'), ('be', 'VB'), ('stop', 'VB'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB')]	ASU-T45_ExpBlock2-ThinkAhead.txt	ASU-T45-ASU-T93-ExpBlock2-ThinkAhead.txt
18	PC:	i wanna i wanna click and then	['i', 'wan', 'na', 'i', 'wan', 'na', 'click', 'and', 'then']	['i', 'wan', 'na', 'i', 'wan', 'na', 'click', 'and', 'then']	[('i', 'NN'), ('wan', 'VBP'), ('na', 'TO'), ('i', 'VB'), ('wan', 'WP'), ('na', 'TO'), ('click', 'NN'), ('and', 'CC'), ('then', 'RB')]	[('i', 'NN'), ('wan', 'VBP'), ('na', 'TO'), ('i', 'VB'), ('wan', 'WP'), ('na', 'TO'), ('click', 'NN'), ('and', 'CC'), ('then', 'RB')]	[('i', 'FW'), ('wan', 'FW'), ('na', 'TO'), ('i', 'FW'), ('wan', 'FW'), ('na', 'TO'), ('click', 'VB'), ('and', 'CC'), ('then', 'RB')]	[('i', 'FW'), ('wan', 'FW'), ('na', 'TO'), ('i', 'FW'), ('wan', 'FW'), ('na', 'TO'), ('click', 'VB'), ('and', 'CC'), ('then', 'RB')]	ASU-T93_ExpBlock2-ThinkAhead.txt	ASU-T45-ASU-T93-ExpBlock2-ThinkAhead.txt
