original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
0	PB:	cloudy day   that seems really easy to be honest uphill battle that seems really easy too	['cloudy', 'day', 'that', 'seems', 'really', 'easy', 'to', 'be', 'honest', 'uphill', 'battle', 'that', 'seems', 'really', 'easy', 'too']	['cloudy', 'day', 'that', 'seem', 'really', 'easy', 'to', 'be', 'honest', 'uphill', 'battle', 'that', 'seem', 'really', 'easy', 'too']	[('cloudy', 'NN'), ('day', 'NN'), ('that', 'WDT'), ('seems', 'VBZ'), ('really', 'RB'), ('easy', 'JJ'), ('to', 'TO'), ('be', 'VB'), ('honest', 'JJS'), ('uphill', 'JJ'), ('battle', 'NN'), ('that', 'WDT'), ('seems', 'VBZ'), ('really', 'RB'), ('easy', 'JJ'), ('too', 'RB')]	[('cloudy', 'NN'), ('day', 'NN'), ('that', 'WDT'), ('seem', 'VBP'), ('really', 'RB'), ('easy', 'JJ'), ('to', 'TO'), ('be', 'VB'), ('honest', 'JJS'), ('uphill', 'JJ'), ('battle', 'NN'), ('that', 'WDT'), ('seem', 'VBP'), ('really', 'RB'), ('easy', 'JJ'), ('too', 'RB')]	[('cloudy', 'JJ'), ('day', 'NN'), ('that', 'WDT'), ('seems', 'VBZ'), ('really', 'RB'), ('easy', 'JJ'), ('to', 'TO'), ('be', 'VB'), ('honest', 'JJ'), ('uphill', 'JJ'), ('battle', 'NN'), ('that', 'WDT'), ('seems', 'VBZ'), ('really', 'RB'), ('easy', 'JJ'), ('too', 'RB')]	[('cloudy', 'JJ'), ('day', 'NN'), ('that', 'WDT'), ('seem', 'VBP'), ('really', 'RB'), ('easy', 'JJ'), ('to', 'TO'), ('be', 'VB'), ('honest', 'JJ'), ('uphill', 'JJ'), ('battle', 'NN'), ('that', 'WDT'), ('seem', 'VBP'), ('really', 'RB'), ('easy', 'JJ'), ('too', 'RB')]	ASU-T46_ExpBlock2-DolphinShow.txt	ASU-T46-ASU-T42-ExpBlock2-DolphinShow.txt
1	PD:	yeah that one's a little 	"['yeah', 'that', 'one', ""'s"", 'a', 'little']"	"['yeah', 'that', 'one', ""'s"", 'a', 'little']"	"[('yeah', 'NN'), ('that', 'IN'), ('one', 'CD'), (""'s"", 'VBZ'), ('a', 'DT'), ('little', 'JJ')]"	"[('yeah', 'NN'), ('that', 'IN'), ('one', 'CD'), (""'s"", 'VBZ'), ('a', 'DT'), ('little', 'JJ')]"	"[('yeah', 'NN'), ('that', 'IN'), ('one', 'CD'), (""'s"", 'POS'), ('a', 'DT'), ('little', 'JJ')]"	"[('yeah', 'NN'), ('that', 'IN'), ('one', 'CD'), (""'s"", 'POS'), ('a', 'DT'), ('little', 'JJ')]"	ASU-T42_ExpBlock2-DolphinShow.txt	ASU-T46-ASU-T42-ExpBlock2-DolphinShow.txt
2	PB:	yeah i guess so	['yeah', 'i', 'guess', 'so']	['yeah', 'i', 'guess', 'so']	[('yeah', 'NN'), ('i', 'NN'), ('guess', 'NN'), ('so', 'RB')]	[('yeah', 'NN'), ('i', 'NN'), ('guess', 'NN'), ('so', 'RB')]	[('yeah', 'JJ'), ('i', 'FW'), ('guess', 'NN'), ('so', 'RB')]	[('yeah', 'JJ'), ('i', 'FW'), ('guess', 'NN'), ('so', 'RB')]	ASU-T46_ExpBlock2-DolphinShow.txt	ASU-T46-ASU-T42-ExpBlock2-DolphinShow.txt
6	PD:	you could do  what it what the heck	['you', 'could', 'do', 'what', 'it', 'what', 'the', 'neck']	['you', 'could', 'do', 'what', 'it', 'what', 'the', 'neck']	[('you', 'PRP'), ('could', 'MD'), ('do', 'VB'), ('what', 'WP'), ('it', 'PRP'), ('what', 'WP'), ('the', 'DT'), ('neck', 'NN')]	[('you', 'PRP'), ('could', 'MD'), ('do', 'VB'), ('what', 'WP'), ('it', 'PRP'), ('what', 'WP'), ('the', 'DT'), ('neck', 'NN')]	[('you', 'PRP'), ('could', 'MD'), ('do', 'VB'), ('what', 'WP'), ('it', 'PRP'), ('what', 'WP'), ('the', 'DT'), ('neck', 'NN')]	[('you', 'PRP'), ('could', 'MD'), ('do', 'VB'), ('what', 'WP'), ('it', 'PRP'), ('what', 'WP'), ('the', 'DT'), ('neck', 'NN')]	ASU-T42_ExpBlock2-DolphinShow.txt	ASU-T46-ASU-T42-ExpBlock2-DolphinShow.txt
4	PB:	i think you accidentally pressed the wrong one  	['i', 'think', 'you', 'accidentally', 'pressed', 'the', 'wrong', 'one']	['i', 'think', 'you', 'accidentally', 'press', 'the', 'wrong', 'one']	[('i', 'NN'), ('think', 'VBP'), ('you', 'PRP'), ('accidentally', 'RB'), ('pressed', 'VBD'), ('the', 'DT'), ('wrong', 'JJ'), ('one', 'NN')]	[('i', 'NN'), ('think', 'VBP'), ('you', 'PRP'), ('accidentally', 'RB'), ('press', 'VB'), ('the', 'DT'), ('wrong', 'JJ'), ('one', 'NN')]	[('i', 'LS'), ('think', 'VB'), ('you', 'PRP'), ('accidentally', 'RB'), ('pressed', 'VBD'), ('the', 'DT'), ('wrong', 'JJ'), ('one', 'CD')]	[('i', 'LS'), ('think', 'VB'), ('you', 'PRP'), ('accidentally', 'RB'), ('press', 'VBP'), ('the', 'DT'), ('wrong', 'JJ'), ('one', 'CD')]	ASU-T46_ExpBlock2-DolphinShow.txt	ASU-T46-ASU-T42-ExpBlock2-DolphinShow.txt
8	PD:	they look like dol they kind of look like hands doing dolphins	['they', 'look', 'like', 'do', 'they', 'kind', 'of', 'look', 'like', 'hands', 'doing', 'dolphin']	['they', 'look', 'like', 'do', 'they', 'kind', 'of', 'look', 'like', 'hand', 'do', 'dolphin']	[('they', 'PRP'), ('look', 'VBP'), ('like', 'IN'), ('do', 'VBP'), ('they', 'PRP'), ('kind', 'NN'), ('of', 'IN'), ('look', 'NN'), ('like', 'IN'), ('hands', 'NNS'), ('doing', 'VBG'), ('dolphin', 'NN')]	[('they', 'PRP'), ('look', 'VBP'), ('like', 'IN'), ('do', 'VBP'), ('they', 'PRP'), ('kind', 'NN'), ('of', 'IN'), ('look', 'NN'), ('like', 'IN'), ('hand', 'NN'), ('do', 'VBP'), ('dolphin', 'VB')]	[('they', 'PRP'), ('look', 'VBP'), ('like', 'IN'), ('do', 'VBP'), ('they', 'PRP'), ('kind', 'NN'), ('of', 'IN'), ('look', 'NN'), ('like', 'IN'), ('hands', 'NNS'), ('doing', 'VBG'), ('dolphin', 'NN')]	[('they', 'PRP'), ('look', 'VBP'), ('like', 'IN'), ('do', 'VBP'), ('they', 'PRP'), ('kind', 'NN'), ('of', 'IN'), ('look', 'NN'), ('like', 'IN'), ('hand', 'NN'), ('do', 'VBP'), ('dolphin', 'NN')]	ASU-T42_ExpBlock2-DolphinShow.txt	ASU-T46-ASU-T42-ExpBlock2-DolphinShow.txt
6	PB:	i guess we're gonna have to deal with these   these dolphins	['i', 'guess', 'we', 'are', 'on', 'na', 'have', 'to', 'deal', 'with', 'these', 'these', 'dolphin']	['i', 'guess', 'we', 'be', 'on', 'na', 'have', 'to', 'deal', 'with', 'these', 'these', 'dolphin']	[('i', 'JJ'), ('guess', 'NN'), ('we', 'PRP'), ('are', 'VBP'), ('on', 'IN'), ('na', 'NNS'), ('have', 'VBP'), ('to', 'TO'), ('deal', 'VB'), ('with', 'IN'), ('these', 'DT'), ('these', 'DT'), ('dolphin', 'NNS')]	[('i', 'JJ'), ('guess', 'NN'), ('we', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'NNS'), ('have', 'VBP'), ('to', 'TO'), ('deal', 'VB'), ('with', 'IN'), ('these', 'DT'), ('these', 'DT'), ('dolphin', 'NNS')]	[('i', 'LS'), ('guess', 'NN'), ('we', 'PRP'), ('are', 'VBP'), ('on', 'IN'), ('na', 'TO'), ('have', 'VB'), ('to', 'TO'), ('deal', 'VB'), ('with', 'IN'), ('these', 'DT'), ('these', 'DT'), ('dolphin', 'NN')]	[('i', 'LS'), ('guess', 'NN'), ('we', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('have', 'VB'), ('to', 'TO'), ('deal', 'VB'), ('with', 'IN'), ('these', 'DT'), ('these', 'DT'), ('dolphin', 'NN')]	ASU-T46_ExpBlock2-DolphinShow.txt	ASU-T46-ASU-T42-ExpBlock2-DolphinShow.txt
10	PD:	they look like what's it called	['they', 'look', 'like', 'what', 'is', 'it', 'called']	['they', 'look', 'like', 'what', 'be', 'it', 'call']	[('they', 'PRP'), ('look', 'VBP'), ('like', 'IN'), ('what', 'WP'), ('is', 'VBZ'), ('it', 'PRP'), ('called', 'VBD')]	[('they', 'PRP'), ('look', 'VBP'), ('like', 'IN'), ('what', 'WP'), ('be', 'VB'), ('it', 'PRP'), ('call', 'VB')]	[('they', 'PRP'), ('look', 'VBP'), ('like', 'IN'), ('what', 'WP'), ('is', 'VBZ'), ('it', 'PRP'), ('called', 'VBN')]	[('they', 'PRP'), ('look', 'VBP'), ('like', 'IN'), ('what', 'WP'), ('be', 'VB'), ('it', 'PRP'), ('call', 'VB')]	ASU-T42_ExpBlock2-DolphinShow.txt	ASU-T46-ASU-T42-ExpBlock2-DolphinShow.txt
8	PB:	you had it good though i mean you probably just had to put had to put a fulcrum or something	['you', 'had', 'it', 'good', 'though', 'i', 'mean', 'you', 'probably', 'just', 'had', 'to', 'put', 'had', 'to', 'put', 'a', 'fulcrum', 'or', 'something']	['you', 'have', 'it', 'good', 'though', 'i', 'mean', 'you', 'probably', 'just', 'have', 'to', 'put', 'have', 'to', 'put', 'a', 'fulcrum', 'or', 'something']	[('you', 'PRP'), ('had', 'VBD'), ('it', 'PRP'), ('good', 'JJ'), ('though', 'IN'), ('i', 'JJ'), ('mean', 'VBP'), ('you', 'PRP'), ('probably', 'RB'), ('just', 'RB'), ('had', 'VBD'), ('to', 'TO'), ('put', 'VB'), ('had', 'VBD'), ('to', 'TO'), ('put', 'VB'), ('a', 'DT'), ('fulcrum', 'NN'), ('or', 'CC'), ('something', 'NN')]	[('you', 'PRP'), ('have', 'VBP'), ('it', 'PRP'), ('good', 'JJ'), ('though', 'IN'), ('i', 'JJ'), ('mean', 'VBP'), ('you', 'PRP'), ('probably', 'RB'), ('just', 'RB'), ('have', 'VB'), ('to', 'TO'), ('put', 'VB'), ('have', 'VB'), ('to', 'TO'), ('put', 'VB'), ('a', 'DT'), ('fulcrum', 'NN'), ('or', 'CC'), ('something', 'NN')]	[('you', 'PRP'), ('had', 'VBD'), ('it', 'PRP'), ('good', 'JJ'), ('though', 'IN'), ('i', 'FW'), ('mean', 'VB'), ('you', 'PRP'), ('probably', 'RB'), ('just', 'RB'), ('had', 'VBD'), ('to', 'TO'), ('put', 'VB'), ('had', 'VBD'), ('to', 'TO'), ('put', 'VB'), ('a', 'DT'), ('fulcrum', 'NN'), ('or', 'CC'), ('something', 'NN')]	[('you', 'PRP'), ('have', 'VBP'), ('it', 'PRP'), ('good', 'JJ'), ('though', 'IN'), ('i', 'FW'), ('mean', 'VB'), ('you', 'PRP'), ('probably', 'RB'), ('just', 'RB'), ('have', 'VB'), ('to', 'TO'), ('put', 'VB'), ('have', 'VB'), ('to', 'TO'), ('put', 'VB'), ('a', 'DT'), ('fulcrum', 'NN'), ('or', 'CC'), ('something', 'NN')]	ASU-T46_ExpBlock2-DolphinShow.txt	ASU-T46-ASU-T42-ExpBlock2-DolphinShow.txt
13	PD:	what the i hate when it does that	['what', 'the', 'i', 'hate', 'when', 'it', 'does', 'that']	['what', 'the', 'i', 'hate', 'when', 'it', 'do', 'that']	[('what', 'WP'), ('the', 'DT'), ('i', 'NN'), ('hate', 'VBP'), ('when', 'WRB'), ('it', 'PRP'), ('does', 'VBZ'), ('that', 'IN')]	[('what', 'WP'), ('the', 'DT'), ('i', 'NN'), ('hate', 'VBP'), ('when', 'WRB'), ('it', 'PRP'), ('do', 'VBP'), ('that', 'IN')]	[('what', 'WP'), ('the', 'DT'), ('i', 'FW'), ('hate', 'NN'), ('when', 'WRB'), ('it', 'PRP'), ('does', 'VBZ'), ('that', 'IN')]	[('what', 'WP'), ('the', 'DT'), ('i', 'FW'), ('hate', 'NN'), ('when', 'WRB'), ('it', 'PRP'), ('do', 'VBP'), ('that', 'DT')]	ASU-T42_ExpBlock2-DolphinShow.txt	ASU-T46-ASU-T42-ExpBlock2-DolphinShow.txt
