original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
2	PA:	yeah do the elephant one	['yeah', 'do', 'the', 'elephant', 'one']	['yeah', 'do', 'the', 'elephant', 'one']	[('yeah', 'RB'), ('do', 'VBP'), ('the', 'DT'), ('elephant', 'NN'), ('one', 'NN')]	[('yeah', 'RB'), ('do', 'VBP'), ('the', 'DT'), ('elephant', 'NN'), ('one', 'NN')]	[('yeah', 'NN'), ('do', 'VBP'), ('the', 'DT'), ('elephant', 'NN'), ('one', 'CD')]	[('yeah', 'NN'), ('do', 'VBP'), ('the', 'DT'), ('elephant', 'NN'), ('one', 'CD')]	ASU-T35_ExpBlock1-TrunkSlide.txt	ASU-T35-ASU-T84-ExpBlock1-TrunkSlide.txt
1	PC:	good job trey	['good', 'job', 'they']	['good', 'job', 'they']	[('good', 'JJ'), ('job', 'NN'), ('they', 'PRP')]	[('good', 'JJ'), ('job', 'NN'), ('they', 'PRP')]	[('good', 'JJ'), ('job', 'NN'), ('they', 'PRP')]	[('good', 'JJ'), ('job', 'NN'), ('they', 'PRP')]	ASU-T84_ExpBlock1-TrunkSlide.txt	ASU-T35-ASU-T84-ExpBlock1-TrunkSlide.txt
5	PA:	try drawing like   you have to draw a photo circle and then draw a line	['try', 'drawing', 'like', 'you', 'have', 'to', 'draw', 'a', 'photo', 'circle', 'and', 'then', 'draw', 'a', 'line']	['try', 'draw', 'like', 'you', 'have', 'to', 'draw', 'a', 'photo', 'circle', 'and', 'then', 'draw', 'a', 'line']	[('try', 'VB'), ('drawing', 'VBG'), ('like', 'IN'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('draw', 'VB'), ('a', 'DT'), ('photo', 'NN'), ('circle', 'NN'), ('and', 'CC'), ('then', 'RB'), ('draw', 'VB'), ('a', 'DT'), ('line', 'NN')]	[('try', 'VB'), ('draw', 'NNS'), ('like', 'IN'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('draw', 'VB'), ('a', 'DT'), ('photo', 'NN'), ('circle', 'NN'), ('and', 'CC'), ('then', 'RB'), ('draw', 'VB'), ('a', 'DT'), ('line', 'NN')]	[('try', 'VB'), ('drawing', 'VBG'), ('like', 'IN'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('draw', 'VB'), ('a', 'DT'), ('photo', 'NN'), ('circle', 'NN'), ('and', 'CC'), ('then', 'RB'), ('draw', 'VB'), ('a', 'DT'), ('line', 'NN')]	[('try', 'VB'), ('draw', 'VB'), ('like', 'IN'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('draw', 'VB'), ('a', 'DT'), ('photo', 'NN'), ('circle', 'NN'), ('and', 'CC'), ('then', 'RB'), ('draw', 'VB'), ('a', 'DT'), ('line', 'NN')]	ASU-T35_ExpBlock1-TrunkSlide.txt	ASU-T35-ASU-T84-ExpBlock1-TrunkSlide.txt
3	PC:	we might even be able to do the same exact thing we just did last level so as it rolls off the trunk it just rolls into another fulcrum	['we', 'might', 'even', 'be', 'able', 'to', 'do', 'the', 'same', 'exact', 'thing', 'we', 'just', 'did', 'last', 'level', 'so', 'as', 'it', 'rolls', 'off', 'the', 'trunk', 'it', 'just', 'rolls', 'into', 'another', 'fulcrum']	['we', 'might', 'even', 'be', 'able', 'to', 'do', 'the', 'same', 'exact', 'thing', 'we', 'just', 'do', 'last', 'level', 'so', 'a', 'it', 'roll', 'off', 'the', 'trunk', 'it', 'just', 'roll', 'into', 'another', 'fulcrum']	[('we', 'PRP'), ('might', 'MD'), ('even', 'RB'), ('be', 'VB'), ('able', 'JJ'), ('to', 'TO'), ('do', 'VB'), ('the', 'DT'), ('same', 'JJ'), ('exact', 'JJ'), ('thing', 'NN'), ('we', 'PRP'), ('just', 'RB'), ('did', 'VBD'), ('last', 'JJ'), ('level', 'NN'), ('so', 'RB'), ('as', 'IN'), ('it', 'PRP'), ('rolls', 'VBZ'), ('off', 'IN'), ('the', 'DT'), ('trunk', 'NN'), ('it', 'PRP'), ('just', 'RB'), ('rolls', 'VBZ'), ('into', 'IN'), ('another', 'DT'), ('fulcrum', 'NN')]	[('we', 'PRP'), ('might', 'MD'), ('even', 'RB'), ('be', 'VB'), ('able', 'JJ'), ('to', 'TO'), ('do', 'VB'), ('the', 'DT'), ('same', 'JJ'), ('exact', 'JJ'), ('thing', 'NN'), ('we', 'PRP'), ('just', 'RB'), ('do', 'VBP'), ('last', 'JJ'), ('level', 'NN'), ('so', 'RB'), ('a', 'DT'), ('it', 'PRP'), ('roll', 'VBZ'), ('off', 'IN'), ('the', 'DT'), ('trunk', 'NN'), ('it', 'PRP'), ('just', 'RB'), ('roll', 'VB'), ('into', 'IN'), ('another', 'DT'), ('fulcrum', 'NN')]	[('we', 'PRP'), ('might', 'MD'), ('even', 'RB'), ('be', 'VB'), ('able', 'JJ'), ('to', 'TO'), ('do', 'VB'), ('the', 'DT'), ('same', 'JJ'), ('exact', 'JJ'), ('thing', 'NN'), ('we', 'PRP'), ('just', 'RB'), ('did', 'VBD'), ('last', 'JJ'), ('level', 'NN'), ('so', 'RB'), ('as', 'IN'), ('it', 'PRP'), ('rolls', 'VBZ'), ('off', 'RP'), ('the', 'DT'), ('trunk', 'NN'), ('it', 'PRP'), ('just', 'RB'), ('rolls', 'VBZ'), ('into', 'IN'), ('another', 'DT'), ('fulcrum', 'NN')]	[('we', 'PRP'), ('might', 'MD'), ('even', 'RB'), ('be', 'VB'), ('able', 'JJ'), ('to', 'TO'), ('do', 'VB'), ('the', 'DT'), ('same', 'JJ'), ('exact', 'JJ'), ('thing', 'NN'), ('we', 'PRP'), ('just', 'RB'), ('do', 'VBP'), ('last', 'JJ'), ('level', 'NN'), ('so', 'IN'), ('a', 'DT'), ('it', 'PRP'), ('roll', 'VB'), ('off', 'RP'), ('the', 'DT'), ('trunk', 'NN'), ('it', 'PRP'), ('just', 'RB'), ('roll', 'VBP'), ('into', 'IN'), ('another', 'DT'), ('fulcrum', 'NN')]	ASU-T84_ExpBlock1-TrunkSlide.txt	ASU-T35-ASU-T84-ExpBlock1-TrunkSlide.txt
7	PA:	yeah just click on it click on the tip of his trunk   line up yeah	['yeah', 'just', 'click', 'on', 'it', 'click', 'on', 'the', 'tip', 'of', 'his', 'trunk', 'line', 'up', 'yeah']	['yeah', 'just', 'click', 'on', 'it', 'click', 'on', 'the', 'tip', 'of', 'his', 'trunk', 'line', 'up', 'yeah']	[('yeah', 'NN'), ('just', 'RB'), ('click', 'NN'), ('on', 'IN'), ('it', 'PRP'), ('click', 'VBZ'), ('on', 'IN'), ('the', 'DT'), ('tip', 'NN'), ('of', 'IN'), ('his', 'PRP$'), ('trunk', 'NN'), ('line', 'NN'), ('up', 'IN'), ('yeah', 'NN')]	[('yeah', 'NN'), ('just', 'RB'), ('click', 'NN'), ('on', 'IN'), ('it', 'PRP'), ('click', 'VBZ'), ('on', 'IN'), ('the', 'DT'), ('tip', 'NN'), ('of', 'IN'), ('his', 'PRP$'), ('trunk', 'NN'), ('line', 'NN'), ('up', 'IN'), ('yeah', 'NN')]	[('yeah', 'RB'), ('just', 'RB'), ('click', 'VB'), ('on', 'IN'), ('it', 'PRP'), ('click', 'VBP'), ('on', 'IN'), ('the', 'DT'), ('tip', 'NN'), ('of', 'IN'), ('his', 'PRP$'), ('trunk', 'NN'), ('line', 'NN'), ('up', 'IN'), ('yeah', 'NN')]	[('yeah', 'RB'), ('just', 'RB'), ('click', 'VB'), ('on', 'IN'), ('it', 'PRP'), ('click', 'VBP'), ('on', 'IN'), ('the', 'DT'), ('tip', 'NN'), ('of', 'IN'), ('his', 'PRP$'), ('trunk', 'NN'), ('line', 'NN'), ('up', 'IN'), ('yeah', 'NN')]	ASU-T35_ExpBlock1-TrunkSlide.txt	ASU-T35-ASU-T84-ExpBlock1-TrunkSlide.txt
5	PC:	bounce or whatever yeah maybe with two i think	['bounce', 'or', 'whatever', 'yeah', 'maybe', 'with', 'two', 'i', 'think']	['bounce', 'or', 'whatever', 'yeah', 'maybe', 'with', 'two', 'i', 'think']	[('bounce', 'NN'), ('or', 'CC'), ('whatever', 'WDT'), ('yeah', 'CC'), ('maybe', 'RB'), ('with', 'IN'), ('two', 'CD'), ('i', 'NNS'), ('think', 'VBP')]	[('bounce', 'NN'), ('or', 'CC'), ('whatever', 'WDT'), ('yeah', 'CC'), ('maybe', 'RB'), ('with', 'IN'), ('two', 'CD'), ('i', 'NNS'), ('think', 'VBP')]	[('bounce', 'NN'), ('or', 'CC'), ('whatever', 'WDT'), ('yeah', 'NN'), ('maybe', 'RB'), ('with', 'IN'), ('two', 'CD'), ('i', 'FW'), ('think', 'VBP')]	[('bounce', 'NN'), ('or', 'CC'), ('whatever', 'WDT'), ('yeah', 'NN'), ('maybe', 'RB'), ('with', 'IN'), ('two', 'CD'), ('i', 'FW'), ('think', 'VBP')]	ASU-T84_ExpBlock1-TrunkSlide.txt	ASU-T35-ASU-T84-ExpBlock1-TrunkSlide.txt
10	PA:	yeah draw   so do one right click on the tip of his trunk and then like one on the left of that circle just a little bit to the left	['yeah', 'draw', 'so', 'do', 'one', 'right', 'click', 'on', 'the', 'tip', 'of', 'his', 'trunk', 'and', 'then', 'like', 'one', 'on', 'the', 'left', 'of', 'that', 'circle', 'just', 'a', 'little', 'bit', 'to', 'the', 'left']	['yeah', 'draw', 'so', 'do', 'one', 'right', 'click', 'on', 'the', 'tip', 'of', 'his', 'trunk', 'and', 'then', 'like', 'one', 'on', 'the', 'left', 'of', 'that', 'circle', 'just', 'a', 'little', 'bit', 'to', 'the', 'left']	[('yeah', 'NN'), ('draw', 'NNS'), ('so', 'RB'), ('do', 'VBP'), ('one', 'CD'), ('right', 'NN'), ('click', 'NN'), ('on', 'IN'), ('the', 'DT'), ('tip', 'NN'), ('of', 'IN'), ('his', 'PRP$'), ('trunk', 'NN'), ('and', 'CC'), ('then', 'RB'), ('like', 'IN'), ('one', 'CD'), ('on', 'IN'), ('the', 'DT'), ('left', 'NN'), ('of', 'IN'), ('that', 'DT'), ('circle', 'NN'), ('just', 'RB'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('to', 'TO'), ('the', 'DT'), ('left', 'NN')]	[('yeah', 'NN'), ('draw', 'NNS'), ('so', 'RB'), ('do', 'VBP'), ('one', 'CD'), ('right', 'NN'), ('click', 'NN'), ('on', 'IN'), ('the', 'DT'), ('tip', 'NN'), ('of', 'IN'), ('his', 'PRP$'), ('trunk', 'NN'), ('and', 'CC'), ('then', 'RB'), ('like', 'IN'), ('one', 'CD'), ('on', 'IN'), ('the', 'DT'), ('left', 'NN'), ('of', 'IN'), ('that', 'DT'), ('circle', 'NN'), ('just', 'RB'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('to', 'TO'), ('the', 'DT'), ('left', 'NN')]	[('yeah', 'JJ'), ('draw', 'NN'), ('so', 'RB'), ('do', 'VBP'), ('one', 'CD'), ('right', 'JJ'), ('click', 'NN'), ('on', 'IN'), ('the', 'DT'), ('tip', 'NN'), ('of', 'IN'), ('his', 'PRP$'), ('trunk', 'NN'), ('and', 'CC'), ('then', 'RB'), ('like', 'IN'), ('one', 'CD'), ('on', 'IN'), ('the', 'DT'), ('left', 'NN'), ('of', 'IN'), ('that', 'DT'), ('circle', 'NN'), ('just', 'RB'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('to', 'TO'), ('the', 'DT'), ('left', 'NN')]	[('yeah', 'JJ'), ('draw', 'NN'), ('so', 'RB'), ('do', 'VBP'), ('one', 'CD'), ('right', 'JJ'), ('click', 'NN'), ('on', 'IN'), ('the', 'DT'), ('tip', 'NN'), ('of', 'IN'), ('his', 'PRP$'), ('trunk', 'NN'), ('and', 'CC'), ('then', 'RB'), ('like', 'IN'), ('one', 'CD'), ('on', 'IN'), ('the', 'DT'), ('left', 'NN'), ('of', 'IN'), ('that', 'DT'), ('circle', 'NN'), ('just', 'RB'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('to', 'TO'), ('the', 'DT'), ('left', 'NN')]	ASU-T35_ExpBlock1-TrunkSlide.txt	ASU-T35-ASU-T84-ExpBlock1-TrunkSlide.txt
7	PC:	yeah yeah you need two	['yeah', 'yeah', 'you', 'need', 'two']	['yeah', 'yeah', 'you', 'need', 'two']	[('yeah', 'RB'), ('yeah', 'NN'), ('you', 'PRP'), ('need', 'VBP'), ('two', 'CD')]	[('yeah', 'RB'), ('yeah', 'NN'), ('you', 'PRP'), ('need', 'VBP'), ('two', 'CD')]	[('yeah', 'JJ'), ('yeah', 'NN'), ('you', 'PRP'), ('need', 'VBP'), ('two', 'CD')]	[('yeah', 'JJ'), ('yeah', 'NN'), ('you', 'PRP'), ('need', 'VBP'), ('two', 'CD')]	ASU-T84_ExpBlock1-TrunkSlide.txt	ASU-T35-ASU-T84-ExpBlock1-TrunkSlide.txt
12	PA:	 no just like on the trunk still but like next to each other	['no', 'just', 'like', 'on', 'the', 'trunk', 'still', 'but', 'like', 'next', 'to', 'each', 'other']	['no', 'just', 'like', 'on', 'the', 'trunk', 'still', 'but', 'like', 'next', 'to', 'each', 'other']	[('no', 'DT'), ('just', 'RB'), ('like', 'IN'), ('on', 'IN'), ('the', 'DT'), ('trunk', 'NN'), ('still', 'RB'), ('but', 'CC'), ('like', 'IN'), ('next', 'JJ'), ('to', 'TO'), ('each', 'DT'), ('other', 'JJ')]	[('no', 'DT'), ('just', 'RB'), ('like', 'IN'), ('on', 'IN'), ('the', 'DT'), ('trunk', 'NN'), ('still', 'RB'), ('but', 'CC'), ('like', 'IN'), ('next', 'JJ'), ('to', 'TO'), ('each', 'DT'), ('other', 'JJ')]	[('no', 'DT'), ('just', 'RB'), ('like', 'VB'), ('on', 'IN'), ('the', 'DT'), ('trunk', 'NN'), ('still', 'RB'), ('but', 'CC'), ('like', 'IN'), ('next', 'JJ'), ('to', 'TO'), ('each', 'DT'), ('other', 'JJ')]	[('no', 'DT'), ('just', 'RB'), ('like', 'VB'), ('on', 'IN'), ('the', 'DT'), ('trunk', 'NN'), ('still', 'RB'), ('but', 'CC'), ('like', 'IN'), ('next', 'JJ'), ('to', 'TO'), ('each', 'DT'), ('other', 'JJ')]	ASU-T35_ExpBlock1-TrunkSlide.txt	ASU-T35-ASU-T84-ExpBlock1-TrunkSlide.txt
9	PC:	down  yep 	['down', 'yep']	['down', 'yep']	[('down', 'RB'), ('yep', 'NN')]	[('down', 'RB'), ('yep', 'NN')]	[('down', 'RB'), ('yep', 'RB')]	[('down', 'RB'), ('yep', 'RB')]	ASU-T84_ExpBlock1-TrunkSlide.txt	ASU-T35-ASU-T84-ExpBlock1-TrunkSlide.txt
