original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
1	PA:	 look they're like little mini breads	['look', 'they', 'are', 'like', 'little', 'mind', 'bread']	['look', 'they', 'be', 'like', 'little', 'mind', 'bread']	[('look', 'NN'), ('they', 'PRP'), ('are', 'VBP'), ('like', 'JJ'), ('little', 'JJ'), ('mind', 'NN'), ('bread', 'NN')]	[('look', 'NN'), ('they', 'PRP'), ('be', 'VB'), ('like', 'IN'), ('little', 'JJ'), ('mind', 'NN'), ('bread', 'NN')]	[('look', 'VB'), ('they', 'PRP'), ('are', 'VBP'), ('like', 'IN'), ('little', 'JJ'), ('mind', 'NN'), ('bread', 'NN')]	[('look', 'VB'), ('they', 'PRP'), ('be', 'VB'), ('like', 'IN'), ('little', 'JJ'), ('mind', 'NN'), ('bread', 'NN')]	ASU-T32_ExpBlock1-ThinkAhead.txt	ASU-T32-ASU-T24-ExpBlock1-ThinkAhead.txt
1	PC:	the top does yeah	['the', 'top', 'does', 'yeah']	['the', 'top', 'do', 'yeah']	[('the', 'DT'), ('top', 'NN'), ('does', 'VBZ'), ('yeah', 'VB')]	[('the', 'DT'), ('top', 'JJ'), ('do', 'VBP'), ('yeah', 'VB')]	[('the', 'DT'), ('top', 'NN'), ('does', 'VBZ'), ('yeah', 'VB')]	[('the', 'DT'), ('top', 'NN'), ('do', 'VBP'), ('yeah', 'JJ')]	ASU-T24_ExpBlock1-ThinkAhead.txt	ASU-T32-ASU-T24-ExpBlock1-ThinkAhead.txt
3	PA:	i think you're gonna have to fling it from one to the other	['i', 'think', 'you', 'are', 'on', 'na', 'have', 'to', 'fling', 'it', 'from', 'one', 'to', 'the', 'other']	['i', 'think', 'you', 'be', 'on', 'na', 'have', 'to', 'fling', 'it', 'from', 'one', 'to', 'the', 'other']	[('i', 'NN'), ('think', 'VBP'), ('you', 'PRP'), ('are', 'VBP'), ('on', 'IN'), ('na', 'NNS'), ('have', 'VBP'), ('to', 'TO'), ('fling', 'VBG'), ('it', 'PRP'), ('from', 'IN'), ('one', 'CD'), ('to', 'TO'), ('the', 'DT'), ('other', 'JJ')]	[('i', 'NN'), ('think', 'VBP'), ('you', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'NNS'), ('have', 'VBP'), ('to', 'TO'), ('fling', 'VBG'), ('it', 'PRP'), ('from', 'IN'), ('one', 'CD'), ('to', 'TO'), ('the', 'DT'), ('other', 'JJ')]	[('i', 'LS'), ('think', 'VB'), ('you', 'PRP'), ('are', 'VBP'), ('on', 'IN'), ('na', 'TO'), ('have', 'VB'), ('to', 'TO'), ('fling', 'VB'), ('it', 'PRP'), ('from', 'IN'), ('one', 'CD'), ('to', 'TO'), ('the', 'DT'), ('other', 'JJ')]	[('i', 'LS'), ('think', 'VB'), ('you', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('have', 'VB'), ('to', 'TO'), ('fling', 'VB'), ('it', 'PRP'), ('from', 'IN'), ('one', 'CD'), ('to', 'TO'), ('the', 'DT'), ('other', 'JJ')]	ASU-T32_ExpBlock1-ThinkAhead.txt	ASU-T32-ASU-T24-ExpBlock1-ThinkAhead.txt
3	PC:	kinda hungry  	['kind', 'hungry']	['kind', 'hungry']	[('kind', 'NN'), ('hungry', 'NN')]	[('kind', 'NN'), ('hungry', 'NN')]	[('kind', 'RB'), ('hungry', 'JJ')]	[('kind', 'RB'), ('hungry', 'JJ')]	ASU-T24_ExpBlock1-ThinkAhead.txt	ASU-T32-ASU-T24-ExpBlock1-ThinkAhead.txt
5	PA:	like if you made a fulcrum and you fling it up to the second bread and then to the third bread sorry for the coughing  	['like', 'if', 'you', 'made', 'a', 'fulcrum', 'and', 'you', 'fling', 'it', 'up', 'to', 'the', 'second', 'bread', 'and', 'then', 'to', 'the', 'third', 'bread', 'sorry', 'for', 'the', 'coughing']	['like', 'if', 'you', 'make', 'a', 'fulcrum', 'and', 'you', 'fling', 'it', 'up', 'to', 'the', 'second', 'bread', 'and', 'then', 'to', 'the', 'third', 'bread', 'sorry', 'for', 'the', 'coughing']	[('like', 'IN'), ('if', 'IN'), ('you', 'PRP'), ('made', 'VBD'), ('a', 'DT'), ('fulcrum', 'NN'), ('and', 'CC'), ('you', 'PRP'), ('fling', 'VBG'), ('it', 'PRP'), ('up', 'IN'), ('to', 'TO'), ('the', 'DT'), ('second', 'JJ'), ('bread', 'NN'), ('and', 'CC'), ('then', 'RB'), ('to', 'TO'), ('the', 'DT'), ('third', 'JJ'), ('bread', 'NN'), ('sorry', 'NN'), ('for', 'IN'), ('the', 'DT'), ('coughing', 'NN')]	[('like', 'IN'), ('if', 'IN'), ('you', 'PRP'), ('make', 'VBP'), ('a', 'DT'), ('fulcrum', 'NN'), ('and', 'CC'), ('you', 'PRP'), ('fling', 'VBG'), ('it', 'PRP'), ('up', 'IN'), ('to', 'TO'), ('the', 'DT'), ('second', 'JJ'), ('bread', 'NN'), ('and', 'CC'), ('then', 'RB'), ('to', 'TO'), ('the', 'DT'), ('third', 'JJ'), ('bread', 'NN'), ('sorry', 'NN'), ('for', 'IN'), ('the', 'DT'), ('coughing', 'NN')]	[('like', 'IN'), ('if', 'IN'), ('you', 'PRP'), ('made', 'VBD'), ('a', 'DT'), ('fulcrum', 'NN'), ('and', 'CC'), ('you', 'PRP'), ('fling', 'VBP'), ('it', 'PRP'), ('up', 'RP'), ('to', 'TO'), ('the', 'DT'), ('second', 'JJ'), ('bread', 'NN'), ('and', 'CC'), ('then', 'RB'), ('to', 'TO'), ('the', 'DT'), ('third', 'JJ'), ('bread', 'NN'), ('sorry', 'JJ'), ('for', 'IN'), ('the', 'DT'), ('coughing', 'VBG')]	[('like', 'IN'), ('if', 'IN'), ('you', 'PRP'), ('make', 'VBP'), ('a', 'DT'), ('fulcrum', 'NN'), ('and', 'CC'), ('you', 'PRP'), ('fling', 'VBP'), ('it', 'PRP'), ('up', 'RP'), ('to', 'TO'), ('the', 'DT'), ('second', 'JJ'), ('bread', 'NN'), ('and', 'CC'), ('then', 'RB'), ('to', 'TO'), ('the', 'DT'), ('third', 'JJ'), ('bread', 'NN'), ('sorry', 'JJ'), ('for', 'IN'), ('the', 'DT'), ('coughing', 'VBG')]	ASU-T32_ExpBlock1-ThinkAhead.txt	ASU-T32-ASU-T24-ExpBlock1-ThinkAhead.txt
6	PC:	you might need a barrier on like	['you', 'might', 'need', 'a', 'barrier', 'on', 'like']	['you', 'might', 'need', 'a', 'barrier', 'on', 'like']	[('you', 'PRP'), ('might', 'MD'), ('need', 'VB'), ('a', 'DT'), ('barrier', 'NN'), ('on', 'IN'), ('like', 'IN')]	[('you', 'PRP'), ('might', 'MD'), ('need', 'VB'), ('a', 'DT'), ('barrier', 'NN'), ('on', 'IN'), ('like', 'IN')]	[('you', 'PRP'), ('might', 'MD'), ('need', 'VB'), ('a', 'DT'), ('barrier', 'NN'), ('on', 'IN'), ('like', 'IN')]	[('you', 'PRP'), ('might', 'MD'), ('need', 'VB'), ('a', 'DT'), ('barrier', 'NN'), ('on', 'IN'), ('like', 'IN')]	ASU-T24_ExpBlock1-ThinkAhead.txt	ASU-T32-ASU-T24-ExpBlock1-ThinkAhead.txt
10	PA:	that'll probably fling it over to the brown bread so you should maybe put on wall on the brown bread or like a scoop or something to catch it	"['that', ""'ll"", 'probably', 'fling', 'it', 'over', 'to', 'the', 'brown', 'bread', 'so', 'you', 'should', 'maybe', 'put', 'on', 'wall', 'on', 'the', 'brown', 'bread', 'or', 'like', 'a', 'scoop', 'or', 'something', 'to', 'catch', 'it']"	"['that', ""'ll"", 'probably', 'fling', 'it', 'over', 'to', 'the', 'brown', 'bread', 'so', 'you', 'should', 'maybe', 'put', 'on', 'wall', 'on', 'the', 'brown', 'bread', 'or', 'like', 'a', 'scoop', 'or', 'something', 'to', 'catch', 'it']"	"[('that', 'DT'), (""'ll"", 'MD'), ('probably', 'RB'), ('fling', 'VBG'), ('it', 'PRP'), ('over', 'IN'), ('to', 'TO'), ('the', 'DT'), ('brown', 'JJ'), ('bread', 'NN'), ('so', 'IN'), ('you', 'PRP'), ('should', 'MD'), ('maybe', 'RB'), ('put', 'VB'), ('on', 'IN'), ('wall', 'NN'), ('on', 'IN'), ('the', 'DT'), ('brown', 'JJ'), ('bread', 'NN'), ('or', 'CC'), ('like', 'IN'), ('a', 'DT'), ('scoop', 'NN'), ('or', 'CC'), ('something', 'NN'), ('to', 'TO'), ('catch', 'VB'), ('it', 'PRP')]"	"[('that', 'DT'), (""'ll"", 'MD'), ('probably', 'RB'), ('fling', 'VBG'), ('it', 'PRP'), ('over', 'IN'), ('to', 'TO'), ('the', 'DT'), ('brown', 'JJ'), ('bread', 'NN'), ('so', 'IN'), ('you', 'PRP'), ('should', 'MD'), ('maybe', 'RB'), ('put', 'VB'), ('on', 'IN'), ('wall', 'NN'), ('on', 'IN'), ('the', 'DT'), ('brown', 'JJ'), ('bread', 'NN'), ('or', 'CC'), ('like', 'IN'), ('a', 'DT'), ('scoop', 'NN'), ('or', 'CC'), ('something', 'NN'), ('to', 'TO'), ('catch', 'VB'), ('it', 'PRP')]"	"[('that', 'IN'), (""'ll"", 'MD'), ('probably', 'RB'), ('fling', 'VB'), ('it', 'PRP'), ('over', 'IN'), ('to', 'TO'), ('the', 'DT'), ('brown', 'JJ'), ('bread', 'NN'), ('so', 'IN'), ('you', 'PRP'), ('should', 'MD'), ('maybe', 'RB'), ('put', 'VB'), ('on', 'RP'), ('wall', 'NN'), ('on', 'IN'), ('the', 'DT'), ('brown', 'JJ'), ('bread', 'NN'), ('or', 'CC'), ('like', 'IN'), ('a', 'DT'), ('scoop', 'NN'), ('or', 'CC'), ('something', 'NN'), ('to', 'TO'), ('catch', 'VB'), ('it', 'PRP')]"	"[('that', 'IN'), (""'ll"", 'MD'), ('probably', 'RB'), ('fling', 'VB'), ('it', 'PRP'), ('over', 'IN'), ('to', 'TO'), ('the', 'DT'), ('brown', 'JJ'), ('bread', 'NN'), ('so', 'IN'), ('you', 'PRP'), ('should', 'MD'), ('maybe', 'RB'), ('put', 'VB'), ('on', 'RP'), ('wall', 'NN'), ('on', 'IN'), ('the', 'DT'), ('brown', 'JJ'), ('bread', 'NN'), ('or', 'CC'), ('like', 'IN'), ('a', 'DT'), ('scoop', 'NN'), ('or', 'CC'), ('something', 'NN'), ('to', 'TO'), ('catch', 'VB'), ('it', 'PRP')]"	ASU-T32_ExpBlock1-ThinkAhead.txt	ASU-T32-ASU-T24-ExpBlock1-ThinkAhead.txt
9	PC:	 do we need like a barrier on the left side too so it won't fall down	['do', 'we', 'need', 'like', 'a', 'barrier', 'on', 'the', 'left', 'side', 'too', 'so', 'it', 'will', 'not', 'fall', 'down']	['do', 'we', 'need', 'like', 'a', 'barrier', 'on', 'the', 'left', 'side', 'too', 'so', 'it', 'will', 'not', 'fall', 'down']	[('do', 'VBP'), ('we', 'PRP'), ('need', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('barrier', 'NN'), ('on', 'IN'), ('the', 'DT'), ('left', 'JJ'), ('side', 'NN'), ('too', 'RB'), ('so', 'IN'), ('it', 'PRP'), ('will', 'MD'), ('not', 'RB'), ('fall', 'VB'), ('down', 'RP')]	[('do', 'VBP'), ('we', 'PRP'), ('need', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('barrier', 'NN'), ('on', 'IN'), ('the', 'DT'), ('left', 'JJ'), ('side', 'NN'), ('too', 'RB'), ('so', 'IN'), ('it', 'PRP'), ('will', 'MD'), ('not', 'RB'), ('fall', 'VB'), ('down', 'RP')]	[('do', 'VB'), ('we', 'PRP'), ('need', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('barrier', 'NN'), ('on', 'IN'), ('the', 'DT'), ('left', 'JJ'), ('side', 'NN'), ('too', 'RB'), ('so', 'RB'), ('it', 'PRP'), ('will', 'MD'), ('not', 'RB'), ('fall', 'VB'), ('down', 'RP')]	[('do', 'VB'), ('we', 'PRP'), ('need', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('barrier', 'NN'), ('on', 'IN'), ('the', 'DT'), ('left', 'JJ'), ('side', 'NN'), ('too', 'RB'), ('so', 'RB'), ('it', 'PRP'), ('will', 'MD'), ('not', 'RB'), ('fall', 'VB'), ('down', 'RP')]	ASU-T24_ExpBlock1-ThinkAhead.txt	ASU-T32-ASU-T24-ExpBlock1-ThinkAhead.txt
12	PA:	maybe you could do the wall thing again like put the wall and do the weights separate	['maybe', 'you', 'could', 'do', 'the', 'wall', 'thing', 'again', 'like', 'put', 'the', 'wall', 'and', 'do', 'the', 'weights', 'separate']	['maybe', 'you', 'could', 'do', 'the', 'wall', 'thing', 'again', 'like', 'put', 'the', 'wall', 'and', 'do', 'the', 'weight', 'separate']	[('maybe', 'RB'), ('you', 'PRP'), ('could', 'MD'), ('do', 'VB'), ('the', 'DT'), ('wall', 'NN'), ('thing', 'NN'), ('again', 'RB'), ('like', 'IN'), ('put', 'VB'), ('the', 'DT'), ('wall', 'NN'), ('and', 'CC'), ('do', 'VB'), ('the', 'DT'), ('weights', 'NNS'), ('separate', 'VBP')]	[('maybe', 'RB'), ('you', 'PRP'), ('could', 'MD'), ('do', 'VB'), ('the', 'DT'), ('wall', 'NN'), ('thing', 'NN'), ('again', 'RB'), ('like', 'IN'), ('put', 'VB'), ('the', 'DT'), ('wall', 'NN'), ('and', 'CC'), ('do', 'VB'), ('the', 'DT'), ('weight', 'NN'), ('separate', 'NN')]	[('maybe', 'RB'), ('you', 'PRP'), ('could', 'MD'), ('do', 'VB'), ('the', 'DT'), ('wall', 'NN'), ('thing', 'NN'), ('again', 'RB'), ('like', 'IN'), ('put', 'VB'), ('the', 'DT'), ('wall', 'NN'), ('and', 'CC'), ('do', 'VBP'), ('the', 'DT'), ('weights', 'NNS'), ('separate', 'JJ')]	[('maybe', 'RB'), ('you', 'PRP'), ('could', 'MD'), ('do', 'VB'), ('the', 'DT'), ('wall', 'NN'), ('thing', 'NN'), ('again', 'RB'), ('like', 'IN'), ('put', 'VB'), ('the', 'DT'), ('wall', 'NN'), ('and', 'CC'), ('do', 'VBP'), ('the', 'DT'), ('weight', 'NN'), ('separate', 'JJ')]	ASU-T32_ExpBlock1-ThinkAhead.txt	ASU-T32-ASU-T24-ExpBlock1-ThinkAhead.txt
13	PC:	i mean you could just create like a shallow hill like skip that first dinner roll and then just hit straight to the second like a nice like a like a not as high of a slope gonna get like all the way up	['i', 'mean', 'you', 'could', 'just', 'create', 'like', 'a', 'shallow', 'hill', 'like', 'skin', 'that', 'first', 'dinner', 'roll', 'and', 'then', 'just', 'hit', 'straight', 'to', 'the', 'second', 'like', 'a', 'nice', 'like', 'a', 'like', 'a', 'not', 'as', 'high', 'of', 'a', 'slope', 'on', 'na', 'get', 'like', 'all', 'the', 'way', 'up']	['i', 'mean', 'you', 'could', 'just', 'create', 'like', 'a', 'shallow', 'hill', 'like', 'skin', 'that', 'first', 'dinner', 'roll', 'and', 'then', 'just', 'hit', 'straight', 'to', 'the', 'second', 'like', 'a', 'nice', 'like', 'a', 'like', 'a', 'not', 'a', 'high', 'of', 'a', 'slope', 'on', 'na', 'get', 'like', 'all', 'the', 'way', 'up']	[('i', 'JJ'), ('mean', 'VBP'), ('you', 'PRP'), ('could', 'MD'), ('just', 'RB'), ('create', 'VB'), ('like', 'IN'), ('a', 'DT'), ('shallow', 'JJ'), ('hill', 'NN'), ('like', 'IN'), ('skin', 'NN'), ('that', 'IN'), ('first', 'JJ'), ('dinner', 'NN'), ('roll', 'NN'), ('and', 'CC'), ('then', 'RB'), ('just', 'RB'), ('hit', 'VB'), ('straight', 'RB'), ('to', 'TO'), ('the', 'DT'), ('second', 'JJ'), ('like', 'IN'), ('a', 'DT'), ('nice', 'JJ'), ('like', 'IN'), ('a', 'DT'), ('like', 'IN'), ('a', 'DT'), ('not', 'RB'), ('as', 'IN'), ('high', 'JJ'), ('of', 'IN'), ('a', 'DT'), ('slope', 'NN'), ('on', 'IN'), ('na', 'JJ'), ('get', 'NN'), ('like', 'IN'), ('all', 'PDT'), ('the', 'DT'), ('way', 'NN'), ('up', 'RP')]	[('i', 'JJ'), ('mean', 'VBP'), ('you', 'PRP'), ('could', 'MD'), ('just', 'RB'), ('create', 'VB'), ('like', 'IN'), ('a', 'DT'), ('shallow', 'JJ'), ('hill', 'NN'), ('like', 'IN'), ('skin', 'NN'), ('that', 'IN'), ('first', 'JJ'), ('dinner', 'NN'), ('roll', 'NN'), ('and', 'CC'), ('then', 'RB'), ('just', 'RB'), ('hit', 'VB'), ('straight', 'RB'), ('to', 'TO'), ('the', 'DT'), ('second', 'JJ'), ('like', 'IN'), ('a', 'DT'), ('nice', 'JJ'), ('like', 'IN'), ('a', 'DT'), ('like', 'IN'), ('a', 'DT'), ('not', 'RB'), ('a', 'DT'), ('high', 'JJ'), ('of', 'IN'), ('a', 'DT'), ('slope', 'NN'), ('on', 'IN'), ('na', 'JJ'), ('get', 'NN'), ('like', 'IN'), ('all', 'PDT'), ('the', 'DT'), ('way', 'NN'), ('up', 'RP')]	[('i', 'FW'), ('mean', 'VB'), ('you', 'PRP'), ('could', 'MD'), ('just', 'RB'), ('create', 'VB'), ('like', 'IN'), ('a', 'DT'), ('shallow', 'JJ'), ('hill', 'NN'), ('like', 'IN'), ('skin', 'NN'), ('that', 'WDT'), ('first', 'RB'), ('dinner', 'NN'), ('roll', 'NN'), ('and', 'CC'), ('then', 'RB'), ('just', 'RB'), ('hit', 'VBN'), ('straight', 'RB'), ('to', 'TO'), ('the', 'DT'), ('second', 'JJ'), ('like', 'IN'), ('a', 'DT'), ('nice', 'JJ'), ('like', 'IN'), ('a', 'DT'), ('like', 'IN'), ('a', 'DT'), ('not', 'RB'), ('as', 'RB'), ('high', 'JJ'), ('of', 'IN'), ('a', 'DT'), ('slope', 'NN'), ('on', 'IN'), ('na', 'TO'), ('get', 'VB'), ('like', 'IN'), ('all', 'PDT'), ('the', 'DT'), ('way', 'NN'), ('up', 'IN')]	[('i', 'FW'), ('mean', 'VB'), ('you', 'PRP'), ('could', 'MD'), ('just', 'RB'), ('create', 'VB'), ('like', 'IN'), ('a', 'DT'), ('shallow', 'JJ'), ('hill', 'NN'), ('like', 'IN'), ('skin', 'NN'), ('that', 'WDT'), ('first', 'RB'), ('dinner', 'NN'), ('roll', 'NN'), ('and', 'CC'), ('then', 'RB'), ('just', 'RB'), ('hit', 'VBN'), ('straight', 'RB'), ('to', 'TO'), ('the', 'DT'), ('second', 'JJ'), ('like', 'IN'), ('a', 'DT'), ('nice', 'JJ'), ('like', 'IN'), ('a', 'DT'), ('like', 'IN'), ('a', 'DT'), ('not', 'RB'), ('a', 'DT'), ('high', 'JJ'), ('of', 'IN'), ('a', 'DT'), ('slope', 'NN'), ('on', 'IN'), ('na', 'TO'), ('get', 'VB'), ('like', 'IN'), ('all', 'PDT'), ('the', 'DT'), ('way', 'NN'), ('up', 'IN')]	ASU-T24_ExpBlock1-ThinkAhead.txt	ASU-T32-ASU-T24-ExpBlock1-ThinkAhead.txt
