original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
0	PA:	okay there you go	['okay', 'there', 'you', 'go']	['okay', 'there', 'you', 'go']	[('okay', 'RB'), ('there', 'EX'), ('you', 'PRP'), ('go', 'VBP')]	[('okay', 'RB'), ('there', 'EX'), ('you', 'PRP'), ('go', 'VBP')]	[('okay', 'JJ'), ('there', 'EX'), ('you', 'PRP'), ('go', 'VBP')]	[('okay', 'JJ'), ('there', 'EX'), ('you', 'PRP'), ('go', 'VBP')]	ASU-T54_ExpBlock1-GreenApple.txt	ASU-T54-ASU-T93-ExpBlock1-GreenApple.txt
0	PC:	 that's the same	['that', 'is', 'the', 'same']	['that', 'be', 'the', 'same']	[('that', 'DT'), ('is', 'VBZ'), ('the', 'DT'), ('same', 'JJ')]	[('that', 'DT'), ('be', 'VB'), ('the', 'DT'), ('same', 'JJ')]	[('that', 'DT'), ('is', 'VBZ'), ('the', 'DT'), ('same', 'JJ')]	[('that', 'IN'), ('be', 'VB'), ('the', 'DT'), ('same', 'JJ')]	ASU-T93_ExpBlock1-GreenApple.txt	ASU-T54-ASU-T93-ExpBlock1-GreenApple.txt
4	PA:	  did you skip through it	['did', 'you', 'skin', 'through', 'it']	['do', 'you', 'skin', 'through', 'it']	[('did', 'VBD'), ('you', 'PRP'), ('skin', 'VBP'), ('through', 'IN'), ('it', 'PRP')]	[('do', 'VB'), ('you', 'PRP'), ('skin', 'VB'), ('through', 'IN'), ('it', 'PRP')]	[('did', 'VBD'), ('you', 'PRP'), ('skin', 'NN'), ('through', 'IN'), ('it', 'PRP')]	[('do', 'VB'), ('you', 'PRP'), ('skin', 'NN'), ('through', 'IN'), ('it', 'PRP')]	ASU-T54_ExpBlock1-GreenApple.txt	ASU-T54-ASU-T93-ExpBlock1-GreenApple.txt
2	PC:	green apple	['green', 'apple']	['green', 'apple']	[('green', 'JJ'), ('apple', 'NN')]	[('green', 'JJ'), ('apple', 'NN')]	[('green', 'JJ'), ('apple', 'NN')]	[('green', 'JJ'), ('apple', 'NN')]	ASU-T93_ExpBlock1-GreenApple.txt	ASU-T54-ASU-T93-ExpBlock1-GreenApple.txt
7	PA:	okay i think you have to put   yeah	['okay', 'i', 'think', 'you', 'have', 'to', 'put', 'yeah']	['okay', 'i', 'think', 'you', 'have', 'to', 'put', 'yeah']	[('okay', 'NN'), ('i', 'NN'), ('think', 'VBP'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('put', 'VB'), ('yeah', 'RP')]	[('okay', 'NN'), ('i', 'NN'), ('think', 'VBP'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('put', 'VB'), ('yeah', 'RP')]	[('okay', 'JJ'), ('i', 'FW'), ('think', 'VBP'), ('you', 'PRP'), ('have', 'VB'), ('to', 'TO'), ('put', 'VB'), ('yeah', 'JJ')]	[('okay', 'JJ'), ('i', 'FW'), ('think', 'VBP'), ('you', 'PRP'), ('have', 'VB'), ('to', 'TO'), ('put', 'VB'), ('yeah', 'JJ')]	ASU-T54_ExpBlock1-GreenApple.txt	ASU-T54-ASU-T93-ExpBlock1-GreenApple.txt
7	PC:	but yeah then i think they all still catch	['but', 'yeah', 'then', 'i', 'think', 'they', 'all', 'still', 'catch']	['but', 'yeah', 'then', 'i', 'think', 'they', 'all', 'still', 'catch']	[('but', 'CC'), ('yeah', 'PRP'), ('then', 'RB'), ('i', 'VBP'), ('think', 'VBP'), ('they', 'PRP'), ('all', 'DT'), ('still', 'RB'), ('catch', 'VB')]	[('but', 'CC'), ('yeah', 'PRP'), ('then', 'RB'), ('i', 'VBP'), ('think', 'VBP'), ('they', 'PRP'), ('all', 'DT'), ('still', 'RB'), ('catch', 'VB')]	[('but', 'CC'), ('yeah', 'JJ'), ('then', 'RB'), ('i', 'FW'), ('think', 'VBP'), ('they', 'PRP'), ('all', 'DT'), ('still', 'RB'), ('catch', 'VB')]	[('but', 'CC'), ('yeah', 'JJ'), ('then', 'RB'), ('i', 'FW'), ('think', 'VBP'), ('they', 'PRP'), ('all', 'DT'), ('still', 'RB'), ('catch', 'VB')]	ASU-T93_ExpBlock1-GreenApple.txt	ASU-T54-ASU-T93-ExpBlock1-GreenApple.txt
9	PA:	no because it has to go down okay okay nevermind i see	['no', 'because', 'it', 'has', 'to', 'go', 'down', 'okay', 'okay', 'nevermind', 'i', 'see']	['no', 'because', 'it', 'have', 'to', 'go', 'down', 'okay', 'okay', 'nevermind', 'i', 'see']	[('no', 'DT'), ('because', 'IN'), ('it', 'PRP'), ('has', 'VBZ'), ('to', 'TO'), ('go', 'VB'), ('down', 'RP'), ('okay', 'RB'), ('okay', 'JJ'), ('nevermind', 'NN'), ('i', 'NN'), ('see', 'VBP')]	[('no', 'DT'), ('because', 'IN'), ('it', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('go', 'VB'), ('down', 'RP'), ('okay', 'RB'), ('okay', 'JJ'), ('nevermind', 'NN'), ('i', 'NN'), ('see', 'VBP')]	[('no', 'DT'), ('because', 'IN'), ('it', 'PRP'), ('has', 'VBZ'), ('to', 'TO'), ('go', 'VB'), ('down', 'RP'), ('okay', 'JJ'), ('okay', 'JJ'), ('nevermind', 'NN'), ('i', 'FW'), ('see', 'VB')]	[('no', 'DT'), ('because', 'IN'), ('it', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('go', 'VB'), ('down', 'RP'), ('okay', 'JJ'), ('okay', 'JJ'), ('nevermind', 'NN'), ('i', 'FW'), ('see', 'VB')]	ASU-T54_ExpBlock1-GreenApple.txt	ASU-T54-ASU-T93-ExpBlock1-GreenApple.txt
9	PC:	no now they got stuck in the apple what   all this time 	['no', 'now', 'they', 'got', 'stuck', 'in', 'the', 'apple', 'what', 'all', 'this', 'time']	['no', 'now', 'they', 'get', 'stick', 'in', 'the', 'apple', 'what', 'all', 'this', 'time']	[('no', 'DT'), ('now', 'RB'), ('they', 'PRP'), ('got', 'VBD'), ('stuck', 'VBN'), ('in', 'IN'), ('the', 'DT'), ('apple', 'NN'), ('what', 'WP'), ('all', 'PDT'), ('this', 'DT'), ('time', 'NN')]	[('no', 'DT'), ('now', 'RB'), ('they', 'PRP'), ('get', 'VBP'), ('stick', 'JJ'), ('in', 'IN'), ('the', 'DT'), ('apple', 'NN'), ('what', 'WP'), ('all', 'PDT'), ('this', 'DT'), ('time', 'NN')]	[('no', 'DT'), ('now', 'RB'), ('they', 'PRP'), ('got', 'VBD'), ('stuck', 'VBN'), ('in', 'IN'), ('the', 'DT'), ('apple', 'NN'), ('what', 'WDT'), ('all', 'PDT'), ('this', 'DT'), ('time', 'NN')]	[('no', 'DT'), ('now', 'RB'), ('they', 'PRP'), ('get', 'VBP'), ('stick', 'VB'), ('in', 'IN'), ('the', 'DT'), ('apple', 'NN'), ('what', 'WDT'), ('all', 'PDT'), ('this', 'DT'), ('time', 'NN')]	ASU-T93_ExpBlock1-GreenApple.txt	ASU-T54-ASU-T93-ExpBlock1-GreenApple.txt
11	PA:	 that's   too heavy	['that', 'is', 'too', 'heavy']	['that', 'be', 'too', 'heavy']	[('that', 'DT'), ('is', 'VBZ'), ('too', 'RB'), ('heavy', 'JJ')]	[('that', 'DT'), ('be', 'VB'), ('too', 'RB'), ('heavy', 'JJ')]	[('that', 'DT'), ('is', 'VBZ'), ('too', 'RB'), ('heavy', 'JJ')]	[('that', 'IN'), ('be', 'VB'), ('too', 'RB'), ('heavy', 'JJ')]	ASU-T54_ExpBlock1-GreenApple.txt	ASU-T54-ASU-T93-ExpBlock1-GreenApple.txt
11	PC:	yeah not a huge one because you don't want it to fly you just want it to balance the scale	['yeah', 'not', 'a', 'huge', 'one', 'because', 'you', 'do', 'not', 'want', 'it', 'to', 'fly', 'you', 'just', 'want', 'it', 'to', 'balance', 'the', 'scale']	['yeah', 'not', 'a', 'huge', 'one', 'because', 'you', 'do', 'not', 'want', 'it', 'to', 'fly', 'you', 'just', 'want', 'it', 'to', 'balance', 'the', 'scale']	[('yeah', 'RB'), ('not', 'RB'), ('a', 'DT'), ('huge', 'JJ'), ('one', 'NN'), ('because', 'IN'), ('you', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('want', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('fly', 'VB'), ('you', 'PRP'), ('just', 'RB'), ('want', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('balance', 'VB'), ('the', 'DT'), ('scale', 'NN')]	[('yeah', 'RB'), ('not', 'RB'), ('a', 'DT'), ('huge', 'JJ'), ('one', 'NN'), ('because', 'IN'), ('you', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('want', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('fly', 'VB'), ('you', 'PRP'), ('just', 'RB'), ('want', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('balance', 'VB'), ('the', 'DT'), ('scale', 'NN')]	[('yeah', 'NN'), ('not', 'RB'), ('a', 'DT'), ('huge', 'JJ'), ('one', 'NN'), ('because', 'IN'), ('you', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('want', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('fly', 'VB'), ('you', 'PRP'), ('just', 'RB'), ('want', 'VBP'), ('it', 'PRP'), ('to', 'TO'), ('balance', 'VB'), ('the', 'DT'), ('scale', 'NN')]	[('yeah', 'NN'), ('not', 'RB'), ('a', 'DT'), ('huge', 'JJ'), ('one', 'NN'), ('because', 'IN'), ('you', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('want', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('fly', 'VB'), ('you', 'PRP'), ('just', 'RB'), ('want', 'VBP'), ('it', 'PRP'), ('to', 'TO'), ('balance', 'VB'), ('the', 'DT'), ('scale', 'NN')]	ASU-T93_ExpBlock1-GreenApple.txt	ASU-T54-ASU-T93-ExpBlock1-GreenApple.txt
