original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
0	PB:	okay which one do you guys wanna do	['okay', 'which', 'one', 'do', 'you', 'guns', 'wan', 'na', 'do']	['okay', 'which', 'one', 'do', 'you', 'gun', 'wan', 'na', 'do']	[('okay', 'NN'), ('which', 'WDT'), ('one', 'CD'), ('do', 'VBP'), ('you', 'PRP'), ('guns', 'VB'), ('wan', 'WRB'), ('na', 'NNS'), ('do', 'VBP')]	[('okay', 'NN'), ('which', 'WDT'), ('one', 'CD'), ('do', 'VBP'), ('you', 'PRP'), ('gun', 'VB'), ('wan', 'WRB'), ('na', 'NNS'), ('do', 'VBP')]	[('okay', 'JJ'), ('which', 'WDT'), ('one', 'CD'), ('do', 'VBP'), ('you', 'PRP'), ('guns', 'NNS'), ('wan', 'VBP'), ('na', 'TO'), ('do', 'VB')]	[('okay', 'JJ'), ('which', 'WDT'), ('one', 'CD'), ('do', 'VBP'), ('you', 'PRP'), ('gun', 'NN'), ('wan', 'NN'), ('na', 'TO'), ('do', 'VB')]	ASU-T41_ExpBlock1-Scale.txt	ASU-T41-ASU-T69-ExpBlock1-Scale.txt
2	PC:	just go in order	['just', 'go', 'in', 'order']	['just', 'go', 'in', 'order']	[('just', 'RB'), ('go', 'VB'), ('in', 'IN'), ('order', 'NN')]	[('just', 'RB'), ('go', 'VB'), ('in', 'IN'), ('order', 'NN')]	[('just', 'RB'), ('go', 'VB'), ('in', 'IN'), ('order', 'NN')]	[('just', 'RB'), ('go', 'VB'), ('in', 'IN'), ('order', 'NN')]	ASU-T69_ExpBlock1-Scale.txt	ASU-T41-ASU-T69-ExpBlock1-Scale.txt
4	PB:	can i delete the red line	['can', 'i', 'delete', 'the', 'red', 'line']	['can', 'i', 'delete', 'the', 'red', 'line']	[('can', 'MD'), ('i', 'VB'), ('delete', 'VB'), ('the', 'DT'), ('red', 'JJ'), ('line', 'NN')]	[('can', 'MD'), ('i', 'VB'), ('delete', 'VB'), ('the', 'DT'), ('red', 'JJ'), ('line', 'NN')]	[('can', 'MD'), ('i', 'FW'), ('delete', 'VB'), ('the', 'DT'), ('red', 'JJ'), ('line', 'NN')]	[('can', 'MD'), ('i', 'FW'), ('delete', 'VB'), ('the', 'DT'), ('red', 'JJ'), ('line', 'NN')]	ASU-T41_ExpBlock1-Scale.txt	ASU-T41-ASU-T69-ExpBlock1-Scale.txt
9	PC:	yeah yeah	['yeah', 'yeah']	['yeah', 'yeah']	[('yeah', 'NN'), ('yeah', 'NN')]	[('yeah', 'NN'), ('yeah', 'NN')]	[('yeah', 'JJ'), ('yeah', 'NN')]	[('yeah', 'JJ'), ('yeah', 'NN')]	ASU-T69_ExpBlock1-Scale.txt	ASU-T41-ASU-T69-ExpBlock1-Scale.txt
7	PB:	okay so the weigh the lera  weigh the right side down	['okay', 'so', 'the', 'weigh', 'the', 'vera', 'weigh', 'the', 'right', 'side', 'down']	['okay', 'so', 'the', 'weigh', 'the', 'vera', 'weigh', 'the', 'right', 'side', 'down']	[('okay', 'NNS'), ('so', 'RB'), ('the', 'DT'), ('weigh', 'NN'), ('the', 'DT'), ('vera', 'NN'), ('weigh', 'VBP'), ('the', 'DT'), ('right', 'JJ'), ('side', 'NN'), ('down', 'IN')]	[('okay', 'NNS'), ('so', 'RB'), ('the', 'DT'), ('weigh', 'NN'), ('the', 'DT'), ('vera', 'NN'), ('weigh', 'VBP'), ('the', 'DT'), ('right', 'JJ'), ('side', 'NN'), ('down', 'IN')]	[('okay', 'JJ'), ('so', 'IN'), ('the', 'DT'), ('weigh', 'VB'), ('the', 'DT'), ('vera', 'NN'), ('weigh', 'VB'), ('the', 'DT'), ('right', 'JJ'), ('side', 'NN'), ('down', 'IN')]	[('okay', 'JJ'), ('so', 'IN'), ('the', 'DT'), ('weigh', 'VB'), ('the', 'DT'), ('vera', 'NN'), ('weigh', 'VB'), ('the', 'DT'), ('right', 'JJ'), ('side', 'NN'), ('down', 'IN')]	ASU-T41_ExpBlock1-Scale.txt	ASU-T41-ASU-T69-ExpBlock1-Scale.txt
15	PC:	well but wouldn't they catapult it like out of the screen	['well', 'but', 'would', 'not', 'they', 'catapult', 'it', 'like', 'out', 'of', 'the', 'screen']	['well', 'but', 'would', 'not', 'they', 'catapult', 'it', 'like', 'out', 'of', 'the', 'screen']	[('well', 'RB'), ('but', 'CC'), ('would', 'MD'), ('not', 'RB'), ('they', 'PRP'), ('catapult', 'VBP'), ('it', 'PRP'), ('like', 'IN'), ('out', 'IN'), ('of', 'IN'), ('the', 'DT'), ('screen', 'NN')]	[('well', 'RB'), ('but', 'CC'), ('would', 'MD'), ('not', 'RB'), ('they', 'PRP'), ('catapult', 'VBP'), ('it', 'PRP'), ('like', 'IN'), ('out', 'IN'), ('of', 'IN'), ('the', 'DT'), ('screen', 'NN')]	[('well', 'RB'), ('but', 'CC'), ('would', 'MD'), ('not', 'RB'), ('they', 'PRP'), ('catapult', 'VBP'), ('it', 'PRP'), ('like', 'IN'), ('out', 'IN'), ('of', 'IN'), ('the', 'DT'), ('screen', 'NN')]	[('well', 'RB'), ('but', 'CC'), ('would', 'MD'), ('not', 'RB'), ('they', 'PRP'), ('catapult', 'VBP'), ('it', 'PRP'), ('like', 'IN'), ('out', 'IN'), ('of', 'IN'), ('the', 'DT'), ('screen', 'NN')]	ASU-T69_ExpBlock1-Scale.txt	ASU-T41-ASU-T69-ExpBlock1-Scale.txt
9	PB:	that's a good point	['that', 'is', 'a', 'good', 'point']	['that', 'be', 'a', 'good', 'point']	[('that', 'DT'), ('is', 'VBZ'), ('a', 'DT'), ('good', 'JJ'), ('point', 'NN')]	[('that', 'DT'), ('be', 'VB'), ('a', 'DT'), ('good', 'JJ'), ('point', 'NN')]	[('that', 'DT'), ('is', 'VBZ'), ('a', 'DT'), ('good', 'JJ'), ('point', 'NN')]	[('that', 'IN'), ('be', 'VB'), ('a', 'DT'), ('good', 'JJ'), ('point', 'NN')]	ASU-T41_ExpBlock1-Scale.txt	ASU-T41-ASU-T69-ExpBlock1-Scale.txt
19	PC:	i don't think so	['i', 'do', 'not', 'think', 'so']	['i', 'do', 'not', 'think', 'so']	[('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('think', 'VB'), ('so', 'RB')]	[('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('think', 'VB'), ('so', 'RB')]	[('i', 'LS'), ('do', 'VBP'), ('not', 'RB'), ('think', 'VB'), ('so', 'RB')]	[('i', 'LS'), ('do', 'VBP'), ('not', 'RB'), ('think', 'VB'), ('so', 'RB')]	ASU-T69_ExpBlock1-Scale.txt	ASU-T41-ASU-T69-ExpBlock1-Scale.txt
11	PB:	 i see	['i', 'see']	['i', 'see']	[('i', 'NN'), ('see', 'VBP')]	[('i', 'NN'), ('see', 'VBP')]	[('i', 'LS'), ('see', 'VB')]	[('i', 'LS'), ('see', 'VB')]	ASU-T41_ExpBlock1-Scale.txt	ASU-T41-ASU-T69-ExpBlock1-Scale.txt
23	PC:	like make like a hollow thing and then   that's smart	['like', 'make', 'like', 'a', 'hollow', 'thing', 'and', 'then', 'that', 'is', 'smart']	['like', 'make', 'like', 'a', 'hollow', 'thing', 'and', 'then', 'that', 'be', 'smart']	[('like', 'IN'), ('make', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('hollow', 'JJ'), ('thing', 'NN'), ('and', 'CC'), ('then', 'RB'), ('that', 'DT'), ('is', 'VBZ'), ('smart', 'JJ')]	[('like', 'IN'), ('make', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('hollow', 'JJ'), ('thing', 'NN'), ('and', 'CC'), ('then', 'RB'), ('that', 'IN'), ('be', 'VB'), ('smart', 'JJ')]	[('like', 'IN'), ('make', 'VB'), ('like', 'IN'), ('a', 'DT'), ('hollow', 'JJ'), ('thing', 'NN'), ('and', 'CC'), ('then', 'RB'), ('that', 'DT'), ('is', 'VBZ'), ('smart', 'JJ')]	[('like', 'IN'), ('make', 'VB'), ('like', 'IN'), ('a', 'DT'), ('hollow', 'JJ'), ('thing', 'NN'), ('and', 'CC'), ('then', 'RB'), ('that', 'IN'), ('be', 'VB'), ('smart', 'JJ')]	ASU-T69_ExpBlock1-Scale.txt	ASU-T41-ASU-T69-ExpBlock1-Scale.txt
13	PB:	yeah let me let me restart i screwed that up so like one right here	['yeah', 'let', 'me', 'let', 'me', 'start', 'i', 'screwed', 'that', 'up', 'so', 'like', 'one', 'right', 'here']	['yeah', 'let', 'me', 'let', 'me', 'start', 'i', 'screw', 'that', 'up', 'so', 'like', 'one', 'right', 'here']	[('yeah', 'NN'), ('let', 'VB'), ('me', 'PRP'), ('let', 'VB'), ('me', 'PRP'), ('start', 'VB'), ('i', 'NN'), ('screwed', 'VBD'), ('that', 'IN'), ('up', 'RP'), ('so', 'RB'), ('like', 'IN'), ('one', 'CD'), ('right', 'NN'), ('here', 'RB')]	[('yeah', 'NN'), ('let', 'VB'), ('me', 'PRP'), ('let', 'VB'), ('me', 'PRP'), ('start', 'VB'), ('i', 'VB'), ('screw', 'NN'), ('that', 'WDT'), ('up', 'RB'), ('so', 'RB'), ('like', 'IN'), ('one', 'CD'), ('right', 'NN'), ('here', 'RB')]	[('yeah', 'JJ'), ('let', 'VB'), ('me', 'PRP'), ('let', 'VB'), ('me', 'PRP'), ('start', 'VB'), ('i', 'FW'), ('screwed', 'VBD'), ('that', 'IN'), ('up', 'RB'), ('so', 'RB'), ('like', 'IN'), ('one', 'CD'), ('right', 'NN'), ('here', 'RB')]	[('yeah', 'JJ'), ('let', 'VB'), ('me', 'PRP'), ('let', 'VB'), ('me', 'PRP'), ('start', 'VB'), ('i', 'FW'), ('screw', 'VBP'), ('that', 'IN'), ('up', 'RB'), ('so', 'RB'), ('like', 'IN'), ('one', 'CD'), ('right', 'NN'), ('here', 'RB')]	ASU-T41_ExpBlock1-Scale.txt	ASU-T41-ASU-T69-ExpBlock1-Scale.txt
25	PC:	or maybe you could make like	['or', 'maybe', 'you', 'could', 'make', 'like']	['or', 'maybe', 'you', 'could', 'make', 'like']	[('or', 'CC'), ('maybe', 'RB'), ('you', 'PRP'), ('could', 'MD'), ('make', 'VB'), ('like', 'IN')]	[('or', 'CC'), ('maybe', 'RB'), ('you', 'PRP'), ('could', 'MD'), ('make', 'VB'), ('like', 'IN')]	[('or', 'CC'), ('maybe', 'RB'), ('you', 'PRP'), ('could', 'MD'), ('make', 'VB'), ('like', 'IN')]	[('or', 'CC'), ('maybe', 'RB'), ('you', 'PRP'), ('could', 'MD'), ('make', 'VB'), ('like', 'IN')]	ASU-T69_ExpBlock1-Scale.txt	ASU-T41-ASU-T69-ExpBlock1-Scale.txt
15	PB:	okay i can do that	['okay', 'i', 'can', 'do', 'that']	['okay', 'i', 'can', 'do', 'that']	[('okay', 'IN'), ('i', 'NNS'), ('can', 'MD'), ('do', 'VB'), ('that', 'DT')]	[('okay', 'IN'), ('i', 'NNS'), ('can', 'MD'), ('do', 'VB'), ('that', 'DT')]	[('okay', 'JJ'), ('i', 'FW'), ('can', 'MD'), ('do', 'VB'), ('that', 'DT')]	[('okay', 'JJ'), ('i', 'FW'), ('can', 'MD'), ('do', 'VB'), ('that', 'DT')]	ASU-T41_ExpBlock1-Scale.txt	ASU-T41-ASU-T69-ExpBlock1-Scale.txt
