original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
0	PA:	there see	['there', 'see']	['there', 'see']	[('there', 'RB'), ('see', 'VB')]	[('there', 'RB'), ('see', 'VB')]	[('there', 'RB'), ('see', 'VB')]	[('there', 'RB'), ('see', 'VB')]	ASU-T35_ExpBlock2-Oneatatime.txt	ASU-T35-ASU-T52-ExpBlock2-Oneatatime.txt
0	PC:	 well okay okay we'll take it we'll take it	['well', 'okay', 'okay', 'we', 'will', 'take', 'it', 'we', 'will', 'take', 'it']	['well', 'okay', 'okay', 'we', 'will', 'take', 'it', 'we', 'will', 'take', 'it']	[('well', 'RB'), ('okay', 'RB'), ('okay', 'IN'), ('we', 'PRP'), ('will', 'MD'), ('take', 'VB'), ('it', 'PRP'), ('we', 'PRP'), ('will', 'MD'), ('take', 'VB'), ('it', 'PRP')]	[('well', 'RB'), ('okay', 'RB'), ('okay', 'IN'), ('we', 'PRP'), ('will', 'MD'), ('take', 'VB'), ('it', 'PRP'), ('we', 'PRP'), ('will', 'MD'), ('take', 'VB'), ('it', 'PRP')]	[('well', 'RB'), ('okay', 'JJ'), ('okay', 'JJ'), ('we', 'PRP'), ('will', 'MD'), ('take', 'VB'), ('it', 'PRP'), ('we', 'PRP'), ('will', 'MD'), ('take', 'VB'), ('it', 'PRP')]	[('well', 'RB'), ('okay', 'JJ'), ('okay', 'JJ'), ('we', 'PRP'), ('will', 'MD'), ('take', 'VB'), ('it', 'PRP'), ('we', 'PRP'), ('will', 'MD'), ('take', 'VB'), ('it', 'PRP')]	ASU-T52_ExpBlock2-Oneatatime.txt	ASU-T35-ASU-T52-ExpBlock2-Oneatatime.txt
3	PA:	yeah well it's the balance as well	['yeah', 'well', 'it', 'is', 'the', 'balance', 'as', 'well']	['yeah', 'well', 'it', 'be', 'the', 'balance', 'as', 'well']	[('yeah', 'RB'), ('well', 'RB'), ('it', 'PRP'), ('is', 'VBZ'), ('the', 'DT'), ('balance', 'NN'), ('as', 'RB'), ('well', 'RB')]	[('yeah', 'RB'), ('well', 'RB'), ('it', 'PRP'), ('be', 'VB'), ('the', 'DT'), ('balance', 'NN'), ('as', 'RB'), ('well', 'RB')]	[('yeah', 'RB'), ('well', 'RB'), ('it', 'PRP'), ('is', 'VBZ'), ('the', 'DT'), ('balance', 'NN'), ('as', 'RB'), ('well', 'RB')]	[('yeah', 'RB'), ('well', 'RB'), ('it', 'PRP'), ('be', 'VB'), ('the', 'DT'), ('balance', 'NN'), ('as', 'RB'), ('well', 'RB')]	ASU-T35_ExpBlock2-Oneatatime.txt	ASU-T35-ASU-T52-ExpBlock2-Oneatatime.txt
3	PC:	okay so what i keep doing is i press enter okay it went forward this time it's just making all of these new decisions okay where's the ball there it is this one 	['okay', 'so', 'what', 'i', 'keep', 'doing', 'is', 'i', 'press', 'enter', 'okay', 'it', 'went', 'forward', 'this', 'time', 'it', 'is', 'just', 'making', 'all', 'of', 'these', 'new', 'decisions', 'okay', 'where', 'is', 'the', 'ball', 'there', 'it', 'is', 'this', 'one']	['okay', 'so', 'what', 'i', 'keep', 'do', 'be', 'i', 'press', 'enter', 'okay', 'it', 'go', 'forward', 'this', 'time', 'it', 'be', 'just', 'make', 'all', 'of', 'these', 'new', 'decision', 'okay', 'where', 'be', 'the', 'ball', 'there', 'it', 'be', 'this', 'one']	[('okay', 'RB'), ('so', 'IN'), ('what', 'WP'), ('i', 'JJ'), ('keep', 'VBP'), ('doing', 'VBG'), ('is', 'VBZ'), ('i', 'JJ'), ('press', 'NN'), ('enter', 'NN'), ('okay', 'IN'), ('it', 'PRP'), ('went', 'VBD'), ('forward', 'RB'), ('this', 'DT'), ('time', 'NN'), ('it', 'PRP'), ('is', 'VBZ'), ('just', 'RB'), ('making', 'VBG'), ('all', 'DT'), ('of', 'IN'), ('these', 'DT'), ('new', 'JJ'), ('decisions', 'NNS'), ('okay', 'VBP'), ('where', 'WRB'), ('is', 'VBZ'), ('the', 'DT'), ('ball', 'NN'), ('there', 'EX'), ('it', 'PRP'), ('is', 'VBZ'), ('this', 'DT'), ('one', 'NN')]	[('okay', 'RB'), ('so', 'IN'), ('what', 'WP'), ('i', 'JJ'), ('keep', 'VBP'), ('do', 'VBP'), ('be', 'VB'), ('i', 'JJ'), ('press', 'NN'), ('enter', 'NN'), ('okay', 'IN'), ('it', 'PRP'), ('go', 'VB'), ('forward', 'RB'), ('this', 'DT'), ('time', 'NN'), ('it', 'PRP'), ('be', 'VB'), ('just', 'RB'), ('make', 'VB'), ('all', 'DT'), ('of', 'IN'), ('these', 'DT'), ('new', 'JJ'), ('decision', 'NN'), ('okay', 'NN'), ('where', 'WRB'), ('be', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('there', 'EX'), ('it', 'PRP'), ('be', 'VB'), ('this', 'DT'), ('one', 'CD')]	[('okay', 'JJ'), ('so', 'IN'), ('what', 'WP'), ('i', 'FW'), ('keep', 'VB'), ('doing', 'VBG'), ('is', 'VBZ'), ('i', 'FW'), ('press', 'NN'), ('enter', 'VBP'), ('okay', 'JJ'), ('it', 'PRP'), ('went', 'VBD'), ('forward', 'RB'), ('this', 'DT'), ('time', 'NN'), ('it', 'PRP'), ('is', 'VBZ'), ('just', 'RB'), ('making', 'VBG'), ('all', 'DT'), ('of', 'IN'), ('these', 'DT'), ('new', 'JJ'), ('decisions', 'NNS'), ('okay', 'JJ'), ('where', 'WRB'), ('is', 'VBZ'), ('the', 'DT'), ('ball', 'NN'), ('there', 'RB'), ('it', 'PRP'), ('is', 'VBZ'), ('this', 'DT'), ('one', 'CD')]	[('okay', 'JJ'), ('so', 'IN'), ('what', 'WP'), ('i', 'FW'), ('keep', 'VB'), ('do', 'VB'), ('be', 'VB'), ('i', 'FW'), ('press', 'NN'), ('enter', 'VBP'), ('okay', 'JJ'), ('it', 'PRP'), ('go', 'VB'), ('forward', 'RB'), ('this', 'DT'), ('time', 'NN'), ('it', 'PRP'), ('be', 'VB'), ('just', 'RB'), ('make', 'VB'), ('all', 'DT'), ('of', 'IN'), ('these', 'DT'), ('new', 'JJ'), ('decision', 'NN'), ('okay', 'JJ'), ('where', 'WRB'), ('be', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('there', 'RB'), ('it', 'PRP'), ('be', 'VB'), ('this', 'DT'), ('one', 'CD')]	ASU-T52_ExpBlock2-Oneatatime.txt	ASU-T35-ASU-T52-ExpBlock2-Oneatatime.txt
5	PA:	you have to make the thing well that'll work make the red heavier	"['you', 'have', 'to', 'make', 'the', 'thing', 'well', 'that', ""'ll"", 'work', 'make', 'the', 'red', 'heavier']"	"['you', 'have', 'to', 'make', 'the', 'thing', 'well', 'that', ""'ll"", 'work', 'make', 'the', 'red', 'heavier']"	"[('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('make', 'VB'), ('the', 'DT'), ('thing', 'NN'), ('well', 'RB'), ('that', 'IN'), (""'ll"", 'MD'), ('work', 'VB'), ('make', 'VB'), ('the', 'DT'), ('red', 'JJ'), ('heavier', 'NN')]"	"[('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('make', 'VB'), ('the', 'DT'), ('thing', 'NN'), ('well', 'RB'), ('that', 'IN'), (""'ll"", 'MD'), ('work', 'VB'), ('make', 'VB'), ('the', 'DT'), ('red', 'JJ'), ('heavier', 'NN')]"	"[('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('make', 'VB'), ('the', 'DT'), ('thing', 'NN'), ('well', 'RB'), ('that', 'IN'), (""'ll"", 'MD'), ('work', 'VB'), ('make', 'VB'), ('the', 'DT'), ('red', 'JJ'), ('heavier', 'JJR')]"	"[('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('make', 'VB'), ('the', 'DT'), ('thing', 'NN'), ('well', 'RB'), ('that', 'IN'), (""'ll"", 'MD'), ('work', 'VB'), ('make', 'VB'), ('the', 'DT'), ('red', 'JJ'), ('heavier', 'JJR')]"	ASU-T35_ExpBlock2-Oneatatime.txt	ASU-T35-ASU-T52-ExpBlock2-Oneatatime.txt
5	PC:	yeah all we have to do is really add weight	['yeah', 'all', 'we', 'have', 'to', 'do', 'is', 'really', 'add', 'weight']	['yeah', 'all', 'we', 'have', 'to', 'do', 'be', 'really', 'add', 'weight']	[('yeah', 'RB'), ('all', 'DT'), ('we', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('do', 'VB'), ('is', 'VBZ'), ('really', 'RB'), ('add', 'JJ'), ('weight', 'NN')]	[('yeah', 'RB'), ('all', 'DT'), ('we', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('do', 'VB'), ('be', 'VB'), ('really', 'RB'), ('add', 'VB'), ('weight', 'NN')]	[('yeah', 'VB'), ('all', 'DT'), ('we', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('do', 'VB'), ('is', 'VBZ'), ('really', 'RB'), ('add', 'VB'), ('weight', 'NN')]	[('yeah', 'VB'), ('all', 'DT'), ('we', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('do', 'VB'), ('be', 'VB'), ('really', 'RB'), ('add', 'VB'), ('weight', 'NN')]	ASU-T52_ExpBlock2-Oneatatime.txt	ASU-T35-ASU-T52-ExpBlock2-Oneatatime.txt
7	PA:	yeah okay	['yeah', 'okay']	['yeah', 'okay']	[('yeah', 'NN'), ('okay', 'NN')]	[('yeah', 'NN'), ('okay', 'NN')]	[('yeah', 'JJ'), ('okay', 'JJ')]	[('yeah', 'JJ'), ('okay', 'JJ')]	ASU-T35_ExpBlock2-Oneatatime.txt	ASU-T35-ASU-T52-ExpBlock2-Oneatatime.txt
7	PC:	 okay i see what you mean like right here gotta make a big boulder hopefully	['okay', 'i', 'see', 'what', 'you', 'mean', 'like', 'right', 'here', 'got', 'ta', 'make', 'a', 'big', 'bolder', 'hopefully']	['okay', 'i', 'see', 'what', 'you', 'mean', 'like', 'right', 'here', 'get', 'ta', 'make', 'a', 'big', 'bolder', 'hopefully']	[('okay', 'NN'), ('i', 'NN'), ('see', 'VBP'), ('what', 'WP'), ('you', 'PRP'), ('mean', 'VBP'), ('like', 'IN'), ('right', 'NN'), ('here', 'RB'), ('got', 'VBD'), ('ta', 'NNS'), ('make', 'VBP'), ('a', 'DT'), ('big', 'JJ'), ('bolder', 'NN'), ('hopefully', 'NN')]	[('okay', 'NN'), ('i', 'NN'), ('see', 'VBP'), ('what', 'WP'), ('you', 'PRP'), ('mean', 'VBP'), ('like', 'IN'), ('right', 'NN'), ('here', 'RB'), ('get', 'VB'), ('ta', 'JJ'), ('make', 'VB'), ('a', 'DT'), ('big', 'JJ'), ('bolder', 'NN'), ('hopefully', 'NN')]	[('okay', 'JJ'), ('i', 'FW'), ('see', 'VB'), ('what', 'WP'), ('you', 'PRP'), ('mean', 'VBP'), ('like', 'IN'), ('right', 'RB'), ('here', 'RB'), ('got', 'VBD'), ('ta', 'TO'), ('make', 'VB'), ('a', 'DT'), ('big', 'JJ'), ('bolder', 'JJR'), ('hopefully', 'RB')]	[('okay', 'JJ'), ('i', 'FW'), ('see', 'VB'), ('what', 'WP'), ('you', 'PRP'), ('mean', 'VBP'), ('like', 'IN'), ('right', 'RB'), ('here', 'RB'), ('get', 'VB'), ('ta', 'TO'), ('make', 'VB'), ('a', 'DT'), ('big', 'JJ'), ('bolder', 'JJR'), ('hopefully', 'RB')]	ASU-T52_ExpBlock2-Oneatatime.txt	ASU-T35-ASU-T52-ExpBlock2-Oneatatime.txt
9	PA:	okay you got it	['okay', 'you', 'got', 'it']	['okay', 'you', 'get', 'it']	[('okay', 'NN'), ('you', 'PRP'), ('got', 'VBD'), ('it', 'PRP')]	[('okay', 'NN'), ('you', 'PRP'), ('get', 'VBP'), ('it', 'PRP')]	[('okay', 'JJ'), ('you', 'PRP'), ('got', 'VBD'), ('it', 'PRP')]	[('okay', 'JJ'), ('you', 'PRP'), ('get', 'VBP'), ('it', 'PRP')]	ASU-T35_ExpBlock2-Oneatatime.txt	ASU-T35-ASU-T52-ExpBlock2-Oneatatime.txt
9	PC:	it didn't it didn't like it again	['it', 'did', 'not', 'it', 'did', 'not', 'like', 'it', 'again']	['it', 'do', 'not', 'it', 'do', 'not', 'like', 'it', 'again']	[('it', 'PRP'), ('did', 'VBD'), ('not', 'RB'), ('it', 'PRP'), ('did', 'VBD'), ('not', 'RB'), ('like', 'IN'), ('it', 'PRP'), ('again', 'RB')]	[('it', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('it', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('like', 'IN'), ('it', 'PRP'), ('again', 'RB')]	[('it', 'PRP'), ('did', 'VBD'), ('not', 'RB'), ('it', 'PRP'), ('did', 'VBD'), ('not', 'RB'), ('like', 'IN'), ('it', 'PRP'), ('again', 'RB')]	[('it', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('it', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('like', 'VB'), ('it', 'PRP'), ('again', 'RB')]	ASU-T52_ExpBlock2-Oneatatime.txt	ASU-T35-ASU-T52-ExpBlock2-Oneatatime.txt
