original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
2	PA:	above the orange one	['above', 'the', 'orange', 'one']	['above', 'the', 'orange', 'one']	[('above', 'IN'), ('the', 'DT'), ('orange', 'NN'), ('one', 'CD')]	[('above', 'IN'), ('the', 'DT'), ('orange', 'NN'), ('one', 'CD')]	[('above', 'IN'), ('the', 'DT'), ('orange', 'JJ'), ('one', 'CD')]	[('above', 'IN'), ('the', 'DT'), ('orange', 'JJ'), ('one', 'CD')]	ASU-T78_ExpBlock2-ThinkAhead.txt	ASU-T78-ASU-T38-ExpBlock2-ThinkAhead.txt
1	PC:	yeah you wanna try another one  what like this one	['yeah', 'you', 'wan', 'na', 'try', 'another', 'one', 'what', 'like', 'this', 'one']	['yeah', 'you', 'wan', 'na', 'try', 'another', 'one', 'what', 'like', 'this', 'one']	[('yeah', 'NN'), ('you', 'PRP'), ('wan', 'VBP'), ('na', 'JJ'), ('try', 'NN'), ('another', 'DT'), ('one', 'CD'), ('what', 'WDT'), ('like', 'IN'), ('this', 'DT'), ('one', 'NN')]	[('yeah', 'NN'), ('you', 'PRP'), ('wan', 'VBP'), ('na', 'JJ'), ('try', 'NN'), ('another', 'DT'), ('one', 'CD'), ('what', 'WDT'), ('like', 'IN'), ('this', 'DT'), ('one', 'NN')]	[('yeah', 'NN'), ('you', 'PRP'), ('wan', 'VBP'), ('na', 'TO'), ('try', 'VB'), ('another', 'DT'), ('one', 'CD'), ('what', 'WDT'), ('like', 'IN'), ('this', 'DT'), ('one', 'CD')]	[('yeah', 'NN'), ('you', 'PRP'), ('wan', 'VBP'), ('na', 'TO'), ('try', 'VB'), ('another', 'DT'), ('one', 'CD'), ('what', 'WDT'), ('like', 'IN'), ('this', 'DT'), ('one', 'CD')]	ASU-T38_ExpBlock2-ThinkAhead.txt	ASU-T78-ASU-T38-ExpBlock2-ThinkAhead.txt
4	PA:	too bad you can't just delete the clouds that'd be nice	['too', 'bad', 'you', 'can', 'not', 'just', 'delete', 'the', 'clouds', 'that', 'had', 'be', 'nice']	['too', 'bad', 'you', 'can', 'not', 'just', 'delete', 'the', 'cloud', 'that', 'have', 'be', 'nice']	[('too', 'RB'), ('bad', 'JJ'), ('you', 'PRP'), ('can', 'MD'), ('not', 'RB'), ('just', 'RB'), ('delete', 'VB'), ('the', 'DT'), ('clouds', 'NN'), ('that', 'WDT'), ('had', 'VBD'), ('be', 'VB'), ('nice', 'JJ')]	[('too', 'RB'), ('bad', 'JJ'), ('you', 'PRP'), ('can', 'MD'), ('not', 'RB'), ('just', 'RB'), ('delete', 'VB'), ('the', 'DT'), ('cloud', 'NN'), ('that', 'WDT'), ('have', 'VBP'), ('be', 'VB'), ('nice', 'JJ')]	[('too', 'RB'), ('bad', 'JJ'), ('you', 'PRP'), ('can', 'MD'), ('not', 'RB'), ('just', 'RB'), ('delete', 'VB'), ('the', 'DT'), ('clouds', 'NNS'), ('that', 'WDT'), ('had', 'VBD'), ('be', 'VB'), ('nice', 'JJ')]	[('too', 'RB'), ('bad', 'JJ'), ('you', 'PRP'), ('can', 'MD'), ('not', 'RB'), ('just', 'RB'), ('delete', 'VB'), ('the', 'DT'), ('cloud', 'NN'), ('that', 'WDT'), ('have', 'VBP'), ('be', 'VB'), ('nice', 'JJ')]	ASU-T78_ExpBlock2-ThinkAhead.txt	ASU-T78-ASU-T38-ExpBlock2-ThinkAhead.txt
3	PC:	 what i didn't meant to do that well you wanna try this one	['what', 'i', 'did', 'not', 'meant', 'to', 'do', 'that', 'well', 'you', 'wan', 'na', 'try', 'this', 'one']	['what', 'i', 'do', 'not', 'mean', 'to', 'do', 'that', 'well', 'you', 'wan', 'na', 'try', 'this', 'one']	[('what', 'WP'), ('i', 'NN'), ('did', 'VBD'), ('not', 'RB'), ('meant', 'VB'), ('to', 'TO'), ('do', 'VB'), ('that', 'DT'), ('well', 'NN'), ('you', 'PRP'), ('wan', 'VBP'), ('na', 'JJ'), ('try', 'NN'), ('this', 'DT'), ('one', 'CD')]	[('what', 'WP'), ('i', 'NN'), ('do', 'VBP'), ('not', 'RB'), ('mean', 'VB'), ('to', 'TO'), ('do', 'VB'), ('that', 'DT'), ('well', 'NN'), ('you', 'PRP'), ('wan', 'VBP'), ('na', 'JJ'), ('try', 'NN'), ('this', 'DT'), ('one', 'CD')]	[('what', 'WDT'), ('i', 'FW'), ('did', 'VBD'), ('not', 'RB'), ('meant', 'VBN'), ('to', 'TO'), ('do', 'VB'), ('that', 'DT'), ('well', 'RB'), ('you', 'PRP'), ('wan', 'VBP'), ('na', 'TO'), ('try', 'VB'), ('this', 'DT'), ('one', 'CD')]	[('what', 'WDT'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('mean', 'VB'), ('to', 'TO'), ('do', 'VB'), ('that', 'DT'), ('well', 'RB'), ('you', 'PRP'), ('wan', 'VBP'), ('na', 'TO'), ('try', 'VB'), ('this', 'DT'), ('one', 'CD')]	ASU-T38_ExpBlock2-ThinkAhead.txt	ASU-T78-ASU-T38-ExpBlock2-ThinkAhead.txt
8	PA:	unless you do the ramps but then you connect one of those like pendulums to the red one to hit the ball along the ramps	['unless', 'you', 'do', 'the', 'camps', 'but', 'then', 'you', 'connect', 'one', 'of', 'those', 'like', 'pendulum', 'to', 'the', 'red', 'one', 'to', 'hit', 'the', 'ball', 'along', 'the', 'camps']	['unless', 'you', 'do', 'the', 'camp', 'but', 'then', 'you', 'connect', 'one', 'of', 'those', 'like', 'pendulum', 'to', 'the', 'red', 'one', 'to', 'hit', 'the', 'ball', 'along', 'the', 'camp']	[('unless', 'IN'), ('you', 'PRP'), ('do', 'VBP'), ('the', 'DT'), ('camps', 'NNS'), ('but', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('connect', 'VBP'), ('one', 'CD'), ('of', 'IN'), ('those', 'DT'), ('like', 'JJ'), ('pendulum', 'NN'), ('to', 'TO'), ('the', 'DT'), ('red', 'JJ'), ('one', 'CD'), ('to', 'TO'), ('hit', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('along', 'IN'), ('the', 'DT'), ('camps', 'NNS')]	[('unless', 'IN'), ('you', 'PRP'), ('do', 'VBP'), ('the', 'DT'), ('camp', 'NN'), ('but', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('connect', 'VBP'), ('one', 'CD'), ('of', 'IN'), ('those', 'DT'), ('like', 'JJ'), ('pendulum', 'NN'), ('to', 'TO'), ('the', 'DT'), ('red', 'JJ'), ('one', 'CD'), ('to', 'TO'), ('hit', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('along', 'IN'), ('the', 'DT'), ('camp', 'NN')]	[('unless', 'IN'), ('you', 'PRP'), ('do', 'VBP'), ('the', 'DT'), ('camps', 'NNS'), ('but', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('connect', 'VB'), ('one', 'CD'), ('of', 'IN'), ('those', 'DT'), ('like', 'IN'), ('pendulum', 'NN'), ('to', 'TO'), ('the', 'DT'), ('red', 'JJ'), ('one', 'CD'), ('to', 'TO'), ('hit', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('along', 'IN'), ('the', 'DT'), ('camps', 'NNS')]	[('unless', 'IN'), ('you', 'PRP'), ('do', 'VBP'), ('the', 'DT'), ('camp', 'NN'), ('but', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('connect', 'VB'), ('one', 'CD'), ('of', 'IN'), ('those', 'DT'), ('like', 'IN'), ('pendulum', 'NN'), ('to', 'TO'), ('the', 'DT'), ('red', 'JJ'), ('one', 'CD'), ('to', 'TO'), ('hit', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('along', 'IN'), ('the', 'DT'), ('camp', 'NN')]	ASU-T78_ExpBlock2-ThinkAhead.txt	ASU-T78-ASU-T38-ExpBlock2-ThinkAhead.txt
5	PC:	 any suggestions	['any', 'suggestions']	['any', 'suggestion']	[('any', 'DT'), ('suggestions', 'NNS')]	[('any', 'DT'), ('suggestion', 'NN')]	[('any', 'DT'), ('suggestions', 'NNS')]	[('any', 'DT'), ('suggestion', 'NN')]	ASU-T38_ExpBlock2-ThinkAhead.txt	ASU-T78-ASU-T38-ExpBlock2-ThinkAhead.txt
15	PA:	try making  try making the rivet closer to the right and just like long enough to hit the ball  still falls short	['try', 'making', 'try', 'making', 'the', 'rivet', 'closer', 'to', 'the', 'right', 'and', 'just', 'like', 'long', 'enough', 'to', 'hit', 'the', 'ball', 'still', 'falls', 'short']	['try', 'make', 'try', 'make', 'the', 'rivet', 'closer', 'to', 'the', 'right', 'and', 'just', 'like', 'long', 'enough', 'to', 'hit', 'the', 'ball', 'still', 'fall', 'short']	[('try', 'NN'), ('making', 'VBG'), ('try', 'VB'), ('making', 'VBG'), ('the', 'DT'), ('rivet', 'NN'), ('closer', 'NN'), ('to', 'TO'), ('the', 'DT'), ('right', 'NN'), ('and', 'CC'), ('just', 'RB'), ('like', 'IN'), ('long', 'RB'), ('enough', 'RB'), ('to', 'TO'), ('hit', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('still', 'RB'), ('falls', 'VBZ'), ('short', 'JJ')]	[('try', 'NNS'), ('make', 'VBP'), ('try', 'VB'), ('make', 'VB'), ('the', 'DT'), ('rivet', 'NN'), ('closer', 'NN'), ('to', 'TO'), ('the', 'DT'), ('right', 'NN'), ('and', 'CC'), ('just', 'RB'), ('like', 'IN'), ('long', 'RB'), ('enough', 'RB'), ('to', 'TO'), ('hit', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('still', 'RB'), ('fall', 'VB'), ('short', 'JJ')]	[('try', 'VB'), ('making', 'VBG'), ('try', 'VB'), ('making', 'VBG'), ('the', 'DT'), ('rivet', 'NN'), ('closer', 'RBR'), ('to', 'TO'), ('the', 'DT'), ('right', 'NN'), ('and', 'CC'), ('just', 'RB'), ('like', 'VB'), ('long', 'RB'), ('enough', 'RB'), ('to', 'TO'), ('hit', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('still', 'RB'), ('falls', 'VBZ'), ('short', 'JJ')]	[('try', 'VB'), ('make', 'VB'), ('try', 'VB'), ('make', 'VB'), ('the', 'DT'), ('rivet', 'NN'), ('closer', 'RBR'), ('to', 'TO'), ('the', 'DT'), ('right', 'NN'), ('and', 'CC'), ('just', 'RB'), ('like', 'VB'), ('long', 'RB'), ('enough', 'RB'), ('to', 'TO'), ('hit', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('still', 'RB'), ('fall', 'VB'), ('short', 'JJ')]	ASU-T78_ExpBlock2-ThinkAhead.txt	ASU-T78-ASU-T38-ExpBlock2-ThinkAhead.txt
7	PC:	so we have to go up i don't know how to  would do this one	['so', 'we', 'have', 'to', 'go', 'up', 'i', 'do', 'not', 'know', 'how', 'to', 'would', 'do', 'this', 'one']	['so', 'we', 'have', 'to', 'go', 'up', 'i', 'do', 'not', 'know', 'how', 'to', 'would', 'do', 'this', 'one']	[('so', 'IN'), ('we', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('go', 'VB'), ('up', 'RP'), ('i', 'RB'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('how', 'WRB'), ('to', 'TO'), ('would', 'MD'), ('do', 'VB'), ('this', 'DT'), ('one', 'NN')]	[('so', 'IN'), ('we', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('go', 'VB'), ('up', 'RP'), ('i', 'RB'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('how', 'WRB'), ('to', 'TO'), ('would', 'MD'), ('do', 'VB'), ('this', 'DT'), ('one', 'NN')]	[('so', 'IN'), ('we', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('go', 'VB'), ('up', 'RP'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('how', 'WRB'), ('to', 'TO'), ('would', 'MD'), ('do', 'VB'), ('this', 'DT'), ('one', 'CD')]	[('so', 'IN'), ('we', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('go', 'VB'), ('up', 'RP'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('how', 'WRB'), ('to', 'TO'), ('would', 'MD'), ('do', 'VB'), ('this', 'DT'), ('one', 'CD')]	ASU-T38_ExpBlock2-ThinkAhead.txt	ASU-T78-ASU-T38-ExpBlock2-ThinkAhead.txt
17	PA:	too bad none of the balloons are below 	['too', 'bad', 'none', 'of', 'the', 'balloons', 'are', 'below']	['too', 'bad', 'none', 'of', 'the', 'balloon', 'be', 'below']	[('too', 'RB'), ('bad', 'JJ'), ('none', 'NN'), ('of', 'IN'), ('the', 'DT'), ('balloons', 'NNS'), ('are', 'VBP'), ('below', 'IN')]	[('too', 'RB'), ('bad', 'JJ'), ('none', 'NN'), ('of', 'IN'), ('the', 'DT'), ('balloon', 'NN'), ('be', 'VB'), ('below', 'IN')]	[('too', 'RB'), ('bad', 'JJ'), ('none', 'NN'), ('of', 'IN'), ('the', 'DT'), ('balloons', 'NNS'), ('are', 'VBP'), ('below', 'IN')]	[('too', 'RB'), ('bad', 'JJ'), ('none', 'NN'), ('of', 'IN'), ('the', 'DT'), ('balloon', 'NN'), ('be', 'VB'), ('below', 'IN')]	ASU-T78_ExpBlock2-ThinkAhead.txt	ASU-T78-ASU-T38-ExpBlock2-ThinkAhead.txt
9	PC:	like kinda pull it like the scoop like	['like', 'kind', 'pull', 'it', 'like', 'the', 'scoop', 'like']	['like', 'kind', 'pull', 'it', 'like', 'the', 'scoop', 'like']	[('like', 'IN'), ('kind', 'NN'), ('pull', 'VBP'), ('it', 'PRP'), ('like', 'IN'), ('the', 'DT'), ('scoop', 'NN'), ('like', 'IN')]	[('like', 'IN'), ('kind', 'NN'), ('pull', 'VBP'), ('it', 'PRP'), ('like', 'IN'), ('the', 'DT'), ('scoop', 'NN'), ('like', 'IN')]	[('like', 'IN'), ('kind', 'NN'), ('pull', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('the', 'DT'), ('scoop', 'NN'), ('like', 'IN')]	[('like', 'IN'), ('kind', 'NN'), ('pull', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('the', 'DT'), ('scoop', 'NN'), ('like', 'IN')]	ASU-T38_ExpBlock2-ThinkAhead.txt	ASU-T78-ASU-T38-ExpBlock2-ThinkAhead.txt
