original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
1	PA:	 there you go	['there', 'you', 'go']	['there', 'you', 'go']	[('there', 'RB'), ('you', 'PRP'), ('go', 'VBP')]	[('there', 'RB'), ('you', 'PRP'), ('go', 'VBP')]	[('there', 'RB'), ('you', 'PRP'), ('go', 'VBP')]	[('there', 'RB'), ('you', 'PRP'), ('go', 'VBP')]	ASU-T54_ExpBlock1-Oneatatime.txt	ASU-T54-ASU-T10-ExpBlock1-Oneatatime.txt
0	PC:	yeah let's try that one	['yeah', 'let', 'us', 'try', 'that', 'one']	['yeah', 'let', 'u', 'try', 'that', 'one']	[('yeah', 'NN'), ('let', 'VBD'), ('us', 'PRP'), ('try', 'VB'), ('that', 'IN'), ('one', 'CD')]	[('yeah', 'NNS'), ('let', 'VBP'), ('u', 'JJ'), ('try', 'VB'), ('that', 'IN'), ('one', 'CD')]	[('yeah', 'JJ'), ('let', 'VB'), ('us', 'PRP'), ('try', 'VB'), ('that', 'IN'), ('one', 'CD')]	[('yeah', 'JJ'), ('let', 'VB'), ('u', 'FW'), ('try', 'VBP'), ('that', 'IN'), ('one', 'CD')]	ASU-T10_ExpBlock1-Oneatatime.txt	ASU-T54-ASU-T10-ExpBlock1-Oneatatime.txt
7	PA:	 no no  	['no', 'no']	['no', 'no']	[('no', 'DT'), ('no', 'DT')]	[('no', 'DT'), ('no', 'DT')]	[('no', 'DT'), ('no', 'DT')]	[('no', 'DT'), ('no', 'DT')]	ASU-T54_ExpBlock1-Oneatatime.txt	ASU-T54-ASU-T10-ExpBlock1-Oneatatime.txt
6	PC:	yeah how is this any different from last time	['yeah', 'how', 'is', 'this', 'any', 'different', 'from', 'last', 'time']	['yeah', 'how', 'be', 'this', 'any', 'different', 'from', 'last', 'time']	[('yeah', 'VB'), ('how', 'WRB'), ('is', 'VBZ'), ('this', 'DT'), ('any', 'DT'), ('different', 'JJ'), ('from', 'IN'), ('last', 'JJ'), ('time', 'NN')]	[('yeah', 'VB'), ('how', 'WRB'), ('be', 'VB'), ('this', 'DT'), ('any', 'DT'), ('different', 'JJ'), ('from', 'IN'), ('last', 'JJ'), ('time', 'NN')]	[('yeah', 'VB'), ('how', 'WRB'), ('is', 'VBZ'), ('this', 'DT'), ('any', 'DT'), ('different', 'JJ'), ('from', 'IN'), ('last', 'JJ'), ('time', 'NN')]	[('yeah', 'VB'), ('how', 'WRB'), ('be', 'VB'), ('this', 'DT'), ('any', 'DT'), ('different', 'JJ'), ('from', 'IN'), ('last', 'JJ'), ('time', 'NN')]	ASU-T10_ExpBlock1-Oneatatime.txt	ASU-T54-ASU-T10-ExpBlock1-Oneatatime.txt
9	PA:	did it get stuck 	['did', 'it', 'get', 'stuck']	['do', 'it', 'get', 'stick']	[('did', 'VBD'), ('it', 'PRP'), ('get', 'VB'), ('stuck', 'VBN')]	[('do', 'VB'), ('it', 'PRP'), ('get', 'VB'), ('stick', 'JJ')]	[('did', 'VBD'), ('it', 'PRP'), ('get', 'VB'), ('stuck', 'VBN')]	[('do', 'VB'), ('it', 'PRP'), ('get', 'VB'), ('stick', 'VB')]	ASU-T54_ExpBlock1-Oneatatime.txt	ASU-T54-ASU-T10-ExpBlock1-Oneatatime.txt
8	PC:	k wait now try and delete the red thing and see if it just flies back down	['k', 'wait', 'now', 'try', 'and', 'delete', 'the', 'red', 'thing', 'and', 'see', 'if', 'it', 'just', 'flies', 'back', 'down']	['k', 'wait', 'now', 'try', 'and', 'delete', 'the', 'red', 'thing', 'and', 'see', 'if', 'it', 'just', 'fly', 'back', 'down']	[('k', 'NNS'), ('wait', 'VBP'), ('now', 'RB'), ('try', 'VB'), ('and', 'CC'), ('delete', 'VB'), ('the', 'DT'), ('red', 'JJ'), ('thing', 'NN'), ('and', 'CC'), ('see', 'VB'), ('if', 'IN'), ('it', 'PRP'), ('just', 'RB'), ('flies', 'VBZ'), ('back', 'RP'), ('down', 'RP')]	[('k', 'NNS'), ('wait', 'VBP'), ('now', 'RB'), ('try', 'VB'), ('and', 'CC'), ('delete', 'VB'), ('the', 'DT'), ('red', 'JJ'), ('thing', 'NN'), ('and', 'CC'), ('see', 'VB'), ('if', 'IN'), ('it', 'PRP'), ('just', 'RB'), ('fly', 'VB'), ('back', 'RB'), ('down', 'RP')]	[('k', 'NN'), ('wait', 'NN'), ('now', 'RB'), ('try', 'VBP'), ('and', 'CC'), ('delete', 'VBP'), ('the', 'DT'), ('red', 'JJ'), ('thing', 'NN'), ('and', 'CC'), ('see', 'VB'), ('if', 'IN'), ('it', 'PRP'), ('just', 'RB'), ('flies', 'VBZ'), ('back', 'RB'), ('down', 'RB')]	[('k', 'NN'), ('wait', 'NN'), ('now', 'RB'), ('try', 'VBP'), ('and', 'CC'), ('delete', 'VBP'), ('the', 'DT'), ('red', 'JJ'), ('thing', 'NN'), ('and', 'CC'), ('see', 'VB'), ('if', 'IN'), ('it', 'PRP'), ('just', 'RB'), ('fly', 'VBP'), ('back', 'RB'), ('down', 'RB')]	ASU-T10_ExpBlock1-Oneatatime.txt	ASU-T54-ASU-T10-ExpBlock1-Oneatatime.txt
12	PA:	  over there	['over', 'there']	['over', 'there']	[('over', 'IN'), ('there', 'EX')]	[('over', 'IN'), ('there', 'EX')]	[('over', 'IN'), ('there', 'EX')]	[('over', 'IN'), ('there', 'EX')]	ASU-T54_ExpBlock1-Oneatatime.txt	ASU-T54-ASU-T10-ExpBlock1-Oneatatime.txt
10	PC:	yeah but i think it might have gotten stuck now	['yeah', 'but', 'i', 'think', 'it', 'might', 'have', 'gotten', 'stuck', 'now']	['yeah', 'but', 'i', 'think', 'it', 'might', 'have', 'get', 'stick', 'now']	[('yeah', 'NN'), ('but', 'CC'), ('i', 'JJ'), ('think', 'VBP'), ('it', 'PRP'), ('might', 'MD'), ('have', 'VB'), ('gotten', 'VBN'), ('stuck', 'VBN'), ('now', 'RB')]	[('yeah', 'NN'), ('but', 'CC'), ('i', 'JJ'), ('think', 'VBP'), ('it', 'PRP'), ('might', 'MD'), ('have', 'VB'), ('get', 'VB'), ('stick', 'VBN'), ('now', 'RB')]	[('yeah', 'NN'), ('but', 'CC'), ('i', 'FW'), ('think', 'VBP'), ('it', 'PRP'), ('might', 'MD'), ('have', 'VB'), ('gotten', 'VBN'), ('stuck', 'VBN'), ('now', 'RB')]	[('yeah', 'NN'), ('but', 'CC'), ('i', 'FW'), ('think', 'VBP'), ('it', 'PRP'), ('might', 'MD'), ('have', 'VB'), ('get', 'VB'), ('stick', 'VB'), ('now', 'RB')]	ASU-T10_ExpBlock1-Oneatatime.txt	ASU-T54-ASU-T10-ExpBlock1-Oneatatime.txt
15	PA:	okay now the only one we have left is that	['okay', 'now', 'the', 'only', 'one', 'we', 'have', 'left', 'is', 'that']	['okay', 'now', 'the', 'only', 'one', 'we', 'have', 'leave', 'be', 'that']	[('okay', 'RB'), ('now', 'RB'), ('the', 'DT'), ('only', 'JJ'), ('one', 'CD'), ('we', 'PRP'), ('have', 'VBP'), ('left', 'VBN'), ('is', 'VBZ'), ('that', 'IN')]	[('okay', 'RB'), ('now', 'RB'), ('the', 'DT'), ('only', 'JJ'), ('one', 'CD'), ('we', 'PRP'), ('have', 'VBP'), ('leave', 'VBN'), ('be', 'VB'), ('that', 'IN')]	[('okay', 'JJ'), ('now', 'RB'), ('the', 'DT'), ('only', 'JJ'), ('one', 'CD'), ('we', 'PRP'), ('have', 'VBP'), ('left', 'VBN'), ('is', 'VBZ'), ('that', 'IN')]	[('okay', 'JJ'), ('now', 'RB'), ('the', 'DT'), ('only', 'JJ'), ('one', 'CD'), ('we', 'PRP'), ('have', 'VBP'), ('leave', 'NN'), ('be', 'VB'), ('that', 'IN')]	ASU-T54_ExpBlock1-Oneatatime.txt	ASU-T54-ASU-T10-ExpBlock1-Oneatatime.txt
12	PC:	 we got a gold one	['we', 'got', 'a', 'gold', 'one']	['we', 'get', 'a', 'gold', 'one']	[('we', 'PRP'), ('got', 'VBD'), ('a', 'DT'), ('gold', 'NN'), ('one', 'CD')]	[('we', 'PRP'), ('get', 'VBP'), ('a', 'DT'), ('gold', 'NN'), ('one', 'CD')]	[('we', 'PRP'), ('got', 'VBD'), ('a', 'DT'), ('gold', 'NN'), ('one', 'CD')]	[('we', 'PRP'), ('get', 'VBP'), ('a', 'DT'), ('gold', 'NN'), ('one', 'CD')]	ASU-T10_ExpBlock1-Oneatatime.txt	ASU-T54-ASU-T10-ExpBlock1-Oneatatime.txt
