original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
11	PA:	sort of shoot it up through there	['sort', 'of', 'shoot', 'it', 'up', 'through', 'there']	['sort', 'of', 'shoot', 'it', 'up', 'through', 'there']	[('sort', 'NN'), ('of', 'IN'), ('shoot', 'NN'), ('it', 'PRP'), ('up', 'RP'), ('through', 'IN'), ('there', 'RB')]	[('sort', 'NN'), ('of', 'IN'), ('shoot', 'NN'), ('it', 'PRP'), ('up', 'RP'), ('through', 'IN'), ('there', 'RB')]	[('sort', 'NN'), ('of', 'IN'), ('shoot', 'NN'), ('it', 'PRP'), ('up', 'RP'), ('through', 'IN'), ('there', 'EX')]	[('sort', 'NN'), ('of', 'IN'), ('shoot', 'NN'), ('it', 'PRP'), ('up', 'RP'), ('through', 'IN'), ('there', 'EX')]	ASU-T38_ExpBlock2-ThinkAhead.txt	ASU-T38-ASU-T78-ExpBlock2-ThinkAhead.txt
0	PD:	you have to make ramps i think	['you', 'have', 'to', 'make', 'camps', 'i', 'think']	['you', 'have', 'to', 'make', 'camp', 'i', 'think']	[('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('make', 'VB'), ('camps', 'NNS'), ('i', 'VB'), ('think', 'VBP')]	[('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('make', 'VB'), ('camp', 'NN'), ('i', 'NN'), ('think', 'VBP')]	[('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('make', 'VB'), ('camps', 'NNS'), ('i', 'FW'), ('think', 'VBP')]	[('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('make', 'VB'), ('camp', 'NN'), ('i', 'FW'), ('think', 'VB')]	ASU-T78_ExpBlock2-ThinkAhead.txt	ASU-T38-ASU-T78-ExpBlock2-ThinkAhead.txt
15	PA:	don't go too far down or else there's no space for it to drop	['do', 'not', 'go', 'too', 'far', 'down', 'or', 'else', 'there', 'is', 'no', 'space', 'for', 'it', 'to', 'drop']	['do', 'not', 'go', 'too', 'far', 'down', 'or', 'else', 'there', 'be', 'no', 'space', 'for', 'it', 'to', 'drop']	[('do', 'VB'), ('not', 'RB'), ('go', 'VB'), ('too', 'RB'), ('far', 'RB'), ('down', 'RB'), ('or', 'CC'), ('else', 'RB'), ('there', 'EX'), ('is', 'VBZ'), ('no', 'DT'), ('space', 'NN'), ('for', 'IN'), ('it', 'PRP'), ('to', 'TO'), ('drop', 'VB')]	[('do', 'VB'), ('not', 'RB'), ('go', 'VB'), ('too', 'RB'), ('far', 'RB'), ('down', 'RB'), ('or', 'CC'), ('else', 'RB'), ('there', 'EX'), ('be', 'VB'), ('no', 'DT'), ('space', 'NN'), ('for', 'IN'), ('it', 'PRP'), ('to', 'TO'), ('drop', 'VB')]	[('do', 'VB'), ('not', 'RB'), ('go', 'VB'), ('too', 'RB'), ('far', 'RB'), ('down', 'IN'), ('or', 'CC'), ('else', 'RB'), ('there', 'EX'), ('is', 'VBZ'), ('no', 'DT'), ('space', 'NN'), ('for', 'IN'), ('it', 'PRP'), ('to', 'TO'), ('drop', 'VB')]	[('do', 'VB'), ('not', 'RB'), ('go', 'VB'), ('too', 'RB'), ('far', 'RB'), ('down', 'IN'), ('or', 'CC'), ('else', 'RB'), ('there', 'RB'), ('be', 'VB'), ('no', 'DT'), ('space', 'NN'), ('for', 'IN'), ('it', 'PRP'), ('to', 'TO'), ('drop', 'VB')]	ASU-T38_ExpBlock2-ThinkAhead.txt	ASU-T38-ASU-T78-ExpBlock2-ThinkAhead.txt
6	PD:	i think we should make ramps but i'm not sure how to get the  from the blue to the yellow	['i', 'think', 'we', 'should', 'make', 'camps', 'but', 'i', 'am', 'not', 'sure', 'how', 'to', 'get', 'the', 'from', 'the', 'blue', 'to', 'the', 'yellow']	['i', 'think', 'we', 'should', 'make', 'camp', 'but', 'i', 'be', 'not', 'sure', 'how', 'to', 'get', 'the', 'from', 'the', 'blue', 'to', 'the', 'yellow']	[('i', 'JJ'), ('think', 'VBP'), ('we', 'PRP'), ('should', 'MD'), ('make', 'VB'), ('camps', 'NNS'), ('but', 'CC'), ('i', 'VBP'), ('am', 'VBP'), ('not', 'RB'), ('sure', 'JJ'), ('how', 'WRB'), ('to', 'TO'), ('get', 'VB'), ('the', 'DT'), ('from', 'IN'), ('the', 'DT'), ('blue', 'NN'), ('to', 'TO'), ('the', 'DT'), ('yellow', 'NN')]	[('i', 'JJ'), ('think', 'VBP'), ('we', 'PRP'), ('should', 'MD'), ('make', 'VB'), ('camp', 'NN'), ('but', 'CC'), ('i', 'NN'), ('be', 'VB'), ('not', 'RB'), ('sure', 'JJ'), ('how', 'WRB'), ('to', 'TO'), ('get', 'VB'), ('the', 'DT'), ('from', 'IN'), ('the', 'DT'), ('blue', 'NN'), ('to', 'TO'), ('the', 'DT'), ('yellow', 'NN')]	[('i', 'FW'), ('think', 'VBP'), ('we', 'PRP'), ('should', 'MD'), ('make', 'VB'), ('camps', 'NNS'), ('but', 'CC'), ('i', 'FW'), ('am', 'VBP'), ('not', 'RB'), ('sure', 'JJ'), ('how', 'WRB'), ('to', 'TO'), ('get', 'VB'), ('the', 'DT'), ('from', 'IN'), ('the', 'DT'), ('blue', 'JJ'), ('to', 'TO'), ('the', 'DT'), ('yellow', 'JJ')]	[('i', 'FW'), ('think', 'VBP'), ('we', 'PRP'), ('should', 'MD'), ('make', 'VB'), ('camp', 'NN'), ('but', 'CC'), ('i', 'FW'), ('be', 'VB'), ('not', 'RB'), ('sure', 'JJ'), ('how', 'WRB'), ('to', 'TO'), ('get', 'VB'), ('the', 'DT'), ('from', 'IN'), ('the', 'DT'), ('blue', 'JJ'), ('to', 'TO'), ('the', 'DT'), ('yellow', 'JJ')]	ASU-T78_ExpBlock2-ThinkAhead.txt	ASU-T38-ASU-T78-ExpBlock2-ThinkAhead.txt
17	PA:	i think it just needs to be a little heavier	['i', 'think', 'it', 'just', 'needs', 'to', 'be', 'a', 'little', 'heavier']	['i', 'think', 'it', 'just', 'need', 'to', 'be', 'a', 'little', 'heavier']	[('i', 'NN'), ('think', 'VBP'), ('it', 'PRP'), ('just', 'RB'), ('needs', 'VBZ'), ('to', 'TO'), ('be', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('heavier', 'NN')]	[('i', 'NN'), ('think', 'VBP'), ('it', 'PRP'), ('just', 'RB'), ('need', 'VB'), ('to', 'TO'), ('be', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('heavier', 'NN')]	[('i', 'LS'), ('think', 'VB'), ('it', 'PRP'), ('just', 'RB'), ('needs', 'VBZ'), ('to', 'TO'), ('be', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('heavier', 'JJR')]	[('i', 'LS'), ('think', 'VB'), ('it', 'PRP'), ('just', 'RB'), ('need', 'VBP'), ('to', 'TO'), ('be', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('heavier', 'JJR')]	ASU-T38_ExpBlock2-ThinkAhead.txt	ASU-T38-ASU-T78-ExpBlock2-ThinkAhead.txt
10	PD:	and then make  you got to continue making the ramps 'cause it's probably going to roll roll you know	['and', 'then', 'make', 'you', 'got', 'to', 'continue', 'making', 'the', 'camps', 'because', 'it', 'is', 'probably', 'going', 'to', 'roll', 'roll', 'you', 'know']	['and', 'then', 'make', 'you', 'get', 'to', 'continue', 'make', 'the', 'camp', 'because', 'it', 'be', 'probably', 'go', 'to', 'roll', 'roll', 'you', 'know']	[('and', 'CC'), ('then', 'RB'), ('make', 'VB'), ('you', 'PRP'), ('got', 'VBD'), ('to', 'TO'), ('continue', 'VB'), ('making', 'VBG'), ('the', 'DT'), ('camps', 'NNS'), ('because', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('probably', 'RB'), ('going', 'VBG'), ('to', 'TO'), ('roll', 'VB'), ('roll', 'NN'), ('you', 'PRP'), ('know', 'VBP')]	[('and', 'CC'), ('then', 'RB'), ('make', 'VB'), ('you', 'PRP'), ('get', 'VB'), ('to', 'TO'), ('continue', 'VB'), ('make', 'VB'), ('the', 'DT'), ('camp', 'NN'), ('because', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('probably', 'RB'), ('go', 'VB'), ('to', 'TO'), ('roll', 'VB'), ('roll', 'NN'), ('you', 'PRP'), ('know', 'VBP')]	[('and', 'CC'), ('then', 'RB'), ('make', 'VB'), ('you', 'PRP'), ('got', 'VBD'), ('to', 'TO'), ('continue', 'VB'), ('making', 'VBG'), ('the', 'DT'), ('camps', 'NNS'), ('because', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('probably', 'RB'), ('going', 'VBG'), ('to', 'TO'), ('roll', 'VB'), ('roll', 'NN'), ('you', 'PRP'), ('know', 'VBP')]	[('and', 'CC'), ('then', 'RB'), ('make', 'VB'), ('you', 'PRP'), ('get', 'VB'), ('to', 'TO'), ('continue', 'VB'), ('make', 'VB'), ('the', 'DT'), ('camp', 'NN'), ('because', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('probably', 'RB'), ('go', 'VB'), ('to', 'TO'), ('roll', 'VB'), ('roll', 'NN'), ('you', 'PRP'), ('know', 'VBP')]	ASU-T78_ExpBlock2-ThinkAhead.txt	ASU-T38-ASU-T78-ExpBlock2-ThinkAhead.txt
19	PA:	i think so	['i', 'think', 'so']	['i', 'think', 'so']	[('i', 'NN'), ('think', 'VBP'), ('so', 'RB')]	[('i', 'NN'), ('think', 'VBP'), ('so', 'RB')]	[('i', 'LS'), ('think', 'VB'), ('so', 'RB')]	[('i', 'LS'), ('think', 'VB'), ('so', 'RB')]	ASU-T38_ExpBlock2-ThinkAhead.txt	ASU-T38-ASU-T78-ExpBlock2-ThinkAhead.txt
12	PD:	well we have to get there i don't know	['well', 'we', 'have', 'to', 'get', 'there', 'i', 'do', 'not', 'know']	['well', 'we', 'have', 'to', 'get', 'there', 'i', 'do', 'not', 'know']	[('well', 'RB'), ('we', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('get', 'VB'), ('there', 'RB'), ('i', 'RB'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB')]	[('well', 'RB'), ('we', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('get', 'VB'), ('there', 'RB'), ('i', 'RB'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB')]	[('well', 'RB'), ('we', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('get', 'VB'), ('there', 'RB'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB')]	[('well', 'RB'), ('we', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('get', 'VB'), ('there', 'RB'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB')]	ASU-T78_ExpBlock2-ThinkAhead.txt	ASU-T38-ASU-T78-ExpBlock2-ThinkAhead.txt
25	PA:	try to make it more straight then it curve it up at the end	['try', 'to', 'make', 'it', 'more', 'straight', 'then', 'it', 'curve', 'it', 'up', 'at', 'the', 'end']	['try', 'to', 'make', 'it', 'more', 'straight', 'then', 'it', 'curve', 'it', 'up', 'at', 'the', 'end']	[('try', 'NN'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('more', 'JJR'), ('straight', 'JJ'), ('then', 'RB'), ('it', 'PRP'), ('curve', 'VBZ'), ('it', 'PRP'), ('up', 'RP'), ('at', 'IN'), ('the', 'DT'), ('end', 'NN')]	[('try', 'NN'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('more', 'JJR'), ('straight', 'JJ'), ('then', 'RB'), ('it', 'PRP'), ('curve', 'VBZ'), ('it', 'PRP'), ('up', 'RP'), ('at', 'IN'), ('the', 'DT'), ('end', 'NN')]	[('try', 'VB'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('more', 'RBR'), ('straight', 'JJ'), ('then', 'RB'), ('it', 'PRP'), ('curve', 'NN'), ('it', 'PRP'), ('up', 'RP'), ('at', 'IN'), ('the', 'DT'), ('end', 'NN')]	[('try', 'VB'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('more', 'RBR'), ('straight', 'JJ'), ('then', 'RB'), ('it', 'PRP'), ('curve', 'NN'), ('it', 'PRP'), ('up', 'RP'), ('at', 'IN'), ('the', 'DT'), ('end', 'NN')]	ASU-T38_ExpBlock2-ThinkAhead.txt	ASU-T38-ASU-T78-ExpBlock2-ThinkAhead.txt
14	PD:	it goes though	['it', 'goes', 'though']	['it', 'go', 'though']	[('it', 'PRP'), ('goes', 'VBZ'), ('though', 'IN')]	[('it', 'PRP'), ('go', 'VBP'), ('though', 'IN')]	[('it', 'PRP'), ('goes', 'VBZ'), ('though', 'IN')]	[('it', 'PRP'), ('go', 'VBP'), ('though', 'IN')]	ASU-T78_ExpBlock2-ThinkAhead.txt	ASU-T38-ASU-T78-ExpBlock2-ThinkAhead.txt
