original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
0	PB:	and then delete it real quick all right yeah	['and', 'then', 'delete', 'it', 'real', 'quick', 'all', 'right', 'yeah']	['and', 'then', 'delete', 'it', 'real', 'quick', 'all', 'right', 'yeah']	[('and', 'CC'), ('then', 'RB'), ('delete', 'VB'), ('it', 'PRP'), ('real', 'JJ'), ('quick', 'JJ'), ('all', 'DT'), ('right', 'JJ'), ('yeah', 'NN')]	[('and', 'CC'), ('then', 'RB'), ('delete', 'VB'), ('it', 'PRP'), ('real', 'JJ'), ('quick', 'JJ'), ('all', 'DT'), ('right', 'JJ'), ('yeah', 'NN')]	[('and', 'CC'), ('then', 'RB'), ('delete', 'VB'), ('it', 'PRP'), ('real', 'JJ'), ('quick', 'JJ'), ('all', 'DT'), ('right', 'JJ'), ('yeah', 'NN')]	[('and', 'CC'), ('then', 'RB'), ('delete', 'VB'), ('it', 'PRP'), ('real', 'JJ'), ('quick', 'JJ'), ('all', 'DT'), ('right', 'JJ'), ('yeah', 'NN')]	ASU-T42_ExpBlock2-Caterpillar.txt	ASU-T42-ASU-T89-ExpBlock2-Caterpillar.txt
8	PC:	like that	['like', 'that']	['like', 'that']	[('like', 'IN'), ('that', 'DT')]	[('like', 'IN'), ('that', 'DT')]	[('like', 'IN'), ('that', 'DT')]	[('like', 'IN'), ('that', 'DT')]	ASU-T89_ExpBlock2-Caterpillar.txt	ASU-T42-ASU-T89-ExpBlock2-Caterpillar.txt
7	PB:	i think maybe like the same thing you just  	['i', 'think', 'maybe', 'like', 'the', 'same', 'thing', 'you', 'just']	['i', 'think', 'maybe', 'like', 'the', 'same', 'thing', 'you', 'just']	[('i', 'NN'), ('think', 'VBP'), ('maybe', 'RB'), ('like', 'IN'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('you', 'PRP'), ('just', 'RB')]	[('i', 'NN'), ('think', 'VBP'), ('maybe', 'RB'), ('like', 'IN'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('you', 'PRP'), ('just', 'RB')]	[('i', 'LS'), ('think', 'VB'), ('maybe', 'RB'), ('like', 'IN'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('you', 'PRP'), ('just', 'RB')]	[('i', 'LS'), ('think', 'VB'), ('maybe', 'RB'), ('like', 'IN'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('you', 'PRP'), ('just', 'RB')]	ASU-T42_ExpBlock2-Caterpillar.txt	ASU-T42-ASU-T89-ExpBlock2-Caterpillar.txt
10	PC:	stop eh	['stop', 'eh']	['stop', 'eh']	[('stop', 'NN'), ('eh', 'NN')]	[('stop', 'NN'), ('eh', 'NN')]	[('stop', 'VB'), ('eh', 'UH')]	[('stop', 'VB'), ('eh', 'UH')]	ASU-T89_ExpBlock2-Caterpillar.txt	ASU-T42-ASU-T89-ExpBlock2-Caterpillar.txt
9	PB:	why is it didn't even stop it	['why', 'is', 'it', 'did', 'not', 'even', 'stop', 'it']	['why', 'be', 'it', 'do', 'not', 'even', 'stop', 'it']	[('why', 'WRB'), ('is', 'VBZ'), ('it', 'PRP'), ('did', 'VBD'), ('not', 'RB'), ('even', 'RB'), ('stop', 'VB'), ('it', 'PRP')]	[('why', 'WRB'), ('be', 'VB'), ('it', 'PRP'), ('do', 'VB'), ('not', 'RB'), ('even', 'RB'), ('stop', 'VB'), ('it', 'PRP')]	[('why', 'WRB'), ('is', 'VBZ'), ('it', 'PRP'), ('did', 'VBD'), ('not', 'RB'), ('even', 'RB'), ('stop', 'VB'), ('it', 'PRP')]	[('why', 'WRB'), ('be', 'VB'), ('it', 'PRP'), ('do', 'VB'), ('not', 'RB'), ('even', 'RB'), ('stop', 'VB'), ('it', 'PRP')]	ASU-T42_ExpBlock2-Caterpillar.txt	ASU-T42-ASU-T89-ExpBlock2-Caterpillar.txt
12	PC:	all right so what are we trying to do	['all', 'right', 'so', 'what', 'are', 'we', 'trying', 'to', 'do']	['all', 'right', 'so', 'what', 'be', 'we', 'try', 'to', 'do']	[('all', 'DT'), ('right', 'NN'), ('so', 'IN'), ('what', 'WP'), ('are', 'VBP'), ('we', 'PRP'), ('trying', 'VBG'), ('to', 'TO'), ('do', 'VB')]	[('all', 'DT'), ('right', 'NN'), ('so', 'IN'), ('what', 'WP'), ('be', 'VB'), ('we', 'PRP'), ('try', 'VB'), ('to', 'TO'), ('do', 'VB')]	[('all', 'DT'), ('right', 'RB'), ('so', 'RB'), ('what', 'WP'), ('are', 'VBP'), ('we', 'PRP'), ('trying', 'VBG'), ('to', 'TO'), ('do', 'VB')]	[('all', 'DT'), ('right', 'JJ'), ('so', 'IN'), ('what', 'WP'), ('be', 'VB'), ('we', 'PRP'), ('try', 'VBP'), ('to', 'TO'), ('do', 'VB')]	ASU-T89_ExpBlock2-Caterpillar.txt	ASU-T42-ASU-T89-ExpBlock2-Caterpillar.txt
11	PB:	he was still trying	['he', 'was', 'still', 'trying']	['he', 'be', 'still', 'try']	[('he', 'PRP'), ('was', 'VBD'), ('still', 'RB'), ('trying', 'VBG')]	[('he', 'PRP'), ('be', 'VB'), ('still', 'RB'), ('try', 'VB')]	[('he', 'PRP'), ('was', 'VBD'), ('still', 'RB'), ('trying', 'VBG')]	[('he', 'PRP'), ('be', 'VB'), ('still', 'RB'), ('try', 'VB')]	ASU-T42_ExpBlock2-Caterpillar.txt	ASU-T42-ASU-T89-ExpBlock2-Caterpillar.txt
17	PC:	okay so i need a hook	['okay', 'so', 'i', 'need', 'a', 'hook']	['okay', 'so', 'i', 'need', 'a', 'hook']	[('okay', 'IN'), ('so', 'RB'), ('i', 'JJ'), ('need', 'VBP'), ('a', 'DT'), ('hook', 'NN')]	[('okay', 'IN'), ('so', 'RB'), ('i', 'JJ'), ('need', 'VBP'), ('a', 'DT'), ('hook', 'NN')]	[('okay', 'JJ'), ('so', 'IN'), ('i', 'FW'), ('need', 'VBP'), ('a', 'DT'), ('hook', 'NN')]	[('okay', 'JJ'), ('so', 'IN'), ('i', 'FW'), ('need', 'VBP'), ('a', 'DT'), ('hook', 'NN')]	ASU-T89_ExpBlock2-Caterpillar.txt	ASU-T42-ASU-T89-ExpBlock2-Caterpillar.txt
13	PB:	look at that smiley face	['look', 'at', 'that', 'smile', 'face']	['look', 'at', 'that', 'smile', 'face']	[('look', 'NN'), ('at', 'IN'), ('that', 'DT'), ('smile', 'JJ'), ('face', 'NN')]	[('look', 'NN'), ('at', 'IN'), ('that', 'DT'), ('smile', 'JJ'), ('face', 'NN')]	[('look', 'VB'), ('at', 'IN'), ('that', 'DT'), ('smile', 'NN'), ('face', 'NN')]	[('look', 'VB'), ('at', 'IN'), ('that', 'DT'), ('smile', 'NN'), ('face', 'NN')]	ASU-T42_ExpBlock2-Caterpillar.txt	ASU-T42-ASU-T89-ExpBlock2-Caterpillar.txt
24	PC:	it has to go over that's why it has to get really high	['it', 'has', 'to', 'go', 'over', 'that', 'is', 'why', 'it', 'has', 'to', 'get', 'really', 'high']	['it', 'have', 'to', 'go', 'over', 'that', 'be', 'why', 'it', 'have', 'to', 'get', 'really', 'high']	[('it', 'PRP'), ('has', 'VBZ'), ('to', 'TO'), ('go', 'VB'), ('over', 'RP'), ('that', 'DT'), ('is', 'VBZ'), ('why', 'WRB'), ('it', 'PRP'), ('has', 'VBZ'), ('to', 'TO'), ('get', 'VB'), ('really', 'RB'), ('high', 'JJ')]	[('it', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('go', 'VB'), ('over', 'RP'), ('that', 'DT'), ('be', 'VB'), ('why', 'WRB'), ('it', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('get', 'VB'), ('really', 'RB'), ('high', 'JJ')]	[('it', 'PRP'), ('has', 'VBZ'), ('to', 'TO'), ('go', 'VB'), ('over', 'IN'), ('that', 'DT'), ('is', 'VBZ'), ('why', 'WRB'), ('it', 'PRP'), ('has', 'VBZ'), ('to', 'TO'), ('get', 'VB'), ('really', 'RB'), ('high', 'JJ')]	[('it', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('go', 'VB'), ('over', 'IN'), ('that', 'DT'), ('be', 'VB'), ('why', 'WRB'), ('it', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('get', 'VB'), ('really', 'RB'), ('high', 'JJ')]	ASU-T89_ExpBlock2-Caterpillar.txt	ASU-T42-ASU-T89-ExpBlock2-Caterpillar.txt
