original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
0	PB:	you can go through figure out which one you wanna do i don't know what's going on with that one	['you', 'can', 'go', 'through', 'figure', 'out', 'which', 'one', 'you', 'wan', 'na', 'do', 'i', 'do', 'not', 'know', 'what', 'is', 'going', 'on', 'with', 'that', 'one']	['you', 'can', 'go', 'through', 'figure', 'out', 'which', 'one', 'you', 'wan', 'na', 'do', 'i', 'do', 'not', 'know', 'what', 'be', 'go', 'on', 'with', 'that', 'one']	[('you', 'PRP'), ('can', 'MD'), ('go', 'VB'), ('through', 'IN'), ('figure', 'NN'), ('out', 'RP'), ('which', 'WDT'), ('one', 'CD'), ('you', 'PRP'), ('wan', 'VBP'), ('na', 'TO'), ('do', 'VB'), ('i', 'NNS'), ('do', 'VB'), ('not', 'RB'), ('know', 'VB'), ('what', 'WP'), ('is', 'VBZ'), ('going', 'VBG'), ('on', 'IN'), ('with', 'IN'), ('that', 'DT'), ('one', 'CD')]	[('you', 'PRP'), ('can', 'MD'), ('go', 'VB'), ('through', 'IN'), ('figure', 'NN'), ('out', 'RP'), ('which', 'WDT'), ('one', 'CD'), ('you', 'PRP'), ('wan', 'VBP'), ('na', 'TO'), ('do', 'VB'), ('i', 'NNS'), ('do', 'VB'), ('not', 'RB'), ('know', 'VB'), ('what', 'WP'), ('be', 'VB'), ('go', 'VBN'), ('on', 'IN'), ('with', 'IN'), ('that', 'DT'), ('one', 'CD')]	[('you', 'PRP'), ('can', 'MD'), ('go', 'VB'), ('through', 'IN'), ('figure', 'NN'), ('out', 'IN'), ('which', 'WDT'), ('one', 'CD'), ('you', 'PRP'), ('wan', 'VBP'), ('na', 'TO'), ('do', 'VB'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('what', 'WP'), ('is', 'VBZ'), ('going', 'VBG'), ('on', 'RP'), ('with', 'IN'), ('that', 'DT'), ('one', 'CD')]	[('you', 'PRP'), ('can', 'MD'), ('go', 'VB'), ('through', 'IN'), ('figure', 'NN'), ('out', 'IN'), ('which', 'WDT'), ('one', 'CD'), ('you', 'PRP'), ('wan', 'VBP'), ('na', 'TO'), ('do', 'VB'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('what', 'WP'), ('be', 'VB'), ('go', 'VB'), ('on', 'RP'), ('with', 'IN'), ('that', 'DT'), ('one', 'CD')]	ASU-T36_ExpBlock2-GreenApple.txt	ASU-T36-ASU-T47-ExpBlock2-GreenApple.txt
0	PC:	how many levels have we got three let's try this one	['how', 'many', 'levels', 'have', 'we', 'got', 'three', 'let', 'us', 'try', 'this', 'one']	['how', 'many', 'level', 'have', 'we', 'get', 'three', 'let', 'u', 'try', 'this', 'one']	[('how', 'WRB'), ('many', 'JJ'), ('levels', 'NNS'), ('have', 'VBP'), ('we', 'PRP'), ('got', 'VBD'), ('three', 'CD'), ('let', 'VB'), ('us', 'PRP'), ('try', 'VB'), ('this', 'DT'), ('one', 'CD')]	[('how', 'WRB'), ('many', 'JJ'), ('level', 'NN'), ('have', 'VBP'), ('we', 'PRP'), ('get', 'VBP'), ('three', 'CD'), ('let', 'NN'), ('u', 'JJ'), ('try', 'VB'), ('this', 'DT'), ('one', 'CD')]	[('how', 'WRB'), ('many', 'JJ'), ('levels', 'NNS'), ('have', 'VBP'), ('we', 'PRP'), ('got', 'VBD'), ('three', 'CD'), ('let', 'VB'), ('us', 'PRP'), ('try', 'VB'), ('this', 'DT'), ('one', 'CD')]	[('how', 'WRB'), ('many', 'JJ'), ('level', 'NN'), ('have', 'VBP'), ('we', 'PRP'), ('get', 'VB'), ('three', 'CD'), ('let', 'VBD'), ('u', 'NN'), ('try', 'VB'), ('this', 'DT'), ('one', 'CD')]	ASU-T47_ExpBlock2-GreenApple.txt	ASU-T36-ASU-T47-ExpBlock2-GreenApple.txt
2	PB:	green apple    well that happened quickly 	['green', 'apple', 'well', 'that', 'happened', 'quickly']	['green', 'apple', 'well', 'that', 'happen', 'quickly']	[('green', 'JJ'), ('apple', 'NN'), ('well', 'NN'), ('that', 'WDT'), ('happened', 'VBD'), ('quickly', 'RB')]	[('green', 'JJ'), ('apple', 'NN'), ('well', 'NN'), ('that', 'IN'), ('happen', 'VBZ'), ('quickly', 'RB')]	[('green', 'JJ'), ('apple', 'NN'), ('well', 'RB'), ('that', 'IN'), ('happened', 'VBD'), ('quickly', 'RB')]	[('green', 'JJ'), ('apple', 'NN'), ('well', 'RB'), ('that', 'IN'), ('happen', 'VB'), ('quickly', 'RB')]	ASU-T36_ExpBlock2-GreenApple.txt	ASU-T36-ASU-T47-ExpBlock2-GreenApple.txt
2	PC:	through here	['through', 'here']	['through', 'here']	[('through', 'IN'), ('here', 'RB')]	[('through', 'IN'), ('here', 'RB')]	[('through', 'IN'), ('here', 'RB')]	[('through', 'IN'), ('here', 'RB')]	ASU-T47_ExpBlock2-GreenApple.txt	ASU-T36-ASU-T47-ExpBlock2-GreenApple.txt
4	PB:	yeah make a stopper	['yeah', 'make', 'a', 'stopped']	['yeah', 'make', 'a', 'stopped']	[('yeah', 'NNS'), ('make', 'VBP'), ('a', 'DT'), ('stopped', 'NN')]	[('yeah', 'NNS'), ('make', 'VBP'), ('a', 'DT'), ('stopped', 'NN')]	[('yeah', 'RB'), ('make', 'VB'), ('a', 'DT'), ('stopped', 'VBN')]	[('yeah', 'RB'), ('make', 'VB'), ('a', 'DT'), ('stopped', 'VBN')]	ASU-T36_ExpBlock2-GreenApple.txt	ASU-T36-ASU-T47-ExpBlock2-GreenApple.txt
5	PC:	 it needs to be shorter i think	['it', 'needs', 'to', 'be', 'shorter', 'i', 'think']	['it', 'need', 'to', 'be', 'short', 'i', 'think']	[('it', 'PRP'), ('needs', 'VBZ'), ('to', 'TO'), ('be', 'VB'), ('shorter', 'JJR'), ('i', 'NN'), ('think', 'VBP')]	[('it', 'PRP'), ('need', 'MD'), ('to', 'TO'), ('be', 'VB'), ('short', 'JJ'), ('i', 'NN'), ('think', 'VBP')]	[('it', 'PRP'), ('needs', 'VBZ'), ('to', 'TO'), ('be', 'VB'), ('shorter', 'JJR'), ('i', 'FW'), ('think', 'VBP')]	[('it', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('be', 'VB'), ('short', 'JJ'), ('i', 'FW'), ('think', 'VBP')]	ASU-T47_ExpBlock2-GreenApple.txt	ASU-T36-ASU-T47-ExpBlock2-GreenApple.txt
6	PB:	yeah we are gonna probably have to delete that	['yeah', 'we', 'are', 'on', 'na', 'probably', 'have', 'to', 'delete', 'that']	['yeah', 'we', 'be', 'on', 'na', 'probably', 'have', 'to', 'delete', 'that']	[('yeah', 'NN'), ('we', 'PRP'), ('are', 'VBP'), ('on', 'IN'), ('na', 'NN'), ('probably', 'RB'), ('have', 'VBP'), ('to', 'TO'), ('delete', 'VB'), ('that', 'IN')]	[('yeah', 'NN'), ('we', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'NN'), ('probably', 'RB'), ('have', 'VBP'), ('to', 'TO'), ('delete', 'VB'), ('that', 'IN')]	[('yeah', 'NN'), ('we', 'PRP'), ('are', 'VBP'), ('on', 'IN'), ('na', 'TO'), ('probably', 'RB'), ('have', 'VB'), ('to', 'TO'), ('delete', 'VB'), ('that', 'DT')]	[('yeah', 'NN'), ('we', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('probably', 'RB'), ('have', 'VB'), ('to', 'TO'), ('delete', 'VB'), ('that', 'DT')]	ASU-T36_ExpBlock2-GreenApple.txt	ASU-T36-ASU-T47-ExpBlock2-GreenApple.txt
7	PC:	there we go	['there', 'we', 'go']	['there', 'we', 'go']	[('there', 'EX'), ('we', 'PRP'), ('go', 'VBP')]	[('there', 'EX'), ('we', 'PRP'), ('go', 'VBP')]	[('there', 'RB'), ('we', 'PRP'), ('go', 'VBP')]	[('there', 'RB'), ('we', 'PRP'), ('go', 'VBP')]	ASU-T47_ExpBlock2-GreenApple.txt	ASU-T36-ASU-T47-ExpBlock2-GreenApple.txt
9	PB:	yeah control and click on it	['yeah', 'control', 'and', 'click', 'on', 'it']	['yeah', 'control', 'and', 'click', 'on', 'it']	[('yeah', 'NNS'), ('control', 'NN'), ('and', 'CC'), ('click', 'NN'), ('on', 'IN'), ('it', 'PRP')]	[('yeah', 'NNS'), ('control', 'NN'), ('and', 'CC'), ('click', 'NN'), ('on', 'IN'), ('it', 'PRP')]	[('yeah', 'NN'), ('control', 'NN'), ('and', 'CC'), ('click', 'VB'), ('on', 'IN'), ('it', 'PRP')]	[('yeah', 'NN'), ('control', 'NN'), ('and', 'CC'), ('click', 'VB'), ('on', 'IN'), ('it', 'PRP')]	ASU-T36_ExpBlock2-GreenApple.txt	ASU-T36-ASU-T47-ExpBlock2-GreenApple.txt
9	PC:	 wow we only have two left	['now', 'we', 'only', 'have', 'two', 'left']	['now', 'we', 'only', 'have', 'two', 'left']	[('now', 'RB'), ('we', 'PRP'), ('only', 'RB'), ('have', 'VBP'), ('two', 'CD'), ('left', 'NNS')]	[('now', 'RB'), ('we', 'PRP'), ('only', 'RB'), ('have', 'VBP'), ('two', 'CD'), ('left', 'NNS')]	[('now', 'RB'), ('we', 'PRP'), ('only', 'RB'), ('have', 'VBP'), ('two', 'CD'), ('left', 'JJ')]	[('now', 'RB'), ('we', 'PRP'), ('only', 'RB'), ('have', 'VBP'), ('two', 'CD'), ('left', 'JJ')]	ASU-T47_ExpBlock2-GreenApple.txt	ASU-T36-ASU-T47-ExpBlock2-GreenApple.txt
