original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
2	PA:	yeah that one doesn't look too bad	['yeah', 'that', 'one', 'does', 'not', 'look', 'too', 'bad']	['yeah', 'that', 'one', 'do', 'not', 'look', 'too', 'bad']	[('yeah', 'NN'), ('that', 'WDT'), ('one', 'CD'), ('does', 'VBZ'), ('not', 'RB'), ('look', 'VB'), ('too', 'RB'), ('bad', 'JJ')]	[('yeah', 'NN'), ('that', 'WDT'), ('one', 'CD'), ('do', 'VBP'), ('not', 'RB'), ('look', 'VB'), ('too', 'RB'), ('bad', 'JJ')]	[('yeah', 'NN'), ('that', 'IN'), ('one', 'CD'), ('does', 'VBZ'), ('not', 'RB'), ('look', 'VB'), ('too', 'RB'), ('bad', 'JJ')]	[('yeah', 'NN'), ('that', 'IN'), ('one', 'CD'), ('do', 'VBP'), ('not', 'RB'), ('look', 'VB'), ('too', 'RB'), ('bad', 'JJ')]	ASU-T10_ExpBlock1-Oneatatime.txt	ASU-T10-ASU-T54-ExpBlock1-Oneatatime.txt
0	PC:	no it's gonna fi yeah yeah yeah yeah aw	['no', 'it', 'is', 'on', 'na', 'i', 'yeah', 'yeah', 'yeah', 'yeah', 'a']	['no', 'it', 'be', 'on', 'na', 'i', 'yeah', 'yeah', 'yeah', 'yeah', 'a']	[('no', 'DT'), ('it', 'PRP'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'NN'), ('i', 'NN'), ('yeah', 'VBP'), ('yeah', 'UH'), ('yeah', 'NN'), ('yeah', 'VBZ'), ('a', 'DT')]	[('no', 'DT'), ('it', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'JJ'), ('i', 'NN'), ('yeah', 'VBP'), ('yeah', 'UH'), ('yeah', 'NN'), ('yeah', 'VBZ'), ('a', 'DT')]	[('no', 'DT'), ('it', 'PRP'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'TO'), ('i', 'FW'), ('yeah', 'FW'), ('yeah', 'JJ'), ('yeah', 'JJ'), ('yeah', 'NN'), ('a', 'DT')]	[('no', 'DT'), ('it', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('i', 'FW'), ('yeah', 'FW'), ('yeah', 'JJ'), ('yeah', 'JJ'), ('yeah', 'NN'), ('a', 'DT')]	ASU-T54_ExpBlock1-Oneatatime.txt	ASU-T10-ASU-T54-ExpBlock1-Oneatatime.txt
4	PA:	i feel like that's the solution to all of these	['i', 'feel', 'like', 'that', 'is', 'the', 'solution', 'to', 'all', 'of', 'these']	['i', 'feel', 'like', 'that', 'be', 'the', 'solution', 'to', 'all', 'of', 'these']	[('i', 'JJ'), ('feel', 'VBP'), ('like', 'IN'), ('that', 'DT'), ('is', 'VBZ'), ('the', 'DT'), ('solution', 'NN'), ('to', 'TO'), ('all', 'DT'), ('of', 'IN'), ('these', 'DT')]	[('i', 'JJ'), ('feel', 'VBP'), ('like', 'IN'), ('that', 'DT'), ('be', 'VB'), ('the', 'DT'), ('solution', 'NN'), ('to', 'TO'), ('all', 'DT'), ('of', 'IN'), ('these', 'DT')]	[('i', 'LS'), ('feel', 'VB'), ('like', 'IN'), ('that', 'DT'), ('is', 'VBZ'), ('the', 'DT'), ('solution', 'NN'), ('to', 'TO'), ('all', 'DT'), ('of', 'IN'), ('these', 'DT')]	[('i', 'LS'), ('feel', 'VB'), ('like', 'IN'), ('that', 'DT'), ('be', 'VB'), ('the', 'DT'), ('solution', 'NN'), ('to', 'TO'), ('all', 'DT'), ('of', 'IN'), ('these', 'DT')]	ASU-T10_ExpBlock1-Oneatatime.txt	ASU-T10-ASU-T54-ExpBlock1-Oneatatime.txt
2	PC:	awesome okay now we can try that the next one at	['awesome', 'okay', 'now', 'we', 'can', 'try', 'that', 'the', 'next', 'one', 'at']	['awesome', 'okay', 'now', 'we', 'can', 'try', 'that', 'the', 'next', 'one', 'at']	[('awesome', 'JJ'), ('okay', 'RB'), ('now', 'RB'), ('we', 'PRP'), ('can', 'MD'), ('try', 'VB'), ('that', 'IN'), ('the', 'DT'), ('next', 'JJ'), ('one', 'NN'), ('at', 'IN')]	[('awesome', 'JJ'), ('okay', 'RB'), ('now', 'RB'), ('we', 'PRP'), ('can', 'MD'), ('try', 'VB'), ('that', 'IN'), ('the', 'DT'), ('next', 'JJ'), ('one', 'NN'), ('at', 'IN')]	[('awesome', 'JJ'), ('okay', 'JJ'), ('now', 'RB'), ('we', 'PRP'), ('can', 'MD'), ('try', 'VB'), ('that', 'IN'), ('the', 'DT'), ('next', 'JJ'), ('one', 'CD'), ('at', 'IN')]	[('awesome', 'JJ'), ('okay', 'JJ'), ('now', 'RB'), ('we', 'PRP'), ('can', 'MD'), ('try', 'VB'), ('that', 'IN'), ('the', 'DT'), ('next', 'JJ'), ('one', 'CD'), ('at', 'IN')]	ASU-T54_ExpBlock1-Oneatatime.txt	ASU-T10-ASU-T54-ExpBlock1-Oneatatime.txt
7	PA:	don't know	['do', 'not', 'know']	['do', 'not', 'know']	[('do', 'VB'), ('not', 'RB'), ('know', 'VB')]	[('do', 'VB'), ('not', 'RB'), ('know', 'VB')]	[('do', 'VB'), ('not', 'RB'), ('know', 'VB')]	[('do', 'VB'), ('not', 'RB'), ('know', 'VB')]	ASU-T10_ExpBlock1-Oneatatime.txt	ASU-T10-ASU-T54-ExpBlock1-Oneatatime.txt
4	PC:	yeah one at a time	['yeah', 'one', 'at', 'a', 'time']	['yeah', 'one', 'at', 'a', 'time']	[('yeah', 'RB'), ('one', 'CD'), ('at', 'IN'), ('a', 'DT'), ('time', 'NN')]	[('yeah', 'RB'), ('one', 'CD'), ('at', 'IN'), ('a', 'DT'), ('time', 'NN')]	[('yeah', 'VB'), ('one', 'CD'), ('at', 'IN'), ('a', 'DT'), ('time', 'NN')]	[('yeah', 'VB'), ('one', 'CD'), ('at', 'IN'), ('a', 'DT'), ('time', 'NN')]	ASU-T54_ExpBlock1-Oneatatime.txt	ASU-T10-ASU-T54-ExpBlock1-Oneatatime.txt
9	PA:	i think it needs to swing out to the right side while it's like going up or down	['i', 'think', 'it', 'needs', 'to', 'swing', 'out', 'to', 'the', 'right', 'side', 'while', 'it', 'is', 'like', 'going', 'up', 'or', 'down']	['i', 'think', 'it', 'need', 'to', 'swing', 'out', 'to', 'the', 'right', 'side', 'while', 'it', 'be', 'like', 'go', 'up', 'or', 'down']	[('i', 'NN'), ('think', 'VBP'), ('it', 'PRP'), ('needs', 'VBZ'), ('to', 'TO'), ('swing', 'VBG'), ('out', 'RP'), ('to', 'TO'), ('the', 'DT'), ('right', 'JJ'), ('side', 'NN'), ('while', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('like', 'IN'), ('going', 'VBG'), ('up', 'RP'), ('or', 'CC'), ('down', 'IN')]	[('i', 'NN'), ('think', 'VBP'), ('it', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('swing', 'VBG'), ('out', 'RP'), ('to', 'TO'), ('the', 'DT'), ('right', 'JJ'), ('side', 'NN'), ('while', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('like', 'IN'), ('go', 'VB'), ('up', 'RP'), ('or', 'CC'), ('down', 'IN')]	[('i', 'LS'), ('think', 'VB'), ('it', 'PRP'), ('needs', 'VBZ'), ('to', 'TO'), ('swing', 'VB'), ('out', 'RP'), ('to', 'TO'), ('the', 'DT'), ('right', 'JJ'), ('side', 'NN'), ('while', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('like', 'IN'), ('going', 'VBG'), ('up', 'RP'), ('or', 'CC'), ('down', 'RP')]	[('i', 'LS'), ('think', 'VB'), ('it', 'PRP'), ('need', 'VB'), ('to', 'TO'), ('swing', 'VB'), ('out', 'RP'), ('to', 'TO'), ('the', 'DT'), ('right', 'JJ'), ('side', 'NN'), ('while', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('like', 'IN'), ('go', 'VB'), ('up', 'RP'), ('or', 'CC'), ('down', 'RP')]	ASU-T10_ExpBlock1-Oneatatime.txt	ASU-T10-ASU-T54-ExpBlock1-Oneatatime.txt
6	PC:	 it's the weight again just put some weights on the other side yeah there you go that should drag it down and   aw	['it', 'is', 'the', 'weight', 'again', 'just', 'put', 'some', 'weights', 'on', 'the', 'other', 'side', 'yeah', 'there', 'you', 'go', 'that', 'should', 'drag', 'it', 'down', 'and', 'a']	['it', 'be', 'the', 'weight', 'again', 'just', 'put', 'some', 'weight', 'on', 'the', 'other', 'side', 'yeah', 'there', 'you', 'go', 'that', 'should', 'drag', 'it', 'down', 'and', 'a']	[('it', 'PRP'), ('is', 'VBZ'), ('the', 'DT'), ('weight', 'NN'), ('again', 'RB'), ('just', 'RB'), ('put', 'VB'), ('some', 'DT'), ('weights', 'NNS'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN'), ('yeah', 'IN'), ('there', 'EX'), ('you', 'PRP'), ('go', 'VBP'), ('that', 'DT'), ('should', 'MD'), ('drag', 'VB'), ('it', 'PRP'), ('down', 'RP'), ('and', 'CC'), ('a', 'DT')]	[('it', 'PRP'), ('be', 'VB'), ('the', 'DT'), ('weight', 'NN'), ('again', 'RB'), ('just', 'RB'), ('put', 'VB'), ('some', 'DT'), ('weight', 'NN'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN'), ('yeah', 'IN'), ('there', 'EX'), ('you', 'PRP'), ('go', 'VBP'), ('that', 'DT'), ('should', 'MD'), ('drag', 'VB'), ('it', 'PRP'), ('down', 'RP'), ('and', 'CC'), ('a', 'DT')]	[('it', 'PRP'), ('is', 'VBZ'), ('the', 'DT'), ('weight', 'NN'), ('again', 'RB'), ('just', 'RB'), ('put', 'VB'), ('some', 'DT'), ('weights', 'NNS'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN'), ('yeah', 'NN'), ('there', 'RB'), ('you', 'PRP'), ('go', 'VBP'), ('that', 'IN'), ('should', 'MD'), ('drag', 'VB'), ('it', 'PRP'), ('down', 'RB'), ('and', 'CC'), ('a', 'DT')]	[('it', 'PRP'), ('be', 'VB'), ('the', 'DT'), ('weight', 'NN'), ('again', 'RB'), ('just', 'RB'), ('put', 'VB'), ('some', 'DT'), ('weight', 'NN'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN'), ('yeah', 'NN'), ('there', 'RB'), ('you', 'PRP'), ('go', 'VBP'), ('that', 'IN'), ('should', 'MD'), ('drag', 'VB'), ('it', 'PRP'), ('down', 'RB'), ('and', 'CC'), ('a', 'DT')]	ASU-T54_ExpBlock1-Oneatatime.txt	ASU-T10-ASU-T54-ExpBlock1-Oneatatime.txt
11	PA:	 if you hit the space bar i think it restarts it	['if', 'you', 'hit', 'the', 'space', 'bar', 'i', 'think', 'it', 'starts', 'it']	['if', 'you', 'hit', 'the', 'space', 'bar', 'i', 'think', 'it', 'start', 'it']	[('if', 'IN'), ('you', 'PRP'), ('hit', 'VBP'), ('the', 'DT'), ('space', 'NN'), ('bar', 'NN'), ('i', 'NN'), ('think', 'VBP'), ('it', 'PRP'), ('starts', 'VBZ'), ('it', 'PRP')]	[('if', 'IN'), ('you', 'PRP'), ('hit', 'VBP'), ('the', 'DT'), ('space', 'NN'), ('bar', 'NN'), ('i', 'NN'), ('think', 'VBP'), ('it', 'PRP'), ('start', 'VBZ'), ('it', 'PRP')]	[('if', 'IN'), ('you', 'PRP'), ('hit', 'VBP'), ('the', 'DT'), ('space', 'NN'), ('bar', 'NN'), ('i', 'FW'), ('think', 'VB'), ('it', 'PRP'), ('starts', 'VBZ'), ('it', 'PRP')]	[('if', 'IN'), ('you', 'PRP'), ('hit', 'VBP'), ('the', 'DT'), ('space', 'NN'), ('bar', 'NN'), ('i', 'FW'), ('think', 'VB'), ('it', 'PRP'), ('start', 'VB'), ('it', 'PRP')]	ASU-T10_ExpBlock1-Oneatatime.txt	ASU-T10-ASU-T54-ExpBlock1-Oneatatime.txt
8	PC:	  darn and now what	['dark', 'and', 'now', 'what']	['dark', 'and', 'now', 'what']	[('dark', 'NN'), ('and', 'CC'), ('now', 'RB'), ('what', 'WP')]	[('dark', 'NN'), ('and', 'CC'), ('now', 'RB'), ('what', 'WP')]	[('dark', 'JJ'), ('and', 'CC'), ('now', 'RB'), ('what', 'WP')]	[('dark', 'JJ'), ('and', 'CC'), ('now', 'RB'), ('what', 'WP')]	ASU-T54_ExpBlock1-Oneatatime.txt	ASU-T10-ASU-T54-ExpBlock1-Oneatatime.txt
