original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
12	PA:	 if you're at the um dot thing at the top	['if', 'you', 'are', 'at', 'the', 'up', 'dot', 'thing', 'at', 'the', 'top']	['if', 'you', 'be', 'at', 'the', 'up', 'dot', 'thing', 'at', 'the', 'top']	[('if', 'IN'), ('you', 'PRP'), ('are', 'VBP'), ('at', 'IN'), ('the', 'DT'), ('up', 'RB'), ('dot', 'JJ'), ('thing', 'NN'), ('at', 'IN'), ('the', 'DT'), ('top', 'NN')]	[('if', 'IN'), ('you', 'PRP'), ('be', 'VB'), ('at', 'IN'), ('the', 'DT'), ('up', 'RB'), ('dot', 'JJ'), ('thing', 'NN'), ('at', 'IN'), ('the', 'DT'), ('top', 'NN')]	[('if', 'IN'), ('you', 'PRP'), ('are', 'VBP'), ('at', 'IN'), ('the', 'DT'), ('up', 'RP'), ('dot', 'NN'), ('thing', 'NN'), ('at', 'IN'), ('the', 'DT'), ('top', 'NN')]	[('if', 'IN'), ('you', 'PRP'), ('be', 'VB'), ('at', 'IN'), ('the', 'DT'), ('up', 'RP'), ('dot', 'NN'), ('thing', 'NN'), ('at', 'IN'), ('the', 'DT'), ('top', 'NN')]	ASU-T94_ExpBlock2-CloudyDay.txt	ASU-T94-ASU-T34-ExpBlock2-CloudyDay.txt
0	PC:	  okay no	['okay', 'no']	['okay', 'no']	[('okay', 'NN'), ('no', 'DT')]	[('okay', 'NN'), ('no', 'DT')]	[('okay', 'JJ'), ('no', 'DT')]	[('okay', 'JJ'), ('no', 'DT')]	ASU-T34_ExpBlock2-CloudyDay.txt	ASU-T94-ASU-T34-ExpBlock2-CloudyDay.txt
15	PA:	yeah a little longer	['yeah', 'a', 'little', 'longer']	['yeah', 'a', 'little', 'long']	[('yeah', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('longer', 'JJR')]	[('yeah', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('long', 'JJ')]	[('yeah', 'VB'), ('a', 'DT'), ('little', 'RB'), ('longer', 'RBR')]	[('yeah', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('long', 'JJ')]	ASU-T94_ExpBlock2-CloudyDay.txt	ASU-T94-ASU-T34-ExpBlock2-CloudyDay.txt
7	PC:	no stop	['no', 'stop']	['no', 'stop']	[('no', 'DT'), ('stop', 'NN')]	[('no', 'DT'), ('stop', 'NN')]	[('no', 'DT'), ('stop', 'NN')]	[('no', 'DT'), ('stop', 'NN')]	ASU-T34_ExpBlock2-CloudyDay.txt	ASU-T94-ASU-T34-ExpBlock2-CloudyDay.txt
18	PA:	so what just one way	['so', 'what', 'just', 'one', 'way']	['so', 'what', 'just', 'one', 'way']	[('so', 'RB'), ('what', 'WP'), ('just', 'RB'), ('one', 'CD'), ('way', 'NN')]	[('so', 'RB'), ('what', 'WP'), ('just', 'RB'), ('one', 'CD'), ('way', 'NN')]	[('so', 'RB'), ('what', 'WP'), ('just', 'RB'), ('one', 'CD'), ('way', 'NN')]	[('so', 'RB'), ('what', 'WP'), ('just', 'RB'), ('one', 'CD'), ('way', 'NN')]	ASU-T94_ExpBlock2-CloudyDay.txt	ASU-T94-ASU-T34-ExpBlock2-CloudyDay.txt
9	PC:	stop okay whatever okay next idea  that's the only thing i know how to do	['stop', 'okay', 'whatever', 'okay', 'next', 'idea', 'that', 'is', 'the', 'only', 'thing', 'i', 'know', 'how', 'to', 'do']	['stop', 'okay', 'whatever', 'okay', 'next', 'idea', 'that', 'be', 'the', 'only', 'thing', 'i', 'know', 'how', 'to', 'do']	[('stop', 'VB'), ('okay', 'NN'), ('whatever', 'WDT'), ('okay', 'JJ'), ('next', 'JJ'), ('idea', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('the', 'DT'), ('only', 'JJ'), ('thing', 'NN'), ('i', 'NN'), ('know', 'VBP'), ('how', 'WRB'), ('to', 'TO'), ('do', 'VB')]	[('stop', 'VB'), ('okay', 'NN'), ('whatever', 'WDT'), ('okay', 'JJ'), ('next', 'JJ'), ('idea', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('the', 'DT'), ('only', 'JJ'), ('thing', 'NN'), ('i', 'NN'), ('know', 'VBP'), ('how', 'WRB'), ('to', 'TO'), ('do', 'VB')]	[('stop', 'VB'), ('okay', 'JJ'), ('whatever', 'WDT'), ('okay', 'JJ'), ('next', 'JJ'), ('idea', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('the', 'DT'), ('only', 'JJ'), ('thing', 'NN'), ('i', 'FW'), ('know', 'VB'), ('how', 'WRB'), ('to', 'TO'), ('do', 'VB')]	[('stop', 'VB'), ('okay', 'JJ'), ('whatever', 'WDT'), ('okay', 'JJ'), ('next', 'JJ'), ('idea', 'NN'), ('that', 'IN'), ('be', 'VB'), ('the', 'DT'), ('only', 'JJ'), ('thing', 'NN'), ('i', 'FW'), ('know', 'VB'), ('how', 'WRB'), ('to', 'TO'), ('do', 'VB')]	ASU-T34_ExpBlock2-CloudyDay.txt	ASU-T94-ASU-T34-ExpBlock2-CloudyDay.txt
22	PA:	so a little   	['so', 'a', 'little']	['so', 'a', 'little']	[('so', 'RB'), ('a', 'DT'), ('little', 'JJ')]	[('so', 'RB'), ('a', 'DT'), ('little', 'JJ')]	[('so', 'RB'), ('a', 'DT'), ('little', 'JJ')]	[('so', 'RB'), ('a', 'DT'), ('little', 'JJ')]	ASU-T94_ExpBlock2-CloudyDay.txt	ASU-T94-ASU-T34-ExpBlock2-CloudyDay.txt
11	PC:	and then drop something on   no	['and', 'then', 'drop', 'something', 'on', 'no']	['and', 'then', 'drop', 'something', 'on', 'no']	[('and', 'CC'), ('then', 'RB'), ('drop', 'VB'), ('something', 'NN'), ('on', 'IN'), ('no', 'DT')]	[('and', 'CC'), ('then', 'RB'), ('drop', 'VB'), ('something', 'NN'), ('on', 'IN'), ('no', 'DT')]	[('and', 'CC'), ('then', 'RB'), ('drop', 'VB'), ('something', 'NN'), ('on', 'IN'), ('no', 'DT')]	[('and', 'CC'), ('then', 'RB'), ('drop', 'VB'), ('something', 'NN'), ('on', 'IN'), ('no', 'DT')]	ASU-T34_ExpBlock2-CloudyDay.txt	ASU-T94-ASU-T34-ExpBlock2-CloudyDay.txt
25	PA:	 does it 	['does', 'it']	['do', 'it']	[('does', 'VBZ'), ('it', 'PRP')]	[('do', 'VB'), ('it', 'PRP')]	[('does', 'VBZ'), ('it', 'PRP')]	[('do', 'VB'), ('it', 'PRP')]	ASU-T94_ExpBlock2-CloudyDay.txt	ASU-T94-ASU-T34-ExpBlock2-CloudyDay.txt
13	PC:	delete that okay	['delete', 'that', 'okay']	['delete', 'that', 'okay']	[('delete', 'NN'), ('that', 'WDT'), ('okay', 'NN')]	[('delete', 'NN'), ('that', 'WDT'), ('okay', 'NN')]	[('delete', 'VB'), ('that', 'DT'), ('okay', 'JJ')]	[('delete', 'VB'), ('that', 'DT'), ('okay', 'JJ')]	ASU-T34_ExpBlock2-CloudyDay.txt	ASU-T94-ASU-T34-ExpBlock2-CloudyDay.txt
