original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
0	PA:	is that just all  w is that what we're going to do for every level	['is', 'that', 'just', 'all', 'w', 'is', 'that', 'what', 'we', 'are', 'going', 'to', 'do', 'for', 'every', 'level']	['be', 'that', 'just', 'all', 'w', 'be', 'that', 'what', 'we', 'be', 'go', 'to', 'do', 'for', 'every', 'level']	[('is', 'VBZ'), ('that', 'DT'), ('just', 'RB'), ('all', 'DT'), ('w', 'NN'), ('is', 'VBZ'), ('that', 'IN'), ('what', 'WP'), ('we', 'PRP'), ('are', 'VBP'), ('going', 'VBG'), ('to', 'TO'), ('do', 'VB'), ('for', 'IN'), ('every', 'DT'), ('level', 'NN')]	[('be', 'VB'), ('that', 'DT'), ('just', 'RB'), ('all', 'DT'), ('w', 'NN'), ('be', 'VB'), ('that', 'IN'), ('what', 'WP'), ('we', 'PRP'), ('be', 'VB'), ('go', 'VBN'), ('to', 'TO'), ('do', 'VB'), ('for', 'IN'), ('every', 'DT'), ('level', 'NN')]	[('is', 'VBZ'), ('that', 'DT'), ('just', 'RB'), ('all', 'DT'), ('w', 'NN'), ('is', 'VBZ'), ('that', 'IN'), ('what', 'WP'), ('we', 'PRP'), ('are', 'VBP'), ('going', 'VBG'), ('to', 'TO'), ('do', 'VB'), ('for', 'IN'), ('every', 'DT'), ('level', 'NN')]	[('be', 'VB'), ('that', 'DT'), ('just', 'RB'), ('all', 'DT'), ('w', 'NN'), ('be', 'VB'), ('that', 'IN'), ('what', 'WP'), ('we', 'PRP'), ('be', 'VB'), ('go', 'VB'), ('to', 'TO'), ('do', 'VB'), ('for', 'IN'), ('every', 'DT'), ('level', 'NN')]	ASU-T89_ExpBlock2-CloudyDay.txt	ASU-T89-ASU-T76-ExpBlock2-CloudyDay.txt
2	PC:	what have i done	['what', 'have', 'i', 'done']	['what', 'have', 'i', 'do']	[('what', 'WP'), ('have', 'VBP'), ('i', 'VBN'), ('done', 'VBN')]	[('what', 'WP'), ('have', 'VBP'), ('i', 'VBN'), ('do', 'VBP')]	[('what', 'WDT'), ('have', 'VBP'), ('i', 'FW'), ('done', 'VBN')]	[('what', 'WDT'), ('have', 'VBP'), ('i', 'FW'), ('do', 'VBP')]	ASU-T76_ExpBlock2-CloudyDay.txt	ASU-T89-ASU-T76-ExpBlock2-CloudyDay.txt
11	PA:	that's not going to work so	['that', 'is', 'not', 'going', 'to', 'work', 'so']	['that', 'be', 'not', 'go', 'to', 'work', 'so']	[('that', 'DT'), ('is', 'VBZ'), ('not', 'RB'), ('going', 'VBG'), ('to', 'TO'), ('work', 'VB'), ('so', 'RB')]	[('that', 'DT'), ('be', 'VB'), ('not', 'RB'), ('go', 'VB'), ('to', 'TO'), ('work', 'VB'), ('so', 'RB')]	[('that', 'DT'), ('is', 'VBZ'), ('not', 'RB'), ('going', 'VBG'), ('to', 'TO'), ('work', 'VB'), ('so', 'RB')]	[('that', 'IN'), ('be', 'VB'), ('not', 'RB'), ('go', 'VB'), ('to', 'TO'), ('work', 'VB'), ('so', 'RB')]	ASU-T89_ExpBlock2-CloudyDay.txt	ASU-T89-ASU-T76-ExpBlock2-CloudyDay.txt
4	PC:	i'm breaking   just go for it go for it	['i', 'am', 'breaking', 'just', 'go', 'for', 'it', 'go', 'for', 'it']	['i', 'be', 'break', 'just', 'go', 'for', 'it', 'go', 'for', 'it']	[('i', 'NN'), ('am', 'VBP'), ('breaking', 'VBG'), ('just', 'RB'), ('go', 'VB'), ('for', 'IN'), ('it', 'PRP'), ('go', 'VBP'), ('for', 'IN'), ('it', 'PRP')]	[('i', 'RB'), ('be', 'VB'), ('break', 'NN'), ('just', 'RB'), ('go', 'VB'), ('for', 'IN'), ('it', 'PRP'), ('go', 'VBP'), ('for', 'IN'), ('it', 'PRP')]	[('i', 'FW'), ('am', 'VBP'), ('breaking', 'VBG'), ('just', 'RB'), ('go', 'VB'), ('for', 'IN'), ('it', 'PRP'), ('go', 'VB'), ('for', 'IN'), ('it', 'PRP')]	[('i', 'LS'), ('be', 'VB'), ('break', 'VB'), ('just', 'RB'), ('go', 'VB'), ('for', 'IN'), ('it', 'PRP'), ('go', 'VB'), ('for', 'IN'), ('it', 'PRP')]	ASU-T76_ExpBlock2-CloudyDay.txt	ASU-T89-ASU-T76-ExpBlock2-CloudyDay.txt
13	PA:	maybe you make a triangle and like a fulcrum and then  put put like a  do like a seesaw	['maybe', 'you', 'make', 'a', 'triangle', 'and', 'like', 'a', 'fulcrum', 'and', 'then', 'put', 'put', 'like', 'a', 'do', 'like', 'a', 'sees']	['maybe', 'you', 'make', 'a', 'triangle', 'and', 'like', 'a', 'fulcrum', 'and', 'then', 'put', 'put', 'like', 'a', 'do', 'like', 'a', 'see']	[('maybe', 'RB'), ('you', 'PRP'), ('make', 'VBP'), ('a', 'DT'), ('triangle', 'NN'), ('and', 'CC'), ('like', 'IN'), ('a', 'DT'), ('fulcrum', 'NN'), ('and', 'CC'), ('then', 'RB'), ('put', 'VBD'), ('put', 'VBN'), ('like', 'IN'), ('a', 'DT'), ('do', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('sees', 'NNS')]	[('maybe', 'RB'), ('you', 'PRP'), ('make', 'VBP'), ('a', 'DT'), ('triangle', 'NN'), ('and', 'CC'), ('like', 'IN'), ('a', 'DT'), ('fulcrum', 'NN'), ('and', 'CC'), ('then', 'RB'), ('put', 'VBD'), ('put', 'VBN'), ('like', 'IN'), ('a', 'DT'), ('do', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('see', 'NN')]	[('maybe', 'RB'), ('you', 'PRP'), ('make', 'VBP'), ('a', 'DT'), ('triangle', 'NN'), ('and', 'CC'), ('like', 'IN'), ('a', 'DT'), ('fulcrum', 'NN'), ('and', 'CC'), ('then', 'RB'), ('put', 'VBD'), ('put', 'VBN'), ('like', 'IN'), ('a', 'DT'), ('do', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('sees', 'VBZ')]	[('maybe', 'RB'), ('you', 'PRP'), ('make', 'VBP'), ('a', 'DT'), ('triangle', 'NN'), ('and', 'CC'), ('like', 'IN'), ('a', 'DT'), ('fulcrum', 'NN'), ('and', 'CC'), ('then', 'RB'), ('put', 'VBD'), ('put', 'VBN'), ('like', 'IN'), ('a', 'DT'), ('do', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('see', 'VBP')]	ASU-T89_ExpBlock2-CloudyDay.txt	ASU-T89-ASU-T76-ExpBlock2-CloudyDay.txt
7	PC:	i can't believe that's how it worked but i have to go back and get gold medals now though	['i', 'can', 'not', 'believe', 'that', 'is', 'how', 'it', 'worked', 'but', 'i', 'have', 'to', 'go', 'back', 'and', 'get', 'gold', 'medals', 'now', 'though']	['i', 'can', 'not', 'believe', 'that', 'be', 'how', 'it', 'work', 'but', 'i', 'have', 'to', 'go', 'back', 'and', 'get', 'gold', 'medal', 'now', 'though']	[('i', 'NN'), ('can', 'MD'), ('not', 'RB'), ('believe', 'VB'), ('that', 'DT'), ('is', 'VBZ'), ('how', 'WRB'), ('it', 'PRP'), ('worked', 'VBD'), ('but', 'CC'), ('i', 'NNS'), ('have', 'VBP'), ('to', 'TO'), ('go', 'VB'), ('back', 'RB'), ('and', 'CC'), ('get', 'VB'), ('gold', 'JJ'), ('medals', 'NNS'), ('now', 'RB'), ('though', 'IN')]	[('i', 'NN'), ('can', 'MD'), ('not', 'RB'), ('believe', 'VB'), ('that', 'IN'), ('be', 'VB'), ('how', 'WRB'), ('it', 'PRP'), ('work', 'VBP'), ('but', 'CC'), ('i', 'VBP'), ('have', 'VBP'), ('to', 'TO'), ('go', 'VB'), ('back', 'RB'), ('and', 'CC'), ('get', 'VB'), ('gold', 'JJ'), ('medal', 'NN'), ('now', 'RB'), ('though', 'IN')]	[('i', 'LS'), ('can', 'MD'), ('not', 'RB'), ('believe', 'VB'), ('that', 'DT'), ('is', 'VBZ'), ('how', 'WRB'), ('it', 'PRP'), ('worked', 'VBD'), ('but', 'CC'), ('i', 'FW'), ('have', 'VBP'), ('to', 'TO'), ('go', 'VB'), ('back', 'RB'), ('and', 'CC'), ('get', 'VB'), ('gold', 'JJ'), ('medals', 'NNS'), ('now', 'RB'), ('though', 'IN')]	[('i', 'LS'), ('can', 'MD'), ('not', 'RB'), ('believe', 'VB'), ('that', 'IN'), ('be', 'VB'), ('how', 'WRB'), ('it', 'PRP'), ('work', 'VBP'), ('but', 'CC'), ('i', 'FW'), ('have', 'VBP'), ('to', 'TO'), ('go', 'VB'), ('back', 'RB'), ('and', 'CC'), ('get', 'VB'), ('gold', 'JJ'), ('medal', 'NN'), ('now', 'RB'), ('though', 'IN')]	ASU-T76_ExpBlock2-CloudyDay.txt	ASU-T89-ASU-T76-ExpBlock2-CloudyDay.txt
15	PA:	with the the ball on the other side	['with', 'the', 'the', 'ball', 'on', 'the', 'other', 'side']	['with', 'the', 'the', 'ball', 'on', 'the', 'other', 'side']	[('with', 'IN'), ('the', 'DT'), ('the', 'DT'), ('ball', 'NN'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN')]	[('with', 'IN'), ('the', 'DT'), ('the', 'DT'), ('ball', 'NN'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN')]	[('with', 'IN'), ('the', 'DT'), ('the', 'DT'), ('ball', 'NN'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN')]	[('with', 'IN'), ('the', 'DT'), ('the', 'DT'), ('ball', 'NN'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN')]	ASU-T89_ExpBlock2-CloudyDay.txt	ASU-T89-ASU-T76-ExpBlock2-CloudyDay.txt
9	PC:	no it's only the gold ones there it is	['no', 'it', 'is', 'only', 'the', 'gold', 'ones', 'there', 'it', 'is']	['no', 'it', 'be', 'only', 'the', 'gold', 'one', 'there', 'it', 'be']	[('no', 'DT'), ('it', 'PRP'), ('is', 'VBZ'), ('only', 'RB'), ('the', 'DT'), ('gold', 'NN'), ('ones', 'NNS'), ('there', 'EX'), ('it', 'PRP'), ('is', 'VBZ')]	[('no', 'DT'), ('it', 'PRP'), ('be', 'VB'), ('only', 'RB'), ('the', 'DT'), ('gold', 'NN'), ('one', 'CD'), ('there', 'EX'), ('it', 'PRP'), ('be', 'VB')]	[('no', 'DT'), ('it', 'PRP'), ('is', 'VBZ'), ('only', 'RB'), ('the', 'DT'), ('gold', 'NN'), ('ones', 'NNS'), ('there', 'RB'), ('it', 'PRP'), ('is', 'VBZ')]	[('no', 'DT'), ('it', 'PRP'), ('be', 'VB'), ('only', 'RB'), ('the', 'DT'), ('gold', 'NN'), ('one', 'CD'), ('there', 'EX'), ('it', 'PRP'), ('be', 'VB')]	ASU-T76_ExpBlock2-CloudyDay.txt	ASU-T89-ASU-T76-ExpBlock2-CloudyDay.txt
17	PA:	that's on the other side of the ball so that the ball is going 	['that', 'is', 'on', 'the', 'other', 'side', 'of', 'the', 'ball', 'so', 'that', 'the', 'ball', 'is', 'going']	['that', 'be', 'on', 'the', 'other', 'side', 'of', 'the', 'ball', 'so', 'that', 'the', 'ball', 'be', 'go']	[('that', 'DT'), ('is', 'VBZ'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN'), ('of', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('so', 'RB'), ('that', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('is', 'VBZ'), ('going', 'VBG')]	[('that', 'DT'), ('be', 'VB'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN'), ('of', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('so', 'RB'), ('that', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('be', 'VB'), ('go', 'VBN')]	[('that', 'DT'), ('is', 'VBZ'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN'), ('of', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('so', 'IN'), ('that', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('is', 'VBZ'), ('going', 'VBG')]	[('that', 'IN'), ('be', 'VB'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN'), ('of', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('so', 'IN'), ('that', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('be', 'VB'), ('go', 'VB')]	ASU-T89_ExpBlock2-CloudyDay.txt	ASU-T89-ASU-T76-ExpBlock2-CloudyDay.txt
11	PC:	there it is	['there', 'it', 'is']	['there', 'it', 'be']	[('there', 'EX'), ('it', 'PRP'), ('is', 'VBZ')]	[('there', 'EX'), ('it', 'PRP'), ('be', 'VB')]	[('there', 'RB'), ('it', 'PRP'), ('is', 'VBZ')]	[('there', 'RB'), ('it', 'PRP'), ('be', 'VB')]	ASU-T76_ExpBlock2-CloudyDay.txt	ASU-T89-ASU-T76-ExpBlock2-CloudyDay.txt
