original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
0	PA:	yes alright	['yes', 'alright']	['yes', 'alright']	[('yes', 'NNS'), ('alright', 'VBD')]	[('yes', 'NNS'), ('alright', 'VBD')]	[('yes', 'RB'), ('alright', 'IN')]	[('yes', 'RB'), ('alright', 'IN')]	ASU-T89_ExpBlock1-SmileyMouth.txt	ASU-T89-ASU-T75-ExpBlock1-SmileyMouth.txt
1	PC:	yeah i just feel like it could 	['yeah', 'i', 'just', 'feel', 'like', 'it', 'could']	['yeah', 'i', 'just', 'feel', 'like', 'it', 'could']	[('yeah', 'NN'), ('i', 'NN'), ('just', 'RB'), ('feel', 'VBP'), ('like', 'IN'), ('it', 'PRP'), ('could', 'MD')]	[('yeah', 'NN'), ('i', 'NN'), ('just', 'RB'), ('feel', 'VBP'), ('like', 'IN'), ('it', 'PRP'), ('could', 'MD')]	[('yeah', 'JJ'), ('i', 'FW'), ('just', 'RB'), ('feel', 'VB'), ('like', 'IN'), ('it', 'PRP'), ('could', 'MD')]	[('yeah', 'JJ'), ('i', 'FW'), ('just', 'RB'), ('feel', 'VB'), ('like', 'IN'), ('it', 'PRP'), ('could', 'MD')]	ASU-T75_ExpBlock1-SmileyMouth.txt	ASU-T89-ASU-T75-ExpBlock1-SmileyMouth.txt
2	PA:	yeah do it yeah it looks easy	['yeah', 'do', 'it', 'yeah', 'it', 'looks', 'easy']	['yeah', 'do', 'it', 'yeah', 'it', 'look', 'easy']	[('yeah', 'RB'), ('do', 'VBP'), ('it', 'PRP'), ('yeah', 'VB'), ('it', 'PRP'), ('looks', 'VBZ'), ('easy', 'JJ')]	[('yeah', 'RB'), ('do', 'VBP'), ('it', 'PRP'), ('yeah', 'VB'), ('it', 'PRP'), ('look', 'VB'), ('easy', 'JJ')]	[('yeah', 'NN'), ('do', 'VBP'), ('it', 'PRP'), ('yeah', 'VB'), ('it', 'PRP'), ('looks', 'VBZ'), ('easy', 'JJ')]	[('yeah', 'NN'), ('do', 'VBP'), ('it', 'PRP'), ('yeah', 'VB'), ('it', 'PRP'), ('look', 'VB'), ('easy', 'JJ')]	ASU-T89_ExpBlock1-SmileyMouth.txt	ASU-T89-ASU-T75-ExpBlock1-SmileyMouth.txt
3	PC:	what the hell	['what', 'the', 'hell']	['what', 'the', 'hell']	[('what', 'WP'), ('the', 'DT'), ('hell', 'NN')]	[('what', 'WP'), ('the', 'DT'), ('hell', 'NN')]	[('what', 'WP'), ('the', 'DT'), ('hell', 'NN')]	[('what', 'WP'), ('the', 'DT'), ('hell', 'NN')]	ASU-T75_ExpBlock1-SmileyMouth.txt	ASU-T89-ASU-T75-ExpBlock1-SmileyMouth.txt
5	PA:	no no guys guys just make a ramp over happy	['no', 'no', 'guns', 'guns', 'just', 'make', 'a', 'camp', 'over', 'happy']	['no', 'no', 'gun', 'gun', 'just', 'make', 'a', 'camp', 'over', 'happy']	[('no', 'DT'), ('no', 'DT'), ('guns', 'NNS'), ('guns', 'VBZ'), ('just', 'RB'), ('make', 'VB'), ('a', 'DT'), ('camp', 'NN'), ('over', 'IN'), ('happy', 'JJ')]	[('no', 'DT'), ('no', 'DT'), ('gun', 'NN'), ('gun', 'NN'), ('just', 'RB'), ('make', 'VB'), ('a', 'DT'), ('camp', 'NN'), ('over', 'IN'), ('happy', 'JJ')]	[('no', 'DT'), ('no', 'DT'), ('guns', 'NNS'), ('guns', 'NNS'), ('just', 'RB'), ('make', 'VBP'), ('a', 'DT'), ('camp', 'NN'), ('over', 'IN'), ('happy', 'JJ')]	[('no', 'DT'), ('no', 'DT'), ('gun', 'NN'), ('gun', 'NN'), ('just', 'RB'), ('make', 'VBP'), ('a', 'DT'), ('camp', 'NN'), ('over', 'IN'), ('happy', 'JJ')]	ASU-T89_ExpBlock1-SmileyMouth.txt	ASU-T89-ASU-T75-ExpBlock1-SmileyMouth.txt
7	PC:	how about this make the line over happy so that it stays there	['how', 'about', 'this', 'make', 'the', 'line', 'over', 'happy', 'so', 'that', 'it', 'stays', 'there']	['how', 'about', 'this', 'make', 'the', 'line', 'over', 'happy', 'so', 'that', 'it', 'stay', 'there']	[('how', 'WRB'), ('about', 'IN'), ('this', 'DT'), ('make', 'VBP'), ('the', 'DT'), ('line', 'NN'), ('over', 'IN'), ('happy', 'JJ'), ('so', 'IN'), ('that', 'IN'), ('it', 'PRP'), ('stays', 'VBZ'), ('there', 'RB')]	[('how', 'WRB'), ('about', 'IN'), ('this', 'DT'), ('make', 'VBP'), ('the', 'DT'), ('line', 'NN'), ('over', 'IN'), ('happy', 'JJ'), ('so', 'IN'), ('that', 'IN'), ('it', 'PRP'), ('stay', 'VB'), ('there', 'RB')]	[('how', 'WRB'), ('about', 'RB'), ('this', 'DT'), ('make', 'VB'), ('the', 'DT'), ('line', 'NN'), ('over', 'IN'), ('happy', 'JJ'), ('so', 'IN'), ('that', 'IN'), ('it', 'PRP'), ('stays', 'VBZ'), ('there', 'EX')]	[('how', 'WRB'), ('about', 'RB'), ('this', 'DT'), ('make', 'VB'), ('the', 'DT'), ('line', 'NN'), ('over', 'IN'), ('happy', 'JJ'), ('so', 'IN'), ('that', 'IN'), ('it', 'PRP'), ('stay', 'VB'), ('there', 'RB')]	ASU-T75_ExpBlock1-SmileyMouth.txt	ASU-T89-ASU-T75-ExpBlock1-SmileyMouth.txt
7	PA:	use happy to like put the pins and make it like a make it like a wedge looking shape like so that it rolls with gravity yeah there you go and that's all you gotta do	['use', 'happy', 'to', 'like', 'put', 'the', 'pins', 'and', 'make', 'it', 'like', 'a', 'make', 'it', 'like', 'a', 'wedge', 'looking', 'shape', 'like', 'so', 'that', 'it', 'rolls', 'with', 'gravity', 'yeah', 'there', 'you', 'go', 'and', 'that', 'is', 'all', 'you', 'got', 'ta', 'do']	['use', 'happy', 'to', 'like', 'put', 'the', 'pin', 'and', 'make', 'it', 'like', 'a', 'make', 'it', 'like', 'a', 'wedge', 'look', 'shape', 'like', 'so', 'that', 'it', 'roll', 'with', 'gravity', 'yeah', 'there', 'you', 'go', 'and', 'that', 'be', 'all', 'you', 'get', 'ta', 'do']	[('use', 'NN'), ('happy', 'JJ'), ('to', 'TO'), ('like', 'VB'), ('put', 'VB'), ('the', 'DT'), ('pins', 'NNS'), ('and', 'CC'), ('make', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('a', 'DT'), ('make', 'NN'), ('it', 'PRP'), ('like', 'IN'), ('a', 'DT'), ('wedge', 'NN'), ('looking', 'VBG'), ('shape', 'NN'), ('like', 'IN'), ('so', 'IN'), ('that', 'IN'), ('it', 'PRP'), ('rolls', 'VBZ'), ('with', 'IN'), ('gravity', 'NN'), ('yeah', 'NN'), ('there', 'RB'), ('you', 'PRP'), ('go', 'VBP'), ('and', 'CC'), ('that', 'DT'), ('is', 'VBZ'), ('all', 'DT'), ('you', 'PRP'), ('got', 'VBD'), ('ta', 'NNS'), ('do', 'VB')]	[('use', 'NN'), ('happy', 'JJ'), ('to', 'TO'), ('like', 'VB'), ('put', 'VB'), ('the', 'DT'), ('pin', 'NN'), ('and', 'CC'), ('make', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('a', 'DT'), ('make', 'NN'), ('it', 'PRP'), ('like', 'IN'), ('a', 'DT'), ('wedge', 'NN'), ('look', 'NN'), ('shape', 'NN'), ('like', 'IN'), ('so', 'IN'), ('that', 'IN'), ('it', 'PRP'), ('roll', 'VBZ'), ('with', 'IN'), ('gravity', 'NN'), ('yeah', 'NN'), ('there', 'RB'), ('you', 'PRP'), ('go', 'VBP'), ('and', 'CC'), ('that', 'IN'), ('be', 'VB'), ('all', 'DT'), ('you', 'PRP'), ('get', 'VBP'), ('ta', 'JJ'), ('do', 'VBP')]	[('use', 'NN'), ('happy', 'JJ'), ('to', 'TO'), ('like', 'VB'), ('put', 'VB'), ('the', 'DT'), ('pins', 'NNS'), ('and', 'CC'), ('make', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('a', 'DT'), ('make', 'VBP'), ('it', 'PRP'), ('like', 'IN'), ('a', 'DT'), ('wedge', 'NN'), ('looking', 'VBG'), ('shape', 'NN'), ('like', 'IN'), ('so', 'RB'), ('that', 'IN'), ('it', 'PRP'), ('rolls', 'VBZ'), ('with', 'IN'), ('gravity', 'NN'), ('yeah', 'NN'), ('there', 'RB'), ('you', 'PRP'), ('go', 'VB'), ('and', 'CC'), ('that', 'DT'), ('is', 'VBZ'), ('all', 'DT'), ('you', 'PRP'), ('got', 'VBD'), ('ta', 'TO'), ('do', 'VB')]	[('use', 'NN'), ('happy', 'JJ'), ('to', 'TO'), ('like', 'VB'), ('put', 'VB'), ('the', 'DT'), ('pin', 'NN'), ('and', 'CC'), ('make', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('a', 'DT'), ('make', 'VBP'), ('it', 'PRP'), ('like', 'IN'), ('a', 'DT'), ('wedge', 'NN'), ('look', 'NN'), ('shape', 'NN'), ('like', 'IN'), ('so', 'RB'), ('that', 'IN'), ('it', 'PRP'), ('roll', 'VBP'), ('with', 'IN'), ('gravity', 'NN'), ('yeah', 'NN'), ('there', 'RB'), ('you', 'PRP'), ('go', 'VB'), ('and', 'CC'), ('that', 'IN'), ('be', 'VB'), ('all', 'DT'), ('you', 'PRP'), ('get', 'VBP'), ('ta', 'TO'), ('do', 'VB')]	ASU-T89_ExpBlock1-SmileyMouth.txt	ASU-T89-ASU-T75-ExpBlock1-SmileyMouth.txt
9	PC:	more bigger	['more', 'bigger']	['more', 'big']	[('more', 'RBR'), ('bigger', 'JJR')]	[('more', 'RBR'), ('big', 'JJ')]	[('more', 'RBR'), ('bigger', 'JJR')]	[('more', 'RBR'), ('big', 'JJ')]	ASU-T75_ExpBlock1-SmileyMouth.txt	ASU-T89-ASU-T75-ExpBlock1-SmileyMouth.txt
9	PA:	yeah boy	['yeah', 'boy']	['yeah', 'boy']	[('yeah', 'NN'), ('boy', 'NN')]	[('yeah', 'NN'), ('boy', 'NN')]	[('yeah', 'JJ'), ('boy', 'NN')]	[('yeah', 'JJ'), ('boy', 'NN')]	ASU-T89_ExpBlock1-SmileyMouth.txt	ASU-T89-ASU-T75-ExpBlock1-SmileyMouth.txt
11	PC:	no justjust a line over it should be fine as long as it's too short	['no', 'justjust', 'a', 'line', 'over', 'it', 'should', 'be', 'fine', 'as', 'long', 'as', 'it', 'is', 'too', 'short']	['no', 'justjust', 'a', 'line', 'over', 'it', 'should', 'be', 'fine', 'as', 'long', 'a', 'it', 'be', 'too', 'short']	[('no', 'DT'), ('justjust', 'NN'), ('a', 'DT'), ('line', 'NN'), ('over', 'IN'), ('it', 'PRP'), ('should', 'MD'), ('be', 'VB'), ('fine', 'JJ'), ('as', 'RB'), ('long', 'RB'), ('as', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('too', 'RB'), ('short', 'JJ')]	[('no', 'DT'), ('justjust', 'NN'), ('a', 'DT'), ('line', 'NN'), ('over', 'IN'), ('it', 'PRP'), ('should', 'MD'), ('be', 'VB'), ('fine', 'JJ'), ('as', 'IN'), ('long', 'RB'), ('a', 'DT'), ('it', 'PRP'), ('be', 'VB'), ('too', 'RB'), ('short', 'JJ')]	[('no', 'DT'), ('justjust', 'NN'), ('a', 'DT'), ('line', 'NN'), ('over', 'IN'), ('it', 'PRP'), ('should', 'MD'), ('be', 'VB'), ('fine', 'JJ'), ('as', 'RB'), ('long', 'RB'), ('as', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('too', 'RB'), ('short', 'JJ')]	[('no', 'DT'), ('justjust', 'NN'), ('a', 'DT'), ('line', 'NN'), ('over', 'IN'), ('it', 'PRP'), ('should', 'MD'), ('be', 'VB'), ('fine', 'JJ'), ('as', 'RB'), ('long', 'RB'), ('a', 'DT'), ('it', 'PRP'), ('be', 'VB'), ('too', 'RB'), ('short', 'JJ')]	ASU-T75_ExpBlock1-SmileyMouth.txt	ASU-T89-ASU-T75-ExpBlock1-SmileyMouth.txt
