original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
2	PA:	above the orange one	['above', 'the', 'orange', 'one']	['above', 'the', 'orange', 'one']	[('above', 'IN'), ('the', 'DT'), ('orange', 'NN'), ('one', 'CD')]	[('above', 'IN'), ('the', 'DT'), ('orange', 'NN'), ('one', 'CD')]	[('above', 'IN'), ('the', 'DT'), ('orange', 'JJ'), ('one', 'CD')]	[('above', 'IN'), ('the', 'DT'), ('orange', 'JJ'), ('one', 'CD')]	ASU-T78_ExpBlock2-ThinkAhead.txt	ASU-T78-ASU-T69-ExpBlock2-ThinkAhead.txt
0	PC:	like this	['like', 'this']	['like', 'this']	[('like', 'IN'), ('this', 'DT')]	[('like', 'IN'), ('this', 'DT')]	[('like', 'IN'), ('this', 'DT')]	[('like', 'IN'), ('this', 'DT')]	ASU-T69_ExpBlock2-ThinkAhead.txt	ASU-T78-ASU-T69-ExpBlock2-ThinkAhead.txt
4	PA:	too bad you can't just delete the clouds that'd be nice	['too', 'bad', 'you', 'can', 'not', 'just', 'delete', 'the', 'clouds', 'that', 'had', 'be', 'nice']	['too', 'bad', 'you', 'can', 'not', 'just', 'delete', 'the', 'cloud', 'that', 'have', 'be', 'nice']	[('too', 'RB'), ('bad', 'JJ'), ('you', 'PRP'), ('can', 'MD'), ('not', 'RB'), ('just', 'RB'), ('delete', 'VB'), ('the', 'DT'), ('clouds', 'NN'), ('that', 'WDT'), ('had', 'VBD'), ('be', 'VB'), ('nice', 'JJ')]	[('too', 'RB'), ('bad', 'JJ'), ('you', 'PRP'), ('can', 'MD'), ('not', 'RB'), ('just', 'RB'), ('delete', 'VB'), ('the', 'DT'), ('cloud', 'NN'), ('that', 'WDT'), ('have', 'VBP'), ('be', 'VB'), ('nice', 'JJ')]	[('too', 'RB'), ('bad', 'JJ'), ('you', 'PRP'), ('can', 'MD'), ('not', 'RB'), ('just', 'RB'), ('delete', 'VB'), ('the', 'DT'), ('clouds', 'NNS'), ('that', 'WDT'), ('had', 'VBD'), ('be', 'VB'), ('nice', 'JJ')]	[('too', 'RB'), ('bad', 'JJ'), ('you', 'PRP'), ('can', 'MD'), ('not', 'RB'), ('just', 'RB'), ('delete', 'VB'), ('the', 'DT'), ('cloud', 'NN'), ('that', 'WDT'), ('have', 'VBP'), ('be', 'VB'), ('nice', 'JJ')]	ASU-T78_ExpBlock2-ThinkAhead.txt	ASU-T78-ASU-T69-ExpBlock2-ThinkAhead.txt
2	PC:	 maybe if we do like a curve thing like that	['maybe', 'if', 'we', 'do', 'like', 'a', 'curve', 'thing', 'like', 'that']	['maybe', 'if', 'we', 'do', 'like', 'a', 'curve', 'thing', 'like', 'that']	[('maybe', 'RB'), ('if', 'IN'), ('we', 'PRP'), ('do', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('curve', 'JJ'), ('thing', 'NN'), ('like', 'IN'), ('that', 'DT')]	[('maybe', 'RB'), ('if', 'IN'), ('we', 'PRP'), ('do', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('curve', 'JJ'), ('thing', 'NN'), ('like', 'IN'), ('that', 'DT')]	[('maybe', 'RB'), ('if', 'IN'), ('we', 'PRP'), ('do', 'VBP'), ('like', 'VB'), ('a', 'DT'), ('curve', 'NN'), ('thing', 'NN'), ('like', 'IN'), ('that', 'DT')]	[('maybe', 'RB'), ('if', 'IN'), ('we', 'PRP'), ('do', 'VBP'), ('like', 'VB'), ('a', 'DT'), ('curve', 'NN'), ('thing', 'NN'), ('like', 'IN'), ('that', 'DT')]	ASU-T69_ExpBlock2-ThinkAhead.txt	ASU-T78-ASU-T69-ExpBlock2-ThinkAhead.txt
8	PA:	unless you do the ramps but then you connect one of those like pendulums to the red one to hit the ball along the ramps	['unless', 'you', 'do', 'the', 'camps', 'but', 'then', 'you', 'connect', 'one', 'of', 'those', 'like', 'pendulum', 'to', 'the', 'red', 'one', 'to', 'hit', 'the', 'ball', 'along', 'the', 'camps']	['unless', 'you', 'do', 'the', 'camp', 'but', 'then', 'you', 'connect', 'one', 'of', 'those', 'like', 'pendulum', 'to', 'the', 'red', 'one', 'to', 'hit', 'the', 'ball', 'along', 'the', 'camp']	[('unless', 'IN'), ('you', 'PRP'), ('do', 'VBP'), ('the', 'DT'), ('camps', 'NNS'), ('but', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('connect', 'VBP'), ('one', 'CD'), ('of', 'IN'), ('those', 'DT'), ('like', 'JJ'), ('pendulum', 'NN'), ('to', 'TO'), ('the', 'DT'), ('red', 'JJ'), ('one', 'CD'), ('to', 'TO'), ('hit', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('along', 'IN'), ('the', 'DT'), ('camps', 'NNS')]	[('unless', 'IN'), ('you', 'PRP'), ('do', 'VBP'), ('the', 'DT'), ('camp', 'NN'), ('but', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('connect', 'VBP'), ('one', 'CD'), ('of', 'IN'), ('those', 'DT'), ('like', 'JJ'), ('pendulum', 'NN'), ('to', 'TO'), ('the', 'DT'), ('red', 'JJ'), ('one', 'CD'), ('to', 'TO'), ('hit', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('along', 'IN'), ('the', 'DT'), ('camp', 'NN')]	[('unless', 'IN'), ('you', 'PRP'), ('do', 'VBP'), ('the', 'DT'), ('camps', 'NNS'), ('but', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('connect', 'VB'), ('one', 'CD'), ('of', 'IN'), ('those', 'DT'), ('like', 'IN'), ('pendulum', 'NN'), ('to', 'TO'), ('the', 'DT'), ('red', 'JJ'), ('one', 'CD'), ('to', 'TO'), ('hit', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('along', 'IN'), ('the', 'DT'), ('camps', 'NNS')]	[('unless', 'IN'), ('you', 'PRP'), ('do', 'VBP'), ('the', 'DT'), ('camp', 'NN'), ('but', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('connect', 'VB'), ('one', 'CD'), ('of', 'IN'), ('those', 'DT'), ('like', 'IN'), ('pendulum', 'NN'), ('to', 'TO'), ('the', 'DT'), ('red', 'JJ'), ('one', 'CD'), ('to', 'TO'), ('hit', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('along', 'IN'), ('the', 'DT'), ('camp', 'NN')]	ASU-T78_ExpBlock2-ThinkAhead.txt	ASU-T78-ASU-T69-ExpBlock2-ThinkAhead.txt
4	PC:	go down swing up	['go', 'down', 'swing', 'up']	['go', 'down', 'swing', 'up']	[('go', 'VB'), ('down', 'RP'), ('swing', 'VBG'), ('up', 'RP')]	[('go', 'VB'), ('down', 'RP'), ('swing', 'VBG'), ('up', 'RP')]	[('go', 'VB'), ('down', 'RP'), ('swing', 'NN'), ('up', 'IN')]	[('go', 'VB'), ('down', 'RP'), ('swing', 'NN'), ('up', 'IN')]	ASU-T69_ExpBlock2-ThinkAhead.txt	ASU-T78-ASU-T69-ExpBlock2-ThinkAhead.txt
15	PA:	try making  try making the rivet closer to the right and just like long enough to hit the ball  still falls short	['try', 'making', 'try', 'making', 'the', 'rivet', 'closer', 'to', 'the', 'right', 'and', 'just', 'like', 'long', 'enough', 'to', 'hit', 'the', 'ball', 'still', 'falls', 'short']	['try', 'make', 'try', 'make', 'the', 'rivet', 'closer', 'to', 'the', 'right', 'and', 'just', 'like', 'long', 'enough', 'to', 'hit', 'the', 'ball', 'still', 'fall', 'short']	[('try', 'NN'), ('making', 'VBG'), ('try', 'VB'), ('making', 'VBG'), ('the', 'DT'), ('rivet', 'NN'), ('closer', 'NN'), ('to', 'TO'), ('the', 'DT'), ('right', 'NN'), ('and', 'CC'), ('just', 'RB'), ('like', 'IN'), ('long', 'RB'), ('enough', 'RB'), ('to', 'TO'), ('hit', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('still', 'RB'), ('falls', 'VBZ'), ('short', 'JJ')]	[('try', 'NNS'), ('make', 'VBP'), ('try', 'VB'), ('make', 'VB'), ('the', 'DT'), ('rivet', 'NN'), ('closer', 'NN'), ('to', 'TO'), ('the', 'DT'), ('right', 'NN'), ('and', 'CC'), ('just', 'RB'), ('like', 'IN'), ('long', 'RB'), ('enough', 'RB'), ('to', 'TO'), ('hit', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('still', 'RB'), ('fall', 'VB'), ('short', 'JJ')]	[('try', 'VB'), ('making', 'VBG'), ('try', 'VB'), ('making', 'VBG'), ('the', 'DT'), ('rivet', 'NN'), ('closer', 'RBR'), ('to', 'TO'), ('the', 'DT'), ('right', 'NN'), ('and', 'CC'), ('just', 'RB'), ('like', 'VB'), ('long', 'RB'), ('enough', 'RB'), ('to', 'TO'), ('hit', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('still', 'RB'), ('falls', 'VBZ'), ('short', 'JJ')]	[('try', 'VB'), ('make', 'VB'), ('try', 'VB'), ('make', 'VB'), ('the', 'DT'), ('rivet', 'NN'), ('closer', 'RBR'), ('to', 'TO'), ('the', 'DT'), ('right', 'NN'), ('and', 'CC'), ('just', 'RB'), ('like', 'VB'), ('long', 'RB'), ('enough', 'RB'), ('to', 'TO'), ('hit', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('still', 'RB'), ('fall', 'VB'), ('short', 'JJ')]	ASU-T78_ExpBlock2-ThinkAhead.txt	ASU-T78-ASU-T69-ExpBlock2-ThinkAhead.txt
6	PC:	this one and this one	['this', 'one', 'and', 'this', 'one']	['this', 'one', 'and', 'this', 'one']	[('this', 'DT'), ('one', 'CD'), ('and', 'CC'), ('this', 'DT'), ('one', 'NN')]	[('this', 'DT'), ('one', 'CD'), ('and', 'CC'), ('this', 'DT'), ('one', 'NN')]	[('this', 'DT'), ('one', 'CD'), ('and', 'CC'), ('this', 'DT'), ('one', 'CD')]	[('this', 'DT'), ('one', 'CD'), ('and', 'CC'), ('this', 'DT'), ('one', 'CD')]	ASU-T69_ExpBlock2-ThinkAhead.txt	ASU-T78-ASU-T69-ExpBlock2-ThinkAhead.txt
17	PA:	too bad none of the balloons are below 	['too', 'bad', 'none', 'of', 'the', 'balloons', 'are', 'below']	['too', 'bad', 'none', 'of', 'the', 'balloon', 'be', 'below']	[('too', 'RB'), ('bad', 'JJ'), ('none', 'NN'), ('of', 'IN'), ('the', 'DT'), ('balloons', 'NNS'), ('are', 'VBP'), ('below', 'IN')]	[('too', 'RB'), ('bad', 'JJ'), ('none', 'NN'), ('of', 'IN'), ('the', 'DT'), ('balloon', 'NN'), ('be', 'VB'), ('below', 'IN')]	[('too', 'RB'), ('bad', 'JJ'), ('none', 'NN'), ('of', 'IN'), ('the', 'DT'), ('balloons', 'NNS'), ('are', 'VBP'), ('below', 'IN')]	[('too', 'RB'), ('bad', 'JJ'), ('none', 'NN'), ('of', 'IN'), ('the', 'DT'), ('balloon', 'NN'), ('be', 'VB'), ('below', 'IN')]	ASU-T78_ExpBlock2-ThinkAhead.txt	ASU-T78-ASU-T69-ExpBlock2-ThinkAhead.txt
8	PC:	like under	['like', 'under']	['like', 'under']	[('like', 'IN'), ('under', 'IN')]	[('like', 'IN'), ('under', 'IN')]	[('like', 'IN'), ('under', 'IN')]	[('like', 'IN'), ('under', 'IN')]	ASU-T69_ExpBlock2-ThinkAhead.txt	ASU-T78-ASU-T69-ExpBlock2-ThinkAhead.txt
