original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
3	PA:	okay that one maybe draw a ball at the top at the edge of that so no	['okay', 'that', 'one', 'maybe', 'draw', 'a', 'ball', 'at', 'the', 'top', 'at', 'the', 'edge', 'of', 'that', 'so', 'no']	['okay', 'that', 'one', 'maybe', 'draw', 'a', 'ball', 'at', 'the', 'top', 'at', 'the', 'edge', 'of', 'that', 'so', 'no']	[('okay', 'NN'), ('that', 'WDT'), ('one', 'CD'), ('maybe', 'RB'), ('draw', 'VB'), ('a', 'DT'), ('ball', 'NN'), ('at', 'IN'), ('the', 'DT'), ('top', 'NN'), ('at', 'IN'), ('the', 'DT'), ('edge', 'NN'), ('of', 'IN'), ('that', 'DT'), ('so', 'VBZ'), ('no', 'DT')]	[('okay', 'NN'), ('that', 'WDT'), ('one', 'CD'), ('maybe', 'RB'), ('draw', 'VB'), ('a', 'DT'), ('ball', 'NN'), ('at', 'IN'), ('the', 'DT'), ('top', 'NN'), ('at', 'IN'), ('the', 'DT'), ('edge', 'NN'), ('of', 'IN'), ('that', 'DT'), ('so', 'VBZ'), ('no', 'DT')]	[('okay', 'JJ'), ('that', 'IN'), ('one', 'CD'), ('maybe', 'RB'), ('draw', 'VB'), ('a', 'DT'), ('ball', 'NN'), ('at', 'IN'), ('the', 'DT'), ('top', 'NN'), ('at', 'IN'), ('the', 'DT'), ('edge', 'NN'), ('of', 'IN'), ('that', 'DT'), ('so', 'IN'), ('no', 'DT')]	[('okay', 'JJ'), ('that', 'IN'), ('one', 'CD'), ('maybe', 'RB'), ('draw', 'VB'), ('a', 'DT'), ('ball', 'NN'), ('at', 'IN'), ('the', 'DT'), ('top', 'NN'), ('at', 'IN'), ('the', 'DT'), ('edge', 'NN'), ('of', 'IN'), ('that', 'DT'), ('so', 'IN'), ('no', 'DT')]	ASU-T75_ExpBlock1-Fe2.txt	ASU-T75-ASU-T102-ExpBlock1-Fe2.txt
3	PD:	hopefully it doesn't go flying off	['hopefully', 'it', 'does', 'not', 'go', 'flying', 'off']	['hopefully', 'it', 'do', 'not', 'go', 'fly', 'off']	[('hopefully', 'RB'), ('it', 'PRP'), ('does', 'VBZ'), ('not', 'RB'), ('go', 'VB'), ('flying', 'VBG'), ('off', 'RP')]	[('hopefully', 'RB'), ('it', 'PRP'), ('do', 'VB'), ('not', 'RB'), ('go', 'VB'), ('fly', 'VB'), ('off', 'RP')]	[('hopefully', 'RB'), ('it', 'PRP'), ('does', 'VBZ'), ('not', 'RB'), ('go', 'VB'), ('flying', 'VBG'), ('off', 'RP')]	[('hopefully', 'RB'), ('it', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('go', 'VB'), ('fly', 'VB'), ('off', 'RP')]	ASU-T102_ExpBlock1-Fe2.txt	ASU-T75-ASU-T102-ExpBlock1-Fe2.txt
5	PA:	on the left side yeah draw a ball at the top and then go up	['on', 'the', 'left', 'side', 'yeah', 'draw', 'a', 'ball', 'at', 'the', 'top', 'and', 'then', 'go', 'up']	['on', 'the', 'left', 'side', 'yeah', 'draw', 'a', 'ball', 'at', 'the', 'top', 'and', 'then', 'go', 'up']	[('on', 'IN'), ('the', 'DT'), ('left', 'JJ'), ('side', 'NN'), ('yeah', 'NN'), ('draw', 'VB'), ('a', 'DT'), ('ball', 'NN'), ('at', 'IN'), ('the', 'DT'), ('top', 'NN'), ('and', 'CC'), ('then', 'RB'), ('go', 'VB'), ('up', 'RP')]	[('on', 'IN'), ('the', 'DT'), ('left', 'JJ'), ('side', 'NN'), ('yeah', 'NN'), ('draw', 'VB'), ('a', 'DT'), ('ball', 'NN'), ('at', 'IN'), ('the', 'DT'), ('top', 'NN'), ('and', 'CC'), ('then', 'RB'), ('go', 'VB'), ('up', 'RP')]	[('on', 'IN'), ('the', 'DT'), ('left', 'JJ'), ('side', 'NN'), ('yeah', 'JJ'), ('draw', 'NN'), ('a', 'DT'), ('ball', 'NN'), ('at', 'IN'), ('the', 'DT'), ('top', 'JJ'), ('and', 'CC'), ('then', 'RB'), ('go', 'VB'), ('up', 'RP')]	[('on', 'IN'), ('the', 'DT'), ('left', 'JJ'), ('side', 'NN'), ('yeah', 'JJ'), ('draw', 'NN'), ('a', 'DT'), ('ball', 'NN'), ('at', 'IN'), ('the', 'DT'), ('top', 'JJ'), ('and', 'CC'), ('then', 'RB'), ('go', 'VB'), ('up', 'RP')]	ASU-T75_ExpBlock1-Fe2.txt	ASU-T75-ASU-T102-ExpBlock1-Fe2.txt
7	PD:	how the heck	['how', 'the', 'neck']	['how', 'the', 'neck']	[('how', 'WRB'), ('the', 'DT'), ('neck', 'NN')]	[('how', 'WRB'), ('the', 'DT'), ('neck', 'NN')]	[('how', 'WRB'), ('the', 'DT'), ('neck', 'NN')]	[('how', 'WRB'), ('the', 'DT'), ('neck', 'NN')]	ASU-T102_ExpBlock1-Fe2.txt	ASU-T75-ASU-T102-ExpBlock1-Fe2.txt
7	PA:	no just try the ball first and then we'll see what happens and then we'll be able to figure it out	['no', 'just', 'try', 'the', 'ball', 'first', 'and', 'then', 'we', 'will', 'see', 'what', 'happens', 'and', 'then', 'we', 'will', 'be', 'able', 'to', 'figure', 'it', 'out']	['no', 'just', 'try', 'the', 'ball', 'first', 'and', 'then', 'we', 'will', 'see', 'what', 'happen', 'and', 'then', 'we', 'will', 'be', 'able', 'to', 'figure', 'it', 'out']	[('no', 'DT'), ('just', 'RB'), ('try', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('first', 'RB'), ('and', 'CC'), ('then', 'RB'), ('we', 'PRP'), ('will', 'MD'), ('see', 'VB'), ('what', 'WP'), ('happens', 'VBZ'), ('and', 'CC'), ('then', 'RB'), ('we', 'PRP'), ('will', 'MD'), ('be', 'VB'), ('able', 'JJ'), ('to', 'TO'), ('figure', 'VB'), ('it', 'PRP'), ('out', 'RP')]	[('no', 'DT'), ('just', 'RB'), ('try', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('first', 'RB'), ('and', 'CC'), ('then', 'RB'), ('we', 'PRP'), ('will', 'MD'), ('see', 'VB'), ('what', 'WP'), ('happen', 'VB'), ('and', 'CC'), ('then', 'RB'), ('we', 'PRP'), ('will', 'MD'), ('be', 'VB'), ('able', 'JJ'), ('to', 'TO'), ('figure', 'VB'), ('it', 'PRP'), ('out', 'RP')]	[('no', 'DT'), ('just', 'RB'), ('try', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('first', 'RB'), ('and', 'CC'), ('then', 'RB'), ('we', 'PRP'), ('will', 'MD'), ('see', 'VB'), ('what', 'WP'), ('happens', 'VBZ'), ('and', 'CC'), ('then', 'RB'), ('we', 'PRP'), ('will', 'MD'), ('be', 'VB'), ('able', 'JJ'), ('to', 'TO'), ('figure', 'VB'), ('it', 'PRP'), ('out', 'RP')]	[('no', 'DT'), ('just', 'RB'), ('try', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('first', 'RB'), ('and', 'CC'), ('then', 'RB'), ('we', 'PRP'), ('will', 'MD'), ('see', 'VB'), ('what', 'WP'), ('happen', 'VB'), ('and', 'CC'), ('then', 'RB'), ('we', 'PRP'), ('will', 'MD'), ('be', 'VB'), ('able', 'JJ'), ('to', 'TO'), ('figure', 'VB'), ('it', 'PRP'), ('out', 'RP')]	ASU-T75_ExpBlock1-Fe2.txt	ASU-T75-ASU-T102-ExpBlock1-Fe2.txt
9	PD:	how do you i'm not sure	['how', 'do', 'you', 'i', 'am', 'not', 'sure']	['how', 'do', 'you', 'i', 'be', 'not', 'sure']	[('how', 'WRB'), ('do', 'VBP'), ('you', 'PRP'), ('i', 'VB'), ('am', 'VBP'), ('not', 'RB'), ('sure', 'JJ')]	[('how', 'WRB'), ('do', 'VBP'), ('you', 'PRP'), ('i', 'VB'), ('be', 'VB'), ('not', 'RB'), ('sure', 'JJ')]	[('how', 'WRB'), ('do', 'VBP'), ('you', 'PRP'), ('i', 'FW'), ('am', 'VBP'), ('not', 'RB'), ('sure', 'JJ')]	[('how', 'WRB'), ('do', 'VBP'), ('you', 'PRP'), ('i', 'FW'), ('be', 'VB'), ('not', 'RB'), ('sure', 'JJ')]	ASU-T102_ExpBlock1-Fe2.txt	ASU-T75-ASU-T102-ExpBlock1-Fe2.txt
9	PA:	okay and then get rid of the 	['okay', 'and', 'then', 'get', 'rid', 'of', 'the']	['okay', 'and', 'then', 'get', 'rid', 'of', 'the']	[('okay', 'NN'), ('and', 'CC'), ('then', 'RB'), ('get', 'VB'), ('rid', 'JJ'), ('of', 'IN'), ('the', 'DT')]	[('okay', 'NN'), ('and', 'CC'), ('then', 'RB'), ('get', 'VB'), ('rid', 'JJ'), ('of', 'IN'), ('the', 'DT')]	[('okay', 'JJ'), ('and', 'CC'), ('then', 'RB'), ('get', 'VB'), ('rid', 'JJ'), ('of', 'IN'), ('the', 'DT')]	[('okay', 'JJ'), ('and', 'CC'), ('then', 'RB'), ('get', 'VB'), ('rid', 'JJ'), ('of', 'IN'), ('the', 'DT')]	ASU-T75_ExpBlock1-Fe2.txt	ASU-T75-ASU-T102-ExpBlock1-Fe2.txt
15	PD:	i think you need to be heavier and you need to like put it like really far above it 'cause it needs to like do a like almost a full flip	['i', 'think', 'you', 'need', 'to', 'be', 'heavier', 'and', 'you', 'need', 'to', 'like', 'put', 'it', 'like', 'really', 'far', 'above', 'it', 'because', 'it', 'needs', 'to', 'like', 'do', 'a', 'like', 'almost', 'a', 'full', 'lip']	['i', 'think', 'you', 'need', 'to', 'be', 'heavy', 'and', 'you', 'need', 'to', 'like', 'put', 'it', 'like', 'really', 'far', 'above', 'it', 'because', 'it', 'need', 'to', 'like', 'do', 'a', 'like', 'almost', 'a', 'full', 'lip']	[('i', 'NN'), ('think', 'VBP'), ('you', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('be', 'VB'), ('heavier', 'JJR'), ('and', 'CC'), ('you', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('like', 'VB'), ('put', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('really', 'RB'), ('far', 'RB'), ('above', 'IN'), ('it', 'PRP'), ('because', 'IN'), ('it', 'PRP'), ('needs', 'VBZ'), ('to', 'TO'), ('like', 'VB'), ('do', 'VB'), ('a', 'DT'), ('like', 'JJ'), ('almost', 'RB'), ('a', 'DT'), ('full', 'JJ'), ('lip', 'NN')]	[('i', 'NN'), ('think', 'VBP'), ('you', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('be', 'VB'), ('heavy', 'JJ'), ('and', 'CC'), ('you', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('like', 'VB'), ('put', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('really', 'RB'), ('far', 'RB'), ('above', 'IN'), ('it', 'PRP'), ('because', 'IN'), ('it', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('like', 'VB'), ('do', 'VB'), ('a', 'DT'), ('like', 'JJ'), ('almost', 'RB'), ('a', 'DT'), ('full', 'JJ'), ('lip', 'NN')]	[('i', 'FW'), ('think', 'VBP'), ('you', 'PRP'), ('need', 'VB'), ('to', 'TO'), ('be', 'VB'), ('heavier', 'JJR'), ('and', 'CC'), ('you', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('like', 'VB'), ('put', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('really', 'RB'), ('far', 'RB'), ('above', 'IN'), ('it', 'PRP'), ('because', 'IN'), ('it', 'PRP'), ('needs', 'VBZ'), ('to', 'TO'), ('like', 'VB'), ('do', 'VB'), ('a', 'DT'), ('like', 'JJ'), ('almost', 'RB'), ('a', 'DT'), ('full', 'JJ'), ('lip', 'NN')]	[('i', 'FW'), ('think', 'VBP'), ('you', 'PRP'), ('need', 'VB'), ('to', 'TO'), ('be', 'VB'), ('heavy', 'JJ'), ('and', 'CC'), ('you', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('like', 'VB'), ('put', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('really', 'RB'), ('far', 'RB'), ('above', 'IN'), ('it', 'PRP'), ('because', 'IN'), ('it', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('like', 'VB'), ('do', 'VB'), ('a', 'DT'), ('like', 'JJ'), ('almost', 'RB'), ('a', 'DT'), ('full', 'JJ'), ('lip', 'NN')]	ASU-T102_ExpBlock1-Fe2.txt	ASU-T75-ASU-T102-ExpBlock1-Fe2.txt
21	PA:	 damn okay um yeah and then make the ball a little bit bigger	['damn', 'okay', 'up', 'yeah', 'and', 'then', 'make', 'the', 'ball', 'a', 'little', 'bit', 'bigger']	['damn', 'okay', 'up', 'yeah', 'and', 'then', 'make', 'the', 'ball', 'a', 'little', 'bit', 'big']	[('damn', 'NN'), ('okay', 'VBZ'), ('up', 'RP'), ('yeah', 'NNS'), ('and', 'CC'), ('then', 'RB'), ('make', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('bigger', 'JJR')]	[('damn', 'NN'), ('okay', 'VBZ'), ('up', 'RP'), ('yeah', 'NNS'), ('and', 'CC'), ('then', 'RB'), ('make', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('big', 'JJ')]	[('damn', 'RB'), ('okay', 'JJ'), ('up', 'IN'), ('yeah', 'NN'), ('and', 'CC'), ('then', 'RB'), ('make', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('bigger', 'JJR')]	[('damn', 'RB'), ('okay', 'JJ'), ('up', 'IN'), ('yeah', 'NN'), ('and', 'CC'), ('then', 'RB'), ('make', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('big', 'JJ')]	ASU-T75_ExpBlock1-Fe2.txt	ASU-T75-ASU-T102-ExpBlock1-Fe2.txt
28	PD:	i mean if you like did a pin on like the little place where the ball is and put a really heavy weight like on the right side of the pit if you put   a pin and put heavy weights under it then it might like go down	['i', 'mean', 'if', 'you', 'like', 'did', 'a', 'pin', 'on', 'like', 'the', 'little', 'place', 'where', 'the', 'ball', 'is', 'and', 'put', 'a', 'really', 'heavy', 'weight', 'like', 'on', 'the', 'right', 'side', 'of', 'the', 'pit', 'if', 'you', 'put', 'a', 'pin', 'and', 'put', 'heavy', 'weights', 'under', 'it', 'then', 'it', 'might', 'like', 'go', 'down']	['i', 'mean', 'if', 'you', 'like', 'do', 'a', 'pin', 'on', 'like', 'the', 'little', 'place', 'where', 'the', 'ball', 'be', 'and', 'put', 'a', 'really', 'heavy', 'weight', 'like', 'on', 'the', 'right', 'side', 'of', 'the', 'pit', 'if', 'you', 'put', 'a', 'pin', 'and', 'put', 'heavy', 'weight', 'under', 'it', 'then', 'it', 'might', 'like', 'go', 'down']	[('i', 'JJ'), ('mean', 'VBP'), ('if', 'IN'), ('you', 'PRP'), ('like', 'VBP'), ('did', 'VBD'), ('a', 'DT'), ('pin', 'NN'), ('on', 'IN'), ('like', 'IN'), ('the', 'DT'), ('little', 'JJ'), ('place', 'NN'), ('where', 'WRB'), ('the', 'DT'), ('ball', 'NN'), ('is', 'VBZ'), ('and', 'CC'), ('put', 'VB'), ('a', 'DT'), ('really', 'RB'), ('heavy', 'JJ'), ('weight', 'NN'), ('like', 'IN'), ('on', 'IN'), ('the', 'DT'), ('right', 'JJ'), ('side', 'NN'), ('of', 'IN'), ('the', 'DT'), ('pit', 'NN'), ('if', 'IN'), ('you', 'PRP'), ('put', 'VBP'), ('a', 'DT'), ('pin', 'NN'), ('and', 'CC'), ('put', 'VB'), ('heavy', 'JJ'), ('weights', 'NNS'), ('under', 'IN'), ('it', 'PRP'), ('then', 'RB'), ('it', 'PRP'), ('might', 'MD'), ('like', 'VB'), ('go', 'VB'), ('down', 'RP')]	[('i', 'JJ'), ('mean', 'VBP'), ('if', 'IN'), ('you', 'PRP'), ('like', 'VBP'), ('do', 'VB'), ('a', 'DT'), ('pin', 'NN'), ('on', 'IN'), ('like', 'IN'), ('the', 'DT'), ('little', 'JJ'), ('place', 'NN'), ('where', 'WRB'), ('the', 'DT'), ('ball', 'NN'), ('be', 'VB'), ('and', 'CC'), ('put', 'VB'), ('a', 'DT'), ('really', 'RB'), ('heavy', 'JJ'), ('weight', 'NN'), ('like', 'IN'), ('on', 'IN'), ('the', 'DT'), ('right', 'JJ'), ('side', 'NN'), ('of', 'IN'), ('the', 'DT'), ('pit', 'NN'), ('if', 'IN'), ('you', 'PRP'), ('put', 'VBP'), ('a', 'DT'), ('pin', 'NN'), ('and', 'CC'), ('put', 'VB'), ('heavy', 'JJ'), ('weight', 'NN'), ('under', 'IN'), ('it', 'PRP'), ('then', 'RB'), ('it', 'PRP'), ('might', 'MD'), ('like', 'VB'), ('go', 'VB'), ('down', 'RP')]	[('i', 'FW'), ('mean', 'VB'), ('if', 'IN'), ('you', 'PRP'), ('like', 'VBP'), ('did', 'VBD'), ('a', 'DT'), ('pin', 'NN'), ('on', 'IN'), ('like', 'IN'), ('the', 'DT'), ('little', 'JJ'), ('place', 'NN'), ('where', 'WRB'), ('the', 'DT'), ('ball', 'NN'), ('is', 'VBZ'), ('and', 'CC'), ('put', 'VBD'), ('a', 'DT'), ('really', 'RB'), ('heavy', 'JJ'), ('weight', 'NN'), ('like', 'IN'), ('on', 'IN'), ('the', 'DT'), ('right', 'JJ'), ('side', 'NN'), ('of', 'IN'), ('the', 'DT'), ('pit', 'NN'), ('if', 'IN'), ('you', 'PRP'), ('put', 'VBP'), ('a', 'DT'), ('pin', 'NN'), ('and', 'CC'), ('put', 'VBD'), ('heavy', 'JJ'), ('weights', 'NNS'), ('under', 'IN'), ('it', 'PRP'), ('then', 'RB'), ('it', 'PRP'), ('might', 'MD'), ('like', 'VB'), ('go', 'VB'), ('down', 'RP')]	[('i', 'FW'), ('mean', 'VB'), ('if', 'IN'), ('you', 'PRP'), ('like', 'VBP'), ('do', 'VB'), ('a', 'DT'), ('pin', 'NN'), ('on', 'IN'), ('like', 'IN'), ('the', 'DT'), ('little', 'JJ'), ('place', 'NN'), ('where', 'WRB'), ('the', 'DT'), ('ball', 'NN'), ('be', 'VB'), ('and', 'CC'), ('put', 'VB'), ('a', 'DT'), ('really', 'RB'), ('heavy', 'JJ'), ('weight', 'NN'), ('like', 'IN'), ('on', 'IN'), ('the', 'DT'), ('right', 'JJ'), ('side', 'NN'), ('of', 'IN'), ('the', 'DT'), ('pit', 'NN'), ('if', 'IN'), ('you', 'PRP'), ('put', 'VBP'), ('a', 'DT'), ('pin', 'NN'), ('and', 'CC'), ('put', 'VBD'), ('heavy', 'JJ'), ('weight', 'NN'), ('under', 'IN'), ('it', 'PRP'), ('then', 'RB'), ('it', 'PRP'), ('might', 'MD'), ('like', 'VB'), ('go', 'VB'), ('down', 'RP')]	ASU-T102_ExpBlock1-Fe2.txt	ASU-T75-ASU-T102-ExpBlock1-Fe2.txt
