original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
0	PA:	newton's apple tree 	"['newton', ""'s"", 'apple', 'tree']"	"['newton', ""'s"", 'apple', 'tree']"	"[('newton', 'NN'), (""'s"", 'POS'), ('apple', 'NN'), ('tree', 'NN')]"	"[('newton', 'NN'), (""'s"", 'POS'), ('apple', 'NN'), ('tree', 'NN')]"	"[('newton', 'NN'), (""'s"", 'POS'), ('apple', 'NN'), ('tree', 'NN')]"	"[('newton', 'NN'), (""'s"", 'POS'), ('apple', 'NN'), ('tree', 'NN')]"	ASU-T91_ExpBlock1-Topspin.txt	ASU-T91-ASU-T80-ExpBlock1-Topspin.txt
0	PD:	okay thank you should we just start with the first one okay just add in if you think of anything	['okay', 'thank', 'you', 'should', 'we', 'just', 'start', 'with', 'the', 'first', 'one', 'okay', 'just', 'add', 'in', 'if', 'you', 'think', 'of', 'anything']	['okay', 'thank', 'you', 'should', 'we', 'just', 'start', 'with', 'the', 'first', 'one', 'okay', 'just', 'add', 'in', 'if', 'you', 'think', 'of', 'anything']	[('okay', 'RB'), ('thank', 'NN'), ('you', 'PRP'), ('should', 'MD'), ('we', 'PRP'), ('just', 'RB'), ('start', 'VB'), ('with', 'IN'), ('the', 'DT'), ('first', 'JJ'), ('one', 'CD'), ('okay', 'NN'), ('just', 'RB'), ('add', 'VB'), ('in', 'IN'), ('if', 'IN'), ('you', 'PRP'), ('think', 'VBP'), ('of', 'IN'), ('anything', 'NN')]	[('okay', 'RB'), ('thank', 'NN'), ('you', 'PRP'), ('should', 'MD'), ('we', 'PRP'), ('just', 'RB'), ('start', 'VB'), ('with', 'IN'), ('the', 'DT'), ('first', 'JJ'), ('one', 'CD'), ('okay', 'NN'), ('just', 'RB'), ('add', 'VB'), ('in', 'IN'), ('if', 'IN'), ('you', 'PRP'), ('think', 'VBP'), ('of', 'IN'), ('anything', 'NN')]	[('okay', 'JJ'), ('thank', 'VB'), ('you', 'PRP'), ('should', 'MD'), ('we', 'PRP'), ('just', 'RB'), ('start', 'VBP'), ('with', 'IN'), ('the', 'DT'), ('first', 'JJ'), ('one', 'CD'), ('okay', 'JJ'), ('just', 'RB'), ('add', 'VB'), ('in', 'IN'), ('if', 'IN'), ('you', 'PRP'), ('think', 'VBP'), ('of', 'IN'), ('anything', 'NN')]	[('okay', 'JJ'), ('thank', 'VB'), ('you', 'PRP'), ('should', 'MD'), ('we', 'PRP'), ('just', 'RB'), ('start', 'VBP'), ('with', 'IN'), ('the', 'DT'), ('first', 'JJ'), ('one', 'CD'), ('okay', 'JJ'), ('just', 'RB'), ('add', 'VB'), ('in', 'IN'), ('if', 'IN'), ('you', 'PRP'), ('think', 'VBP'), ('of', 'IN'), ('anything', 'NN')]	ASU-T80_ExpBlock1-Topspin.txt	ASU-T91-ASU-T80-ExpBlock1-Topspin.txt
2	PA:	you hit enter	['you', 'hit', 'enter']	['you', 'hit', 'enter']	[('you', 'PRP'), ('hit', 'VBP'), ('enter', 'RB')]	[('you', 'PRP'), ('hit', 'VBP'), ('enter', 'RB')]	[('you', 'PRP'), ('hit', 'VBP'), ('enter', 'VB')]	[('you', 'PRP'), ('hit', 'VBP'), ('enter', 'VB')]	ASU-T91_ExpBlock1-Topspin.txt	ASU-T91-ASU-T80-ExpBlock1-Topspin.txt
2	PD:	with the pendulum	['with', 'the', 'pendulum']	['with', 'the', 'pendulum']	[('with', 'IN'), ('the', 'DT'), ('pendulum', 'NN')]	[('with', 'IN'), ('the', 'DT'), ('pendulum', 'NN')]	[('with', 'IN'), ('the', 'DT'), ('pendulum', 'NN')]	[('with', 'IN'), ('the', 'DT'), ('pendulum', 'NN')]	ASU-T80_ExpBlock1-Topspin.txt	ASU-T91-ASU-T80-ExpBlock1-Topspin.txt
4	PA:	yeah i've hit enter to go in	['yeah', 'i', 'have', 'hit', 'enter', 'to', 'go', 'in']	['yeah', 'i', 'have', 'hit', 'enter', 'to', 'go', 'in']	[('yeah', 'NN'), ('i', 'NNS'), ('have', 'VBP'), ('hit', 'VBN'), ('enter', 'NN'), ('to', 'TO'), ('go', 'VB'), ('in', 'IN')]	[('yeah', 'NN'), ('i', 'NNS'), ('have', 'VBP'), ('hit', 'VBN'), ('enter', 'NN'), ('to', 'TO'), ('go', 'VB'), ('in', 'IN')]	[('yeah', 'JJ'), ('i', 'FW'), ('have', 'VBP'), ('hit', 'VBN'), ('enter', 'VBP'), ('to', 'TO'), ('go', 'VB'), ('in', 'IN')]	[('yeah', 'JJ'), ('i', 'FW'), ('have', 'VBP'), ('hit', 'VBN'), ('enter', 'VBP'), ('to', 'TO'), ('go', 'VB'), ('in', 'IN')]	ASU-T91_ExpBlock1-Topspin.txt	ASU-T91-ASU-T80-ExpBlock1-Topspin.txt
4	PD:	okay okay	['okay', 'okay']	['okay', 'okay']	[('okay', 'NN'), ('okay', 'NN')]	[('okay', 'NN'), ('okay', 'NN')]	[('okay', 'JJ'), ('okay', 'JJ')]	[('okay', 'JJ'), ('okay', 'JJ')]	ASU-T80_ExpBlock1-Topspin.txt	ASU-T91-ASU-T80-ExpBlock1-Topspin.txt
6	PA:	wait what	['wait', 'what']	['wait', 'what']	[('wait', 'NN'), ('what', 'WP')]	[('wait', 'NN'), ('what', 'WP')]	[('wait', 'VB'), ('what', 'WP')]	[('wait', 'VB'), ('what', 'WP')]	ASU-T91_ExpBlock1-Topspin.txt	ASU-T91-ASU-T80-ExpBlock1-Topspin.txt
8	PD:	okay from like where right here	['okay', 'from', 'like', 'where', 'right', 'here']	['okay', 'from', 'like', 'where', 'right', 'here']	[('okay', 'RB'), ('from', 'IN'), ('like', 'IN'), ('where', 'WRB'), ('right', 'RB'), ('here', 'RB')]	[('okay', 'RB'), ('from', 'IN'), ('like', 'IN'), ('where', 'WRB'), ('right', 'RB'), ('here', 'RB')]	[('okay', 'JJ'), ('from', 'IN'), ('like', 'IN'), ('where', 'WRB'), ('right', 'RB'), ('here', 'RB')]	[('okay', 'JJ'), ('from', 'IN'), ('like', 'IN'), ('where', 'WRB'), ('right', 'RB'), ('here', 'RB')]	ASU-T80_ExpBlock1-Topspin.txt	ASU-T91-ASU-T80-ExpBlock1-Topspin.txt
8	PA:	that's a good idea get it over there	['that', 'is', 'a', 'good', 'idea', 'get', 'it', 'over', 'there']	['that', 'be', 'a', 'good', 'idea', 'get', 'it', 'over', 'there']	[('that', 'DT'), ('is', 'VBZ'), ('a', 'DT'), ('good', 'JJ'), ('idea', 'NN'), ('get', 'VB'), ('it', 'PRP'), ('over', 'IN'), ('there', 'EX')]	[('that', 'DT'), ('be', 'VB'), ('a', 'DT'), ('good', 'JJ'), ('idea', 'NN'), ('get', 'VB'), ('it', 'PRP'), ('over', 'IN'), ('there', 'EX')]	[('that', 'DT'), ('is', 'VBZ'), ('a', 'DT'), ('good', 'JJ'), ('idea', 'NN'), ('get', 'VB'), ('it', 'PRP'), ('over', 'IN'), ('there', 'EX')]	[('that', 'IN'), ('be', 'VB'), ('a', 'DT'), ('good', 'JJ'), ('idea', 'NN'), ('get', 'VB'), ('it', 'PRP'), ('over', 'IN'), ('there', 'EX')]	ASU-T91_ExpBlock1-Topspin.txt	ASU-T91-ASU-T80-ExpBlock1-Topspin.txt
10	PD:	and then the circle	['and', 'then', 'the', 'circle']	['and', 'then', 'the', 'circle']	[('and', 'CC'), ('then', 'RB'), ('the', 'DT'), ('circle', 'NN')]	[('and', 'CC'), ('then', 'RB'), ('the', 'DT'), ('circle', 'NN')]	[('and', 'CC'), ('then', 'RB'), ('the', 'DT'), ('circle', 'NN')]	[('and', 'CC'), ('then', 'RB'), ('the', 'DT'), ('circle', 'NN')]	ASU-T80_ExpBlock1-Topspin.txt	ASU-T91-ASU-T80-ExpBlock1-Topspin.txt
