original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
2	PA:	you're good	['you', 'are', 'good']	['you', 'be', 'good']	[('you', 'PRP'), ('are', 'VBP'), ('good', 'JJ')]	[('you', 'PRP'), ('be', 'VB'), ('good', 'JJ')]	[('you', 'PRP'), ('are', 'VBP'), ('good', 'JJ')]	[('you', 'PRP'), ('be', 'VB'), ('good', 'JJ')]	ASU-T34_ExpBlock2-Topspin.txt	ASU-T34-ASU-T62-ExpBlock2-Topspin.txt
1	PC:	objects left  okay 	['objects', 'left', 'okay']	['object', 'leave', 'okay']	[('objects', 'NNS'), ('left', 'VBD'), ('okay', 'RP')]	[('object', 'NN'), ('leave', 'VBP'), ('okay', 'NN')]	[('objects', 'NNS'), ('left', 'VBD'), ('okay', 'JJ')]	[('object', 'NN'), ('leave', 'NN'), ('okay', 'JJ')]	ASU-T62_ExpBlock2-Topspin.txt	ASU-T34-ASU-T62-ExpBlock2-Topspin.txt
6	PA:	okay random waters	['okay', 'random', 'waters']	['okay', 'random', 'water']	[('okay', 'JJ'), ('random', 'NN'), ('waters', 'NNS')]	[('okay', 'JJ'), ('random', 'NN'), ('water', 'NN')]	[('okay', 'JJ'), ('random', 'JJ'), ('waters', 'NNS')]	[('okay', 'JJ'), ('random', 'JJ'), ('water', 'NN')]	ASU-T34_ExpBlock2-Topspin.txt	ASU-T34-ASU-T62-ExpBlock2-Topspin.txt
4	PC:	right side	['right', 'side']	['right', 'side']	[('right', 'JJ'), ('side', 'NN')]	[('right', 'JJ'), ('side', 'NN')]	[('right', 'JJ'), ('side', 'NN')]	[('right', 'JJ'), ('side', 'NN')]	ASU-T62_ExpBlock2-Topspin.txt	ASU-T34-ASU-T62-ExpBlock2-Topspin.txt
10	PA:	 make little like a little cup at the end of it or did you like already	['make', 'little', 'like', 'a', 'little', 'cup', 'at', 'the', 'end', 'of', 'it', 'or', 'did', 'you', 'like', 'already']	['make', 'little', 'like', 'a', 'little', 'cup', 'at', 'the', 'end', 'of', 'it', 'or', 'do', 'you', 'like', 'already']	[('make', 'VB'), ('little', 'JJ'), ('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('cup', 'NN'), ('at', 'IN'), ('the', 'DT'), ('end', 'NN'), ('of', 'IN'), ('it', 'PRP'), ('or', 'CC'), ('did', 'VBD'), ('you', 'PRP'), ('like', 'IN'), ('already', 'RB')]	[('make', 'VB'), ('little', 'JJ'), ('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('cup', 'NN'), ('at', 'IN'), ('the', 'DT'), ('end', 'NN'), ('of', 'IN'), ('it', 'PRP'), ('or', 'CC'), ('do', 'VB'), ('you', 'PRP'), ('like', 'VB'), ('already', 'RB')]	[('make', 'VB'), ('little', 'RB'), ('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('cup', 'NN'), ('at', 'IN'), ('the', 'DT'), ('end', 'NN'), ('of', 'IN'), ('it', 'PRP'), ('or', 'CC'), ('did', 'VBD'), ('you', 'PRP'), ('like', 'IN'), ('already', 'RB')]	[('make', 'VB'), ('little', 'RB'), ('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('cup', 'NN'), ('at', 'IN'), ('the', 'DT'), ('end', 'NN'), ('of', 'IN'), ('it', 'PRP'), ('or', 'CC'), ('do', 'VB'), ('you', 'PRP'), ('like', 'IN'), ('already', 'RB')]	ASU-T34_ExpBlock2-Topspin.txt	ASU-T34-ASU-T62-ExpBlock2-Topspin.txt
6	PC:	sort of	['sort', 'of']	['sort', 'of']	[('sort', 'NN'), ('of', 'IN')]	[('sort', 'NN'), ('of', 'IN')]	[('sort', 'NN'), ('of', 'IN')]	[('sort', 'NN'), ('of', 'IN')]	ASU-T62_ExpBlock2-Topspin.txt	ASU-T34-ASU-T62-ExpBlock2-Topspin.txt
12	PA:	wait you should delete the whole thing and make it  'cause they're trying to do the least  	['wait', 'you', 'should', 'delete', 'the', 'whole', 'thing', 'and', 'make', 'it', 'because', 'they', 'are', 'trying', 'to', 'do', 'the', 'least']	['wait', 'you', 'should', 'delete', 'the', 'whole', 'thing', 'and', 'make', 'it', 'because', 'they', 'be', 'try', 'to', 'do', 'the', 'least']	[('wait', 'NN'), ('you', 'PRP'), ('should', 'MD'), ('delete', 'VB'), ('the', 'DT'), ('whole', 'JJ'), ('thing', 'NN'), ('and', 'CC'), ('make', 'VB'), ('it', 'PRP'), ('because', 'IN'), ('they', 'PRP'), ('are', 'VBP'), ('trying', 'VBG'), ('to', 'TO'), ('do', 'VB'), ('the', 'DT'), ('least', 'JJS')]	[('wait', 'NN'), ('you', 'PRP'), ('should', 'MD'), ('delete', 'VB'), ('the', 'DT'), ('whole', 'JJ'), ('thing', 'NN'), ('and', 'CC'), ('make', 'VB'), ('it', 'PRP'), ('because', 'IN'), ('they', 'PRP'), ('be', 'VB'), ('try', 'VBN'), ('to', 'TO'), ('do', 'VB'), ('the', 'DT'), ('least', 'JJS')]	[('wait', 'VB'), ('you', 'PRP'), ('should', 'MD'), ('delete', 'VB'), ('the', 'DT'), ('whole', 'JJ'), ('thing', 'NN'), ('and', 'CC'), ('make', 'VB'), ('it', 'PRP'), ('because', 'IN'), ('they', 'PRP'), ('are', 'VBP'), ('trying', 'VBG'), ('to', 'TO'), ('do', 'VB'), ('the', 'DT'), ('least', 'JJS')]	[('wait', 'VB'), ('you', 'PRP'), ('should', 'MD'), ('delete', 'VB'), ('the', 'DT'), ('whole', 'JJ'), ('thing', 'NN'), ('and', 'CC'), ('make', 'VB'), ('it', 'PRP'), ('because', 'IN'), ('they', 'PRP'), ('be', 'VB'), ('try', 'VB'), ('to', 'TO'), ('do', 'VB'), ('the', 'DT'), ('least', 'JJS')]	ASU-T34_ExpBlock2-Topspin.txt	ASU-T34-ASU-T62-ExpBlock2-Topspin.txt
8	PC:	i'll draw and you tell me if i'm getting hot or cold so do i want two circles here	['i', 'will', 'draw', 'and', 'you', 'tell', 'me', 'if', 'i', 'am', 'getting', 'hot', 'or', 'cold', 'so', 'do', 'i', 'want', 'two', 'circles', 'here']	['i', 'will', 'draw', 'and', 'you', 'tell', 'me', 'if', 'i', 'be', 'get', 'hot', 'or', 'cold', 'so', 'do', 'i', 'want', 'two', 'circle', 'here']	[('i', 'NN'), ('will', 'MD'), ('draw', 'VB'), ('and', 'CC'), ('you', 'PRP'), ('tell', 'VBP'), ('me', 'PRP'), ('if', 'IN'), ('i', 'VBN'), ('am', 'VBP'), ('getting', 'VBG'), ('hot', 'JJ'), ('or', 'CC'), ('cold', 'JJ'), ('so', 'RB'), ('do', 'VBP'), ('i', 'NNS'), ('want', 'VBP'), ('two', 'CD'), ('circles', 'NNS'), ('here', 'RB')]	[('i', 'NN'), ('will', 'MD'), ('draw', 'VB'), ('and', 'CC'), ('you', 'PRP'), ('tell', 'VBP'), ('me', 'PRP'), ('if', 'IN'), ('i', 'VBN'), ('be', 'VB'), ('get', 'VBN'), ('hot', 'JJ'), ('or', 'CC'), ('cold', 'JJ'), ('so', 'RB'), ('do', 'VBP'), ('i', 'NNS'), ('want', 'VBP'), ('two', 'CD'), ('circle', 'NN'), ('here', 'RB')]	[('i', 'LS'), ('will', 'MD'), ('draw', 'VB'), ('and', 'CC'), ('you', 'PRP'), ('tell', 'VBP'), ('me', 'PRP'), ('if', 'IN'), ('i', 'FW'), ('am', 'VBP'), ('getting', 'VBG'), ('hot', 'JJ'), ('or', 'CC'), ('cold', 'JJ'), ('so', 'RB'), ('do', 'VB'), ('i', 'FW'), ('want', 'VBP'), ('two', 'CD'), ('circles', 'NNS'), ('here', 'RB')]	[('i', 'LS'), ('will', 'MD'), ('draw', 'VB'), ('and', 'CC'), ('you', 'PRP'), ('tell', 'VBP'), ('me', 'PRP'), ('if', 'IN'), ('i', 'FW'), ('be', 'VB'), ('get', 'VB'), ('hot', 'JJ'), ('or', 'CC'), ('cold', 'JJ'), ('so', 'RB'), ('do', 'VB'), ('i', 'FW'), ('want', 'VBP'), ('two', 'CD'), ('circle', 'NN'), ('here', 'RB')]	ASU-T62_ExpBlock2-Topspin.txt	ASU-T34-ASU-T62-ExpBlock2-Topspin.txt
16	PA:	yeah that's good	['yeah', 'that', 'is', 'good']	['yeah', 'that', 'be', 'good']	[('yeah', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('good', 'JJ')]	[('yeah', 'NN'), ('that', 'IN'), ('be', 'VB'), ('good', 'JJ')]	[('yeah', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('good', 'JJ')]	[('yeah', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('good', 'JJ')]	ASU-T34_ExpBlock2-Topspin.txt	ASU-T34-ASU-T62-ExpBlock2-Topspin.txt
10	PC:	'cause yeah 'cause it would have to hold it	['because', 'yeah', 'because', 'it', 'would', 'have', 'to', 'hold', 'it']	['because', 'yeah', 'because', 'it', 'would', 'have', 'to', 'hold', 'it']	[('because', 'IN'), ('yeah', 'NN'), ('because', 'IN'), ('it', 'PRP'), ('would', 'MD'), ('have', 'VB'), ('to', 'TO'), ('hold', 'VB'), ('it', 'PRP')]	[('because', 'IN'), ('yeah', 'NN'), ('because', 'IN'), ('it', 'PRP'), ('would', 'MD'), ('have', 'VB'), ('to', 'TO'), ('hold', 'VB'), ('it', 'PRP')]	[('because', 'IN'), ('yeah', 'NN'), ('because', 'IN'), ('it', 'PRP'), ('would', 'MD'), ('have', 'VB'), ('to', 'TO'), ('hold', 'VB'), ('it', 'PRP')]	[('because', 'IN'), ('yeah', 'NN'), ('because', 'IN'), ('it', 'PRP'), ('would', 'MD'), ('have', 'VB'), ('to', 'TO'), ('hold', 'VB'), ('it', 'PRP')]	ASU-T62_ExpBlock2-Topspin.txt	ASU-T34-ASU-T62-ExpBlock2-Topspin.txt
