original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
0	PA:	what's this yeah quit yeah    	['what', 'is', 'this', 'yeah', 'quit', 'yeah']	['what', 'be', 'this', 'yeah', 'quit', 'yeah']	[('what', 'WP'), ('is', 'VBZ'), ('this', 'DT'), ('yeah', 'NN'), ('quit', 'NN'), ('yeah', 'NN')]	[('what', 'WP'), ('be', 'VB'), ('this', 'DT'), ('yeah', 'NN'), ('quit', 'NN'), ('yeah', 'NN')]	[('what', 'WP'), ('is', 'VBZ'), ('this', 'DT'), ('yeah', 'JJ'), ('quit', 'VBD'), ('yeah', 'NN')]	[('what', 'WDT'), ('be', 'VB'), ('this', 'DT'), ('yeah', 'JJ'), ('quit', 'VBD'), ('yeah', 'NN')]	ASU-T76_ExpBlock1-Oneatatime.txt	ASU-T76-ASU-T25-ExpBlock1-Oneatatime.txt
0	PD:	you think a smaller one or	['you', 'think', 'a', 'smaller', 'one', 'or']	['you', 'think', 'a', 'small', 'one', 'or']	[('you', 'PRP'), ('think', 'VBP'), ('a', 'DT'), ('smaller', 'JJR'), ('one', 'CD'), ('or', 'CC')]	[('you', 'PRP'), ('think', 'VBP'), ('a', 'DT'), ('small', 'JJ'), ('one', 'CD'), ('or', 'CC')]	[('you', 'PRP'), ('think', 'VBP'), ('a', 'DT'), ('smaller', 'JJR'), ('one', 'CD'), ('or', 'CC')]	[('you', 'PRP'), ('think', 'VBP'), ('a', 'DT'), ('small', 'JJ'), ('one', 'CD'), ('or', 'CC')]	ASU-T25_ExpBlock1-Oneatatime.txt	ASU-T76-ASU-T25-ExpBlock1-Oneatatime.txt
2	PA:	yeah that one	['yeah', 'that', 'one']	['yeah', 'that', 'one']	[('yeah', 'NN'), ('that', 'IN'), ('one', 'CD')]	[('yeah', 'NN'), ('that', 'IN'), ('one', 'CD')]	[('yeah', 'NN'), ('that', 'IN'), ('one', 'CD')]	[('yeah', 'NN'), ('that', 'IN'), ('one', 'CD')]	ASU-T76_ExpBlock1-Oneatatime.txt	ASU-T76-ASU-T25-ExpBlock1-Oneatatime.txt
4	PD:	the hooky thingys that you use to hook  	['the', 'hook', 'things', 'that', 'you', 'use', 'to', 'hook']	['the', 'hook', 'thing', 'that', 'you', 'use', 'to', 'hook']	[('the', 'DT'), ('hook', 'NN'), ('things', 'NNS'), ('that', 'IN'), ('you', 'PRP'), ('use', 'VBP'), ('to', 'TO'), ('hook', 'VB')]	[('the', 'DT'), ('hook', 'NN'), ('thing', 'NN'), ('that', 'IN'), ('you', 'PRP'), ('use', 'VBP'), ('to', 'TO'), ('hook', 'VB')]	[('the', 'DT'), ('hook', 'NN'), ('things', 'NNS'), ('that', 'IN'), ('you', 'PRP'), ('use', 'VBP'), ('to', 'TO'), ('hook', 'NN')]	[('the', 'DT'), ('hook', 'NN'), ('thing', 'NN'), ('that', 'IN'), ('you', 'PRP'), ('use', 'VBP'), ('to', 'TO'), ('hook', 'NN')]	ASU-T25_ExpBlock1-Oneatatime.txt	ASU-T76-ASU-T25-ExpBlock1-Oneatatime.txt
6	PA:	same thing just make a weight	['same', 'thing', 'just', 'make', 'a', 'weight']	['same', 'thing', 'just', 'make', 'a', 'weight']	[('same', 'JJ'), ('thing', 'NN'), ('just', 'RB'), ('make', 'VB'), ('a', 'DT'), ('weight', 'NN')]	[('same', 'JJ'), ('thing', 'NN'), ('just', 'RB'), ('make', 'VB'), ('a', 'DT'), ('weight', 'NN')]	[('same', 'JJ'), ('thing', 'NN'), ('just', 'RB'), ('make', 'VBP'), ('a', 'DT'), ('weight', 'NN')]	[('same', 'JJ'), ('thing', 'NN'), ('just', 'RB'), ('make', 'VBP'), ('a', 'DT'), ('weight', 'NN')]	ASU-T76_ExpBlock1-Oneatatime.txt	ASU-T76-ASU-T25-ExpBlock1-Oneatatime.txt
6	PD:	 like here	['like', 'here']	['like', 'here']	[('like', 'IN'), ('here', 'RB')]	[('like', 'IN'), ('here', 'RB')]	[('like', 'IN'), ('here', 'RB')]	[('like', 'IN'), ('here', 'RB')]	ASU-T25_ExpBlock1-Oneatatime.txt	ASU-T76-ASU-T25-ExpBlock1-Oneatatime.txt
8	PA:	are we	['are', 'we']	['be', 'we']	[('are', 'VBP'), ('we', 'PRP')]	[('be', 'VB'), ('we', 'PRP')]	[('are', 'VBP'), ('we', 'PRP')]	[('be', 'VB'), ('we', 'PRP')]	ASU-T76_ExpBlock1-Oneatatime.txt	ASU-T76-ASU-T25-ExpBlock1-Oneatatime.txt
8	PD:	okay i gotta get rid of these	['okay', 'i', 'got', 'ta', 'get', 'rid', 'of', 'these']	['okay', 'i', 'get', 'ta', 'get', 'rid', 'of', 'these']	[('okay', 'NN'), ('i', 'NN'), ('got', 'VBD'), ('ta', 'JJ'), ('get', 'VB'), ('rid', 'JJ'), ('of', 'IN'), ('these', 'DT')]	[('okay', 'NN'), ('i', 'NN'), ('get', 'VBP'), ('ta', 'JJ'), ('get', 'VBP'), ('rid', 'JJ'), ('of', 'IN'), ('these', 'DT')]	[('okay', 'JJ'), ('i', 'FW'), ('got', 'VBD'), ('ta', 'TO'), ('get', 'VB'), ('rid', 'JJ'), ('of', 'IN'), ('these', 'DT')]	[('okay', 'JJ'), ('i', 'FW'), ('get', 'VB'), ('ta', 'TO'), ('get', 'VB'), ('rid', 'JJ'), ('of', 'IN'), ('these', 'DT')]	ASU-T25_ExpBlock1-Oneatatime.txt	ASU-T76-ASU-T25-ExpBlock1-Oneatatime.txt
12	PA:	wait wait oh 	['wait', 'wait', 'oh']	['wait', 'wait', 'oh']	[('wait', 'NN'), ('wait', 'NN'), ('oh', 'NN')]	[('wait', 'NN'), ('wait', 'NN'), ('oh', 'NN')]	[('wait', 'VB'), ('wait', 'VB'), ('oh', 'UH')]	[('wait', 'VB'), ('wait', 'VB'), ('oh', 'UH')]	ASU-T76_ExpBlock1-Oneatatime.txt	ASU-T76-ASU-T25-ExpBlock1-Oneatatime.txt
10	PD:	well i don't know what's happening there	['well', 'i', 'do', 'not', 'know', 'what', 'is', 'happening', 'there']	['well', 'i', 'do', 'not', 'know', 'what', 'be', 'happen', 'there']	[('well', 'RB'), ('i', 'RB'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('what', 'WP'), ('is', 'VBZ'), ('happening', 'VBG'), ('there', 'RB')]	[('well', 'RB'), ('i', 'RB'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('what', 'WP'), ('be', 'VB'), ('happen', 'VBN'), ('there', 'EX')]	[('well', 'RB'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('what', 'WP'), ('is', 'VBZ'), ('happening', 'VBG'), ('there', 'RB')]	[('well', 'RB'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('what', 'WP'), ('be', 'VB'), ('happen', 'VB'), ('there', 'RB')]	ASU-T25_ExpBlock1-Oneatatime.txt	ASU-T76-ASU-T25-ExpBlock1-Oneatatime.txt
