original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
0	PB:	now what i wonder if i can move it	['now', 'what', 'i', 'wonder', 'if', 'i', 'can', 'move', 'it']	['now', 'what', 'i', 'wonder', 'if', 'i', 'can', 'move', 'it']	[('now', 'RB'), ('what', 'WP'), ('i', 'NN'), ('wonder', 'VBP'), ('if', 'IN'), ('i', 'NNS'), ('can', 'MD'), ('move', 'VB'), ('it', 'PRP')]	[('now', 'RB'), ('what', 'WP'), ('i', 'NN'), ('wonder', 'VBP'), ('if', 'IN'), ('i', 'NNS'), ('can', 'MD'), ('move', 'VB'), ('it', 'PRP')]	[('now', 'RB'), ('what', 'WP'), ('i', 'FW'), ('wonder', 'VBP'), ('if', 'IN'), ('i', 'FW'), ('can', 'MD'), ('move', 'VB'), ('it', 'PRP')]	[('now', 'RB'), ('what', 'WP'), ('i', 'FW'), ('wonder', 'VBP'), ('if', 'IN'), ('i', 'FW'), ('can', 'MD'), ('move', 'VB'), ('it', 'PRP')]	ASU-T38_ExpBlock1-SmileyMouth.txt	ASU-T38-ASU-T76-ExpBlock1-SmileyMouth.txt
0	PC:	maybe later   that one do that one do that one do this one you're at one at a time try that one	['maybe', 'later', 'that', 'one', 'do', 'that', 'one', 'do', 'that', 'one', 'do', 'this', 'one', 'you', 'are', 'at', 'one', 'at', 'a', 'time', 'try', 'that', 'one']	['maybe', 'later', 'that', 'one', 'do', 'that', 'one', 'do', 'that', 'one', 'do', 'this', 'one', 'you', 'be', 'at', 'one', 'at', 'a', 'time', 'try', 'that', 'one']	[('maybe', 'RB'), ('later', 'RB'), ('that', 'IN'), ('one', 'CD'), ('do', 'VBP'), ('that', 'DT'), ('one', 'CD'), ('do', 'VBP'), ('that', 'DT'), ('one', 'CD'), ('do', 'VBP'), ('this', 'DT'), ('one', 'CD'), ('you', 'PRP'), ('are', 'VBP'), ('at', 'IN'), ('one', 'CD'), ('at', 'IN'), ('a', 'DT'), ('time', 'NN'), ('try', 'NN'), ('that', 'WDT'), ('one', 'CD')]	[('maybe', 'RB'), ('later', 'RB'), ('that', 'IN'), ('one', 'CD'), ('do', 'VBP'), ('that', 'DT'), ('one', 'CD'), ('do', 'VBP'), ('that', 'DT'), ('one', 'CD'), ('do', 'VBP'), ('this', 'DT'), ('one', 'CD'), ('you', 'PRP'), ('be', 'VB'), ('at', 'IN'), ('one', 'CD'), ('at', 'IN'), ('a', 'DT'), ('time', 'NN'), ('try', 'NN'), ('that', 'WDT'), ('one', 'CD')]	[('maybe', 'RB'), ('later', 'RB'), ('that', 'IN'), ('one', 'CD'), ('do', 'VBP'), ('that', 'DT'), ('one', 'CD'), ('do', 'VBP'), ('that', 'DT'), ('one', 'CD'), ('do', 'VBP'), ('this', 'DT'), ('one', 'CD'), ('you', 'PRP'), ('are', 'VBP'), ('at', 'IN'), ('one', 'CD'), ('at', 'IN'), ('a', 'DT'), ('time', 'NN'), ('try', 'VB'), ('that', 'IN'), ('one', 'CD')]	[('maybe', 'RB'), ('later', 'RB'), ('that', 'IN'), ('one', 'CD'), ('do', 'VBP'), ('that', 'DT'), ('one', 'CD'), ('do', 'VBP'), ('that', 'DT'), ('one', 'CD'), ('do', 'VBP'), ('this', 'DT'), ('one', 'CD'), ('you', 'PRP'), ('be', 'VB'), ('at', 'IN'), ('one', 'CD'), ('at', 'IN'), ('a', 'DT'), ('time', 'NN'), ('try', 'VB'), ('that', 'IN'), ('one', 'CD')]	ASU-T76_ExpBlock1-SmileyMouth.txt	ASU-T38-ASU-T76-ExpBlock1-SmileyMouth.txt
2	PB:	right there	['right', 'there']	['right', 'there']	[('right', 'RB'), ('there', 'EX')]	[('right', 'RB'), ('there', 'EX')]	[('right', 'RB'), ('there', 'EX')]	[('right', 'RB'), ('there', 'EX')]	ASU-T38_ExpBlock1-SmileyMouth.txt	ASU-T38-ASU-T76-ExpBlock1-SmileyMouth.txt
2	PC:	terrifying go back one yeah	['terrifying', 'go', 'back', 'one', 'yeah']	['terrify', 'go', 'back', 'one', 'yeah']	[('terrifying', 'VBG'), ('go', 'VB'), ('back', 'RB'), ('one', 'CD'), ('yeah', 'NN')]	[('terrify', 'NN'), ('go', 'VB'), ('back', 'RB'), ('one', 'CD'), ('yeah', 'NN')]	[('terrifying', 'JJ'), ('go', 'VB'), ('back', 'RB'), ('one', 'CD'), ('yeah', 'NN')]	[('terrify', 'VB'), ('go', 'VB'), ('back', 'RB'), ('one', 'CD'), ('yeah', 'NN')]	ASU-T76_ExpBlock1-SmileyMouth.txt	ASU-T38-ASU-T76-ExpBlock1-SmileyMouth.txt
4	PB:	   where's the balloon	['where', 'is', 'the', 'balloon']	['where', 'be', 'the', 'balloon']	[('where', 'WRB'), ('is', 'VBZ'), ('the', 'DT'), ('balloon', 'NN')]	[('where', 'WRB'), ('be', 'VB'), ('the', 'DT'), ('balloon', 'NN')]	[('where', 'WRB'), ('is', 'VBZ'), ('the', 'DT'), ('balloon', 'NN')]	[('where', 'WRB'), ('be', 'VB'), ('the', 'DT'), ('balloon', 'NN')]	ASU-T38_ExpBlock1-SmileyMouth.txt	ASU-T38-ASU-T76-ExpBlock1-SmileyMouth.txt
4	PC:	one at a time	['one', 'at', 'a', 'time']	['one', 'at', 'a', 'time']	[('one', 'CD'), ('at', 'IN'), ('a', 'DT'), ('time', 'NN')]	[('one', 'CD'), ('at', 'IN'), ('a', 'DT'), ('time', 'NN')]	[('one', 'CD'), ('at', 'IN'), ('a', 'DT'), ('time', 'NN')]	[('one', 'CD'), ('at', 'IN'), ('a', 'DT'), ('time', 'NN')]	ASU-T76_ExpBlock1-SmileyMouth.txt	ASU-T38-ASU-T76-ExpBlock1-SmileyMouth.txt
8	PB:	i don't know we'll see	['i', 'do', 'not', 'know', 'we', 'will', 'see']	['i', 'do', 'not', 'know', 'we', 'will', 'see']	[('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('we', 'PRP'), ('will', 'MD'), ('see', 'VB')]	[('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('we', 'PRP'), ('will', 'MD'), ('see', 'VB')]	[('i', 'LS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('we', 'PRP'), ('will', 'MD'), ('see', 'VB')]	[('i', 'LS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('we', 'PRP'), ('will', 'MD'), ('see', 'VB')]	ASU-T38_ExpBlock1-SmileyMouth.txt	ASU-T38-ASU-T76-ExpBlock1-SmileyMouth.txt
6	PC:	so what you do	['so', 'what', 'you', 'do']	['so', 'what', 'you', 'do']	[('so', 'RB'), ('what', 'WP'), ('you', 'PRP'), ('do', 'VBP')]	[('so', 'RB'), ('what', 'WP'), ('you', 'PRP'), ('do', 'VBP')]	[('so', 'RB'), ('what', 'WP'), ('you', 'PRP'), ('do', 'VBP')]	[('so', 'RB'), ('what', 'WP'), ('you', 'PRP'), ('do', 'VBP')]	ASU-T76_ExpBlock1-SmileyMouth.txt	ASU-T38-ASU-T76-ExpBlock1-SmileyMouth.txt
12	PB:	so we just have one left which is this one well i feel accomplished	['so', 'we', 'just', 'have', 'one', 'left', 'which', 'is', 'this', 'one', 'well', 'i', 'feel', 'accomplished']	['so', 'we', 'just', 'have', 'one', 'left', 'which', 'be', 'this', 'one', 'well', 'i', 'feel', 'accomplish']	[('so', 'IN'), ('we', 'PRP'), ('just', 'RB'), ('have', 'VBP'), ('one', 'CD'), ('left', 'NN'), ('which', 'WDT'), ('is', 'VBZ'), ('this', 'DT'), ('one', 'CD'), ('well', 'NN'), ('i', 'NN'), ('feel', 'VBP'), ('accomplished', 'VBN')]	[('so', 'IN'), ('we', 'PRP'), ('just', 'RB'), ('have', 'VBP'), ('one', 'CD'), ('left', 'VBN'), ('which', 'WDT'), ('be', 'VB'), ('this', 'DT'), ('one', 'CD'), ('well', 'NN'), ('i', 'NN'), ('feel', 'VBP'), ('accomplish', 'JJ')]	[('so', 'IN'), ('we', 'PRP'), ('just', 'RB'), ('have', 'VBP'), ('one', 'CD'), ('left', 'VBD'), ('which', 'WDT'), ('is', 'VBZ'), ('this', 'DT'), ('one', 'CD'), ('well', 'RB'), ('i', 'FW'), ('feel', 'VBP'), ('accomplished', 'JJ')]	[('so', 'IN'), ('we', 'PRP'), ('just', 'RB'), ('have', 'VBP'), ('one', 'CD'), ('left', 'VBD'), ('which', 'WDT'), ('be', 'VB'), ('this', 'DT'), ('one', 'CD'), ('well', 'RB'), ('i', 'FW'), ('feel', 'VBP'), ('accomplish', 'VB')]	ASU-T38_ExpBlock1-SmileyMouth.txt	ASU-T38-ASU-T76-ExpBlock1-SmileyMouth.txt
8	PC:	a heavy heavy heavy weight are we being too loud  	['a', 'heavy', 'heavy', 'heavy', 'weight', 'are', 'we', 'being', 'too', 'loud']	['a', 'heavy', 'heavy', 'heavy', 'weight', 'be', 'we', 'be', 'too', 'loud']	[('a', 'DT'), ('heavy', 'JJ'), ('heavy', 'JJ'), ('heavy', 'JJ'), ('weight', 'NN'), ('are', 'VBP'), ('we', 'PRP'), ('being', 'VBG'), ('too', 'RB'), ('loud', 'JJ')]	[('a', 'DT'), ('heavy', 'JJ'), ('heavy', 'JJ'), ('heavy', 'JJ'), ('weight', 'NN'), ('be', 'VB'), ('we', 'PRP'), ('be', 'VB'), ('too', 'RB'), ('loud', 'JJ')]	[('a', 'DT'), ('heavy', 'JJ'), ('heavy', 'JJ'), ('heavy', 'JJ'), ('weight', 'NN'), ('are', 'VBP'), ('we', 'PRP'), ('being', 'VBG'), ('too', 'RB'), ('loud', 'JJ')]	[('a', 'DT'), ('heavy', 'JJ'), ('heavy', 'JJ'), ('heavy', 'JJ'), ('weight', 'NN'), ('be', 'VB'), ('we', 'PRP'), ('be', 'VB'), ('too', 'RB'), ('loud', 'JJ')]	ASU-T76_ExpBlock1-SmileyMouth.txt	ASU-T38-ASU-T76-ExpBlock1-SmileyMouth.txt
