original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
0	PA:	yes alright	['yes', 'alright']	['yes', 'alright']	[('yes', 'NNS'), ('alright', 'VBD')]	[('yes', 'NNS'), ('alright', 'VBD')]	[('yes', 'RB'), ('alright', 'IN')]	[('yes', 'RB'), ('alright', 'IN')]	ASU-T89_ExpBlock1-SmileyMouth.txt	ASU-T89-ASU-T97-ExpBlock1-SmileyMouth.txt
1	PC:	maybe it's	['maybe', 'it', 'is']	['maybe', 'it', 'be']	[('maybe', 'RB'), ('it', 'PRP'), ('is', 'VBZ')]	[('maybe', 'RB'), ('it', 'PRP'), ('be', 'VB')]	[('maybe', 'RB'), ('it', 'PRP'), ('is', 'VBZ')]	[('maybe', 'RB'), ('it', 'PRP'), ('be', 'VB')]	ASU-T97_ExpBlock1-SmileyMouth.txt	ASU-T89-ASU-T97-ExpBlock1-SmileyMouth.txt
2	PA:	yeah do it yeah it looks easy	['yeah', 'do', 'it', 'yeah', 'it', 'looks', 'easy']	['yeah', 'do', 'it', 'yeah', 'it', 'look', 'easy']	[('yeah', 'RB'), ('do', 'VBP'), ('it', 'PRP'), ('yeah', 'VB'), ('it', 'PRP'), ('looks', 'VBZ'), ('easy', 'JJ')]	[('yeah', 'RB'), ('do', 'VBP'), ('it', 'PRP'), ('yeah', 'VB'), ('it', 'PRP'), ('look', 'VB'), ('easy', 'JJ')]	[('yeah', 'NN'), ('do', 'VBP'), ('it', 'PRP'), ('yeah', 'VB'), ('it', 'PRP'), ('looks', 'VBZ'), ('easy', 'JJ')]	[('yeah', 'NN'), ('do', 'VBP'), ('it', 'PRP'), ('yeah', 'VB'), ('it', 'PRP'), ('look', 'VB'), ('easy', 'JJ')]	ASU-T89_ExpBlock1-SmileyMouth.txt	ASU-T89-ASU-T97-ExpBlock1-SmileyMouth.txt
3	PC:	it just needs like a ramp i guess you know	['it', 'just', 'needs', 'like', 'a', 'camp', 'i', 'guess', 'you', 'know']	['it', 'just', 'need', 'like', 'a', 'camp', 'i', 'guess', 'you', 'know']	[('it', 'PRP'), ('just', 'RB'), ('needs', 'VBZ'), ('like', 'IN'), ('a', 'DT'), ('camp', 'NN'), ('i', 'NN'), ('guess', 'NN'), ('you', 'PRP'), ('know', 'VBP')]	[('it', 'PRP'), ('just', 'RB'), ('need', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('camp', 'NN'), ('i', 'NN'), ('guess', 'NN'), ('you', 'PRP'), ('know', 'VBP')]	[('it', 'PRP'), ('just', 'RB'), ('needs', 'VBZ'), ('like', 'IN'), ('a', 'DT'), ('camp', 'NN'), ('i', 'FW'), ('guess', 'VB'), ('you', 'PRP'), ('know', 'VB')]	[('it', 'PRP'), ('just', 'RB'), ('need', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('camp', 'NN'), ('i', 'FW'), ('guess', 'VB'), ('you', 'PRP'), ('know', 'VB')]	ASU-T97_ExpBlock1-SmileyMouth.txt	ASU-T89-ASU-T97-ExpBlock1-SmileyMouth.txt
5	PA:	no no guys guys just make a ramp over happy	['no', 'no', 'guns', 'guns', 'just', 'make', 'a', 'camp', 'over', 'happy']	['no', 'no', 'gun', 'gun', 'just', 'make', 'a', 'camp', 'over', 'happy']	[('no', 'DT'), ('no', 'DT'), ('guns', 'NNS'), ('guns', 'VBZ'), ('just', 'RB'), ('make', 'VB'), ('a', 'DT'), ('camp', 'NN'), ('over', 'IN'), ('happy', 'JJ')]	[('no', 'DT'), ('no', 'DT'), ('gun', 'NN'), ('gun', 'NN'), ('just', 'RB'), ('make', 'VB'), ('a', 'DT'), ('camp', 'NN'), ('over', 'IN'), ('happy', 'JJ')]	[('no', 'DT'), ('no', 'DT'), ('guns', 'NNS'), ('guns', 'NNS'), ('just', 'RB'), ('make', 'VBP'), ('a', 'DT'), ('camp', 'NN'), ('over', 'IN'), ('happy', 'JJ')]	[('no', 'DT'), ('no', 'DT'), ('gun', 'NN'), ('gun', 'NN'), ('just', 'RB'), ('make', 'VBP'), ('a', 'DT'), ('camp', 'NN'), ('over', 'IN'), ('happy', 'JJ')]	ASU-T89_ExpBlock1-SmileyMouth.txt	ASU-T89-ASU-T97-ExpBlock1-SmileyMouth.txt
10	PC:	but like just drop it on the ball or on the cup	['but', 'like', 'just', 'drop', 'it', 'on', 'the', 'ball', 'or', 'on', 'the', 'cup']	['but', 'like', 'just', 'drop', 'it', 'on', 'the', 'ball', 'or', 'on', 'the', 'cup']	[('but', 'CC'), ('like', 'IN'), ('just', 'RB'), ('drop', 'VB'), ('it', 'PRP'), ('on', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('or', 'CC'), ('on', 'IN'), ('the', 'DT'), ('cup', 'NN')]	[('but', 'CC'), ('like', 'IN'), ('just', 'RB'), ('drop', 'VB'), ('it', 'PRP'), ('on', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('or', 'CC'), ('on', 'IN'), ('the', 'DT'), ('cup', 'NN')]	[('but', 'CC'), ('like', 'VB'), ('just', 'RB'), ('drop', 'VB'), ('it', 'PRP'), ('on', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('or', 'CC'), ('on', 'IN'), ('the', 'DT'), ('cup', 'NN')]	[('but', 'CC'), ('like', 'VB'), ('just', 'RB'), ('drop', 'VB'), ('it', 'PRP'), ('on', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('or', 'CC'), ('on', 'IN'), ('the', 'DT'), ('cup', 'NN')]	ASU-T97_ExpBlock1-SmileyMouth.txt	ASU-T89-ASU-T97-ExpBlock1-SmileyMouth.txt
7	PA:	use happy to like put the pins and make it like a make it like a wedge looking shape like so that it rolls with gravity yeah there you go and that's all you gotta do	['use', 'happy', 'to', 'like', 'put', 'the', 'pins', 'and', 'make', 'it', 'like', 'a', 'make', 'it', 'like', 'a', 'wedge', 'looking', 'shape', 'like', 'so', 'that', 'it', 'rolls', 'with', 'gravity', 'yeah', 'there', 'you', 'go', 'and', 'that', 'is', 'all', 'you', 'got', 'ta', 'do']	['use', 'happy', 'to', 'like', 'put', 'the', 'pin', 'and', 'make', 'it', 'like', 'a', 'make', 'it', 'like', 'a', 'wedge', 'look', 'shape', 'like', 'so', 'that', 'it', 'roll', 'with', 'gravity', 'yeah', 'there', 'you', 'go', 'and', 'that', 'be', 'all', 'you', 'get', 'ta', 'do']	[('use', 'NN'), ('happy', 'JJ'), ('to', 'TO'), ('like', 'VB'), ('put', 'VB'), ('the', 'DT'), ('pins', 'NNS'), ('and', 'CC'), ('make', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('a', 'DT'), ('make', 'NN'), ('it', 'PRP'), ('like', 'IN'), ('a', 'DT'), ('wedge', 'NN'), ('looking', 'VBG'), ('shape', 'NN'), ('like', 'IN'), ('so', 'IN'), ('that', 'IN'), ('it', 'PRP'), ('rolls', 'VBZ'), ('with', 'IN'), ('gravity', 'NN'), ('yeah', 'NN'), ('there', 'RB'), ('you', 'PRP'), ('go', 'VBP'), ('and', 'CC'), ('that', 'DT'), ('is', 'VBZ'), ('all', 'DT'), ('you', 'PRP'), ('got', 'VBD'), ('ta', 'NNS'), ('do', 'VB')]	[('use', 'NN'), ('happy', 'JJ'), ('to', 'TO'), ('like', 'VB'), ('put', 'VB'), ('the', 'DT'), ('pin', 'NN'), ('and', 'CC'), ('make', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('a', 'DT'), ('make', 'NN'), ('it', 'PRP'), ('like', 'IN'), ('a', 'DT'), ('wedge', 'NN'), ('look', 'NN'), ('shape', 'NN'), ('like', 'IN'), ('so', 'IN'), ('that', 'IN'), ('it', 'PRP'), ('roll', 'VBZ'), ('with', 'IN'), ('gravity', 'NN'), ('yeah', 'NN'), ('there', 'RB'), ('you', 'PRP'), ('go', 'VBP'), ('and', 'CC'), ('that', 'IN'), ('be', 'VB'), ('all', 'DT'), ('you', 'PRP'), ('get', 'VBP'), ('ta', 'JJ'), ('do', 'VBP')]	[('use', 'NN'), ('happy', 'JJ'), ('to', 'TO'), ('like', 'VB'), ('put', 'VB'), ('the', 'DT'), ('pins', 'NNS'), ('and', 'CC'), ('make', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('a', 'DT'), ('make', 'VBP'), ('it', 'PRP'), ('like', 'IN'), ('a', 'DT'), ('wedge', 'NN'), ('looking', 'VBG'), ('shape', 'NN'), ('like', 'IN'), ('so', 'RB'), ('that', 'IN'), ('it', 'PRP'), ('rolls', 'VBZ'), ('with', 'IN'), ('gravity', 'NN'), ('yeah', 'NN'), ('there', 'RB'), ('you', 'PRP'), ('go', 'VB'), ('and', 'CC'), ('that', 'DT'), ('is', 'VBZ'), ('all', 'DT'), ('you', 'PRP'), ('got', 'VBD'), ('ta', 'TO'), ('do', 'VB')]	[('use', 'NN'), ('happy', 'JJ'), ('to', 'TO'), ('like', 'VB'), ('put', 'VB'), ('the', 'DT'), ('pin', 'NN'), ('and', 'CC'), ('make', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('a', 'DT'), ('make', 'VBP'), ('it', 'PRP'), ('like', 'IN'), ('a', 'DT'), ('wedge', 'NN'), ('look', 'NN'), ('shape', 'NN'), ('like', 'IN'), ('so', 'RB'), ('that', 'IN'), ('it', 'PRP'), ('roll', 'VBP'), ('with', 'IN'), ('gravity', 'NN'), ('yeah', 'NN'), ('there', 'RB'), ('you', 'PRP'), ('go', 'VB'), ('and', 'CC'), ('that', 'IN'), ('be', 'VB'), ('all', 'DT'), ('you', 'PRP'), ('get', 'VBP'), ('ta', 'TO'), ('do', 'VB')]	ASU-T89_ExpBlock1-SmileyMouth.txt	ASU-T89-ASU-T97-ExpBlock1-SmileyMouth.txt
12	PC:	like the edge of the cup	['like', 'the', 'edge', 'of', 'the', 'cup']	['like', 'the', 'edge', 'of', 'the', 'cup']	[('like', 'IN'), ('the', 'DT'), ('edge', 'NN'), ('of', 'IN'), ('the', 'DT'), ('cup', 'NN')]	[('like', 'IN'), ('the', 'DT'), ('edge', 'NN'), ('of', 'IN'), ('the', 'DT'), ('cup', 'NN')]	[('like', 'IN'), ('the', 'DT'), ('edge', 'NN'), ('of', 'IN'), ('the', 'DT'), ('cup', 'NN')]	[('like', 'IN'), ('the', 'DT'), ('edge', 'NN'), ('of', 'IN'), ('the', 'DT'), ('cup', 'NN')]	ASU-T97_ExpBlock1-SmileyMouth.txt	ASU-T89-ASU-T97-ExpBlock1-SmileyMouth.txt
9	PA:	yeah boy	['yeah', 'boy']	['yeah', 'boy']	[('yeah', 'NN'), ('boy', 'NN')]	[('yeah', 'NN'), ('boy', 'NN')]	[('yeah', 'JJ'), ('boy', 'NN')]	[('yeah', 'JJ'), ('boy', 'NN')]	ASU-T89_ExpBlock1-SmileyMouth.txt	ASU-T89-ASU-T97-ExpBlock1-SmileyMouth.txt
14	PC:	yeah where she is	['yeah', 'where', 'she', 'is']	['yeah', 'where', 'she', 'be']	[('yeah', 'NN'), ('where', 'WRB'), ('she', 'PRP'), ('is', 'VBZ')]	[('yeah', 'NN'), ('where', 'WRB'), ('she', 'PRP'), ('be', 'VB')]	[('yeah', 'NN'), ('where', 'WRB'), ('she', 'PRP'), ('is', 'VBZ')]	[('yeah', 'NN'), ('where', 'WRB'), ('she', 'PRP'), ('be', 'VB')]	ASU-T97_ExpBlock1-SmileyMouth.txt	ASU-T89-ASU-T97-ExpBlock1-SmileyMouth.txt
