original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
0	PA:	yeah we got that one because it's going to we can do that one where did the ball go	['yeah', 'we', 'got', 'that', 'one', 'because', 'it', 'is', 'going', 'to', 'we', 'can', 'do', 'that', 'one', 'where', 'did', 'the', 'ball', 'go']	['yeah', 'we', 'get', 'that', 'one', 'because', 'it', 'be', 'go', 'to', 'we', 'can', 'do', 'that', 'one', 'where', 'do', 'the', 'ball', 'go']	[('yeah', 'NN'), ('we', 'PRP'), ('got', 'VBD'), ('that', 'IN'), ('one', 'CD'), ('because', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('going', 'VBG'), ('to', 'TO'), ('we', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('that', 'DT'), ('one', 'CD'), ('where', 'WRB'), ('did', 'VBD'), ('the', 'DT'), ('ball', 'NN'), ('go', 'VB')]	[('yeah', 'NN'), ('we', 'PRP'), ('get', 'VBP'), ('that', 'DT'), ('one', 'CD'), ('because', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('go', 'VBN'), ('to', 'TO'), ('we', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('that', 'DT'), ('one', 'CD'), ('where', 'WRB'), ('do', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('go', 'VB')]	[('yeah', 'NN'), ('we', 'PRP'), ('got', 'VBD'), ('that', 'IN'), ('one', 'CD'), ('because', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('going', 'VBG'), ('to', 'TO'), ('we', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('that', 'DT'), ('one', 'CD'), ('where', 'WRB'), ('did', 'VBD'), ('the', 'DT'), ('ball', 'NN'), ('go', 'VB')]	[('yeah', 'NN'), ('we', 'PRP'), ('get', 'VBP'), ('that', 'IN'), ('one', 'CD'), ('because', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('go', 'VB'), ('to', 'TO'), ('we', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('that', 'DT'), ('one', 'CD'), ('where', 'WRB'), ('do', 'VBP'), ('the', 'DT'), ('ball', 'NN'), ('go', 'VB')]	ASU-T40_ExpBlock2-SmileyMouth.txt	ASU-T40-ASU-T102-ExpBlock2-SmileyMouth.txt
9	PD:	yeah just like draw like a little like hole like a little indent where the y ends	['yeah', 'just', 'like', 'draw', 'like', 'a', 'little', 'like', 'hole', 'like', 'a', 'little', 'intent', 'where', 'the', 'y', 'ends']	['yeah', 'just', 'like', 'draw', 'like', 'a', 'little', 'like', 'hole', 'like', 'a', 'little', 'intent', 'where', 'the', 'y', 'end']	[('yeah', 'RB'), ('just', 'RB'), ('like', 'IN'), ('draw', 'NNS'), ('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('like', 'JJ'), ('hole', 'NN'), ('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('intent', 'NN'), ('where', 'WRB'), ('the', 'DT'), ('y', 'NN'), ('ends', 'VBZ')]	[('yeah', 'RB'), ('just', 'RB'), ('like', 'IN'), ('draw', 'NNS'), ('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('like', 'JJ'), ('hole', 'NN'), ('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('intent', 'NN'), ('where', 'WRB'), ('the', 'DT'), ('y', 'JJ'), ('end', 'NN')]	[('yeah', 'RB'), ('just', 'RB'), ('like', 'IN'), ('draw', 'NN'), ('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('like', 'IN'), ('hole', 'NN'), ('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('intent', 'NN'), ('where', 'WRB'), ('the', 'DT'), ('y', 'NN'), ('ends', 'VBZ')]	[('yeah', 'RB'), ('just', 'RB'), ('like', 'IN'), ('draw', 'NN'), ('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('like', 'IN'), ('hole', 'NN'), ('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('intent', 'NN'), ('where', 'WRB'), ('the', 'DT'), ('y', 'NN'), ('end', 'NN')]	ASU-T102_ExpBlock2-SmileyMouth.txt	ASU-T40-ASU-T102-ExpBlock2-SmileyMouth.txt
2	PA:	there ain't nothing happy about this	['there', 'is', 'not', 'nothing', 'happy', 'about', 'this']	['there', 'be', 'not', 'nothing', 'happy', 'about', 'this']	[('there', 'EX'), ('is', 'VBZ'), ('not', 'RB'), ('nothing', 'NN'), ('happy', 'JJ'), ('about', 'IN'), ('this', 'DT')]	[('there', 'RB'), ('be', 'VB'), ('not', 'RB'), ('nothing', 'NN'), ('happy', 'JJ'), ('about', 'IN'), ('this', 'DT')]	[('there', 'EX'), ('is', 'VBZ'), ('not', 'RB'), ('nothing', 'NN'), ('happy', 'JJ'), ('about', 'IN'), ('this', 'DT')]	[('there', 'RB'), ('be', 'VB'), ('not', 'RB'), ('nothing', 'NN'), ('happy', 'JJ'), ('about', 'IN'), ('this', 'DT')]	ASU-T40_ExpBlock2-SmileyMouth.txt	ASU-T40-ASU-T102-ExpBlock2-SmileyMouth.txt
18	PD:	 that's too big	['that', 'is', 'too', 'big']	['that', 'be', 'too', 'big']	[('that', 'DT'), ('is', 'VBZ'), ('too', 'RB'), ('big', 'JJ')]	[('that', 'DT'), ('be', 'VB'), ('too', 'RB'), ('big', 'JJ')]	[('that', 'DT'), ('is', 'VBZ'), ('too', 'RB'), ('big', 'JJ')]	[('that', 'IN'), ('be', 'VB'), ('too', 'RB'), ('big', 'JJ')]	ASU-T102_ExpBlock2-SmileyMouth.txt	ASU-T40-ASU-T102-ExpBlock2-SmileyMouth.txt
4	PA:	i think we're going to have to make a hook you know and hold it right there	['i', 'think', 'we', 'are', 'going', 'to', 'have', 'to', 'make', 'a', 'hook', 'you', 'know', 'and', 'hold', 'it', 'right', 'there']	['i', 'think', 'we', 'be', 'go', 'to', 'have', 'to', 'make', 'a', 'hook', 'you', 'know', 'and', 'hold', 'it', 'right', 'there']	[('i', 'JJ'), ('think', 'VBP'), ('we', 'PRP'), ('are', 'VBP'), ('going', 'VBG'), ('to', 'TO'), ('have', 'VB'), ('to', 'TO'), ('make', 'VB'), ('a', 'DT'), ('hook', 'NN'), ('you', 'PRP'), ('know', 'VBP'), ('and', 'CC'), ('hold', 'VBP'), ('it', 'PRP'), ('right', 'RB'), ('there', 'EX')]	[('i', 'JJ'), ('think', 'VBP'), ('we', 'PRP'), ('be', 'VB'), ('go', 'VBN'), ('to', 'TO'), ('have', 'VB'), ('to', 'TO'), ('make', 'VB'), ('a', 'DT'), ('hook', 'NN'), ('you', 'PRP'), ('know', 'VBP'), ('and', 'CC'), ('hold', 'VBP'), ('it', 'PRP'), ('right', 'RB'), ('there', 'EX')]	[('i', 'FW'), ('think', 'VBP'), ('we', 'PRP'), ('are', 'VBP'), ('going', 'VBG'), ('to', 'TO'), ('have', 'VB'), ('to', 'TO'), ('make', 'VB'), ('a', 'DT'), ('hook', 'NN'), ('you', 'PRP'), ('know', 'VBP'), ('and', 'CC'), ('hold', 'VBP'), ('it', 'PRP'), ('right', 'RB'), ('there', 'RB')]	[('i', 'FW'), ('think', 'VBP'), ('we', 'PRP'), ('be', 'VB'), ('go', 'VB'), ('to', 'TO'), ('have', 'VB'), ('to', 'TO'), ('make', 'VB'), ('a', 'DT'), ('hook', 'NN'), ('you', 'PRP'), ('know', 'VBP'), ('and', 'CC'), ('hold', 'VBP'), ('it', 'PRP'), ('right', 'RB'), ('there', 'RB')]	ASU-T40_ExpBlock2-SmileyMouth.txt	ASU-T40-ASU-T102-ExpBlock2-SmileyMouth.txt
20	PD:	 no that wouldn't work i mean i was thinking you could like draw it over like the little eye on the left but i'm not sure that would work	['no', 'that', 'would', 'not', 'work', 'i', 'mean', 'i', 'was', 'thinking', 'you', 'could', 'like', 'draw', 'it', 'over', 'like', 'the', 'little', 'eye', 'on', 'the', 'left', 'but', 'i', 'am', 'not', 'sure', 'that', 'would', 'work']	['no', 'that', 'would', 'not', 'work', 'i', 'mean', 'i', 'be', 'think', 'you', 'could', 'like', 'draw', 'it', 'over', 'like', 'the', 'little', 'eye', 'on', 'the', 'left', 'but', 'i', 'be', 'not', 'sure', 'that', 'would', 'work']	[('no', 'DT'), ('that', 'WDT'), ('would', 'MD'), ('not', 'RB'), ('work', 'VB'), ('i', 'JJ'), ('mean', 'VBP'), ('i', 'NN'), ('was', 'VBD'), ('thinking', 'VBG'), ('you', 'PRP'), ('could', 'MD'), ('like', 'VB'), ('draw', 'VB'), ('it', 'PRP'), ('over', 'IN'), ('like', 'IN'), ('the', 'DT'), ('little', 'JJ'), ('eye', 'NN'), ('on', 'IN'), ('the', 'DT'), ('left', 'NN'), ('but', 'CC'), ('i', 'NN'), ('am', 'VBP'), ('not', 'RB'), ('sure', 'JJ'), ('that', 'WDT'), ('would', 'MD'), ('work', 'VB')]	[('no', 'DT'), ('that', 'WDT'), ('would', 'MD'), ('not', 'RB'), ('work', 'VB'), ('i', 'JJ'), ('mean', 'VBP'), ('i', 'JJ'), ('be', 'VB'), ('think', 'VBP'), ('you', 'PRP'), ('could', 'MD'), ('like', 'VB'), ('draw', 'VB'), ('it', 'PRP'), ('over', 'IN'), ('like', 'IN'), ('the', 'DT'), ('little', 'JJ'), ('eye', 'NN'), ('on', 'IN'), ('the', 'DT'), ('left', 'NN'), ('but', 'CC'), ('i', 'NN'), ('be', 'VB'), ('not', 'RB'), ('sure', 'JJ'), ('that', 'WDT'), ('would', 'MD'), ('work', 'VB')]	[('no', 'DT'), ('that', 'WDT'), ('would', 'MD'), ('not', 'RB'), ('work', 'VB'), ('i', 'FW'), ('mean', 'VB'), ('i', 'FW'), ('was', 'VBD'), ('thinking', 'VBG'), ('you', 'PRP'), ('could', 'MD'), ('like', 'VB'), ('draw', 'VB'), ('it', 'PRP'), ('over', 'IN'), ('like', 'IN'), ('the', 'DT'), ('little', 'JJ'), ('eye', 'NN'), ('on', 'IN'), ('the', 'DT'), ('left', 'NN'), ('but', 'CC'), ('i', 'FW'), ('am', 'VBP'), ('not', 'RB'), ('sure', 'JJ'), ('that', 'IN'), ('would', 'MD'), ('work', 'VB')]	[('no', 'DT'), ('that', 'WDT'), ('would', 'MD'), ('not', 'RB'), ('work', 'VB'), ('i', 'FW'), ('mean', 'VB'), ('i', 'FW'), ('be', 'VB'), ('think', 'VB'), ('you', 'PRP'), ('could', 'MD'), ('like', 'VB'), ('draw', 'VB'), ('it', 'PRP'), ('over', 'IN'), ('like', 'IN'), ('the', 'DT'), ('little', 'JJ'), ('eye', 'NN'), ('on', 'IN'), ('the', 'DT'), ('left', 'NN'), ('but', 'CC'), ('i', 'FW'), ('be', 'VB'), ('not', 'RB'), ('sure', 'JJ'), ('that', 'IN'), ('would', 'MD'), ('work', 'VB')]	ASU-T102_ExpBlock2-SmileyMouth.txt	ASU-T40-ASU-T102-ExpBlock2-SmileyMouth.txt
6	PA:	yeah exactly	['yeah', 'exactly']	['yeah', 'exactly']	[('yeah', 'NNS'), ('exactly', 'RB')]	[('yeah', 'NNS'), ('exactly', 'RB')]	[('yeah', 'JJ'), ('exactly', 'RB')]	[('yeah', 'JJ'), ('exactly', 'RB')]	ASU-T40_ExpBlock2-SmileyMouth.txt	ASU-T40-ASU-T102-ExpBlock2-SmileyMouth.txt
22	PD:	wait would that work	['wait', 'would', 'that', 'work']	['wait', 'would', 'that', 'work']	[('wait', 'NN'), ('would', 'MD'), ('that', 'WDT'), ('work', 'VB')]	[('wait', 'NN'), ('would', 'MD'), ('that', 'WDT'), ('work', 'VB')]	[('wait', 'VB'), ('would', 'MD'), ('that', 'WDT'), ('work', 'VBP')]	[('wait', 'VB'), ('would', 'MD'), ('that', 'WDT'), ('work', 'VBP')]	ASU-T102_ExpBlock2-SmileyMouth.txt	ASU-T40-ASU-T102-ExpBlock2-SmileyMouth.txt
8	PA:	 no hold on delete that real quick put another anchor at the very top of the y	['no', 'hold', 'on', 'delete', 'that', 'real', 'quick', 'put', 'another', 'anchor', 'at', 'the', 'very', 'top', 'of', 'the', 'y']	['no', 'hold', 'on', 'delete', 'that', 'real', 'quick', 'put', 'another', 'anchor', 'at', 'the', 'very', 'top', 'of', 'the', 'y']	[('no', 'DT'), ('hold', 'NN'), ('on', 'IN'), ('delete', 'NN'), ('that', 'IN'), ('real', 'JJ'), ('quick', 'JJ'), ('put', 'NN'), ('another', 'DT'), ('anchor', 'NN'), ('at', 'IN'), ('the', 'DT'), ('very', 'RB'), ('top', 'JJ'), ('of', 'IN'), ('the', 'DT'), ('y', 'NN')]	[('no', 'DT'), ('hold', 'NN'), ('on', 'IN'), ('delete', 'NN'), ('that', 'IN'), ('real', 'JJ'), ('quick', 'JJ'), ('put', 'NN'), ('another', 'DT'), ('anchor', 'NN'), ('at', 'IN'), ('the', 'DT'), ('very', 'RB'), ('top', 'JJ'), ('of', 'IN'), ('the', 'DT'), ('y', 'NN')]	[('no', 'DT'), ('hold', 'NN'), ('on', 'IN'), ('delete', 'VB'), ('that', 'DT'), ('real', 'JJ'), ('quick', 'JJ'), ('put', 'VBD'), ('another', 'DT'), ('anchor', 'NN'), ('at', 'IN'), ('the', 'DT'), ('very', 'RB'), ('top', 'JJ'), ('of', 'IN'), ('the', 'DT'), ('y', 'NN')]	[('no', 'DT'), ('hold', 'NN'), ('on', 'IN'), ('delete', 'VB'), ('that', 'DT'), ('real', 'JJ'), ('quick', 'JJ'), ('put', 'VBD'), ('another', 'DT'), ('anchor', 'NN'), ('at', 'IN'), ('the', 'DT'), ('very', 'RB'), ('top', 'JJ'), ('of', 'IN'), ('the', 'DT'), ('y', 'NN')]	ASU-T40_ExpBlock2-SmileyMouth.txt	ASU-T40-ASU-T102-ExpBlock2-SmileyMouth.txt
24	PD:	you could have   instead of like going	['you', 'could', 'have', 'instead', 'of', 'like', 'going']	['you', 'could', 'have', 'instead', 'of', 'like', 'go']	[('you', 'PRP'), ('could', 'MD'), ('have', 'VB'), ('instead', 'RB'), ('of', 'IN'), ('like', 'IN'), ('going', 'VBG')]	[('you', 'PRP'), ('could', 'MD'), ('have', 'VB'), ('instead', 'RB'), ('of', 'IN'), ('like', 'IN'), ('go', 'NN')]	[('you', 'PRP'), ('could', 'MD'), ('have', 'VB'), ('instead', 'RB'), ('of', 'IN'), ('like', 'IN'), ('going', 'VBG')]	[('you', 'PRP'), ('could', 'MD'), ('have', 'VB'), ('instead', 'RB'), ('of', 'IN'), ('like', 'IN'), ('go', 'NN')]	ASU-T102_ExpBlock2-SmileyMouth.txt	ASU-T40-ASU-T102-ExpBlock2-SmileyMouth.txt
