original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
0	PA:	we got two gold	['we', 'got', 'two', 'gold']	['we', 'get', 'two', 'gold']	[('we', 'PRP'), ('got', 'VBD'), ('two', 'CD'), ('gold', 'NN')]	[('we', 'PRP'), ('get', 'VBP'), ('two', 'CD'), ('gold', 'NN')]	[('we', 'PRP'), ('got', 'VBD'), ('two', 'CD'), ('gold', 'NN')]	[('we', 'PRP'), ('get', 'VBP'), ('two', 'CD'), ('gold', 'NN')]	ASU-T62_ExpBlock2-DolphinShow.txt	ASU-T62-ASU-T93-ExpBlock2-DolphinShow.txt
3	PC:	just hit him in the jaw	['just', 'hit', 'him', 'in', 'the', 'jaw']	['just', 'hit', 'him', 'in', 'the', 'jaw']	[('just', 'RB'), ('hit', 'VBN'), ('him', 'PRP'), ('in', 'IN'), ('the', 'DT'), ('jaw', 'NN')]	[('just', 'RB'), ('hit', 'VBN'), ('him', 'PRP'), ('in', 'IN'), ('the', 'DT'), ('jaw', 'NN')]	[('just', 'RB'), ('hit', 'VB'), ('him', 'PRP'), ('in', 'IN'), ('the', 'DT'), ('jaw', 'NN')]	[('just', 'RB'), ('hit', 'VB'), ('him', 'PRP'), ('in', 'IN'), ('the', 'DT'), ('jaw', 'NN')]	ASU-T93_ExpBlock2-DolphinShow.txt	ASU-T62-ASU-T93-ExpBlock2-DolphinShow.txt
3	PA:	like a rotating like scoop	['like', 'a', 'rotating', 'like', 'scoop']	['like', 'a', 'rotate', 'like', 'scoop']	[('like', 'IN'), ('a', 'DT'), ('rotating', 'VBG'), ('like', 'IN'), ('scoop', 'NN')]	[('like', 'IN'), ('a', 'DT'), ('rotate', 'NN'), ('like', 'IN'), ('scoop', 'NN')]	[('like', 'IN'), ('a', 'DT'), ('rotating', 'VBG'), ('like', 'IN'), ('scoop', 'NN')]	[('like', 'IN'), ('a', 'DT'), ('rotate', 'VB'), ('like', 'IN'), ('scoop', 'NN')]	ASU-T62_ExpBlock2-DolphinShow.txt	ASU-T62-ASU-T93-ExpBlock2-DolphinShow.txt
8	PC:	i can't click it across	['i', 'can', 'not', 'click', 'it', 'across']	['i', 'can', 'not', 'click', 'it', 'across']	[('i', 'NN'), ('can', 'MD'), ('not', 'RB'), ('click', 'VB'), ('it', 'PRP'), ('across', 'IN')]	[('i', 'NN'), ('can', 'MD'), ('not', 'RB'), ('click', 'VB'), ('it', 'PRP'), ('across', 'IN')]	[('i', 'LS'), ('can', 'MD'), ('not', 'RB'), ('click', 'VB'), ('it', 'PRP'), ('across', 'IN')]	[('i', 'LS'), ('can', 'MD'), ('not', 'RB'), ('click', 'VB'), ('it', 'PRP'), ('across', 'IN')]	ASU-T93_ExpBlock2-DolphinShow.txt	ASU-T62-ASU-T93-ExpBlock2-DolphinShow.txt
5	PA:	and then it would just like fling it up at the end	['and', 'then', 'it', 'would', 'just', 'like', 'fling', 'it', 'up', 'at', 'the', 'end']	['and', 'then', 'it', 'would', 'just', 'like', 'fling', 'it', 'up', 'at', 'the', 'end']	[('and', 'CC'), ('then', 'RB'), ('it', 'PRP'), ('would', 'MD'), ('just', 'RB'), ('like', 'IN'), ('fling', 'VBG'), ('it', 'PRP'), ('up', 'RP'), ('at', 'IN'), ('the', 'DT'), ('end', 'NN')]	[('and', 'CC'), ('then', 'RB'), ('it', 'PRP'), ('would', 'MD'), ('just', 'RB'), ('like', 'IN'), ('fling', 'VBG'), ('it', 'PRP'), ('up', 'RP'), ('at', 'IN'), ('the', 'DT'), ('end', 'NN')]	[('and', 'CC'), ('then', 'RB'), ('it', 'PRP'), ('would', 'MD'), ('just', 'RB'), ('like', 'VB'), ('fling', 'VBG'), ('it', 'PRP'), ('up', 'RP'), ('at', 'IN'), ('the', 'DT'), ('end', 'NN')]	[('and', 'CC'), ('then', 'RB'), ('it', 'PRP'), ('would', 'MD'), ('just', 'RB'), ('like', 'VB'), ('fling', 'VBG'), ('it', 'PRP'), ('up', 'RP'), ('at', 'IN'), ('the', 'DT'), ('end', 'NN')]	ASU-T62_ExpBlock2-DolphinShow.txt	ASU-T62-ASU-T93-ExpBlock2-DolphinShow.txt
10	PC:	but i'll draw the divot how'd that go	['but', 'i', 'will', 'draw', 'the', 'davout', 'how', 'did', 'that', 'go']	['but', 'i', 'will', 'draw', 'the', 'davout', 'how', 'do', 'that', 'go']	[('but', 'CC'), ('i', 'NN'), ('will', 'MD'), ('draw', 'VB'), ('the', 'DT'), ('davout', 'NN'), ('how', 'WRB'), ('did', 'VBD'), ('that', 'DT'), ('go', 'VB')]	[('but', 'CC'), ('i', 'NN'), ('will', 'MD'), ('draw', 'VB'), ('the', 'DT'), ('davout', 'NN'), ('how', 'WRB'), ('do', 'VB'), ('that', 'DT'), ('go', 'VB')]	[('but', 'CC'), ('i', 'FW'), ('will', 'MD'), ('draw', 'VB'), ('the', 'DT'), ('davout', 'NN'), ('how', 'WRB'), ('did', 'VBD'), ('that', 'DT'), ('go', 'VBP')]	[('but', 'CC'), ('i', 'FW'), ('will', 'MD'), ('draw', 'VB'), ('the', 'DT'), ('davout', 'NN'), ('how', 'WRB'), ('do', 'VBP'), ('that', 'DT'), ('go', 'VBP')]	ASU-T93_ExpBlock2-DolphinShow.txt	ASU-T62-ASU-T93-ExpBlock2-DolphinShow.txt
8	PA:	like catch it and fling it over	['like', 'catch', 'it', 'and', 'fling', 'it', 'over']	['like', 'catch', 'it', 'and', 'fling', 'it', 'over']	[('like', 'IN'), ('catch', 'NN'), ('it', 'PRP'), ('and', 'CC'), ('fling', 'VBG'), ('it', 'PRP'), ('over', 'IN')]	[('like', 'IN'), ('catch', 'NN'), ('it', 'PRP'), ('and', 'CC'), ('fling', 'VBG'), ('it', 'PRP'), ('over', 'IN')]	[('like', 'IN'), ('catch', 'NN'), ('it', 'PRP'), ('and', 'CC'), ('fling', 'VB'), ('it', 'PRP'), ('over', 'IN')]	[('like', 'IN'), ('catch', 'NN'), ('it', 'PRP'), ('and', 'CC'), ('fling', 'VB'), ('it', 'PRP'), ('over', 'IN')]	ASU-T62_ExpBlock2-DolphinShow.txt	ASU-T62-ASU-T93-ExpBlock2-DolphinShow.txt
12	PC:	will this get stuck yup	['will', 'this', 'get', 'stuck', 'up']	['will', 'this', 'get', 'stick', 'up']	[('will', 'MD'), ('this', 'DT'), ('get', 'VB'), ('stuck', 'VBN'), ('up', 'RP')]	[('will', 'MD'), ('this', 'DT'), ('get', 'VB'), ('stick', 'VB'), ('up', 'RP')]	[('will', 'MD'), ('this', 'DT'), ('get', 'VB'), ('stuck', 'VBN'), ('up', 'RP')]	[('will', 'MD'), ('this', 'DT'), ('get', 'VB'), ('stick', 'VB'), ('up', 'RP')]	ASU-T93_ExpBlock2-DolphinShow.txt	ASU-T62-ASU-T93-ExpBlock2-DolphinShow.txt
19	PA:	now like drop a weight on it and fling it	['now', 'like', 'drop', 'a', 'weight', 'on', 'it', 'and', 'fling', 'it']	['now', 'like', 'drop', 'a', 'weight', 'on', 'it', 'and', 'fling', 'it']	[('now', 'RB'), ('like', 'IN'), ('drop', 'NN'), ('a', 'DT'), ('weight', 'NN'), ('on', 'IN'), ('it', 'PRP'), ('and', 'CC'), ('fling', 'VBG'), ('it', 'PRP')]	[('now', 'RB'), ('like', 'IN'), ('drop', 'NN'), ('a', 'DT'), ('weight', 'NN'), ('on', 'IN'), ('it', 'PRP'), ('and', 'CC'), ('fling', 'VBG'), ('it', 'PRP')]	[('now', 'RB'), ('like', 'IN'), ('drop', 'VB'), ('a', 'DT'), ('weight', 'NN'), ('on', 'IN'), ('it', 'PRP'), ('and', 'CC'), ('fling', 'VB'), ('it', 'PRP')]	[('now', 'RB'), ('like', 'IN'), ('drop', 'VB'), ('a', 'DT'), ('weight', 'NN'), ('on', 'IN'), ('it', 'PRP'), ('and', 'CC'), ('fling', 'VB'), ('it', 'PRP')]	ASU-T62_ExpBlock2-DolphinShow.txt	ASU-T62-ASU-T93-ExpBlock2-DolphinShow.txt
14	PC:	i know can i delete okay	['i', 'know', 'can', 'i', 'delete', 'okay']	['i', 'know', 'can', 'i', 'delete', 'okay']	[('i', 'NNS'), ('know', 'VBP'), ('can', 'MD'), ('i', 'VB'), ('delete', 'JJ'), ('okay', 'NN')]	[('i', 'NNS'), ('know', 'VBP'), ('can', 'MD'), ('i', 'VB'), ('delete', 'JJ'), ('okay', 'NN')]	[('i', 'LS'), ('know', 'VB'), ('can', 'MD'), ('i', 'FW'), ('delete', 'VB'), ('okay', 'JJ')]	[('i', 'LS'), ('know', 'VB'), ('can', 'MD'), ('i', 'FW'), ('delete', 'VB'), ('okay', 'JJ')]	ASU-T93_ExpBlock2-DolphinShow.txt	ASU-T62-ASU-T93-ExpBlock2-DolphinShow.txt
