original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
2	PA:	that did not just happen	['that', 'did', 'not', 'just', 'happen']	['that', 'do', 'not', 'just', 'happen']	[('that', 'DT'), ('did', 'VBD'), ('not', 'RB'), ('just', 'RB'), ('happen', 'VB')]	[('that', 'DT'), ('do', 'VBP'), ('not', 'RB'), ('just', 'RB'), ('happen', 'VB')]	[('that', 'DT'), ('did', 'VBD'), ('not', 'RB'), ('just', 'RB'), ('happen', 'VB')]	[('that', 'DT'), ('do', 'VBP'), ('not', 'RB'), ('just', 'RB'), ('happen', 'VB')]	ASU-T91_ExpBlock2-Fe2-1.txt	ASU-T91-ASU-T43-ExpBlock2-Fe2-1.txt
1	PC:	like do you keep doing the weight i feel like that's not working ya know is it just a me thing like	['like', 'do', 'you', 'keep', 'doing', 'the', 'weight', 'i', 'feel', 'like', 'that', 'is', 'not', 'working', 'a', 'know', 'is', 'it', 'just', 'a', 'me', 'thing', 'like']	['like', 'do', 'you', 'keep', 'do', 'the', 'weight', 'i', 'feel', 'like', 'that', 'be', 'not', 'work', 'a', 'know', 'be', 'it', 'just', 'a', 'me', 'thing', 'like']	[('like', 'IN'), ('do', 'VBP'), ('you', 'PRP'), ('keep', 'VB'), ('doing', 'VBG'), ('the', 'DT'), ('weight', 'NN'), ('i', 'NN'), ('feel', 'VBP'), ('like', 'IN'), ('that', 'DT'), ('is', 'VBZ'), ('not', 'RB'), ('working', 'VBG'), ('a', 'DT'), ('know', 'NN'), ('is', 'VBZ'), ('it', 'PRP'), ('just', 'RB'), ('a', 'DT'), ('me', 'PRP'), ('thing', 'NN'), ('like', 'IN')]	[('like', 'IN'), ('do', 'VBP'), ('you', 'PRP'), ('keep', 'VB'), ('do', 'VBP'), ('the', 'DT'), ('weight', 'NN'), ('i', 'NN'), ('feel', 'VBP'), ('like', 'IN'), ('that', 'DT'), ('be', 'VB'), ('not', 'RB'), ('work', 'VB'), ('a', 'DT'), ('know', 'JJ'), ('be', 'VB'), ('it', 'PRP'), ('just', 'RB'), ('a', 'DT'), ('me', 'PRP'), ('thing', 'NN'), ('like', 'IN')]	[('like', 'IN'), ('do', 'VBP'), ('you', 'PRP'), ('keep', 'VB'), ('doing', 'VBG'), ('the', 'DT'), ('weight', 'NN'), ('i', 'FW'), ('feel', 'VB'), ('like', 'IN'), ('that', 'DT'), ('is', 'VBZ'), ('not', 'RB'), ('working', 'VBG'), ('a', 'DT'), ('know', 'VBP'), ('is', 'VBZ'), ('it', 'PRP'), ('just', 'RB'), ('a', 'DT'), ('me', 'PRP'), ('thing', 'NN'), ('like', 'IN')]	[('like', 'IN'), ('do', 'VBP'), ('you', 'PRP'), ('keep', 'VB'), ('do', 'VB'), ('the', 'DT'), ('weight', 'NN'), ('i', 'FW'), ('feel', 'VB'), ('like', 'IN'), ('that', 'DT'), ('be', 'VB'), ('not', 'RB'), ('work', 'VB'), ('a', 'DT'), ('know', 'VB'), ('be', 'VB'), ('it', 'PRP'), ('just', 'RB'), ('a', 'DT'), ('me', 'PRP'), ('thing', 'NN'), ('like', 'IN')]	ASU-T43_ExpBlock2-Fe2-1.txt	ASU-T91-ASU-T43-ExpBlock2-Fe2-1.txt
5	PA:	this is the only one	['this', 'is', 'the', 'only', 'one']	['this', 'be', 'the', 'only', 'one']	[('this', 'DT'), ('is', 'VBZ'), ('the', 'DT'), ('only', 'JJ'), ('one', 'NN')]	[('this', 'DT'), ('be', 'VB'), ('the', 'DT'), ('only', 'JJ'), ('one', 'NN')]	[('this', 'DT'), ('is', 'VBZ'), ('the', 'DT'), ('only', 'RB'), ('one', 'CD')]	[('this', 'DT'), ('be', 'VB'), ('the', 'DT'), ('only', 'JJ'), ('one', 'CD')]	ASU-T91_ExpBlock2-Fe2-1.txt	ASU-T91-ASU-T43-ExpBlock2-Fe2-1.txt
9	PC:	right here	['right', 'here']	['right', 'here']	[('right', 'RB'), ('here', 'RB')]	[('right', 'RB'), ('here', 'RB')]	[('right', 'RB'), ('here', 'RB')]	[('right', 'RB'), ('here', 'RB')]	ASU-T43_ExpBlock2-Fe2-1.txt	ASU-T91-ASU-T43-ExpBlock2-Fe2-1.txt
7	PA:	i don't think we can i don't know how to get it on this one	['i', 'do', 'not', 'think', 'we', 'can', 'i', 'do', 'not', 'know', 'how', 'to', 'get', 'it', 'on', 'this', 'one']	['i', 'do', 'not', 'think', 'we', 'can', 'i', 'do', 'not', 'know', 'how', 'to', 'get', 'it', 'on', 'this', 'one']	[('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('think', 'VB'), ('we', 'PRP'), ('can', 'MD'), ('i', 'VB'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('how', 'WRB'), ('to', 'TO'), ('get', 'VB'), ('it', 'PRP'), ('on', 'IN'), ('this', 'DT'), ('one', 'NN')]	[('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('think', 'VB'), ('we', 'PRP'), ('can', 'MD'), ('i', 'VB'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('how', 'WRB'), ('to', 'TO'), ('get', 'VB'), ('it', 'PRP'), ('on', 'IN'), ('this', 'DT'), ('one', 'NN')]	[('i', 'LS'), ('do', 'VBP'), ('not', 'RB'), ('think', 'VB'), ('we', 'PRP'), ('can', 'MD'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('how', 'WRB'), ('to', 'TO'), ('get', 'VB'), ('it', 'PRP'), ('on', 'IN'), ('this', 'DT'), ('one', 'CD')]	[('i', 'LS'), ('do', 'VBP'), ('not', 'RB'), ('think', 'VB'), ('we', 'PRP'), ('can', 'MD'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('how', 'WRB'), ('to', 'TO'), ('get', 'VB'), ('it', 'PRP'), ('on', 'IN'), ('this', 'DT'), ('one', 'CD')]	ASU-T91_ExpBlock2-Fe2-1.txt	ASU-T91-ASU-T43-ExpBlock2-Fe2-1.txt
11	PC:	 and then   in the middle of the pink  	['and', 'then', 'in', 'the', 'middle', 'of', 'the', 'pink']	['and', 'then', 'in', 'the', 'middle', 'of', 'the', 'pink']	[('and', 'CC'), ('then', 'RB'), ('in', 'IN'), ('the', 'DT'), ('middle', 'NN'), ('of', 'IN'), ('the', 'DT'), ('pink', 'NN')]	[('and', 'CC'), ('then', 'RB'), ('in', 'IN'), ('the', 'DT'), ('middle', 'NN'), ('of', 'IN'), ('the', 'DT'), ('pink', 'NN')]	[('and', 'CC'), ('then', 'RB'), ('in', 'IN'), ('the', 'DT'), ('middle', 'NN'), ('of', 'IN'), ('the', 'DT'), ('pink', 'NN')]	[('and', 'CC'), ('then', 'RB'), ('in', 'IN'), ('the', 'DT'), ('middle', 'NN'), ('of', 'IN'), ('the', 'DT'), ('pink', 'NN')]	ASU-T43_ExpBlock2-Fe2-1.txt	ASU-T91-ASU-T43-ExpBlock2-Fe2-1.txt
11	PA:	yeah i think we just get lucky with this ones like you done on the last one	['yeah', 'i', 'think', 'we', 'just', 'get', 'lucky', 'with', 'this', 'ones', 'like', 'you', 'done', 'on', 'the', 'last', 'one']	['yeah', 'i', 'think', 'we', 'just', 'get', 'lucky', 'with', 'this', 'one', 'like', 'you', 'do', 'on', 'the', 'last', 'one']	[('yeah', 'NN'), ('i', 'NN'), ('think', 'VBP'), ('we', 'PRP'), ('just', 'RB'), ('get', 'VB'), ('lucky', 'JJ'), ('with', 'IN'), ('this', 'DT'), ('ones', 'NNS'), ('like', 'IN'), ('you', 'PRP'), ('done', 'VBN'), ('on', 'IN'), ('the', 'DT'), ('last', 'JJ'), ('one', 'NN')]	[('yeah', 'NN'), ('i', 'NN'), ('think', 'VBP'), ('we', 'PRP'), ('just', 'RB'), ('get', 'VB'), ('lucky', 'JJ'), ('with', 'IN'), ('this', 'DT'), ('one', 'CD'), ('like', 'IN'), ('you', 'PRP'), ('do', 'VBP'), ('on', 'IN'), ('the', 'DT'), ('last', 'JJ'), ('one', 'NN')]	[('yeah', 'JJ'), ('i', 'FW'), ('think', 'VBP'), ('we', 'PRP'), ('just', 'RB'), ('get', 'VBP'), ('lucky', 'JJ'), ('with', 'IN'), ('this', 'DT'), ('ones', 'NNS'), ('like', 'IN'), ('you', 'PRP'), ('done', 'VBN'), ('on', 'IN'), ('the', 'DT'), ('last', 'JJ'), ('one', 'CD')]	[('yeah', 'JJ'), ('i', 'FW'), ('think', 'VBP'), ('we', 'PRP'), ('just', 'RB'), ('get', 'VBP'), ('lucky', 'JJ'), ('with', 'IN'), ('this', 'DT'), ('one', 'CD'), ('like', 'IN'), ('you', 'PRP'), ('do', 'VBP'), ('on', 'IN'), ('the', 'DT'), ('last', 'JJ'), ('one', 'CD')]	ASU-T91_ExpBlock2-Fe2-1.txt	ASU-T91-ASU-T43-ExpBlock2-Fe2-1.txt
16	PC:	and draw a weight down to pull it down like right here	['and', 'draw', 'a', 'weight', 'down', 'to', 'pull', 'it', 'down', 'like', 'right', 'here']	['and', 'draw', 'a', 'weight', 'down', 'to', 'pull', 'it', 'down', 'like', 'right', 'here']	[('and', 'CC'), ('draw', 'VB'), ('a', 'DT'), ('weight', 'NN'), ('down', 'RP'), ('to', 'TO'), ('pull', 'VB'), ('it', 'PRP'), ('down', 'RP'), ('like', 'IN'), ('right', 'NN'), ('here', 'RB')]	[('and', 'CC'), ('draw', 'VB'), ('a', 'DT'), ('weight', 'NN'), ('down', 'RP'), ('to', 'TO'), ('pull', 'VB'), ('it', 'PRP'), ('down', 'RP'), ('like', 'IN'), ('right', 'NN'), ('here', 'RB')]	[('and', 'CC'), ('draw', 'VB'), ('a', 'DT'), ('weight', 'NN'), ('down', 'IN'), ('to', 'TO'), ('pull', 'VB'), ('it', 'PRP'), ('down', 'RP'), ('like', 'IN'), ('right', 'NN'), ('here', 'RB')]	[('and', 'CC'), ('draw', 'VB'), ('a', 'DT'), ('weight', 'NN'), ('down', 'IN'), ('to', 'TO'), ('pull', 'VB'), ('it', 'PRP'), ('down', 'RP'), ('like', 'IN'), ('right', 'NN'), ('here', 'RB')]	ASU-T43_ExpBlock2-Fe2-1.txt	ASU-T91-ASU-T43-ExpBlock2-Fe2-1.txt
14	PA:	yeah that was crazy	['yeah', 'that', 'was', 'crazy']	['yeah', 'that', 'be', 'crazy']	[('yeah', 'NN'), ('that', 'WDT'), ('was', 'VBD'), ('crazy', 'JJ')]	[('yeah', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('crazy', 'JJ')]	[('yeah', 'NN'), ('that', 'WDT'), ('was', 'VBD'), ('crazy', 'JJ')]	[('yeah', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('crazy', 'JJ')]	ASU-T91_ExpBlock2-Fe2-1.txt	ASU-T91-ASU-T43-ExpBlock2-Fe2-1.txt
18	PC:	i feel like this'll   okay no weight	"['i', 'feel', 'like', 'this', ""'ll"", 'okay', 'no', 'weight']"	"['i', 'feel', 'like', 'this', ""'ll"", 'okay', 'no', 'weight']"	"[('i', 'JJ'), ('feel', 'VBP'), ('like', 'IN'), ('this', 'DT'), (""'ll"", 'MD'), ('okay', 'VB'), ('no', 'DT'), ('weight', 'NN')]"	"[('i', 'JJ'), ('feel', 'VBP'), ('like', 'IN'), ('this', 'DT'), (""'ll"", 'MD'), ('okay', 'VB'), ('no', 'DT'), ('weight', 'NN')]"	"[('i', 'LS'), ('feel', 'VB'), ('like', 'IN'), ('this', 'DT'), (""'ll"", 'MD'), ('okay', 'JJ'), ('no', 'DT'), ('weight', 'NN')]"	"[('i', 'LS'), ('feel', 'VB'), ('like', 'IN'), ('this', 'DT'), (""'ll"", 'MD'), ('okay', 'JJ'), ('no', 'DT'), ('weight', 'NN')]"	ASU-T43_ExpBlock2-Fe2-1.txt	ASU-T91-ASU-T43-ExpBlock2-Fe2-1.txt
