original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
2	PB:	and use as many blocks as you want	['and', 'use', 'as', 'many', 'blocks', 'as', 'you', 'want']	['and', 'use', 'a', 'many', 'block', 'a', 'you', 'want']	[('and', 'CC'), ('use', 'VB'), ('as', 'IN'), ('many', 'JJ'), ('blocks', 'NNS'), ('as', 'IN'), ('you', 'PRP'), ('want', 'VBP')]	[('and', 'CC'), ('use', 'VB'), ('a', 'DT'), ('many', 'JJ'), ('block', 'NN'), ('a', 'DT'), ('you', 'PRP'), ('want', 'VBP')]	[('and', 'CC'), ('use', 'VB'), ('as', 'RB'), ('many', 'JJ'), ('blocks', 'NNS'), ('as', 'IN'), ('you', 'PRP'), ('want', 'VBP')]	[('and', 'CC'), ('use', 'VB'), ('a', 'DT'), ('many', 'JJ'), ('block', 'VBP'), ('a', 'DT'), ('you', 'PRP'), ('want', 'VBP')]	ASU-T41_ExpBlock2-Topspin.txt	ASU-T41-ASU-T97-ExpBlock2-Topspin.txt
0	PC:	  there we go let's see	['there', 'we', 'go', 'let', 'us', 'see']	['there', 'we', 'go', 'let', 'u', 'see']	[('there', 'EX'), ('we', 'PRP'), ('go', 'VBP'), ('let', 'VB'), ('us', 'PRP'), ('see', 'VB')]	[('there', 'EX'), ('we', 'PRP'), ('go', 'VBP'), ('let', 'JJ'), ('u', 'JJ'), ('see', 'VB')]	[('there', 'RB'), ('we', 'PRP'), ('go', 'VBP'), ('let', 'VB'), ('us', 'PRP'), ('see', 'VB')]	[('there', 'RB'), ('we', 'PRP'), ('go', 'VBP'), ('let', 'VB'), ('u', 'NN'), ('see', 'VB')]	ASU-T97_ExpBlock2-Topspin.txt	ASU-T41-ASU-T97-ExpBlock2-Topspin.txt
4	PB:	yeah like we did the last time where we made the crane	['yeah', 'like', 'we', 'did', 'the', 'last', 'time', 'where', 'we', 'made', 'the', 'crane']	['yeah', 'like', 'we', 'do', 'the', 'last', 'time', 'where', 'we', 'make', 'the', 'crane']	[('yeah', 'NNS'), ('like', 'IN'), ('we', 'PRP'), ('did', 'VBD'), ('the', 'DT'), ('last', 'JJ'), ('time', 'NN'), ('where', 'WRB'), ('we', 'PRP'), ('made', 'VBD'), ('the', 'DT'), ('crane', 'NN')]	[('yeah', 'NNS'), ('like', 'IN'), ('we', 'PRP'), ('do', 'VBP'), ('the', 'DT'), ('last', 'JJ'), ('time', 'NN'), ('where', 'WRB'), ('we', 'PRP'), ('make', 'VBP'), ('the', 'DT'), ('crane', 'NN')]	[('yeah', 'NN'), ('like', 'IN'), ('we', 'PRP'), ('did', 'VBD'), ('the', 'DT'), ('last', 'JJ'), ('time', 'NN'), ('where', 'WRB'), ('we', 'PRP'), ('made', 'VBD'), ('the', 'DT'), ('crane', 'NN')]	[('yeah', 'NN'), ('like', 'IN'), ('we', 'PRP'), ('do', 'VBP'), ('the', 'DT'), ('last', 'JJ'), ('time', 'NN'), ('where', 'WRB'), ('we', 'PRP'), ('make', 'VBP'), ('the', 'DT'), ('crane', 'NN')]	ASU-T41_ExpBlock2-Topspin.txt	ASU-T41-ASU-T97-ExpBlock2-Topspin.txt
4	PC:	that's a weird fleshy pink color	['that', 'is', 'a', 'weird', 'fleshy', 'pink', 'color']	['that', 'be', 'a', 'weird', 'fleshy', 'pink', 'color']	[('that', 'DT'), ('is', 'VBZ'), ('a', 'DT'), ('weird', 'JJ'), ('fleshy', 'JJ'), ('pink', 'NN'), ('color', 'NN')]	[('that', 'DT'), ('be', 'VB'), ('a', 'DT'), ('weird', 'JJ'), ('fleshy', 'JJ'), ('pink', 'NN'), ('color', 'NN')]	[('that', 'DT'), ('is', 'VBZ'), ('a', 'DT'), ('weird', 'JJ'), ('fleshy', 'JJ'), ('pink', 'JJ'), ('color', 'NN')]	[('that', 'IN'), ('be', 'VB'), ('a', 'DT'), ('weird', 'JJ'), ('fleshy', 'JJ'), ('pink', 'JJ'), ('color', 'NN')]	ASU-T97_ExpBlock2-Topspin.txt	ASU-T41-ASU-T97-ExpBlock2-Topspin.txt
8	PB:	maybe okay could you make a crane from the tree for lack of a   remember how i made the the two what do you call those black circles again	['maybe', 'okay', 'could', 'you', 'make', 'a', 'crane', 'from', 'the', 'tree', 'for', 'lack', 'of', 'a', 'remember', 'how', 'i', 'made', 'the', 'the', 'two', 'what', 'do', 'you', 'call', 'those', 'black', 'circles', 'again']	['maybe', 'okay', 'could', 'you', 'make', 'a', 'crane', 'from', 'the', 'tree', 'for', 'lack', 'of', 'a', 'remember', 'how', 'i', 'make', 'the', 'the', 'two', 'what', 'do', 'you', 'call', 'those', 'black', 'circle', 'again']	[('maybe', 'RB'), ('okay', 'NN'), ('could', 'MD'), ('you', 'PRP'), ('make', 'VB'), ('a', 'DT'), ('crane', 'NN'), ('from', 'IN'), ('the', 'DT'), ('tree', 'NN'), ('for', 'IN'), ('lack', 'NN'), ('of', 'IN'), ('a', 'DT'), ('remember', 'NN'), ('how', 'WRB'), ('i', 'NN'), ('made', 'VBD'), ('the', 'DT'), ('the', 'DT'), ('two', 'CD'), ('what', 'WP'), ('do', 'VBP'), ('you', 'PRP'), ('call', 'VB'), ('those', 'DT'), ('black', 'JJ'), ('circles', 'NNS'), ('again', 'RB')]	[('maybe', 'RB'), ('okay', 'NN'), ('could', 'MD'), ('you', 'PRP'), ('make', 'VB'), ('a', 'DT'), ('crane', 'NN'), ('from', 'IN'), ('the', 'DT'), ('tree', 'NN'), ('for', 'IN'), ('lack', 'NN'), ('of', 'IN'), ('a', 'DT'), ('remember', 'NN'), ('how', 'WRB'), ('i', 'JJ'), ('make', 'VBP'), ('the', 'DT'), ('the', 'DT'), ('two', 'CD'), ('what', 'WP'), ('do', 'VBP'), ('you', 'PRP'), ('call', 'VB'), ('those', 'DT'), ('black', 'JJ'), ('circle', 'NN'), ('again', 'RB')]	[('maybe', 'RB'), ('okay', 'JJ'), ('could', 'MD'), ('you', 'PRP'), ('make', 'VB'), ('a', 'DT'), ('crane', 'NN'), ('from', 'IN'), ('the', 'DT'), ('tree', 'NN'), ('for', 'IN'), ('lack', 'NN'), ('of', 'IN'), ('a', 'DT'), ('remember', 'VB'), ('how', 'WRB'), ('i', 'FW'), ('made', 'VBD'), ('the', 'DT'), ('the', 'DT'), ('two', 'CD'), ('what', 'WP'), ('do', 'VBP'), ('you', 'PRP'), ('call', 'VB'), ('those', 'DT'), ('black', 'JJ'), ('circles', 'NNS'), ('again', 'RB')]	[('maybe', 'RB'), ('okay', 'JJ'), ('could', 'MD'), ('you', 'PRP'), ('make', 'VB'), ('a', 'DT'), ('crane', 'NN'), ('from', 'IN'), ('the', 'DT'), ('tree', 'NN'), ('for', 'IN'), ('lack', 'NN'), ('of', 'IN'), ('a', 'DT'), ('remember', 'VB'), ('how', 'WRB'), ('i', 'FW'), ('make', 'VBP'), ('the', 'DT'), ('the', 'DT'), ('two', 'CD'), ('what', 'WP'), ('do', 'VBP'), ('you', 'PRP'), ('call', 'VB'), ('those', 'DT'), ('black', 'JJ'), ('circle', 'NN'), ('again', 'RB')]	ASU-T41_ExpBlock2-Topspin.txt	ASU-T41-ASU-T97-ExpBlock2-Topspin.txt
6	PC:	so close	['so', 'close']	['so', 'close']	[('so', 'RB'), ('close', 'RB')]	[('so', 'RB'), ('close', 'RB')]	[('so', 'RB'), ('close', 'RB')]	[('so', 'RB'), ('close', 'RB')]	ASU-T97_ExpBlock2-Topspin.txt	ASU-T41-ASU-T97-ExpBlock2-Topspin.txt
11	PB:	yeah pins	['yeah', 'pins']	['yeah', 'pin']	[('yeah', 'NN'), ('pins', 'NNS')]	[('yeah', 'NN'), ('pin', 'NN')]	[('yeah', 'JJ'), ('pins', 'NNS')]	[('yeah', 'JJ'), ('pin', 'NN')]	ASU-T41_ExpBlock2-Topspin.txt	ASU-T41-ASU-T97-ExpBlock2-Topspin.txt
8	PC:	you think	['you', 'think']	['you', 'think']	[('you', 'PRP'), ('think', 'VBP')]	[('you', 'PRP'), ('think', 'VBP')]	[('you', 'PRP'), ('think', 'VBP')]	[('you', 'PRP'), ('think', 'VBP')]	ASU-T97_ExpBlock2-Topspin.txt	ASU-T41-ASU-T97-ExpBlock2-Topspin.txt
13	PB:	yeah put two pins on the tree	['yeah', 'put', 'two', 'pins', 'on', 'the', 'tree']	['yeah', 'put', 'two', 'pin', 'on', 'the', 'tree']	[('yeah', 'RB'), ('put', 'VBD'), ('two', 'CD'), ('pins', 'NNS'), ('on', 'IN'), ('the', 'DT'), ('tree', 'NN')]	[('yeah', 'RB'), ('put', 'VBD'), ('two', 'CD'), ('pin', 'NN'), ('on', 'IN'), ('the', 'DT'), ('tree', 'NN')]	[('yeah', 'NN'), ('put', 'VBD'), ('two', 'CD'), ('pins', 'NNS'), ('on', 'IN'), ('the', 'DT'), ('tree', 'NN')]	[('yeah', 'NN'), ('put', 'VBD'), ('two', 'CD'), ('pin', 'NN'), ('on', 'IN'), ('the', 'DT'), ('tree', 'NN')]	ASU-T41_ExpBlock2-Topspin.txt	ASU-T41-ASU-T97-ExpBlock2-Topspin.txt
10	PC:	well first i have to get the ball over  	['well', 'first', 'i', 'have', 'to', 'get', 'the', 'ball', 'over']	['well', 'first', 'i', 'have', 'to', 'get', 'the', 'ball', 'over']	[('well', 'RB'), ('first', 'RB'), ('i', 'RB'), ('have', 'VBP'), ('to', 'TO'), ('get', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('over', 'IN')]	[('well', 'RB'), ('first', 'RB'), ('i', 'RB'), ('have', 'VBP'), ('to', 'TO'), ('get', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('over', 'IN')]	[('well', 'RB'), ('first', 'JJ'), ('i', 'FW'), ('have', 'VBP'), ('to', 'TO'), ('get', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('over', 'IN')]	[('well', 'RB'), ('first', 'JJ'), ('i', 'FW'), ('have', 'VBP'), ('to', 'TO'), ('get', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('over', 'IN')]	ASU-T97_ExpBlock2-Topspin.txt	ASU-T41-ASU-T97-ExpBlock2-Topspin.txt
