original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
1	PA:	that one green apple	['that', 'one', 'green', 'apple']	['that', 'one', 'green', 'apple']	[('that', 'DT'), ('one', 'CD'), ('green', 'NN'), ('apple', 'NN')]	[('that', 'DT'), ('one', 'CD'), ('green', 'NN'), ('apple', 'NN')]	[('that', 'IN'), ('one', 'CD'), ('green', 'JJ'), ('apple', 'NN')]	[('that', 'IN'), ('one', 'CD'), ('green', 'JJ'), ('apple', 'NN')]	ASU-T40_ExpBlock2-GreenApple.txt	ASU-T40-ASU-T36-ExpBlock2-GreenApple.txt
1	PD:	that's weird	['that', 'is', 'weird']	['that', 'be', 'weird']	[('that', 'DT'), ('is', 'VBZ'), ('weird', 'JJ')]	[('that', 'DT'), ('be', 'VB'), ('weird', 'JJ')]	[('that', 'DT'), ('is', 'VBZ'), ('weird', 'JJ')]	[('that', 'IN'), ('be', 'VB'), ('weird', 'JJ')]	ASU-T36_ExpBlock2-GreenApple.txt	ASU-T40-ASU-T36-ExpBlock2-GreenApple.txt
6	PA:	 are you serious	['are', 'you', 'serious']	['be', 'you', 'serious']	[('are', 'VBP'), ('you', 'PRP'), ('serious', 'JJ')]	[('be', 'VB'), ('you', 'PRP'), ('serious', 'JJ')]	[('are', 'VBP'), ('you', 'PRP'), ('serious', 'JJ')]	[('be', 'VB'), ('you', 'PRP'), ('serious', 'JJ')]	ASU-T40_ExpBlock2-GreenApple.txt	ASU-T40-ASU-T36-ExpBlock2-GreenApple.txt
7	PD:	how do i clear it 	['how', 'do', 'i', 'clear', 'it']	['how', 'do', 'i', 'clear', 'it']	[('how', 'WRB'), ('do', 'VBP'), ('i', 'RB'), ('clear', 'VBP'), ('it', 'PRP')]	[('how', 'WRB'), ('do', 'VBP'), ('i', 'RB'), ('clear', 'VBP'), ('it', 'PRP')]	[('how', 'WRB'), ('do', 'VBP'), ('i', 'FW'), ('clear', 'JJ'), ('it', 'PRP')]	[('how', 'WRB'), ('do', 'VBP'), ('i', 'FW'), ('clear', 'JJ'), ('it', 'PRP')]	ASU-T36_ExpBlock2-GreenApple.txt	ASU-T40-ASU-T36-ExpBlock2-GreenApple.txt
8	PA:	i just it's just that thing is just going like figure it out do something	['i', 'just', 'it', 'is', 'just', 'that', 'thing', 'is', 'just', 'going', 'like', 'figure', 'it', 'out', 'do', 'something']	['i', 'just', 'it', 'be', 'just', 'that', 'thing', 'be', 'just', 'go', 'like', 'figure', 'it', 'out', 'do', 'something']	[('i', 'NN'), ('just', 'RB'), ('it', 'PRP'), ('is', 'VBZ'), ('just', 'RB'), ('that', 'IN'), ('thing', 'NN'), ('is', 'VBZ'), ('just', 'RB'), ('going', 'VBG'), ('like', 'IN'), ('figure', 'NN'), ('it', 'PRP'), ('out', 'RP'), ('do', 'VBP'), ('something', 'NN')]	[('i', 'NN'), ('just', 'RB'), ('it', 'PRP'), ('be', 'VB'), ('just', 'RB'), ('that', 'IN'), ('thing', 'NN'), ('be', 'VB'), ('just', 'RB'), ('go', 'VB'), ('like', 'IN'), ('figure', 'NN'), ('it', 'PRP'), ('out', 'RP'), ('do', 'VBP'), ('something', 'NN')]	[('i', 'LS'), ('just', 'RB'), ('it', 'PRP'), ('is', 'VBZ'), ('just', 'RB'), ('that', 'DT'), ('thing', 'NN'), ('is', 'VBZ'), ('just', 'RB'), ('going', 'VBG'), ('like', 'IN'), ('figure', 'NN'), ('it', 'PRP'), ('out', 'RP'), ('do', 'VBP'), ('something', 'NN')]	[('i', 'LS'), ('just', 'RB'), ('it', 'PRP'), ('be', 'VB'), ('just', 'RB'), ('that', 'DT'), ('thing', 'NN'), ('be', 'VB'), ('just', 'RB'), ('go', 'VB'), ('like', 'IN'), ('figure', 'NN'), ('it', 'PRP'), ('out', 'RP'), ('do', 'VBP'), ('something', 'NN')]	ASU-T40_ExpBlock2-GreenApple.txt	ASU-T40-ASU-T36-ExpBlock2-GreenApple.txt
10	PD:	okay whoa this is gonna be 	['okay', 'whoa', 'this', 'is', 'on', 'na', 'be']	['okay', 'whoa', 'this', 'be', 'on', 'na', 'be']	[('okay', 'RB'), ('whoa', 'NN'), ('this', 'DT'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'NN'), ('be', 'VB')]	[('okay', 'RB'), ('whoa', 'WP'), ('this', 'DT'), ('be', 'VB'), ('on', 'IN'), ('na', 'JJ'), ('be', 'VB')]	[('okay', 'JJ'), ('whoa', 'NN'), ('this', 'DT'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'TO'), ('be', 'VB')]	[('okay', 'JJ'), ('whoa', 'NN'), ('this', 'DT'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('be', 'VB')]	ASU-T36_ExpBlock2-GreenApple.txt	ASU-T40-ASU-T36-ExpBlock2-GreenApple.txt
10	PA:	the ping	['the', 'king']	['the', 'king']	[('the', 'DT'), ('king', 'NN')]	[('the', 'DT'), ('king', 'NN')]	[('the', 'DT'), ('king', 'NN')]	[('the', 'DT'), ('king', 'NN')]	ASU-T40_ExpBlock2-GreenApple.txt	ASU-T40-ASU-T36-ExpBlock2-GreenApple.txt
12	PD:	should i do a little hoop right here	['should', 'i', 'do', 'a', 'little', 'hood', 'right', 'here']	['should', 'i', 'do', 'a', 'little', 'hood', 'right', 'here']	[('should', 'MD'), ('i', 'VB'), ('do', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('hood', 'NN'), ('right', 'NN'), ('here', 'RB')]	[('should', 'MD'), ('i', 'VB'), ('do', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('hood', 'NN'), ('right', 'NN'), ('here', 'RB')]	[('should', 'MD'), ('i', 'FW'), ('do', 'VBP'), ('a', 'DT'), ('little', 'JJ'), ('hood', 'NN'), ('right', 'NN'), ('here', 'RB')]	[('should', 'MD'), ('i', 'FW'), ('do', 'VBP'), ('a', 'DT'), ('little', 'JJ'), ('hood', 'NN'), ('right', 'NN'), ('here', 'RB')]	ASU-T36_ExpBlock2-GreenApple.txt	ASU-T40-ASU-T36-ExpBlock2-GreenApple.txt
13	PA:	what what kind of   this is crazy	['what', 'what', 'kind', 'of', 'this', 'is', 'crazy']	['what', 'what', 'kind', 'of', 'this', 'be', 'crazy']	[('what', 'WP'), ('what', 'WP'), ('kind', 'NN'), ('of', 'IN'), ('this', 'DT'), ('is', 'VBZ'), ('crazy', 'JJ')]	[('what', 'WP'), ('what', 'WP'), ('kind', 'NN'), ('of', 'IN'), ('this', 'DT'), ('be', 'VB'), ('crazy', 'JJ')]	[('what', 'WDT'), ('what', 'WDT'), ('kind', 'NN'), ('of', 'IN'), ('this', 'DT'), ('is', 'VBZ'), ('crazy', 'JJ')]	[('what', 'WDT'), ('what', 'WDT'), ('kind', 'NN'), ('of', 'IN'), ('this', 'DT'), ('be', 'VB'), ('crazy', 'JJ')]	ASU-T40_ExpBlock2-GreenApple.txt	ASU-T40-ASU-T36-ExpBlock2-GreenApple.txt
14	PD:	yeah that's not gonna work	['yeah', 'that', 'is', 'not', 'on', 'na', 'work']	['yeah', 'that', 'be', 'not', 'on', 'na', 'work']	[('yeah', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('not', 'RB'), ('on', 'IN'), ('na', 'NNS'), ('work', 'NN')]	[('yeah', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('not', 'RB'), ('on', 'IN'), ('na', 'NNS'), ('work', 'NN')]	[('yeah', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('not', 'RB'), ('on', 'IN'), ('na', 'TO'), ('work', 'VB')]	[('yeah', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('not', 'RB'), ('on', 'IN'), ('na', 'TO'), ('work', 'VB')]	ASU-T36_ExpBlock2-GreenApple.txt	ASU-T40-ASU-T36-ExpBlock2-GreenApple.txt
