original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
2	PB:	got it  	['got', 'it']	['get', 'it']	[('got', 'VBD'), ('it', 'PRP')]	[('get', 'VB'), ('it', 'PRP')]	[('got', 'VBD'), ('it', 'PRP')]	[('get', 'VB'), ('it', 'PRP')]	ASU-T71_ExpBlock2-SmileyMouth.txt	ASU-T71-ASU-T52-ExpBlock2-SmileyMouth.txt
1	PC:	 dang it that's not what i wanted to do draw a line you mean like okay first i'm gonna get this guy to stop okay can it move let's let's okay no	['sang', 'it', 'that', 'is', 'not', 'what', 'i', 'wanted', 'to', 'do', 'draw', 'a', 'line', 'you', 'mean', 'like', 'okay', 'first', 'i', 'am', 'on', 'na', 'get', 'this', 'guy', 'to', 'stop', 'okay', 'can', 'it', 'move', 'let', 'us', 'let', 'us', 'okay', 'no']	['sang', 'it', 'that', 'be', 'not', 'what', 'i', 'want', 'to', 'do', 'draw', 'a', 'line', 'you', 'mean', 'like', 'okay', 'first', 'i', 'be', 'on', 'na', 'get', 'this', 'guy', 'to', 'stop', 'okay', 'can', 'it', 'move', 'let', 'u', 'let', 'u', 'okay', 'no']	[('sang', 'NN'), ('it', 'PRP'), ('that', 'WDT'), ('is', 'VBZ'), ('not', 'RB'), ('what', 'WP'), ('i', 'NN'), ('wanted', 'VBD'), ('to', 'TO'), ('do', 'VB'), ('draw', 'VB'), ('a', 'DT'), ('line', 'NN'), ('you', 'PRP'), ('mean', 'VBP'), ('like', 'IN'), ('okay', 'IN'), ('first', 'JJ'), ('i', 'NN'), ('am', 'VBP'), ('on', 'IN'), ('na', 'JJ'), ('get', 'VB'), ('this', 'DT'), ('guy', 'NN'), ('to', 'TO'), ('stop', 'VB'), ('okay', 'NN'), ('can', 'MD'), ('it', 'PRP'), ('move', 'VB'), ('let', 'RBR'), ('us', 'PRP'), ('let', 'VB'), ('us', 'PRP'), ('okay', 'VB'), ('no', 'DT')]	[('sang', 'NN'), ('it', 'PRP'), ('that', 'WDT'), ('be', 'VB'), ('not', 'RB'), ('what', 'WP'), ('i', 'VBZ'), ('want', 'VBP'), ('to', 'TO'), ('do', 'VB'), ('draw', 'VB'), ('a', 'DT'), ('line', 'NN'), ('you', 'PRP'), ('mean', 'VBP'), ('like', 'IN'), ('okay', 'IN'), ('first', 'JJ'), ('i', 'NN'), ('be', 'VB'), ('on', 'IN'), ('na', 'JJ'), ('get', 'VB'), ('this', 'DT'), ('guy', 'NN'), ('to', 'TO'), ('stop', 'VB'), ('okay', 'NN'), ('can', 'MD'), ('it', 'PRP'), ('move', 'VB'), ('let', 'RBR'), ('u', 'JJ'), ('let', 'VB'), ('u', 'JJ'), ('okay', 'VB'), ('no', 'DT')]	[('sang', 'VBD'), ('it', 'PRP'), ('that', 'WDT'), ('is', 'VBZ'), ('not', 'RB'), ('what', 'WP'), ('i', 'FW'), ('wanted', 'VBD'), ('to', 'TO'), ('do', 'VB'), ('draw', 'VB'), ('a', 'DT'), ('line', 'NN'), ('you', 'PRP'), ('mean', 'VBP'), ('like', 'IN'), ('okay', 'JJ'), ('first', 'JJ'), ('i', 'FW'), ('am', 'VBP'), ('on', 'IN'), ('na', 'TO'), ('get', 'VB'), ('this', 'DT'), ('guy', 'NN'), ('to', 'TO'), ('stop', 'VB'), ('okay', 'JJ'), ('can', 'MD'), ('it', 'PRP'), ('move', 'VB'), ('let', 'VB'), ('us', 'PRP'), ('let', 'VB'), ('us', 'PRP'), ('okay', 'JJ'), ('no', 'DT')]	[('sang', 'VBD'), ('it', 'PRP'), ('that', 'IN'), ('be', 'VB'), ('not', 'RB'), ('what', 'WP'), ('i', 'FW'), ('want', 'VBP'), ('to', 'TO'), ('do', 'VB'), ('draw', 'VB'), ('a', 'DT'), ('line', 'NN'), ('you', 'PRP'), ('mean', 'VBP'), ('like', 'IN'), ('okay', 'JJ'), ('first', 'JJ'), ('i', 'FW'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('get', 'VB'), ('this', 'DT'), ('guy', 'NN'), ('to', 'TO'), ('stop', 'VB'), ('okay', 'JJ'), ('can', 'MD'), ('it', 'PRP'), ('move', 'VB'), ('let', 'VB'), ('u', 'FW'), ('let', 'VB'), ('u', 'FW'), ('okay', 'JJ'), ('no', 'DT')]	ASU-T52_ExpBlock2-SmileyMouth.txt	ASU-T71-ASU-T52-ExpBlock2-SmileyMouth.txt
4	PB:	you have to draw it like literally perfect  	['you', 'have', 'to', 'draw', 'it', 'like', 'literally', 'perfect']	['you', 'have', 'to', 'draw', 'it', 'like', 'literally', 'perfect']	[('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('draw', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('literally', 'RB'), ('perfect', 'JJ')]	[('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('draw', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('literally', 'RB'), ('perfect', 'JJ')]	[('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('draw', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('literally', 'RB'), ('perfect', 'JJ')]	[('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('draw', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('literally', 'RB'), ('perfect', 'JJ')]	ASU-T71_ExpBlock2-SmileyMouth.txt	ASU-T71-ASU-T52-ExpBlock2-SmileyMouth.txt
3	PC:	like on the h	['like', 'on', 'the', 'h']	['like', 'on', 'the', 'h']	[('like', 'IN'), ('on', 'IN'), ('the', 'DT'), ('h', 'NN')]	[('like', 'IN'), ('on', 'IN'), ('the', 'DT'), ('h', 'NN')]	[('like', 'IN'), ('on', 'IN'), ('the', 'DT'), ('h', 'NN')]	[('like', 'IN'), ('on', 'IN'), ('the', 'DT'), ('h', 'NN')]	ASU-T52_ExpBlock2-SmileyMouth.txt	ASU-T71-ASU-T52-ExpBlock2-SmileyMouth.txt
6	PB:	can you draw like through the letters or no	['can', 'you', 'draw', 'like', 'through', 'the', 'letters', 'or', 'no']	['can', 'you', 'draw', 'like', 'through', 'the', 'letter', 'or', 'no']	[('can', 'MD'), ('you', 'PRP'), ('draw', 'VB'), ('like', 'IN'), ('through', 'IN'), ('the', 'DT'), ('letters', 'NNS'), ('or', 'CC'), ('no', 'DT')]	[('can', 'MD'), ('you', 'PRP'), ('draw', 'VB'), ('like', 'IN'), ('through', 'IN'), ('the', 'DT'), ('letter', 'NN'), ('or', 'CC'), ('no', 'DT')]	[('can', 'MD'), ('you', 'PRP'), ('draw', 'VB'), ('like', 'IN'), ('through', 'IN'), ('the', 'DT'), ('letters', 'NNS'), ('or', 'CC'), ('no', 'DT')]	[('can', 'MD'), ('you', 'PRP'), ('draw', 'VB'), ('like', 'IN'), ('through', 'IN'), ('the', 'DT'), ('letter', 'NN'), ('or', 'CC'), ('no', 'DT')]	ASU-T71_ExpBlock2-SmileyMouth.txt	ASU-T71-ASU-T52-ExpBlock2-SmileyMouth.txt
5	PC:	this one's hard	"['this', 'one', ""'s"", 'hard']"	"['this', 'one', ""'s"", 'hard']"	"[('this', 'DT'), ('one', 'CD'), (""'s"", 'POS'), ('hard', 'JJ')]"	"[('this', 'DT'), ('one', 'CD'), (""'s"", 'POS'), ('hard', 'JJ')]"	"[('this', 'DT'), ('one', 'NN'), (""'s"", 'POS'), ('hard', 'JJ')]"	"[('this', 'DT'), ('one', 'NN'), (""'s"", 'POS'), ('hard', 'JJ')]"	ASU-T52_ExpBlock2-SmileyMouth.txt	ASU-T71-ASU-T52-ExpBlock2-SmileyMouth.txt
9	PB:	 yeah my gosh okay nope why	['yeah', 'my', 'gash', 'okay', 'hope', 'why']	['yeah', 'my', 'gash', 'okay', 'hope', 'why']	[('yeah', 'UH'), ('my', 'PRP$'), ('gash', 'JJ'), ('okay', 'NNS'), ('hope', 'VBP'), ('why', 'WRB')]	[('yeah', 'UH'), ('my', 'PRP$'), ('gash', 'JJ'), ('okay', 'NNS'), ('hope', 'VBP'), ('why', 'WRB')]	[('yeah', 'VB'), ('my', 'PRP$'), ('gash', 'NN'), ('okay', 'JJ'), ('hope', 'NN'), ('why', 'WRB')]	[('yeah', 'VB'), ('my', 'PRP$'), ('gash', 'NN'), ('okay', 'JJ'), ('hope', 'NN'), ('why', 'WRB')]	ASU-T71_ExpBlock2-SmileyMouth.txt	ASU-T71-ASU-T52-ExpBlock2-SmileyMouth.txt
7	PC:	going to the left or the right	['going', 'to', 'the', 'left', 'or', 'the', 'right']	['go', 'to', 'the', 'left', 'or', 'the', 'right']	[('going', 'VBG'), ('to', 'TO'), ('the', 'DT'), ('left', 'NN'), ('or', 'CC'), ('the', 'DT'), ('right', 'NN')]	[('go', 'VB'), ('to', 'TO'), ('the', 'DT'), ('left', 'NN'), ('or', 'CC'), ('the', 'DT'), ('right', 'NN')]	[('going', 'VBG'), ('to', 'TO'), ('the', 'DT'), ('left', 'NN'), ('or', 'CC'), ('the', 'DT'), ('right', 'NN')]	[('go', 'VB'), ('to', 'TO'), ('the', 'DT'), ('left', 'NN'), ('or', 'CC'), ('the', 'DT'), ('right', 'NN')]	ASU-T52_ExpBlock2-SmileyMouth.txt	ASU-T71-ASU-T52-ExpBlock2-SmileyMouth.txt
11	PB:	this one's a little easier to like try and draw yeah 	"['this', 'one', ""'s"", 'a', 'little', 'easier', 'to', 'like', 'try', 'and', 'draw', 'yeah']"	"['this', 'one', ""'s"", 'a', 'little', 'easy', 'to', 'like', 'try', 'and', 'draw', 'yeah']"	"[('this', 'DT'), ('one', 'NN'), (""'s"", 'POS'), ('a', 'DT'), ('little', 'JJ'), ('easier', 'JJR'), ('to', 'TO'), ('like', 'VB'), ('try', 'NN'), ('and', 'CC'), ('draw', 'VB'), ('yeah', 'NN')]"	"[('this', 'DT'), ('one', 'NN'), (""'s"", 'POS'), ('a', 'DT'), ('little', 'JJ'), ('easy', 'JJ'), ('to', 'TO'), ('like', 'VB'), ('try', 'NN'), ('and', 'CC'), ('draw', 'VB'), ('yeah', 'NN')]"	"[('this', 'DT'), ('one', 'NN'), (""'s"", 'POS'), ('a', 'DT'), ('little', 'JJ'), ('easier', 'JJR'), ('to', 'TO'), ('like', 'VB'), ('try', 'VB'), ('and', 'CC'), ('draw', 'VB'), ('yeah', 'NN')]"	"[('this', 'DT'), ('one', 'NN'), (""'s"", 'POS'), ('a', 'DT'), ('little', 'JJ'), ('easy', 'JJ'), ('to', 'TO'), ('like', 'VB'), ('try', 'VB'), ('and', 'CC'), ('draw', 'VB'), ('yeah', 'NN')]"	ASU-T71_ExpBlock2-SmileyMouth.txt	ASU-T71-ASU-T52-ExpBlock2-SmileyMouth.txt
9	PC:	okay so like this 	['okay', 'so', 'like', 'this']	['okay', 'so', 'like', 'this']	[('okay', 'RB'), ('so', 'RB'), ('like', 'IN'), ('this', 'DT')]	[('okay', 'RB'), ('so', 'RB'), ('like', 'IN'), ('this', 'DT')]	[('okay', 'JJ'), ('so', 'IN'), ('like', 'IN'), ('this', 'DT')]	[('okay', 'JJ'), ('so', 'IN'), ('like', 'IN'), ('this', 'DT')]	ASU-T52_ExpBlock2-SmileyMouth.txt	ASU-T71-ASU-T52-ExpBlock2-SmileyMouth.txt
