original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
3	PA:	 my gosh	['my', 'gash']	['my', 'gash']	[('my', 'PRP$'), ('gash', 'NN')]	[('my', 'PRP$'), ('gash', 'NN')]	[('my', 'PRP$'), ('gash', 'NN')]	[('my', 'PRP$'), ('gash', 'NN')]	ASU-T76_ExpBlock1-TimingisEverything.txt	ASU-T76-ASU-T90-ExpBlock1-TimingisEverything.txt
1	PC:	you just have to draw a weight that drops at the exact   at the right moment	['you', 'just', 'have', 'to', 'draw', 'a', 'weight', 'that', 'drops', 'at', 'the', 'exact', 'at', 'the', 'right', 'moment']	['you', 'just', 'have', 'to', 'draw', 'a', 'weight', 'that', 'drop', 'at', 'the', 'exact', 'at', 'the', 'right', 'moment']	[('you', 'PRP'), ('just', 'RB'), ('have', 'VBP'), ('to', 'TO'), ('draw', 'VB'), ('a', 'DT'), ('weight', 'NN'), ('that', 'WDT'), ('drops', 'VBZ'), ('at', 'IN'), ('the', 'DT'), ('exact', 'NN'), ('at', 'IN'), ('the', 'DT'), ('right', 'JJ'), ('moment', 'NN')]	[('you', 'PRP'), ('just', 'RB'), ('have', 'VBP'), ('to', 'TO'), ('draw', 'VB'), ('a', 'DT'), ('weight', 'NN'), ('that', 'WDT'), ('drop', 'NN'), ('at', 'IN'), ('the', 'DT'), ('exact', 'NN'), ('at', 'IN'), ('the', 'DT'), ('right', 'JJ'), ('moment', 'NN')]	[('you', 'PRP'), ('just', 'RB'), ('have', 'VBP'), ('to', 'TO'), ('draw', 'VB'), ('a', 'DT'), ('weight', 'NN'), ('that', 'WDT'), ('drops', 'VBZ'), ('at', 'IN'), ('the', 'DT'), ('exact', 'JJ'), ('at', 'IN'), ('the', 'DT'), ('right', 'JJ'), ('moment', 'NN')]	[('you', 'PRP'), ('just', 'RB'), ('have', 'VBP'), ('to', 'TO'), ('draw', 'VB'), ('a', 'DT'), ('weight', 'NN'), ('that', 'WDT'), ('drop', 'VBP'), ('at', 'IN'), ('the', 'DT'), ('exact', 'JJ'), ('at', 'IN'), ('the', 'DT'), ('right', 'JJ'), ('moment', 'NN')]	ASU-T90_ExpBlock1-TimingisEverything.txt	ASU-T76-ASU-T90-ExpBlock1-TimingisEverything.txt
7	PA:	really thick  	['really', 'thick']	['really', 'thick']	[('really', 'RB'), ('thick', 'JJ')]	[('really', 'RB'), ('thick', 'JJ')]	[('really', 'RB'), ('thick', 'JJ')]	[('really', 'RB'), ('thick', 'JJ')]	ASU-T76_ExpBlock1-TimingisEverything.txt	ASU-T76-ASU-T90-ExpBlock1-TimingisEverything.txt
15	PC:	 like a little scoop kind of thing	['like', 'a', 'little', 'scoop', 'kind', 'of', 'thing']	['like', 'a', 'little', 'scoop', 'kind', 'of', 'thing']	[('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('scoop', 'JJ'), ('kind', 'NN'), ('of', 'IN'), ('thing', 'NN')]	[('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('scoop', 'JJ'), ('kind', 'NN'), ('of', 'IN'), ('thing', 'NN')]	[('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('scoop', 'NN'), ('kind', 'NN'), ('of', 'IN'), ('thing', 'NN')]	[('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('scoop', 'NN'), ('kind', 'NN'), ('of', 'IN'), ('thing', 'NN')]	ASU-T90_ExpBlock1-TimingisEverything.txt	ASU-T76-ASU-T90-ExpBlock1-TimingisEverything.txt
11	PA:	do two pens like one there	['do', 'two', 'pens', 'like', 'one', 'there']	['do', 'two', 'pen', 'like', 'one', 'there']	[('do', 'VB'), ('two', 'CD'), ('pens', 'NNS'), ('like', 'IN'), ('one', 'CD'), ('there', 'EX')]	[('do', 'VB'), ('two', 'CD'), ('pen', 'VB'), ('like', 'IN'), ('one', 'CD'), ('there', 'EX')]	[('do', 'VB'), ('two', 'CD'), ('pens', 'NNS'), ('like', 'IN'), ('one', 'CD'), ('there', 'EX')]	[('do', 'VB'), ('two', 'CD'), ('pen', 'NN'), ('like', 'IN'), ('one', 'CD'), ('there', 'EX')]	ASU-T76_ExpBlock1-TimingisEverything.txt	ASU-T76-ASU-T90-ExpBlock1-TimingisEverything.txt
18	PC:	can you	['can', 'you']	['can', 'you']	[('can', 'MD'), ('you', 'PRP')]	[('can', 'MD'), ('you', 'PRP')]	[('can', 'MD'), ('you', 'PRP')]	[('can', 'MD'), ('you', 'PRP')]	ASU-T90_ExpBlock1-TimingisEverything.txt	ASU-T76-ASU-T90-ExpBlock1-TimingisEverything.txt
15	PA:	and then you could delete the weight then we could like	['and', 'then', 'you', 'could', 'delete', 'the', 'weight', 'then', 'we', 'could', 'like']	['and', 'then', 'you', 'could', 'delete', 'the', 'weight', 'then', 'we', 'could', 'like']	[('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('could', 'MD'), ('delete', 'VB'), ('the', 'DT'), ('weight', 'NN'), ('then', 'RB'), ('we', 'PRP'), ('could', 'MD'), ('like', 'VB')]	[('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('could', 'MD'), ('delete', 'VB'), ('the', 'DT'), ('weight', 'NN'), ('then', 'RB'), ('we', 'PRP'), ('could', 'MD'), ('like', 'VB')]	[('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('could', 'MD'), ('delete', 'VB'), ('the', 'DT'), ('weight', 'NN'), ('then', 'RB'), ('we', 'PRP'), ('could', 'MD'), ('like', 'VB')]	[('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('could', 'MD'), ('delete', 'VB'), ('the', 'DT'), ('weight', 'NN'), ('then', 'RB'), ('we', 'PRP'), ('could', 'MD'), ('like', 'VB')]	ASU-T76_ExpBlock1-TimingisEverything.txt	ASU-T76-ASU-T90-ExpBlock1-TimingisEverything.txt
20	PC:	  connect them	['connect', 'them']	['connect', 'them']	[('connect', 'VB'), ('them', 'PRP')]	[('connect', 'VB'), ('them', 'PRP')]	[('connect', 'VB'), ('them', 'PRP')]	[('connect', 'VB'), ('them', 'PRP')]	ASU-T90_ExpBlock1-TimingisEverything.txt	ASU-T76-ASU-T90-ExpBlock1-TimingisEverything.txt
17	PA:	yeah that's why like they'll need both of the weights	['yeah', 'that', 'is', 'why', 'like', 'they', 'will', 'need', 'both', 'of', 'the', 'weights']	['yeah', 'that', 'be', 'why', 'like', 'they', 'will', 'need', 'both', 'of', 'the', 'weight']	[('yeah', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('why', 'WRB'), ('like', 'IN'), ('they', 'PRP'), ('will', 'MD'), ('need', 'VB'), ('both', 'DT'), ('of', 'IN'), ('the', 'DT'), ('weights', 'NNS')]	[('yeah', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('why', 'WRB'), ('like', 'IN'), ('they', 'PRP'), ('will', 'MD'), ('need', 'VB'), ('both', 'DT'), ('of', 'IN'), ('the', 'DT'), ('weight', 'NN')]	[('yeah', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('why', 'WRB'), ('like', 'IN'), ('they', 'PRP'), ('will', 'MD'), ('need', 'VB'), ('both', 'DT'), ('of', 'IN'), ('the', 'DT'), ('weights', 'NNS')]	[('yeah', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('why', 'WRB'), ('like', 'IN'), ('they', 'PRP'), ('will', 'MD'), ('need', 'VB'), ('both', 'DT'), ('of', 'IN'), ('the', 'DT'), ('weight', 'NN')]	ASU-T76_ExpBlock1-TimingisEverything.txt	ASU-T76-ASU-T90-ExpBlock1-TimingisEverything.txt
23	PC:	it's gonna get	['it', 'is', 'on', 'na', 'get']	['it', 'be', 'on', 'na', 'get']	[('it', 'PRP'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'NNS'), ('get', 'VBP')]	[('it', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'JJ'), ('get', 'NN')]	[('it', 'PRP'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'TO'), ('get', 'VB')]	[('it', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('get', 'VB')]	ASU-T90_ExpBlock1-TimingisEverything.txt	ASU-T76-ASU-T90-ExpBlock1-TimingisEverything.txt
