original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
1	PB:	the scale   okay the ball's here	"['the', 'scale', 'okay', 'the', 'ball', ""'s"", 'here']"	"['the', 'scale', 'okay', 'the', 'ball', ""'s"", 'here']"	"[('the', 'DT'), ('scale', 'NN'), ('okay', 'IN'), ('the', 'DT'), ('ball', 'NN'), (""'s"", 'POS'), ('here', 'RB')]"	"[('the', 'DT'), ('scale', 'NN'), ('okay', 'IN'), ('the', 'DT'), ('ball', 'NN'), (""'s"", 'POS'), ('here', 'RB')]"	"[('the', 'DT'), ('scale', 'NN'), ('okay', 'JJ'), ('the', 'DT'), ('ball', 'NN'), (""'s"", 'POS'), ('here', 'RB')]"	"[('the', 'DT'), ('scale', 'NN'), ('okay', 'JJ'), ('the', 'DT'), ('ball', 'NN'), (""'s"", 'POS'), ('here', 'RB')]"	ASU-T37_ExpBlock1-Scale.txt	ASU-T37-ASU-T98-ExpBlock1-Scale.txt
3	PC:	yeah i'd just put a point on the bottom of the other leather lever and add a bunch of weight yeah just like that	['yeah', 'i', 'would', 'just', 'put', 'a', 'point', 'on', 'the', 'bottom', 'of', 'the', 'other', 'leather', 'lever', 'and', 'add', 'a', 'bunch', 'of', 'weight', 'yeah', 'just', 'like', 'that']	['yeah', 'i', 'would', 'just', 'put', 'a', 'point', 'on', 'the', 'bottom', 'of', 'the', 'other', 'leather', 'lever', 'and', 'add', 'a', 'bunch', 'of', 'weight', 'yeah', 'just', 'like', 'that']	[('yeah', 'NN'), ('i', 'NN'), ('would', 'MD'), ('just', 'RB'), ('put', 'VB'), ('a', 'DT'), ('point', 'NN'), ('on', 'IN'), ('the', 'DT'), ('bottom', 'NN'), ('of', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('leather', 'NN'), ('lever', 'NN'), ('and', 'CC'), ('add', 'VB'), ('a', 'DT'), ('bunch', 'NN'), ('of', 'IN'), ('weight', 'JJ'), ('yeah', 'NN'), ('just', 'RB'), ('like', 'IN'), ('that', 'DT')]	[('yeah', 'NN'), ('i', 'NN'), ('would', 'MD'), ('just', 'RB'), ('put', 'VB'), ('a', 'DT'), ('point', 'NN'), ('on', 'IN'), ('the', 'DT'), ('bottom', 'NN'), ('of', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('leather', 'NN'), ('lever', 'NN'), ('and', 'CC'), ('add', 'VB'), ('a', 'DT'), ('bunch', 'NN'), ('of', 'IN'), ('weight', 'JJ'), ('yeah', 'NN'), ('just', 'RB'), ('like', 'IN'), ('that', 'DT')]	[('yeah', 'JJ'), ('i', 'FW'), ('would', 'MD'), ('just', 'RB'), ('put', 'VB'), ('a', 'DT'), ('point', 'NN'), ('on', 'IN'), ('the', 'DT'), ('bottom', 'NN'), ('of', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('leather', 'NN'), ('lever', 'NN'), ('and', 'CC'), ('add', 'VB'), ('a', 'DT'), ('bunch', 'NN'), ('of', 'IN'), ('weight', 'NN'), ('yeah', 'NN'), ('just', 'RB'), ('like', 'IN'), ('that', 'DT')]	[('yeah', 'JJ'), ('i', 'FW'), ('would', 'MD'), ('just', 'RB'), ('put', 'VB'), ('a', 'DT'), ('point', 'NN'), ('on', 'IN'), ('the', 'DT'), ('bottom', 'NN'), ('of', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('leather', 'NN'), ('lever', 'NN'), ('and', 'CC'), ('add', 'VB'), ('a', 'DT'), ('bunch', 'NN'), ('of', 'IN'), ('weight', 'NN'), ('yeah', 'NN'), ('just', 'RB'), ('like', 'IN'), ('that', 'DT')]	ASU-T98_ExpBlock1-Scale.txt	ASU-T37-ASU-T98-ExpBlock1-Scale.txt
5	PB:	 this is heavier add more	['this', 'is', 'heavier', 'add', 'more']	['this', 'be', 'heavy', 'add', 'more']	[('this', 'DT'), ('is', 'VBZ'), ('heavier', 'JJR'), ('add', 'RB'), ('more', 'RBR')]	[('this', 'DT'), ('be', 'VB'), ('heavy', 'JJ'), ('add', 'VB'), ('more', 'RBR')]	[('this', 'DT'), ('is', 'VBZ'), ('heavier', 'JJR'), ('add', 'VB'), ('more', 'JJR')]	[('this', 'DT'), ('be', 'VB'), ('heavy', 'JJ'), ('add', 'VB'), ('more', 'JJR')]	ASU-T37_ExpBlock1-Scale.txt	ASU-T37-ASU-T98-ExpBlock1-Scale.txt
7	PC:	it's not going to drop because it's hitting the bottom	['it', 'is', 'not', 'going', 'to', 'drop', 'because', 'it', 'is', 'hitting', 'the', 'bottom']	['it', 'be', 'not', 'go', 'to', 'drop', 'because', 'it', 'be', 'hit', 'the', 'bottom']	[('it', 'PRP'), ('is', 'VBZ'), ('not', 'RB'), ('going', 'VBG'), ('to', 'TO'), ('drop', 'VB'), ('because', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('hitting', 'VBG'), ('the', 'DT'), ('bottom', 'NN')]	[('it', 'PRP'), ('be', 'VB'), ('not', 'RB'), ('go', 'VB'), ('to', 'TO'), ('drop', 'VB'), ('because', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('hit', 'VBN'), ('the', 'DT'), ('bottom', 'NN')]	[('it', 'PRP'), ('is', 'VBZ'), ('not', 'RB'), ('going', 'VBG'), ('to', 'TO'), ('drop', 'VB'), ('because', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('hitting', 'VBG'), ('the', 'DT'), ('bottom', 'NN')]	[('it', 'PRP'), ('be', 'VB'), ('not', 'RB'), ('go', 'VB'), ('to', 'TO'), ('drop', 'VB'), ('because', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('hit', 'VBN'), ('the', 'DT'), ('bottom', 'NN')]	ASU-T98_ExpBlock1-Scale.txt	ASU-T37-ASU-T98-ExpBlock1-Scale.txt
7	PB:	like this higher	['like', 'this', 'higher']	['like', 'this', 'high']	[('like', 'IN'), ('this', 'DT'), ('higher', 'JJR')]	[('like', 'IN'), ('this', 'DT'), ('high', 'JJ')]	[('like', 'IN'), ('this', 'DT'), ('higher', 'JJR')]	[('like', 'IN'), ('this', 'DT'), ('high', 'JJ')]	ASU-T37_ExpBlock1-Scale.txt	ASU-T37-ASU-T98-ExpBlock1-Scale.txt
9	PC:	 weight on the other side	['weight', 'on', 'the', 'other', 'side']	['weight', 'on', 'the', 'other', 'side']	[('weight', 'NN'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN')]	[('weight', 'NN'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN')]	[('weight', 'NN'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN')]	[('weight', 'NN'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN')]	ASU-T98_ExpBlock1-Scale.txt	ASU-T37-ASU-T98-ExpBlock1-Scale.txt
9	PB:	let's see	['let', 'us', 'see']	['let', 'u', 'see']	[('let', 'VB'), ('us', 'PRP'), ('see', 'VB')]	[('let', 'VB'), ('u', 'JJ'), ('see', 'VB')]	[('let', 'VB'), ('us', 'PRP'), ('see', 'VB')]	[('let', 'VB'), ('u', 'NN'), ('see', 'VB')]	ASU-T37_ExpBlock1-Scale.txt	ASU-T37-ASU-T98-ExpBlock1-Scale.txt
11	PC:	yeah just drop it on the top and it'll probably work	['yeah', 'just', 'drop', 'it', 'on', 'the', 'top', 'and', 'it', 'will', 'probably', 'work']	['yeah', 'just', 'drop', 'it', 'on', 'the', 'top', 'and', 'it', 'will', 'probably', 'work']	[('yeah', 'NN'), ('just', 'RB'), ('drop', 'VB'), ('it', 'PRP'), ('on', 'IN'), ('the', 'DT'), ('top', 'JJ'), ('and', 'CC'), ('it', 'PRP'), ('will', 'MD'), ('probably', 'RB'), ('work', 'VB')]	[('yeah', 'NN'), ('just', 'RB'), ('drop', 'VB'), ('it', 'PRP'), ('on', 'IN'), ('the', 'DT'), ('top', 'JJ'), ('and', 'CC'), ('it', 'PRP'), ('will', 'MD'), ('probably', 'RB'), ('work', 'VB')]	[('yeah', 'RB'), ('just', 'RB'), ('drop', 'VB'), ('it', 'PRP'), ('on', 'IN'), ('the', 'DT'), ('top', 'JJ'), ('and', 'CC'), ('it', 'PRP'), ('will', 'MD'), ('probably', 'RB'), ('work', 'VB')]	[('yeah', 'RB'), ('just', 'RB'), ('drop', 'VB'), ('it', 'PRP'), ('on', 'IN'), ('the', 'DT'), ('top', 'JJ'), ('and', 'CC'), ('it', 'PRP'), ('will', 'MD'), ('probably', 'RB'), ('work', 'VB')]	ASU-T98_ExpBlock1-Scale.txt	ASU-T37-ASU-T98-ExpBlock1-Scale.txt
14	PB:	now number two	['now', 'number', 'two']	['now', 'number', 'two']	[('now', 'RB'), ('number', 'NN'), ('two', 'CD')]	[('now', 'RB'), ('number', 'NN'), ('two', 'CD')]	[('now', 'RB'), ('number', 'NN'), ('two', 'CD')]	[('now', 'RB'), ('number', 'NN'), ('two', 'CD')]	ASU-T37_ExpBlock1-Scale.txt	ASU-T37-ASU-T98-ExpBlock1-Scale.txt
17	PC:	that's not going to fall you 	['that', 'is', 'not', 'going', 'to', 'fall', 'you']	['that', 'be', 'not', 'go', 'to', 'fall', 'you']	[('that', 'DT'), ('is', 'VBZ'), ('not', 'RB'), ('going', 'VBG'), ('to', 'TO'), ('fall', 'VB'), ('you', 'PRP')]	[('that', 'DT'), ('be', 'VB'), ('not', 'RB'), ('go', 'VB'), ('to', 'TO'), ('fall', 'VB'), ('you', 'PRP')]	[('that', 'DT'), ('is', 'VBZ'), ('not', 'RB'), ('going', 'VBG'), ('to', 'TO'), ('fall', 'VB'), ('you', 'PRP')]	[('that', 'IN'), ('be', 'VB'), ('not', 'RB'), ('go', 'VB'), ('to', 'TO'), ('fall', 'VB'), ('you', 'PRP')]	ASU-T98_ExpBlock1-Scale.txt	ASU-T37-ASU-T98-ExpBlock1-Scale.txt
