original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
9	PA:	control pivot on the eyebrow and trace the line order  not this	['control', 'pilot', 'on', 'the', 'eyebrow', 'and', 'trace', 'the', 'line', 'order', 'not', 'this']	['control', 'pilot', 'on', 'the', 'eyebrow', 'and', 'trace', 'the', 'line', 'order', 'not', 'this']	[('control', 'NN'), ('pilot', 'NN'), ('on', 'IN'), ('the', 'DT'), ('eyebrow', 'NN'), ('and', 'CC'), ('trace', 'VB'), ('the', 'DT'), ('line', 'NN'), ('order', 'NN'), ('not', 'RB'), ('this', 'DT')]	[('control', 'NN'), ('pilot', 'NN'), ('on', 'IN'), ('the', 'DT'), ('eyebrow', 'NN'), ('and', 'CC'), ('trace', 'VB'), ('the', 'DT'), ('line', 'NN'), ('order', 'NN'), ('not', 'RB'), ('this', 'DT')]	[('control', 'NN'), ('pilot', 'NN'), ('on', 'IN'), ('the', 'DT'), ('eyebrow', 'NN'), ('and', 'CC'), ('trace', 'NN'), ('the', 'DT'), ('line', 'NN'), ('order', 'NN'), ('not', 'RB'), ('this', 'DT')]	[('control', 'NN'), ('pilot', 'NN'), ('on', 'IN'), ('the', 'DT'), ('eyebrow', 'NN'), ('and', 'CC'), ('trace', 'NN'), ('the', 'DT'), ('line', 'NN'), ('order', 'NN'), ('not', 'RB'), ('this', 'DT')]	ASU-T20_ExpBlock2-SmileyMouth.txt	ASU-T20-ASU-T96-ExpBlock2-SmileyMouth.txt
0	PD:	it's gonna make a record if we get this one  	['it', 'is', 'on', 'na', 'make', 'a', 'record', 'if', 'we', 'get', 'this', 'one']	['it', 'be', 'on', 'na', 'make', 'a', 'record', 'if', 'we', 'get', 'this', 'one']	[('it', 'PRP'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'NNS'), ('make', 'VBP'), ('a', 'DT'), ('record', 'NN'), ('if', 'IN'), ('we', 'PRP'), ('get', 'VBP'), ('this', 'DT'), ('one', 'NN')]	[('it', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'JJ'), ('make', 'VB'), ('a', 'DT'), ('record', 'NN'), ('if', 'IN'), ('we', 'PRP'), ('get', 'VBP'), ('this', 'DT'), ('one', 'NN')]	[('it', 'PRP'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'TO'), ('make', 'VB'), ('a', 'DT'), ('record', 'NN'), ('if', 'IN'), ('we', 'PRP'), ('get', 'VBP'), ('this', 'DT'), ('one', 'CD')]	[('it', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('make', 'VB'), ('a', 'DT'), ('record', 'NN'), ('if', 'IN'), ('we', 'PRP'), ('get', 'VBP'), ('this', 'DT'), ('one', 'CD')]	ASU-T96_ExpBlock2-SmileyMouth.txt	ASU-T20-ASU-T96-ExpBlock2-SmileyMouth.txt
11	PA:	so you can draw a pivot on the eyebrow and join the line where they're not on this happy thing	['so', 'you', 'can', 'draw', 'a', 'pilot', 'on', 'the', 'eyebrow', 'and', 'join', 'the', 'line', 'where', 'they', 'are', 'not', 'on', 'this', 'happy', 'thing']	['so', 'you', 'can', 'draw', 'a', 'pilot', 'on', 'the', 'eyebrow', 'and', 'join', 'the', 'line', 'where', 'they', 'be', 'not', 'on', 'this', 'happy', 'thing']	[('so', 'IN'), ('you', 'PRP'), ('can', 'MD'), ('draw', 'VB'), ('a', 'DT'), ('pilot', 'NN'), ('on', 'IN'), ('the', 'DT'), ('eyebrow', 'NN'), ('and', 'CC'), ('join', 'VB'), ('the', 'DT'), ('line', 'NN'), ('where', 'WRB'), ('they', 'PRP'), ('are', 'VBP'), ('not', 'RB'), ('on', 'IN'), ('this', 'DT'), ('happy', 'JJ'), ('thing', 'NN')]	[('so', 'IN'), ('you', 'PRP'), ('can', 'MD'), ('draw', 'VB'), ('a', 'DT'), ('pilot', 'NN'), ('on', 'IN'), ('the', 'DT'), ('eyebrow', 'NN'), ('and', 'CC'), ('join', 'VB'), ('the', 'DT'), ('line', 'NN'), ('where', 'WRB'), ('they', 'PRP'), ('be', 'VB'), ('not', 'RB'), ('on', 'IN'), ('this', 'DT'), ('happy', 'JJ'), ('thing', 'NN')]	[('so', 'RB'), ('you', 'PRP'), ('can', 'MD'), ('draw', 'VB'), ('a', 'DT'), ('pilot', 'NN'), ('on', 'IN'), ('the', 'DT'), ('eyebrow', 'NN'), ('and', 'CC'), ('join', 'VB'), ('the', 'DT'), ('line', 'NN'), ('where', 'WRB'), ('they', 'PRP'), ('are', 'VBP'), ('not', 'RB'), ('on', 'IN'), ('this', 'DT'), ('happy', 'JJ'), ('thing', 'NN')]	[('so', 'RB'), ('you', 'PRP'), ('can', 'MD'), ('draw', 'VB'), ('a', 'DT'), ('pilot', 'NN'), ('on', 'IN'), ('the', 'DT'), ('eyebrow', 'NN'), ('and', 'CC'), ('join', 'VB'), ('the', 'DT'), ('line', 'NN'), ('where', 'WRB'), ('they', 'PRP'), ('be', 'VB'), ('not', 'RB'), ('on', 'IN'), ('this', 'DT'), ('happy', 'JJ'), ('thing', 'NN')]	ASU-T20_ExpBlock2-SmileyMouth.txt	ASU-T20-ASU-T96-ExpBlock2-SmileyMouth.txt
2	PD:	okay something that'll 	"['okay', 'something', 'that', ""'ll""]"	"['okay', 'something', 'that', ""'ll""]"	"[('okay', 'NN'), ('something', 'NN'), ('that', 'WDT'), (""'ll"", 'MD')]"	"[('okay', 'NN'), ('something', 'NN'), ('that', 'WDT'), (""'ll"", 'MD')]"	"[('okay', 'JJ'), ('something', 'NN'), ('that', 'WDT'), (""'ll"", 'MD')]"	"[('okay', 'JJ'), ('something', 'NN'), ('that', 'WDT'), (""'ll"", 'MD')]"	ASU-T96_ExpBlock2-SmileyMouth.txt	ASU-T20-ASU-T96-ExpBlock2-SmileyMouth.txt
15	PA:	yeah yeah	['yeah', 'yeah']	['yeah', 'yeah']	[('yeah', 'NN'), ('yeah', 'NN')]	[('yeah', 'NN'), ('yeah', 'NN')]	[('yeah', 'JJ'), ('yeah', 'NN')]	[('yeah', 'JJ'), ('yeah', 'NN')]	ASU-T20_ExpBlock2-SmileyMouth.txt	ASU-T20-ASU-T96-ExpBlock2-SmileyMouth.txt
6	PD:	okay draw the lines you could have drawed the lines to scoop it out	['okay', 'draw', 'the', 'lines', 'you', 'could', 'have', 'drawer', 'the', 'lines', 'to', 'scoop', 'it', 'out']	['okay', 'draw', 'the', 'line', 'you', 'could', 'have', 'drawer', 'the', 'line', 'to', 'scoop', 'it', 'out']	[('okay', 'JJ'), ('draw', 'VBZ'), ('the', 'DT'), ('lines', 'NNS'), ('you', 'PRP'), ('could', 'MD'), ('have', 'VB'), ('drawer', 'VBN'), ('the', 'DT'), ('lines', 'NNS'), ('to', 'TO'), ('scoop', 'VB'), ('it', 'PRP'), ('out', 'RP')]	[('okay', 'JJ'), ('draw', 'VB'), ('the', 'DT'), ('line', 'NN'), ('you', 'PRP'), ('could', 'MD'), ('have', 'VB'), ('drawer', 'VBN'), ('the', 'DT'), ('line', 'NN'), ('to', 'TO'), ('scoop', 'VB'), ('it', 'PRP'), ('out', 'RP')]	[('okay', 'JJ'), ('draw', 'NN'), ('the', 'DT'), ('lines', 'NNS'), ('you', 'PRP'), ('could', 'MD'), ('have', 'VB'), ('drawer', 'NN'), ('the', 'DT'), ('lines', 'NNS'), ('to', 'TO'), ('scoop', 'VB'), ('it', 'PRP'), ('out', 'RP')]	[('okay', 'JJ'), ('draw', 'NN'), ('the', 'DT'), ('line', 'NN'), ('you', 'PRP'), ('could', 'MD'), ('have', 'VB'), ('drawer', 'NN'), ('the', 'DT'), ('line', 'NN'), ('to', 'TO'), ('scoop', 'VB'), ('it', 'PRP'), ('out', 'RP')]	ASU-T96_ExpBlock2-SmileyMouth.txt	ASU-T20-ASU-T96-ExpBlock2-SmileyMouth.txt
17	PA:	on the middle i would say	['on', 'the', 'middle', 'i', 'would', 'say']	['on', 'the', 'middle', 'i', 'would', 'say']	[('on', 'IN'), ('the', 'DT'), ('middle', 'NN'), ('i', 'NN'), ('would', 'MD'), ('say', 'VB')]	[('on', 'IN'), ('the', 'DT'), ('middle', 'NN'), ('i', 'NN'), ('would', 'MD'), ('say', 'VB')]	[('on', 'IN'), ('the', 'DT'), ('middle', 'JJ'), ('i', 'FW'), ('would', 'MD'), ('say', 'VB')]	[('on', 'IN'), ('the', 'DT'), ('middle', 'JJ'), ('i', 'FW'), ('would', 'MD'), ('say', 'VB')]	ASU-T20_ExpBlock2-SmileyMouth.txt	ASU-T20-ASU-T96-ExpBlock2-SmileyMouth.txt
9	PD:	yeah draw that connecting draw a line connecting from that dot to the other dot yeah	['yeah', 'draw', 'that', 'connecting', 'draw', 'a', 'line', 'connecting', 'from', 'that', 'dot', 'to', 'the', 'other', 'dot', 'yeah']	['yeah', 'draw', 'that', 'connect', 'draw', 'a', 'line', 'connect', 'from', 'that', 'dot', 'to', 'the', 'other', 'dot', 'yeah']	[('yeah', 'UH'), ('draw', 'NN'), ('that', 'IN'), ('connecting', 'VBG'), ('draw', 'VB'), ('a', 'DT'), ('line', 'NN'), ('connecting', 'VBG'), ('from', 'IN'), ('that', 'DT'), ('dot', 'NN'), ('to', 'TO'), ('the', 'DT'), ('other', 'JJ'), ('dot', 'NN'), ('yeah', 'NN')]	[('yeah', 'UH'), ('draw', 'NN'), ('that', 'IN'), ('connect', 'JJ'), ('draw', 'VB'), ('a', 'DT'), ('line', 'NN'), ('connect', 'NN'), ('from', 'IN'), ('that', 'DT'), ('dot', 'NN'), ('to', 'TO'), ('the', 'DT'), ('other', 'JJ'), ('dot', 'NN'), ('yeah', 'NN')]	[('yeah', 'JJ'), ('draw', 'NN'), ('that', 'WDT'), ('connecting', 'VBG'), ('draw', 'VB'), ('a', 'DT'), ('line', 'NN'), ('connecting', 'VBG'), ('from', 'IN'), ('that', 'DT'), ('dot', 'NN'), ('to', 'TO'), ('the', 'DT'), ('other', 'JJ'), ('dot', 'NN'), ('yeah', 'NN')]	[('yeah', 'JJ'), ('draw', 'NN'), ('that', 'WDT'), ('connect', 'VB'), ('draw', 'VB'), ('a', 'DT'), ('line', 'NN'), ('connect', 'VB'), ('from', 'IN'), ('that', 'DT'), ('dot', 'NN'), ('to', 'TO'), ('the', 'DT'), ('other', 'JJ'), ('dot', 'NN'), ('yeah', 'NN')]	ASU-T96_ExpBlock2-SmileyMouth.txt	ASU-T20-ASU-T96-ExpBlock2-SmileyMouth.txt
20	PA:	and draw a line from there	['and', 'draw', 'a', 'line', 'from', 'there']	['and', 'draw', 'a', 'line', 'from', 'there']	[('and', 'CC'), ('draw', 'VB'), ('a', 'DT'), ('line', 'NN'), ('from', 'IN'), ('there', 'EX')]	[('and', 'CC'), ('draw', 'VB'), ('a', 'DT'), ('line', 'NN'), ('from', 'IN'), ('there', 'EX')]	[('and', 'CC'), ('draw', 'VB'), ('a', 'DT'), ('line', 'NN'), ('from', 'IN'), ('there', 'EX')]	[('and', 'CC'), ('draw', 'VB'), ('a', 'DT'), ('line', 'NN'), ('from', 'IN'), ('there', 'EX')]	ASU-T20_ExpBlock2-SmileyMouth.txt	ASU-T20-ASU-T96-ExpBlock2-SmileyMouth.txt
11	PD:	there we go	['there', 'we', 'go']	['there', 'we', 'go']	[('there', 'EX'), ('we', 'PRP'), ('go', 'VBP')]	[('there', 'EX'), ('we', 'PRP'), ('go', 'VBP')]	[('there', 'RB'), ('we', 'PRP'), ('go', 'VBP')]	[('there', 'RB'), ('we', 'PRP'), ('go', 'VBP')]	ASU-T96_ExpBlock2-SmileyMouth.txt	ASU-T20-ASU-T96-ExpBlock2-SmileyMouth.txt
