original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
3	PA:	  i think all we got to do is	['i', 'think', 'all', 'we', 'got', 'to', 'do', 'is']	['i', 'think', 'all', 'we', 'get', 'to', 'do', 'be']	[('i', 'NN'), ('think', 'VBP'), ('all', 'DT'), ('we', 'PRP'), ('got', 'VBD'), ('to', 'TO'), ('do', 'VB'), ('is', 'VBZ')]	[('i', 'NN'), ('think', 'VBP'), ('all', 'DT'), ('we', 'PRP'), ('get', 'VBP'), ('to', 'TO'), ('do', 'VB'), ('be', 'VB')]	[('i', 'LS'), ('think', 'VB'), ('all', 'DT'), ('we', 'PRP'), ('got', 'VBD'), ('to', 'TO'), ('do', 'VB'), ('is', 'VBZ')]	[('i', 'LS'), ('think', 'VB'), ('all', 'DT'), ('we', 'PRP'), ('get', 'VBP'), ('to', 'TO'), ('do', 'VB'), ('be', 'VB')]	ASU-T91_ExpBlock2-Oneatatime.txt	ASU-T91-ASU-T71-ExpBlock2-Oneatatime.txt
2	PD:	maybe draw like the same thing on the other end	['maybe', 'draw', 'like', 'the', 'same', 'thing', 'on', 'the', 'other', 'end']	['maybe', 'draw', 'like', 'the', 'same', 'thing', 'on', 'the', 'other', 'end']	[('maybe', 'RB'), ('draw', 'NN'), ('like', 'IN'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('end', 'NN')]	[('maybe', 'RB'), ('draw', 'NN'), ('like', 'IN'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('end', 'NN')]	[('maybe', 'RB'), ('draw', 'VB'), ('like', 'IN'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('end', 'NN')]	[('maybe', 'RB'), ('draw', 'VB'), ('like', 'IN'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('end', 'NN')]	ASU-T71_ExpBlock2-Oneatatime.txt	ASU-T91-ASU-T71-ExpBlock2-Oneatatime.txt
5	PA:	i think all we got to do	['i', 'think', 'all', 'we', 'got', 'to', 'do']	['i', 'think', 'all', 'we', 'get', 'to', 'do']	[('i', 'NN'), ('think', 'VBP'), ('all', 'DT'), ('we', 'PRP'), ('got', 'VBD'), ('to', 'TO'), ('do', 'VB')]	[('i', 'NN'), ('think', 'VBP'), ('all', 'DT'), ('we', 'PRP'), ('get', 'VBP'), ('to', 'TO'), ('do', 'VB')]	[('i', 'LS'), ('think', 'VB'), ('all', 'DT'), ('we', 'PRP'), ('got', 'VBD'), ('to', 'TO'), ('do', 'VB')]	[('i', 'LS'), ('think', 'VB'), ('all', 'DT'), ('we', 'PRP'), ('get', 'VBP'), ('to', 'TO'), ('do', 'VB')]	ASU-T91_ExpBlock2-Oneatatime.txt	ASU-T91-ASU-T71-ExpBlock2-Oneatatime.txt
9	PD:	 it was so close	['it', 'was', 'so', 'close']	['it', 'be', 'so', 'close']	[('it', 'PRP'), ('was', 'VBD'), ('so', 'RB'), ('close', 'JJ')]	[('it', 'PRP'), ('be', 'VB'), ('so', 'RB'), ('close', 'JJ')]	[('it', 'PRP'), ('was', 'VBD'), ('so', 'RB'), ('close', 'JJ')]	[('it', 'PRP'), ('be', 'VB'), ('so', 'RB'), ('close', 'RB')]	ASU-T71_ExpBlock2-Oneatatime.txt	ASU-T91-ASU-T71-ExpBlock2-Oneatatime.txt
7	PA:	  connect to the dot connect it to the dot	['connect', 'to', 'the', 'dot', 'connect', 'it', 'to', 'the', 'dot']	['connect', 'to', 'the', 'dot', 'connect', 'it', 'to', 'the', 'dot']	[('connect', 'NN'), ('to', 'TO'), ('the', 'DT'), ('dot', 'NN'), ('connect', 'NN'), ('it', 'PRP'), ('to', 'TO'), ('the', 'DT'), ('dot', 'NN')]	[('connect', 'NN'), ('to', 'TO'), ('the', 'DT'), ('dot', 'NN'), ('connect', 'NN'), ('it', 'PRP'), ('to', 'TO'), ('the', 'DT'), ('dot', 'NN')]	[('connect', 'VB'), ('to', 'TO'), ('the', 'DT'), ('dot', 'NN'), ('connect', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('the', 'DT'), ('dot', 'NN')]	[('connect', 'VB'), ('to', 'TO'), ('the', 'DT'), ('dot', 'NN'), ('connect', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('the', 'DT'), ('dot', 'NN')]	ASU-T91_ExpBlock2-Oneatatime.txt	ASU-T91-ASU-T71-ExpBlock2-Oneatatime.txt
13	PD:	it is  	['it', 'is']	['it', 'be']	[('it', 'PRP'), ('is', 'VBZ')]	[('it', 'PRP'), ('be', 'VB')]	[('it', 'PRP'), ('is', 'VBZ')]	[('it', 'PRP'), ('be', 'VB')]	ASU-T71_ExpBlock2-Oneatatime.txt	ASU-T91-ASU-T71-ExpBlock2-Oneatatime.txt
10	PA:	done yeah	['done', 'yeah']	['do', 'yeah']	[('done', 'VBN'), ('yeah', 'NN')]	[('do', 'VB'), ('yeah', 'NNS')]	[('done', 'VBN'), ('yeah', 'JJ')]	[('do', 'VB'), ('yeah', 'VB')]	ASU-T91_ExpBlock2-Oneatatime.txt	ASU-T91-ASU-T71-ExpBlock2-Oneatatime.txt
16	PD:	why don't you draw another line like in the middle where the pin is at	['why', 'do', 'not', 'you', 'draw', 'another', 'line', 'like', 'in', 'the', 'middle', 'where', 'the', 'pin', 'is', 'at']	['why', 'do', 'not', 'you', 'draw', 'another', 'line', 'like', 'in', 'the', 'middle', 'where', 'the', 'pin', 'be', 'at']	[('why', 'WRB'), ('do', 'VBP'), ('not', 'RB'), ('you', 'PRP'), ('draw', 'VBP'), ('another', 'DT'), ('line', 'NN'), ('like', 'IN'), ('in', 'IN'), ('the', 'DT'), ('middle', 'NN'), ('where', 'WRB'), ('the', 'DT'), ('pin', 'NN'), ('is', 'VBZ'), ('at', 'IN')]	[('why', 'WRB'), ('do', 'VBP'), ('not', 'RB'), ('you', 'PRP'), ('draw', 'VBP'), ('another', 'DT'), ('line', 'NN'), ('like', 'IN'), ('in', 'IN'), ('the', 'DT'), ('middle', 'NN'), ('where', 'WRB'), ('the', 'DT'), ('pin', 'NN'), ('be', 'VB'), ('at', 'IN')]	[('why', 'WRB'), ('do', 'VBP'), ('not', 'RB'), ('you', 'PRP'), ('draw', 'VBP'), ('another', 'DT'), ('line', 'NN'), ('like', 'IN'), ('in', 'IN'), ('the', 'DT'), ('middle', 'JJ'), ('where', 'WRB'), ('the', 'DT'), ('pin', 'NN'), ('is', 'VBZ'), ('at', 'IN')]	[('why', 'WRB'), ('do', 'VBP'), ('not', 'RB'), ('you', 'PRP'), ('draw', 'VBP'), ('another', 'DT'), ('line', 'NN'), ('like', 'IN'), ('in', 'IN'), ('the', 'DT'), ('middle', 'JJ'), ('where', 'WRB'), ('the', 'DT'), ('pin', 'NN'), ('be', 'VB'), ('at', 'IN')]	ASU-T71_ExpBlock2-Oneatatime.txt	ASU-T91-ASU-T71-ExpBlock2-Oneatatime.txt
13	PA:	yeah you had the hardest one getting the gold medal	['yeah', 'you', 'had', 'the', 'hardest', 'one', 'getting', 'the', 'gold', 'medal']	['yeah', 'you', 'have', 'the', 'hard', 'one', 'get', 'the', 'gold', 'medal']	[('yeah', 'NN'), ('you', 'PRP'), ('had', 'VBD'), ('the', 'DT'), ('hardest', 'JJS'), ('one', 'CD'), ('getting', 'VBG'), ('the', 'DT'), ('gold', 'NN'), ('medal', 'NN')]	[('yeah', 'NN'), ('you', 'PRP'), ('have', 'VBP'), ('the', 'DT'), ('hard', 'JJ'), ('one', 'CD'), ('get', 'VB'), ('the', 'DT'), ('gold', 'NN'), ('medal', 'NN')]	[('yeah', 'VB'), ('you', 'PRP'), ('had', 'VBD'), ('the', 'DT'), ('hardest', 'JJS'), ('one', 'CD'), ('getting', 'VBG'), ('the', 'DT'), ('gold', 'NN'), ('medal', 'NN')]	[('yeah', 'VB'), ('you', 'PRP'), ('have', 'VBP'), ('the', 'DT'), ('hard', 'JJ'), ('one', 'CD'), ('get', 'VB'), ('the', 'DT'), ('gold', 'NN'), ('medal', 'NN')]	ASU-T91_ExpBlock2-Oneatatime.txt	ASU-T91-ASU-T71-ExpBlock2-Oneatatime.txt
18	PD:	so you know how you drawed like the line yeah on the right there and then it like switches over maybe to balance it	['so', 'you', 'know', 'how', 'you', 'drawer', 'like', 'the', 'line', 'yeah', 'on', 'the', 'right', 'there', 'and', 'then', 'it', 'like', 'switches', 'over', 'maybe', 'to', 'balance', 'it']	['so', 'you', 'know', 'how', 'you', 'drawer', 'like', 'the', 'line', 'yeah', 'on', 'the', 'right', 'there', 'and', 'then', 'it', 'like', 'switch', 'over', 'maybe', 'to', 'balance', 'it']	[('so', 'RB'), ('you', 'PRP'), ('know', 'VBP'), ('how', 'WRB'), ('you', 'PRP'), ('drawer', 'VBP'), ('like', 'IN'), ('the', 'DT'), ('line', 'NN'), ('yeah', 'NN'), ('on', 'IN'), ('the', 'DT'), ('right', 'NN'), ('there', 'RB'), ('and', 'CC'), ('then', 'RB'), ('it', 'PRP'), ('like', 'IN'), ('switches', 'NNS'), ('over', 'IN'), ('maybe', 'RB'), ('to', 'TO'), ('balance', 'VB'), ('it', 'PRP')]	[('so', 'RB'), ('you', 'PRP'), ('know', 'VBP'), ('how', 'WRB'), ('you', 'PRP'), ('drawer', 'VBP'), ('like', 'IN'), ('the', 'DT'), ('line', 'NN'), ('yeah', 'NN'), ('on', 'IN'), ('the', 'DT'), ('right', 'NN'), ('there', 'RB'), ('and', 'CC'), ('then', 'RB'), ('it', 'PRP'), ('like', 'IN'), ('switch', 'NN'), ('over', 'IN'), ('maybe', 'RB'), ('to', 'TO'), ('balance', 'VB'), ('it', 'PRP')]	[('so', 'IN'), ('you', 'PRP'), ('know', 'VBP'), ('how', 'WRB'), ('you', 'PRP'), ('drawer', 'NN'), ('like', 'IN'), ('the', 'DT'), ('line', 'NN'), ('yeah', 'NN'), ('on', 'IN'), ('the', 'DT'), ('right', 'NN'), ('there', 'RB'), ('and', 'CC'), ('then', 'RB'), ('it', 'PRP'), ('like', 'IN'), ('switches', 'NNS'), ('over', 'IN'), ('maybe', 'RB'), ('to', 'TO'), ('balance', 'VB'), ('it', 'PRP')]	[('so', 'IN'), ('you', 'PRP'), ('know', 'VBP'), ('how', 'WRB'), ('you', 'PRP'), ('drawer', 'NN'), ('like', 'IN'), ('the', 'DT'), ('line', 'NN'), ('yeah', 'NN'), ('on', 'IN'), ('the', 'DT'), ('right', 'NN'), ('there', 'RB'), ('and', 'CC'), ('then', 'RB'), ('it', 'PRP'), ('like', 'IN'), ('switch', 'NN'), ('over', 'IN'), ('maybe', 'RB'), ('to', 'TO'), ('balance', 'VB'), ('it', 'PRP')]	ASU-T71_ExpBlock2-Oneatatime.txt	ASU-T91-ASU-T71-ExpBlock2-Oneatatime.txt
