original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
2	PA:	yeah 'cause then you can just kind of do like what we did with the whale it's kind of 	['yeah', 'because', 'then', 'you', 'can', 'just', 'kind', 'of', 'do', 'like', 'what', 'we', 'did', 'with', 'the', 'whale', 'it', 'is', 'kind', 'of']	['yeah', 'because', 'then', 'you', 'can', 'just', 'kind', 'of', 'do', 'like', 'what', 'we', 'do', 'with', 'the', 'whale', 'it', 'be', 'kind', 'of']	[('yeah', 'NN'), ('because', 'IN'), ('then', 'RB'), ('you', 'PRP'), ('can', 'MD'), ('just', 'RB'), ('kind', 'NN'), ('of', 'IN'), ('do', 'NN'), ('like', 'IN'), ('what', 'WP'), ('we', 'PRP'), ('did', 'VBD'), ('with', 'IN'), ('the', 'DT'), ('whale', 'NN'), ('it', 'PRP'), ('is', 'VBZ'), ('kind', 'NN'), ('of', 'IN')]	[('yeah', 'NN'), ('because', 'IN'), ('then', 'RB'), ('you', 'PRP'), ('can', 'MD'), ('just', 'RB'), ('kind', 'NN'), ('of', 'IN'), ('do', 'NN'), ('like', 'IN'), ('what', 'WP'), ('we', 'PRP'), ('do', 'VBP'), ('with', 'IN'), ('the', 'DT'), ('whale', 'NN'), ('it', 'PRP'), ('be', 'VB'), ('kind', 'NN'), ('of', 'IN')]	[('yeah', 'NN'), ('because', 'IN'), ('then', 'RB'), ('you', 'PRP'), ('can', 'MD'), ('just', 'RB'), ('kind', 'RB'), ('of', 'IN'), ('do', 'VB'), ('like', 'VB'), ('what', 'WP'), ('we', 'PRP'), ('did', 'VBD'), ('with', 'IN'), ('the', 'DT'), ('whale', 'NN'), ('it', 'PRP'), ('is', 'VBZ'), ('kind', 'NN'), ('of', 'IN')]	[('yeah', 'NN'), ('because', 'IN'), ('then', 'RB'), ('you', 'PRP'), ('can', 'MD'), ('just', 'RB'), ('kind', 'RB'), ('of', 'IN'), ('do', 'VB'), ('like', 'VB'), ('what', 'WP'), ('we', 'PRP'), ('do', 'VBP'), ('with', 'IN'), ('the', 'DT'), ('whale', 'NN'), ('it', 'PRP'), ('be', 'VB'), ('kind', 'NN'), ('of', 'IN')]	ASU-T36_ExpBlock1-CloudyDay.txt	ASU-T36-ASU-T43-ExpBlock1-CloudyDay.txt
5	PC:	 okay let it fall	['okay', 'let', 'it', 'fall']	['okay', 'let', 'it', 'fall']	[('okay', 'JJ'), ('let', 'VB'), ('it', 'PRP'), ('fall', 'VB')]	[('okay', 'JJ'), ('let', 'VB'), ('it', 'PRP'), ('fall', 'VB')]	[('okay', 'JJ'), ('let', 'VB'), ('it', 'PRP'), ('fall', 'VB')]	[('okay', 'JJ'), ('let', 'VB'), ('it', 'PRP'), ('fall', 'VB')]	ASU-T43_ExpBlock1-CloudyDay.txt	ASU-T36-ASU-T43-ExpBlock1-CloudyDay.txt
5	PA:	i'm trying to think	['i', 'am', 'trying', 'to', 'think']	['i', 'be', 'try', 'to', 'think']	[('i', 'NN'), ('am', 'VBP'), ('trying', 'VBG'), ('to', 'TO'), ('think', 'VB')]	[('i', 'NN'), ('be', 'VB'), ('try', 'VBN'), ('to', 'TO'), ('think', 'VB')]	[('i', 'FW'), ('am', 'VBP'), ('trying', 'VBG'), ('to', 'TO'), ('think', 'VB')]	[('i', 'LS'), ('be', 'VB'), ('try', 'VB'), ('to', 'TO'), ('think', 'VB')]	ASU-T36_ExpBlock1-CloudyDay.txt	ASU-T36-ASU-T43-ExpBlock1-CloudyDay.txt
8	PC:	i think you just have to make it a little bit 	['i', 'think', 'you', 'just', 'have', 'to', 'make', 'it', 'a', 'little', 'bit']	['i', 'think', 'you', 'just', 'have', 'to', 'make', 'it', 'a', 'little', 'bit']	[('i', 'NN'), ('think', 'VBP'), ('you', 'PRP'), ('just', 'RB'), ('have', 'VBP'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN')]	[('i', 'NN'), ('think', 'VBP'), ('you', 'PRP'), ('just', 'RB'), ('have', 'VBP'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN')]	[('i', 'LS'), ('think', 'VB'), ('you', 'PRP'), ('just', 'RB'), ('have', 'VBP'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN')]	[('i', 'LS'), ('think', 'VB'), ('you', 'PRP'), ('just', 'RB'), ('have', 'VBP'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN')]	ASU-T43_ExpBlock1-CloudyDay.txt	ASU-T36-ASU-T43-ExpBlock1-CloudyDay.txt
7	PA:	so you could make  you'd have to put your anchors on the very left side	['so', 'you', 'could', 'make', 'you', 'would', 'have', 'to', 'put', 'your', 'anchors', 'on', 'the', 'very', 'left', 'side']	['so', 'you', 'could', 'make', 'you', 'would', 'have', 'to', 'put', 'your', 'anchor', 'on', 'the', 'very', 'left', 'side']	[('so', 'IN'), ('you', 'PRP'), ('could', 'MD'), ('make', 'VB'), ('you', 'PRP'), ('would', 'MD'), ('have', 'VB'), ('to', 'TO'), ('put', 'VB'), ('your', 'PRP$'), ('anchors', 'NNS'), ('on', 'IN'), ('the', 'DT'), ('very', 'RB'), ('left', 'JJ'), ('side', 'NN')]	[('so', 'IN'), ('you', 'PRP'), ('could', 'MD'), ('make', 'VB'), ('you', 'PRP'), ('would', 'MD'), ('have', 'VB'), ('to', 'TO'), ('put', 'VB'), ('your', 'PRP$'), ('anchor', 'NN'), ('on', 'IN'), ('the', 'DT'), ('very', 'RB'), ('left', 'JJ'), ('side', 'NN')]	[('so', 'RB'), ('you', 'PRP'), ('could', 'MD'), ('make', 'VB'), ('you', 'PRP'), ('would', 'MD'), ('have', 'VB'), ('to', 'TO'), ('put', 'VB'), ('your', 'PRP$'), ('anchors', 'NNS'), ('on', 'IN'), ('the', 'DT'), ('very', 'RB'), ('left', 'JJ'), ('side', 'NN')]	[('so', 'RB'), ('you', 'PRP'), ('could', 'MD'), ('make', 'VB'), ('you', 'PRP'), ('would', 'MD'), ('have', 'VB'), ('to', 'TO'), ('put', 'VB'), ('your', 'PRP$'), ('anchor', 'NN'), ('on', 'IN'), ('the', 'DT'), ('very', 'RB'), ('left', 'JJ'), ('side', 'NN')]	ASU-T36_ExpBlock1-CloudyDay.txt	ASU-T36-ASU-T43-ExpBlock1-CloudyDay.txt
11	PC:	it's okay it just needs like momentum to build up	['it', 'is', 'okay', 'it', 'just', 'needs', 'like', 'momentum', 'to', 'build', 'up']	['it', 'be', 'okay', 'it', 'just', 'need', 'like', 'momentum', 'to', 'build', 'up']	[('it', 'PRP'), ('is', 'VBZ'), ('okay', 'JJ'), ('it', 'PRP'), ('just', 'RB'), ('needs', 'VBZ'), ('like', 'JJ'), ('momentum', 'NN'), ('to', 'TO'), ('build', 'VB'), ('up', 'RP')]	[('it', 'PRP'), ('be', 'VB'), ('okay', 'VBN'), ('it', 'PRP'), ('just', 'RB'), ('need', 'VB'), ('like', 'IN'), ('momentum', 'NN'), ('to', 'TO'), ('build', 'VB'), ('up', 'RP')]	[('it', 'PRP'), ('is', 'VBZ'), ('okay', 'JJ'), ('it', 'PRP'), ('just', 'RB'), ('needs', 'VBZ'), ('like', 'IN'), ('momentum', 'NN'), ('to', 'TO'), ('build', 'VB'), ('up', 'RP')]	[('it', 'PRP'), ('be', 'VB'), ('okay', 'JJ'), ('it', 'PRP'), ('just', 'RB'), ('need', 'VBP'), ('like', 'IN'), ('momentum', 'NN'), ('to', 'TO'), ('build', 'VB'), ('up', 'RP')]	ASU-T43_ExpBlock1-CloudyDay.txt	ASU-T36-ASU-T43-ExpBlock1-CloudyDay.txt
9	PA:	can we pin the cloud can we pin the cloud  we can pin the cloud	['can', 'we', 'pin', 'the', 'cloud', 'can', 'we', 'pin', 'the', 'cloud', 'we', 'can', 'pin', 'the', 'cloud']	['can', 'we', 'pin', 'the', 'cloud', 'can', 'we', 'pin', 'the', 'cloud', 'we', 'can', 'pin', 'the', 'cloud']	[('can', 'MD'), ('we', 'PRP'), ('pin', 'VB'), ('the', 'DT'), ('cloud', 'NN'), ('can', 'MD'), ('we', 'PRP'), ('pin', 'VB'), ('the', 'DT'), ('cloud', 'NN'), ('we', 'PRP'), ('can', 'MD'), ('pin', 'VB'), ('the', 'DT'), ('cloud', 'NN')]	[('can', 'MD'), ('we', 'PRP'), ('pin', 'VB'), ('the', 'DT'), ('cloud', 'NN'), ('can', 'MD'), ('we', 'PRP'), ('pin', 'VB'), ('the', 'DT'), ('cloud', 'NN'), ('we', 'PRP'), ('can', 'MD'), ('pin', 'VB'), ('the', 'DT'), ('cloud', 'NN')]	[('can', 'MD'), ('we', 'PRP'), ('pin', 'VB'), ('the', 'DT'), ('cloud', 'NN'), ('can', 'MD'), ('we', 'PRP'), ('pin', 'VB'), ('the', 'DT'), ('cloud', 'NN'), ('we', 'PRP'), ('can', 'MD'), ('pin', 'VB'), ('the', 'DT'), ('cloud', 'NN')]	[('can', 'MD'), ('we', 'PRP'), ('pin', 'VB'), ('the', 'DT'), ('cloud', 'NN'), ('can', 'MD'), ('we', 'PRP'), ('pin', 'VB'), ('the', 'DT'), ('cloud', 'NN'), ('we', 'PRP'), ('can', 'MD'), ('pin', 'VB'), ('the', 'DT'), ('cloud', 'NN')]	ASU-T36_ExpBlock1-CloudyDay.txt	ASU-T36-ASU-T43-ExpBlock1-CloudyDay.txt
13	PC:	you can like stop it	['you', 'can', 'like', 'stop', 'it']	['you', 'can', 'like', 'stop', 'it']	[('you', 'PRP'), ('can', 'MD'), ('like', 'VB'), ('stop', 'VB'), ('it', 'PRP')]	[('you', 'PRP'), ('can', 'MD'), ('like', 'VB'), ('stop', 'VB'), ('it', 'PRP')]	[('you', 'PRP'), ('can', 'MD'), ('like', 'VB'), ('stop', 'VB'), ('it', 'PRP')]	[('you', 'PRP'), ('can', 'MD'), ('like', 'VB'), ('stop', 'VB'), ('it', 'PRP')]	ASU-T43_ExpBlock1-CloudyDay.txt	ASU-T36-ASU-T43-ExpBlock1-CloudyDay.txt
11	PA:	let's try another pendulum but this has more room this has more space to like   it so you could start it out even a little further than that so this one should  wait so yeah so now	['let', 'us', 'try', 'another', 'pendulum', 'but', 'this', 'has', 'more', 'room', 'this', 'has', 'more', 'space', 'to', 'like', 'it', 'so', 'you', 'could', 'start', 'it', 'out', 'even', 'a', 'little', 'further', 'than', 'that', 'so', 'this', 'one', 'should', 'wait', 'so', 'yeah', 'so', 'now']	['let', 'u', 'try', 'another', 'pendulum', 'but', 'this', 'have', 'more', 'room', 'this', 'have', 'more', 'space', 'to', 'like', 'it', 'so', 'you', 'could', 'start', 'it', 'out', 'even', 'a', 'little', 'far', 'than', 'that', 'so', 'this', 'one', 'should', 'wait', 'so', 'yeah', 'so', 'now']	[('let', 'VB'), ('us', 'PRP'), ('try', 'VB'), ('another', 'DT'), ('pendulum', 'NN'), ('but', 'CC'), ('this', 'DT'), ('has', 'VBZ'), ('more', 'JJR'), ('room', 'NN'), ('this', 'DT'), ('has', 'VBZ'), ('more', 'JJR'), ('space', 'NN'), ('to', 'TO'), ('like', 'VB'), ('it', 'PRP'), ('so', 'RB'), ('you', 'PRP'), ('could', 'MD'), ('start', 'VB'), ('it', 'PRP'), ('out', 'RP'), ('even', 'RB'), ('a', 'DT'), ('little', 'RB'), ('further', 'RBR'), ('than', 'IN'), ('that', 'DT'), ('so', 'RB'), ('this', 'DT'), ('one', 'NN'), ('should', 'MD'), ('wait', 'VB'), ('so', 'RB'), ('yeah', 'RB'), ('so', 'RB'), ('now', 'RB')]	[('let', 'VB'), ('u', 'JJ'), ('try', 'VB'), ('another', 'DT'), ('pendulum', 'NN'), ('but', 'CC'), ('this', 'DT'), ('have', 'VBP'), ('more', 'JJR'), ('room', 'NN'), ('this', 'DT'), ('have', 'VBP'), ('more', 'JJR'), ('space', 'NN'), ('to', 'TO'), ('like', 'VB'), ('it', 'PRP'), ('so', 'RB'), ('you', 'PRP'), ('could', 'MD'), ('start', 'VB'), ('it', 'PRP'), ('out', 'RP'), ('even', 'RB'), ('a', 'DT'), ('little', 'RB'), ('far', 'RB'), ('than', 'IN'), ('that', 'DT'), ('so', 'RB'), ('this', 'DT'), ('one', 'NN'), ('should', 'MD'), ('wait', 'VB'), ('so', 'RB'), ('yeah', 'RB'), ('so', 'RB'), ('now', 'RB')]	[('let', 'VB'), ('us', 'PRP'), ('try', 'VB'), ('another', 'DT'), ('pendulum', 'NN'), ('but', 'CC'), ('this', 'DT'), ('has', 'VBZ'), ('more', 'JJR'), ('room', 'NN'), ('this', 'DT'), ('has', 'VBZ'), ('more', 'JJR'), ('space', 'NN'), ('to', 'TO'), ('like', 'VB'), ('it', 'PRP'), ('so', 'IN'), ('you', 'PRP'), ('could', 'MD'), ('start', 'VB'), ('it', 'PRP'), ('out', 'RP'), ('even', 'RB'), ('a', 'DT'), ('little', 'JJ'), ('further', 'JJ'), ('than', 'IN'), ('that', 'DT'), ('so', 'IN'), ('this', 'DT'), ('one', 'CD'), ('should', 'MD'), ('wait', 'VB'), ('so', 'RB'), ('yeah', 'JJ'), ('so', 'RB'), ('now', 'RB')]	[('let', 'VB'), ('u', 'NN'), ('try', 'VB'), ('another', 'DT'), ('pendulum', 'NN'), ('but', 'CC'), ('this', 'DT'), ('have', 'VBP'), ('more', 'JJR'), ('room', 'NN'), ('this', 'DT'), ('have', 'VBP'), ('more', 'JJR'), ('space', 'NN'), ('to', 'TO'), ('like', 'VB'), ('it', 'PRP'), ('so', 'IN'), ('you', 'PRP'), ('could', 'MD'), ('start', 'VB'), ('it', 'PRP'), ('out', 'RP'), ('even', 'RB'), ('a', 'DT'), ('little', 'JJ'), ('far', 'RB'), ('than', 'IN'), ('that', 'DT'), ('so', 'IN'), ('this', 'DT'), ('one', 'CD'), ('should', 'MD'), ('wait', 'VB'), ('so', 'RB'), ('yeah', 'JJ'), ('so', 'RB'), ('now', 'RB')]	ASU-T36_ExpBlock1-CloudyDay.txt	ASU-T36-ASU-T43-ExpBlock1-CloudyDay.txt
18	PC:	got this	['got', 'this']	['get', 'this']	[('got', 'VBD'), ('this', 'DT')]	[('get', 'VB'), ('this', 'DT')]	[('got', 'VBD'), ('this', 'DT')]	[('get', 'VB'), ('this', 'DT')]	ASU-T43_ExpBlock1-CloudyDay.txt	ASU-T36-ASU-T43-ExpBlock1-CloudyDay.txt
