original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
0	PA:	it's maybe kinda steep but maybe	['it', 'is', 'maybe', 'kind', 'steep', 'but', 'maybe']	['it', 'be', 'maybe', 'kind', 'steep', 'but', 'maybe']	[('it', 'PRP'), ('is', 'VBZ'), ('maybe', 'RB'), ('kind', 'NN'), ('steep', 'JJ'), ('but', 'CC'), ('maybe', 'RB')]	[('it', 'PRP'), ('be', 'VB'), ('maybe', 'RB'), ('kind', 'NN'), ('steep', 'JJ'), ('but', 'CC'), ('maybe', 'RB')]	[('it', 'PRP'), ('is', 'VBZ'), ('maybe', 'RB'), ('kind', 'JJ'), ('steep', 'JJ'), ('but', 'CC'), ('maybe', 'RB')]	[('it', 'PRP'), ('be', 'VB'), ('maybe', 'RB'), ('kind', 'JJ'), ('steep', 'JJ'), ('but', 'CC'), ('maybe', 'RB')]	ASU-T44_ExpBlock1-ThinkAhead.txt	ASU-T44-ASU-T99-ExpBlock1-ThinkAhead.txt
11	PC:	maybe you could just do that and then drop a weight on it like once you get it right there maybe it'll just fling up to the ball	['maybe', 'you', 'could', 'just', 'do', 'that', 'and', 'then', 'drop', 'a', 'weight', 'on', 'it', 'like', 'once', 'you', 'get', 'it', 'right', 'there', 'maybe', 'it', 'will', 'just', 'fling', 'up', 'to', 'the', 'ball']	['maybe', 'you', 'could', 'just', 'do', 'that', 'and', 'then', 'drop', 'a', 'weight', 'on', 'it', 'like', 'once', 'you', 'get', 'it', 'right', 'there', 'maybe', 'it', 'will', 'just', 'fling', 'up', 'to', 'the', 'ball']	[('maybe', 'RB'), ('you', 'PRP'), ('could', 'MD'), ('just', 'RB'), ('do', 'VB'), ('that', 'DT'), ('and', 'CC'), ('then', 'RB'), ('drop', 'VB'), ('a', 'DT'), ('weight', 'NN'), ('on', 'IN'), ('it', 'PRP'), ('like', 'IN'), ('once', 'RB'), ('you', 'PRP'), ('get', 'VBP'), ('it', 'PRP'), ('right', 'RB'), ('there', 'EX'), ('maybe', 'RB'), ('it', 'PRP'), ('will', 'MD'), ('just', 'RB'), ('fling', 'VB'), ('up', 'RP'), ('to', 'TO'), ('the', 'DT'), ('ball', 'NN')]	[('maybe', 'RB'), ('you', 'PRP'), ('could', 'MD'), ('just', 'RB'), ('do', 'VB'), ('that', 'DT'), ('and', 'CC'), ('then', 'RB'), ('drop', 'VB'), ('a', 'DT'), ('weight', 'NN'), ('on', 'IN'), ('it', 'PRP'), ('like', 'IN'), ('once', 'RB'), ('you', 'PRP'), ('get', 'VBP'), ('it', 'PRP'), ('right', 'RB'), ('there', 'EX'), ('maybe', 'RB'), ('it', 'PRP'), ('will', 'MD'), ('just', 'RB'), ('fling', 'VB'), ('up', 'RP'), ('to', 'TO'), ('the', 'DT'), ('ball', 'NN')]	[('maybe', 'RB'), ('you', 'PRP'), ('could', 'MD'), ('just', 'RB'), ('do', 'VB'), ('that', 'DT'), ('and', 'CC'), ('then', 'RB'), ('drop', 'VB'), ('a', 'DT'), ('weight', 'NN'), ('on', 'IN'), ('it', 'PRP'), ('like', 'IN'), ('once', 'RB'), ('you', 'PRP'), ('get', 'VB'), ('it', 'PRP'), ('right', 'RB'), ('there', 'EX'), ('maybe', 'RB'), ('it', 'PRP'), ('will', 'MD'), ('just', 'RB'), ('fling', 'VB'), ('up', 'RP'), ('to', 'TO'), ('the', 'DT'), ('ball', 'NN')]	[('maybe', 'RB'), ('you', 'PRP'), ('could', 'MD'), ('just', 'RB'), ('do', 'VB'), ('that', 'DT'), ('and', 'CC'), ('then', 'RB'), ('drop', 'VB'), ('a', 'DT'), ('weight', 'NN'), ('on', 'IN'), ('it', 'PRP'), ('like', 'IN'), ('once', 'RB'), ('you', 'PRP'), ('get', 'VB'), ('it', 'PRP'), ('right', 'RB'), ('there', 'EX'), ('maybe', 'RB'), ('it', 'PRP'), ('will', 'MD'), ('just', 'RB'), ('fling', 'VB'), ('up', 'RP'), ('to', 'TO'), ('the', 'DT'), ('ball', 'NN')]	ASU-T99_ExpBlock1-ThinkAhead.txt	ASU-T44-ASU-T99-ExpBlock1-ThinkAhead.txt
2	PA:	that one you might need to make a catapult on the left side and make it	['that', 'one', 'you', 'might', 'need', 'to', 'make', 'a', 'catapult', 'on', 'the', 'left', 'side', 'and', 'make', 'it']	['that', 'one', 'you', 'might', 'need', 'to', 'make', 'a', 'catapult', 'on', 'the', 'left', 'side', 'and', 'make', 'it']	[('that', 'DT'), ('one', 'CD'), ('you', 'PRP'), ('might', 'MD'), ('need', 'VB'), ('to', 'TO'), ('make', 'VB'), ('a', 'DT'), ('catapult', 'NN'), ('on', 'IN'), ('the', 'DT'), ('left', 'JJ'), ('side', 'NN'), ('and', 'CC'), ('make', 'VB'), ('it', 'PRP')]	[('that', 'DT'), ('one', 'CD'), ('you', 'PRP'), ('might', 'MD'), ('need', 'VB'), ('to', 'TO'), ('make', 'VB'), ('a', 'DT'), ('catapult', 'NN'), ('on', 'IN'), ('the', 'DT'), ('left', 'JJ'), ('side', 'NN'), ('and', 'CC'), ('make', 'VB'), ('it', 'PRP')]	[('that', 'IN'), ('one', 'CD'), ('you', 'PRP'), ('might', 'MD'), ('need', 'VB'), ('to', 'TO'), ('make', 'VB'), ('a', 'DT'), ('catapult', 'VB'), ('on', 'IN'), ('the', 'DT'), ('left', 'JJ'), ('side', 'NN'), ('and', 'CC'), ('make', 'VB'), ('it', 'PRP')]	[('that', 'IN'), ('one', 'CD'), ('you', 'PRP'), ('might', 'MD'), ('need', 'VB'), ('to', 'TO'), ('make', 'VB'), ('a', 'DT'), ('catapult', 'VB'), ('on', 'IN'), ('the', 'DT'), ('left', 'JJ'), ('side', 'NN'), ('and', 'CC'), ('make', 'VB'), ('it', 'PRP')]	ASU-T44_ExpBlock1-ThinkAhead.txt	ASU-T44-ASU-T99-ExpBlock1-ThinkAhead.txt
22	PC:	try if you connect it on the far side of the blue and then 	['try', 'if', 'you', 'connect', 'it', 'on', 'the', 'far', 'side', 'of', 'the', 'blue', 'and', 'then']	['try', 'if', 'you', 'connect', 'it', 'on', 'the', 'far', 'side', 'of', 'the', 'blue', 'and', 'then']	[('try', 'VB'), ('if', 'IN'), ('you', 'PRP'), ('connect', 'VBP'), ('it', 'PRP'), ('on', 'IN'), ('the', 'DT'), ('far', 'RB'), ('side', 'NN'), ('of', 'IN'), ('the', 'DT'), ('blue', 'NN'), ('and', 'CC'), ('then', 'RB')]	[('try', 'VB'), ('if', 'IN'), ('you', 'PRP'), ('connect', 'VBP'), ('it', 'PRP'), ('on', 'IN'), ('the', 'DT'), ('far', 'RB'), ('side', 'NN'), ('of', 'IN'), ('the', 'DT'), ('blue', 'NN'), ('and', 'CC'), ('then', 'RB')]	[('try', 'VB'), ('if', 'IN'), ('you', 'PRP'), ('connect', 'VBP'), ('it', 'PRP'), ('on', 'IN'), ('the', 'DT'), ('far', 'JJ'), ('side', 'NN'), ('of', 'IN'), ('the', 'DT'), ('blue', 'JJ'), ('and', 'CC'), ('then', 'RB')]	[('try', 'VB'), ('if', 'IN'), ('you', 'PRP'), ('connect', 'VBP'), ('it', 'PRP'), ('on', 'IN'), ('the', 'DT'), ('far', 'JJ'), ('side', 'NN'), ('of', 'IN'), ('the', 'DT'), ('blue', 'JJ'), ('and', 'CC'), ('then', 'RB')]	ASU-T99_ExpBlock1-ThinkAhead.txt	ASU-T44-ASU-T99-ExpBlock1-ThinkAhead.txt
4	PA:	or right there yeah and try and make it go up to the red	['or', 'right', 'there', 'yeah', 'and', 'try', 'and', 'make', 'it', 'go', 'up', 'to', 'the', 'red']	['or', 'right', 'there', 'yeah', 'and', 'try', 'and', 'make', 'it', 'go', 'up', 'to', 'the', 'red']	[('or', 'CC'), ('right', 'NN'), ('there', 'RB'), ('yeah', 'RB'), ('and', 'CC'), ('try', 'VB'), ('and', 'CC'), ('make', 'VB'), ('it', 'PRP'), ('go', 'VB'), ('up', 'RP'), ('to', 'TO'), ('the', 'DT'), ('red', 'JJ')]	[('or', 'CC'), ('right', 'NN'), ('there', 'RB'), ('yeah', 'RB'), ('and', 'CC'), ('try', 'VB'), ('and', 'CC'), ('make', 'VB'), ('it', 'PRP'), ('go', 'VB'), ('up', 'RP'), ('to', 'TO'), ('the', 'DT'), ('red', 'JJ')]	[('or', 'CC'), ('right', 'RB'), ('there', 'RB'), ('yeah', 'JJ'), ('and', 'CC'), ('try', 'VB'), ('and', 'CC'), ('make', 'VB'), ('it', 'PRP'), ('go', 'VB'), ('up', 'RP'), ('to', 'TO'), ('the', 'DT'), ('red', 'NN')]	[('or', 'CC'), ('right', 'RB'), ('there', 'RB'), ('yeah', 'JJ'), ('and', 'CC'), ('try', 'VB'), ('and', 'CC'), ('make', 'VB'), ('it', 'PRP'), ('go', 'VB'), ('up', 'RP'), ('to', 'TO'), ('the', 'DT'), ('red', 'NN')]	ASU-T44_ExpBlock1-ThinkAhead.txt	ASU-T44-ASU-T99-ExpBlock1-ThinkAhead.txt
24	PC:	 yeah put one right there and then one right there and then go through it	['yeah', 'put', 'one', 'right', 'there', 'and', 'then', 'one', 'right', 'there', 'and', 'then', 'go', 'through', 'it']	['yeah', 'put', 'one', 'right', 'there', 'and', 'then', 'one', 'right', 'there', 'and', 'then', 'go', 'through', 'it']	[('yeah', 'NN'), ('put', 'VBD'), ('one', 'CD'), ('right', 'NN'), ('there', 'RB'), ('and', 'CC'), ('then', 'RB'), ('one', 'CD'), ('right', 'NN'), ('there', 'RB'), ('and', 'CC'), ('then', 'RB'), ('go', 'VB'), ('through', 'IN'), ('it', 'PRP')]	[('yeah', 'NN'), ('put', 'VBD'), ('one', 'CD'), ('right', 'NN'), ('there', 'RB'), ('and', 'CC'), ('then', 'RB'), ('one', 'CD'), ('right', 'NN'), ('there', 'RB'), ('and', 'CC'), ('then', 'RB'), ('go', 'VB'), ('through', 'IN'), ('it', 'PRP')]	[('yeah', 'NN'), ('put', 'VBD'), ('one', 'CD'), ('right', 'NN'), ('there', 'RB'), ('and', 'CC'), ('then', 'RB'), ('one', 'CD'), ('right', 'NN'), ('there', 'RB'), ('and', 'CC'), ('then', 'RB'), ('go', 'VB'), ('through', 'IN'), ('it', 'PRP')]	[('yeah', 'NN'), ('put', 'VBD'), ('one', 'CD'), ('right', 'NN'), ('there', 'RB'), ('and', 'CC'), ('then', 'RB'), ('one', 'CD'), ('right', 'NN'), ('there', 'RB'), ('and', 'CC'), ('then', 'RB'), ('go', 'VB'), ('through', 'IN'), ('it', 'PRP')]	ASU-T99_ExpBlock1-ThinkAhead.txt	ASU-T44-ASU-T99-ExpBlock1-ThinkAhead.txt
6	PA:	  i thought that one was good	['i', 'thought', 'that', 'one', 'was', 'good']	['i', 'think', 'that', 'one', 'be', 'good']	[('i', 'NN'), ('thought', 'VBD'), ('that', 'IN'), ('one', 'CD'), ('was', 'VBD'), ('good', 'JJ')]	[('i', 'NN'), ('think', 'VBP'), ('that', 'IN'), ('one', 'CD'), ('be', 'VB'), ('good', 'JJ')]	[('i', 'LS'), ('thought', 'VBD'), ('that', 'IN'), ('one', 'CD'), ('was', 'VBD'), ('good', 'JJ')]	[('i', 'FW'), ('think', 'VBP'), ('that', 'IN'), ('one', 'CD'), ('be', 'VB'), ('good', 'JJ')]	ASU-T44_ExpBlock1-ThinkAhead.txt	ASU-T44-ASU-T99-ExpBlock1-ThinkAhead.txt
26	PC:	and do the whole weight situation again  	['and', 'do', 'the', 'whole', 'weight', 'situation', 'again']	['and', 'do', 'the', 'whole', 'weight', 'situation', 'again']	[('and', 'CC'), ('do', 'VB'), ('the', 'DT'), ('whole', 'JJ'), ('weight', 'NN'), ('situation', 'NN'), ('again', 'RB')]	[('and', 'CC'), ('do', 'VB'), ('the', 'DT'), ('whole', 'JJ'), ('weight', 'NN'), ('situation', 'NN'), ('again', 'RB')]	[('and', 'CC'), ('do', 'VB'), ('the', 'DT'), ('whole', 'JJ'), ('weight', 'NN'), ('situation', 'NN'), ('again', 'RB')]	[('and', 'CC'), ('do', 'VB'), ('the', 'DT'), ('whole', 'JJ'), ('weight', 'NN'), ('situation', 'NN'), ('again', 'RB')]	ASU-T99_ExpBlock1-ThinkAhead.txt	ASU-T44-ASU-T99-ExpBlock1-ThinkAhead.txt
9	PA:	okay this one seems pretty bouncy so i don't think you'll need something too too heavy a little more than that	['okay', 'this', 'one', 'seems', 'pretty', 'bounty', 'so', 'i', 'do', 'not', 'think', 'you', 'will', 'need', 'something', 'too', 'too', 'heavy', 'a', 'little', 'more', 'than', 'that']	['okay', 'this', 'one', 'seem', 'pretty', 'bounty', 'so', 'i', 'do', 'not', 'think', 'you', 'will', 'need', 'something', 'too', 'too', 'heavy', 'a', 'little', 'more', 'than', 'that']	[('okay', 'NN'), ('this', 'DT'), ('one', 'CD'), ('seems', 'VBZ'), ('pretty', 'JJ'), ('bounty', 'NN'), ('so', 'IN'), ('i', 'JJ'), ('do', 'VBP'), ('not', 'RB'), ('think', 'VB'), ('you', 'PRP'), ('will', 'MD'), ('need', 'VB'), ('something', 'NN'), ('too', 'RB'), ('too', 'RB'), ('heavy', 'JJ'), ('a', 'DT'), ('little', 'RB'), ('more', 'JJR'), ('than', 'IN'), ('that', 'DT')]	[('okay', 'NN'), ('this', 'DT'), ('one', 'CD'), ('seem', 'VBP'), ('pretty', 'RB'), ('bounty', 'RB'), ('so', 'RB'), ('i', 'JJ'), ('do', 'VBP'), ('not', 'RB'), ('think', 'VB'), ('you', 'PRP'), ('will', 'MD'), ('need', 'VB'), ('something', 'NN'), ('too', 'RB'), ('too', 'RB'), ('heavy', 'JJ'), ('a', 'DT'), ('little', 'RB'), ('more', 'JJR'), ('than', 'IN'), ('that', 'DT')]	[('okay', 'JJ'), ('this', 'DT'), ('one', 'CD'), ('seems', 'VBZ'), ('pretty', 'RB'), ('bounty', 'NN'), ('so', 'RB'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('think', 'VB'), ('you', 'PRP'), ('will', 'MD'), ('need', 'VB'), ('something', 'NN'), ('too', 'RB'), ('too', 'RB'), ('heavy', 'JJ'), ('a', 'DT'), ('little', 'RB'), ('more', 'JJR'), ('than', 'IN'), ('that', 'DT')]	[('okay', 'JJ'), ('this', 'DT'), ('one', 'CD'), ('seem', 'VBP'), ('pretty', 'RB'), ('bounty', 'NN'), ('so', 'RB'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('think', 'VB'), ('you', 'PRP'), ('will', 'MD'), ('need', 'VB'), ('something', 'NN'), ('too', 'RB'), ('too', 'RB'), ('heavy', 'JJ'), ('a', 'DT'), ('little', 'RB'), ('more', 'JJR'), ('than', 'IN'), ('that', 'DT')]	ASU-T44_ExpBlock1-ThinkAhead.txt	ASU-T44-ASU-T99-ExpBlock1-ThinkAhead.txt
28	PC:	i think it's too i think it's too sturdy on the blue thing i don't think the cup is big enough 	['i', 'think', 'it', 'is', 'too', 'i', 'think', 'it', 'is', 'too', 'sturdy', 'on', 'the', 'blue', 'thing', 'i', 'do', 'not', 'think', 'the', 'cup', 'is', 'big', 'enough']	['i', 'think', 'it', 'be', 'too', 'i', 'think', 'it', 'be', 'too', 'sturdy', 'on', 'the', 'blue', 'thing', 'i', 'do', 'not', 'think', 'the', 'cup', 'be', 'big', 'enough']	[('i', 'NN'), ('think', 'VBP'), ('it', 'PRP'), ('is', 'VBZ'), ('too', 'RB'), ('i', 'JJ'), ('think', 'VBP'), ('it', 'PRP'), ('is', 'VBZ'), ('too', 'RB'), ('sturdy', 'JJ'), ('on', 'IN'), ('the', 'DT'), ('blue', 'JJ'), ('thing', 'NN'), ('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('think', 'VB'), ('the', 'DT'), ('cup', 'NN'), ('is', 'VBZ'), ('big', 'JJ'), ('enough', 'RB')]	[('i', 'NN'), ('think', 'VBP'), ('it', 'PRP'), ('be', 'VB'), ('too', 'RB'), ('i', 'JJ'), ('think', 'VBP'), ('it', 'PRP'), ('be', 'VB'), ('too', 'RB'), ('sturdy', 'JJ'), ('on', 'IN'), ('the', 'DT'), ('blue', 'JJ'), ('thing', 'NN'), ('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('think', 'VB'), ('the', 'DT'), ('cup', 'NN'), ('be', 'VB'), ('big', 'JJ'), ('enough', 'RB')]	[('i', 'LS'), ('think', 'VB'), ('it', 'PRP'), ('is', 'VBZ'), ('too', 'RB'), ('i', 'FW'), ('think', 'VBP'), ('it', 'PRP'), ('is', 'VBZ'), ('too', 'RB'), ('sturdy', 'JJ'), ('on', 'IN'), ('the', 'DT'), ('blue', 'JJ'), ('thing', 'NN'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('think', 'VB'), ('the', 'DT'), ('cup', 'NN'), ('is', 'VBZ'), ('big', 'JJ'), ('enough', 'RB')]	[('i', 'LS'), ('think', 'VB'), ('it', 'PRP'), ('be', 'VB'), ('too', 'RB'), ('i', 'FW'), ('think', 'VBP'), ('it', 'PRP'), ('be', 'VB'), ('too', 'RB'), ('sturdy', 'JJ'), ('on', 'IN'), ('the', 'DT'), ('blue', 'JJ'), ('thing', 'NN'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('think', 'VB'), ('the', 'DT'), ('cup', 'NN'), ('be', 'VB'), ('big', 'JJ'), ('enough', 'RB')]	ASU-T99_ExpBlock1-ThinkAhead.txt	ASU-T44-ASU-T99-ExpBlock1-ThinkAhead.txt
