original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
1	PA:	okay and like	['okay', 'and', 'like']	['okay', 'and', 'like']	[('okay', 'NN'), ('and', 'CC'), ('like', 'IN')]	[('okay', 'NN'), ('and', 'CC'), ('like', 'IN')]	[('okay', 'JJ'), ('and', 'CC'), ('like', 'IN')]	[('okay', 'JJ'), ('and', 'CC'), ('like', 'IN')]	ASU-T93_ExpBlock2-TrunkSlide.txt	ASU-T93-ASU-T98-ExpBlock2-TrunkSlide.txt
0	PC:	we could try that i don't like the snout i'm gonna try to	['we', 'could', 'try', 'that', 'i', 'do', 'not', 'like', 'the', 'snout', 'i', 'am', 'on', 'na', 'try', 'to']	['we', 'could', 'try', 'that', 'i', 'do', 'not', 'like', 'the', 'snout', 'i', 'be', 'on', 'na', 'try', 'to']	[('we', 'PRP'), ('could', 'MD'), ('try', 'VB'), ('that', 'IN'), ('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('like', 'IN'), ('the', 'DT'), ('snout', 'NN'), ('i', 'NN'), ('am', 'VBP'), ('on', 'IN'), ('na', 'NNS'), ('try', 'VBP'), ('to', 'TO')]	[('we', 'PRP'), ('could', 'MD'), ('try', 'VB'), ('that', 'IN'), ('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('like', 'IN'), ('the', 'DT'), ('snout', 'NN'), ('i', 'NN'), ('be', 'VB'), ('on', 'IN'), ('na', 'JJ'), ('try', 'NN'), ('to', 'TO')]	[('we', 'PRP'), ('could', 'MD'), ('try', 'VB'), ('that', 'IN'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('like', 'VB'), ('the', 'DT'), ('snout', 'NN'), ('i', 'FW'), ('am', 'VBP'), ('on', 'IN'), ('na', 'TO'), ('try', 'VB'), ('to', 'TO')]	[('we', 'PRP'), ('could', 'MD'), ('try', 'VB'), ('that', 'IN'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('like', 'VB'), ('the', 'DT'), ('snout', 'NN'), ('i', 'FW'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('try', 'VB'), ('to', 'TO')]	ASU-T98_ExpBlock2-TrunkSlide.txt	ASU-T93-ASU-T98-ExpBlock2-TrunkSlide.txt
4	PA:	okay and then kind of like slingshot it up	['okay', 'and', 'then', 'kind', 'of', 'like', 'slingshot', 'it', 'up']	['okay', 'and', 'then', 'kind', 'of', 'like', 'slingshot', 'it', 'up']	[('okay', 'NN'), ('and', 'CC'), ('then', 'RB'), ('kind', 'NN'), ('of', 'IN'), ('like', 'IN'), ('slingshot', 'NN'), ('it', 'PRP'), ('up', 'RP')]	[('okay', 'NN'), ('and', 'CC'), ('then', 'RB'), ('kind', 'NN'), ('of', 'IN'), ('like', 'IN'), ('slingshot', 'NN'), ('it', 'PRP'), ('up', 'RP')]	[('okay', 'JJ'), ('and', 'CC'), ('then', 'RB'), ('kind', 'NN'), ('of', 'IN'), ('like', 'IN'), ('slingshot', 'NN'), ('it', 'PRP'), ('up', 'RP')]	[('okay', 'JJ'), ('and', 'CC'), ('then', 'RB'), ('kind', 'NN'), ('of', 'IN'), ('like', 'IN'), ('slingshot', 'NN'), ('it', 'PRP'), ('up', 'RP')]	ASU-T93_ExpBlock2-TrunkSlide.txt	ASU-T93-ASU-T98-ExpBlock2-TrunkSlide.txt
2	PC:	i don't like it	['i', 'do', 'not', 'like', 'it']	['i', 'do', 'not', 'like', 'it']	[('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('like', 'IN'), ('it', 'PRP')]	[('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('like', 'IN'), ('it', 'PRP')]	[('i', 'LS'), ('do', 'VBP'), ('not', 'RB'), ('like', 'VB'), ('it', 'PRP')]	[('i', 'LS'), ('do', 'VBP'), ('not', 'RB'), ('like', 'VB'), ('it', 'PRP')]	ASU-T98_ExpBlock2-TrunkSlide.txt	ASU-T93-ASU-T98-ExpBlock2-TrunkSlide.txt
9	PA:	okay so put a pin back in the middle put a pin back in the middle and then take away the top one	['okay', 'so', 'put', 'a', 'pin', 'back', 'in', 'the', 'middle', 'put', 'a', 'pin', 'back', 'in', 'the', 'middle', 'and', 'then', 'take', 'away', 'the', 'top', 'one']	['okay', 'so', 'put', 'a', 'pin', 'back', 'in', 'the', 'middle', 'put', 'a', 'pin', 'back', 'in', 'the', 'middle', 'and', 'then', 'take', 'away', 'the', 'top', 'one']	[('okay', 'NNS'), ('so', 'RB'), ('put', 'VBD'), ('a', 'DT'), ('pin', 'NN'), ('back', 'RB'), ('in', 'IN'), ('the', 'DT'), ('middle', 'NN'), ('put', 'VBD'), ('a', 'DT'), ('pin', 'NN'), ('back', 'RB'), ('in', 'IN'), ('the', 'DT'), ('middle', 'NN'), ('and', 'CC'), ('then', 'RB'), ('take', 'VB'), ('away', 'RP'), ('the', 'DT'), ('top', 'JJ'), ('one', 'NN')]	[('okay', 'NNS'), ('so', 'RB'), ('put', 'VBD'), ('a', 'DT'), ('pin', 'NN'), ('back', 'RB'), ('in', 'IN'), ('the', 'DT'), ('middle', 'NN'), ('put', 'VBD'), ('a', 'DT'), ('pin', 'NN'), ('back', 'RB'), ('in', 'IN'), ('the', 'DT'), ('middle', 'NN'), ('and', 'CC'), ('then', 'RB'), ('take', 'VB'), ('away', 'RP'), ('the', 'DT'), ('top', 'JJ'), ('one', 'NN')]	[('okay', 'JJ'), ('so', 'RB'), ('put', 'VB'), ('a', 'DT'), ('pin', 'NN'), ('back', 'RB'), ('in', 'IN'), ('the', 'DT'), ('middle', 'NN'), ('put', 'VBD'), ('a', 'DT'), ('pin', 'NN'), ('back', 'RB'), ('in', 'IN'), ('the', 'DT'), ('middle', 'JJ'), ('and', 'CC'), ('then', 'RB'), ('take', 'VB'), ('away', 'RP'), ('the', 'DT'), ('top', 'JJ'), ('one', 'CD')]	[('okay', 'JJ'), ('so', 'RB'), ('put', 'VB'), ('a', 'DT'), ('pin', 'NN'), ('back', 'RB'), ('in', 'IN'), ('the', 'DT'), ('middle', 'NN'), ('put', 'VBD'), ('a', 'DT'), ('pin', 'NN'), ('back', 'RB'), ('in', 'IN'), ('the', 'DT'), ('middle', 'JJ'), ('and', 'CC'), ('then', 'RB'), ('take', 'VB'), ('away', 'RP'), ('the', 'DT'), ('top', 'JJ'), ('one', 'CD')]	ASU-T93_ExpBlock2-TrunkSlide.txt	ASU-T93-ASU-T98-ExpBlock2-TrunkSlide.txt
10	PC:	dang it	['sang', 'it']	['sang', 'it']	[('sang', 'NN'), ('it', 'PRP')]	[('sang', 'NN'), ('it', 'PRP')]	[('sang', 'VBD'), ('it', 'PRP')]	[('sang', 'VBD'), ('it', 'PRP')]	ASU-T98_ExpBlock2-TrunkSlide.txt	ASU-T93-ASU-T98-ExpBlock2-TrunkSlide.txt
15	PA:	it's okay i still do hand turkeys like when i'm bored in class hand turkeys  	['it', 'is', 'okay', 'i', 'still', 'do', 'hand', 'turkey', 'like', 'when', 'i', 'am', 'bored', 'in', 'class', 'hand', 'turkey']	['it', 'be', 'okay', 'i', 'still', 'do', 'hand', 'turkey', 'like', 'when', 'i', 'be', 'bore', 'in', 'class', 'hand', 'turkey']	[('it', 'PRP'), ('is', 'VBZ'), ('okay', 'JJ'), ('i', 'NN'), ('still', 'RB'), ('do', 'VBP'), ('hand', 'NN'), ('turkey', 'NN'), ('like', 'IN'), ('when', 'WRB'), ('i', 'NN'), ('am', 'VBP'), ('bored', 'VBN'), ('in', 'IN'), ('class', 'NN'), ('hand', 'NN'), ('turkey', 'NN')]	[('it', 'PRP'), ('be', 'VB'), ('okay', 'VBN'), ('i', 'NN'), ('still', 'RB'), ('do', 'VBP'), ('hand', 'NN'), ('turkey', 'NN'), ('like', 'IN'), ('when', 'WRB'), ('i', 'NN'), ('be', 'VB'), ('bore', 'VBN'), ('in', 'IN'), ('class', 'NN'), ('hand', 'NN'), ('turkey', 'NN')]	[('it', 'PRP'), ('is', 'VBZ'), ('okay', 'JJ'), ('i', 'FW'), ('still', 'RB'), ('do', 'VBP'), ('hand', 'NN'), ('turkey', 'NN'), ('like', 'IN'), ('when', 'WRB'), ('i', 'FW'), ('am', 'VBP'), ('bored', 'VBN'), ('in', 'IN'), ('class', 'NN'), ('hand', 'NN'), ('turkey', 'NN')]	[('it', 'PRP'), ('be', 'VB'), ('okay', 'JJ'), ('i', 'FW'), ('still', 'RB'), ('do', 'VBP'), ('hand', 'NN'), ('turkey', 'NN'), ('like', 'IN'), ('when', 'WRB'), ('i', 'FW'), ('be', 'VB'), ('bore', 'VBN'), ('in', 'IN'), ('class', 'NN'), ('hand', 'NN'), ('turkey', 'NN')]	ASU-T93_ExpBlock2-TrunkSlide.txt	ASU-T93-ASU-T98-ExpBlock2-TrunkSlide.txt
12	PC:	 no i'm gonna wait	['no', 'i', 'am', 'on', 'na', 'wait']	['no', 'i', 'be', 'on', 'na', 'wait']	[('no', 'DT'), ('i', 'NN'), ('am', 'VBP'), ('on', 'IN'), ('na', 'NNS'), ('wait', 'VBP')]	[('no', 'DT'), ('i', 'NN'), ('be', 'VB'), ('on', 'IN'), ('na', 'JJ'), ('wait', 'NN')]	[('no', 'DT'), ('i', 'FW'), ('am', 'VBP'), ('on', 'IN'), ('na', 'TO'), ('wait', 'VB')]	[('no', 'DT'), ('i', 'FW'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('wait', 'VB')]	ASU-T98_ExpBlock2-TrunkSlide.txt	ASU-T93-ASU-T98-ExpBlock2-TrunkSlide.txt
18	PA:	those are still the days  	['those', 'are', 'still', 'the', 'days']	['those', 'be', 'still', 'the', 'day']	[('those', 'DT'), ('are', 'VBP'), ('still', 'RB'), ('the', 'DT'), ('days', 'NNS')]	[('those', 'DT'), ('be', 'VB'), ('still', 'RB'), ('the', 'DT'), ('day', 'NN')]	[('those', 'DT'), ('are', 'VBP'), ('still', 'RB'), ('the', 'DT'), ('days', 'NNS')]	[('those', 'DT'), ('be', 'VB'), ('still', 'RB'), ('the', 'DT'), ('day', 'NN')]	ASU-T93_ExpBlock2-TrunkSlide.txt	ASU-T93-ASU-T98-ExpBlock2-TrunkSlide.txt
14	PC:	oof that was was close	['of', 'that', 'was', 'was', 'close']	['of', 'that', 'be', 'be', 'close']	[('of', 'IN'), ('that', 'DT'), ('was', 'VBD'), ('was', 'VBD'), ('close', 'JJ')]	[('of', 'IN'), ('that', 'DT'), ('be', 'VB'), ('be', 'VB'), ('close', 'JJ')]	[('of', 'IN'), ('that', 'DT'), ('was', 'VBD'), ('was', 'VBD'), ('close', 'RB')]	[('of', 'IN'), ('that', 'DT'), ('be', 'VB'), ('be', 'VB'), ('close', 'RB')]	ASU-T98_ExpBlock2-TrunkSlide.txt	ASU-T93-ASU-T98-ExpBlock2-TrunkSlide.txt
