original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
0	PA:	yeah ithat exactly happened to me	['yeah', 'that', 'exactly', 'happened', 'to', 'me']	['yeah', 'that', 'exactly', 'happen', 'to', 'me']	[('yeah', 'NN'), ('that', 'WDT'), ('exactly', 'RB'), ('happened', 'VBD'), ('to', 'TO'), ('me', 'PRP')]	[('yeah', 'NN'), ('that', 'WDT'), ('exactly', 'RB'), ('happen', 'VBP'), ('to', 'TO'), ('me', 'PRP')]	[('yeah', 'NN'), ('that', 'WDT'), ('exactly', 'RB'), ('happened', 'VBD'), ('to', 'TO'), ('me', 'PRP')]	[('yeah', 'NN'), ('that', 'WDT'), ('exactly', 'RB'), ('happen', 'VB'), ('to', 'TO'), ('me', 'PRP')]	ASU-T24_ExpBlock1-CloudyDay.txt	ASU-T24-ASU-T96-ExpBlock1-CloudyDay.txt
4	PD:	so like right here or what	['so', 'like', 'right', 'here', 'or', 'what']	['so', 'like', 'right', 'here', 'or', 'what']	[('so', 'RB'), ('like', 'JJ'), ('right', 'NN'), ('here', 'RB'), ('or', 'CC'), ('what', 'WP')]	[('so', 'RB'), ('like', 'JJ'), ('right', 'NN'), ('here', 'RB'), ('or', 'CC'), ('what', 'WP')]	[('so', 'RB'), ('like', 'IN'), ('right', 'RB'), ('here', 'RB'), ('or', 'CC'), ('what', 'WP')]	[('so', 'RB'), ('like', 'IN'), ('right', 'RB'), ('here', 'RB'), ('or', 'CC'), ('what', 'WP')]	ASU-T96_ExpBlock1-CloudyDay.txt	ASU-T24-ASU-T96-ExpBlock1-CloudyDay.txt
2	PA:	well try to click the picture or something	['well', 'try', 'to', 'click', 'the', 'picture', 'or', 'something']	['well', 'try', 'to', 'click', 'the', 'picture', 'or', 'something']	[('well', 'RB'), ('try', 'VB'), ('to', 'TO'), ('click', 'VB'), ('the', 'DT'), ('picture', 'NN'), ('or', 'CC'), ('something', 'NN')]	[('well', 'RB'), ('try', 'VB'), ('to', 'TO'), ('click', 'VB'), ('the', 'DT'), ('picture', 'NN'), ('or', 'CC'), ('something', 'NN')]	[('well', 'RB'), ('try', 'VB'), ('to', 'TO'), ('click', 'VB'), ('the', 'DT'), ('picture', 'NN'), ('or', 'CC'), ('something', 'NN')]	[('well', 'RB'), ('try', 'VB'), ('to', 'TO'), ('click', 'VB'), ('the', 'DT'), ('picture', 'NN'), ('or', 'CC'), ('something', 'NN')]	ASU-T24_ExpBlock1-CloudyDay.txt	ASU-T24-ASU-T96-ExpBlock1-CloudyDay.txt
6	PD:	okay on the cloud	['okay', 'on', 'the', 'cloud']	['okay', 'on', 'the', 'cloud']	[('okay', 'NN'), ('on', 'IN'), ('the', 'DT'), ('cloud', 'NN')]	[('okay', 'NN'), ('on', 'IN'), ('the', 'DT'), ('cloud', 'NN')]	[('okay', 'JJ'), ('on', 'IN'), ('the', 'DT'), ('cloud', 'NN')]	[('okay', 'JJ'), ('on', 'IN'), ('the', 'DT'), ('cloud', 'NN')]	ASU-T96_ExpBlock1-CloudyDay.txt	ASU-T24-ASU-T96-ExpBlock1-CloudyDay.txt
4	PA:	yeah you got it	['yeah', 'you', 'got', 'it']	['yeah', 'you', 'get', 'it']	[('yeah', 'NN'), ('you', 'PRP'), ('got', 'VBD'), ('it', 'PRP')]	[('yeah', 'NN'), ('you', 'PRP'), ('get', 'VBP'), ('it', 'PRP')]	[('yeah', 'VB'), ('you', 'PRP'), ('got', 'VBD'), ('it', 'PRP')]	[('yeah', 'VB'), ('you', 'PRP'), ('get', 'VB'), ('it', 'PRP')]	ASU-T24_ExpBlock1-CloudyDay.txt	ASU-T24-ASU-T96-ExpBlock1-CloudyDay.txt
9	PD:	so like that	['so', 'like', 'that']	['so', 'like', 'that']	[('so', 'RB'), ('like', 'IN'), ('that', 'DT')]	[('so', 'RB'), ('like', 'IN'), ('that', 'DT')]	[('so', 'RB'), ('like', 'IN'), ('that', 'DT')]	[('so', 'RB'), ('like', 'IN'), ('that', 'DT')]	ASU-T96_ExpBlock1-CloudyDay.txt	ASU-T24-ASU-T96-ExpBlock1-CloudyDay.txt
8	PA:	  we're half way to the	['we', 'are', 'half', 'way', 'to', 'the']	['we', 'be', 'half', 'way', 'to', 'the']	[('we', 'PRP'), ('are', 'VBP'), ('half', 'JJ'), ('way', 'NN'), ('to', 'TO'), ('the', 'DT')]	[('we', 'PRP'), ('be', 'VB'), ('half', 'JJ'), ('way', 'NN'), ('to', 'TO'), ('the', 'DT')]	[('we', 'PRP'), ('are', 'VBP'), ('half', 'JJ'), ('way', 'NN'), ('to', 'TO'), ('the', 'DT')]	[('we', 'PRP'), ('be', 'VB'), ('half', 'DT'), ('way', 'NN'), ('to', 'TO'), ('the', 'DT')]	ASU-T24_ExpBlock1-CloudyDay.txt	ASU-T24-ASU-T96-ExpBlock1-CloudyDay.txt
13	PD:	 okay yeah yeah	['okay', 'yeah', 'yeah']	['okay', 'yeah', 'yeah']	[('okay', 'JJ'), ('yeah', 'NN'), ('yeah', 'NN')]	[('okay', 'JJ'), ('yeah', 'NN'), ('yeah', 'NN')]	[('okay', 'JJ'), ('yeah', 'JJ'), ('yeah', 'NN')]	[('okay', 'JJ'), ('yeah', 'JJ'), ('yeah', 'NN')]	ASU-T96_ExpBlock1-CloudyDay.txt	ASU-T24-ASU-T96-ExpBlock1-CloudyDay.txt
10	PA:	what we got the first time	['what', 'we', 'got', 'the', 'first', 'time']	['what', 'we', 'get', 'the', 'first', 'time']	[('what', 'WP'), ('we', 'PRP'), ('got', 'VBD'), ('the', 'DT'), ('first', 'JJ'), ('time', 'NN')]	[('what', 'WP'), ('we', 'PRP'), ('get', 'VBP'), ('the', 'DT'), ('first', 'JJ'), ('time', 'NN')]	[('what', 'WP'), ('we', 'PRP'), ('got', 'VBD'), ('the', 'DT'), ('first', 'JJ'), ('time', 'NN')]	[('what', 'WP'), ('we', 'PRP'), ('get', 'VBP'), ('the', 'DT'), ('first', 'JJ'), ('time', 'NN')]	ASU-T24_ExpBlock1-CloudyDay.txt	ASU-T24-ASU-T96-ExpBlock1-CloudyDay.txt
15	PD:	yeah i don't know how to 	['yeah', 'i', 'do', 'not', 'know', 'how', 'to']	['yeah', 'i', 'do', 'not', 'know', 'how', 'to']	[('yeah', 'NN'), ('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('how', 'WRB'), ('to', 'TO')]	[('yeah', 'NN'), ('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('how', 'WRB'), ('to', 'TO')]	[('yeah', 'JJ'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('how', 'WRB'), ('to', 'TO')]	[('yeah', 'JJ'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('how', 'WRB'), ('to', 'TO')]	ASU-T96_ExpBlock1-CloudyDay.txt	ASU-T24-ASU-T96-ExpBlock1-CloudyDay.txt
