original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
0	PB:	cloudy day   that seems really easy to be honest uphill battle that seems really easy too	['cloudy', 'day', 'that', 'seems', 'really', 'easy', 'to', 'be', 'honest', 'uphill', 'battle', 'that', 'seems', 'really', 'easy', 'too']	['cloudy', 'day', 'that', 'seem', 'really', 'easy', 'to', 'be', 'honest', 'uphill', 'battle', 'that', 'seem', 'really', 'easy', 'too']	[('cloudy', 'NN'), ('day', 'NN'), ('that', 'WDT'), ('seems', 'VBZ'), ('really', 'RB'), ('easy', 'JJ'), ('to', 'TO'), ('be', 'VB'), ('honest', 'JJS'), ('uphill', 'JJ'), ('battle', 'NN'), ('that', 'WDT'), ('seems', 'VBZ'), ('really', 'RB'), ('easy', 'JJ'), ('too', 'RB')]	[('cloudy', 'NN'), ('day', 'NN'), ('that', 'WDT'), ('seem', 'VBP'), ('really', 'RB'), ('easy', 'JJ'), ('to', 'TO'), ('be', 'VB'), ('honest', 'JJS'), ('uphill', 'JJ'), ('battle', 'NN'), ('that', 'WDT'), ('seem', 'VBP'), ('really', 'RB'), ('easy', 'JJ'), ('too', 'RB')]	[('cloudy', 'JJ'), ('day', 'NN'), ('that', 'WDT'), ('seems', 'VBZ'), ('really', 'RB'), ('easy', 'JJ'), ('to', 'TO'), ('be', 'VB'), ('honest', 'JJ'), ('uphill', 'JJ'), ('battle', 'NN'), ('that', 'WDT'), ('seems', 'VBZ'), ('really', 'RB'), ('easy', 'JJ'), ('too', 'RB')]	[('cloudy', 'JJ'), ('day', 'NN'), ('that', 'WDT'), ('seem', 'VBP'), ('really', 'RB'), ('easy', 'JJ'), ('to', 'TO'), ('be', 'VB'), ('honest', 'JJ'), ('uphill', 'JJ'), ('battle', 'NN'), ('that', 'WDT'), ('seem', 'VBP'), ('really', 'RB'), ('easy', 'JJ'), ('too', 'RB')]	ASU-T46_ExpBlock2-DolphinShow.txt	ASU-T46-ASU-T10-ExpBlock2-DolphinShow.txt
0	PC:	i thought that maybe that would do something	['i', 'thought', 'that', 'maybe', 'that', 'would', 'do', 'something']	['i', 'think', 'that', 'maybe', 'that', 'would', 'do', 'something']	[('i', 'NN'), ('thought', 'VBD'), ('that', 'IN'), ('maybe', 'NN'), ('that', 'WDT'), ('would', 'MD'), ('do', 'VB'), ('something', 'NN')]	[('i', 'NN'), ('think', 'VBP'), ('that', 'IN'), ('maybe', 'RB'), ('that', 'DT'), ('would', 'MD'), ('do', 'VB'), ('something', 'NN')]	[('i', 'LS'), ('thought', 'VBD'), ('that', 'IN'), ('maybe', 'RB'), ('that', 'DT'), ('would', 'MD'), ('do', 'VB'), ('something', 'NN')]	[('i', 'FW'), ('think', 'VBP'), ('that', 'IN'), ('maybe', 'RB'), ('that', 'DT'), ('would', 'MD'), ('do', 'VB'), ('something', 'NN')]	ASU-T10_ExpBlock2-DolphinShow.txt	ASU-T46-ASU-T10-ExpBlock2-DolphinShow.txt
2	PB:	yeah i guess so	['yeah', 'i', 'guess', 'so']	['yeah', 'i', 'guess', 'so']	[('yeah', 'NN'), ('i', 'NN'), ('guess', 'NN'), ('so', 'RB')]	[('yeah', 'NN'), ('i', 'NN'), ('guess', 'NN'), ('so', 'RB')]	[('yeah', 'JJ'), ('i', 'FW'), ('guess', 'NN'), ('so', 'RB')]	[('yeah', 'JJ'), ('i', 'FW'), ('guess', 'NN'), ('so', 'RB')]	ASU-T46_ExpBlock2-DolphinShow.txt	ASU-T46-ASU-T10-ExpBlock2-DolphinShow.txt
2	PC:	should i restart this it's like down there	['should', 'i', 'start', 'this', 'it', 'is', 'like', 'down', 'there']	['should', 'i', 'start', 'this', 'it', 'be', 'like', 'down', 'there']	[('should', 'MD'), ('i', 'VB'), ('start', 'VB'), ('this', 'DT'), ('it', 'PRP'), ('is', 'VBZ'), ('like', 'IN'), ('down', 'IN'), ('there', 'EX')]	[('should', 'MD'), ('i', 'VB'), ('start', 'VB'), ('this', 'DT'), ('it', 'PRP'), ('be', 'VB'), ('like', 'IN'), ('down', 'RB'), ('there', 'EX')]	[('should', 'MD'), ('i', 'FW'), ('start', 'VB'), ('this', 'DT'), ('it', 'PRP'), ('is', 'VBZ'), ('like', 'IN'), ('down', 'RB'), ('there', 'RB')]	[('should', 'MD'), ('i', 'FW'), ('start', 'VB'), ('this', 'DT'), ('it', 'PRP'), ('be', 'VB'), ('like', 'IN'), ('down', 'RB'), ('there', 'RB')]	ASU-T10_ExpBlock2-DolphinShow.txt	ASU-T46-ASU-T10-ExpBlock2-DolphinShow.txt
4	PB:	i think you accidentally pressed the wrong one  	['i', 'think', 'you', 'accidentally', 'pressed', 'the', 'wrong', 'one']	['i', 'think', 'you', 'accidentally', 'press', 'the', 'wrong', 'one']	[('i', 'NN'), ('think', 'VBP'), ('you', 'PRP'), ('accidentally', 'RB'), ('pressed', 'VBD'), ('the', 'DT'), ('wrong', 'JJ'), ('one', 'NN')]	[('i', 'NN'), ('think', 'VBP'), ('you', 'PRP'), ('accidentally', 'RB'), ('press', 'VB'), ('the', 'DT'), ('wrong', 'JJ'), ('one', 'NN')]	[('i', 'LS'), ('think', 'VB'), ('you', 'PRP'), ('accidentally', 'RB'), ('pressed', 'VBD'), ('the', 'DT'), ('wrong', 'JJ'), ('one', 'CD')]	[('i', 'LS'), ('think', 'VB'), ('you', 'PRP'), ('accidentally', 'RB'), ('press', 'VBP'), ('the', 'DT'), ('wrong', 'JJ'), ('one', 'CD')]	ASU-T46_ExpBlock2-DolphinShow.txt	ASU-T46-ASU-T10-ExpBlock2-DolphinShow.txt
4	PC:	okay now what  	['okay', 'now', 'what']	['okay', 'now', 'what']	[('okay', 'RB'), ('now', 'RB'), ('what', 'WP')]	[('okay', 'RB'), ('now', 'RB'), ('what', 'WP')]	[('okay', 'JJ'), ('now', 'RB'), ('what', 'WP')]	[('okay', 'JJ'), ('now', 'RB'), ('what', 'WP')]	ASU-T10_ExpBlock2-DolphinShow.txt	ASU-T46-ASU-T10-ExpBlock2-DolphinShow.txt
6	PB:	i guess we're gonna have to deal with these   these dolphins	['i', 'guess', 'we', 'are', 'on', 'na', 'have', 'to', 'deal', 'with', 'these', 'these', 'dolphin']	['i', 'guess', 'we', 'be', 'on', 'na', 'have', 'to', 'deal', 'with', 'these', 'these', 'dolphin']	[('i', 'JJ'), ('guess', 'NN'), ('we', 'PRP'), ('are', 'VBP'), ('on', 'IN'), ('na', 'NNS'), ('have', 'VBP'), ('to', 'TO'), ('deal', 'VB'), ('with', 'IN'), ('these', 'DT'), ('these', 'DT'), ('dolphin', 'NNS')]	[('i', 'JJ'), ('guess', 'NN'), ('we', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'NNS'), ('have', 'VBP'), ('to', 'TO'), ('deal', 'VB'), ('with', 'IN'), ('these', 'DT'), ('these', 'DT'), ('dolphin', 'NNS')]	[('i', 'LS'), ('guess', 'NN'), ('we', 'PRP'), ('are', 'VBP'), ('on', 'IN'), ('na', 'TO'), ('have', 'VB'), ('to', 'TO'), ('deal', 'VB'), ('with', 'IN'), ('these', 'DT'), ('these', 'DT'), ('dolphin', 'NN')]	[('i', 'LS'), ('guess', 'NN'), ('we', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('have', 'VB'), ('to', 'TO'), ('deal', 'VB'), ('with', 'IN'), ('these', 'DT'), ('these', 'DT'), ('dolphin', 'NN')]	ASU-T46_ExpBlock2-DolphinShow.txt	ASU-T46-ASU-T10-ExpBlock2-DolphinShow.txt
6	PC:	yeah but what does it matter if i close it	['yeah', 'but', 'what', 'does', 'it', 'matter', 'if', 'i', 'close', 'it']	['yeah', 'but', 'what', 'do', 'it', 'matter', 'if', 'i', 'close', 'it']	[('yeah', 'NN'), ('but', 'CC'), ('what', 'WP'), ('does', 'VBZ'), ('it', 'PRP'), ('matter', 'VB'), ('if', 'IN'), ('i', 'RB'), ('close', 'VBP'), ('it', 'PRP')]	[('yeah', 'NN'), ('but', 'CC'), ('what', 'WP'), ('do', 'VBP'), ('it', 'PRP'), ('matter', 'VB'), ('if', 'IN'), ('i', 'RB'), ('close', 'VBP'), ('it', 'PRP')]	[('yeah', 'NN'), ('but', 'CC'), ('what', 'WP'), ('does', 'VBZ'), ('it', 'PRP'), ('matter', 'VB'), ('if', 'IN'), ('i', 'FW'), ('close', 'VB'), ('it', 'PRP')]	[('yeah', 'NN'), ('but', 'CC'), ('what', 'WP'), ('do', 'VBP'), ('it', 'PRP'), ('matter', 'VB'), ('if', 'IN'), ('i', 'FW'), ('close', 'VB'), ('it', 'PRP')]	ASU-T10_ExpBlock2-DolphinShow.txt	ASU-T46-ASU-T10-ExpBlock2-DolphinShow.txt
8	PB:	you had it good though i mean you probably just had to put had to put a fulcrum or something	['you', 'had', 'it', 'good', 'though', 'i', 'mean', 'you', 'probably', 'just', 'had', 'to', 'put', 'had', 'to', 'put', 'a', 'fulcrum', 'or', 'something']	['you', 'have', 'it', 'good', 'though', 'i', 'mean', 'you', 'probably', 'just', 'have', 'to', 'put', 'have', 'to', 'put', 'a', 'fulcrum', 'or', 'something']	[('you', 'PRP'), ('had', 'VBD'), ('it', 'PRP'), ('good', 'JJ'), ('though', 'IN'), ('i', 'JJ'), ('mean', 'VBP'), ('you', 'PRP'), ('probably', 'RB'), ('just', 'RB'), ('had', 'VBD'), ('to', 'TO'), ('put', 'VB'), ('had', 'VBD'), ('to', 'TO'), ('put', 'VB'), ('a', 'DT'), ('fulcrum', 'NN'), ('or', 'CC'), ('something', 'NN')]	[('you', 'PRP'), ('have', 'VBP'), ('it', 'PRP'), ('good', 'JJ'), ('though', 'IN'), ('i', 'JJ'), ('mean', 'VBP'), ('you', 'PRP'), ('probably', 'RB'), ('just', 'RB'), ('have', 'VB'), ('to', 'TO'), ('put', 'VB'), ('have', 'VB'), ('to', 'TO'), ('put', 'VB'), ('a', 'DT'), ('fulcrum', 'NN'), ('or', 'CC'), ('something', 'NN')]	[('you', 'PRP'), ('had', 'VBD'), ('it', 'PRP'), ('good', 'JJ'), ('though', 'IN'), ('i', 'FW'), ('mean', 'VB'), ('you', 'PRP'), ('probably', 'RB'), ('just', 'RB'), ('had', 'VBD'), ('to', 'TO'), ('put', 'VB'), ('had', 'VBD'), ('to', 'TO'), ('put', 'VB'), ('a', 'DT'), ('fulcrum', 'NN'), ('or', 'CC'), ('something', 'NN')]	[('you', 'PRP'), ('have', 'VBP'), ('it', 'PRP'), ('good', 'JJ'), ('though', 'IN'), ('i', 'FW'), ('mean', 'VB'), ('you', 'PRP'), ('probably', 'RB'), ('just', 'RB'), ('have', 'VB'), ('to', 'TO'), ('put', 'VB'), ('have', 'VB'), ('to', 'TO'), ('put', 'VB'), ('a', 'DT'), ('fulcrum', 'NN'), ('or', 'CC'), ('something', 'NN')]	ASU-T46_ExpBlock2-DolphinShow.txt	ASU-T46-ASU-T10-ExpBlock2-DolphinShow.txt
8	PC:	okay okay	['okay', 'okay']	['okay', 'okay']	[('okay', 'NN'), ('okay', 'NN')]	[('okay', 'NN'), ('okay', 'NN')]	[('okay', 'JJ'), ('okay', 'JJ')]	[('okay', 'JJ'), ('okay', 'JJ')]	ASU-T10_ExpBlock2-DolphinShow.txt	ASU-T46-ASU-T10-ExpBlock2-DolphinShow.txt
