original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
0	PA:	try it 	['try', 'it']	['try', 'it']	[('try', 'VB'), ('it', 'PRP')]	[('try', 'VB'), ('it', 'PRP')]	[('try', 'VB'), ('it', 'PRP')]	[('try', 'VB'), ('it', 'PRP')]	ASU-T76_ExpBlock2-CloudyDay.txt	ASU-T76-ASU-T89-ExpBlock2-CloudyDay.txt
2	PC:	where yeah i got a i got an idea too hold it	['where', 'yeah', 'i', 'got', 'a', 'i', 'got', 'an', 'idea', 'too', 'hold', 'it']	['where', 'yeah', 'i', 'get', 'a', 'i', 'get', 'an', 'idea', 'too', 'hold', 'it']	[('where', 'WRB'), ('yeah', 'NN'), ('i', 'NN'), ('got', 'VBD'), ('a', 'DT'), ('i', 'NN'), ('got', 'VBD'), ('an', 'DT'), ('idea', 'NN'), ('too', 'RB'), ('hold', 'VB'), ('it', 'PRP')]	[('where', 'WRB'), ('yeah', 'NN'), ('i', 'NN'), ('get', 'VBP'), ('a', 'DT'), ('i', 'NN'), ('get', 'VBP'), ('an', 'DT'), ('idea', 'NN'), ('too', 'RB'), ('hold', 'VB'), ('it', 'PRP')]	[('where', 'WRB'), ('yeah', 'JJ'), ('i', 'FW'), ('got', 'VBD'), ('a', 'DT'), ('i', 'FW'), ('got', 'VBD'), ('an', 'DT'), ('idea', 'NN'), ('too', 'RB'), ('hold', 'VBP'), ('it', 'PRP')]	[('where', 'WRB'), ('yeah', 'JJ'), ('i', 'FW'), ('get', 'VB'), ('a', 'DT'), ('i', 'FW'), ('get', 'VB'), ('an', 'DT'), ('idea', 'NN'), ('too', 'RB'), ('hold', 'VBP'), ('it', 'PRP')]	ASU-T89_ExpBlock2-CloudyDay.txt	ASU-T76-ASU-T89-ExpBlock2-CloudyDay.txt
3	PA:	what's going on  	['what', 'is', 'going', 'on']	['what', 'be', 'go', 'on']	[('what', 'WP'), ('is', 'VBZ'), ('going', 'VBG'), ('on', 'IN')]	[('what', 'WP'), ('be', 'VB'), ('go', 'VBN'), ('on', 'IN')]	[('what', 'WP'), ('is', 'VBZ'), ('going', 'VBG'), ('on', 'IN')]	[('what', 'WDT'), ('be', 'VB'), ('go', 'VB'), ('on', 'IN')]	ASU-T76_ExpBlock2-CloudyDay.txt	ASU-T76-ASU-T89-ExpBlock2-CloudyDay.txt
4	PC:	 let's see so  here  go  okay thank you five minutes left can i like pin it thank you maybe i wasn't supposed to do that exactly but that's okay	['let', 'us', 'see', 'so', 'here', 'go', 'okay', 'thank', 'you', 'five', 'minutes', 'left', 'can', 'i', 'like', 'pin', 'it', 'thank', 'you', 'maybe', 'i', 'was', 'not', 'supposed', 'to', 'do', 'that', 'exactly', 'but', 'that', 'is', 'okay']	['let', 'u', 'see', 'so', 'here', 'go', 'okay', 'thank', 'you', 'five', 'minute', 'leave', 'can', 'i', 'like', 'pin', 'it', 'thank', 'you', 'maybe', 'i', 'be', 'not', 'suppose', 'to', 'do', 'that', 'exactly', 'but', 'that', 'be', 'okay']	[('let', 'VB'), ('us', 'PRP'), ('see', 'VB'), ('so', 'RB'), ('here', 'RB'), ('go', 'VBP'), ('okay', 'JJ'), ('thank', 'NN'), ('you', 'PRP'), ('five', 'CD'), ('minutes', 'NNS'), ('left', 'VBD'), ('can', 'MD'), ('i', 'VB'), ('like', 'IN'), ('pin', 'NN'), ('it', 'PRP'), ('thank', 'VBD'), ('you', 'PRP'), ('maybe', 'RB'), ('i', 'VB'), ('was', 'VBD'), ('not', 'RB'), ('supposed', 'VBN'), ('to', 'TO'), ('do', 'VB'), ('that', 'DT'), ('exactly', 'RB'), ('but', 'CC'), ('that', 'DT'), ('is', 'VBZ'), ('okay', 'JJ')]	[('let', 'VB'), ('u', 'JJ'), ('see', 'VB'), ('so', 'RB'), ('here', 'RB'), ('go', 'VBP'), ('okay', 'JJ'), ('thank', 'NN'), ('you', 'PRP'), ('five', 'CD'), ('minute', 'NNS'), ('leave', 'VBP'), ('can', 'MD'), ('i', 'VB'), ('like', 'IN'), ('pin', 'NN'), ('it', 'PRP'), ('thank', 'VBD'), ('you', 'PRP'), ('maybe', 'VBP'), ('i', 'RB'), ('be', 'VB'), ('not', 'RB'), ('suppose', 'VB'), ('to', 'TO'), ('do', 'VB'), ('that', 'DT'), ('exactly', 'RB'), ('but', 'CC'), ('that', 'IN'), ('be', 'VB'), ('okay', 'JJ')]	[('let', 'VB'), ('us', 'PRP'), ('see', 'VB'), ('so', 'RB'), ('here', 'RB'), ('go', 'VB'), ('okay', 'JJ'), ('thank', 'VB'), ('you', 'PRP'), ('five', 'CD'), ('minutes', 'NNS'), ('left', 'VBD'), ('can', 'MD'), ('i', 'FW'), ('like', 'IN'), ('pin', 'NN'), ('it', 'PRP'), ('thank', 'VB'), ('you', 'PRP'), ('maybe', 'RB'), ('i', 'FW'), ('was', 'VBD'), ('not', 'RB'), ('supposed', 'VBN'), ('to', 'TO'), ('do', 'VB'), ('that', 'DT'), ('exactly', 'RB'), ('but', 'CC'), ('that', 'DT'), ('is', 'VBZ'), ('okay', 'JJ')]	[('let', 'VB'), ('u', 'NN'), ('see', 'VB'), ('so', 'RB'), ('here', 'RB'), ('go', 'VB'), ('okay', 'JJ'), ('thank', 'VB'), ('you', 'PRP'), ('five', 'CD'), ('minute', 'NN'), ('leave', 'NN'), ('can', 'MD'), ('i', 'FW'), ('like', 'IN'), ('pin', 'NN'), ('it', 'PRP'), ('thank', 'VB'), ('you', 'PRP'), ('maybe', 'RB'), ('i', 'FW'), ('be', 'VB'), ('not', 'RB'), ('suppose', 'VB'), ('to', 'TO'), ('do', 'VB'), ('that', 'DT'), ('exactly', 'RB'), ('but', 'CC'), ('that', 'DT'), ('be', 'VB'), ('okay', 'JJ')]	ASU-T89_ExpBlock2-CloudyDay.txt	ASU-T76-ASU-T89-ExpBlock2-CloudyDay.txt
6	PA:	do it do it do it do it	['do', 'it', 'do', 'it', 'do', 'it', 'do', 'it']	['do', 'it', 'do', 'it', 'do', 'it', 'do', 'it']	[('do', 'VB'), ('it', 'PRP'), ('do', 'VB'), ('it', 'PRP'), ('do', 'VB'), ('it', 'PRP'), ('do', 'VB'), ('it', 'PRP')]	[('do', 'VB'), ('it', 'PRP'), ('do', 'VB'), ('it', 'PRP'), ('do', 'VB'), ('it', 'PRP'), ('do', 'VB'), ('it', 'PRP')]	[('do', 'VB'), ('it', 'PRP'), ('do', 'VB'), ('it', 'PRP'), ('do', 'VB'), ('it', 'PRP'), ('do', 'VB'), ('it', 'PRP')]	[('do', 'VB'), ('it', 'PRP'), ('do', 'VB'), ('it', 'PRP'), ('do', 'VB'), ('it', 'PRP'), ('do', 'VB'), ('it', 'PRP')]	ASU-T76_ExpBlock2-CloudyDay.txt	ASU-T76-ASU-T89-ExpBlock2-CloudyDay.txt
6	PC:	no no no it wasn't supposed to look like that but   that's 	['no', 'no', 'no', 'it', 'was', 'not', 'supposed', 'to', 'look', 'like', 'that', 'but', 'that', 'is']	['no', 'no', 'no', 'it', 'be', 'not', 'suppose', 'to', 'look', 'like', 'that', 'but', 'that', 'be']	[('no', 'DT'), ('no', 'DT'), ('no', 'DT'), ('it', 'PRP'), ('was', 'VBD'), ('not', 'RB'), ('supposed', 'VBN'), ('to', 'TO'), ('look', 'VB'), ('like', 'IN'), ('that', 'DT'), ('but', 'CC'), ('that', 'DT'), ('is', 'VBZ')]	[('no', 'DT'), ('no', 'DT'), ('no', 'DT'), ('it', 'PRP'), ('be', 'VB'), ('not', 'RB'), ('suppose', 'JJ'), ('to', 'TO'), ('look', 'VB'), ('like', 'IN'), ('that', 'DT'), ('but', 'CC'), ('that', 'IN'), ('be', 'VB')]	[('no', 'DT'), ('no', 'DT'), ('no', 'DT'), ('it', 'PRP'), ('was', 'VBD'), ('not', 'RB'), ('supposed', 'VBN'), ('to', 'TO'), ('look', 'VB'), ('like', 'IN'), ('that', 'DT'), ('but', 'CC'), ('that', 'DT'), ('is', 'VBZ')]	[('no', 'DT'), ('no', 'DT'), ('no', 'DT'), ('it', 'PRP'), ('be', 'VB'), ('not', 'RB'), ('suppose', 'VB'), ('to', 'TO'), ('look', 'VB'), ('like', 'IN'), ('that', 'DT'), ('but', 'CC'), ('that', 'IN'), ('be', 'VB')]	ASU-T89_ExpBlock2-CloudyDay.txt	ASU-T76-ASU-T89-ExpBlock2-CloudyDay.txt
10	PA:	 there we go	['there', 'we', 'go']	['there', 'we', 'go']	[('there', 'EX'), ('we', 'PRP'), ('go', 'VBP')]	[('there', 'EX'), ('we', 'PRP'), ('go', 'VBP')]	[('there', 'RB'), ('we', 'PRP'), ('go', 'VBP')]	[('there', 'RB'), ('we', 'PRP'), ('go', 'VBP')]	ASU-T76_ExpBlock2-CloudyDay.txt	ASU-T76-ASU-T89-ExpBlock2-CloudyDay.txt
8	PC:	let's see supposed to be more upwards what the it just glitched	['let', 'us', 'see', 'supposed', 'to', 'be', 'more', 'upwards', 'what', 'the', 'it', 'just', 'twitched']	['let', 'u', 'see', 'suppose', 'to', 'be', 'more', 'upwards', 'what', 'the', 'it', 'just', 'twitch']	[('let', 'VB'), ('us', 'PRP'), ('see', 'VB'), ('supposed', 'VBN'), ('to', 'TO'), ('be', 'VB'), ('more', 'JJR'), ('upwards', 'NNS'), ('what', 'WP'), ('the', 'DT'), ('it', 'PRP'), ('just', 'RB'), ('twitched', 'VBD')]	[('let', 'VB'), ('u', 'JJ'), ('see', 'VB'), ('suppose', 'JJ'), ('to', 'TO'), ('be', 'VB'), ('more', 'JJR'), ('upwards', 'NNS'), ('what', 'WP'), ('the', 'DT'), ('it', 'PRP'), ('just', 'RB'), ('twitch', 'VB')]	[('let', 'VB'), ('us', 'PRP'), ('see', 'VB'), ('supposed', 'VBN'), ('to', 'TO'), ('be', 'VB'), ('more', 'RBR'), ('upwards', 'RB'), ('what', 'WP'), ('the', 'DT'), ('it', 'PRP'), ('just', 'RB'), ('twitched', 'VBD')]	[('let', 'VB'), ('u', 'NN'), ('see', 'VB'), ('suppose', 'VB'), ('to', 'TO'), ('be', 'VB'), ('more', 'RBR'), ('upwards', 'RB'), ('what', 'WP'), ('the', 'DT'), ('it', 'PRP'), ('just', 'RB'), ('twitch', 'VBP')]	ASU-T89_ExpBlock2-CloudyDay.txt	ASU-T76-ASU-T89-ExpBlock2-CloudyDay.txt
14	PA:	we were thinking way to hard honestly	['we', 'were', 'thinking', 'way', 'to', 'hard', 'honestly']	['we', 'be', 'think', 'way', 'to', 'hard', 'honestly']	[('we', 'PRP'), ('were', 'VBD'), ('thinking', 'VBG'), ('way', 'NN'), ('to', 'TO'), ('hard', 'VB'), ('honestly', 'RB')]	[('we', 'PRP'), ('be', 'VB'), ('think', 'JJ'), ('way', 'NN'), ('to', 'TO'), ('hard', 'VB'), ('honestly', 'RB')]	[('we', 'PRP'), ('were', 'VBD'), ('thinking', 'VBG'), ('way', 'NN'), ('to', 'TO'), ('hard', 'JJ'), ('honestly', 'RB')]	[('we', 'PRP'), ('be', 'VB'), ('think', 'VB'), ('way', 'NN'), ('to', 'TO'), ('hard', 'JJ'), ('honestly', 'RB')]	ASU-T76_ExpBlock2-CloudyDay.txt	ASU-T76-ASU-T89-ExpBlock2-CloudyDay.txt
10	PC:	i don't know what this is eh i'm just going to keep doing that i don't know what never mind	['i', 'do', 'not', 'know', 'what', 'this', 'is', 'eh', 'i', 'am', 'just', 'going', 'to', 'keep', 'doing', 'that', 'i', 'do', 'not', 'know', 'what', 'never', 'mind']	['i', 'do', 'not', 'know', 'what', 'this', 'be', 'eh', 'i', 'be', 'just', 'go', 'to', 'keep', 'do', 'that', 'i', 'do', 'not', 'know', 'what', 'never', 'mind']	[('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('what', 'WP'), ('this', 'DT'), ('is', 'VBZ'), ('eh', 'JJ'), ('i', 'JJ'), ('am', 'VBP'), ('just', 'RB'), ('going', 'VBG'), ('to', 'TO'), ('keep', 'VB'), ('doing', 'VBG'), ('that', 'IN'), ('i', 'NN'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('what', 'WP'), ('never', 'RB'), ('mind', 'VBP')]	[('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('what', 'WP'), ('this', 'DT'), ('be', 'VB'), ('eh', 'JJ'), ('i', 'JJ'), ('be', 'VB'), ('just', 'RB'), ('go', 'VB'), ('to', 'TO'), ('keep', 'VB'), ('do', 'VB'), ('that', 'DT'), ('i', 'VB'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('what', 'WP'), ('never', 'RB'), ('mind', 'VBP')]	[('i', 'LS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('what', 'WP'), ('this', 'DT'), ('is', 'VBZ'), ('eh', 'UH'), ('i', 'FW'), ('am', 'VBP'), ('just', 'RB'), ('going', 'VBG'), ('to', 'TO'), ('keep', 'VB'), ('doing', 'VBG'), ('that', 'IN'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('what', 'WP'), ('never', 'RB'), ('mind', 'VBP')]	[('i', 'LS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('what', 'WP'), ('this', 'DT'), ('be', 'VB'), ('eh', 'UH'), ('i', 'FW'), ('be', 'VB'), ('just', 'RB'), ('go', 'VB'), ('to', 'TO'), ('keep', 'VB'), ('do', 'VB'), ('that', 'DT'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('what', 'WP'), ('never', 'RB'), ('mind', 'VBP')]	ASU-T89_ExpBlock2-CloudyDay.txt	ASU-T76-ASU-T89-ExpBlock2-CloudyDay.txt
