original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
1	PA:	push enter and it should let you	['push', 'enter', 'and', 'it', 'should', 'let', 'you']	['push', 'enter', 'and', 'it', 'should', 'let', 'you']	[('push', 'NN'), ('enter', 'NN'), ('and', 'CC'), ('it', 'PRP'), ('should', 'MD'), ('let', 'VB'), ('you', 'PRP')]	[('push', 'NN'), ('enter', 'NN'), ('and', 'CC'), ('it', 'PRP'), ('should', 'MD'), ('let', 'VB'), ('you', 'PRP')]	[('push', 'NN'), ('enter', 'VB'), ('and', 'CC'), ('it', 'PRP'), ('should', 'MD'), ('let', 'VB'), ('you', 'PRP')]	[('push', 'NN'), ('enter', 'VB'), ('and', 'CC'), ('it', 'PRP'), ('should', 'MD'), ('let', 'VB'), ('you', 'PRP')]	ASU-T75_ExpBlock1-Scale.txt	ASU-T75-ASU-T77-ExpBlock1-Scale.txt
3	PC:	yeah honestly	['yeah', 'honestly']	['yeah', 'honestly']	[('yeah', 'NNS'), ('honestly', 'RB')]	[('yeah', 'NNS'), ('honestly', 'RB')]	[('yeah', 'JJ'), ('honestly', 'RB')]	[('yeah', 'JJ'), ('honestly', 'RB')]	ASU-T77_ExpBlock1-Scale.txt	ASU-T75-ASU-T77-ExpBlock1-Scale.txt
4	PA:	hit control and then click	['hit', 'control', 'and', 'then', 'click']	['hit', 'control', 'and', 'then', 'click']	[('hit', 'VBN'), ('control', 'NN'), ('and', 'CC'), ('then', 'RB'), ('click', 'VB')]	[('hit', 'VBN'), ('control', 'NN'), ('and', 'CC'), ('then', 'RB'), ('click', 'VB')]	[('hit', 'VBN'), ('control', 'NN'), ('and', 'CC'), ('then', 'RB'), ('click', 'VBP')]	[('hit', 'VBN'), ('control', 'NN'), ('and', 'CC'), ('then', 'RB'), ('click', 'VBP')]	ASU-T75_ExpBlock1-Scale.txt	ASU-T75-ASU-T77-ExpBlock1-Scale.txt
11	PC:	yeah we just add one to this side	['yeah', 'we', 'just', 'add', 'one', 'to', 'this', 'side']	['yeah', 'we', 'just', 'add', 'one', 'to', 'this', 'side']	[('yeah', 'NN'), ('we', 'PRP'), ('just', 'RB'), ('add', 'VB'), ('one', 'CD'), ('to', 'TO'), ('this', 'DT'), ('side', 'NN')]	[('yeah', 'NN'), ('we', 'PRP'), ('just', 'RB'), ('add', 'VB'), ('one', 'CD'), ('to', 'TO'), ('this', 'DT'), ('side', 'NN')]	[('yeah', 'NN'), ('we', 'PRP'), ('just', 'RB'), ('add', 'VBP'), ('one', 'CD'), ('to', 'TO'), ('this', 'DT'), ('side', 'NN')]	[('yeah', 'NN'), ('we', 'PRP'), ('just', 'RB'), ('add', 'VBP'), ('one', 'CD'), ('to', 'TO'), ('this', 'DT'), ('side', 'NN')]	ASU-T77_ExpBlock1-Scale.txt	ASU-T75-ASU-T77-ExpBlock1-Scale.txt
10	PA:	and put a ball at the  on the  up here	['and', 'put', 'a', 'ball', 'at', 'the', 'on', 'the', 'up', 'here']	['and', 'put', 'a', 'ball', 'at', 'the', 'on', 'the', 'up', 'here']	[('and', 'CC'), ('put', 'VB'), ('a', 'DT'), ('ball', 'NN'), ('at', 'IN'), ('the', 'DT'), ('on', 'IN'), ('the', 'DT'), ('up', 'RP'), ('here', 'RB')]	[('and', 'CC'), ('put', 'VB'), ('a', 'DT'), ('ball', 'NN'), ('at', 'IN'), ('the', 'DT'), ('on', 'IN'), ('the', 'DT'), ('up', 'RP'), ('here', 'RB')]	[('and', 'CC'), ('put', 'VB'), ('a', 'DT'), ('ball', 'NN'), ('at', 'IN'), ('the', 'DT'), ('on', 'IN'), ('the', 'DT'), ('up', 'RB'), ('here', 'RB')]	[('and', 'CC'), ('put', 'VB'), ('a', 'DT'), ('ball', 'NN'), ('at', 'IN'), ('the', 'DT'), ('on', 'IN'), ('the', 'DT'), ('up', 'RB'), ('here', 'RB')]	ASU-T75_ExpBlock1-Scale.txt	ASU-T75-ASU-T77-ExpBlock1-Scale.txt
14	PC:	yeah this is gonna 	['yeah', 'this', 'is', 'on', 'na']	['yeah', 'this', 'be', 'on', 'na']	[('yeah', 'NN'), ('this', 'DT'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'NNS')]	[('yeah', 'NN'), ('this', 'DT'), ('be', 'VB'), ('on', 'IN'), ('na', 'NN')]	[('yeah', 'RB'), ('this', 'DT'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'TO')]	[('yeah', 'RB'), ('this', 'DT'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO')]	ASU-T77_ExpBlock1-Scale.txt	ASU-T75-ASU-T77-ExpBlock1-Scale.txt
12	PA:	yeah right there and then it should go down	['yeah', 'right', 'there', 'and', 'then', 'it', 'should', 'go', 'down']	['yeah', 'right', 'there', 'and', 'then', 'it', 'should', 'go', 'down']	[('yeah', 'RB'), ('right', 'RB'), ('there', 'RB'), ('and', 'CC'), ('then', 'RB'), ('it', 'PRP'), ('should', 'MD'), ('go', 'VB'), ('down', 'RP')]	[('yeah', 'RB'), ('right', 'RB'), ('there', 'RB'), ('and', 'CC'), ('then', 'RB'), ('it', 'PRP'), ('should', 'MD'), ('go', 'VB'), ('down', 'RP')]	[('yeah', 'VB'), ('right', 'RB'), ('there', 'RB'), ('and', 'CC'), ('then', 'RB'), ('it', 'PRP'), ('should', 'MD'), ('go', 'VB'), ('down', 'RP')]	[('yeah', 'VB'), ('right', 'RB'), ('there', 'RB'), ('and', 'CC'), ('then', 'RB'), ('it', 'PRP'), ('should', 'MD'), ('go', 'VB'), ('down', 'RP')]	ASU-T75_ExpBlock1-Scale.txt	ASU-T75-ASU-T77-ExpBlock1-Scale.txt
17	PC:	how about if we draw the same thing they have over there but then just add more swirly thingies to it that's smart	['how', 'about', 'if', 'we', 'draw', 'the', 'same', 'thing', 'they', 'have', 'over', 'there', 'but', 'then', 'just', 'add', 'more', 'swiftly', 'things', 'to', 'it', 'that', 'is', 'smart']	['how', 'about', 'if', 'we', 'draw', 'the', 'same', 'thing', 'they', 'have', 'over', 'there', 'but', 'then', 'just', 'add', 'more', 'swiftly', 'thing', 'to', 'it', 'that', 'be', 'smart']	[('how', 'WRB'), ('about', 'RB'), ('if', 'IN'), ('we', 'PRP'), ('draw', 'VBP'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('they', 'PRP'), ('have', 'VBP'), ('over', 'IN'), ('there', 'EX'), ('but', 'CC'), ('then', 'RB'), ('just', 'RB'), ('add', 'VB'), ('more', 'RBR'), ('swiftly', 'RB'), ('things', 'NNS'), ('to', 'TO'), ('it', 'PRP'), ('that', 'WDT'), ('is', 'VBZ'), ('smart', 'JJ')]	[('how', 'WRB'), ('about', 'RB'), ('if', 'IN'), ('we', 'PRP'), ('draw', 'VBP'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('they', 'PRP'), ('have', 'VBP'), ('over', 'IN'), ('there', 'EX'), ('but', 'CC'), ('then', 'RB'), ('just', 'RB'), ('add', 'VB'), ('more', 'RBR'), ('swiftly', 'RB'), ('thing', 'NN'), ('to', 'TO'), ('it', 'PRP'), ('that', 'IN'), ('be', 'VB'), ('smart', 'JJ')]	[('how', 'WRB'), ('about', 'RB'), ('if', 'IN'), ('we', 'PRP'), ('draw', 'VBP'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('they', 'PRP'), ('have', 'VBP'), ('over', 'IN'), ('there', 'EX'), ('but', 'CC'), ('then', 'RB'), ('just', 'RB'), ('add', 'VB'), ('more', 'JJR'), ('swiftly', 'RB'), ('things', 'NNS'), ('to', 'TO'), ('it', 'PRP'), ('that', 'WDT'), ('is', 'VBZ'), ('smart', 'JJ')]	[('how', 'WRB'), ('about', 'RB'), ('if', 'IN'), ('we', 'PRP'), ('draw', 'VBP'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('they', 'PRP'), ('have', 'VBP'), ('over', 'IN'), ('there', 'EX'), ('but', 'CC'), ('then', 'RB'), ('just', 'RB'), ('add', 'VB'), ('more', 'JJR'), ('swiftly', 'RB'), ('thing', 'NN'), ('to', 'TO'), ('it', 'PRP'), ('that', 'IN'), ('be', 'VB'), ('smart', 'JJ')]	ASU-T77_ExpBlock1-Scale.txt	ASU-T75-ASU-T77-ExpBlock1-Scale.txt
14	PA:	and then maybe it'll hit the balloon	['and', 'then', 'maybe', 'it', 'will', 'hit', 'the', 'balloon']	['and', 'then', 'maybe', 'it', 'will', 'hit', 'the', 'balloon']	[('and', 'CC'), ('then', 'RB'), ('maybe', 'VB'), ('it', 'PRP'), ('will', 'MD'), ('hit', 'VB'), ('the', 'DT'), ('balloon', 'NN')]	[('and', 'CC'), ('then', 'RB'), ('maybe', 'VB'), ('it', 'PRP'), ('will', 'MD'), ('hit', 'VB'), ('the', 'DT'), ('balloon', 'NN')]	[('and', 'CC'), ('then', 'RB'), ('maybe', 'RB'), ('it', 'PRP'), ('will', 'MD'), ('hit', 'VB'), ('the', 'DT'), ('balloon', 'NN')]	[('and', 'CC'), ('then', 'RB'), ('maybe', 'RB'), ('it', 'PRP'), ('will', 'MD'), ('hit', 'VB'), ('the', 'DT'), ('balloon', 'NN')]	ASU-T75_ExpBlock1-Scale.txt	ASU-T75-ASU-T77-ExpBlock1-Scale.txt
22	PC:	   this won't go down	['this', 'will', 'not', 'go', 'down']	['this', 'will', 'not', 'go', 'down']	[('this', 'DT'), ('will', 'MD'), ('not', 'RB'), ('go', 'VB'), ('down', 'RP')]	[('this', 'DT'), ('will', 'MD'), ('not', 'RB'), ('go', 'VB'), ('down', 'RP')]	[('this', 'DT'), ('will', 'MD'), ('not', 'RB'), ('go', 'VB'), ('down', 'RP')]	[('this', 'DT'), ('will', 'MD'), ('not', 'RB'), ('go', 'VB'), ('down', 'RP')]	ASU-T77_ExpBlock1-Scale.txt	ASU-T75-ASU-T77-ExpBlock1-Scale.txt
