original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
0	PA:	ay let's go	['ay', 'let', 'us', 'go']	['ay', 'let', 'u', 'go']	[('ay', 'NN'), ('let', 'VB'), ('us', 'PRP'), ('go', 'VB')]	[('ay', 'JJ'), ('let', 'NN'), ('u', 'NN'), ('go', 'VB')]	[('ay', 'NN'), ('let', 'VB'), ('us', 'PRP'), ('go', 'VB')]	[('ay', 'NN'), ('let', 'VBD'), ('u', 'FW'), ('go', 'VB')]	ASU-T43_ExpBlock2-GreenApple-1.txt	ASU-T43-ASU-T40-ExpBlock2-GreenApple-1.txt
1	PC:	we did that one let's try okay no i don't want that one	['we', 'did', 'that', 'one', 'let', 'us', 'try', 'okay', 'no', 'i', 'do', 'not', 'want', 'that', 'one']	['we', 'do', 'that', 'one', 'let', 'u', 'try', 'okay', 'no', 'i', 'do', 'not', 'want', 'that', 'one']	[('we', 'PRP'), ('did', 'VBD'), ('that', 'IN'), ('one', 'CD'), ('let', 'NN'), ('us', 'PRP'), ('try', 'VB'), ('okay', 'IN'), ('no', 'DT'), ('i', 'NN'), ('do', 'VBP'), ('not', 'RB'), ('want', 'VB'), ('that', 'IN'), ('one', 'CD')]	[('we', 'PRP'), ('do', 'VBP'), ('that', 'DT'), ('one', 'CD'), ('let', 'NN'), ('u', 'JJ'), ('try', 'VB'), ('okay', 'IN'), ('no', 'DT'), ('i', 'NN'), ('do', 'VBP'), ('not', 'RB'), ('want', 'VB'), ('that', 'IN'), ('one', 'CD')]	[('we', 'PRP'), ('did', 'VBD'), ('that', 'DT'), ('one', 'CD'), ('let', 'VB'), ('us', 'PRP'), ('try', 'VB'), ('okay', 'JJ'), ('no', 'DT'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('want', 'VB'), ('that', 'DT'), ('one', 'CD')]	[('we', 'PRP'), ('do', 'VBP'), ('that', 'DT'), ('one', 'CD'), ('let', 'VBD'), ('u', 'NN'), ('try', 'VBP'), ('okay', 'JJ'), ('no', 'DT'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('want', 'VB'), ('that', 'DT'), ('one', 'CD')]	ASU-T40_ExpBlock2-GreenApple-1.txt	ASU-T43-ASU-T40-ExpBlock2-GreenApple-1.txt
2	PA:	great dude	['great', 'due']	['great', 'due']	[('great', 'JJ'), ('due', 'JJ')]	[('great', 'JJ'), ('due', 'JJ')]	[('great', 'JJ'), ('due', 'JJ')]	[('great', 'JJ'), ('due', 'JJ')]	ASU-T43_ExpBlock2-GreenApple-1.txt	ASU-T43-ASU-T40-ExpBlock2-GreenApple-1.txt
3	PC:	how do i	['how', 'do', 'i']	['how', 'do', 'i']	[('how', 'WRB'), ('do', 'VBP'), ('i', 'VB')]	[('how', 'WRB'), ('do', 'VBP'), ('i', 'VB')]	[('how', 'WRB'), ('do', 'VBP'), ('i', 'FW')]	[('how', 'WRB'), ('do', 'VBP'), ('i', 'FW')]	ASU-T40_ExpBlock2-GreenApple-1.txt	ASU-T43-ASU-T40-ExpBlock2-GreenApple-1.txt
4	PA:	  we got one left we got to finish	['we', 'got', 'one', 'left', 'we', 'got', 'to', 'finish']	['we', 'get', 'one', 'left', 'we', 'get', 'to', 'finish']	[('we', 'PRP'), ('got', 'VBD'), ('one', 'CD'), ('left', 'NN'), ('we', 'PRP'), ('got', 'VBD'), ('to', 'TO'), ('finish', 'VB')]	[('we', 'PRP'), ('get', 'VBP'), ('one', 'CD'), ('left', 'NN'), ('we', 'PRP'), ('get', 'VBP'), ('to', 'TO'), ('finish', 'VB')]	[('we', 'PRP'), ('got', 'VBD'), ('one', 'CD'), ('left', 'VBD'), ('we', 'PRP'), ('got', 'VBD'), ('to', 'TO'), ('finish', 'VB')]	[('we', 'PRP'), ('get', 'VBP'), ('one', 'CD'), ('left', 'VBD'), ('we', 'PRP'), ('get', 'VB'), ('to', 'TO'), ('finish', 'VB')]	ASU-T43_ExpBlock2-GreenApple-1.txt	ASU-T43-ASU-T40-ExpBlock2-GreenApple-1.txt
7	PC:	the apple one again	['the', 'apple', 'one', 'again']	['the', 'apple', 'one', 'again']	[('the', 'DT'), ('apple', 'NN'), ('one', 'CD'), ('again', 'RB')]	[('the', 'DT'), ('apple', 'NN'), ('one', 'CD'), ('again', 'RB')]	[('the', 'DT'), ('apple', 'NN'), ('one', 'CD'), ('again', 'RB')]	[('the', 'DT'), ('apple', 'NN'), ('one', 'CD'), ('again', 'RB')]	ASU-T40_ExpBlock2-GreenApple-1.txt	ASU-T43-ASU-T40-ExpBlock2-GreenApple-1.txt
7	PA:	no we got that one already didn't we	['no', 'we', 'got', 'that', 'one', 'already', 'did', 'not', 'we']	['no', 'we', 'get', 'that', 'one', 'already', 'do', 'not', 'we']	[('no', 'DT'), ('we', 'PRP'), ('got', 'VBD'), ('that', 'IN'), ('one', 'CD'), ('already', 'RB'), ('did', 'VBD'), ('not', 'RB'), ('we', 'PRP')]	[('no', 'DT'), ('we', 'PRP'), ('get', 'VBP'), ('that', 'IN'), ('one', 'CD'), ('already', 'RB'), ('do', 'VBP'), ('not', 'RB'), ('we', 'PRP')]	[('no', 'DT'), ('we', 'PRP'), ('got', 'VBD'), ('that', 'IN'), ('one', 'CD'), ('already', 'RB'), ('did', 'VBD'), ('not', 'RB'), ('we', 'PRP')]	[('no', 'DT'), ('we', 'PRP'), ('get', 'VBP'), ('that', 'IN'), ('one', 'CD'), ('already', 'RB'), ('do', 'VBP'), ('not', 'RB'), ('we', 'PRP')]	ASU-T43_ExpBlock2-GreenApple-1.txt	ASU-T43-ASU-T40-ExpBlock2-GreenApple-1.txt
11	PC:	i didn't want to play this one i tried the other one and then it gave me this one so i'm sorry	['i', 'did', 'not', 'want', 'to', 'play', 'this', 'one', 'i', 'tried', 'the', 'other', 'one', 'and', 'then', 'it', 'gave', 'me', 'this', 'one', 'so', 'i', 'am', 'sorry']	['i', 'do', 'not', 'want', 'to', 'play', 'this', 'one', 'i', 'try', 'the', 'other', 'one', 'and', 'then', 'it', 'give', 'me', 'this', 'one', 'so', 'i', 'be', 'sorry']	[('i', 'NN'), ('did', 'VBD'), ('not', 'RB'), ('want', 'VB'), ('to', 'TO'), ('play', 'VB'), ('this', 'DT'), ('one', 'CD'), ('i', 'NN'), ('tried', 'VBD'), ('the', 'DT'), ('other', 'JJ'), ('one', 'CD'), ('and', 'CC'), ('then', 'RB'), ('it', 'PRP'), ('gave', 'VBD'), ('me', 'PRP'), ('this', 'DT'), ('one', 'CD'), ('so', 'RB'), ('i', 'JJ'), ('am', 'VBP'), ('sorry', 'JJ')]	[('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('want', 'VB'), ('to', 'TO'), ('play', 'VB'), ('this', 'DT'), ('one', 'CD'), ('i', 'NN'), ('try', 'VBP'), ('the', 'DT'), ('other', 'JJ'), ('one', 'CD'), ('and', 'CC'), ('then', 'RB'), ('it', 'PRP'), ('give', 'VB'), ('me', 'PRP'), ('this', 'DT'), ('one', 'CD'), ('so', 'RB'), ('i', 'JJ'), ('be', 'VB'), ('sorry', 'JJ')]	[('i', 'LS'), ('did', 'VBD'), ('not', 'RB'), ('want', 'VB'), ('to', 'TO'), ('play', 'VB'), ('this', 'DT'), ('one', 'CD'), ('i', 'FW'), ('tried', 'VBD'), ('the', 'DT'), ('other', 'JJ'), ('one', 'CD'), ('and', 'CC'), ('then', 'RB'), ('it', 'PRP'), ('gave', 'VBD'), ('me', 'PRP'), ('this', 'DT'), ('one', 'CD'), ('so', 'RB'), ('i', 'FW'), ('am', 'VBP'), ('sorry', 'JJ')]	[('i', 'LS'), ('do', 'VBP'), ('not', 'RB'), ('want', 'VB'), ('to', 'TO'), ('play', 'VB'), ('this', 'DT'), ('one', 'CD'), ('i', 'FW'), ('try', 'VBP'), ('the', 'DT'), ('other', 'JJ'), ('one', 'CD'), ('and', 'CC'), ('then', 'RB'), ('it', 'PRP'), ('give', 'VB'), ('me', 'PRP'), ('this', 'DT'), ('one', 'CD'), ('so', 'RB'), ('i', 'FW'), ('be', 'VB'), ('sorry', 'JJ')]	ASU-T40_ExpBlock2-GreenApple-1.txt	ASU-T43-ASU-T40-ExpBlock2-GreenApple-1.txt
9	PA:	yeah we just gotta get this one	['yeah', 'we', 'just', 'got', 'ta', 'get', 'this', 'one']	['yeah', 'we', 'just', 'get', 'ta', 'get', 'this', 'one']	[('yeah', 'NN'), ('we', 'PRP'), ('just', 'RB'), ('got', 'VBD'), ('ta', 'JJ'), ('get', 'VB'), ('this', 'DT'), ('one', 'CD')]	[('yeah', 'NN'), ('we', 'PRP'), ('just', 'RB'), ('get', 'VB'), ('ta', 'JJ'), ('get', 'VB'), ('this', 'DT'), ('one', 'CD')]	[('yeah', 'NN'), ('we', 'PRP'), ('just', 'RB'), ('got', 'VBD'), ('ta', 'TO'), ('get', 'VB'), ('this', 'DT'), ('one', 'CD')]	[('yeah', 'NN'), ('we', 'PRP'), ('just', 'RB'), ('get', 'VBP'), ('ta', 'TO'), ('get', 'VB'), ('this', 'DT'), ('one', 'CD')]	ASU-T43_ExpBlock2-GreenApple-1.txt	ASU-T43-ASU-T40-ExpBlock2-GreenApple-1.txt
16	PC:	 quit do you want me to press that one	['quit', 'do', 'you', 'want', 'me', 'to', 'press', 'that', 'one']	['quit', 'do', 'you', 'want', 'me', 'to', 'press', 'that', 'one']	[('quit', 'NN'), ('do', 'VBP'), ('you', 'PRP'), ('want', 'VB'), ('me', 'PRP'), ('to', 'TO'), ('press', 'VB'), ('that', 'IN'), ('one', 'CD')]	[('quit', 'NN'), ('do', 'VBP'), ('you', 'PRP'), ('want', 'VB'), ('me', 'PRP'), ('to', 'TO'), ('press', 'VB'), ('that', 'IN'), ('one', 'CD')]	[('quit', 'VB'), ('do', 'VBP'), ('you', 'PRP'), ('want', 'VB'), ('me', 'PRP'), ('to', 'TO'), ('press', 'VB'), ('that', 'DT'), ('one', 'CD')]	[('quit', 'VB'), ('do', 'VBP'), ('you', 'PRP'), ('want', 'VB'), ('me', 'PRP'), ('to', 'TO'), ('press', 'VB'), ('that', 'DT'), ('one', 'CD')]	ASU-T40_ExpBlock2-GreenApple-1.txt	ASU-T43-ASU-T40-ExpBlock2-GreenApple-1.txt
