Metric,Real_Mean,Baseline_Mean,Difference,Percent_Increase
lexical_master_cosine,0.06646101186778144,0.04314869914082982,0.023312312726951626,54.0278460095965
syntactic_master_cosine,0.05555078463727579,0.055176285737977226,0.0003744988992985601,0.6787316222715526
lexical_tok1_cosine,0.14865961963789445,0.11164964432369821,0.03700997531419624,33.14831456775244
lexical_lem1_cosine,0.1615075073287829,0.12463048603782013,0.03687702129096278,29.589085675050764
pos_tok1_cosine,0.34774614675867915,0.3700154007058107,-0.02226925394713153,-6.01846677318094
pos_lem1_cosine,0.3882073122345453,0.4130605264218573,-0.02485321418731201,-6.0168456188741475
stan_pos_tok1_cosine,0.3210140524296481,0.3429372740514439,-0.02192322162179583,-6.392778878421694
stan_pos_lem1_cosine,0.37235817437893987,0.3952761157448674,-0.022917941365927508,-5.797957542347433
lexical_tok2_cosine,0.032729065428974274,0.008625627560482404,0.02410343786849187,279.43981698119876
lexical_lem2_cosine,0.035102296400032124,0.01078561176345626,0.024316684636575863,225.45484827263573
pos_tok2_cosine,0.08672438027362786,0.08805577933931626,-0.0013313990656883962,-1.5119950963785704
pos_lem2_cosine,0.10232770856549271,0.10602413960339022,-0.0036964310378975046,-3.486405125969358
stan_pos_tok2_cosine,0.07920963879238874,0.08120713536226366,-0.0019974965698749264,-2.4597549968535746
stan_pos_lem2_cosine,0.09960541285035855,0.10266844443505217,-0.0030630315846936207,-2.9834206620626142
lexical_tok3_cosine,0.010079794197343964,0.0014835827973169705,0.008596211400026994,579.4224235798008
lexical_lem3_cosine,0.010687788213660907,0.001717242362204906,0.008970545851456001,522.3808851266629
pos_tok3_cosine,0.017857806284607865,0.013647797915910483,0.004210008368697383,30.847528624302033
pos_lem3_cosine,0.021609923215123786,0.017938265637004718,0.0036716575781190683,20.46829750667106
stan_pos_tok3_cosine,0.016410154306372673,0.013088206870729693,0.0033219474356429805,25.381226538160423
stan_pos_lem3_cosine,0.02066125281023411,0.018780516740150653,0.0018807360700834573,10.01429351548487
