original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
0	PB:	what happened let's just call it i i quit	['what', 'happened', 'let', 'us', 'just', 'call', 'it', 'i', 'i', 'quit']	['what', 'happen', 'let', 'u', 'just', 'call', 'it', 'i', 'i', 'quit']	[('what', 'WP'), ('happened', 'VBD'), ('let', 'VB'), ('us', 'PRP'), ('just', 'RB'), ('call', 'VB'), ('it', 'PRP'), ('i', 'JJ'), ('i', 'VBP'), ('quit', 'VBP')]	[('what', 'WP'), ('happen', 'VB'), ('let', 'VB'), ('u', 'JJ'), ('just', 'RB'), ('call', 'VB'), ('it', 'PRP'), ('i', 'JJ'), ('i', 'VBP'), ('quit', 'VBP')]	[('what', 'WP'), ('happened', 'VBD'), ('let', 'VB'), ('us', 'PRP'), ('just', 'RB'), ('call', 'VBP'), ('it', 'PRP'), ('i', 'FW'), ('i', 'FW'), ('quit', 'VB')]	[('what', 'WDT'), ('happen', 'VB'), ('let', 'VB'), ('u', 'FW'), ('just', 'RB'), ('call', 'VB'), ('it', 'PRP'), ('i', 'FW'), ('i', 'FW'), ('quit', 'VB')]	ASU-T42_ExpBlock2-DolphinShow.txt	ASU-T42-ASU-T93-ExpBlock2-DolphinShow.txt
3	PC:	just hit him in the jaw	['just', 'hit', 'him', 'in', 'the', 'jaw']	['just', 'hit', 'him', 'in', 'the', 'jaw']	[('just', 'RB'), ('hit', 'VBN'), ('him', 'PRP'), ('in', 'IN'), ('the', 'DT'), ('jaw', 'NN')]	[('just', 'RB'), ('hit', 'VBN'), ('him', 'PRP'), ('in', 'IN'), ('the', 'DT'), ('jaw', 'NN')]	[('just', 'RB'), ('hit', 'VB'), ('him', 'PRP'), ('in', 'IN'), ('the', 'DT'), ('jaw', 'NN')]	[('just', 'RB'), ('hit', 'VB'), ('him', 'PRP'), ('in', 'IN'), ('the', 'DT'), ('jaw', 'NN')]	ASU-T93_ExpBlock2-DolphinShow.txt	ASU-T42-ASU-T93-ExpBlock2-DolphinShow.txt
3	PB:	because the goal is to get a lot of like the trophies	['because', 'the', 'goal', 'is', 'to', 'get', 'a', 'lot', 'of', 'like', 'the', 'trophies']	['because', 'the', 'goal', 'be', 'to', 'get', 'a', 'lot', 'of', 'like', 'the', 'trophy']	[('because', 'IN'), ('the', 'DT'), ('goal', 'NN'), ('is', 'VBZ'), ('to', 'TO'), ('get', 'VB'), ('a', 'DT'), ('lot', 'NN'), ('of', 'IN'), ('like', 'IN'), ('the', 'DT'), ('trophies', 'NNS')]	[('because', 'IN'), ('the', 'DT'), ('goal', 'NN'), ('be', 'VB'), ('to', 'TO'), ('get', 'VB'), ('a', 'DT'), ('lot', 'NN'), ('of', 'IN'), ('like', 'IN'), ('the', 'DT'), ('trophy', 'NN')]	[('because', 'IN'), ('the', 'DT'), ('goal', 'NN'), ('is', 'VBZ'), ('to', 'TO'), ('get', 'VB'), ('a', 'DT'), ('lot', 'NN'), ('of', 'IN'), ('like', 'IN'), ('the', 'DT'), ('trophies', 'NNS')]	[('because', 'IN'), ('the', 'DT'), ('goal', 'NN'), ('be', 'VB'), ('to', 'TO'), ('get', 'VB'), ('a', 'DT'), ('lot', 'NN'), ('of', 'IN'), ('like', 'IN'), ('the', 'DT'), ('trophy', 'NN')]	ASU-T42_ExpBlock2-DolphinShow.txt	ASU-T42-ASU-T93-ExpBlock2-DolphinShow.txt
8	PC:	i can't click it across	['i', 'can', 'not', 'click', 'it', 'across']	['i', 'can', 'not', 'click', 'it', 'across']	[('i', 'NN'), ('can', 'MD'), ('not', 'RB'), ('click', 'VB'), ('it', 'PRP'), ('across', 'IN')]	[('i', 'NN'), ('can', 'MD'), ('not', 'RB'), ('click', 'VB'), ('it', 'PRP'), ('across', 'IN')]	[('i', 'LS'), ('can', 'MD'), ('not', 'RB'), ('click', 'VB'), ('it', 'PRP'), ('across', 'IN')]	[('i', 'LS'), ('can', 'MD'), ('not', 'RB'), ('click', 'VB'), ('it', 'PRP'), ('across', 'IN')]	ASU-T93_ExpBlock2-DolphinShow.txt	ASU-T42-ASU-T93-ExpBlock2-DolphinShow.txt
5	PB:	we have five minutes	['we', 'have', 'five', 'minutes']	['we', 'have', 'five', 'minute']	[('we', 'PRP'), ('have', 'VBP'), ('five', 'CD'), ('minutes', 'NNS')]	[('we', 'PRP'), ('have', 'VBP'), ('five', 'CD'), ('minute', 'NN')]	[('we', 'PRP'), ('have', 'VBP'), ('five', 'CD'), ('minutes', 'NNS')]	[('we', 'PRP'), ('have', 'VBP'), ('five', 'CD'), ('minute', 'NN')]	ASU-T42_ExpBlock2-DolphinShow.txt	ASU-T42-ASU-T93-ExpBlock2-DolphinShow.txt
10	PC:	but i'll draw the divot how'd that go	['but', 'i', 'will', 'draw', 'the', 'davout', 'how', 'did', 'that', 'go']	['but', 'i', 'will', 'draw', 'the', 'davout', 'how', 'do', 'that', 'go']	[('but', 'CC'), ('i', 'NN'), ('will', 'MD'), ('draw', 'VB'), ('the', 'DT'), ('davout', 'NN'), ('how', 'WRB'), ('did', 'VBD'), ('that', 'DT'), ('go', 'VB')]	[('but', 'CC'), ('i', 'NN'), ('will', 'MD'), ('draw', 'VB'), ('the', 'DT'), ('davout', 'NN'), ('how', 'WRB'), ('do', 'VB'), ('that', 'DT'), ('go', 'VB')]	[('but', 'CC'), ('i', 'FW'), ('will', 'MD'), ('draw', 'VB'), ('the', 'DT'), ('davout', 'NN'), ('how', 'WRB'), ('did', 'VBD'), ('that', 'DT'), ('go', 'VBP')]	[('but', 'CC'), ('i', 'FW'), ('will', 'MD'), ('draw', 'VB'), ('the', 'DT'), ('davout', 'NN'), ('how', 'WRB'), ('do', 'VBP'), ('that', 'DT'), ('go', 'VBP')]	ASU-T93_ExpBlock2-DolphinShow.txt	ASU-T42-ASU-T93-ExpBlock2-DolphinShow.txt
7	PB:	there's like are they supposed to be little dolphins	['there', 'is', 'like', 'are', 'they', 'supposed', 'to', 'be', 'little', 'dolphin']	['there', 'be', 'like', 'be', 'they', 'suppose', 'to', 'be', 'little', 'dolphin']	[('there', 'EX'), ('is', 'VBZ'), ('like', 'IN'), ('are', 'VBP'), ('they', 'PRP'), ('supposed', 'VBD'), ('to', 'TO'), ('be', 'VB'), ('little', 'JJ'), ('dolphin', 'JJ')]	[('there', 'RB'), ('be', 'VB'), ('like', 'IN'), ('be', 'VB'), ('they', 'PRP'), ('suppose', 'VB'), ('to', 'TO'), ('be', 'VB'), ('little', 'JJ'), ('dolphin', 'JJ')]	[('there', 'EX'), ('is', 'VBZ'), ('like', 'IN'), ('are', 'VBP'), ('they', 'PRP'), ('supposed', 'VBN'), ('to', 'TO'), ('be', 'VB'), ('little', 'JJ'), ('dolphin', 'NN')]	[('there', 'RB'), ('be', 'VB'), ('like', 'IN'), ('be', 'VB'), ('they', 'PRP'), ('suppose', 'VBP'), ('to', 'TO'), ('be', 'VB'), ('little', 'JJ'), ('dolphin', 'NN')]	ASU-T42_ExpBlock2-DolphinShow.txt	ASU-T42-ASU-T93-ExpBlock2-DolphinShow.txt
12	PC:	will this get stuck yup	['will', 'this', 'get', 'stuck', 'up']	['will', 'this', 'get', 'stick', 'up']	[('will', 'MD'), ('this', 'DT'), ('get', 'VB'), ('stuck', 'VBN'), ('up', 'RP')]	[('will', 'MD'), ('this', 'DT'), ('get', 'VB'), ('stick', 'VB'), ('up', 'RP')]	[('will', 'MD'), ('this', 'DT'), ('get', 'VB'), ('stuck', 'VBN'), ('up', 'RP')]	[('will', 'MD'), ('this', 'DT'), ('get', 'VB'), ('stick', 'VB'), ('up', 'RP')]	ASU-T93_ExpBlock2-DolphinShow.txt	ASU-T42-ASU-T93-ExpBlock2-DolphinShow.txt
9	PB:	yeah they go like 	['yeah', 'they', 'go', 'like']	['yeah', 'they', 'go', 'like']	[('yeah', 'NN'), ('they', 'PRP'), ('go', 'VBP'), ('like', 'IN')]	[('yeah', 'NN'), ('they', 'PRP'), ('go', 'VBP'), ('like', 'IN')]	[('yeah', 'NN'), ('they', 'PRP'), ('go', 'VBP'), ('like', 'IN')]	[('yeah', 'NN'), ('they', 'PRP'), ('go', 'VBP'), ('like', 'IN')]	ASU-T42_ExpBlock2-DolphinShow.txt	ASU-T42-ASU-T93-ExpBlock2-DolphinShow.txt
14	PC:	i know can i delete okay	['i', 'know', 'can', 'i', 'delete', 'okay']	['i', 'know', 'can', 'i', 'delete', 'okay']	[('i', 'NNS'), ('know', 'VBP'), ('can', 'MD'), ('i', 'VB'), ('delete', 'JJ'), ('okay', 'NN')]	[('i', 'NNS'), ('know', 'VBP'), ('can', 'MD'), ('i', 'VB'), ('delete', 'JJ'), ('okay', 'NN')]	[('i', 'LS'), ('know', 'VB'), ('can', 'MD'), ('i', 'FW'), ('delete', 'VB'), ('okay', 'JJ')]	[('i', 'LS'), ('know', 'VB'), ('can', 'MD'), ('i', 'FW'), ('delete', 'VB'), ('okay', 'JJ')]	ASU-T93_ExpBlock2-DolphinShow.txt	ASU-T42-ASU-T93-ExpBlock2-DolphinShow.txt
12	PB:	 they're like a little muppet person like it's so weird and make it heavy heavy	['they', 'are', 'like', 'a', 'little', 'puppet', 'person', 'like', 'it', 'is', 'so', 'weird', 'and', 'make', 'it', 'heavy', 'heavy']	['they', 'be', 'like', 'a', 'little', 'puppet', 'person', 'like', 'it', 'be', 'so', 'weird', 'and', 'make', 'it', 'heavy', 'heavy']	[('they', 'PRP'), ('are', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('puppet', 'JJ'), ('person', 'NN'), ('like', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('so', 'RB'), ('weird', 'JJ'), ('and', 'CC'), ('make', 'VB'), ('it', 'PRP'), ('heavy', 'JJ'), ('heavy', 'JJ')]	[('they', 'PRP'), ('be', 'VB'), ('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('puppet', 'JJ'), ('person', 'NN'), ('like', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('so', 'RB'), ('weird', 'JJ'), ('and', 'CC'), ('make', 'VB'), ('it', 'PRP'), ('heavy', 'JJ'), ('heavy', 'JJ')]	[('they', 'PRP'), ('are', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('puppet', 'NN'), ('person', 'NN'), ('like', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('so', 'RB'), ('weird', 'JJ'), ('and', 'CC'), ('make', 'VB'), ('it', 'PRP'), ('heavy', 'JJ'), ('heavy', 'NN')]	[('they', 'PRP'), ('be', 'VB'), ('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('puppet', 'NN'), ('person', 'NN'), ('like', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('so', 'RB'), ('weird', 'JJ'), ('and', 'CC'), ('make', 'VB'), ('it', 'PRP'), ('heavy', 'JJ'), ('heavy', 'NN')]	ASU-T42_ExpBlock2-DolphinShow.txt	ASU-T42-ASU-T93-ExpBlock2-DolphinShow.txt
17	PC:	no i don't think it connected to the balloon	['no', 'i', 'do', 'not', 'think', 'it', 'connected', 'to', 'the', 'balloon']	['no', 'i', 'do', 'not', 'think', 'it', 'connect', 'to', 'the', 'balloon']	[('no', 'DT'), ('i', 'NN'), ('do', 'VBP'), ('not', 'RB'), ('think', 'VB'), ('it', 'PRP'), ('connected', 'VBD'), ('to', 'TO'), ('the', 'DT'), ('balloon', 'NN')]	[('no', 'DT'), ('i', 'NN'), ('do', 'VBP'), ('not', 'RB'), ('think', 'VB'), ('it', 'PRP'), ('connect', 'VB'), ('to', 'TO'), ('the', 'DT'), ('balloon', 'NN')]	[('no', 'DT'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('think', 'VB'), ('it', 'PRP'), ('connected', 'VBN'), ('to', 'TO'), ('the', 'DT'), ('balloon', 'NN')]	[('no', 'DT'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('think', 'VB'), ('it', 'PRP'), ('connect', 'VB'), ('to', 'TO'), ('the', 'DT'), ('balloon', 'NN')]	ASU-T93_ExpBlock2-DolphinShow.txt	ASU-T42-ASU-T93-ExpBlock2-DolphinShow.txt
14	PB:	do you think the little water slope scribbles are going to like  	['do', 'you', 'think', 'the', 'little', 'water', 'slope', 'scribbled', 'are', 'going', 'to', 'like']	['do', 'you', 'think', 'the', 'little', 'water', 'slope', 'scribble', 'be', 'go', 'to', 'like']	[('do', 'VBP'), ('you', 'PRP'), ('think', 'VB'), ('the', 'DT'), ('little', 'JJ'), ('water', 'NN'), ('slope', 'NN'), ('scribbled', 'VBN'), ('are', 'VBP'), ('going', 'VBG'), ('to', 'TO'), ('like', 'VB')]	[('do', 'VBP'), ('you', 'PRP'), ('think', 'VB'), ('the', 'DT'), ('little', 'JJ'), ('water', 'NN'), ('slope', 'NN'), ('scribble', 'JJ'), ('be', 'VB'), ('go', 'VBN'), ('to', 'TO'), ('like', 'VB')]	[('do', 'VB'), ('you', 'PRP'), ('think', 'VB'), ('the', 'DT'), ('little', 'JJ'), ('water', 'NN'), ('slope', 'NN'), ('scribbled', 'VBD'), ('are', 'VBP'), ('going', 'VBG'), ('to', 'TO'), ('like', 'VB')]	[('do', 'VB'), ('you', 'PRP'), ('think', 'VB'), ('the', 'DT'), ('little', 'JJ'), ('water', 'NN'), ('slope', 'NN'), ('scribble', 'NN'), ('be', 'VB'), ('go', 'VB'), ('to', 'TO'), ('like', 'VB')]	ASU-T42_ExpBlock2-DolphinShow.txt	ASU-T42-ASU-T93-ExpBlock2-DolphinShow.txt
19	PC:	why won't it swing	['why', 'will', 'not', 'it', 'swing']	['why', 'will', 'not', 'it', 'swing']	[('why', 'WRB'), ('will', 'MD'), ('not', 'RB'), ('it', 'PRP'), ('swing', 'VBG')]	[('why', 'WRB'), ('will', 'MD'), ('not', 'RB'), ('it', 'PRP'), ('swing', 'VBG')]	[('why', 'WRB'), ('will', 'MD'), ('not', 'RB'), ('it', 'PRP'), ('swing', 'VBP')]	[('why', 'WRB'), ('will', 'MD'), ('not', 'RB'), ('it', 'PRP'), ('swing', 'VBP')]	ASU-T93_ExpBlock2-DolphinShow.txt	ASU-T42-ASU-T93-ExpBlock2-DolphinShow.txt
19	PB:	you mean u's	"['you', 'mean', 'u', ""'s""]"	"['you', 'mean', 'u', ""'s""]"	"[('you', 'PRP'), ('mean', 'VBP'), ('u', 'PRP'), (""'s"", 'VBZ')]"	"[('you', 'PRP'), ('mean', 'VBP'), ('u', 'PRP'), (""'s"", 'VBZ')]"	"[('you', 'PRP'), ('mean', 'VBP'), ('u', 'NN'), (""'s"", 'POS')]"	"[('you', 'PRP'), ('mean', 'VBP'), ('u', 'NN'), (""'s"", 'POS')]"	ASU-T42_ExpBlock2-DolphinShow.txt	ASU-T42-ASU-T93-ExpBlock2-DolphinShow.txt
21	PC:	got caught way out oh my god	['got', 'caught', 'way', 'out', 'oh', 'my', 'god']	['get', 'caught', 'way', 'out', 'oh', 'my', 'god']	[('got', 'VBD'), ('caught', 'JJ'), ('way', 'NN'), ('out', 'IN'), ('oh', 'JJ'), ('my', 'PRP$'), ('god', 'NN')]	[('get', 'VB'), ('caught', 'JJ'), ('way', 'NN'), ('out', 'IN'), ('oh', 'JJ'), ('my', 'PRP$'), ('god', 'NN')]	[('got', 'VBD'), ('caught', 'VBN'), ('way', 'NN'), ('out', 'IN'), ('oh', 'UH'), ('my', 'PRP$'), ('god', 'NN')]	[('get', 'VB'), ('caught', 'VBN'), ('way', 'NN'), ('out', 'IN'), ('oh', 'UH'), ('my', 'PRP$'), ('god', 'NN')]	ASU-T93_ExpBlock2-DolphinShow.txt	ASU-T42-ASU-T93-ExpBlock2-DolphinShow.txt
22	PB:	 this one's confusing too i can't think of any	"['this', 'one', ""'s"", 'confusing', 'too', 'i', 'can', 'not', 'think', 'of', 'any']"	"['this', 'one', ""'s"", 'confuse', 'too', 'i', 'can', 'not', 'think', 'of', 'any']"	"[('this', 'DT'), ('one', 'CD'), (""'s"", 'POS'), ('confusing', 'VBG'), ('too', 'RB'), ('i', 'JJ'), ('can', 'MD'), ('not', 'RB'), ('think', 'VB'), ('of', 'IN'), ('any', 'DT')]"	"[('this', 'DT'), ('one', 'CD'), (""'s"", 'POS'), ('confuse', 'NN'), ('too', 'RB'), ('i', 'JJ'), ('can', 'MD'), ('not', 'RB'), ('think', 'VB'), ('of', 'IN'), ('any', 'DT')]"	"[('this', 'DT'), ('one', 'NN'), (""'s"", 'POS'), ('confusing', 'JJ'), ('too', 'RB'), ('i', 'FW'), ('can', 'MD'), ('not', 'RB'), ('think', 'VB'), ('of', 'IN'), ('any', 'DT')]"	"[('this', 'DT'), ('one', 'NN'), (""'s"", 'POS'), ('confuse', 'VB'), ('too', 'RB'), ('i', 'FW'), ('can', 'MD'), ('not', 'RB'), ('think', 'VB'), ('of', 'IN'), ('any', 'DT')]"	ASU-T42_ExpBlock2-DolphinShow.txt	ASU-T42-ASU-T93-ExpBlock2-DolphinShow.txt
