original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
3	PA:	let's see	['let', 'us', 'see']	['let', 'u', 'see']	[('let', 'VB'), ('us', 'PRP'), ('see', 'VB')]	[('let', 'VB'), ('u', 'JJ'), ('see', 'VB')]	[('let', 'VB'), ('us', 'PRP'), ('see', 'VB')]	[('let', 'VB'), ('u', 'NN'), ('see', 'VB')]	ASU-T43_ExpBlock1-TrunkSlide.txt	ASU-T43-ASU-T84-ExpBlock1-TrunkSlide.txt
1	PC:	good job trey	['good', 'job', 'they']	['good', 'job', 'they']	[('good', 'JJ'), ('job', 'NN'), ('they', 'PRP')]	[('good', 'JJ'), ('job', 'NN'), ('they', 'PRP')]	[('good', 'JJ'), ('job', 'NN'), ('they', 'PRP')]	[('good', 'JJ'), ('job', 'NN'), ('they', 'PRP')]	ASU-T84_ExpBlock1-TrunkSlide.txt	ASU-T43-ASU-T84-ExpBlock1-TrunkSlide.txt
5	PA:	what if i try this the ramp thing 	['what', 'if', 'i', 'try', 'this', 'the', 'camp', 'thing']	['what', 'if', 'i', 'try', 'this', 'the', 'camp', 'thing']	[('what', 'WP'), ('if', 'IN'), ('i', 'JJ'), ('try', 'VBP'), ('this', 'DT'), ('the', 'DT'), ('camp', 'JJ'), ('thing', 'NN')]	[('what', 'WP'), ('if', 'IN'), ('i', 'JJ'), ('try', 'VBP'), ('this', 'DT'), ('the', 'DT'), ('camp', 'JJ'), ('thing', 'NN')]	[('what', 'WP'), ('if', 'IN'), ('i', 'FW'), ('try', 'VB'), ('this', 'DT'), ('the', 'DT'), ('camp', 'NN'), ('thing', 'NN')]	[('what', 'WP'), ('if', 'IN'), ('i', 'FW'), ('try', 'VB'), ('this', 'DT'), ('the', 'DT'), ('camp', 'NN'), ('thing', 'NN')]	ASU-T43_ExpBlock1-TrunkSlide.txt	ASU-T43-ASU-T84-ExpBlock1-TrunkSlide.txt
3	PC:	we might even be able to do the same exact thing we just did last level so as it rolls off the trunk it just rolls into another fulcrum	['we', 'might', 'even', 'be', 'able', 'to', 'do', 'the', 'same', 'exact', 'thing', 'we', 'just', 'did', 'last', 'level', 'so', 'as', 'it', 'rolls', 'off', 'the', 'trunk', 'it', 'just', 'rolls', 'into', 'another', 'fulcrum']	['we', 'might', 'even', 'be', 'able', 'to', 'do', 'the', 'same', 'exact', 'thing', 'we', 'just', 'do', 'last', 'level', 'so', 'a', 'it', 'roll', 'off', 'the', 'trunk', 'it', 'just', 'roll', 'into', 'another', 'fulcrum']	[('we', 'PRP'), ('might', 'MD'), ('even', 'RB'), ('be', 'VB'), ('able', 'JJ'), ('to', 'TO'), ('do', 'VB'), ('the', 'DT'), ('same', 'JJ'), ('exact', 'JJ'), ('thing', 'NN'), ('we', 'PRP'), ('just', 'RB'), ('did', 'VBD'), ('last', 'JJ'), ('level', 'NN'), ('so', 'RB'), ('as', 'IN'), ('it', 'PRP'), ('rolls', 'VBZ'), ('off', 'IN'), ('the', 'DT'), ('trunk', 'NN'), ('it', 'PRP'), ('just', 'RB'), ('rolls', 'VBZ'), ('into', 'IN'), ('another', 'DT'), ('fulcrum', 'NN')]	[('we', 'PRP'), ('might', 'MD'), ('even', 'RB'), ('be', 'VB'), ('able', 'JJ'), ('to', 'TO'), ('do', 'VB'), ('the', 'DT'), ('same', 'JJ'), ('exact', 'JJ'), ('thing', 'NN'), ('we', 'PRP'), ('just', 'RB'), ('do', 'VBP'), ('last', 'JJ'), ('level', 'NN'), ('so', 'RB'), ('a', 'DT'), ('it', 'PRP'), ('roll', 'VBZ'), ('off', 'IN'), ('the', 'DT'), ('trunk', 'NN'), ('it', 'PRP'), ('just', 'RB'), ('roll', 'VB'), ('into', 'IN'), ('another', 'DT'), ('fulcrum', 'NN')]	[('we', 'PRP'), ('might', 'MD'), ('even', 'RB'), ('be', 'VB'), ('able', 'JJ'), ('to', 'TO'), ('do', 'VB'), ('the', 'DT'), ('same', 'JJ'), ('exact', 'JJ'), ('thing', 'NN'), ('we', 'PRP'), ('just', 'RB'), ('did', 'VBD'), ('last', 'JJ'), ('level', 'NN'), ('so', 'RB'), ('as', 'IN'), ('it', 'PRP'), ('rolls', 'VBZ'), ('off', 'RP'), ('the', 'DT'), ('trunk', 'NN'), ('it', 'PRP'), ('just', 'RB'), ('rolls', 'VBZ'), ('into', 'IN'), ('another', 'DT'), ('fulcrum', 'NN')]	[('we', 'PRP'), ('might', 'MD'), ('even', 'RB'), ('be', 'VB'), ('able', 'JJ'), ('to', 'TO'), ('do', 'VB'), ('the', 'DT'), ('same', 'JJ'), ('exact', 'JJ'), ('thing', 'NN'), ('we', 'PRP'), ('just', 'RB'), ('do', 'VBP'), ('last', 'JJ'), ('level', 'NN'), ('so', 'IN'), ('a', 'DT'), ('it', 'PRP'), ('roll', 'VB'), ('off', 'RP'), ('the', 'DT'), ('trunk', 'NN'), ('it', 'PRP'), ('just', 'RB'), ('roll', 'VBP'), ('into', 'IN'), ('another', 'DT'), ('fulcrum', 'NN')]	ASU-T84_ExpBlock1-TrunkSlide.txt	ASU-T43-ASU-T84-ExpBlock1-TrunkSlide.txt
7	PA:	that's it yeah that's going to work actually 	['that', 'is', 'it', 'yeah', 'that', 'is', 'going', 'to', 'work', 'actually']	['that', 'be', 'it', 'yeah', 'that', 'be', 'go', 'to', 'work', 'actually']	[('that', 'DT'), ('is', 'VBZ'), ('it', 'PRP'), ('yeah', 'JJR'), ('that', 'WDT'), ('is', 'VBZ'), ('going', 'VBG'), ('to', 'TO'), ('work', 'VB'), ('actually', 'RB')]	[('that', 'IN'), ('be', 'VB'), ('it', 'PRP'), ('yeah', 'VB'), ('that', 'IN'), ('be', 'VB'), ('go', 'VB'), ('to', 'TO'), ('work', 'VB'), ('actually', 'RB')]	[('that', 'DT'), ('is', 'VBZ'), ('it', 'PRP'), ('yeah', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('going', 'VBG'), ('to', 'TO'), ('work', 'VB'), ('actually', 'RB')]	[('that', 'IN'), ('be', 'VB'), ('it', 'PRP'), ('yeah', 'VB'), ('that', 'DT'), ('be', 'VB'), ('go', 'VB'), ('to', 'TO'), ('work', 'VB'), ('actually', 'RB')]	ASU-T43_ExpBlock1-TrunkSlide.txt	ASU-T43-ASU-T84-ExpBlock1-TrunkSlide.txt
5	PC:	bounce or whatever yeah maybe with two i think	['bounce', 'or', 'whatever', 'yeah', 'maybe', 'with', 'two', 'i', 'think']	['bounce', 'or', 'whatever', 'yeah', 'maybe', 'with', 'two', 'i', 'think']	[('bounce', 'NN'), ('or', 'CC'), ('whatever', 'WDT'), ('yeah', 'CC'), ('maybe', 'RB'), ('with', 'IN'), ('two', 'CD'), ('i', 'NNS'), ('think', 'VBP')]	[('bounce', 'NN'), ('or', 'CC'), ('whatever', 'WDT'), ('yeah', 'CC'), ('maybe', 'RB'), ('with', 'IN'), ('two', 'CD'), ('i', 'NNS'), ('think', 'VBP')]	[('bounce', 'NN'), ('or', 'CC'), ('whatever', 'WDT'), ('yeah', 'NN'), ('maybe', 'RB'), ('with', 'IN'), ('two', 'CD'), ('i', 'FW'), ('think', 'VBP')]	[('bounce', 'NN'), ('or', 'CC'), ('whatever', 'WDT'), ('yeah', 'NN'), ('maybe', 'RB'), ('with', 'IN'), ('two', 'CD'), ('i', 'FW'), ('think', 'VBP')]	ASU-T84_ExpBlock1-TrunkSlide.txt	ASU-T43-ASU-T84-ExpBlock1-TrunkSlide.txt
9	PA:	it just  it just stayed that's crazy	['it', 'just', 'it', 'just', 'stayed', 'that', 'is', 'crazy']	['it', 'just', 'it', 'just', 'stay', 'that', 'be', 'crazy']	[('it', 'PRP'), ('just', 'RB'), ('it', 'PRP'), ('just', 'RB'), ('stayed', 'VBD'), ('that', 'DT'), ('is', 'VBZ'), ('crazy', 'JJ')]	[('it', 'PRP'), ('just', 'RB'), ('it', 'PRP'), ('just', 'RB'), ('stay', 'VB'), ('that', 'IN'), ('be', 'VB'), ('crazy', 'JJ')]	[('it', 'PRP'), ('just', 'RB'), ('it', 'PRP'), ('just', 'RB'), ('stayed', 'VBD'), ('that', 'DT'), ('is', 'VBZ'), ('crazy', 'JJ')]	[('it', 'PRP'), ('just', 'RB'), ('it', 'PRP'), ('just', 'RB'), ('stay', 'VBP'), ('that', 'IN'), ('be', 'VB'), ('crazy', 'JJ')]	ASU-T43_ExpBlock1-TrunkSlide.txt	ASU-T43-ASU-T84-ExpBlock1-TrunkSlide.txt
7	PC:	yeah yeah you need two	['yeah', 'yeah', 'you', 'need', 'two']	['yeah', 'yeah', 'you', 'need', 'two']	[('yeah', 'RB'), ('yeah', 'NN'), ('you', 'PRP'), ('need', 'VBP'), ('two', 'CD')]	[('yeah', 'RB'), ('yeah', 'NN'), ('you', 'PRP'), ('need', 'VBP'), ('two', 'CD')]	[('yeah', 'JJ'), ('yeah', 'NN'), ('you', 'PRP'), ('need', 'VBP'), ('two', 'CD')]	[('yeah', 'JJ'), ('yeah', 'NN'), ('you', 'PRP'), ('need', 'VBP'), ('two', 'CD')]	ASU-T84_ExpBlock1-TrunkSlide.txt	ASU-T43-ASU-T84-ExpBlock1-TrunkSlide.txt
12	PA:	 so this is going to like block it	['so', 'this', 'is', 'going', 'to', 'like', 'block', 'it']	['so', 'this', 'be', 'go', 'to', 'like', 'block', 'it']	[('so', 'RB'), ('this', 'DT'), ('is', 'VBZ'), ('going', 'VBG'), ('to', 'TO'), ('like', 'VB'), ('block', 'NN'), ('it', 'PRP')]	[('so', 'RB'), ('this', 'DT'), ('be', 'VB'), ('go', 'VBP'), ('to', 'TO'), ('like', 'VB'), ('block', 'NN'), ('it', 'PRP')]	[('so', 'RB'), ('this', 'DT'), ('is', 'VBZ'), ('going', 'VBG'), ('to', 'TO'), ('like', 'VB'), ('block', 'NN'), ('it', 'PRP')]	[('so', 'RB'), ('this', 'DT'), ('be', 'VB'), ('go', 'VB'), ('to', 'TO'), ('like', 'VB'), ('block', 'NN'), ('it', 'PRP')]	ASU-T43_ExpBlock1-TrunkSlide.txt	ASU-T43-ASU-T84-ExpBlock1-TrunkSlide.txt
9	PC:	down  yep 	['down', 'yep']	['down', 'yep']	[('down', 'RB'), ('yep', 'NN')]	[('down', 'RB'), ('yep', 'NN')]	[('down', 'RB'), ('yep', 'RB')]	[('down', 'RB'), ('yep', 'RB')]	ASU-T84_ExpBlock1-TrunkSlide.txt	ASU-T43-ASU-T84-ExpBlock1-TrunkSlide.txt
