original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
2	PB:	this one	['this', 'one']	['this', 'one']	[('this', 'DT'), ('one', 'NN')]	[('this', 'DT'), ('one', 'NN')]	[('this', 'DT'), ('one', 'CD')]	[('this', 'DT'), ('one', 'CD')]	ASU-T38_ExpBlock1-GreenApple.txt	ASU-T38-ASU-T90-ExpBlock1-GreenApple.txt
0	PC:	  at this point you're just drawing a bigger weight i think	['at', 'this', 'point', 'you', 'are', 'just', 'drawing', 'a', 'bigger', 'weight', 'i', 'think']	['at', 'this', 'point', 'you', 'be', 'just', 'draw', 'a', 'big', 'weight', 'i', 'think']	[('at', 'IN'), ('this', 'DT'), ('point', 'NN'), ('you', 'PRP'), ('are', 'VBP'), ('just', 'RB'), ('drawing', 'VBG'), ('a', 'DT'), ('bigger', 'JJR'), ('weight', 'NN'), ('i', 'NN'), ('think', 'VBP')]	[('at', 'IN'), ('this', 'DT'), ('point', 'NN'), ('you', 'PRP'), ('be', 'VB'), ('just', 'RB'), ('draw', 'VB'), ('a', 'DT'), ('big', 'JJ'), ('weight', 'NN'), ('i', 'NN'), ('think', 'VBP')]	[('at', 'IN'), ('this', 'DT'), ('point', 'NN'), ('you', 'PRP'), ('are', 'VBP'), ('just', 'RB'), ('drawing', 'VBG'), ('a', 'DT'), ('bigger', 'JJR'), ('weight', 'NN'), ('i', 'FW'), ('think', 'VB')]	[('at', 'IN'), ('this', 'DT'), ('point', 'NN'), ('you', 'PRP'), ('be', 'VB'), ('just', 'RB'), ('draw', 'VB'), ('a', 'DT'), ('big', 'JJ'), ('weight', 'NN'), ('i', 'FW'), ('think', 'VB')]	ASU-T90_ExpBlock1-GreenApple.txt	ASU-T38-ASU-T90-ExpBlock1-GreenApple.txt
4	PB:	i'm gonna  damn	['i', 'am', 'on', 'na', 'damn']	['i', 'be', 'on', 'na', 'damn']	[('i', 'NN'), ('am', 'VBP'), ('on', 'IN'), ('na', 'NNS'), ('damn', 'NNS')]	[('i', 'RB'), ('be', 'VB'), ('on', 'IN'), ('na', 'JJ'), ('damn', 'NN')]	[('i', 'LS'), ('am', 'VBP'), ('on', 'IN'), ('na', 'TO'), ('damn', 'UH')]	[('i', 'LS'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('damn', 'UH')]	ASU-T38_ExpBlock1-GreenApple.txt	ASU-T38-ASU-T90-ExpBlock1-GreenApple.txt
2	PC:	got it  	['got', 'it']	['get', 'it']	[('got', 'VBD'), ('it', 'PRP')]	[('get', 'VB'), ('it', 'PRP')]	[('got', 'VBD'), ('it', 'PRP')]	[('get', 'VB'), ('it', 'PRP')]	ASU-T90_ExpBlock1-GreenApple.txt	ASU-T38-ASU-T90-ExpBlock1-GreenApple.txt
6	PB:	i can't really hear you	['i', 'can', 'not', 'really', 'hear', 'you']	['i', 'can', 'not', 'really', 'hear', 'you']	[('i', 'NN'), ('can', 'MD'), ('not', 'RB'), ('really', 'RB'), ('hear', 'VB'), ('you', 'PRP')]	[('i', 'NN'), ('can', 'MD'), ('not', 'RB'), ('really', 'RB'), ('hear', 'VB'), ('you', 'PRP')]	[('i', 'LS'), ('can', 'MD'), ('not', 'RB'), ('really', 'RB'), ('hear', 'VB'), ('you', 'PRP')]	[('i', 'LS'), ('can', 'MD'), ('not', 'RB'), ('really', 'RB'), ('hear', 'VB'), ('you', 'PRP')]	ASU-T38_ExpBlock1-GreenApple.txt	ASU-T38-ASU-T90-ExpBlock1-GreenApple.txt
6	PC:	and then this is  	['and', 'then', 'this', 'is']	['and', 'then', 'this', 'be']	[('and', 'CC'), ('then', 'RB'), ('this', 'DT'), ('is', 'VBZ')]	[('and', 'CC'), ('then', 'RB'), ('this', 'DT'), ('be', 'VB')]	[('and', 'CC'), ('then', 'RB'), ('this', 'DT'), ('is', 'VBZ')]	[('and', 'CC'), ('then', 'RB'), ('this', 'DT'), ('be', 'VB')]	ASU-T90_ExpBlock1-GreenApple.txt	ASU-T38-ASU-T90-ExpBlock1-GreenApple.txt
10	PB:	this way   i mean i don't know	['this', 'way', 'i', 'mean', 'i', 'do', 'not', 'know']	['this', 'way', 'i', 'mean', 'i', 'do', 'not', 'know']	[('this', 'DT'), ('way', 'NN'), ('i', 'JJ'), ('mean', 'VBP'), ('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB')]	[('this', 'DT'), ('way', 'NN'), ('i', 'JJ'), ('mean', 'VBP'), ('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB')]	[('this', 'DT'), ('way', 'NN'), ('i', 'FW'), ('mean', 'VB'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB')]	[('this', 'DT'), ('way', 'NN'), ('i', 'FW'), ('mean', 'VB'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB')]	ASU-T38_ExpBlock1-GreenApple.txt	ASU-T38-ASU-T90-ExpBlock1-GreenApple.txt
8	PC:	another weight	['another', 'weight']	['another', 'weight']	[('another', 'DT'), ('weight', 'NN')]	[('another', 'DT'), ('weight', 'NN')]	[('another', 'DT'), ('weight', 'NN')]	[('another', 'DT'), ('weight', 'NN')]	ASU-T90_ExpBlock1-GreenApple.txt	ASU-T38-ASU-T90-ExpBlock1-GreenApple.txt
15	PB:	there you go do you guys wanna do this or	['there', 'you', 'go', 'do', 'you', 'guns', 'wan', 'na', 'do', 'this', 'or']	['there', 'you', 'go', 'do', 'you', 'gun', 'wan', 'na', 'do', 'this', 'or']	[('there', 'RB'), ('you', 'PRP'), ('go', 'VBP'), ('do', 'VB'), ('you', 'PRP'), ('guns', 'VB'), ('wan', 'WRB'), ('na', 'JJ'), ('do', 'VB'), ('this', 'DT'), ('or', 'CC')]	[('there', 'RB'), ('you', 'PRP'), ('go', 'VBP'), ('do', 'VB'), ('you', 'PRP'), ('gun', 'VB'), ('wan', 'WRB'), ('na', 'JJ'), ('do', 'VB'), ('this', 'DT'), ('or', 'CC')]	[('there', 'RB'), ('you', 'PRP'), ('go', 'VBP'), ('do', 'VBP'), ('you', 'PRP'), ('guns', 'NNS'), ('wan', 'VBP'), ('na', 'TO'), ('do', 'VB'), ('this', 'DT'), ('or', 'CC')]	[('there', 'RB'), ('you', 'PRP'), ('go', 'VBP'), ('do', 'VB'), ('you', 'PRP'), ('gun', 'NN'), ('wan', 'NN'), ('na', 'TO'), ('do', 'VB'), ('this', 'DT'), ('or', 'CC')]	ASU-T38_ExpBlock1-GreenApple.txt	ASU-T38-ASU-T90-ExpBlock1-GreenApple.txt
10	PC:	yeah yeah	['yeah', 'yeah']	['yeah', 'yeah']	[('yeah', 'NN'), ('yeah', 'NN')]	[('yeah', 'NN'), ('yeah', 'NN')]	[('yeah', 'JJ'), ('yeah', 'NN')]	[('yeah', 'JJ'), ('yeah', 'NN')]	ASU-T90_ExpBlock1-GreenApple.txt	ASU-T38-ASU-T90-ExpBlock1-GreenApple.txt
