original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
1	PA:	they look like the pacman ghost with a fat lip	['they', 'look', 'like', 'the', 'palmar', 'ghost', 'with', 'a', 'fat', 'lip']	['they', 'look', 'like', 'the', 'palmar', 'ghost', 'with', 'a', 'fat', 'lip']	[('they', 'PRP'), ('look', 'VBP'), ('like', 'IN'), ('the', 'DT'), ('palmar', 'NN'), ('ghost', 'NN'), ('with', 'IN'), ('a', 'DT'), ('fat', 'JJ'), ('lip', 'NN')]	[('they', 'PRP'), ('look', 'VBP'), ('like', 'IN'), ('the', 'DT'), ('palmar', 'NN'), ('ghost', 'NN'), ('with', 'IN'), ('a', 'DT'), ('fat', 'JJ'), ('lip', 'NN')]	[('they', 'PRP'), ('look', 'VBP'), ('like', 'IN'), ('the', 'DT'), ('palmar', 'JJ'), ('ghost', 'NN'), ('with', 'IN'), ('a', 'DT'), ('fat', 'JJ'), ('lip', 'NN')]	[('they', 'PRP'), ('look', 'VBP'), ('like', 'IN'), ('the', 'DT'), ('palmar', 'JJ'), ('ghost', 'NN'), ('with', 'IN'), ('a', 'DT'), ('fat', 'JJ'), ('lip', 'NN')]	ASU-T93_ExpBlock2-DolphinShow.txt	ASU-T93-ASU-T42-ExpBlock2-DolphinShow.txt
1	PD:	yeah that one's a little 	"['yeah', 'that', 'one', ""'s"", 'a', 'little']"	"['yeah', 'that', 'one', ""'s"", 'a', 'little']"	"[('yeah', 'NN'), ('that', 'IN'), ('one', 'CD'), (""'s"", 'VBZ'), ('a', 'DT'), ('little', 'JJ')]"	"[('yeah', 'NN'), ('that', 'IN'), ('one', 'CD'), (""'s"", 'VBZ'), ('a', 'DT'), ('little', 'JJ')]"	"[('yeah', 'NN'), ('that', 'IN'), ('one', 'CD'), (""'s"", 'POS'), ('a', 'DT'), ('little', 'JJ')]"	"[('yeah', 'NN'), ('that', 'IN'), ('one', 'CD'), (""'s"", 'POS'), ('a', 'DT'), ('little', 'JJ')]"	ASU-T42_ExpBlock2-DolphinShow.txt	ASU-T93-ASU-T42-ExpBlock2-DolphinShow.txt
5	PA:	 i caught my ear	['i', 'caught', 'my', 'ear']	['i', 'catch', 'my', 'ear']	[('i', 'NN'), ('caught', 'VBD'), ('my', 'PRP$'), ('ear', 'NN')]	[('i', 'NN'), ('catch', 'VBP'), ('my', 'PRP$'), ('ear', 'NN')]	[('i', 'LS'), ('caught', 'VBD'), ('my', 'PRP$'), ('ear', 'NN')]	[('i', 'LS'), ('catch', 'VB'), ('my', 'PRP$'), ('ear', 'NN')]	ASU-T93_ExpBlock2-DolphinShow.txt	ASU-T93-ASU-T42-ExpBlock2-DolphinShow.txt
6	PD:	you could do  what it what the heck	['you', 'could', 'do', 'what', 'it', 'what', 'the', 'neck']	['you', 'could', 'do', 'what', 'it', 'what', 'the', 'neck']	[('you', 'PRP'), ('could', 'MD'), ('do', 'VB'), ('what', 'WP'), ('it', 'PRP'), ('what', 'WP'), ('the', 'DT'), ('neck', 'NN')]	[('you', 'PRP'), ('could', 'MD'), ('do', 'VB'), ('what', 'WP'), ('it', 'PRP'), ('what', 'WP'), ('the', 'DT'), ('neck', 'NN')]	[('you', 'PRP'), ('could', 'MD'), ('do', 'VB'), ('what', 'WP'), ('it', 'PRP'), ('what', 'WP'), ('the', 'DT'), ('neck', 'NN')]	[('you', 'PRP'), ('could', 'MD'), ('do', 'VB'), ('what', 'WP'), ('it', 'PRP'), ('what', 'WP'), ('the', 'DT'), ('neck', 'NN')]	ASU-T42_ExpBlock2-DolphinShow.txt	ASU-T93-ASU-T42-ExpBlock2-DolphinShow.txt
7	PA:	all right 	['all', 'right']	['all', 'right']	[('all', 'DT'), ('right', 'NN')]	[('all', 'DT'), ('right', 'NN')]	[('all', 'DT'), ('right', 'NN')]	[('all', 'DT'), ('right', 'NN')]	ASU-T93_ExpBlock2-DolphinShow.txt	ASU-T93-ASU-T42-ExpBlock2-DolphinShow.txt
8	PD:	they look like dol they kind of look like hands doing dolphins	['they', 'look', 'like', 'do', 'they', 'kind', 'of', 'look', 'like', 'hands', 'doing', 'dolphin']	['they', 'look', 'like', 'do', 'they', 'kind', 'of', 'look', 'like', 'hand', 'do', 'dolphin']	[('they', 'PRP'), ('look', 'VBP'), ('like', 'IN'), ('do', 'VBP'), ('they', 'PRP'), ('kind', 'NN'), ('of', 'IN'), ('look', 'NN'), ('like', 'IN'), ('hands', 'NNS'), ('doing', 'VBG'), ('dolphin', 'NN')]	[('they', 'PRP'), ('look', 'VBP'), ('like', 'IN'), ('do', 'VBP'), ('they', 'PRP'), ('kind', 'NN'), ('of', 'IN'), ('look', 'NN'), ('like', 'IN'), ('hand', 'NN'), ('do', 'VBP'), ('dolphin', 'VB')]	[('they', 'PRP'), ('look', 'VBP'), ('like', 'IN'), ('do', 'VBP'), ('they', 'PRP'), ('kind', 'NN'), ('of', 'IN'), ('look', 'NN'), ('like', 'IN'), ('hands', 'NNS'), ('doing', 'VBG'), ('dolphin', 'NN')]	[('they', 'PRP'), ('look', 'VBP'), ('like', 'IN'), ('do', 'VBP'), ('they', 'PRP'), ('kind', 'NN'), ('of', 'IN'), ('look', 'NN'), ('like', 'IN'), ('hand', 'NN'), ('do', 'VBP'), ('dolphin', 'NN')]	ASU-T42_ExpBlock2-DolphinShow.txt	ASU-T93-ASU-T42-ExpBlock2-DolphinShow.txt
11	PA:	okay i'm trying to like think of like what can we do to like shoot it up ha 	['okay', 'i', 'am', 'trying', 'to', 'like', 'think', 'of', 'like', 'what', 'can', 'we', 'do', 'to', 'like', 'shoot', 'it', 'up', 'ha']	['okay', 'i', 'be', 'try', 'to', 'like', 'think', 'of', 'like', 'what', 'can', 'we', 'do', 'to', 'like', 'shoot', 'it', 'up', 'ha']	[('okay', 'NN'), ('i', 'NN'), ('am', 'VBP'), ('trying', 'VBG'), ('to', 'TO'), ('like', 'VB'), ('think', 'NN'), ('of', 'IN'), ('like', 'IN'), ('what', 'WP'), ('can', 'MD'), ('we', 'PRP'), ('do', 'VB'), ('to', 'TO'), ('like', 'VB'), ('shoot', 'NN'), ('it', 'PRP'), ('up', 'RP'), ('ha', 'NN')]	[('okay', 'NN'), ('i', 'NN'), ('be', 'VB'), ('try', 'VBN'), ('to', 'TO'), ('like', 'VB'), ('think', 'NN'), ('of', 'IN'), ('like', 'IN'), ('what', 'WP'), ('can', 'MD'), ('we', 'PRP'), ('do', 'VB'), ('to', 'TO'), ('like', 'VB'), ('shoot', 'NN'), ('it', 'PRP'), ('up', 'RP'), ('ha', 'NN')]	[('okay', 'JJ'), ('i', 'FW'), ('am', 'VBP'), ('trying', 'VBG'), ('to', 'TO'), ('like', 'VB'), ('think', 'NN'), ('of', 'IN'), ('like', 'IN'), ('what', 'WP'), ('can', 'MD'), ('we', 'PRP'), ('do', 'VB'), ('to', 'TO'), ('like', 'VB'), ('shoot', 'VB'), ('it', 'PRP'), ('up', 'RP'), ('ha', 'NN')]	[('okay', 'JJ'), ('i', 'FW'), ('be', 'VB'), ('try', 'VB'), ('to', 'TO'), ('like', 'VB'), ('think', 'NN'), ('of', 'IN'), ('like', 'IN'), ('what', 'WP'), ('can', 'MD'), ('we', 'PRP'), ('do', 'VB'), ('to', 'TO'), ('like', 'VB'), ('shoot', 'VB'), ('it', 'PRP'), ('up', 'RP'), ('ha', 'NN')]	ASU-T93_ExpBlock2-DolphinShow.txt	ASU-T93-ASU-T42-ExpBlock2-DolphinShow.txt
10	PD:	they look like what's it called	['they', 'look', 'like', 'what', 'is', 'it', 'called']	['they', 'look', 'like', 'what', 'be', 'it', 'call']	[('they', 'PRP'), ('look', 'VBP'), ('like', 'IN'), ('what', 'WP'), ('is', 'VBZ'), ('it', 'PRP'), ('called', 'VBD')]	[('they', 'PRP'), ('look', 'VBP'), ('like', 'IN'), ('what', 'WP'), ('be', 'VB'), ('it', 'PRP'), ('call', 'VB')]	[('they', 'PRP'), ('look', 'VBP'), ('like', 'IN'), ('what', 'WP'), ('is', 'VBZ'), ('it', 'PRP'), ('called', 'VBN')]	[('they', 'PRP'), ('look', 'VBP'), ('like', 'IN'), ('what', 'WP'), ('be', 'VB'), ('it', 'PRP'), ('call', 'VB')]	ASU-T42_ExpBlock2-DolphinShow.txt	ASU-T93-ASU-T42-ExpBlock2-DolphinShow.txt
13	PA:	that did not go as planned	['that', 'did', 'not', 'go', 'as', 'planned']	['that', 'do', 'not', 'go', 'a', 'planned']	[('that', 'DT'), ('did', 'VBD'), ('not', 'RB'), ('go', 'VB'), ('as', 'IN'), ('planned', 'JJ')]	[('that', 'DT'), ('do', 'VBP'), ('not', 'RB'), ('go', 'VB'), ('a', 'DT'), ('planned', 'VBN')]	[('that', 'DT'), ('did', 'VBD'), ('not', 'RB'), ('go', 'VB'), ('as', 'IN'), ('planned', 'VBN')]	[('that', 'DT'), ('do', 'VBP'), ('not', 'RB'), ('go', 'VB'), ('a', 'DT'), ('planned', 'VBN')]	ASU-T93_ExpBlock2-DolphinShow.txt	ASU-T93-ASU-T42-ExpBlock2-DolphinShow.txt
13	PD:	what the i hate when it does that	['what', 'the', 'i', 'hate', 'when', 'it', 'does', 'that']	['what', 'the', 'i', 'hate', 'when', 'it', 'do', 'that']	[('what', 'WP'), ('the', 'DT'), ('i', 'NN'), ('hate', 'VBP'), ('when', 'WRB'), ('it', 'PRP'), ('does', 'VBZ'), ('that', 'IN')]	[('what', 'WP'), ('the', 'DT'), ('i', 'NN'), ('hate', 'VBP'), ('when', 'WRB'), ('it', 'PRP'), ('do', 'VBP'), ('that', 'IN')]	[('what', 'WP'), ('the', 'DT'), ('i', 'FW'), ('hate', 'NN'), ('when', 'WRB'), ('it', 'PRP'), ('does', 'VBZ'), ('that', 'IN')]	[('what', 'WP'), ('the', 'DT'), ('i', 'FW'), ('hate', 'NN'), ('when', 'WRB'), ('it', 'PRP'), ('do', 'VBP'), ('that', 'DT')]	ASU-T42_ExpBlock2-DolphinShow.txt	ASU-T93-ASU-T42-ExpBlock2-DolphinShow.txt
