original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
0	PB:	all righty	['all', 'right']	['all', 'right']	[('all', 'DT'), ('right', 'NN')]	[('all', 'DT'), ('right', 'NN')]	[('all', 'DT'), ('right', 'NN')]	[('all', 'DT'), ('right', 'NN')]	ASU-T84_ExpBlock1-TrunkSlide.txt	ASU-T84-ASU-T91-ExpBlock1-TrunkSlide.txt
2	PC:	can you just make a circle around the balloon keep doing like more of those circles to make the line stronger and then maybe we can do like one of those circle lines around cause maybe if you're adding more of those	['can', 'you', 'just', 'make', 'a', 'circle', 'around', 'the', 'balloon', 'keep', 'doing', 'like', 'more', 'of', 'those', 'circles', 'to', 'make', 'the', 'line', 'stronger', 'and', 'then', 'maybe', 'we', 'can', 'do', 'like', 'one', 'of', 'those', 'circle', 'lines', 'around', 'cause', 'maybe', 'if', 'you', 'are', 'adding', 'more', 'of', 'those']	['can', 'you', 'just', 'make', 'a', 'circle', 'around', 'the', 'balloon', 'keep', 'do', 'like', 'more', 'of', 'those', 'circle', 'to', 'make', 'the', 'line', 'strong', 'and', 'then', 'maybe', 'we', 'can', 'do', 'like', 'one', 'of', 'those', 'circle', 'line', 'around', 'cause', 'maybe', 'if', 'you', 'be', 'add', 'more', 'of', 'those']	[('can', 'MD'), ('you', 'PRP'), ('just', 'RB'), ('make', 'VB'), ('a', 'DT'), ('circle', 'NN'), ('around', 'IN'), ('the', 'DT'), ('balloon', 'NN'), ('keep', 'VB'), ('doing', 'VBG'), ('like', 'IN'), ('more', 'JJR'), ('of', 'IN'), ('those', 'DT'), ('circles', 'NNS'), ('to', 'TO'), ('make', 'VB'), ('the', 'DT'), ('line', 'NN'), ('stronger', 'JJR'), ('and', 'CC'), ('then', 'RB'), ('maybe', 'RB'), ('we', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('like', 'IN'), ('one', 'CD'), ('of', 'IN'), ('those', 'DT'), ('circle', 'NN'), ('lines', 'NNS'), ('around', 'IN'), ('cause', 'NN'), ('maybe', 'RB'), ('if', 'IN'), ('you', 'PRP'), ('are', 'VBP'), ('adding', 'VBG'), ('more', 'JJR'), ('of', 'IN'), ('those', 'DT')]	[('can', 'MD'), ('you', 'PRP'), ('just', 'RB'), ('make', 'VB'), ('a', 'DT'), ('circle', 'NN'), ('around', 'IN'), ('the', 'DT'), ('balloon', 'NN'), ('keep', 'VB'), ('do', 'VBP'), ('like', 'IN'), ('more', 'JJR'), ('of', 'IN'), ('those', 'DT'), ('circle', 'NN'), ('to', 'TO'), ('make', 'VB'), ('the', 'DT'), ('line', 'NN'), ('strong', 'JJ'), ('and', 'CC'), ('then', 'RB'), ('maybe', 'RB'), ('we', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('like', 'IN'), ('one', 'CD'), ('of', 'IN'), ('those', 'DT'), ('circle', 'JJ'), ('line', 'NN'), ('around', 'IN'), ('cause', 'NN'), ('maybe', 'RB'), ('if', 'IN'), ('you', 'PRP'), ('be', 'VB'), ('add', 'VBN'), ('more', 'JJR'), ('of', 'IN'), ('those', 'DT')]	[('can', 'MD'), ('you', 'PRP'), ('just', 'RB'), ('make', 'VBP'), ('a', 'DT'), ('circle', 'NN'), ('around', 'IN'), ('the', 'DT'), ('balloon', 'NN'), ('keep', 'VB'), ('doing', 'VBG'), ('like', 'IN'), ('more', 'JJR'), ('of', 'IN'), ('those', 'DT'), ('circles', 'NNS'), ('to', 'TO'), ('make', 'VB'), ('the', 'DT'), ('line', 'NN'), ('stronger', 'JJR'), ('and', 'CC'), ('then', 'RB'), ('maybe', 'RB'), ('we', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('like', 'IN'), ('one', 'CD'), ('of', 'IN'), ('those', 'DT'), ('circle', 'NN'), ('lines', 'NNS'), ('around', 'IN'), ('cause', 'NN'), ('maybe', 'RB'), ('if', 'IN'), ('you', 'PRP'), ('are', 'VBP'), ('adding', 'VBG'), ('more', 'JJR'), ('of', 'IN'), ('those', 'DT')]	[('can', 'MD'), ('you', 'PRP'), ('just', 'RB'), ('make', 'VBP'), ('a', 'DT'), ('circle', 'NN'), ('around', 'IN'), ('the', 'DT'), ('balloon', 'NN'), ('keep', 'VB'), ('do', 'VB'), ('like', 'VB'), ('more', 'JJR'), ('of', 'IN'), ('those', 'DT'), ('circle', 'NN'), ('to', 'TO'), ('make', 'VB'), ('the', 'DT'), ('line', 'NN'), ('strong', 'JJ'), ('and', 'CC'), ('then', 'RB'), ('maybe', 'RB'), ('we', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('like', 'IN'), ('one', 'CD'), ('of', 'IN'), ('those', 'DT'), ('circle', 'NN'), ('line', 'NN'), ('around', 'IN'), ('cause', 'NN'), ('maybe', 'RB'), ('if', 'IN'), ('you', 'PRP'), ('be', 'VB'), ('add', 'VB'), ('more', 'JJR'), ('of', 'IN'), ('those', 'DT')]	ASU-T91_ExpBlock1-TrunkSlide.txt	ASU-T84-ASU-T91-ExpBlock1-TrunkSlide.txt
2	PB:	okay elephant i don't  all right i can barely even see this elephant   the brightness is   'kay so if it comes rolling down 	"['okay', 'elephant', 'i', 'do', 'not', 'all', 'right', 'i', 'can', 'barely', 'even', 'see', 'this', 'elephant', 'the', 'brightness', 'is', ""'kay"", 'so', 'if', 'it', 'comes', 'rolling', 'down']"	"['okay', 'elephant', 'i', 'do', 'not', 'all', 'right', 'i', 'can', 'barely', 'even', 'see', 'this', 'elephant', 'the', 'brightness', 'be', ""'kay"", 'so', 'if', 'it', 'come', 'roll', 'down']"	"[('okay', 'NN'), ('elephant', 'NN'), ('i', 'NN'), ('do', 'VBP'), ('not', 'RB'), ('all', 'VB'), ('right', 'RB'), ('i', 'NNS'), ('can', 'MD'), ('barely', 'RB'), ('even', 'RB'), ('see', 'VB'), ('this', 'DT'), ('elephant', 'VB'), ('the', 'DT'), ('brightness', 'NN'), ('is', 'VBZ'), (""'kay"", 'VBN'), ('so', 'RB'), ('if', 'IN'), ('it', 'PRP'), ('comes', 'VBZ'), ('rolling', 'VBG'), ('down', 'RP')]"	"[('okay', 'NN'), ('elephant', 'NN'), ('i', 'NN'), ('do', 'VBP'), ('not', 'RB'), ('all', 'VB'), ('right', 'RB'), ('i', 'NNS'), ('can', 'MD'), ('barely', 'RB'), ('even', 'RB'), ('see', 'VB'), ('this', 'DT'), ('elephant', 'VB'), ('the', 'DT'), ('brightness', 'NN'), ('be', 'VB'), (""'kay"", 'VBN'), ('so', 'RB'), ('if', 'IN'), ('it', 'PRP'), ('come', 'VBD'), ('roll', 'VBP'), ('down', 'RP')]"	"[('okay', 'JJ'), ('elephant', 'NN'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('all', 'RB'), ('right', 'JJ'), ('i', 'FW'), ('can', 'MD'), ('barely', 'RB'), ('even', 'RB'), ('see', 'VB'), ('this', 'DT'), ('elephant', 'NN'), ('the', 'DT'), ('brightness', 'NN'), ('is', 'VBZ'), (""'kay"", 'JJ'), ('so', 'RB'), ('if', 'IN'), ('it', 'PRP'), ('comes', 'VBZ'), ('rolling', 'VBG'), ('down', 'RP')]"	"[('okay', 'JJ'), ('elephant', 'NN'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('all', 'RB'), ('right', 'JJ'), ('i', 'FW'), ('can', 'MD'), ('barely', 'RB'), ('even', 'RB'), ('see', 'VB'), ('this', 'DT'), ('elephant', 'NN'), ('the', 'DT'), ('brightness', 'NN'), ('be', 'VB'), (""'kay"", 'RB'), ('so', 'RB'), ('if', 'IN'), ('it', 'PRP'), ('come', 'VBD'), ('roll', 'NN'), ('down', 'IN')]"	ASU-T84_ExpBlock1-TrunkSlide.txt	ASU-T84-ASU-T91-ExpBlock1-TrunkSlide.txt
4	PC:	yeah just to make it like stronger	['yeah', 'just', 'to', 'make', 'it', 'like', 'stronger']	['yeah', 'just', 'to', 'make', 'it', 'like', 'strong']	[('yeah', 'RB'), ('just', 'RB'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('stronger', 'JJR')]	[('yeah', 'RB'), ('just', 'RB'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('strong', 'JJ')]	[('yeah', 'RB'), ('just', 'RB'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('stronger', 'JJR')]	[('yeah', 'RB'), ('just', 'RB'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('strong', 'JJ')]	ASU-T91_ExpBlock1-TrunkSlide.txt	ASU-T84-ASU-T91-ExpBlock1-TrunkSlide.txt
4	PB:	like a 	['like', 'a']	['like', 'a']	[('like', 'IN'), ('a', 'DT')]	[('like', 'IN'), ('a', 'DT')]	[('like', 'IN'), ('a', 'DT')]	[('like', 'IN'), ('a', 'DT')]	ASU-T84_ExpBlock1-TrunkSlide.txt	ASU-T84-ASU-T91-ExpBlock1-TrunkSlide.txt
6	PC:	and then just like get more momentum maybe	['and', 'then', 'just', 'like', 'get', 'more', 'momentum', 'maybe']	['and', 'then', 'just', 'like', 'get', 'more', 'momentum', 'maybe']	[('and', 'CC'), ('then', 'RB'), ('just', 'RB'), ('like', 'IN'), ('get', 'VB'), ('more', 'JJR'), ('momentum', 'NN'), ('maybe', 'RB')]	[('and', 'CC'), ('then', 'RB'), ('just', 'RB'), ('like', 'IN'), ('get', 'VB'), ('more', 'JJR'), ('momentum', 'NN'), ('maybe', 'RB')]	[('and', 'CC'), ('then', 'RB'), ('just', 'RB'), ('like', 'IN'), ('get', 'VB'), ('more', 'JJR'), ('momentum', 'NN'), ('maybe', 'RB')]	[('and', 'CC'), ('then', 'RB'), ('just', 'RB'), ('like', 'IN'), ('get', 'VB'), ('more', 'JJR'), ('momentum', 'NN'), ('maybe', 'RB')]	ASU-T91_ExpBlock1-TrunkSlide.txt	ASU-T84-ASU-T91-ExpBlock1-TrunkSlide.txt
6	PB:	 yeah yeah	['yeah', 'yeah']	['yeah', 'yeah']	[('yeah', 'NN'), ('yeah', 'NN')]	[('yeah', 'NN'), ('yeah', 'NN')]	[('yeah', 'JJ'), ('yeah', 'NN')]	[('yeah', 'JJ'), ('yeah', 'NN')]	ASU-T84_ExpBlock1-TrunkSlide.txt	ASU-T84-ASU-T91-ExpBlock1-TrunkSlide.txt
12	PC:	keep doing the keep doing the us once it gets there	['keep', 'doing', 'the', 'keep', 'doing', 'the', 'us', 'once', 'it', 'gets', 'there']	['keep', 'do', 'the', 'keep', 'do', 'the', 'u', 'once', 'it', 'get', 'there']	[('keep', 'VB'), ('doing', 'VBG'), ('the', 'DT'), ('keep', 'NN'), ('doing', 'VBG'), ('the', 'DT'), ('us', 'PRP'), ('once', 'IN'), ('it', 'PRP'), ('gets', 'VBZ'), ('there', 'RB')]	[('keep', 'VB'), ('do', 'VBP'), ('the', 'DT'), ('keep', 'VB'), ('do', 'VBP'), ('the', 'DT'), ('u', 'NN'), ('once', 'IN'), ('it', 'PRP'), ('get', 'VB'), ('there', 'RB')]	[('keep', 'VB'), ('doing', 'VBG'), ('the', 'DT'), ('keep', 'VB'), ('doing', 'VBG'), ('the', 'DT'), ('us', 'PRP'), ('once', 'IN'), ('it', 'PRP'), ('gets', 'VBZ'), ('there', 'EX')]	[('keep', 'VB'), ('do', 'VB'), ('the', 'DT'), ('keep', 'VB'), ('do', 'VB'), ('the', 'DT'), ('u', 'NN'), ('once', 'IN'), ('it', 'PRP'), ('get', 'VB'), ('there', 'RB')]	ASU-T91_ExpBlock1-TrunkSlide.txt	ASU-T84-ASU-T91-ExpBlock1-TrunkSlide.txt
8	PB:	yeah yeah  	['yeah', 'yeah']	['yeah', 'yeah']	[('yeah', 'NN'), ('yeah', 'NN')]	[('yeah', 'NN'), ('yeah', 'NN')]	[('yeah', 'JJ'), ('yeah', 'NN')]	[('yeah', 'JJ'), ('yeah', 'NN')]	ASU-T84_ExpBlock1-TrunkSlide.txt	ASU-T84-ASU-T91-ExpBlock1-TrunkSlide.txt
21	PC:	so at the end of the black line	['so', 'at', 'the', 'end', 'of', 'the', 'black', 'line']	['so', 'at', 'the', 'end', 'of', 'the', 'black', 'line']	[('so', 'RB'), ('at', 'IN'), ('the', 'DT'), ('end', 'NN'), ('of', 'IN'), ('the', 'DT'), ('black', 'JJ'), ('line', 'NN')]	[('so', 'RB'), ('at', 'IN'), ('the', 'DT'), ('end', 'NN'), ('of', 'IN'), ('the', 'DT'), ('black', 'JJ'), ('line', 'NN')]	[('so', 'RB'), ('at', 'IN'), ('the', 'DT'), ('end', 'NN'), ('of', 'IN'), ('the', 'DT'), ('black', 'JJ'), ('line', 'NN')]	[('so', 'RB'), ('at', 'IN'), ('the', 'DT'), ('end', 'NN'), ('of', 'IN'), ('the', 'DT'), ('black', 'JJ'), ('line', 'NN')]	ASU-T91_ExpBlock1-TrunkSlide.txt	ASU-T84-ASU-T91-ExpBlock1-TrunkSlide.txt
