original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
5	PA:	you're going to have to make it heavier if you want it to go to the right side too	['you', 'are', 'going', 'to', 'have', 'to', 'make', 'it', 'heavier', 'if', 'you', 'want', 'it', 'to', 'go', 'to', 'the', 'right', 'side', 'too']	['you', 'be', 'go', 'to', 'have', 'to', 'make', 'it', 'heavy', 'if', 'you', 'want', 'it', 'to', 'go', 'to', 'the', 'right', 'side', 'too']	[('you', 'PRP'), ('are', 'VBP'), ('going', 'VBG'), ('to', 'TO'), ('have', 'VB'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('heavier', 'JJR'), ('if', 'IN'), ('you', 'PRP'), ('want', 'VBP'), ('it', 'PRP'), ('to', 'TO'), ('go', 'VB'), ('to', 'TO'), ('the', 'DT'), ('right', 'JJ'), ('side', 'NN'), ('too', 'RB')]	[('you', 'PRP'), ('be', 'VB'), ('go', 'VBN'), ('to', 'TO'), ('have', 'VB'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('heavy', 'JJ'), ('if', 'IN'), ('you', 'PRP'), ('want', 'VBP'), ('it', 'PRP'), ('to', 'TO'), ('go', 'VB'), ('to', 'TO'), ('the', 'DT'), ('right', 'JJ'), ('side', 'NN'), ('too', 'RB')]	[('you', 'PRP'), ('are', 'VBP'), ('going', 'VBG'), ('to', 'TO'), ('have', 'VB'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('heavier', 'JJR'), ('if', 'IN'), ('you', 'PRP'), ('want', 'VBP'), ('it', 'PRP'), ('to', 'TO'), ('go', 'VB'), ('to', 'TO'), ('the', 'DT'), ('right', 'JJ'), ('side', 'NN'), ('too', 'RB')]	[('you', 'PRP'), ('be', 'VB'), ('go', 'VB'), ('to', 'TO'), ('have', 'VB'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('heavy', 'JJ'), ('if', 'IN'), ('you', 'PRP'), ('want', 'VBP'), ('it', 'PRP'), ('to', 'TO'), ('go', 'VB'), ('to', 'TO'), ('the', 'DT'), ('right', 'JJ'), ('side', 'NN'), ('too', 'RB')]	ASU-T52_ExpBlock1-Caterpillar.txt	ASU-T52-ASU-T84-ExpBlock1-Caterpillar.txt
0	PB:	woof got it	['woof', 'got', 'it']	['woof', 'get', 'it']	[('woof', 'NN'), ('got', 'VBD'), ('it', 'PRP')]	[('woof', 'NN'), ('get', 'VB'), ('it', 'PRP')]	[('woof', 'NN'), ('got', 'VBD'), ('it', 'PRP')]	[('woof', 'NN'), ('get', 'VB'), ('it', 'PRP')]	ASU-T84_ExpBlock1-Caterpillar.txt	ASU-T52-ASU-T84-ExpBlock1-Caterpillar.txt
0	PB:	 whoops well i guess we're doing this one all right	['troops', 'well', 'i', 'guess', 'we', 'are', 'doing', 'this', 'one', 'all', 'right']	['troop', 'well', 'i', 'guess', 'we', 'be', 'do', 'this', 'one', 'all', 'right']	[('troops', 'NNS'), ('well', 'RB'), ('i', 'RB'), ('guess', 'NN'), ('we', 'PRP'), ('are', 'VBP'), ('doing', 'VBG'), ('this', 'DT'), ('one', 'CD'), ('all', 'DT'), ('right', 'NN')]	[('troop', 'NN'), ('well', 'RB'), ('i', 'RB'), ('guess', 'NN'), ('we', 'PRP'), ('be', 'VB'), ('do', 'VBP'), ('this', 'DT'), ('one', 'CD'), ('all', 'DT'), ('right', 'NN')]	[('troops', 'NNS'), ('well', 'RB'), ('i', 'FW'), ('guess', 'NN'), ('we', 'PRP'), ('are', 'VBP'), ('doing', 'VBG'), ('this', 'DT'), ('one', 'CD'), ('all', 'DT'), ('right', 'NN')]	[('troop', 'NN'), ('well', 'RB'), ('i', 'FW'), ('guess', 'NN'), ('we', 'PRP'), ('be', 'VB'), ('do', 'VB'), ('this', 'DT'), ('one', 'CD'), ('all', 'DT'), ('right', 'NN')]	ASU-T52_ExpBlock1-Caterpillar.txt	ASU-T52-ASU-T84-ExpBlock1-Caterpillar.txt
1	PC:	there we go	['there', 'we', 'go']	['there', 'we', 'go']	[('there', 'EX'), ('we', 'PRP'), ('go', 'VBP')]	[('there', 'EX'), ('we', 'PRP'), ('go', 'VBP')]	[('there', 'RB'), ('we', 'PRP'), ('go', 'VBP')]	[('there', 'RB'), ('we', 'PRP'), ('go', 'VBP')]	ASU-T84_ExpBlock1-Caterpillar.txt	ASU-T52-ASU-T84-ExpBlock1-Caterpillar.txt
11	PA:	if you make it longer it'll go more to the right because if it's smaller it should go to the left	['if', 'you', 'make', 'it', 'longer', 'it', 'will', 'go', 'more', 'to', 'the', 'right', 'because', 'if', 'it', 'is', 'smaller', 'it', 'should', 'go', 'to', 'the', 'left']	['if', 'you', 'make', 'it', 'long', 'it', 'will', 'go', 'more', 'to', 'the', 'right', 'because', 'if', 'it', 'be', 'small', 'it', 'should', 'go', 'to', 'the', 'left']	[('if', 'IN'), ('you', 'PRP'), ('make', 'VBP'), ('it', 'PRP'), ('longer', 'JJR'), ('it', 'PRP'), ('will', 'MD'), ('go', 'VB'), ('more', 'RBR'), ('to', 'TO'), ('the', 'DT'), ('right', 'NN'), ('because', 'IN'), ('if', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('smaller', 'JJR'), ('it', 'PRP'), ('should', 'MD'), ('go', 'VB'), ('to', 'TO'), ('the', 'DT'), ('left', 'NN')]	[('if', 'IN'), ('you', 'PRP'), ('make', 'VBP'), ('it', 'PRP'), ('long', 'JJ'), ('it', 'PRP'), ('will', 'MD'), ('go', 'VB'), ('more', 'RBR'), ('to', 'TO'), ('the', 'DT'), ('right', 'NN'), ('because', 'IN'), ('if', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('small', 'JJ'), ('it', 'PRP'), ('should', 'MD'), ('go', 'VB'), ('to', 'TO'), ('the', 'DT'), ('left', 'NN')]	[('if', 'IN'), ('you', 'PRP'), ('make', 'VBP'), ('it', 'PRP'), ('longer', 'RBR'), ('it', 'PRP'), ('will', 'MD'), ('go', 'VB'), ('more', 'RBR'), ('to', 'TO'), ('the', 'DT'), ('right', 'NN'), ('because', 'IN'), ('if', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('smaller', 'JJR'), ('it', 'PRP'), ('should', 'MD'), ('go', 'VB'), ('to', 'TO'), ('the', 'DT'), ('left', 'NN')]	[('if', 'IN'), ('you', 'PRP'), ('make', 'VBP'), ('it', 'PRP'), ('long', 'RB'), ('it', 'PRP'), ('will', 'MD'), ('go', 'VB'), ('more', 'RBR'), ('to', 'TO'), ('the', 'DT'), ('right', 'NN'), ('because', 'IN'), ('if', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('small', 'JJ'), ('it', 'PRP'), ('should', 'MD'), ('go', 'VB'), ('to', 'TO'), ('the', 'DT'), ('left', 'NN')]	ASU-T52_ExpBlock1-Caterpillar.txt	ASU-T52-ASU-T84-ExpBlock1-Caterpillar.txt
2	PB:	all right next level  okay i guess we're doing caterpillar h  how	['all', 'right', 'next', 'level', 'okay', 'i', 'guess', 'we', 'are', 'doing', 'caterpillar', 'h', 'how']	['all', 'right', 'next', 'level', 'okay', 'i', 'guess', 'we', 'be', 'do', 'caterpillar', 'h', 'how']	[('all', 'DT'), ('right', 'JJ'), ('next', 'JJ'), ('level', 'NN'), ('okay', 'NN'), ('i', 'JJ'), ('guess', 'NN'), ('we', 'PRP'), ('are', 'VBP'), ('doing', 'VBG'), ('caterpillar', 'JJ'), ('h', 'VB'), ('how', 'WRB')]	[('all', 'DT'), ('right', 'JJ'), ('next', 'JJ'), ('level', 'NN'), ('okay', 'NN'), ('i', 'JJ'), ('guess', 'NN'), ('we', 'PRP'), ('be', 'VB'), ('do', 'VBP'), ('caterpillar', 'JJ'), ('h', 'VB'), ('how', 'WRB')]	[('all', 'DT'), ('right', 'JJ'), ('next', 'JJ'), ('level', 'NN'), ('okay', 'JJ'), ('i', 'FW'), ('guess', 'NN'), ('we', 'PRP'), ('are', 'VBP'), ('doing', 'VBG'), ('caterpillar', 'NN'), ('h', 'NN'), ('how', 'WRB')]	[('all', 'DT'), ('right', 'JJ'), ('next', 'JJ'), ('level', 'NN'), ('okay', 'JJ'), ('i', 'FW'), ('guess', 'NN'), ('we', 'PRP'), ('be', 'VB'), ('do', 'VB'), ('caterpillar', 'NN'), ('h', 'NN'), ('how', 'WRB')]	ASU-T84_ExpBlock1-Caterpillar.txt	ASU-T52-ASU-T84-ExpBlock1-Caterpillar.txt
2	PB:	all right just going to go back to the good old  yeah just going to see where where this goes	['all', 'right', 'just', 'going', 'to', 'go', 'back', 'to', 'the', 'good', 'old', 'yeah', 'just', 'going', 'to', 'see', 'where', 'where', 'this', 'goes']	['all', 'right', 'just', 'go', 'to', 'go', 'back', 'to', 'the', 'good', 'old', 'yeah', 'just', 'go', 'to', 'see', 'where', 'where', 'this', 'go']	[('all', 'DT'), ('right', 'JJ'), ('just', 'RB'), ('going', 'VBG'), ('to', 'TO'), ('go', 'VB'), ('back', 'RB'), ('to', 'TO'), ('the', 'DT'), ('good', 'JJ'), ('old', 'JJ'), ('yeah', 'NN'), ('just', 'RB'), ('going', 'VBG'), ('to', 'TO'), ('see', 'VB'), ('where', 'WRB'), ('where', 'WRB'), ('this', 'DT'), ('goes', 'VBZ')]	[('all', 'DT'), ('right', 'NN'), ('just', 'RB'), ('go', 'VB'), ('to', 'TO'), ('go', 'VB'), ('back', 'RB'), ('to', 'TO'), ('the', 'DT'), ('good', 'JJ'), ('old', 'JJ'), ('yeah', 'NN'), ('just', 'RB'), ('go', 'VB'), ('to', 'TO'), ('see', 'VB'), ('where', 'WRB'), ('where', 'WRB'), ('this', 'DT'), ('go', 'VB')]	[('all', 'DT'), ('right', 'RB'), ('just', 'RB'), ('going', 'VBG'), ('to', 'TO'), ('go', 'VB'), ('back', 'RB'), ('to', 'TO'), ('the', 'DT'), ('good', 'JJ'), ('old', 'JJ'), ('yeah', 'NN'), ('just', 'RB'), ('going', 'VBG'), ('to', 'TO'), ('see', 'VB'), ('where', 'WRB'), ('where', 'WRB'), ('this', 'DT'), ('goes', 'VBZ')]	[('all', 'DT'), ('right', 'RB'), ('just', 'RB'), ('go', 'VB'), ('to', 'TO'), ('go', 'VB'), ('back', 'RB'), ('to', 'TO'), ('the', 'DT'), ('good', 'JJ'), ('old', 'JJ'), ('yeah', 'NN'), ('just', 'RB'), ('go', 'VB'), ('to', 'TO'), ('see', 'VB'), ('where', 'WRB'), ('where', 'WRB'), ('this', 'DT'), ('go', 'NN')]	ASU-T52_ExpBlock1-Caterpillar.txt	ASU-T52-ASU-T84-ExpBlock1-Caterpillar.txt
3	PC:	 since there's two circles there you could probably make like a   like the exact same thing we did for like the last two levels but backwards you know it has to it definitely has to go farther because it'll 'cause you can make like something that it like rolls	['since', 'there', 'is', 'two', 'circles', 'there', 'you', 'could', 'probably', 'make', 'like', 'a', 'like', 'the', 'exact', 'same', 'thing', 'we', 'did', 'for', 'like', 'the', 'last', 'two', 'levels', 'but', 'backwards', 'you', 'know', 'it', 'has', 'to', 'it', 'definitely', 'has', 'to', 'go', 'farther', 'because', 'it', 'will', 'because', 'you', 'can', 'make', 'like', 'something', 'that', 'it', 'like', 'rolls']	['since', 'there', 'be', 'two', 'circle', 'there', 'you', 'could', 'probably', 'make', 'like', 'a', 'like', 'the', 'exact', 'same', 'thing', 'we', 'do', 'for', 'like', 'the', 'last', 'two', 'level', 'but', 'backwards', 'you', 'know', 'it', 'have', 'to', 'it', 'definitely', 'have', 'to', 'go', 'far', 'because', 'it', 'will', 'because', 'you', 'can', 'make', 'like', 'something', 'that', 'it', 'like', 'roll']	[('since', 'IN'), ('there', 'EX'), ('is', 'VBZ'), ('two', 'CD'), ('circles', 'NNS'), ('there', 'RB'), ('you', 'PRP'), ('could', 'MD'), ('probably', 'RB'), ('make', 'VB'), ('like', 'IN'), ('a', 'DT'), ('like', 'IN'), ('the', 'DT'), ('exact', 'JJ'), ('same', 'JJ'), ('thing', 'NN'), ('we', 'PRP'), ('did', 'VBD'), ('for', 'IN'), ('like', 'IN'), ('the', 'DT'), ('last', 'JJ'), ('two', 'CD'), ('levels', 'NNS'), ('but', 'CC'), ('backwards', 'NNS'), ('you', 'PRP'), ('know', 'VBP'), ('it', 'PRP'), ('has', 'VBZ'), ('to', 'TO'), ('it', 'PRP'), ('definitely', 'RB'), ('has', 'VBZ'), ('to', 'TO'), ('go', 'VB'), ('farther', 'RB'), ('because', 'IN'), ('it', 'PRP'), ('will', 'MD'), ('because', 'IN'), ('you', 'PRP'), ('can', 'MD'), ('make', 'VB'), ('like', 'IN'), ('something', 'NN'), ('that', 'IN'), ('it', 'PRP'), ('like', 'IN'), ('rolls', 'NNS')]	[('since', 'IN'), ('there', 'EX'), ('be', 'VB'), ('two', 'CD'), ('circle', 'NN'), ('there', 'EX'), ('you', 'PRP'), ('could', 'MD'), ('probably', 'RB'), ('make', 'VB'), ('like', 'IN'), ('a', 'DT'), ('like', 'IN'), ('the', 'DT'), ('exact', 'JJ'), ('same', 'JJ'), ('thing', 'NN'), ('we', 'PRP'), ('do', 'VBP'), ('for', 'IN'), ('like', 'IN'), ('the', 'DT'), ('last', 'JJ'), ('two', 'CD'), ('level', 'NN'), ('but', 'CC'), ('backwards', 'NNS'), ('you', 'PRP'), ('know', 'VBP'), ('it', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('it', 'PRP'), ('definitely', 'RB'), ('have', 'VBP'), ('to', 'TO'), ('go', 'VB'), ('far', 'RB'), ('because', 'IN'), ('it', 'PRP'), ('will', 'MD'), ('because', 'IN'), ('you', 'PRP'), ('can', 'MD'), ('make', 'VB'), ('like', 'IN'), ('something', 'NN'), ('that', 'IN'), ('it', 'PRP'), ('like', 'IN'), ('roll', 'NN')]	[('since', 'IN'), ('there', 'EX'), ('is', 'VBZ'), ('two', 'CD'), ('circles', 'NNS'), ('there', 'RB'), ('you', 'PRP'), ('could', 'MD'), ('probably', 'RB'), ('make', 'VB'), ('like', 'IN'), ('a', 'DT'), ('like', 'IN'), ('the', 'DT'), ('exact', 'JJ'), ('same', 'JJ'), ('thing', 'NN'), ('we', 'PRP'), ('did', 'VBD'), ('for', 'IN'), ('like', 'IN'), ('the', 'DT'), ('last', 'JJ'), ('two', 'CD'), ('levels', 'NNS'), ('but', 'CC'), ('backwards', 'RB'), ('you', 'PRP'), ('know', 'VBP'), ('it', 'PRP'), ('has', 'VBZ'), ('to', 'TO'), ('it', 'PRP'), ('definitely', 'RB'), ('has', 'VBZ'), ('to', 'TO'), ('go', 'VB'), ('farther', 'RB'), ('because', 'IN'), ('it', 'PRP'), ('will', 'MD'), ('because', 'IN'), ('you', 'PRP'), ('can', 'MD'), ('make', 'VB'), ('like', 'IN'), ('something', 'NN'), ('that', 'IN'), ('it', 'PRP'), ('like', 'IN'), ('rolls', 'NNS')]	[('since', 'IN'), ('there', 'EX'), ('be', 'VB'), ('two', 'CD'), ('circle', 'NN'), ('there', 'RB'), ('you', 'PRP'), ('could', 'MD'), ('probably', 'RB'), ('make', 'VB'), ('like', 'IN'), ('a', 'DT'), ('like', 'IN'), ('the', 'DT'), ('exact', 'JJ'), ('same', 'JJ'), ('thing', 'NN'), ('we', 'PRP'), ('do', 'VBP'), ('for', 'IN'), ('like', 'IN'), ('the', 'DT'), ('last', 'JJ'), ('two', 'CD'), ('level', 'NN'), ('but', 'CC'), ('backwards', 'RB'), ('you', 'PRP'), ('know', 'VBP'), ('it', 'PRP'), ('have', 'VB'), ('to', 'TO'), ('it', 'PRP'), ('definitely', 'RB'), ('have', 'VBP'), ('to', 'TO'), ('go', 'VB'), ('far', 'RB'), ('because', 'IN'), ('it', 'PRP'), ('will', 'MD'), ('because', 'IN'), ('you', 'PRP'), ('can', 'MD'), ('make', 'VB'), ('like', 'IN'), ('something', 'NN'), ('that', 'IN'), ('it', 'PRP'), ('like', 'IN'), ('roll', 'NN')]	ASU-T84_ExpBlock1-Caterpillar.txt	ASU-T52-ASU-T84-ExpBlock1-Caterpillar.txt
14	PA:	yeah it's going to like zoom on by	['yeah', 'it', 'is', 'going', 'to', 'like', 'room', 'on', 'by']	['yeah', 'it', 'be', 'go', 'to', 'like', 'room', 'on', 'by']	[('yeah', 'NN'), ('it', 'PRP'), ('is', 'VBZ'), ('going', 'VBG'), ('to', 'TO'), ('like', 'VB'), ('room', 'NN'), ('on', 'IN'), ('by', 'IN')]	[('yeah', 'VB'), ('it', 'PRP'), ('be', 'VB'), ('go', 'VBN'), ('to', 'TO'), ('like', 'VB'), ('room', 'NN'), ('on', 'IN'), ('by', 'IN')]	[('yeah', 'VB'), ('it', 'PRP'), ('is', 'VBZ'), ('going', 'VBG'), ('to', 'TO'), ('like', 'VB'), ('room', 'NN'), ('on', 'IN'), ('by', 'IN')]	[('yeah', 'VB'), ('it', 'PRP'), ('be', 'VB'), ('go', 'VB'), ('to', 'TO'), ('like', 'VB'), ('room', 'NN'), ('on', 'IN'), ('by', 'IN')]	ASU-T52_ExpBlock1-Caterpillar.txt	ASU-T52-ASU-T84-ExpBlock1-Caterpillar.txt
4	PB:	i just wanna catch it so i can think about this for a second	['i', 'just', 'wan', 'na', 'catch', 'it', 'so', 'i', 'can', 'think', 'about', 'this', 'for', 'a', 'second']	['i', 'just', 'wan', 'na', 'catch', 'it', 'so', 'i', 'can', 'think', 'about', 'this', 'for', 'a', 'second']	[('i', 'NN'), ('just', 'RB'), ('wan', 'WP'), ('na', 'TO'), ('catch', 'VB'), ('it', 'PRP'), ('so', 'RB'), ('i', 'JJ'), ('can', 'MD'), ('think', 'VB'), ('about', 'IN'), ('this', 'DT'), ('for', 'IN'), ('a', 'DT'), ('second', 'JJ')]	[('i', 'NN'), ('just', 'RB'), ('wan', 'WP'), ('na', 'TO'), ('catch', 'VB'), ('it', 'PRP'), ('so', 'RB'), ('i', 'JJ'), ('can', 'MD'), ('think', 'VB'), ('about', 'IN'), ('this', 'DT'), ('for', 'IN'), ('a', 'DT'), ('second', 'JJ')]	[('i', 'LS'), ('just', 'RB'), ('wan', 'JJ'), ('na', 'TO'), ('catch', 'VB'), ('it', 'PRP'), ('so', 'RB'), ('i', 'FW'), ('can', 'MD'), ('think', 'VB'), ('about', 'IN'), ('this', 'DT'), ('for', 'IN'), ('a', 'DT'), ('second', 'JJ')]	[('i', 'LS'), ('just', 'RB'), ('wan', 'JJ'), ('na', 'TO'), ('catch', 'VB'), ('it', 'PRP'), ('so', 'RB'), ('i', 'FW'), ('can', 'MD'), ('think', 'VB'), ('about', 'IN'), ('this', 'DT'), ('for', 'IN'), ('a', 'DT'), ('second', 'JJ')]	ASU-T84_ExpBlock1-Caterpillar.txt	ASU-T52-ASU-T84-ExpBlock1-Caterpillar.txt
