original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
1	PA:	you could draw like a thing behind the seesaw to make it stop to make it not fly out if you want and then that'll keep it inside	"['you', 'could', 'draw', 'like', 'a', 'thing', 'behind', 'the', 'sees', 'to', 'make', 'it', 'stop', 'to', 'make', 'it', 'not', 'fly', 'out', 'if', 'you', 'want', 'and', 'then', 'that', ""'ll"", 'keep', 'it', 'inside']"	"['you', 'could', 'draw', 'like', 'a', 'thing', 'behind', 'the', 'see', 'to', 'make', 'it', 'stop', 'to', 'make', 'it', 'not', 'fly', 'out', 'if', 'you', 'want', 'and', 'then', 'that', ""'ll"", 'keep', 'it', 'inside']"	"[('you', 'PRP'), ('could', 'MD'), ('draw', 'VB'), ('like', 'IN'), ('a', 'DT'), ('thing', 'NN'), ('behind', 'IN'), ('the', 'DT'), ('sees', 'NNS'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('stop', 'VB'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('not', 'RB'), ('fly', 'VB'), ('out', 'RP'), ('if', 'IN'), ('you', 'PRP'), ('want', 'VBP'), ('and', 'CC'), ('then', 'RB'), ('that', 'DT'), (""'ll"", 'MD'), ('keep', 'VB'), ('it', 'PRP'), ('inside', 'IN')]"	"[('you', 'PRP'), ('could', 'MD'), ('draw', 'VB'), ('like', 'IN'), ('a', 'DT'), ('thing', 'NN'), ('behind', 'IN'), ('the', 'DT'), ('see', 'NN'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('stop', 'VB'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('not', 'RB'), ('fly', 'VB'), ('out', 'RP'), ('if', 'IN'), ('you', 'PRP'), ('want', 'VBP'), ('and', 'CC'), ('then', 'RB'), ('that', 'DT'), (""'ll"", 'MD'), ('keep', 'VB'), ('it', 'PRP'), ('inside', 'IN')]"	"[('you', 'PRP'), ('could', 'MD'), ('draw', 'VB'), ('like', 'IN'), ('a', 'DT'), ('thing', 'NN'), ('behind', 'IN'), ('the', 'DT'), ('sees', 'VBZ'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('stop', 'VB'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('not', 'RB'), ('fly', 'VB'), ('out', 'RP'), ('if', 'IN'), ('you', 'PRP'), ('want', 'VBP'), ('and', 'CC'), ('then', 'RB'), ('that', 'IN'), (""'ll"", 'MD'), ('keep', 'VB'), ('it', 'PRP'), ('inside', 'IN')]"	"[('you', 'PRP'), ('could', 'MD'), ('draw', 'VB'), ('like', 'IN'), ('a', 'DT'), ('thing', 'NN'), ('behind', 'IN'), ('the', 'DT'), ('see', 'VBP'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('stop', 'VB'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('not', 'RB'), ('fly', 'VB'), ('out', 'RP'), ('if', 'IN'), ('you', 'PRP'), ('want', 'VBP'), ('and', 'CC'), ('then', 'RB'), ('that', 'IN'), (""'ll"", 'MD'), ('keep', 'VB'), ('it', 'PRP'), ('inside', 'IN')]"	ASU-T45_ExpBlock1-GreenApple.txt	ASU-T45-ASU-T41-ExpBlock1-GreenApple.txt
1	PB:	i'm trying to back i want this one this ones like 	['i', 'am', 'trying', 'to', 'back', 'i', 'want', 'this', 'one', 'this', 'ones', 'like']	['i', 'be', 'try', 'to', 'back', 'i', 'want', 'this', 'one', 'this', 'one', 'like']	[('i', 'NN'), ('am', 'VBP'), ('trying', 'VBG'), ('to', 'TO'), ('back', 'VB'), ('i', 'NN'), ('want', 'VBP'), ('this', 'DT'), ('one', 'CD'), ('this', 'DT'), ('ones', 'NNS'), ('like', 'IN')]	[('i', 'NN'), ('be', 'VB'), ('try', 'VBN'), ('to', 'TO'), ('back', 'VB'), ('i', 'NN'), ('want', 'VBP'), ('this', 'DT'), ('one', 'CD'), ('this', 'DT'), ('one', 'CD'), ('like', 'IN')]	[('i', 'FW'), ('am', 'VBP'), ('trying', 'VBG'), ('to', 'TO'), ('back', 'RB'), ('i', 'FW'), ('want', 'VBP'), ('this', 'DT'), ('one', 'CD'), ('this', 'DT'), ('ones', 'NNS'), ('like', 'IN')]	[('i', 'LS'), ('be', 'VB'), ('try', 'VB'), ('to', 'TO'), ('back', 'VB'), ('i', 'FW'), ('want', 'VBP'), ('this', 'DT'), ('one', 'CD'), ('this', 'DT'), ('one', 'CD'), ('like', 'IN')]	ASU-T41_ExpBlock1-GreenApple.txt	ASU-T45-ASU-T41-ExpBlock1-GreenApple.txt
0	PB:	that didn't help	['that', 'did', 'not', 'help']	['that', 'do', 'not', 'help']	[('that', 'DT'), ('did', 'VBD'), ('not', 'RB'), ('help', 'VB')]	[('that', 'DT'), ('do', 'VBP'), ('not', 'RB'), ('help', 'VB')]	[('that', 'DT'), ('did', 'VBD'), ('not', 'RB'), ('help', 'VB')]	[('that', 'DT'), ('do', 'VBP'), ('not', 'RB'), ('help', 'VB')]	ASU-T45_ExpBlock1-GreenApple.txt	ASU-T45-ASU-T41-ExpBlock1-GreenApple.txt
2	PC:	we got one	['we', 'got', 'one']	['we', 'get', 'one']	[('we', 'PRP'), ('got', 'VBD'), ('one', 'CD')]	[('we', 'PRP'), ('get', 'VBP'), ('one', 'CD')]	[('we', 'PRP'), ('got', 'VBD'), ('one', 'CD')]	[('we', 'PRP'), ('get', 'VBP'), ('one', 'CD')]	ASU-T41_ExpBlock1-GreenApple.txt	ASU-T45-ASU-T41-ExpBlock1-GreenApple.txt
14	PC:	so the	['so', 'the']	['so', 'the']	[('so', 'IN'), ('the', 'DT')]	[('so', 'IN'), ('the', 'DT')]	[('so', 'IN'), ('the', 'DT')]	[('so', 'IN'), ('the', 'DT')]	ASU-T45_ExpBlock1-GreenApple.txt	ASU-T45-ASU-T41-ExpBlock1-GreenApple.txt
0	PD:	 we got we finally got a gold  	['we', 'got', 'we', 'finally', 'got', 'a', 'gold']	['we', 'get', 'we', 'finally', 'get', 'a', 'gold']	[('we', 'PRP'), ('got', 'VBD'), ('we', 'PRP'), ('finally', 'RB'), ('got', 'VBD'), ('a', 'DT'), ('gold', 'NN')]	[('we', 'PRP'), ('get', 'VBP'), ('we', 'PRP'), ('finally', 'RB'), ('get', 'VB'), ('a', 'DT'), ('gold', 'NN')]	[('we', 'PRP'), ('got', 'VBD'), ('we', 'PRP'), ('finally', 'RB'), ('got', 'VBD'), ('a', 'DT'), ('gold', 'NN')]	[('we', 'PRP'), ('get', 'VBP'), ('we', 'PRP'), ('finally', 'RB'), ('get', 'VB'), ('a', 'DT'), ('gold', 'NN')]	ASU-T41_ExpBlock1-GreenApple.txt	ASU-T45-ASU-T41-ExpBlock1-GreenApple.txt
3	PA:	yeah like a wall but anchor it make sure you anchor it or well i don't know if that'll work 'cause it might just fall 	"['yeah', 'like', 'a', 'wall', 'but', 'anchor', 'it', 'make', 'sure', 'you', 'anchor', 'it', 'or', 'well', 'i', 'do', 'not', 'know', 'if', 'that', ""'ll"", 'work', 'because', 'it', 'might', 'just', 'fall']"	"['yeah', 'like', 'a', 'wall', 'but', 'anchor', 'it', 'make', 'sure', 'you', 'anchor', 'it', 'or', 'well', 'i', 'do', 'not', 'know', 'if', 'that', ""'ll"", 'work', 'because', 'it', 'might', 'just', 'fall']"	"[('yeah', 'NNS'), ('like', 'IN'), ('a', 'DT'), ('wall', 'NN'), ('but', 'CC'), ('anchor', 'VBZ'), ('it', 'PRP'), ('make', 'VB'), ('sure', 'JJ'), ('you', 'PRP'), ('anchor', 'VBP'), ('it', 'PRP'), ('or', 'CC'), ('well', 'RB'), ('i', 'RB'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('if', 'IN'), ('that', 'DT'), (""'ll"", 'MD'), ('work', 'VB'), ('because', 'IN'), ('it', 'PRP'), ('might', 'MD'), ('just', 'RB'), ('fall', 'VB')]"	"[('yeah', 'NNS'), ('like', 'IN'), ('a', 'DT'), ('wall', 'NN'), ('but', 'CC'), ('anchor', 'VBZ'), ('it', 'PRP'), ('make', 'VB'), ('sure', 'JJ'), ('you', 'PRP'), ('anchor', 'VBP'), ('it', 'PRP'), ('or', 'CC'), ('well', 'RB'), ('i', 'RB'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('if', 'IN'), ('that', 'DT'), (""'ll"", 'MD'), ('work', 'VB'), ('because', 'IN'), ('it', 'PRP'), ('might', 'MD'), ('just', 'RB'), ('fall', 'VB')]"	"[('yeah', 'NN'), ('like', 'IN'), ('a', 'DT'), ('wall', 'NN'), ('but', 'CC'), ('anchor', 'NN'), ('it', 'PRP'), ('make', 'VBP'), ('sure', 'JJ'), ('you', 'PRP'), ('anchor', 'VBP'), ('it', 'PRP'), ('or', 'CC'), ('well', 'RB'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('if', 'IN'), ('that', 'DT'), (""'ll"", 'MD'), ('work', 'VB'), ('because', 'IN'), ('it', 'PRP'), ('might', 'MD'), ('just', 'RB'), ('fall', 'VB')]"	"[('yeah', 'NN'), ('like', 'IN'), ('a', 'DT'), ('wall', 'NN'), ('but', 'CC'), ('anchor', 'NN'), ('it', 'PRP'), ('make', 'VBP'), ('sure', 'JJ'), ('you', 'PRP'), ('anchor', 'VBP'), ('it', 'PRP'), ('or', 'CC'), ('well', 'RB'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('if', 'IN'), ('that', 'DT'), (""'ll"", 'MD'), ('work', 'VB'), ('because', 'IN'), ('it', 'PRP'), ('might', 'MD'), ('just', 'RB'), ('fall', 'VB')]"	ASU-T45_ExpBlock1-GreenApple.txt	ASU-T45-ASU-T41-ExpBlock1-GreenApple.txt
6	PB:	too big sorry	['too', 'big', 'sorry']	['too', 'big', 'sorry']	[('too', 'RB'), ('big', 'JJ'), ('sorry', 'NN')]	[('too', 'RB'), ('big', 'JJ'), ('sorry', 'NN')]	[('too', 'RB'), ('big', 'JJ'), ('sorry', 'JJ')]	[('too', 'RB'), ('big', 'JJ'), ('sorry', 'JJ')]	ASU-T41_ExpBlock1-GreenApple.txt	ASU-T45-ASU-T41-ExpBlock1-GreenApple.txt
2	PB:	that's true	['that', 'is', 'true']	['that', 'be', 'true']	[('that', 'DT'), ('is', 'VBZ'), ('true', 'JJ')]	[('that', 'DT'), ('be', 'VB'), ('true', 'JJ')]	[('that', 'DT'), ('is', 'VBZ'), ('true', 'JJ')]	[('that', 'IN'), ('be', 'VB'), ('true', 'JJ')]	ASU-T45_ExpBlock1-GreenApple.txt	ASU-T45-ASU-T41-ExpBlock1-GreenApple.txt
4	PC:	yeah just hang a 	['yeah', 'just', 'hang', 'a']	['yeah', 'just', 'hang', 'a']	[('yeah', 'NN'), ('just', 'RB'), ('hang', 'VBD'), ('a', 'DT')]	[('yeah', 'NN'), ('just', 'RB'), ('hang', 'VBD'), ('a', 'DT')]	[('yeah', 'RB'), ('just', 'RB'), ('hang', 'VB'), ('a', 'DT')]	[('yeah', 'RB'), ('just', 'RB'), ('hang', 'VB'), ('a', 'DT')]	ASU-T41_ExpBlock1-GreenApple.txt	ASU-T45-ASU-T41-ExpBlock1-GreenApple.txt
