original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
0	PB:	not really  	['not', 'really']	['not', 'really']	[('not', 'RB'), ('really', 'RB')]	[('not', 'RB'), ('really', 'RB')]	[('not', 'RB'), ('really', 'RB')]	[('not', 'RB'), ('really', 'RB')]	ASU-T39_ExpBlock2-GreenApple.txt	ASU-T39-ASU-T80-ExpBlock2-GreenApple.txt
5	PA:	you need to do a really big weight	['you', 'need', 'to', 'do', 'a', 'really', 'big', 'weight']	['you', 'need', 'to', 'do', 'a', 'really', 'big', 'weight']	[('you', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('do', 'VB'), ('a', 'DT'), ('really', 'RB'), ('big', 'JJ'), ('weight', 'NN')]	[('you', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('do', 'VB'), ('a', 'DT'), ('really', 'RB'), ('big', 'JJ'), ('weight', 'NN')]	[('you', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('do', 'VB'), ('a', 'DT'), ('really', 'RB'), ('big', 'JJ'), ('weight', 'NN')]	[('you', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('do', 'VB'), ('a', 'DT'), ('really', 'RB'), ('big', 'JJ'), ('weight', 'NN')]	ASU-T80_ExpBlock2-GreenApple.txt	ASU-T39-ASU-T80-ExpBlock2-GreenApple.txt
1	PC:	this one right here or	['this', 'one', 'right', 'here', 'or']	['this', 'one', 'right', 'here', 'or']	[('this', 'DT'), ('one', 'CD'), ('right', 'NN'), ('here', 'RB'), ('or', 'CC')]	[('this', 'DT'), ('one', 'CD'), ('right', 'NN'), ('here', 'RB'), ('or', 'CC')]	[('this', 'DT'), ('one', 'CD'), ('right', 'NN'), ('here', 'RB'), ('or', 'CC')]	[('this', 'DT'), ('one', 'CD'), ('right', 'NN'), ('here', 'RB'), ('or', 'CC')]	ASU-T39_ExpBlock2-GreenApple.txt	ASU-T39-ASU-T80-ExpBlock2-GreenApple.txt
0	PC:	 we didn't get a gold though damn	['we', 'did', 'not', 'get', 'a', 'gold', 'though', 'damn']	['we', 'do', 'not', 'get', 'a', 'gold', 'though', 'damn']	[('we', 'PRP'), ('did', 'VBD'), ('not', 'RB'), ('get', 'VB'), ('a', 'DT'), ('gold', 'NN'), ('though', 'IN'), ('damn', 'NN')]	[('we', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('get', 'VB'), ('a', 'DT'), ('gold', 'NN'), ('though', 'IN'), ('damn', 'NN')]	[('we', 'PRP'), ('did', 'VBD'), ('not', 'RB'), ('get', 'VB'), ('a', 'DT'), ('gold', 'NN'), ('though', 'IN'), ('damn', 'NN')]	[('we', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('get', 'VB'), ('a', 'DT'), ('gold', 'NN'), ('though', 'IN'), ('damn', 'NN')]	ASU-T80_ExpBlock2-GreenApple.txt	ASU-T39-ASU-T80-ExpBlock2-GreenApple.txt
3	PD:	how about that one that one looks simple enough turns out to be super hard   no that's not hard	['how', 'about', 'that', 'one', 'that', 'one', 'looks', 'simple', 'enough', 'turns', 'out', 'to', 'be', 'super', 'hard', 'no', 'that', 'is', 'not', 'hard']	['how', 'about', 'that', 'one', 'that', 'one', 'look', 'simple', 'enough', 'turn', 'out', 'to', 'be', 'super', 'hard', 'no', 'that', 'be', 'not', 'hard']	[('how', 'WRB'), ('about', 'IN'), ('that', 'DT'), ('one', 'NN'), ('that', 'WDT'), ('one', 'CD'), ('looks', 'VBZ'), ('simple', 'JJ'), ('enough', 'RB'), ('turns', 'VBZ'), ('out', 'RP'), ('to', 'TO'), ('be', 'VB'), ('super', 'JJ'), ('hard', 'JJ'), ('no', 'DT'), ('that', 'WDT'), ('is', 'VBZ'), ('not', 'RB'), ('hard', 'JJ')]	[('how', 'WRB'), ('about', 'IN'), ('that', 'DT'), ('one', 'NN'), ('that', 'WDT'), ('one', 'CD'), ('look', 'NN'), ('simple', 'JJ'), ('enough', 'RB'), ('turn', 'VBP'), ('out', 'RP'), ('to', 'TO'), ('be', 'VB'), ('super', 'JJ'), ('hard', 'JJ'), ('no', 'DT'), ('that', 'WDT'), ('be', 'VB'), ('not', 'RB'), ('hard', 'JJ')]	[('how', 'WRB'), ('about', 'RB'), ('that', 'IN'), ('one', 'CD'), ('that', 'WDT'), ('one', 'CD'), ('looks', 'VBZ'), ('simple', 'JJ'), ('enough', 'RB'), ('turns', 'VBZ'), ('out', 'RP'), ('to', 'TO'), ('be', 'VB'), ('super', 'JJ'), ('hard', 'JJ'), ('no', 'DT'), ('that', 'WDT'), ('is', 'VBZ'), ('not', 'RB'), ('hard', 'JJ')]	[('how', 'WRB'), ('about', 'RB'), ('that', 'IN'), ('one', 'CD'), ('that', 'WDT'), ('one', 'CD'), ('look', 'NN'), ('simple', 'JJ'), ('enough', 'JJ'), ('turn', 'NN'), ('out', 'RP'), ('to', 'TO'), ('be', 'VB'), ('super', 'JJ'), ('hard', 'JJ'), ('no', 'DT'), ('that', 'WDT'), ('be', 'VB'), ('not', 'RB'), ('hard', 'JJ')]	ASU-T39_ExpBlock2-GreenApple.txt	ASU-T39-ASU-T80-ExpBlock2-GreenApple.txt
1	PD:	silver is good	['silver', 'is', 'good']	['silver', 'be', 'good']	[('silver', 'NN'), ('is', 'VBZ'), ('good', 'JJ')]	[('silver', 'RB'), ('be', 'VB'), ('good', 'JJ')]	[('silver', 'NN'), ('is', 'VBZ'), ('good', 'JJ')]	[('silver', 'NN'), ('be', 'VB'), ('good', 'JJ')]	ASU-T80_ExpBlock2-GreenApple.txt	ASU-T39-ASU-T80-ExpBlock2-GreenApple.txt
2	PB:	that one kind of looks interesting but then that one too	['that', 'one', 'kind', 'of', 'looks', 'interesting', 'but', 'then', 'that', 'one', 'too']	['that', 'one', 'kind', 'of', 'look', 'interest', 'but', 'then', 'that', 'one', 'too']	[('that', 'DT'), ('one', 'CD'), ('kind', 'NN'), ('of', 'IN'), ('looks', 'NNS'), ('interesting', 'VBG'), ('but', 'CC'), ('then', 'RB'), ('that', 'IN'), ('one', 'CD'), ('too', 'RB')]	[('that', 'DT'), ('one', 'CD'), ('kind', 'NN'), ('of', 'IN'), ('look', 'NN'), ('interest', 'NN'), ('but', 'CC'), ('then', 'RB'), ('that', 'IN'), ('one', 'CD'), ('too', 'RB')]	[('that', 'IN'), ('one', 'CD'), ('kind', 'NN'), ('of', 'IN'), ('looks', 'NNS'), ('interesting', 'JJ'), ('but', 'CC'), ('then', 'RB'), ('that', 'IN'), ('one', 'CD'), ('too', 'RB')]	[('that', 'IN'), ('one', 'CD'), ('kind', 'NN'), ('of', 'IN'), ('look', 'NN'), ('interest', 'NN'), ('but', 'CC'), ('then', 'RB'), ('that', 'IN'), ('one', 'CD'), ('too', 'RB')]	ASU-T39_ExpBlock2-GreenApple.txt	ASU-T39-ASU-T80-ExpBlock2-GreenApple.txt
8	PA:	 guess not	['guess', 'not']	['guess', 'not']	[('guess', 'NN'), ('not', 'RB')]	[('guess', 'NN'), ('not', 'RB')]	[('guess', 'NN'), ('not', 'RB')]	[('guess', 'NN'), ('not', 'RB')]	ASU-T80_ExpBlock2-GreenApple.txt	ASU-T39-ASU-T80-ExpBlock2-GreenApple.txt
4	PC:	okay so at this point i'd probably want to draw  well not that long of a weight but a	['okay', 'so', 'at', 'this', 'point', 'i', 'would', 'probably', 'want', 'to', 'draw', 'well', 'not', 'that', 'long', 'of', 'a', 'weight', 'but', 'a']	['okay', 'so', 'at', 'this', 'point', 'i', 'would', 'probably', 'want', 'to', 'draw', 'well', 'not', 'that', 'long', 'of', 'a', 'weight', 'but', 'a']	[('okay', 'RB'), ('so', 'RB'), ('at', 'IN'), ('this', 'DT'), ('point', 'NN'), ('i', 'NN'), ('would', 'MD'), ('probably', 'RB'), ('want', 'VB'), ('to', 'TO'), ('draw', 'VB'), ('well', 'RB'), ('not', 'RB'), ('that', 'IN'), ('long', 'RB'), ('of', 'IN'), ('a', 'DT'), ('weight', 'NN'), ('but', 'CC'), ('a', 'DT')]	[('okay', 'RB'), ('so', 'RB'), ('at', 'IN'), ('this', 'DT'), ('point', 'NN'), ('i', 'NN'), ('would', 'MD'), ('probably', 'RB'), ('want', 'VB'), ('to', 'TO'), ('draw', 'VB'), ('well', 'RB'), ('not', 'RB'), ('that', 'IN'), ('long', 'RB'), ('of', 'IN'), ('a', 'DT'), ('weight', 'NN'), ('but', 'CC'), ('a', 'DT')]	[('okay', 'JJ'), ('so', 'RB'), ('at', 'IN'), ('this', 'DT'), ('point', 'NN'), ('i', 'FW'), ('would', 'MD'), ('probably', 'RB'), ('want', 'VB'), ('to', 'TO'), ('draw', 'VB'), ('well', 'RB'), ('not', 'RB'), ('that', 'DT'), ('long', 'JJ'), ('of', 'IN'), ('a', 'DT'), ('weight', 'NN'), ('but', 'CC'), ('a', 'DT')]	[('okay', 'JJ'), ('so', 'RB'), ('at', 'IN'), ('this', 'DT'), ('point', 'NN'), ('i', 'FW'), ('would', 'MD'), ('probably', 'RB'), ('want', 'VB'), ('to', 'TO'), ('draw', 'VB'), ('well', 'RB'), ('not', 'RB'), ('that', 'DT'), ('long', 'JJ'), ('of', 'IN'), ('a', 'DT'), ('weight', 'NN'), ('but', 'CC'), ('a', 'DT')]	ASU-T39_ExpBlock2-GreenApple.txt	ASU-T39-ASU-T80-ExpBlock2-GreenApple.txt
2	PC:	that one sucked let's do this and try to get this the apple okay	['that', 'one', 'sucked', 'let', 'us', 'do', 'this', 'and', 'try', 'to', 'get', 'this', 'the', 'apple', 'okay']	['that', 'one', 'suck', 'let', 'u', 'do', 'this', 'and', 'try', 'to', 'get', 'this', 'the', 'apple', 'okay']	[('that', 'DT'), ('one', 'CD'), ('sucked', 'VBD'), ('let', 'VB'), ('us', 'PRP'), ('do', 'VB'), ('this', 'DT'), ('and', 'CC'), ('try', 'VB'), ('to', 'TO'), ('get', 'VB'), ('this', 'DT'), ('the', 'DT'), ('apple', 'NN'), ('okay', 'NN')]	[('that', 'DT'), ('one', 'CD'), ('suck', 'NN'), ('let', 'NN'), ('u', 'JJ'), ('do', 'VB'), ('this', 'DT'), ('and', 'CC'), ('try', 'VB'), ('to', 'TO'), ('get', 'VB'), ('this', 'DT'), ('the', 'DT'), ('apple', 'NN'), ('okay', 'NN')]	[('that', 'IN'), ('one', 'CD'), ('sucked', 'VBD'), ('let', 'VB'), ('us', 'PRP'), ('do', 'VB'), ('this', 'DT'), ('and', 'CC'), ('try', 'VB'), ('to', 'TO'), ('get', 'VB'), ('this', 'DT'), ('the', 'DT'), ('apple', 'NN'), ('okay', 'JJ')]	[('that', 'IN'), ('one', 'CD'), ('suck', 'NN'), ('let', 'VBD'), ('u', 'NN'), ('do', 'VBP'), ('this', 'DT'), ('and', 'CC'), ('try', 'VB'), ('to', 'TO'), ('get', 'VB'), ('this', 'DT'), ('the', 'DT'), ('apple', 'NN'), ('okay', 'JJ')]	ASU-T80_ExpBlock2-GreenApple.txt	ASU-T39-ASU-T80-ExpBlock2-GreenApple.txt
