original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
1	PA:	alright next	['alright', 'next']	['alright', 'next']	[('alright', 'JJ'), ('next', 'JJ')]	[('alright', 'JJ'), ('next', 'JJ')]	[('alright', 'JJ'), ('next', 'JJ')]	[('alright', 'JJ'), ('next', 'JJ')]	ASU-T34_ExpBlock1-GreenApple.txt	ASU-T34-ASU-T45-ExpBlock1-GreenApple.txt
1	PA:	you could draw like a thing behind the seesaw to make it stop to make it not fly out if you want and then that'll keep it inside	"['you', 'could', 'draw', 'like', 'a', 'thing', 'behind', 'the', 'sees', 'to', 'make', 'it', 'stop', 'to', 'make', 'it', 'not', 'fly', 'out', 'if', 'you', 'want', 'and', 'then', 'that', ""'ll"", 'keep', 'it', 'inside']"	"['you', 'could', 'draw', 'like', 'a', 'thing', 'behind', 'the', 'see', 'to', 'make', 'it', 'stop', 'to', 'make', 'it', 'not', 'fly', 'out', 'if', 'you', 'want', 'and', 'then', 'that', ""'ll"", 'keep', 'it', 'inside']"	"[('you', 'PRP'), ('could', 'MD'), ('draw', 'VB'), ('like', 'IN'), ('a', 'DT'), ('thing', 'NN'), ('behind', 'IN'), ('the', 'DT'), ('sees', 'NNS'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('stop', 'VB'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('not', 'RB'), ('fly', 'VB'), ('out', 'RP'), ('if', 'IN'), ('you', 'PRP'), ('want', 'VBP'), ('and', 'CC'), ('then', 'RB'), ('that', 'DT'), (""'ll"", 'MD'), ('keep', 'VB'), ('it', 'PRP'), ('inside', 'IN')]"	"[('you', 'PRP'), ('could', 'MD'), ('draw', 'VB'), ('like', 'IN'), ('a', 'DT'), ('thing', 'NN'), ('behind', 'IN'), ('the', 'DT'), ('see', 'NN'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('stop', 'VB'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('not', 'RB'), ('fly', 'VB'), ('out', 'RP'), ('if', 'IN'), ('you', 'PRP'), ('want', 'VBP'), ('and', 'CC'), ('then', 'RB'), ('that', 'DT'), (""'ll"", 'MD'), ('keep', 'VB'), ('it', 'PRP'), ('inside', 'IN')]"	"[('you', 'PRP'), ('could', 'MD'), ('draw', 'VB'), ('like', 'IN'), ('a', 'DT'), ('thing', 'NN'), ('behind', 'IN'), ('the', 'DT'), ('sees', 'VBZ'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('stop', 'VB'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('not', 'RB'), ('fly', 'VB'), ('out', 'RP'), ('if', 'IN'), ('you', 'PRP'), ('want', 'VBP'), ('and', 'CC'), ('then', 'RB'), ('that', 'IN'), (""'ll"", 'MD'), ('keep', 'VB'), ('it', 'PRP'), ('inside', 'IN')]"	"[('you', 'PRP'), ('could', 'MD'), ('draw', 'VB'), ('like', 'IN'), ('a', 'DT'), ('thing', 'NN'), ('behind', 'IN'), ('the', 'DT'), ('see', 'VBP'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('stop', 'VB'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('not', 'RB'), ('fly', 'VB'), ('out', 'RP'), ('if', 'IN'), ('you', 'PRP'), ('want', 'VBP'), ('and', 'CC'), ('then', 'RB'), ('that', 'IN'), (""'ll"", 'MD'), ('keep', 'VB'), ('it', 'PRP'), ('inside', 'IN')]"	ASU-T45_ExpBlock1-GreenApple.txt	ASU-T34-ASU-T45-ExpBlock1-GreenApple.txt
0	PB:	alright right right right right right	['alright', 'right', 'right', 'right', 'right', 'right']	['alright', 'right', 'right', 'right', 'right', 'right']	[('alright', 'RB'), ('right', 'RB'), ('right', 'RB'), ('right', 'RB'), ('right', 'RB'), ('right', 'RB')]	[('alright', 'RB'), ('right', 'RB'), ('right', 'RB'), ('right', 'RB'), ('right', 'RB'), ('right', 'RB')]	[('alright', 'VB'), ('right', 'RB'), ('right', 'RB'), ('right', 'RB'), ('right', 'JJ'), ('right', 'NN')]	[('alright', 'VB'), ('right', 'RB'), ('right', 'RB'), ('right', 'RB'), ('right', 'JJ'), ('right', 'NN')]	ASU-T34_ExpBlock1-GreenApple.txt	ASU-T34-ASU-T45-ExpBlock1-GreenApple.txt
0	PB:	that didn't help	['that', 'did', 'not', 'help']	['that', 'do', 'not', 'help']	[('that', 'DT'), ('did', 'VBD'), ('not', 'RB'), ('help', 'VB')]	[('that', 'DT'), ('do', 'VBP'), ('not', 'RB'), ('help', 'VB')]	[('that', 'DT'), ('did', 'VBD'), ('not', 'RB'), ('help', 'VB')]	[('that', 'DT'), ('do', 'VBP'), ('not', 'RB'), ('help', 'VB')]	ASU-T45_ExpBlock1-GreenApple.txt	ASU-T34-ASU-T45-ExpBlock1-GreenApple.txt
6	PC:	 yeah or put a wall on the left so it doesn't go down like we had	['yeah', 'or', 'put', 'a', 'wall', 'on', 'the', 'left', 'so', 'it', 'does', 'not', 'go', 'down', 'like', 'we', 'had']	['yeah', 'or', 'put', 'a', 'wall', 'on', 'the', 'left', 'so', 'it', 'do', 'not', 'go', 'down', 'like', 'we', 'have']	[('yeah', 'NN'), ('or', 'CC'), ('put', 'VB'), ('a', 'DT'), ('wall', 'NN'), ('on', 'IN'), ('the', 'DT'), ('left', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('does', 'VBZ'), ('not', 'RB'), ('go', 'VB'), ('down', 'RP'), ('like', 'IN'), ('we', 'PRP'), ('had', 'VBD')]	[('yeah', 'NN'), ('or', 'CC'), ('put', 'VB'), ('a', 'DT'), ('wall', 'NN'), ('on', 'IN'), ('the', 'DT'), ('left', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('do', 'VB'), ('not', 'RB'), ('go', 'VB'), ('down', 'RP'), ('like', 'IN'), ('we', 'PRP'), ('have', 'VBP')]	[('yeah', 'NN'), ('or', 'CC'), ('put', 'VB'), ('a', 'DT'), ('wall', 'NN'), ('on', 'IN'), ('the', 'DT'), ('left', 'VBN'), ('so', 'IN'), ('it', 'PRP'), ('does', 'VBZ'), ('not', 'RB'), ('go', 'VB'), ('down', 'RP'), ('like', 'IN'), ('we', 'PRP'), ('had', 'VBD')]	[('yeah', 'NN'), ('or', 'CC'), ('put', 'VB'), ('a', 'DT'), ('wall', 'NN'), ('on', 'IN'), ('the', 'DT'), ('left', 'VBN'), ('so', 'IN'), ('it', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('go', 'VB'), ('down', 'RP'), ('like', 'IN'), ('we', 'PRP'), ('have', 'VBP')]	ASU-T34_ExpBlock1-GreenApple.txt	ASU-T34-ASU-T45-ExpBlock1-GreenApple.txt
14	PC:	so the	['so', 'the']	['so', 'the']	[('so', 'IN'), ('the', 'DT')]	[('so', 'IN'), ('the', 'DT')]	[('so', 'IN'), ('the', 'DT')]	[('so', 'IN'), ('the', 'DT')]	ASU-T45_ExpBlock1-GreenApple.txt	ASU-T34-ASU-T45-ExpBlock1-GreenApple.txt
3	PA:	this doesn't look bad doesn't look 	['this', 'does', 'not', 'look', 'bad', 'does', 'not', 'look']	['this', 'do', 'not', 'look', 'bad', 'do', 'not', 'look']	[('this', 'DT'), ('does', 'VBZ'), ('not', 'RB'), ('look', 'VB'), ('bad', 'JJ'), ('does', 'VBZ'), ('not', 'RB'), ('look', 'VB')]	[('this', 'DT'), ('do', 'VBP'), ('not', 'RB'), ('look', 'VB'), ('bad', 'JJ'), ('do', 'VBP'), ('not', 'RB'), ('look', 'VB')]	[('this', 'DT'), ('does', 'VBZ'), ('not', 'RB'), ('look', 'VB'), ('bad', 'JJ'), ('does', 'VBZ'), ('not', 'RB'), ('look', 'VB')]	[('this', 'DT'), ('do', 'VBP'), ('not', 'RB'), ('look', 'VB'), ('bad', 'JJ'), ('do', 'VBP'), ('not', 'RB'), ('look', 'VB')]	ASU-T34_ExpBlock1-GreenApple.txt	ASU-T34-ASU-T45-ExpBlock1-GreenApple.txt
3	PA:	yeah like a wall but anchor it make sure you anchor it or well i don't know if that'll work 'cause it might just fall 	"['yeah', 'like', 'a', 'wall', 'but', 'anchor', 'it', 'make', 'sure', 'you', 'anchor', 'it', 'or', 'well', 'i', 'do', 'not', 'know', 'if', 'that', ""'ll"", 'work', 'because', 'it', 'might', 'just', 'fall']"	"['yeah', 'like', 'a', 'wall', 'but', 'anchor', 'it', 'make', 'sure', 'you', 'anchor', 'it', 'or', 'well', 'i', 'do', 'not', 'know', 'if', 'that', ""'ll"", 'work', 'because', 'it', 'might', 'just', 'fall']"	"[('yeah', 'NNS'), ('like', 'IN'), ('a', 'DT'), ('wall', 'NN'), ('but', 'CC'), ('anchor', 'VBZ'), ('it', 'PRP'), ('make', 'VB'), ('sure', 'JJ'), ('you', 'PRP'), ('anchor', 'VBP'), ('it', 'PRP'), ('or', 'CC'), ('well', 'RB'), ('i', 'RB'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('if', 'IN'), ('that', 'DT'), (""'ll"", 'MD'), ('work', 'VB'), ('because', 'IN'), ('it', 'PRP'), ('might', 'MD'), ('just', 'RB'), ('fall', 'VB')]"	"[('yeah', 'NNS'), ('like', 'IN'), ('a', 'DT'), ('wall', 'NN'), ('but', 'CC'), ('anchor', 'VBZ'), ('it', 'PRP'), ('make', 'VB'), ('sure', 'JJ'), ('you', 'PRP'), ('anchor', 'VBP'), ('it', 'PRP'), ('or', 'CC'), ('well', 'RB'), ('i', 'RB'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('if', 'IN'), ('that', 'DT'), (""'ll"", 'MD'), ('work', 'VB'), ('because', 'IN'), ('it', 'PRP'), ('might', 'MD'), ('just', 'RB'), ('fall', 'VB')]"	"[('yeah', 'NN'), ('like', 'IN'), ('a', 'DT'), ('wall', 'NN'), ('but', 'CC'), ('anchor', 'NN'), ('it', 'PRP'), ('make', 'VBP'), ('sure', 'JJ'), ('you', 'PRP'), ('anchor', 'VBP'), ('it', 'PRP'), ('or', 'CC'), ('well', 'RB'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('if', 'IN'), ('that', 'DT'), (""'ll"", 'MD'), ('work', 'VB'), ('because', 'IN'), ('it', 'PRP'), ('might', 'MD'), ('just', 'RB'), ('fall', 'VB')]"	"[('yeah', 'NN'), ('like', 'IN'), ('a', 'DT'), ('wall', 'NN'), ('but', 'CC'), ('anchor', 'NN'), ('it', 'PRP'), ('make', 'VBP'), ('sure', 'JJ'), ('you', 'PRP'), ('anchor', 'VBP'), ('it', 'PRP'), ('or', 'CC'), ('well', 'RB'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('if', 'IN'), ('that', 'DT'), (""'ll"", 'MD'), ('work', 'VB'), ('because', 'IN'), ('it', 'PRP'), ('might', 'MD'), ('just', 'RB'), ('fall', 'VB')]"	ASU-T45_ExpBlock1-GreenApple.txt	ASU-T34-ASU-T45-ExpBlock1-GreenApple.txt
2	PB:	five minutes five minutes  green apple we can do the green apple let's go come on	['five', 'minutes', 'five', 'minutes', 'green', 'apple', 'we', 'can', 'do', 'the', 'green', 'apple', 'let', 'us', 'go', 'come', 'on']	['five', 'minute', 'five', 'minute', 'green', 'apple', 'we', 'can', 'do', 'the', 'green', 'apple', 'let', 'u', 'go', 'come', 'on']	[('five', 'CD'), ('minutes', 'NNS'), ('five', 'CD'), ('minutes', 'NNS'), ('green', 'JJ'), ('apple', 'NN'), ('we', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('the', 'DT'), ('green', 'JJ'), ('apple', 'NN'), ('let', 'VB'), ('us', 'PRP'), ('go', 'VB'), ('come', 'VB'), ('on', 'IN')]	[('five', 'CD'), ('minute', 'NN'), ('five', 'CD'), ('minute', 'NN'), ('green', 'JJ'), ('apple', 'NN'), ('we', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('the', 'DT'), ('green', 'JJ'), ('apple', 'NN'), ('let', 'NN'), ('u', 'JJ'), ('go', 'VB'), ('come', 'VB'), ('on', 'IN')]	[('five', 'CD'), ('minutes', 'NNS'), ('five', 'CD'), ('minutes', 'NNS'), ('green', 'JJ'), ('apple', 'NN'), ('we', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('the', 'DT'), ('green', 'JJ'), ('apple', 'NN'), ('let', 'VB'), ('us', 'PRP'), ('go', 'VB'), ('come', 'VBN'), ('on', 'IN')]	[('five', 'CD'), ('minute', 'JJ'), ('five', 'CD'), ('minute', 'NN'), ('green', 'JJ'), ('apple', 'NN'), ('we', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('the', 'DT'), ('green', 'JJ'), ('apple', 'NN'), ('let', 'VB'), ('u', 'FW'), ('go', 'VB'), ('come', 'VBN'), ('on', 'IN')]	ASU-T34_ExpBlock1-GreenApple.txt	ASU-T34-ASU-T45-ExpBlock1-GreenApple.txt
2	PB:	that's true	['that', 'is', 'true']	['that', 'be', 'true']	[('that', 'DT'), ('is', 'VBZ'), ('true', 'JJ')]	[('that', 'DT'), ('be', 'VB'), ('true', 'JJ')]	[('that', 'DT'), ('is', 'VBZ'), ('true', 'JJ')]	[('that', 'IN'), ('be', 'VB'), ('true', 'JJ')]	ASU-T45_ExpBlock1-GreenApple.txt	ASU-T34-ASU-T45-ExpBlock1-GreenApple.txt
