original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
0	PA:	we don't know her	['we', 'do', 'not', 'know', 'her']	['we', 'do', 'not', 'know', 'her']	[('we', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('her', 'PRP$')]	[('we', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('her', 'PRP$')]	[('we', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('her', 'PRP$')]	[('we', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('her', 'PRP$')]	ASU-T76_ExpBlock2-Caterpillar.txt	ASU-T76-ASU-T89-ExpBlock2-Caterpillar.txt
1	PA:	wait no i have an idea how we could do that literally just the same way we did the last one just spring it	['wait', 'no', 'i', 'have', 'an', 'idea', 'how', 'we', 'could', 'do', 'that', 'literally', 'just', 'the', 'same', 'way', 'we', 'did', 'the', 'last', 'one', 'just', 'spring', 'it']	['wait', 'no', 'i', 'have', 'an', 'idea', 'how', 'we', 'could', 'do', 'that', 'literally', 'just', 'the', 'same', 'way', 'we', 'do', 'the', 'last', 'one', 'just', 'spring', 'it']	[('wait', 'IN'), ('no', 'DT'), ('i', 'NN'), ('have', 'VBP'), ('an', 'DT'), ('idea', 'NN'), ('how', 'WRB'), ('we', 'PRP'), ('could', 'MD'), ('do', 'VB'), ('that', 'DT'), ('literally', 'RB'), ('just', 'RB'), ('the', 'DT'), ('same', 'JJ'), ('way', 'NN'), ('we', 'PRP'), ('did', 'VBD'), ('the', 'DT'), ('last', 'JJ'), ('one', 'NN'), ('just', 'RB'), ('spring', 'NN'), ('it', 'PRP')]	[('wait', 'IN'), ('no', 'DT'), ('i', 'NN'), ('have', 'VBP'), ('an', 'DT'), ('idea', 'NN'), ('how', 'WRB'), ('we', 'PRP'), ('could', 'MD'), ('do', 'VB'), ('that', 'DT'), ('literally', 'RB'), ('just', 'RB'), ('the', 'DT'), ('same', 'JJ'), ('way', 'NN'), ('we', 'PRP'), ('do', 'VBP'), ('the', 'DT'), ('last', 'JJ'), ('one', 'NN'), ('just', 'RB'), ('spring', 'NN'), ('it', 'PRP')]	[('wait', 'VB'), ('no', 'DT'), ('i', 'FW'), ('have', 'VBP'), ('an', 'DT'), ('idea', 'NN'), ('how', 'WRB'), ('we', 'PRP'), ('could', 'MD'), ('do', 'VB'), ('that', 'DT'), ('literally', 'RB'), ('just', 'RB'), ('the', 'DT'), ('same', 'JJ'), ('way', 'NN'), ('we', 'PRP'), ('did', 'VBD'), ('the', 'DT'), ('last', 'JJ'), ('one', 'CD'), ('just', 'RB'), ('spring', 'NN'), ('it', 'PRP')]	[('wait', 'VB'), ('no', 'DT'), ('i', 'FW'), ('have', 'VBP'), ('an', 'DT'), ('idea', 'NN'), ('how', 'WRB'), ('we', 'PRP'), ('could', 'MD'), ('do', 'VB'), ('that', 'DT'), ('literally', 'RB'), ('just', 'RB'), ('the', 'DT'), ('same', 'JJ'), ('way', 'NN'), ('we', 'PRP'), ('do', 'VBP'), ('the', 'DT'), ('last', 'JJ'), ('one', 'CD'), ('just', 'RB'), ('spring', 'NN'), ('it', 'PRP')]	ASU-T89_ExpBlock2-Caterpillar.txt	ASU-T76-ASU-T89-ExpBlock2-Caterpillar.txt
2	PB:	yeah just push it	['yeah', 'just', 'push', 'it']	['yeah', 'just', 'push', 'it']	[('yeah', 'NN'), ('just', 'RB'), ('push', 'VB'), ('it', 'PRP')]	[('yeah', 'NN'), ('just', 'RB'), ('push', 'VB'), ('it', 'PRP')]	[('yeah', 'RB'), ('just', 'RB'), ('push', 'VB'), ('it', 'PRP')]	[('yeah', 'RB'), ('just', 'RB'), ('push', 'VB'), ('it', 'PRP')]	ASU-T76_ExpBlock2-Caterpillar.txt	ASU-T76-ASU-T89-ExpBlock2-Caterpillar.txt
0	PB:	  that ball's just dropping 	"['that', 'ball', ""'s"", 'just', 'dropping']"	"['that', 'ball', ""'s"", 'just', 'drop']"	"[('that', 'DT'), ('ball', 'NN'), (""'s"", 'POS'), ('just', 'RB'), ('dropping', 'VBG')]"	"[('that', 'DT'), ('ball', 'NN'), (""'s"", 'POS'), ('just', 'RB'), ('drop', 'NN')]"	"[('that', 'IN'), ('ball', 'NN'), (""'s"", 'POS'), ('just', 'RB'), ('dropping', 'VBG')]"	"[('that', 'IN'), ('ball', 'NN'), (""'s"", 'POS'), ('just', 'RB'), ('drop', 'VB')]"	ASU-T89_ExpBlock2-Caterpillar.txt	ASU-T76-ASU-T89-ExpBlock2-Caterpillar.txt
1	PC:	we don't know her here yikes i'm pulling her down any ideas i think this   is a good idea why is it doing every one that i don't want to do okay thank you	['we', 'do', 'not', 'know', 'her', 'here', 'likes', 'i', 'am', 'pulling', 'her', 'down', 'any', 'ideas', 'i', 'think', 'this', 'is', 'a', 'good', 'idea', 'why', 'is', 'it', 'doing', 'every', 'one', 'that', 'i', 'do', 'not', 'want', 'to', 'do', 'okay', 'thank', 'you']	['we', 'do', 'not', 'know', 'her', 'here', 'like', 'i', 'be', 'pull', 'her', 'down', 'any', 'idea', 'i', 'think', 'this', 'be', 'a', 'good', 'idea', 'why', 'be', 'it', 'do', 'every', 'one', 'that', 'i', 'do', 'not', 'want', 'to', 'do', 'okay', 'thank', 'you']	[('we', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('her', 'PRP$'), ('here', 'RB'), ('likes', 'VBZ'), ('i', 'JJ'), ('am', 'VBP'), ('pulling', 'VBG'), ('her', 'PRP$'), ('down', 'RP'), ('any', 'DT'), ('ideas', 'NNS'), ('i', 'VBP'), ('think', 'VBP'), ('this', 'DT'), ('is', 'VBZ'), ('a', 'DT'), ('good', 'JJ'), ('idea', 'NN'), ('why', 'WRB'), ('is', 'VBZ'), ('it', 'PRP'), ('doing', 'VBG'), ('every', 'DT'), ('one', 'CD'), ('that', 'WDT'), ('i', 'NN'), ('do', 'VBP'), ('not', 'RB'), ('want', 'VB'), ('to', 'TO'), ('do', 'VB'), ('okay', 'RP'), ('thank', 'VB'), ('you', 'PRP')]	[('we', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('her', 'PRP$'), ('here', 'RB'), ('like', 'IN'), ('i', 'NN'), ('be', 'VB'), ('pull', 'IN'), ('her', 'PRP$'), ('down', 'JJ'), ('any', 'DT'), ('idea', 'NN'), ('i', 'NN'), ('think', 'VBP'), ('this', 'DT'), ('be', 'VB'), ('a', 'DT'), ('good', 'JJ'), ('idea', 'NN'), ('why', 'WRB'), ('be', 'VB'), ('it', 'PRP'), ('do', 'VB'), ('every', 'DT'), ('one', 'CD'), ('that', 'WDT'), ('i', 'NN'), ('do', 'VBP'), ('not', 'RB'), ('want', 'VB'), ('to', 'TO'), ('do', 'VB'), ('okay', 'RP'), ('thank', 'VB'), ('you', 'PRP')]	[('we', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('her', 'PRP$'), ('here', 'RB'), ('likes', 'VBZ'), ('i', 'FW'), ('am', 'VBP'), ('pulling', 'VBG'), ('her', 'PRP$'), ('down', 'RP'), ('any', 'DT'), ('ideas', 'NNS'), ('i', 'FW'), ('think', 'VB'), ('this', 'DT'), ('is', 'VBZ'), ('a', 'DT'), ('good', 'JJ'), ('idea', 'NN'), ('why', 'WRB'), ('is', 'VBZ'), ('it', 'PRP'), ('doing', 'VBG'), ('every', 'DT'), ('one', 'CD'), ('that', 'WDT'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('want', 'VB'), ('to', 'TO'), ('do', 'VB'), ('okay', 'JJ'), ('thank', 'VB'), ('you', 'PRP')]	[('we', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('her', 'PRP$'), ('here', 'RB'), ('like', 'IN'), ('i', 'FW'), ('be', 'VB'), ('pull', 'VB'), ('her', 'PRP$'), ('down', 'RP'), ('any', 'DT'), ('idea', 'NN'), ('i', 'FW'), ('think', 'VB'), ('this', 'DT'), ('be', 'VB'), ('a', 'DT'), ('good', 'JJ'), ('idea', 'NN'), ('why', 'WRB'), ('be', 'VB'), ('it', 'PRP'), ('do', 'VB'), ('every', 'DT'), ('one', 'CD'), ('that', 'WDT'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('want', 'VB'), ('to', 'TO'), ('do', 'VB'), ('okay', 'JJ'), ('thank', 'VB'), ('you', 'PRP')]	ASU-T76_ExpBlock2-Caterpillar.txt	ASU-T76-ASU-T89-ExpBlock2-Caterpillar.txt
8	PC:	like that	['like', 'that']	['like', 'that']	[('like', 'IN'), ('that', 'DT')]	[('like', 'IN'), ('that', 'DT')]	[('like', 'IN'), ('that', 'DT')]	[('like', 'IN'), ('that', 'DT')]	ASU-T89_ExpBlock2-Caterpillar.txt	ASU-T76-ASU-T89-ExpBlock2-Caterpillar.txt
3	PA:	  what were you trying to do	['what', 'were', 'you', 'trying', 'to', 'do']	['what', 'be', 'you', 'try', 'to', 'do']	[('what', 'WDT'), ('were', 'VBD'), ('you', 'PRP'), ('trying', 'VBG'), ('to', 'TO'), ('do', 'VB')]	[('what', 'WP'), ('be', 'VB'), ('you', 'PRP'), ('try', 'VB'), ('to', 'TO'), ('do', 'VB')]	[('what', 'WP'), ('were', 'VBD'), ('you', 'PRP'), ('trying', 'VBG'), ('to', 'TO'), ('do', 'VB')]	[('what', 'WDT'), ('be', 'VB'), ('you', 'PRP'), ('try', 'VB'), ('to', 'TO'), ('do', 'VB')]	ASU-T76_ExpBlock2-Caterpillar.txt	ASU-T76-ASU-T89-ExpBlock2-Caterpillar.txt
3	PA:	just give that give that guy a good springing	['just', 'give', 'that', 'give', 'that', 'guy', 'a', 'good', 'springing']	['just', 'give', 'that', 'give', 'that', 'guy', 'a', 'good', 'springing']	[('just', 'RB'), ('give', 'VB'), ('that', 'DT'), ('give', 'VBP'), ('that', 'IN'), ('guy', 'NN'), ('a', 'DT'), ('good', 'JJ'), ('springing', 'NN')]	[('just', 'RB'), ('give', 'VB'), ('that', 'DT'), ('give', 'VBP'), ('that', 'IN'), ('guy', 'NN'), ('a', 'DT'), ('good', 'JJ'), ('springing', 'NN')]	[('just', 'RB'), ('give', 'VB'), ('that', 'IN'), ('give', 'VBP'), ('that', 'IN'), ('guy', 'NN'), ('a', 'DT'), ('good', 'JJ'), ('springing', 'VBG')]	[('just', 'RB'), ('give', 'VB'), ('that', 'IN'), ('give', 'VBP'), ('that', 'IN'), ('guy', 'NN'), ('a', 'DT'), ('good', 'JJ'), ('springing', 'VBG')]	ASU-T89_ExpBlock2-Caterpillar.txt	ASU-T76-ASU-T89-ExpBlock2-Caterpillar.txt
6	PB:	just so it doesn't fall it's stuck	['just', 'so', 'it', 'does', 'not', 'fall', 'it', 'is', 'stuck']	['just', 'so', 'it', 'do', 'not', 'fall', 'it', 'be', 'stuck']	[('just', 'RB'), ('so', 'IN'), ('it', 'PRP'), ('does', 'VBZ'), ('not', 'RB'), ('fall', 'VB'), ('it', 'PRP'), ('is', 'VBZ'), ('stuck', 'JJ')]	[('just', 'RB'), ('so', 'IN'), ('it', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('fall', 'VB'), ('it', 'PRP'), ('be', 'VB'), ('stuck', 'VBN')]	[('just', 'RB'), ('so', 'IN'), ('it', 'PRP'), ('does', 'VBZ'), ('not', 'RB'), ('fall', 'VB'), ('it', 'PRP'), ('is', 'VBZ'), ('stuck', 'VBN')]	[('just', 'RB'), ('so', 'IN'), ('it', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('fall', 'VB'), ('it', 'PRP'), ('be', 'VB'), ('stuck', 'VBN')]	ASU-T76_ExpBlock2-Caterpillar.txt	ASU-T76-ASU-T89-ExpBlock2-Caterpillar.txt
2	PB:	i think you're right	['i', 'think', 'you', 'are', 'right']	['i', 'think', 'you', 'be', 'right']	[('i', 'NN'), ('think', 'VBP'), ('you', 'PRP'), ('are', 'VBP'), ('right', 'JJ')]	[('i', 'NN'), ('think', 'VBP'), ('you', 'PRP'), ('be', 'VB'), ('right', 'JJ')]	[('i', 'LS'), ('think', 'VB'), ('you', 'PRP'), ('are', 'VBP'), ('right', 'JJ')]	[('i', 'LS'), ('think', 'VB'), ('you', 'PRP'), ('be', 'VB'), ('right', 'RB')]	ASU-T89_ExpBlock2-Caterpillar.txt	ASU-T76-ASU-T89-ExpBlock2-Caterpillar.txt
