original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
3	PA:	  i mean you have exactly the right idea i think	['i', 'mean', 'you', 'have', 'exactly', 'the', 'right', 'idea', 'i', 'think']	['i', 'mean', 'you', 'have', 'exactly', 'the', 'right', 'idea', 'i', 'think']	[('i', 'JJ'), ('mean', 'VBP'), ('you', 'PRP'), ('have', 'VBP'), ('exactly', 'RB'), ('the', 'DT'), ('right', 'JJ'), ('idea', 'NN'), ('i', 'NN'), ('think', 'VBP')]	[('i', 'JJ'), ('mean', 'VBP'), ('you', 'PRP'), ('have', 'VBP'), ('exactly', 'RB'), ('the', 'DT'), ('right', 'JJ'), ('idea', 'NN'), ('i', 'NN'), ('think', 'VBP')]	[('i', 'FW'), ('mean', 'VB'), ('you', 'PRP'), ('have', 'VBP'), ('exactly', 'RB'), ('the', 'DT'), ('right', 'JJ'), ('idea', 'NN'), ('i', 'FW'), ('think', 'VB')]	[('i', 'FW'), ('mean', 'VB'), ('you', 'PRP'), ('have', 'VBP'), ('exactly', 'RB'), ('the', 'DT'), ('right', 'JJ'), ('idea', 'NN'), ('i', 'FW'), ('think', 'VB')]	ASU-T24_ExpBlock2-GreenApple.txt	ASU-T24-ASU-T44-ExpBlock2-GreenApple.txt
1	PA:	that one	['that', 'one']	['that', 'one']	[('that', 'DT'), ('one', 'CD')]	[('that', 'DT'), ('one', 'CD')]	[('that', 'IN'), ('one', 'CD')]	[('that', 'IN'), ('one', 'CD')]	ASU-T44_ExpBlock2-GreenApple.txt	ASU-T24-ASU-T44-ExpBlock2-GreenApple.txt
1	PB:	nice nice alright	['nice', 'nice', 'alright']	['nice', 'nice', 'alright']	[('nice', 'JJ'), ('nice', 'JJ'), ('alright', 'NN')]	[('nice', 'JJ'), ('nice', 'JJ'), ('alright', 'NN')]	[('nice', 'JJ'), ('nice', 'JJ'), ('alright', 'NN')]	[('nice', 'JJ'), ('nice', 'JJ'), ('alright', 'NN')]	ASU-T24_ExpBlock2-GreenApple.txt	ASU-T24-ASU-T44-ExpBlock2-GreenApple.txt
0	PB:	i think the like the one next to that one is easier	['i', 'think', 'the', 'like', 'the', 'one', 'next', 'to', 'that', 'one', 'is', 'easier']	['i', 'think', 'the', 'like', 'the', 'one', 'next', 'to', 'that', 'one', 'be', 'easy']	[('i', 'NN'), ('think', 'VBP'), ('the', 'DT'), ('like', 'IN'), ('the', 'DT'), ('one', 'CD'), ('next', 'JJ'), ('to', 'TO'), ('that', 'DT'), ('one', 'CD'), ('is', 'VBZ'), ('easier', 'JJR')]	[('i', 'NN'), ('think', 'VBP'), ('the', 'DT'), ('like', 'IN'), ('the', 'DT'), ('one', 'CD'), ('next', 'JJ'), ('to', 'TO'), ('that', 'DT'), ('one', 'CD'), ('be', 'VB'), ('easy', 'JJ')]	[('i', 'FW'), ('think', 'VBP'), ('the', 'DT'), ('like', 'IN'), ('the', 'DT'), ('one', 'CD'), ('next', 'JJ'), ('to', 'TO'), ('that', 'DT'), ('one', 'CD'), ('is', 'VBZ'), ('easier', 'JJR')]	[('i', 'FW'), ('think', 'VBP'), ('the', 'DT'), ('like', 'IN'), ('the', 'DT'), ('one', 'CD'), ('next', 'JJ'), ('to', 'TO'), ('that', 'DT'), ('one', 'CD'), ('be', 'VB'), ('easy', 'JJ')]	ASU-T44_ExpBlock2-GreenApple.txt	ASU-T24-ASU-T44-ExpBlock2-GreenApple.txt
0	PC:	okay okay	['okay', 'okay']	['okay', 'okay']	[('okay', 'NN'), ('okay', 'NN')]	[('okay', 'NN'), ('okay', 'NN')]	[('okay', 'JJ'), ('okay', 'JJ')]	[('okay', 'JJ'), ('okay', 'JJ')]	ASU-T24_ExpBlock2-GreenApple.txt	ASU-T24-ASU-T44-ExpBlock2-GreenApple.txt
4	PC:	all right	['all', 'right']	['all', 'right']	[('all', 'DT'), ('right', 'NN')]	[('all', 'DT'), ('right', 'NN')]	[('all', 'DT'), ('right', 'NN')]	[('all', 'DT'), ('right', 'NN')]	ASU-T44_ExpBlock2-GreenApple.txt	ASU-T24-ASU-T44-ExpBlock2-GreenApple.txt
6	PA:	you've gotta time it and you have to only use one    too much	['you', 'have', 'got', 'ta', 'time', 'it', 'and', 'you', 'have', 'to', 'only', 'use', 'one', 'too', 'much']	['you', 'have', 'get', 'ta', 'time', 'it', 'and', 'you', 'have', 'to', 'only', 'use', 'one', 'too', 'much']	[('you', 'PRP'), ('have', 'VBP'), ('got', 'VBN'), ('ta', 'JJ'), ('time', 'NN'), ('it', 'PRP'), ('and', 'CC'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('only', 'RB'), ('use', 'VB'), ('one', 'CD'), ('too', 'RB'), ('much', 'JJ')]	[('you', 'PRP'), ('have', 'VBP'), ('get', 'VB'), ('ta', 'JJ'), ('time', 'NN'), ('it', 'PRP'), ('and', 'CC'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('only', 'RB'), ('use', 'VB'), ('one', 'CD'), ('too', 'RB'), ('much', 'JJ')]	[('you', 'PRP'), ('have', 'VBP'), ('got', 'VBN'), ('ta', 'TO'), ('time', 'NN'), ('it', 'PRP'), ('and', 'CC'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('only', 'RB'), ('use', 'VB'), ('one', 'CD'), ('too', 'RB'), ('much', 'RB')]	[('you', 'PRP'), ('have', 'VBP'), ('get', 'VB'), ('ta', 'TO'), ('time', 'NN'), ('it', 'PRP'), ('and', 'CC'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('only', 'RB'), ('use', 'VB'), ('one', 'CD'), ('too', 'RB'), ('much', 'RB')]	ASU-T24_ExpBlock2-GreenApple.txt	ASU-T24-ASU-T44-ExpBlock2-GreenApple.txt
3	PA:	okay try that one	['okay', 'try', 'that', 'one']	['okay', 'try', 'that', 'one']	[('okay', 'JJ'), ('try', 'NN'), ('that', 'WDT'), ('one', 'CD')]	[('okay', 'JJ'), ('try', 'NN'), ('that', 'WDT'), ('one', 'CD')]	[('okay', 'JJ'), ('try', 'NN'), ('that', 'IN'), ('one', 'CD')]	[('okay', 'JJ'), ('try', 'NN'), ('that', 'IN'), ('one', 'CD')]	ASU-T44_ExpBlock2-GreenApple.txt	ASU-T24-ASU-T44-ExpBlock2-GreenApple.txt
4	PB:	yeah no that's what i would have done it just missed it	['yeah', 'no', 'that', 'is', 'what', 'i', 'would', 'have', 'done', 'it', 'just', 'missed', 'it']	['yeah', 'no', 'that', 'be', 'what', 'i', 'would', 'have', 'do', 'it', 'just', 'miss', 'it']	[('yeah', 'UH'), ('no', 'DT'), ('that', 'WDT'), ('is', 'VBZ'), ('what', 'WP'), ('i', 'NN'), ('would', 'MD'), ('have', 'VB'), ('done', 'VBN'), ('it', 'PRP'), ('just', 'RB'), ('missed', 'VBD'), ('it', 'PRP')]	[('yeah', 'UH'), ('no', 'DT'), ('that', 'WDT'), ('be', 'VB'), ('what', 'WP'), ('i', 'NN'), ('would', 'MD'), ('have', 'VB'), ('do', 'VB'), ('it', 'PRP'), ('just', 'RB'), ('miss', 'VB'), ('it', 'PRP')]	[('yeah', 'JJ'), ('no', 'DT'), ('that', 'WDT'), ('is', 'VBZ'), ('what', 'WP'), ('i', 'FW'), ('would', 'MD'), ('have', 'VB'), ('done', 'VBN'), ('it', 'PRP'), ('just', 'RB'), ('missed', 'VBD'), ('it', 'PRP')]	[('yeah', 'VB'), ('no', 'DT'), ('that', 'WDT'), ('be', 'VB'), ('what', 'WP'), ('i', 'FW'), ('would', 'MD'), ('have', 'VB'), ('do', 'VB'), ('it', 'PRP'), ('just', 'RB'), ('miss', 'VBP'), ('it', 'PRP')]	ASU-T24_ExpBlock2-GreenApple.txt	ASU-T24-ASU-T44-ExpBlock2-GreenApple.txt
2	PB:	yeah cause you just have to like add weight	['yeah', 'cause', 'you', 'just', 'have', 'to', 'like', 'add', 'weight']	['yeah', 'cause', 'you', 'just', 'have', 'to', 'like', 'add', 'weight']	[('yeah', 'NN'), ('cause', 'NN'), ('you', 'PRP'), ('just', 'RB'), ('have', 'VBP'), ('to', 'TO'), ('like', 'VB'), ('add', 'VB'), ('weight', 'NN')]	[('yeah', 'NN'), ('cause', 'NN'), ('you', 'PRP'), ('just', 'RB'), ('have', 'VBP'), ('to', 'TO'), ('like', 'VB'), ('add', 'VB'), ('weight', 'NN')]	[('yeah', 'JJ'), ('cause', 'NN'), ('you', 'PRP'), ('just', 'RB'), ('have', 'VBP'), ('to', 'TO'), ('like', 'VB'), ('add', 'VB'), ('weight', 'NN')]	[('yeah', 'JJ'), ('cause', 'NN'), ('you', 'PRP'), ('just', 'RB'), ('have', 'VBP'), ('to', 'TO'), ('like', 'VB'), ('add', 'VB'), ('weight', 'NN')]	ASU-T44_ExpBlock2-GreenApple.txt	ASU-T24-ASU-T44-ExpBlock2-GreenApple.txt
