original_index	participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	original_file	file
2	PA:	yeah 'cause then you can just kind of do like what we did with the whale it's kind of 	['yeah', 'because', 'then', 'you', 'can', 'just', 'kind', 'of', 'do', 'like', 'what', 'we', 'did', 'with', 'the', 'whale', 'it', 'is', 'kind', 'of']	['yeah', 'because', 'then', 'you', 'can', 'just', 'kind', 'of', 'do', 'like', 'what', 'we', 'do', 'with', 'the', 'whale', 'it', 'be', 'kind', 'of']	[('yeah', 'NN'), ('because', 'IN'), ('then', 'RB'), ('you', 'PRP'), ('can', 'MD'), ('just', 'RB'), ('kind', 'NN'), ('of', 'IN'), ('do', 'NN'), ('like', 'IN'), ('what', 'WP'), ('we', 'PRP'), ('did', 'VBD'), ('with', 'IN'), ('the', 'DT'), ('whale', 'NN'), ('it', 'PRP'), ('is', 'VBZ'), ('kind', 'NN'), ('of', 'IN')]	[('yeah', 'NN'), ('because', 'IN'), ('then', 'RB'), ('you', 'PRP'), ('can', 'MD'), ('just', 'RB'), ('kind', 'NN'), ('of', 'IN'), ('do', 'NN'), ('like', 'IN'), ('what', 'WP'), ('we', 'PRP'), ('do', 'VBP'), ('with', 'IN'), ('the', 'DT'), ('whale', 'NN'), ('it', 'PRP'), ('be', 'VB'), ('kind', 'NN'), ('of', 'IN')]	[('yeah', 'NN'), ('because', 'IN'), ('then', 'RB'), ('you', 'PRP'), ('can', 'MD'), ('just', 'RB'), ('kind', 'RB'), ('of', 'IN'), ('do', 'VB'), ('like', 'VB'), ('what', 'WP'), ('we', 'PRP'), ('did', 'VBD'), ('with', 'IN'), ('the', 'DT'), ('whale', 'NN'), ('it', 'PRP'), ('is', 'VBZ'), ('kind', 'NN'), ('of', 'IN')]	[('yeah', 'NN'), ('because', 'IN'), ('then', 'RB'), ('you', 'PRP'), ('can', 'MD'), ('just', 'RB'), ('kind', 'RB'), ('of', 'IN'), ('do', 'VB'), ('like', 'VB'), ('what', 'WP'), ('we', 'PRP'), ('do', 'VBP'), ('with', 'IN'), ('the', 'DT'), ('whale', 'NN'), ('it', 'PRP'), ('be', 'VB'), ('kind', 'NN'), ('of', 'IN')]	ASU-T36_ExpBlock1-CloudyDay.txt	ASU-T36-ASU-T35-ExpBlock1-CloudyDay.txt
1	PA:	yeah connecting from the clouds	['yeah', 'connecting', 'from', 'the', 'clouds']	['yeah', 'connect', 'from', 'the', 'cloud']	[('yeah', 'RB'), ('connecting', 'VBG'), ('from', 'IN'), ('the', 'DT'), ('clouds', 'NN')]	[('yeah', 'NNS'), ('connect', 'VBP'), ('from', 'IN'), ('the', 'DT'), ('cloud', 'NN')]	[('yeah', 'JJ'), ('connecting', 'VBG'), ('from', 'IN'), ('the', 'DT'), ('clouds', 'NNS')]	[('yeah', 'JJ'), ('connect', 'VB'), ('from', 'IN'), ('the', 'DT'), ('cloud', 'NN')]	ASU-T35_ExpBlock1-CloudyDay.txt	ASU-T36-ASU-T35-ExpBlock1-CloudyDay.txt
0	PB:	i don't feel comfortable with any that one seems easy	['i', 'do', 'not', 'feel', 'comfortable', 'with', 'any', 'that', 'one', 'seems', 'easy']	['i', 'do', 'not', 'feel', 'comfortable', 'with', 'any', 'that', 'one', 'seem', 'easy']	[('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('feel', 'VB'), ('comfortable', 'JJ'), ('with', 'IN'), ('any', 'DT'), ('that', 'WDT'), ('one', 'CD'), ('seems', 'VBZ'), ('easy', 'JJ')]	[('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('feel', 'VB'), ('comfortable', 'JJ'), ('with', 'IN'), ('any', 'DT'), ('that', 'WDT'), ('one', 'CD'), ('seem', 'VBP'), ('easy', 'JJ')]	[('i', 'LS'), ('do', 'VBP'), ('not', 'RB'), ('feel', 'VB'), ('comfortable', 'JJ'), ('with', 'IN'), ('any', 'DT'), ('that', 'IN'), ('one', 'CD'), ('seems', 'VBZ'), ('easy', 'JJ')]	[('i', 'LS'), ('do', 'VBP'), ('not', 'RB'), ('feel', 'VB'), ('comfortable', 'JJ'), ('with', 'IN'), ('any', 'DT'), ('that', 'IN'), ('one', 'CD'), ('seem', 'VBP'), ('easy', 'JJ')]	ASU-T36_ExpBlock1-CloudyDay.txt	ASU-T36-ASU-T35-ExpBlock1-CloudyDay.txt
0	PC:	why don't you just hit it like a golf club connecting from the clouds  	['why', 'do', 'not', 'you', 'just', 'hit', 'it', 'like', 'a', 'golf', 'club', 'connecting', 'from', 'the', 'clouds']	['why', 'do', 'not', 'you', 'just', 'hit', 'it', 'like', 'a', 'golf', 'club', 'connect', 'from', 'the', 'cloud']	[('why', 'WRB'), ('do', 'VBP'), ('not', 'RB'), ('you', 'PRP'), ('just', 'RB'), ('hit', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('a', 'DT'), ('golf', 'NN'), ('club', 'NN'), ('connecting', 'VBG'), ('from', 'IN'), ('the', 'DT'), ('clouds', 'NN')]	[('why', 'WRB'), ('do', 'VBP'), ('not', 'RB'), ('you', 'PRP'), ('just', 'RB'), ('hit', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('a', 'DT'), ('golf', 'NN'), ('club', 'NN'), ('connect', 'NN'), ('from', 'IN'), ('the', 'DT'), ('cloud', 'NN')]	[('why', 'WRB'), ('do', 'VBP'), ('not', 'RB'), ('you', 'PRP'), ('just', 'RB'), ('hit', 'VBD'), ('it', 'PRP'), ('like', 'IN'), ('a', 'DT'), ('golf', 'NN'), ('club', 'NN'), ('connecting', 'VBG'), ('from', 'IN'), ('the', 'DT'), ('clouds', 'NNS')]	[('why', 'WRB'), ('do', 'VBP'), ('not', 'RB'), ('you', 'PRP'), ('just', 'RB'), ('hit', 'VBD'), ('it', 'PRP'), ('like', 'IN'), ('a', 'DT'), ('golf', 'NN'), ('club', 'NN'), ('connect', 'VB'), ('from', 'IN'), ('the', 'DT'), ('cloud', 'NN')]	ASU-T35_ExpBlock1-CloudyDay.txt	ASU-T36-ASU-T35-ExpBlock1-CloudyDay.txt
1	PC:	yeah do it	['yeah', 'do', 'it']	['yeah', 'do', 'it']	[('yeah', 'RB'), ('do', 'VBP'), ('it', 'PRP')]	[('yeah', 'RB'), ('do', 'VBP'), ('it', 'PRP')]	[('yeah', 'NN'), ('do', 'VBP'), ('it', 'PRP')]	[('yeah', 'NN'), ('do', 'VBP'), ('it', 'PRP')]	ASU-T36_ExpBlock1-CloudyDay.txt	ASU-T36-ASU-T35-ExpBlock1-CloudyDay.txt
2	PD:	 you're s   okay so like this	['you', 'are', 's', 'okay', 'so', 'like', 'this']	['you', 'be', 's', 'okay', 'so', 'like', 'this']	[('you', 'PRP'), ('are', 'VBP'), ('s', 'JJ'), ('okay', 'RB'), ('so', 'RB'), ('like', 'IN'), ('this', 'DT')]	[('you', 'PRP'), ('be', 'VB'), ('s', 'VBN'), ('okay', 'RB'), ('so', 'RB'), ('like', 'IN'), ('this', 'DT')]	[('you', 'PRP'), ('are', 'VBP'), ('s', 'NNS'), ('okay', 'JJ'), ('so', 'RB'), ('like', 'IN'), ('this', 'DT')]	[('you', 'PRP'), ('be', 'VB'), ('s', 'NNS'), ('okay', 'JJ'), ('so', 'RB'), ('like', 'IN'), ('this', 'DT')]	ASU-T35_ExpBlock1-CloudyDay.txt	ASU-T36-ASU-T35-ExpBlock1-CloudyDay.txt
5	PA:	i'm trying to think	['i', 'am', 'trying', 'to', 'think']	['i', 'be', 'try', 'to', 'think']	[('i', 'NN'), ('am', 'VBP'), ('trying', 'VBG'), ('to', 'TO'), ('think', 'VB')]	[('i', 'NN'), ('be', 'VB'), ('try', 'VBN'), ('to', 'TO'), ('think', 'VB')]	[('i', 'FW'), ('am', 'VBP'), ('trying', 'VBG'), ('to', 'TO'), ('think', 'VB')]	[('i', 'LS'), ('be', 'VB'), ('try', 'VB'), ('to', 'TO'), ('think', 'VB')]	ASU-T36_ExpBlock1-CloudyDay.txt	ASU-T36-ASU-T35-ExpBlock1-CloudyDay.txt
5	PA:	 i don't think it can go past the the grass	['i', 'do', 'not', 'think', 'it', 'can', 'go', 'past', 'the', 'the', 'grass']	['i', 'do', 'not', 'think', 'it', 'can', 'go', 'past', 'the', 'the', 'grass']	[('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('think', 'VB'), ('it', 'PRP'), ('can', 'MD'), ('go', 'VB'), ('past', 'IN'), ('the', 'DT'), ('the', 'DT'), ('grass', 'NN')]	[('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('think', 'VB'), ('it', 'PRP'), ('can', 'MD'), ('go', 'VB'), ('past', 'IN'), ('the', 'DT'), ('the', 'DT'), ('grass', 'NN')]	[('i', 'LS'), ('do', 'VBP'), ('not', 'RB'), ('think', 'VB'), ('it', 'PRP'), ('can', 'MD'), ('go', 'VB'), ('past', 'IN'), ('the', 'DT'), ('the', 'DT'), ('grass', 'NN')]	[('i', 'LS'), ('do', 'VBP'), ('not', 'RB'), ('think', 'VB'), ('it', 'PRP'), ('can', 'MD'), ('go', 'VB'), ('past', 'IN'), ('the', 'DT'), ('the', 'DT'), ('grass', 'NN')]	ASU-T35_ExpBlock1-CloudyDay.txt	ASU-T36-ASU-T35-ExpBlock1-CloudyDay.txt
3	PB:	how do you  there how did we 	['how', 'do', 'you', 'there', 'how', 'did', 'we']	['how', 'do', 'you', 'there', 'how', 'do', 'we']	[('how', 'WRB'), ('do', 'VBP'), ('you', 'PRP'), ('there', 'VB'), ('how', 'WRB'), ('did', 'VBD'), ('we', 'PRP')]	[('how', 'WRB'), ('do', 'VBP'), ('you', 'PRP'), ('there', 'VB'), ('how', 'WRB'), ('do', 'NN'), ('we', 'PRP')]	[('how', 'WRB'), ('do', 'VBP'), ('you', 'PRP'), ('there', 'EX'), ('how', 'WRB'), ('did', 'VBD'), ('we', 'PRP')]	[('how', 'WRB'), ('do', 'VBP'), ('you', 'PRP'), ('there', 'EX'), ('how', 'WRB'), ('do', 'VBP'), ('we', 'PRP')]	ASU-T36_ExpBlock1-CloudyDay.txt	ASU-T36-ASU-T35-ExpBlock1-CloudyDay.txt
3	PC:	yeah but it's gonna have to be big because otherwise it won't have enough force to move it up   bigger	['yeah', 'but', 'it', 'is', 'on', 'na', 'have', 'to', 'be', 'big', 'because', 'otherwise', 'it', 'will', 'not', 'have', 'enough', 'force', 'to', 'move', 'it', 'up', 'bigger']	['yeah', 'but', 'it', 'be', 'on', 'na', 'have', 'to', 'be', 'big', 'because', 'otherwise', 'it', 'will', 'not', 'have', 'enough', 'force', 'to', 'move', 'it', 'up', 'big']	[('yeah', 'NN'), ('but', 'CC'), ('it', 'PRP'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'NNS'), ('have', 'VBP'), ('to', 'TO'), ('be', 'VB'), ('big', 'JJ'), ('because', 'IN'), ('otherwise', 'NN'), ('it', 'PRP'), ('will', 'MD'), ('not', 'RB'), ('have', 'VB'), ('enough', 'RB'), ('force', 'NN'), ('to', 'TO'), ('move', 'VB'), ('it', 'PRP'), ('up', 'RP'), ('bigger', 'JJR')]	[('yeah', 'NN'), ('but', 'CC'), ('it', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'NNS'), ('have', 'VBP'), ('to', 'TO'), ('be', 'VB'), ('big', 'JJ'), ('because', 'IN'), ('otherwise', 'NN'), ('it', 'PRP'), ('will', 'MD'), ('not', 'RB'), ('have', 'VB'), ('enough', 'RB'), ('force', 'NN'), ('to', 'TO'), ('move', 'VB'), ('it', 'PRP'), ('up', 'RP'), ('big', 'JJ')]	[('yeah', 'NN'), ('but', 'CC'), ('it', 'PRP'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'TO'), ('have', 'VB'), ('to', 'TO'), ('be', 'VB'), ('big', 'JJ'), ('because', 'IN'), ('otherwise', 'RB'), ('it', 'PRP'), ('will', 'MD'), ('not', 'RB'), ('have', 'VB'), ('enough', 'JJ'), ('force', 'NN'), ('to', 'TO'), ('move', 'VB'), ('it', 'PRP'), ('up', 'RB'), ('bigger', 'JJR')]	[('yeah', 'NN'), ('but', 'CC'), ('it', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('have', 'VB'), ('to', 'TO'), ('be', 'VB'), ('big', 'JJ'), ('because', 'IN'), ('otherwise', 'RB'), ('it', 'PRP'), ('will', 'MD'), ('not', 'RB'), ('have', 'VB'), ('enough', 'JJ'), ('force', 'NN'), ('to', 'TO'), ('move', 'VB'), ('it', 'PRP'), ('up', 'RP'), ('big', 'JJ')]	ASU-T35_ExpBlock1-CloudyDay.txt	ASU-T36-ASU-T35-ExpBlock1-CloudyDay.txt
