participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	file
PB:	alright right right right right right	['alright', 'right', 'right', 'right', 'right', 'right']	['alright', 'right', 'right', 'right', 'right', 'right']	[('alright', 'RB'), ('right', 'RB'), ('right', 'RB'), ('right', 'RB'), ('right', 'RB'), ('right', 'RB')]	[('alright', 'RB'), ('right', 'RB'), ('right', 'RB'), ('right', 'RB'), ('right', 'RB'), ('right', 'RB')]	[('alright', 'VB'), ('right', 'RB'), ('right', 'RB'), ('right', 'RB'), ('right', 'JJ'), ('right', 'NN')]	[('alright', 'VB'), ('right', 'RB'), ('right', 'RB'), ('right', 'RB'), ('right', 'JJ'), ('right', 'NN')]	ASU-T34_ExpBlock1-GreenApple.txt
PA:	alright next	['alright', 'next']	['alright', 'next']	[('alright', 'JJ'), ('next', 'JJ')]	[('alright', 'JJ'), ('next', 'JJ')]	[('alright', 'JJ'), ('next', 'JJ')]	[('alright', 'JJ'), ('next', 'JJ')]	ASU-T34_ExpBlock1-GreenApple.txt
PB:	five minutes five minutes  green apple we can do the green apple let's go come on	['five', 'minutes', 'five', 'minutes', 'green', 'apple', 'we', 'can', 'do', 'the', 'green', 'apple', 'let', 'us', 'go', 'come', 'on']	['five', 'minute', 'five', 'minute', 'green', 'apple', 'we', 'can', 'do', 'the', 'green', 'apple', 'let', 'u', 'go', 'come', 'on']	[('five', 'CD'), ('minutes', 'NNS'), ('five', 'CD'), ('minutes', 'NNS'), ('green', 'JJ'), ('apple', 'NN'), ('we', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('the', 'DT'), ('green', 'JJ'), ('apple', 'NN'), ('let', 'VB'), ('us', 'PRP'), ('go', 'VB'), ('come', 'VB'), ('on', 'IN')]	[('five', 'CD'), ('minute', 'NN'), ('five', 'CD'), ('minute', 'NN'), ('green', 'JJ'), ('apple', 'NN'), ('we', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('the', 'DT'), ('green', 'JJ'), ('apple', 'NN'), ('let', 'NN'), ('u', 'JJ'), ('go', 'VB'), ('come', 'VB'), ('on', 'IN')]	[('five', 'CD'), ('minutes', 'NNS'), ('five', 'CD'), ('minutes', 'NNS'), ('green', 'JJ'), ('apple', 'NN'), ('we', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('the', 'DT'), ('green', 'JJ'), ('apple', 'NN'), ('let', 'VB'), ('us', 'PRP'), ('go', 'VB'), ('come', 'VBN'), ('on', 'IN')]	[('five', 'CD'), ('minute', 'JJ'), ('five', 'CD'), ('minute', 'NN'), ('green', 'JJ'), ('apple', 'NN'), ('we', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('the', 'DT'), ('green', 'JJ'), ('apple', 'NN'), ('let', 'VB'), ('u', 'FW'), ('go', 'VB'), ('come', 'VBN'), ('on', 'IN')]	ASU-T34_ExpBlock1-GreenApple.txt
PA:	this doesn't look bad doesn't look 	['this', 'does', 'not', 'look', 'bad', 'does', 'not', 'look']	['this', 'do', 'not', 'look', 'bad', 'do', 'not', 'look']	[('this', 'DT'), ('does', 'VBZ'), ('not', 'RB'), ('look', 'VB'), ('bad', 'JJ'), ('does', 'VBZ'), ('not', 'RB'), ('look', 'VB')]	[('this', 'DT'), ('do', 'VBP'), ('not', 'RB'), ('look', 'VB'), ('bad', 'JJ'), ('do', 'VBP'), ('not', 'RB'), ('look', 'VB')]	[('this', 'DT'), ('does', 'VBZ'), ('not', 'RB'), ('look', 'VB'), ('bad', 'JJ'), ('does', 'VBZ'), ('not', 'RB'), ('look', 'VB')]	[('this', 'DT'), ('do', 'VBP'), ('not', 'RB'), ('look', 'VB'), ('bad', 'JJ'), ('do', 'VBP'), ('not', 'RB'), ('look', 'VB')]	ASU-T34_ExpBlock1-GreenApple.txt
PB:	 maybe you've to put	['maybe', 'you', 'have', 'to', 'put']	['maybe', 'you', 'have', 'to', 'put']	[('maybe', 'RB'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('put', 'VB')]	[('maybe', 'RB'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('put', 'VB')]	[('maybe', 'RB'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('put', 'VB')]	[('maybe', 'RB'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('put', 'VB')]	ASU-T34_ExpBlock1-GreenApple.txt
PA:	try weighing it down again	['try', 'weighing', 'it', 'down', 'again']	['try', 'weigh', 'it', 'down', 'again']	[('try', 'NN'), ('weighing', 'VBG'), ('it', 'PRP'), ('down', 'RP'), ('again', 'RB')]	[('try', 'VB'), ('weigh', 'NN'), ('it', 'PRP'), ('down', 'RP'), ('again', 'RB')]	[('try', 'VB'), ('weighing', 'VBG'), ('it', 'PRP'), ('down', 'RP'), ('again', 'RB')]	[('try', 'VB'), ('weigh', 'VB'), ('it', 'PRP'), ('down', 'RP'), ('again', 'RB')]	ASU-T34_ExpBlock1-GreenApple.txt
PC:	 yeah or put a wall on the left so it doesn't go down like we had	['yeah', 'or', 'put', 'a', 'wall', 'on', 'the', 'left', 'so', 'it', 'does', 'not', 'go', 'down', 'like', 'we', 'had']	['yeah', 'or', 'put', 'a', 'wall', 'on', 'the', 'left', 'so', 'it', 'do', 'not', 'go', 'down', 'like', 'we', 'have']	[('yeah', 'NN'), ('or', 'CC'), ('put', 'VB'), ('a', 'DT'), ('wall', 'NN'), ('on', 'IN'), ('the', 'DT'), ('left', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('does', 'VBZ'), ('not', 'RB'), ('go', 'VB'), ('down', 'RP'), ('like', 'IN'), ('we', 'PRP'), ('had', 'VBD')]	[('yeah', 'NN'), ('or', 'CC'), ('put', 'VB'), ('a', 'DT'), ('wall', 'NN'), ('on', 'IN'), ('the', 'DT'), ('left', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('do', 'VB'), ('not', 'RB'), ('go', 'VB'), ('down', 'RP'), ('like', 'IN'), ('we', 'PRP'), ('have', 'VBP')]	[('yeah', 'NN'), ('or', 'CC'), ('put', 'VB'), ('a', 'DT'), ('wall', 'NN'), ('on', 'IN'), ('the', 'DT'), ('left', 'VBN'), ('so', 'IN'), ('it', 'PRP'), ('does', 'VBZ'), ('not', 'RB'), ('go', 'VB'), ('down', 'RP'), ('like', 'IN'), ('we', 'PRP'), ('had', 'VBD')]	[('yeah', 'NN'), ('or', 'CC'), ('put', 'VB'), ('a', 'DT'), ('wall', 'NN'), ('on', 'IN'), ('the', 'DT'), ('left', 'VBN'), ('so', 'IN'), ('it', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('go', 'VB'), ('down', 'RP'), ('like', 'IN'), ('we', 'PRP'), ('have', 'VBP')]	ASU-T34_ExpBlock1-GreenApple.txt
PB:	 shoot i forgot	['shoot', 'i', 'forgot']	['shoot', 'i', 'forget']	[('shoot', 'NN'), ('i', 'NN'), ('forgot', 'VBD')]	[('shoot', 'NN'), ('i', 'NN'), ('forget', 'VBP')]	[('shoot', 'NN'), ('i', 'FW'), ('forgot', 'VBN')]	[('shoot', 'NN'), ('i', 'FW'), ('forget', 'VB')]	ASU-T34_ExpBlock1-GreenApple.txt
PA:	 that's easy we go it   wait what	['that', 'is', 'easy', 'we', 'go', 'it', 'wait', 'what']	['that', 'be', 'easy', 'we', 'go', 'it', 'wait', 'what']	[('that', 'DT'), ('is', 'VBZ'), ('easy', 'JJ'), ('we', 'PRP'), ('go', 'VBP'), ('it', 'PRP'), ('wait', 'VBZ'), ('what', 'WP')]	[('that', 'DT'), ('be', 'VB'), ('easy', 'JJ'), ('we', 'PRP'), ('go', 'VBP'), ('it', 'PRP'), ('wait', 'VBZ'), ('what', 'WP')]	[('that', 'DT'), ('is', 'VBZ'), ('easy', 'JJ'), ('we', 'PRP'), ('go', 'VBP'), ('it', 'PRP'), ('wait', 'VB'), ('what', 'WP')]	[('that', 'IN'), ('be', 'VB'), ('easy', 'JJ'), ('we', 'PRP'), ('go', 'VBP'), ('it', 'PRP'), ('wait', 'VB'), ('what', 'WP')]	ASU-T34_ExpBlock1-GreenApple.txt
PC:	there you go	['there', 'you', 'go']	['there', 'you', 'go']	[('there', 'RB'), ('you', 'PRP'), ('go', 'VBP')]	[('there', 'RB'), ('you', 'PRP'), ('go', 'VBP')]	[('there', 'RB'), ('you', 'PRP'), ('go', 'VBP')]	[('there', 'RB'), ('you', 'PRP'), ('go', 'VBP')]	ASU-T34_ExpBlock1-GreenApple.txt
PB:	 okay right okay okay okay okay	['okay', 'right', 'okay', 'okay', 'okay', 'okay']	['okay', 'right', 'okay', 'okay', 'okay', 'okay']	[('okay', 'RB'), ('right', 'JJ'), ('okay', 'NN'), ('okay', 'MD'), ('okay', 'VB'), ('okay', 'NN')]	[('okay', 'RB'), ('right', 'JJ'), ('okay', 'NN'), ('okay', 'MD'), ('okay', 'VB'), ('okay', 'NN')]	[('okay', 'JJ'), ('right', 'JJ'), ('okay', 'JJ'), ('okay', 'JJ'), ('okay', 'JJ'), ('okay', 'JJ')]	[('okay', 'JJ'), ('right', 'JJ'), ('okay', 'JJ'), ('okay', 'JJ'), ('okay', 'JJ'), ('okay', 'JJ')]	ASU-T34_ExpBlock1-GreenApple.txt
PC:	we do like a knock that out	['we', 'do', 'like', 'a', 'knock', 'that', 'out']	['we', 'do', 'like', 'a', 'knock', 'that', 'out']	[('we', 'PRP'), ('do', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('knock', 'NN'), ('that', 'WDT'), ('out', 'RP')]	[('we', 'PRP'), ('do', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('knock', 'NN'), ('that', 'WDT'), ('out', 'RP')]	[('we', 'PRP'), ('do', 'VBP'), ('like', 'VB'), ('a', 'DT'), ('knock', 'VB'), ('that', 'DT'), ('out', 'RP')]	[('we', 'PRP'), ('do', 'VBP'), ('like', 'VB'), ('a', 'DT'), ('knock', 'VB'), ('that', 'DT'), ('out', 'RP')]	ASU-T34_ExpBlock1-GreenApple.txt
PB:	 i can't even see all this	['i', 'can', 'not', 'even', 'see', 'all', 'this']	['i', 'can', 'not', 'even', 'see', 'all', 'this']	[('i', 'NN'), ('can', 'MD'), ('not', 'RB'), ('even', 'RB'), ('see', 'VB'), ('all', 'DT'), ('this', 'DT')]	[('i', 'NN'), ('can', 'MD'), ('not', 'RB'), ('even', 'RB'), ('see', 'VB'), ('all', 'DT'), ('this', 'DT')]	[('i', 'LS'), ('can', 'MD'), ('not', 'RB'), ('even', 'RB'), ('see', 'VB'), ('all', 'PDT'), ('this', 'DT')]	[('i', 'LS'), ('can', 'MD'), ('not', 'RB'), ('even', 'RB'), ('see', 'VB'), ('all', 'PDT'), ('this', 'DT')]	ASU-T34_ExpBlock1-GreenApple.txt
PC:	that's weird	['that', 'is', 'weird']	['that', 'be', 'weird']	[('that', 'DT'), ('is', 'VBZ'), ('weird', 'JJ')]	[('that', 'DT'), ('be', 'VB'), ('weird', 'JJ')]	[('that', 'DT'), ('is', 'VBZ'), ('weird', 'JJ')]	[('that', 'IN'), ('be', 'VB'), ('weird', 'JJ')]	ASU-T34_ExpBlock1-GreenApple.txt
