participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	file
PC:	okay okay	['okay', 'okay']	['okay', 'okay']	[('okay', 'NN'), ('okay', 'NN')]	[('okay', 'NN'), ('okay', 'NN')]	[('okay', 'JJ'), ('okay', 'JJ')]	[('okay', 'JJ'), ('okay', 'JJ')]	ASU-T24_ExpBlock2-GreenApple.txt
PB:	nice nice alright	['nice', 'nice', 'alright']	['nice', 'nice', 'alright']	[('nice', 'JJ'), ('nice', 'JJ'), ('alright', 'NN')]	[('nice', 'JJ'), ('nice', 'JJ'), ('alright', 'NN')]	[('nice', 'JJ'), ('nice', 'JJ'), ('alright', 'NN')]	[('nice', 'JJ'), ('nice', 'JJ'), ('alright', 'NN')]	ASU-T24_ExpBlock2-GreenApple.txt
PC:	okay what happened okay  so pretty much this is all like do it in one throw so like that didn't work	['okay', 'what', 'happened', 'okay', 'so', 'pretty', 'much', 'this', 'is', 'all', 'like', 'do', 'it', 'in', 'one', 'throw', 'so', 'like', 'that', 'did', 'not', 'work']	['okay', 'what', 'happen', 'okay', 'so', 'pretty', 'much', 'this', 'be', 'all', 'like', 'do', 'it', 'in', 'one', 'throw', 'so', 'like', 'that', 'do', 'not', 'work']	[('okay', 'VB'), ('what', 'WP'), ('happened', 'VBD'), ('okay', 'RP'), ('so', 'RB'), ('pretty', 'RB'), ('much', 'JJ'), ('this', 'DT'), ('is', 'VBZ'), ('all', 'DT'), ('like', 'IN'), ('do', 'VBP'), ('it', 'PRP'), ('in', 'IN'), ('one', 'CD'), ('throw', 'NN'), ('so', 'IN'), ('like', 'IN'), ('that', 'DT'), ('did', 'VBD'), ('not', 'RB'), ('work', 'VB')]	[('okay', 'VB'), ('what', 'WP'), ('happen', 'VB'), ('okay', 'FW'), ('so', 'RB'), ('pretty', 'RB'), ('much', 'JJ'), ('this', 'DT'), ('be', 'VB'), ('all', 'DT'), ('like', 'JJ'), ('do', 'VBP'), ('it', 'PRP'), ('in', 'IN'), ('one', 'CD'), ('throw', 'NN'), ('so', 'IN'), ('like', 'IN'), ('that', 'DT'), ('do', 'VBP'), ('not', 'RB'), ('work', 'VB')]	[('okay', 'JJ'), ('what', 'WP'), ('happened', 'VBD'), ('okay', 'JJ'), ('so', 'RB'), ('pretty', 'RB'), ('much', 'RB'), ('this', 'DT'), ('is', 'VBZ'), ('all', 'DT'), ('like', 'IN'), ('do', 'VBP'), ('it', 'PRP'), ('in', 'IN'), ('one', 'CD'), ('throw', 'VBP'), ('so', 'RB'), ('like', 'IN'), ('that', 'DT'), ('did', 'VBD'), ('not', 'RB'), ('work', 'VB')]	[('okay', 'JJ'), ('what', 'WP'), ('happen', 'VB'), ('okay', 'JJ'), ('so', 'RB'), ('pretty', 'RB'), ('much', 'RB'), ('this', 'DT'), ('be', 'VB'), ('all', 'DT'), ('like', 'IN'), ('do', 'VBP'), ('it', 'PRP'), ('in', 'IN'), ('one', 'CD'), ('throw', 'VBP'), ('so', 'RB'), ('like', 'IN'), ('that', 'DT'), ('do', 'VBP'), ('not', 'RB'), ('work', 'VB')]	ASU-T24_ExpBlock2-GreenApple.txt
PA:	  i mean you have exactly the right idea i think	['i', 'mean', 'you', 'have', 'exactly', 'the', 'right', 'idea', 'i', 'think']	['i', 'mean', 'you', 'have', 'exactly', 'the', 'right', 'idea', 'i', 'think']	[('i', 'JJ'), ('mean', 'VBP'), ('you', 'PRP'), ('have', 'VBP'), ('exactly', 'RB'), ('the', 'DT'), ('right', 'JJ'), ('idea', 'NN'), ('i', 'NN'), ('think', 'VBP')]	[('i', 'JJ'), ('mean', 'VBP'), ('you', 'PRP'), ('have', 'VBP'), ('exactly', 'RB'), ('the', 'DT'), ('right', 'JJ'), ('idea', 'NN'), ('i', 'NN'), ('think', 'VBP')]	[('i', 'FW'), ('mean', 'VB'), ('you', 'PRP'), ('have', 'VBP'), ('exactly', 'RB'), ('the', 'DT'), ('right', 'JJ'), ('idea', 'NN'), ('i', 'FW'), ('think', 'VB')]	[('i', 'FW'), ('mean', 'VB'), ('you', 'PRP'), ('have', 'VBP'), ('exactly', 'RB'), ('the', 'DT'), ('right', 'JJ'), ('idea', 'NN'), ('i', 'FW'), ('think', 'VB')]	ASU-T24_ExpBlock2-GreenApple.txt
PB:	yeah no that's what i would have done it just missed it	['yeah', 'no', 'that', 'is', 'what', 'i', 'would', 'have', 'done', 'it', 'just', 'missed', 'it']	['yeah', 'no', 'that', 'be', 'what', 'i', 'would', 'have', 'do', 'it', 'just', 'miss', 'it']	[('yeah', 'UH'), ('no', 'DT'), ('that', 'WDT'), ('is', 'VBZ'), ('what', 'WP'), ('i', 'NN'), ('would', 'MD'), ('have', 'VB'), ('done', 'VBN'), ('it', 'PRP'), ('just', 'RB'), ('missed', 'VBD'), ('it', 'PRP')]	[('yeah', 'UH'), ('no', 'DT'), ('that', 'WDT'), ('be', 'VB'), ('what', 'WP'), ('i', 'NN'), ('would', 'MD'), ('have', 'VB'), ('do', 'VB'), ('it', 'PRP'), ('just', 'RB'), ('miss', 'VB'), ('it', 'PRP')]	[('yeah', 'JJ'), ('no', 'DT'), ('that', 'WDT'), ('is', 'VBZ'), ('what', 'WP'), ('i', 'FW'), ('would', 'MD'), ('have', 'VB'), ('done', 'VBN'), ('it', 'PRP'), ('just', 'RB'), ('missed', 'VBD'), ('it', 'PRP')]	[('yeah', 'VB'), ('no', 'DT'), ('that', 'WDT'), ('be', 'VB'), ('what', 'WP'), ('i', 'FW'), ('would', 'MD'), ('have', 'VB'), ('do', 'VB'), ('it', 'PRP'), ('just', 'RB'), ('miss', 'VBP'), ('it', 'PRP')]	ASU-T24_ExpBlock2-GreenApple.txt
PC:	that's the hardest part	['that', 'is', 'the', 'hardest', 'part']	['that', 'be', 'the', 'hard', 'part']	[('that', 'DT'), ('is', 'VBZ'), ('the', 'DT'), ('hardest', 'JJS'), ('part', 'NN')]	[('that', 'DT'), ('be', 'VB'), ('the', 'DT'), ('hard', 'JJ'), ('part', 'NN')]	[('that', 'DT'), ('is', 'VBZ'), ('the', 'DT'), ('hardest', 'JJS'), ('part', 'NN')]	[('that', 'IN'), ('be', 'VB'), ('the', 'DT'), ('hard', 'JJ'), ('part', 'NN')]	ASU-T24_ExpBlock2-GreenApple.txt
PA:	you've gotta time it and you have to only use one    too much	['you', 'have', 'got', 'ta', 'time', 'it', 'and', 'you', 'have', 'to', 'only', 'use', 'one', 'too', 'much']	['you', 'have', 'get', 'ta', 'time', 'it', 'and', 'you', 'have', 'to', 'only', 'use', 'one', 'too', 'much']	[('you', 'PRP'), ('have', 'VBP'), ('got', 'VBN'), ('ta', 'JJ'), ('time', 'NN'), ('it', 'PRP'), ('and', 'CC'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('only', 'RB'), ('use', 'VB'), ('one', 'CD'), ('too', 'RB'), ('much', 'JJ')]	[('you', 'PRP'), ('have', 'VBP'), ('get', 'VB'), ('ta', 'JJ'), ('time', 'NN'), ('it', 'PRP'), ('and', 'CC'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('only', 'RB'), ('use', 'VB'), ('one', 'CD'), ('too', 'RB'), ('much', 'JJ')]	[('you', 'PRP'), ('have', 'VBP'), ('got', 'VBN'), ('ta', 'TO'), ('time', 'NN'), ('it', 'PRP'), ('and', 'CC'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('only', 'RB'), ('use', 'VB'), ('one', 'CD'), ('too', 'RB'), ('much', 'RB')]	[('you', 'PRP'), ('have', 'VBP'), ('get', 'VB'), ('ta', 'TO'), ('time', 'NN'), ('it', 'PRP'), ('and', 'CC'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('only', 'RB'), ('use', 'VB'), ('one', 'CD'), ('too', 'RB'), ('much', 'RB')]	ASU-T24_ExpBlock2-GreenApple.txt
PC:	 hey it's coming back	['hey', 'it', 'is', 'coming', 'back']	['hey', 'it', 'be', 'come', 'back']	[('hey', 'NN'), ('it', 'PRP'), ('is', 'VBZ'), ('coming', 'VBG'), ('back', 'RB')]	[('hey', 'NN'), ('it', 'PRP'), ('be', 'VB'), ('come', 'VBN'), ('back', 'RB')]	[('hey', 'VB'), ('it', 'PRP'), ('is', 'VBZ'), ('coming', 'VBG'), ('back', 'RB')]	[('hey', 'VB'), ('it', 'PRP'), ('be', 'VB'), ('come', 'VBN'), ('back', 'RB')]	ASU-T24_ExpBlock2-GreenApple.txt
PA:	this is our best version yet  	['this', 'is', 'our', 'best', 'version', 'yet']	['this', 'be', 'our', 'best', 'version', 'yet']	[('this', 'DT'), ('is', 'VBZ'), ('our', 'PRP$'), ('best', 'JJS'), ('version', 'NN'), ('yet', 'RB')]	[('this', 'DT'), ('be', 'VB'), ('our', 'PRP$'), ('best', 'JJS'), ('version', 'NN'), ('yet', 'RB')]	[('this', 'DT'), ('is', 'VBZ'), ('our', 'PRP$'), ('best', 'JJS'), ('version', 'NN'), ('yet', 'RB')]	[('this', 'DT'), ('be', 'VB'), ('our', 'PRP$'), ('best', 'JJS'), ('version', 'NN'), ('yet', 'RB')]	ASU-T24_ExpBlock2-GreenApple.txt
PC:	smooth recovery okay we skipped this one on accident cause it like spazzed  yep	['smooth', 'recovery', 'okay', 'we', 'skipped', 'this', 'one', 'on', 'accident', 'cause', 'it', 'like', 'spared', 'yep']	['smooth', 'recovery', 'okay', 'we', 'skip', 'this', 'one', 'on', 'accident', 'cause', 'it', 'like', 'spar', 'yep']	[('smooth', 'JJ'), ('recovery', 'NN'), ('okay', 'IN'), ('we', 'PRP'), ('skipped', 'VBD'), ('this', 'DT'), ('one', 'NN'), ('on', 'IN'), ('accident', 'NN'), ('cause', 'NN'), ('it', 'PRP'), ('like', 'IN'), ('spared', 'VBN'), ('yep', 'NN')]	[('smooth', 'JJ'), ('recovery', 'NN'), ('okay', 'IN'), ('we', 'PRP'), ('skip', 'VBP'), ('this', 'DT'), ('one', 'NN'), ('on', 'IN'), ('accident', 'NN'), ('cause', 'NN'), ('it', 'PRP'), ('like', 'IN'), ('spar', 'NN'), ('yep', 'NN')]	[('smooth', 'JJ'), ('recovery', 'NN'), ('okay', 'JJ'), ('we', 'PRP'), ('skipped', 'VBD'), ('this', 'DT'), ('one', 'CD'), ('on', 'IN'), ('accident', 'NN'), ('cause', 'VBP'), ('it', 'PRP'), ('like', 'IN'), ('spared', 'VBN'), ('yep', 'NN')]	[('smooth', 'JJ'), ('recovery', 'NN'), ('okay', 'JJ'), ('we', 'PRP'), ('skip', 'VBP'), ('this', 'DT'), ('one', 'CD'), ('on', 'IN'), ('accident', 'NN'), ('cause', 'VBP'), ('it', 'PRP'), ('like', 'IN'), ('spar', 'NN'), ('yep', 'NN')]	ASU-T24_ExpBlock2-GreenApple.txt
