participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	file
PC:	or that one	['or', 'that', 'one']	['or', 'that', 'one']	[('or', 'CC'), ('that', 'IN'), ('one', 'CD')]	[('or', 'CC'), ('that', 'IN'), ('one', 'CD')]	[('or', 'CC'), ('that', 'DT'), ('one', 'CD')]	[('or', 'CC'), ('that', 'DT'), ('one', 'CD')]	ASU-T94_ExpBlock2-TrunkSlide.txt
PD:	let's try this mushroom one 	['let', 'us', 'try', 'this', 'mushroom', 'one']	['let', 'u', 'try', 'this', 'mushroom', 'one']	[('let', 'VB'), ('us', 'PRP'), ('try', 'VB'), ('this', 'DT'), ('mushroom', 'NN'), ('one', 'CD')]	[('let', 'VB'), ('u', 'JJ'), ('try', 'VB'), ('this', 'DT'), ('mushroom', 'NN'), ('one', 'CD')]	[('let', 'VB'), ('us', 'PRP'), ('try', 'VB'), ('this', 'DT'), ('mushroom', 'NN'), ('one', 'CD')]	[('let', 'VB'), ('u', 'NN'), ('try', 'VB'), ('this', 'DT'), ('mushroom', 'NN'), ('one', 'CD')]	ASU-T94_ExpBlock2-TrunkSlide.txt
PC:	this one	['this', 'one']	['this', 'one']	[('this', 'DT'), ('one', 'NN')]	[('this', 'DT'), ('one', 'NN')]	[('this', 'DT'), ('one', 'CD')]	[('this', 'DT'), ('one', 'CD')]	ASU-T94_ExpBlock2-TrunkSlide.txt
PD:	 or whatever yeah this one  wait we've got to get the   that's all right yeah you could just build some momentum maybe it'll launch	['or', 'whatever', 'yeah', 'this', 'one', 'wait', 'we', 'have', 'got', 'to', 'get', 'the', 'that', 'is', 'all', 'right', 'yeah', 'you', 'could', 'just', 'build', 'some', 'momentum', 'maybe', 'it', 'will', 'launch']	['or', 'whatever', 'yeah', 'this', 'one', 'wait', 'we', 'have', 'get', 'to', 'get', 'the', 'that', 'be', 'all', 'right', 'yeah', 'you', 'could', 'just', 'build', 'some', 'momentum', 'maybe', 'it', 'will', 'launch']	[('or', 'CC'), ('whatever', 'WDT'), ('yeah', 'RB'), ('this', 'DT'), ('one', 'CD'), ('wait', 'NN'), ('we', 'PRP'), ('have', 'VBP'), ('got', 'VBN'), ('to', 'TO'), ('get', 'VB'), ('the', 'DT'), ('that', 'WDT'), ('is', 'VBZ'), ('all', 'DT'), ('right', 'JJ'), ('yeah', 'NN'), ('you', 'PRP'), ('could', 'MD'), ('just', 'RB'), ('build', 'VB'), ('some', 'DT'), ('momentum', 'NN'), ('maybe', 'VBD'), ('it', 'PRP'), ('will', 'MD'), ('launch', 'VB')]	[('or', 'CC'), ('whatever', 'WDT'), ('yeah', 'RB'), ('this', 'DT'), ('one', 'CD'), ('wait', 'NN'), ('we', 'PRP'), ('have', 'VBP'), ('get', 'VBN'), ('to', 'TO'), ('get', 'VB'), ('the', 'DT'), ('that', 'WDT'), ('be', 'VB'), ('all', 'DT'), ('right', 'JJ'), ('yeah', 'NN'), ('you', 'PRP'), ('could', 'MD'), ('just', 'RB'), ('build', 'VB'), ('some', 'DT'), ('momentum', 'NN'), ('maybe', 'VBD'), ('it', 'PRP'), ('will', 'MD'), ('launch', 'VB')]	[('or', 'CC'), ('whatever', 'WDT'), ('yeah', 'RB'), ('this', 'DT'), ('one', 'CD'), ('wait', 'NN'), ('we', 'PRP'), ('have', 'VBP'), ('got', 'VBN'), ('to', 'TO'), ('get', 'VB'), ('the', 'DT'), ('that', 'WDT'), ('is', 'VBZ'), ('all', 'DT'), ('right', 'JJ'), ('yeah', 'NN'), ('you', 'PRP'), ('could', 'MD'), ('just', 'RB'), ('build', 'VB'), ('some', 'DT'), ('momentum', 'NN'), ('maybe', 'RB'), ('it', 'PRP'), ('will', 'MD'), ('launch', 'VB')]	[('or', 'CC'), ('whatever', 'WDT'), ('yeah', 'RB'), ('this', 'DT'), ('one', 'CD'), ('wait', 'NN'), ('we', 'PRP'), ('have', 'VBP'), ('get', 'VB'), ('to', 'TO'), ('get', 'VB'), ('the', 'DT'), ('that', 'WDT'), ('be', 'VB'), ('all', 'DT'), ('right', 'JJ'), ('yeah', 'NN'), ('you', 'PRP'), ('could', 'MD'), ('just', 'RB'), ('build', 'VB'), ('some', 'DT'), ('momentum', 'NN'), ('maybe', 'RB'), ('it', 'PRP'), ('will', 'MD'), ('launch', 'VB')]	ASU-T94_ExpBlock2-TrunkSlide.txt
PC:	right we'll have to come up with a strategy because once i push space bar it's just going to keep going down	['right', 'we', 'will', 'have', 'to', 'come', 'up', 'with', 'a', 'strategy', 'because', 'once', 'i', 'push', 'space', 'bar', 'it', 'is', 'just', 'going', 'to', 'keep', 'going', 'down']	['right', 'we', 'will', 'have', 'to', 'come', 'up', 'with', 'a', 'strategy', 'because', 'once', 'i', 'push', 'space', 'bar', 'it', 'be', 'just', 'go', 'to', 'keep', 'go', 'down']	[('right', 'NN'), ('we', 'PRP'), ('will', 'MD'), ('have', 'VB'), ('to', 'TO'), ('come', 'VB'), ('up', 'RP'), ('with', 'IN'), ('a', 'DT'), ('strategy', 'NN'), ('because', 'IN'), ('once', 'RB'), ('i', 'JJ'), ('push', 'VBP'), ('space', 'NN'), ('bar', 'NN'), ('it', 'PRP'), ('is', 'VBZ'), ('just', 'RB'), ('going', 'VBG'), ('to', 'TO'), ('keep', 'VB'), ('going', 'VBG'), ('down', 'RP')]	[('right', 'NN'), ('we', 'PRP'), ('will', 'MD'), ('have', 'VB'), ('to', 'TO'), ('come', 'VB'), ('up', 'RP'), ('with', 'IN'), ('a', 'DT'), ('strategy', 'NN'), ('because', 'IN'), ('once', 'RB'), ('i', 'JJ'), ('push', 'VBP'), ('space', 'NN'), ('bar', 'NN'), ('it', 'PRP'), ('be', 'VB'), ('just', 'RB'), ('go', 'VB'), ('to', 'TO'), ('keep', 'VB'), ('go', 'VB'), ('down', 'RP')]	[('right', 'RB'), ('we', 'PRP'), ('will', 'MD'), ('have', 'VB'), ('to', 'TO'), ('come', 'VB'), ('up', 'RP'), ('with', 'IN'), ('a', 'DT'), ('strategy', 'NN'), ('because', 'IN'), ('once', 'RB'), ('i', 'FW'), ('push', 'NN'), ('space', 'NN'), ('bar', 'NN'), ('it', 'PRP'), ('is', 'VBZ'), ('just', 'RB'), ('going', 'VBG'), ('to', 'TO'), ('keep', 'VB'), ('going', 'VBG'), ('down', 'RB')]	[('right', 'RB'), ('we', 'PRP'), ('will', 'MD'), ('have', 'VB'), ('to', 'TO'), ('come', 'VB'), ('up', 'RP'), ('with', 'IN'), ('a', 'DT'), ('strategy', 'NN'), ('because', 'IN'), ('once', 'RB'), ('i', 'FW'), ('push', 'NN'), ('space', 'NN'), ('bar', 'NN'), ('it', 'PRP'), ('be', 'VB'), ('just', 'RB'), ('go', 'VB'), ('to', 'TO'), ('keep', 'VB'), ('go', 'VB'), ('down', 'RP')]	ASU-T94_ExpBlock2-TrunkSlide.txt
PD:	just try to draw a dot and draw a line and see if it ramps up there or not	['just', 'try', 'to', 'draw', 'a', 'dot', 'and', 'draw', 'a', 'line', 'and', 'see', 'if', 'it', 'camps', 'up', 'there', 'or', 'not']	['just', 'try', 'to', 'draw', 'a', 'dot', 'and', 'draw', 'a', 'line', 'and', 'see', 'if', 'it', 'camp', 'up', 'there', 'or', 'not']	[('just', 'RB'), ('try', 'VB'), ('to', 'TO'), ('draw', 'VB'), ('a', 'DT'), ('dot', 'NN'), ('and', 'CC'), ('draw', 'VB'), ('a', 'DT'), ('line', 'NN'), ('and', 'CC'), ('see', 'VB'), ('if', 'IN'), ('it', 'PRP'), ('camps', 'VBZ'), ('up', 'RP'), ('there', 'RB'), ('or', 'CC'), ('not', 'RB')]	[('just', 'RB'), ('try', 'VB'), ('to', 'TO'), ('draw', 'VB'), ('a', 'DT'), ('dot', 'NN'), ('and', 'CC'), ('draw', 'VB'), ('a', 'DT'), ('line', 'NN'), ('and', 'CC'), ('see', 'VB'), ('if', 'IN'), ('it', 'PRP'), ('camp', 'VBZ'), ('up', 'RP'), ('there', 'RB'), ('or', 'CC'), ('not', 'RB')]	[('just', 'RB'), ('try', 'VB'), ('to', 'TO'), ('draw', 'VB'), ('a', 'DT'), ('dot', 'NN'), ('and', 'CC'), ('draw', 'VB'), ('a', 'DT'), ('line', 'NN'), ('and', 'CC'), ('see', 'VB'), ('if', 'IN'), ('it', 'PRP'), ('camps', 'NNS'), ('up', 'IN'), ('there', 'EX'), ('or', 'CC'), ('not', 'RB')]	[('just', 'RB'), ('try', 'VB'), ('to', 'TO'), ('draw', 'VB'), ('a', 'DT'), ('dot', 'NN'), ('and', 'CC'), ('draw', 'VB'), ('a', 'DT'), ('line', 'NN'), ('and', 'CC'), ('see', 'VB'), ('if', 'IN'), ('it', 'PRP'), ('camp', 'NN'), ('up', 'IN'), ('there', 'EX'), ('or', 'CC'), ('not', 'RB')]	ASU-T94_ExpBlock2-TrunkSlide.txt
PA:	it's kind of steep	['it', 'is', 'kind', 'of', 'steep']	['it', 'be', 'kind', 'of', 'steep']	[('it', 'PRP'), ('is', 'VBZ'), ('kind', 'NN'), ('of', 'IN'), ('steep', 'NN')]	[('it', 'PRP'), ('be', 'VB'), ('kind', 'NN'), ('of', 'IN'), ('steep', 'NN')]	[('it', 'PRP'), ('is', 'VBZ'), ('kind', 'NN'), ('of', 'IN'), ('steep', 'JJ')]	[('it', 'PRP'), ('be', 'VB'), ('kind', 'NN'), ('of', 'IN'), ('steep', 'JJ')]	ASU-T94_ExpBlock2-TrunkSlide.txt
PC:	 that's not going to work i don't know why i did that	['that', 'is', 'not', 'going', 'to', 'work', 'i', 'do', 'not', 'know', 'why', 'i', 'did', 'that']	['that', 'be', 'not', 'go', 'to', 'work', 'i', 'do', 'not', 'know', 'why', 'i', 'do', 'that']	[('that', 'DT'), ('is', 'VBZ'), ('not', 'RB'), ('going', 'VBG'), ('to', 'TO'), ('work', 'VB'), ('i', 'RB'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('why', 'WRB'), ('i', 'NN'), ('did', 'VBD'), ('that', 'IN')]	[('that', 'DT'), ('be', 'VB'), ('not', 'RB'), ('go', 'VB'), ('to', 'TO'), ('work', 'VB'), ('i', 'RB'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('why', 'WRB'), ('i', 'JJ'), ('do', 'VBP'), ('that', 'IN')]	[('that', 'DT'), ('is', 'VBZ'), ('not', 'RB'), ('going', 'VBG'), ('to', 'TO'), ('work', 'VB'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('why', 'WRB'), ('i', 'FW'), ('did', 'VBD'), ('that', 'DT')]	[('that', 'IN'), ('be', 'VB'), ('not', 'RB'), ('go', 'VB'), ('to', 'TO'), ('work', 'VB'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('why', 'WRB'), ('i', 'FW'), ('do', 'VBP'), ('that', 'DT')]	ASU-T94_ExpBlock2-TrunkSlide.txt
PD:	 you've got to do two dots it's too fast  	['you', 'have', 'got', 'to', 'do', 'two', 'dots', 'it', 'is', 'too', 'fast']	['you', 'have', 'get', 'to', 'do', 'two', 'dot', 'it', 'be', 'too', 'fast']	[('you', 'PRP'), ('have', 'VBP'), ('got', 'VBN'), ('to', 'TO'), ('do', 'VB'), ('two', 'CD'), ('dots', 'VB'), ('it', 'PRP'), ('is', 'VBZ'), ('too', 'RB'), ('fast', 'JJ')]	[('you', 'PRP'), ('have', 'VBP'), ('get', 'VBN'), ('to', 'TO'), ('do', 'VB'), ('two', 'CD'), ('dot', 'VB'), ('it', 'PRP'), ('be', 'VB'), ('too', 'RB'), ('fast', 'JJ')]	[('you', 'PRP'), ('have', 'VBP'), ('got', 'VBN'), ('to', 'TO'), ('do', 'VB'), ('two', 'CD'), ('dots', 'NNS'), ('it', 'PRP'), ('is', 'VBZ'), ('too', 'RB'), ('fast', 'JJ')]	[('you', 'PRP'), ('have', 'VBP'), ('get', 'VB'), ('to', 'TO'), ('do', 'VB'), ('two', 'CD'), ('dot', 'VB'), ('it', 'PRP'), ('be', 'VB'), ('too', 'RB'), ('fast', 'RB')]	ASU-T94_ExpBlock2-TrunkSlide.txt
PC:	i have no idea 	['i', 'have', 'no', 'idea']	['i', 'have', 'no', 'idea']	[('i', 'NNS'), ('have', 'VBP'), ('no', 'DT'), ('idea', 'NN')]	[('i', 'NNS'), ('have', 'VBP'), ('no', 'DT'), ('idea', 'NN')]	[('i', 'LS'), ('have', 'VBP'), ('no', 'DT'), ('idea', 'NN')]	[('i', 'LS'), ('have', 'VBP'), ('no', 'DT'), ('idea', 'NN')]	ASU-T94_ExpBlock2-TrunkSlide.txt
