participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	file
PC:	no it's gonna fi yeah yeah yeah yeah aw	['no', 'it', 'is', 'on', 'na', 'i', 'yeah', 'yeah', 'yeah', 'yeah', 'a']	['no', 'it', 'be', 'on', 'na', 'i', 'yeah', 'yeah', 'yeah', 'yeah', 'a']	[('no', 'DT'), ('it', 'PRP'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'NN'), ('i', 'NN'), ('yeah', 'VBP'), ('yeah', 'UH'), ('yeah', 'NN'), ('yeah', 'VBZ'), ('a', 'DT')]	[('no', 'DT'), ('it', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'JJ'), ('i', 'NN'), ('yeah', 'VBP'), ('yeah', 'UH'), ('yeah', 'NN'), ('yeah', 'VBZ'), ('a', 'DT')]	[('no', 'DT'), ('it', 'PRP'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'TO'), ('i', 'FW'), ('yeah', 'FW'), ('yeah', 'JJ'), ('yeah', 'JJ'), ('yeah', 'NN'), ('a', 'DT')]	[('no', 'DT'), ('it', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('i', 'FW'), ('yeah', 'FW'), ('yeah', 'JJ'), ('yeah', 'JJ'), ('yeah', 'NN'), ('a', 'DT')]	ASU-T54_ExpBlock1-Oneatatime.txt
PA:	 there you go	['there', 'you', 'go']	['there', 'you', 'go']	[('there', 'RB'), ('you', 'PRP'), ('go', 'VBP')]	[('there', 'RB'), ('you', 'PRP'), ('go', 'VBP')]	[('there', 'RB'), ('you', 'PRP'), ('go', 'VBP')]	[('there', 'RB'), ('you', 'PRP'), ('go', 'VBP')]	ASU-T54_ExpBlock1-Oneatatime.txt
PC:	awesome okay now we can try that the next one at	['awesome', 'okay', 'now', 'we', 'can', 'try', 'that', 'the', 'next', 'one', 'at']	['awesome', 'okay', 'now', 'we', 'can', 'try', 'that', 'the', 'next', 'one', 'at']	[('awesome', 'JJ'), ('okay', 'RB'), ('now', 'RB'), ('we', 'PRP'), ('can', 'MD'), ('try', 'VB'), ('that', 'IN'), ('the', 'DT'), ('next', 'JJ'), ('one', 'NN'), ('at', 'IN')]	[('awesome', 'JJ'), ('okay', 'RB'), ('now', 'RB'), ('we', 'PRP'), ('can', 'MD'), ('try', 'VB'), ('that', 'IN'), ('the', 'DT'), ('next', 'JJ'), ('one', 'NN'), ('at', 'IN')]	[('awesome', 'JJ'), ('okay', 'JJ'), ('now', 'RB'), ('we', 'PRP'), ('can', 'MD'), ('try', 'VB'), ('that', 'IN'), ('the', 'DT'), ('next', 'JJ'), ('one', 'CD'), ('at', 'IN')]	[('awesome', 'JJ'), ('okay', 'JJ'), ('now', 'RB'), ('we', 'PRP'), ('can', 'MD'), ('try', 'VB'), ('that', 'IN'), ('the', 'DT'), ('next', 'JJ'), ('one', 'CD'), ('at', 'IN')]	ASU-T54_ExpBlock1-Oneatatime.txt
PB:	try this	['try', 'this']	['try', 'this']	[('try', 'VB'), ('this', 'DT')]	[('try', 'VB'), ('this', 'DT')]	[('try', 'VB'), ('this', 'DT')]	[('try', 'VB'), ('this', 'DT')]	ASU-T54_ExpBlock1-Oneatatime.txt
PC:	yeah one at a time	['yeah', 'one', 'at', 'a', 'time']	['yeah', 'one', 'at', 'a', 'time']	[('yeah', 'RB'), ('one', 'CD'), ('at', 'IN'), ('a', 'DT'), ('time', 'NN')]	[('yeah', 'RB'), ('one', 'CD'), ('at', 'IN'), ('a', 'DT'), ('time', 'NN')]	[('yeah', 'VB'), ('one', 'CD'), ('at', 'IN'), ('a', 'DT'), ('time', 'NN')]	[('yeah', 'VB'), ('one', 'CD'), ('at', 'IN'), ('a', 'DT'), ('time', 'NN')]	ASU-T54_ExpBlock1-Oneatatime.txt
PB:	one at what  it's down here	['one', 'at', 'what', 'it', 'is', 'down', 'here']	['one', 'at', 'what', 'it', 'be', 'down', 'here']	[('one', 'CD'), ('at', 'IN'), ('what', 'WP'), ('it', 'PRP'), ('is', 'VBZ'), ('down', 'RB'), ('here', 'RB')]	[('one', 'CD'), ('at', 'IN'), ('what', 'WP'), ('it', 'PRP'), ('be', 'VB'), ('down', 'RB'), ('here', 'RB')]	[('one', 'CD'), ('at', 'IN'), ('what', 'WP'), ('it', 'PRP'), ('is', 'VBZ'), ('down', 'RB'), ('here', 'RB')]	[('one', 'CD'), ('at', 'IN'), ('what', 'WP'), ('it', 'PRP'), ('be', 'VB'), ('down', 'RB'), ('here', 'RB')]	ASU-T54_ExpBlock1-Oneatatime.txt
PC:	 it's the weight again just put some weights on the other side yeah there you go that should drag it down and   aw	['it', 'is', 'the', 'weight', 'again', 'just', 'put', 'some', 'weights', 'on', 'the', 'other', 'side', 'yeah', 'there', 'you', 'go', 'that', 'should', 'drag', 'it', 'down', 'and', 'a']	['it', 'be', 'the', 'weight', 'again', 'just', 'put', 'some', 'weight', 'on', 'the', 'other', 'side', 'yeah', 'there', 'you', 'go', 'that', 'should', 'drag', 'it', 'down', 'and', 'a']	[('it', 'PRP'), ('is', 'VBZ'), ('the', 'DT'), ('weight', 'NN'), ('again', 'RB'), ('just', 'RB'), ('put', 'VB'), ('some', 'DT'), ('weights', 'NNS'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN'), ('yeah', 'IN'), ('there', 'EX'), ('you', 'PRP'), ('go', 'VBP'), ('that', 'DT'), ('should', 'MD'), ('drag', 'VB'), ('it', 'PRP'), ('down', 'RP'), ('and', 'CC'), ('a', 'DT')]	[('it', 'PRP'), ('be', 'VB'), ('the', 'DT'), ('weight', 'NN'), ('again', 'RB'), ('just', 'RB'), ('put', 'VB'), ('some', 'DT'), ('weight', 'NN'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN'), ('yeah', 'IN'), ('there', 'EX'), ('you', 'PRP'), ('go', 'VBP'), ('that', 'DT'), ('should', 'MD'), ('drag', 'VB'), ('it', 'PRP'), ('down', 'RP'), ('and', 'CC'), ('a', 'DT')]	[('it', 'PRP'), ('is', 'VBZ'), ('the', 'DT'), ('weight', 'NN'), ('again', 'RB'), ('just', 'RB'), ('put', 'VB'), ('some', 'DT'), ('weights', 'NNS'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN'), ('yeah', 'NN'), ('there', 'RB'), ('you', 'PRP'), ('go', 'VBP'), ('that', 'IN'), ('should', 'MD'), ('drag', 'VB'), ('it', 'PRP'), ('down', 'RB'), ('and', 'CC'), ('a', 'DT')]	[('it', 'PRP'), ('be', 'VB'), ('the', 'DT'), ('weight', 'NN'), ('again', 'RB'), ('just', 'RB'), ('put', 'VB'), ('some', 'DT'), ('weight', 'NN'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN'), ('yeah', 'NN'), ('there', 'RB'), ('you', 'PRP'), ('go', 'VBP'), ('that', 'IN'), ('should', 'MD'), ('drag', 'VB'), ('it', 'PRP'), ('down', 'RB'), ('and', 'CC'), ('a', 'DT')]	ASU-T54_ExpBlock1-Oneatatime.txt
PA:	 no no  	['no', 'no']	['no', 'no']	[('no', 'DT'), ('no', 'DT')]	[('no', 'DT'), ('no', 'DT')]	[('no', 'DT'), ('no', 'DT')]	[('no', 'DT'), ('no', 'DT')]	ASU-T54_ExpBlock1-Oneatatime.txt
PC:	  darn and now what	['dark', 'and', 'now', 'what']	['dark', 'and', 'now', 'what']	[('dark', 'NN'), ('and', 'CC'), ('now', 'RB'), ('what', 'WP')]	[('dark', 'NN'), ('and', 'CC'), ('now', 'RB'), ('what', 'WP')]	[('dark', 'JJ'), ('and', 'CC'), ('now', 'RB'), ('what', 'WP')]	[('dark', 'JJ'), ('and', 'CC'), ('now', 'RB'), ('what', 'WP')]	ASU-T54_ExpBlock1-Oneatatime.txt
PA:	did it get stuck 	['did', 'it', 'get', 'stuck']	['do', 'it', 'get', 'stick']	[('did', 'VBD'), ('it', 'PRP'), ('get', 'VB'), ('stuck', 'VBN')]	[('do', 'VB'), ('it', 'PRP'), ('get', 'VB'), ('stick', 'JJ')]	[('did', 'VBD'), ('it', 'PRP'), ('get', 'VB'), ('stuck', 'VBN')]	[('do', 'VB'), ('it', 'PRP'), ('get', 'VB'), ('stick', 'VB')]	ASU-T54_ExpBlock1-Oneatatime.txt
