participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	file
PA:	what's this yeah quit yeah    	['what', 'is', 'this', 'yeah', 'quit', 'yeah']	['what', 'be', 'this', 'yeah', 'quit', 'yeah']	[('what', 'WP'), ('is', 'VBZ'), ('this', 'DT'), ('yeah', 'NN'), ('quit', 'NN'), ('yeah', 'NN')]	[('what', 'WP'), ('be', 'VB'), ('this', 'DT'), ('yeah', 'NN'), ('quit', 'NN'), ('yeah', 'NN')]	[('what', 'WP'), ('is', 'VBZ'), ('this', 'DT'), ('yeah', 'JJ'), ('quit', 'VBD'), ('yeah', 'NN')]	[('what', 'WDT'), ('be', 'VB'), ('this', 'DT'), ('yeah', 'JJ'), ('quit', 'VBD'), ('yeah', 'NN')]	ASU-T76_ExpBlock1-Oneatatime.txt
PC:	terrifying go back one yeah	['terrifying', 'go', 'back', 'one', 'yeah']	['terrify', 'go', 'back', 'one', 'yeah']	[('terrifying', 'VBG'), ('go', 'VB'), ('back', 'RB'), ('one', 'CD'), ('yeah', 'NN')]	[('terrify', 'NN'), ('go', 'VB'), ('back', 'RB'), ('one', 'CD'), ('yeah', 'NN')]	[('terrifying', 'JJ'), ('go', 'VB'), ('back', 'RB'), ('one', 'CD'), ('yeah', 'NN')]	[('terrify', 'VB'), ('go', 'VB'), ('back', 'RB'), ('one', 'CD'), ('yeah', 'NN')]	ASU-T76_ExpBlock1-Oneatatime.txt
PA:	yeah that one	['yeah', 'that', 'one']	['yeah', 'that', 'one']	[('yeah', 'NN'), ('that', 'IN'), ('one', 'CD')]	[('yeah', 'NN'), ('that', 'IN'), ('one', 'CD')]	[('yeah', 'NN'), ('that', 'IN'), ('one', 'CD')]	[('yeah', 'NN'), ('that', 'IN'), ('one', 'CD')]	ASU-T76_ExpBlock1-Oneatatime.txt
PC:	one at a time	['one', 'at', 'a', 'time']	['one', 'at', 'a', 'time']	[('one', 'CD'), ('at', 'IN'), ('a', 'DT'), ('time', 'NN')]	[('one', 'CD'), ('at', 'IN'), ('a', 'DT'), ('time', 'NN')]	[('one', 'CD'), ('at', 'IN'), ('a', 'DT'), ('time', 'NN')]	[('one', 'CD'), ('at', 'IN'), ('a', 'DT'), ('time', 'NN')]	ASU-T76_ExpBlock1-Oneatatime.txt
PB:	but maybe this one's locked though 	"['but', 'maybe', 'this', 'one', ""'s"", 'locked', 'though']"	"['but', 'maybe', 'this', 'one', ""'s"", 'lock', 'though']"	"[('but', 'CC'), ('maybe', 'RB'), ('this', 'DT'), ('one', 'NN'), (""'s"", 'POS'), ('locked', 'VBN'), ('though', 'IN')]"	"[('but', 'CC'), ('maybe', 'RB'), ('this', 'DT'), ('one', 'NN'), (""'s"", 'POS'), ('lock', 'NN'), ('though', 'IN')]"	"[('but', 'CC'), ('maybe', 'RB'), ('this', 'DT'), ('one', 'NN'), (""'s"", 'POS'), ('locked', 'VBN'), ('though', 'IN')]"	"[('but', 'CC'), ('maybe', 'RB'), ('this', 'DT'), ('one', 'NN'), (""'s"", 'POS'), ('lock', 'NN'), ('though', 'RB')]"	ASU-T76_ExpBlock1-Oneatatime.txt
PC:	so what you do	['so', 'what', 'you', 'do']	['so', 'what', 'you', 'do']	[('so', 'RB'), ('what', 'WP'), ('you', 'PRP'), ('do', 'VBP')]	[('so', 'RB'), ('what', 'WP'), ('you', 'PRP'), ('do', 'VBP')]	[('so', 'RB'), ('what', 'WP'), ('you', 'PRP'), ('do', 'VBP')]	[('so', 'RB'), ('what', 'WP'), ('you', 'PRP'), ('do', 'VBP')]	ASU-T76_ExpBlock1-Oneatatime.txt
PA:	same thing just make a weight	['same', 'thing', 'just', 'make', 'a', 'weight']	['same', 'thing', 'just', 'make', 'a', 'weight']	[('same', 'JJ'), ('thing', 'NN'), ('just', 'RB'), ('make', 'VB'), ('a', 'DT'), ('weight', 'NN')]	[('same', 'JJ'), ('thing', 'NN'), ('just', 'RB'), ('make', 'VB'), ('a', 'DT'), ('weight', 'NN')]	[('same', 'JJ'), ('thing', 'NN'), ('just', 'RB'), ('make', 'VBP'), ('a', 'DT'), ('weight', 'NN')]	[('same', 'JJ'), ('thing', 'NN'), ('just', 'RB'), ('make', 'VBP'), ('a', 'DT'), ('weight', 'NN')]	ASU-T76_ExpBlock1-Oneatatime.txt
PC:	a heavy heavy heavy weight are we being too loud  	['a', 'heavy', 'heavy', 'heavy', 'weight', 'are', 'we', 'being', 'too', 'loud']	['a', 'heavy', 'heavy', 'heavy', 'weight', 'be', 'we', 'be', 'too', 'loud']	[('a', 'DT'), ('heavy', 'JJ'), ('heavy', 'JJ'), ('heavy', 'JJ'), ('weight', 'NN'), ('are', 'VBP'), ('we', 'PRP'), ('being', 'VBG'), ('too', 'RB'), ('loud', 'JJ')]	[('a', 'DT'), ('heavy', 'JJ'), ('heavy', 'JJ'), ('heavy', 'JJ'), ('weight', 'NN'), ('be', 'VB'), ('we', 'PRP'), ('be', 'VB'), ('too', 'RB'), ('loud', 'JJ')]	[('a', 'DT'), ('heavy', 'JJ'), ('heavy', 'JJ'), ('heavy', 'JJ'), ('weight', 'NN'), ('are', 'VBP'), ('we', 'PRP'), ('being', 'VBG'), ('too', 'RB'), ('loud', 'JJ')]	[('a', 'DT'), ('heavy', 'JJ'), ('heavy', 'JJ'), ('heavy', 'JJ'), ('weight', 'NN'), ('be', 'VB'), ('we', 'PRP'), ('be', 'VB'), ('too', 'RB'), ('loud', 'JJ')]	ASU-T76_ExpBlock1-Oneatatime.txt
PA:	are we	['are', 'we']	['be', 'we']	[('are', 'VBP'), ('we', 'PRP')]	[('be', 'VB'), ('we', 'PRP')]	[('are', 'VBP'), ('we', 'PRP')]	[('be', 'VB'), ('we', 'PRP')]	ASU-T76_ExpBlock1-Oneatatime.txt
PB:	it has to be like   i think	['it', 'has', 'to', 'be', 'like', 'i', 'think']	['it', 'have', 'to', 'be', 'like', 'i', 'think']	[('it', 'PRP'), ('has', 'VBZ'), ('to', 'TO'), ('be', 'VB'), ('like', 'IN'), ('i', 'JJ'), ('think', 'VBP')]	[('it', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('be', 'VB'), ('like', 'IN'), ('i', 'JJ'), ('think', 'VBP')]	[('it', 'PRP'), ('has', 'VBZ'), ('to', 'TO'), ('be', 'VB'), ('like', 'IN'), ('i', 'FW'), ('think', 'VBP')]	[('it', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('be', 'VB'), ('like', 'IN'), ('i', 'FW'), ('think', 'VBP')]	ASU-T76_ExpBlock1-Oneatatime.txt
PC:	it had to be the perfect amount	['it', 'had', 'to', 'be', 'the', 'perfect', 'amount']	['it', 'have', 'to', 'be', 'the', 'perfect', 'amount']	[('it', 'PRP'), ('had', 'VBD'), ('to', 'TO'), ('be', 'VB'), ('the', 'DT'), ('perfect', 'JJ'), ('amount', 'NN')]	[('it', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('be', 'VB'), ('the', 'DT'), ('perfect', 'JJ'), ('amount', 'NN')]	[('it', 'PRP'), ('had', 'VBD'), ('to', 'TO'), ('be', 'VB'), ('the', 'DT'), ('perfect', 'JJ'), ('amount', 'NN')]	[('it', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('be', 'VB'), ('the', 'DT'), ('perfect', 'JJ'), ('amount', 'NN')]	ASU-T76_ExpBlock1-Oneatatime.txt
